sample,predicted,actual,absolute_error,percentage_error
18663,83.9858,89.4899,5.5041,6.15
18664,81.985,82.4964,0.5114,0.62
18665,80.4246,80.1322,0.2924,0.36
18666,81.5636,85.307,3.7435,4.39
18667,80.5394,88.2771,7.7377,8.77
18668,79.3813,86.8325,7.4512,8.58
18669,79.1237,83.4858,4.3621,5.22
18670,78.3418,81.7944,3.4526,4.22
18671,82.1541,87.1491,4.995,5.73
18672,84.5426,91.1302,6.5876,7.23
18673,85.9197,93.7448,7.825,8.35
18674,84.8105,86.8774,2.0669,2.38
18675,83.0776,93.2794,10.2017,10.94
18676,82.5037,88.2928,5.7891,6.56
18677,85.1999,85.8687,0.6688,0.78
18678,85.6429,89.5341,3.8911,4.35
18679,86.3243,91.1193,4.795,5.26
18680,86.55,97.1748,10.6248,10.93
18681,84.4587,95.0416,10.5829,11.14
18682,84.2336,96.2722,12.0386,12.5
18683,82.5732,92.5475,9.9743,10.78
18684,82.211,86.6737,4.4627,5.15
18685,83.1144,99.6594,16.545,16.6
18686,86.8356,94.6978,7.8622,8.3
18687,86.1415,76.6296,9.5119,12.41
18688,85.9528,78.8914,7.0614,8.95
18689,83.8711,75.5162,8.3549,11.06
18690,83.0654,80.6376,2.4278,3.01
18691,82.2237,84.0982,1.8745,2.23
18692,79.2929,90.9837,11.6908,12.85
18693,77.9467,100.1589,22.2122,22.18
18694,77.2221,93.587,16.3649,17.49
18695,77.8858,94.9946,17.1089,18.01
18696,81.4829,95.6433,14.1605,14.81
18697,81.8728,91.6393,9.7664,10.66
18698,84.1347,86.4419,2.3072,2.67
18699,86.7092,79.0222,7.687,9.73
18700,84.3783,81.7625,2.6158,3.2
18701,82.7408,87.1307,4.3898,5.04
18702,81.2259,90.9716,9.7458,10.71
18703,82.8227,95.8361,13.0133,13.58
18704,83.0863,97.0693,13.983,14.41
18705,81.8892,96.4644,14.5752,15.11
18706,80.959,97.2319,16.2729,16.74
18707,78.7086,96.2932,17.5847,18.26
18708,78.3017,91.4713,13.1696,14.4
18709,82.2271,86.2049,3.9779,4.61
18710,81.8904,75.657,6.2335,8.24
18711,82.0053,74.2806,7.7248,10.4
18712,81.1734,71.4622,9.7112,13.59
18713,78.7804,81.8639,3.0835,3.77
18714,78.8987,84.5078,5.6092,6.64
18715,79.906,87.0683,7.1622,8.23
18716,81.7933,88.1998,6.4065,7.26
18717,84.2425,89.2495,5.0071,5.61
18718,83.9606,93.3411,9.3806,10.05
18719,85.3557,92.9578,7.602,8.18
18720,83.4973,78.5002,4.9972,6.37
18721,82.1702,93.7295,11.5593,12.33
18722,83.461,91.3087,7.8477,8.59
18723,82.3802,88.0061,5.6259,6.39
18724,82.4119,87.8405,5.4285,6.18
18725,80.7662,83.5934,2.8273,3.38
18726,83.5161,81.8375,1.6786,2.05
18727,85.1666,83.942,1.2245,1.46
18728,86.2589,87.1754,0.9165,1.05
18729,85.8716,90.4144,4.5428,5.02
18730,88.9475,93.0873,4.1398,4.45
18731,88.5302,91.4387,2.9084,3.18
18732,88.7382,90.6377,1.8995,2.1
18733,87.0656,89.4209,2.3552,2.63
18734,84.5064,89.6105,5.1041,5.7
18735,82.1809,93.0711,10.8902,11.7
18736,79.8214,98.8218,19.0004,19.23
18737,81.2651,95.9658,14.7007,15.32
18738,81.6813,94.9377,13.2564,13.96
18739,82.6303,96.8366,14.2063,14.67
18740,83.5242,99.99,16.4658,16.47
18741,82.6679,92.2771,9.6092,10.41
18742,82.2585,90.7723,8.5138,9.38
18743,83.7246,85.3583,1.6337,1.91
18744,85.1307,77.904,7.2267,9.28
18745,83.9311,80.4402,3.4909,4.34
18746,82.4013,84.2062,1.805,2.14
18747,80.2261,84.5145,4.2883,5.07
18748,79.8775,78.8895,0.988,1.25
18749,79.8419,76.1673,3.6746,4.82
18750,79.9858,75.8519,4.1339,5.45
18751,80.2643,77.1923,3.072,3.98
18752,80.444,79.771,0.673,0.84
18753,80.5291,83.8061,3.2769,3.91
18754,80.9782,91.2683,10.2901,11.27
18755,84.1899,92.15,7.9601,8.64
18756,86.2383,95.4477,9.2094,9.65
18757,87.3043,94.5313,7.227,7.65
18758,84.3802,88.0118,3.6316,4.13
18759,82.3814,81.0207,1.3607,1.68
18760,81.0839,80.1317,0.9521,1.19
18761,80.7425,83.865,3.1224,3.72
18762,80.8342,85.1722,4.3381,5.09
18763,81.362,85.7016,4.3396,5.06
18764,81.2141,84.9825,3.7684,4.43
18765,81.4477,85.9365,4.4888,5.22
18766,82.238,92.9901,10.7521,11.56
18767,82.0994,93.0359,10.9364,11.76
18768,82.6694,92.6304,9.9609,10.75
18769,83.0779,91.3989,8.321,9.1
18770,83.6331,92.5011,8.868,9.59
18771,83.6907,92.8069,9.1162,9.82
18772,83.3172,91.5771,8.2598,9.02
18773,83.1503,90.3756,7.2253,7.99
18774,83.4862,90.6317,7.1455,7.88
18775,85.918,93.5265,7.6086,8.14
18776,86.2991,96.8594,10.5603,10.9
18777,85.6378,99.0888,13.451,13.57
18778,84.3338,96.8755,12.5417,12.95
18779,81.7532,96.5633,14.8102,15.34
18780,81.4641,96.6025,15.1384,15.67
18781,81.6497,98.2522,16.6025,16.9
18782,81.2418,100.7199,19.4782,19.34
18783,81.5406,99.8941,18.3535,18.37
18784,81.0585,98.9923,17.9339,18.12
18785,80.8677,100.6298,19.7621,19.64
18786,80.7009,100.3119,19.611,19.55
18787,80.54,98.3687,17.8287,18.12
18788,80.4751,95.9483,15.4732,16.13
18789,80.5097,94.1485,13.6388,14.49
18790,80.499,99.1031,18.6041,18.77
18791,80.7868,101.8267,21.0399,20.66
18792,80.494,91.0399,10.5459,11.58
18793,80.5176,97.5161,16.9986,17.43
18794,81.7222,92.5465,10.8243,11.7
18795,81.551,89.1595,7.6085,8.53
18796,80.6762,88.9376,8.2614,9.29
18797,81.985,93.7262,11.7412,12.53
18798,82.0237,96.501,14.4773,15.0
18799,82.8004,96.3147,13.5143,14.03
18800,82.743,95.3194,12.5764,13.19
18801,82.8705,92.0313,9.1608,9.95
18802,82.8937,88.7003,5.8066,6.55
18803,84.126,87.8497,3.7237,4.24
18804,84.8993,90.3671,5.4679,6.05
18805,84.5537,93.6254,9.0717,9.69
18806,85.301,100.0341,14.7331,14.73
18807,86.0008,105.0984,19.0976,18.17
18808,86.2054,108.1877,21.9823,20.32
18809,85.0467,106.2338,21.1871,19.94
18810,84.142,102.9897,18.8477,18.3
18811,82.7191,101.1623,18.4432,18.23
18812,81.9028,101.5768,19.674,19.37
18813,81.6284,97.9115,16.2831,16.63
18814,80.8755,92.188,11.3125,12.27
18815,80.9235,90.2903,9.3668,10.37
18816,81.2444,89.0188,7.7744,8.73
18817,84.1141,94.2668,10.1528,10.77
18818,84.1051,94.9863,10.8812,11.46
18819,84.1165,93.0612,8.9448,9.61
18820,82.8606,91.71,8.8494,9.65
18821,82.3948,89.4823,7.0876,7.92
18822,81.6814,86.9163,5.2348,6.02
18823,82.0925,86.0722,3.9797,4.62
18824,84.7655,88.8605,4.0949,4.61
18825,84.7883,94.6822,9.8939,10.45
18826,85.3417,99.9062,14.5645,14.58
18827,86.8745,103.198,16.3235,15.82
18828,84.8617,104.5638,19.7021,18.84
18829,85.5236,102.9387,17.4152,16.92
18830,84.1854,98.4807,14.2954,14.52
18831,82.2348,91.141,8.9062,9.77
18832,81.7667,84.3499,2.5832,3.06
18833,80.5425,85.8048,5.2623,6.13
18834,80.5112,87.8738,7.3626,8.38
18835,80.4352,87.1394,6.7043,7.69
18836,80.4488,85.2221,4.7732,5.6
18837,80.4889,82.9142,2.4253,2.93
18838,81.2696,80.5097,0.7599,0.94
18839,81.0955,80.7022,0.3933,0.49
18840,82.1292,82.3797,0.2505,0.3
18841,82.8229,86.6406,3.8177,4.41
18842,83.0508,89.7877,6.7369,7.5
18843,83.4294,86.5901,3.1607,3.65
18844,82.487,82.4591,0.0279,0.03
18845,81.3379,85.7786,4.4408,5.18
18846,80.9335,88.846,7.9124,8.91
18847,80.6907,88.7265,8.0359,9.06
18848,80.4787,86.9261,6.4474,7.42
18849,80.542,89.3388,8.7967,9.85
18850,80.6835,92.1822,11.4987,12.47
18851,80.6809,93.3114,12.6305,13.54
18852,80.4747,94.2468,13.772,14.61
18853,80.3123,94.4951,14.1828,15.01
18854,80.3226,97.9526,17.63,18.0
18855,80.3574,101.7106,21.3532,20.99
18856,80.38,99.9149,19.5349,19.55
18857,80.551,95.7966,15.2456,15.91
18858,80.4514,90.8669,10.4154,11.46
18859,80.3941,89.9673,9.5731,10.64
18860,80.3664,95.0655,14.6991,15.46
18861,80.3744,97.5454,17.171,17.6
18862,80.6811,86.451,5.7699,6.67
18863,80.7448,91.1843,10.4395,11.45
18864,80.7108,89.5287,8.8178,9.85
18865,80.6397,82.602,1.9623,2.38
18866,81.0234,93.2231,12.1997,13.09
18867,81.2115,94.7906,13.579,14.33
18868,81.3823,94.5791,13.1968,13.95
18869,80.8546,90.967,10.1124,11.12
18870,80.7993,90.1797,9.3804,10.4
18871,80.6327,87.3712,6.7385,7.71
18872,80.5454,87.9764,7.431,8.45
18873,80.4947,90.4342,9.9395,10.99
18874,80.4212,92.95,12.5288,13.48
18875,80.3934,94.9396,14.5462,15.32
18876,80.3185,94.6838,14.3653,15.17
18877,80.6627,96.9181,16.2554,16.77
18878,80.7569,101.7214,20.9644,20.61
18879,81.0328,101.2658,20.233,19.98
18880,81.1907,104.9337,23.743,22.63
18881,81.049,89.9855,8.9365,9.93
18882,80.9556,95.2935,14.3379,15.05
18883,80.754,77.3293,3.4247,4.43
18884,80.9615,91.968,11.0065,11.97
18885,81.2891,77.3071,3.982,5.15
18886,81.1945,81.5108,0.3163,0.39
18887,81.1966,79.3803,1.8163,2.29
18888,80.9971,84.1817,3.1847,3.78
18889,80.9635,88.6173,7.6538,8.64
18890,81.1805,92.8981,11.7176,12.61
18891,82.2638,96.6781,14.4143,14.91
18892,82.8478,95.9,13.0522,13.61
18893,82.6633,97.2152,14.5519,14.97
18894,83.2549,96.72,13.4651,13.92
18895,82.4031,95.0462,12.6431,13.3
18896,82.1113,92.7625,10.6512,11.48
18897,82.3412,92.9607,10.6194,11.42
18898,82.3471,90.4234,8.0763,8.93
18899,82.4841,87.9118,5.4277,6.17
18900,82.3766,86.9452,4.5686,5.25
18901,82.4954,83.6028,1.1074,1.32
18902,83.1006,86.2614,3.1608,3.66
18903,82.451,86.9849,4.5339,5.21
18904,82.6243,85.0929,2.4686,2.9
18905,82.7148,86.3156,3.6008,4.17
18906,82.7605,90.1718,7.4113,8.22
18907,82.5646,91.91,9.3454,10.17
18908,82.489,87.0988,4.6099,5.29
18909,81.8187,79.3817,2.437,3.07
18910,81.3101,75.5201,5.79,7.67
18911,81.7213,82.1983,0.477,0.58
18912,81.493,91.3575,9.8646,10.8
18913,82.7512,94.5907,11.8395,12.52
18914,82.8778,93.3625,10.4847,11.23
18915,83.3751,92.1021,8.727,9.48
18916,84.058,87.6613,3.6033,4.11
18917,84.6679,86.757,2.0891,2.41
18918,84.5885,90.3368,5.7483,6.36
18919,84.5428,98.975,14.4322,14.58
18920,83.6983,100.7632,17.0649,16.94
18921,84.5158,102.1165,17.6007,17.24
18922,82.4824,99.1616,16.6792,16.82
18923,81.7346,94.3612,12.6266,13.38
18924,83.7264,93.7548,10.0284,10.7
18925,85.5576,94.4106,8.8531,9.38
18926,85.4482,90.1167,4.6684,5.18
18927,85.9689,85.5967,0.3722,0.43
18928,85.9701,79.1258,6.8443,8.65
18929,83.8261,69.178,14.6481,21.17
18930,82.7579,70.0253,12.7326,18.18
18931,81.7005,73.5533,8.1473,11.08
18932,81.7757,72.1536,9.622,13.34
18933,81.679,72.9966,8.6824,11.89
18934,81.5694,67.5793,13.9901,20.7
18935,81.633,67.8456,13.7874,20.32
18936,81.8419,69.2787,12.5632,18.13
18937,81.7986,70.5116,11.287,16.01
18938,81.7759,70.6181,11.1578,15.8
18939,81.9392,70.472,11.4672,16.27
18940,81.6767,72.7493,8.9274,12.27
18941,81.8016,73.8544,7.9472,10.76
18942,81.4317,71.8901,9.5416,13.27
18943,81.7349,70.5556,11.1793,15.84
18944,81.4654,72.2517,9.2138,12.75
18945,82.1874,73.6187,8.5688,11.64
18946,82.4413,74.3275,8.1139,10.92
18947,82.2692,74.7178,7.5515,10.11
18948,82.1697,75.8329,6.3368,8.36
18949,82.6764,79.0819,3.5945,4.55
18950,82.5942,81.1223,1.4719,1.81
18951,82.6675,79.2589,3.4086,4.3
18952,82.2365,75.9142,6.3223,8.33
18953,82.1461,74.1604,7.9856,10.77
18954,81.5608,72.4759,9.0849,12.54
18955,83.2168,72.8808,10.336,14.18
18956,83.3059,73.0529,10.253,14.04
18957,83.7888,73.6732,10.1156,13.73
18958,84.6788,74.7503,9.9285,13.28
18959,84.5912,76.1376,8.4536,11.1
18960,84.308,75.6403,8.6676,11.46
18961,83.9786,75.3691,8.6095,11.42
18962,85.884,74.4157,11.4683,15.41
18963,85.9834,78.2158,7.7677,9.93
18964,85.5823,78.447,7.1353,9.1
18965,85.6334,75.8265,9.8069,12.93
18966,83.414,75.231,8.1831,10.88
18967,83.2278,74.1973,9.0305,12.17
18968,82.9148,75.3653,7.5495,10.02
18969,83.4244,76.1892,7.2352,9.5
18970,82.8974,74.4825,8.4149,11.3
18971,82.9165,71.9552,10.9612,15.23
18972,84.152,69.6968,14.4552,20.74
18973,83.8488,66.9972,16.8516,25.15
18974,84.2509,71.3237,12.9272,18.12
18975,83.9063,72.7623,11.144,15.32
18976,82.6122,73.2193,9.3928,12.83
18977,82.2314,72.0649,10.1664,14.11
18978,81.8356,71.518,10.3176,14.43
18979,81.8354,71.7076,10.1278,14.12
18980,81.8603,70.9742,10.8862,15.34
18981,81.3558,72.0374,9.3183,12.94
18982,84.0803,72.3007,11.7795,16.29
18983,84.5795,73.4141,11.1653,15.21
18984,84.7814,74.7727,10.0086,13.39
18985,81.4169,81.2349,0.182,0.22
18986,80.3075,87.3398,7.0323,8.05
18987,78.8391,91.1298,12.2907,13.49
18988,78.3322,90.5876,12.2554,13.53
18989,78.6223,88.563,9.9407,11.22
18990,80.3081,88.5373,8.2292,9.29
18991,83.1252,90.6196,7.4943,8.27
18992,85.4156,97.3419,11.9263,12.25
18993,86.2056,99.9984,13.7927,13.79
18994,86.659,99.7898,13.1308,13.16
18995,84.459,96.1083,11.6493,12.12
18996,83.1234,90.8092,7.6858,8.46
18997,85.2302,86.8337,1.6035,1.85
18998,84.9649,84.5069,0.458,0.54
18999,83.6635,82.5661,1.0973,1.33
19000,83.1385,81.0781,2.0604,2.54
19001,80.0471,78.9185,1.1286,1.43
19002,79.7411,77.0552,2.6859,3.49
19003,79.9225,77.8364,2.0861,2.68
19004,79.5029,76.281,3.2219,4.22
19005,79.7187,78.0122,1.7065,2.19
19006,79.9632,77.8868,2.0764,2.67
19007,80.9478,76.4425,4.5053,5.89
19008,81.8449,74.138,7.7069,10.4
19009,82.4147,72.6515,9.7632,13.44
19010,82.0624,74.1119,7.9504,10.73
19011,81.9239,78.5763,3.3476,4.26
19012,81.4022,77.3775,4.0246,5.2
19013,80.9919,75.3331,5.6588,7.51
19014,81.4172,74.9852,6.432,8.58
19015,80.3837,75.2527,5.1309,6.82
19016,79.8863,74.3198,5.5665,7.49
19017,79.3616,73.67,5.6916,7.73
19018,78.8382,74.684,4.1542,5.56
19019,78.7401,78.0911,0.649,0.83
19020,78.707,80.9144,2.2074,2.73
19021,78.7266,82.2171,3.4905,4.25
19022,78.5704,84.9354,6.365,7.49
19023,78.9149,83.3834,4.4685,5.36
19024,79.292,79.3168,0.0248,0.03
19025,79.1857,75.4485,3.7372,4.95
19026,79.051,74.1855,4.8655,6.56
19027,78.8218,78.7419,0.0799,0.1
19028,81.5376,81.8281,0.2905,0.36
19029,84.7605,82.7983,1.9622,2.37
19030,87.0384,84.4628,2.5755,3.05
19031,83.6858,82.8456,0.8402,1.01
19032,80.9384,78.0436,2.8948,3.71
19033,81.4927,73.2098,8.2828,11.31
19034,78.9038,73.0339,5.8699,8.04
19035,78.2778,74.3358,3.942,5.3
19036,76.3761,71.2077,5.1684,7.26
19037,79.0757,71.899,7.1767,9.98
19038,81.8375,73.9402,7.8974,10.68
19039,82.2215,77.4736,4.7479,6.13
19040,83.1429,84.028,0.8851,1.05
19041,82.444,82.9094,0.4654,0.56
19042,80.687,81.6084,0.9214,1.13
19043,79.8229,79.0283,0.7946,1.01
19044,80.1058,74.2929,5.8129,7.82
19045,78.6253,72.8748,5.7505,7.89
19046,78.7763,68.4172,10.3591,15.14
19047,78.7144,65.6524,13.062,19.9
19048,77.9179,64.6127,13.3053,20.59
19049,77.9332,64.7072,13.2259,20.44
19050,78.0104,62.9289,15.0815,23.97
19051,78.004,61.7199,16.2841,26.38
19052,77.8844,63.0902,14.7942,23.45
19053,77.7895,64.8836,12.9059,19.89
19054,77.8141,64.4395,13.3746,20.76
19055,77.9314,61.3981,16.5332,26.93
19056,78.9935,62.9048,16.0887,25.58
19057,78.9083,64.3108,14.5975,22.7
19058,78.8195,64.8356,13.9838,21.57
19059,77.849,63.7208,14.1282,22.17
19060,77.7496,64.5225,13.2271,20.5
19061,77.7639,63.3479,14.4161,22.76
19062,77.7584,63.8764,13.882,21.73
19063,77.8286,62.325,15.5036,24.88
19064,77.9175,63.4876,14.4299,22.73
19065,77.9329,65.1131,12.8198,19.69
19066,77.9379,64.3074,13.6304,21.2
19067,77.9194,64.7761,13.1433,20.29
19068,77.9066,65.3519,12.5547,19.21
19069,77.9,64.5891,13.3109,20.61
19070,77.8782,67.0205,10.8577,16.2
19071,77.8917,65.5151,12.3766,18.89
19072,77.8958,65.3064,12.5894,19.28
19073,77.8775,63.292,14.5855,23.04
19074,77.8192,63.0532,14.766,23.42
19075,78.0841,65.9429,12.1412,18.41
19076,78.4706,68.5932,9.8774,14.4
19077,78.5563,69.5835,8.9728,12.9
19078,78.7083,67.5503,11.158,16.52
19079,78.3758,63.8842,14.4916,22.68
19080,78.3914,64.213,14.1784,22.08
19081,78.4005,62.1305,16.2701,26.19
19082,78.4139,62.1411,16.2728,26.19
19083,78.4341,63.0753,15.3588,24.35
19084,78.4261,64.0209,14.4052,22.5
19085,78.4241,65.2667,13.1574,20.16
19086,78.4989,65.4355,13.0634,19.96
19087,78.4899,66.9157,11.5742,17.3
19088,78.4981,65.3831,13.115,20.06
19089,78.5927,65.7461,12.8465,19.54
19090,78.4842,64.5716,13.9126,21.55
19091,78.408,65.9168,12.4912,18.95
19092,78.3966,67.1186,11.278,16.8
19093,78.319,67.9044,10.4147,15.34
19094,78.373,66.4649,11.9081,17.92
19095,78.3721,63.8477,14.5244,22.75
19096,78.3858,63.6151,14.7707,23.22
19097,78.3901,65.1378,13.2524,20.35
19098,78.3748,65.8535,12.5213,19.01
19099,78.3853,65.4921,12.8932,19.69
19100,78.3556,67.3174,11.0382,16.4
19101,78.3355,67.6455,10.69,15.8
19102,78.3395,69.508,8.8315,12.71
19103,78.3559,67.0541,11.3019,16.85
19104,78.3478,65.9376,12.4102,18.82
19105,78.2641,64.5444,13.7197,21.26
19106,78.1736,66.1135,12.0601,18.24
19107,78.1805,67.3466,10.8339,16.09
19108,78.1329,66.1837,11.9492,18.05
19109,78.1488,65.0948,13.0539,20.05
19110,78.103,63.2117,14.8913,23.56
19111,78.0825,64.9037,13.1787,20.31
19112,78.0689,63.444,14.6249,23.05
19113,78.1759,64.1981,13.9778,21.77
19114,78.5562,66.3154,12.2408,18.46
19115,78.7013,68.2032,10.4981,15.39
19116,78.5069,67.7968,10.71,15.8
19117,78.4283,65.005,13.4233,20.65
19118,78.0722,64.1018,13.9704,21.79
19119,77.9605,65.2416,12.7189,19.5
19120,78.5837,66.9839,11.5998,17.32
19121,78.551,66.0718,12.4791,18.89
19122,78.6938,63.1308,15.563,24.65
19123,79.6748,63.7477,15.9271,24.98
19124,79.1837,70.1992,8.9845,12.8
19125,78.9421,74.6104,4.3317,5.81
19126,78.0068,71.8761,6.1307,8.53
19127,78.09,67.9001,10.1899,15.01
19128,78.0758,67.2117,10.864,16.16
19129,78.0706,67.2508,10.8198,16.09
19130,78.4052,66.6774,11.7278,17.59
19131,78.5447,66.1472,12.3975,18.74
19132,78.4157,67.0376,11.3781,16.97
19133,78.3862,66.7946,11.5916,17.35
19134,79.1576,67.2603,11.8972,17.69
19135,78.8884,66.9716,11.9168,17.79
19136,78.8248,68.1606,10.6642,15.65
19137,77.8553,67.0102,10.845,16.18
19138,78.4162,66.6102,11.806,17.72
19139,78.382,67.5269,10.8551,16.08
19140,78.4027,67.298,11.1047,16.5
19141,78.1276,64.195,13.9326,21.7
19142,79.2869,65.7983,13.4886,20.5
19143,81.8411,69.0712,12.7699,18.49
19144,81.198,72.0258,9.1722,12.73
19145,80.6706,69.528,11.1427,16.03
19146,79.4846,68.6686,10.816,15.75
19147,77.6675,66.4796,11.1879,16.83
19148,77.5319,69.4294,8.1026,11.67
19149,77.5021,69.2741,8.228,11.88
19150,77.4235,69.7065,7.7169,11.07
19151,77.4415,66.522,10.9195,16.41
19152,77.4231,66.6544,10.7688,16.16
19153,77.3795,68.6029,8.7766,12.79
19154,77.3268,71.4478,5.879,8.23
19155,77.3413,69.78,7.5614,10.84
19156,77.3876,70.5947,6.7929,9.62
19157,77.3115,68.1603,9.1512,13.43
19158,77.3027,68.4413,8.8614,12.95
19159,77.2986,68.3507,8.948,13.09
19160,79.4519,70.0149,9.4371,13.48
19161,79.4256,72.7134,6.7122,9.23
19162,79.2772,73.9444,5.3328,7.21
19163,79.2054,75.7558,3.4496,4.55
19164,77.4255,73.3976,4.0278,5.49
19165,77.4558,71.3838,6.072,8.51
19166,78.2219,72.4172,5.8047,8.02
19167,78.2739,74.253,4.0208,5.42
19168,77.8661,73.3342,4.5319,6.18
19169,77.8374,73.7144,4.123,5.59
19170,77.3378,71.2598,6.078,8.53
19171,77.3875,69.8164,7.5712,10.84
19172,77.417,67.4068,10.0102,14.85
19173,77.3695,68.1352,9.2343,13.55
19174,77.3604,68.8888,8.4716,12.3
19175,77.4031,68.9197,8.4834,12.31
19176,77.2912,68.1713,9.1199,13.38
19177,77.3179,68.9386,8.3793,12.15
19178,77.3894,69.5458,7.8436,11.28
19179,77.3679,68.9794,8.3885,12.16
19180,77.4341,67.5974,9.8368,14.55
19181,77.4119,68.44,8.9719,13.11
19182,77.3867,69.7088,7.6779,11.01
19183,77.3862,71.037,6.3492,8.94
19184,77.3029,69.2624,8.0405,11.61
19185,77.2569,69.0391,8.2178,11.9
19186,77.3354,71.4227,5.9127,8.28
19187,77.3451,72.4713,4.8738,6.73
19188,77.472,71.5259,5.9462,8.31
19189,77.4398,69.5881,7.8517,11.28
19190,77.4296,71.0895,6.3401,8.92
19191,77.41,70.4996,6.9104,9.8
19192,77.5112,70.0164,7.4948,10.7
19193,77.3762,68.8773,8.4989,12.34
19194,77.3481,69.3645,7.9835,11.51
19195,77.3664,69.1338,8.2326,11.91
19196,77.2784,71.7365,5.5419,7.73
19197,77.2777,70.8158,6.462,9.13
19198,77.3048,70.926,6.3788,8.99
19199,77.3162,70.3385,6.9777,9.92
19200,77.3131,71.6391,5.674,7.92
19201,77.3403,71.821,5.5193,7.68
19202,77.3592,71.3716,5.9876,8.39
19203,78.002,72.5453,5.4567,7.52
19204,79.3802,73.7591,5.6211,7.62
19205,79.1816,74.0706,5.111,6.9
19206,77.9461,69.1149,8.8312,12.78
19207,76.836,67.124,9.712,14.47
19208,76.9394,66.2683,10.6711,16.1
19209,77.0959,65.057,12.0389,18.51
19210,76.9737,65.4315,11.5423,17.64
19211,76.9175,65.0618,11.8557,18.22
19212,76.9072,66.1865,10.7207,16.2
19213,77.0414,65.7649,11.2765,17.15
19214,77.1378,66.0385,11.0993,16.81
19215,77.1039,67.3708,9.7331,14.45
19216,77.088,67.9835,9.1046,13.39
19217,77.0079,67.7078,9.3001,13.74
19218,76.9499,67.7634,9.1865,13.56
19219,76.8484,66.9122,9.9363,14.85
19220,76.8377,66.6095,10.2283,15.36
19221,76.8332,67.1309,9.7023,14.45
19222,76.8382,68.0551,8.7831,12.91
19223,76.8534,67.4282,9.4251,13.98
19224,76.8234,65.8418,10.9816,16.68
19225,76.8036,68.9005,7.9031,11.47
19226,76.9048,73.1894,3.7154,5.08
19227,77.4412,80.3978,2.9566,3.68
19228,77.3334,78.4011,1.0677,1.36
19229,77.1964,73.7665,3.4298,4.65
19230,76.5504,70.9674,5.583,7.87
19231,76.5357,69.7433,6.7924,9.74
19232,76.3874,68.4521,7.9353,11.59
19233,76.3946,65.5495,10.845,16.54
19234,76.379,66.5127,9.8663,14.83
19235,76.439,65.6704,10.7686,16.4
19236,76.4627,66.3253,10.1375,15.28
19237,76.533,63.8334,12.6995,19.89
19238,76.4975,63.5176,12.98,20.44
19239,76.4992,65.9567,10.5424,15.98
19240,76.4787,66.545,9.9337,14.93
19241,76.4769,67.4946,8.9823,13.31
19242,76.4973,67.4351,9.0621,13.44
19243,76.4968,68.0343,8.4625,12.44
19244,76.4729,68.088,8.3848,12.31
19245,76.4508,68.168,8.2828,12.15
19246,76.4688,68.5437,7.9251,11.56
19247,76.4693,70.1075,6.3618,9.07
19248,76.4318,69.4073,7.0245,10.12
19249,76.3849,73.6536,2.7314,3.71
19250,76.3709,75.7276,0.6433,0.85
19251,76.3736,75.5359,0.8377,1.11
19252,76.358,73.1007,3.2573,4.46
19253,76.3616,68.3745,7.9871,11.68
19254,76.3594,70.1376,6.2219,8.87
19255,76.3541,70.7013,5.6528,8.0
19256,76.3756,71.3672,5.0084,7.02
19257,76.3725,68.8356,7.5369,10.95
19258,76.3799,69.0234,7.3565,10.66
19259,76.3873,68.5506,7.8367,11.43
19260,76.4057,69.1591,7.2465,10.48
19261,76.4271,67.9661,8.4611,12.45
19262,76.4557,66.7275,9.7282,14.58
19263,76.4622,67.1856,9.2766,13.81
19264,76.5812,68.2308,8.3505,12.24
19265,76.579,69.8826,6.6964,9.58
19266,76.544,69.6734,6.8707,9.86
19267,76.4345,68.8287,7.6058,11.05
19268,76.4515,69.9999,6.4517,9.22
19269,76.469,68.9435,7.5255,10.92
19270,76.461,69.8945,6.5665,9.39
19271,76.4869,69.0382,7.4486,10.79
19272,76.4588,70.0481,6.4107,9.15
19273,76.4385,69.4531,6.9855,10.06
19274,76.4673,69.3287,7.1386,10.3
19275,76.4788,69.7744,6.7044,9.61
19276,76.4814,70.1552,6.3262,9.02
19277,76.4744,70.1566,6.3179,9.01
19278,76.4583,70.0297,6.4286,9.18
19279,76.4221,70.7022,5.7199,8.09
19280,76.4483,71.6237,4.8247,6.74
19281,76.4641,71.4065,5.0575,7.08
19282,76.4692,69.8752,6.594,9.44
19283,76.595,69.7302,6.8648,9.84
19284,76.5703,70.1765,6.3939,9.11
19285,76.8793,72.343,4.5364,6.27
19286,77.0994,73.3232,3.7762,5.15
19287,77.3004,73.6403,3.6601,4.97
19288,77.3453,73.9153,3.43,4.64
19289,77.3443,72.8459,4.4984,6.18
19290,77.2641,73.178,4.0861,5.58
19291,77.2575,72.8438,4.4136,6.06
19292,77.2626,72.5214,4.7412,6.54
19293,77.7205,74.9633,2.7573,3.68
19294,77.4037,77.1665,0.2372,0.31
19295,77.3577,75.5738,1.7839,2.36
19296,77.5207,74.7155,2.8052,3.75
19297,77.1551,70.758,6.3971,9.04
19298,77.1601,70.0212,7.1389,10.2
19299,79.1357,70.7684,8.3672,11.82
19300,80.537,73.059,7.478,10.24
19301,83.9408,82.4812,1.4596,1.77
19302,82.8277,83.4662,0.6385,0.76
19303,82.924,86.062,3.138,3.65
19304,81.6419,88.1612,6.5192,7.39
19305,81.9644,93.0307,11.0663,11.9
19306,81.2033,94.4701,13.2669,14.04
