sample,predicted,actual,absolute_error,percentage_error
1334,89.7819,156.8654,67.0835,42.76
1335,87.1074,156.2303,69.1228,44.24
1336,91.8871,155.9396,64.0525,41.08
1337,96.6148,155.5341,58.9193,37.88
1338,98.1053,153.8699,55.7646,36.24
1339,94.6155,151.9595,57.344,37.74
1340,88.7932,149.3015,60.5083,40.53
1341,92.9309,146.9272,53.9963,36.75
1342,89.9568,146.0779,56.1211,38.42
1343,96.1089,144.4637,48.3549,33.47
1344,97.3101,142.2811,44.971,31.61
1345,92.5775,140.2417,47.6641,33.99
1346,94.4192,138.2682,43.849,31.71
1347,91.2873,138.1616,46.8742,33.93
1348,92.5628,138.0555,45.4927,32.95
1349,86.0941,137.9361,51.842,37.58
1350,86.8675,137.3402,50.4727,36.75
1351,84.3956,137.2871,52.8914,38.53
1352,86.5196,136.7918,50.2722,36.75
1353,94.0161,136.6854,42.6693,31.22
1354,94.7878,136.4704,41.6826,30.54
1355,93.7424,136.16,42.4176,31.15
1356,88.3487,136.3679,48.0192,35.21
1357,85.9121,137.1719,51.2598,37.37
1358,81.5365,138.7355,57.199,41.23
1359,81.4025,140.678,59.2755,42.14
1360,87.6623,142.4936,54.8313,38.48
1361,84.2384,143.8839,59.6456,41.45
1362,87.3059,145.5709,58.265,40.03
1363,88.8719,146.6548,57.7829,39.4
1364,88.3822,147.5491,59.1668,40.1
1365,88.0402,147.4344,59.3941,40.29
1366,87.3637,147.0037,59.64,40.57
1367,83.8839,146.6961,62.8122,42.82
1368,90.5244,146.6951,56.1708,38.29
1369,96.2262,146.5595,50.3333,34.34
1370,100.4701,146.8858,46.4156,31.6
1371,102.8505,147.7167,44.8662,30.37
1372,97.0711,149.076,52.0049,34.88
1373,91.353,150.5565,59.2035,39.32
1374,87.5368,151.6045,64.0678,42.26
1375,88.2739,151.8605,63.5866,41.87
1376,82.5695,152.0625,69.4929,45.7
1377,82.069,151.7741,69.7052,45.93
1378,85.1656,151.4866,66.3211,43.78
1379,83.1239,151.4577,68.3338,45.12
1380,81.1227,151.6023,70.4795,46.49
1381,84.4985,151.8053,67.3068,44.34
1382,87.4999,152.3262,64.8263,42.56
1383,85.0362,152.6238,67.5876,44.28
1384,86.508,152.8472,66.3392,43.4
1385,84.7253,153.2051,68.4799,44.7
1386,82.7355,152.764,70.0285,45.84
1387,85.797,152.2137,66.4167,43.63
1388,82.7023,151.7207,69.0184,45.49
1389,87.137,151.1151,63.978,42.34
1390,85.3292,150.8563,65.527,43.44
1391,84.8004,150.5462,65.7458,43.67
1392,83.1162,150.4617,67.3455,44.76
1393,80.5798,150.9217,70.3419,46.61
1394,80.4481,151.4125,70.9644,46.87
1395,80.7413,152.3307,71.5894,47.0
1396,86.8456,152.8212,65.9757,43.17
1397,90.3138,152.7915,62.4776,40.89
1398,87.8291,152.7917,64.9626,42.52
1399,84.4905,152.3438,67.8533,44.54
1400,79.3567,152.4829,73.1262,47.96
1401,81.1051,152.3712,71.2662,46.77
1402,86.2675,152.5673,66.2998,43.46
1403,81.3174,152.7921,71.4748,46.78
1404,80.7445,152.8208,72.0764,47.16
1405,75.8044,152.8495,77.0451,50.41
1406,78.0761,153.0532,74.9771,48.99
1407,81.4552,153.3472,71.892,46.88
1408,85.7735,153.5241,67.7506,44.13
1409,89.4293,153.904,64.4747,41.89
1410,87.9357,154.2163,66.2807,42.98
1411,90.4438,153.9639,63.52,41.26
1412,90.5271,153.8538,63.3267,41.16
1413,85.2713,153.325,68.0537,44.39
1414,84.7839,152.8209,68.037,44.52
1415,84.981,153.1505,68.1695,44.51
1416,83.4543,153.5648,70.1105,45.66
1417,91.2759,154.6558,63.3799,40.98
1418,89.101,154.8794,65.7783,42.47
1419,88.6375,154.0685,65.431,42.47
1420,86.8572,152.9818,66.1246,43.22
1421,82.2713,151.2927,69.0214,45.62
1422,81.4019,150.7144,69.3125,45.99
1423,79.9851,150.8032,70.8181,46.96
1424,76.295,150.4099,74.1149,49.28
1425,78.9909,150.354,71.3632,47.46
1426,82.1915,149.5937,67.4022,45.06
1427,85.1204,148.423,63.3026,42.65
1428,85.1257,148.0361,62.9105,42.5
1429,84.5055,147.2674,62.762,42.62
1430,85.7194,146.9721,61.2526,41.68
1431,88.253,146.7174,58.4644,39.85
1432,88.6819,145.9866,57.3047,39.25
1433,92.4956,145.1739,52.6782,36.29
1434,90.9751,144.7292,53.7541,37.14
1435,97.5267,144.3615,46.8348,32.44
1436,105.2343,144.0596,38.8254,26.95
1437,104.8262,144.0858,39.2596,27.25
1438,102.2911,144.0856,41.7945,29.01
1439,94.5825,144.3608,49.7783,34.48
1440,87.0598,144.7244,57.6646,39.84
1441,90.2702,145.2844,55.0142,37.87
1442,86.2882,146.0459,59.7578,40.92
1443,91.5756,146.896,55.3204,37.66
1444,90.9068,148.2837,57.377,38.69
1445,84.3448,149.095,64.7502,43.43
1446,83.2864,149.5912,66.3047,44.32
1447,80.4851,150.3483,69.8631,46.47
1448,81.8348,150.7799,68.9452,45.73
1449,77.1005,150.806,73.7055,48.87
1450,82.5719,150.4256,67.8537,45.11
1451,87.6647,149.2561,61.5914,41.27
1452,90.1377,146.9117,56.7739,38.64
1453,98.2426,144.9571,46.7144,32.23
1454,99.3899,143.2407,43.8507,30.61
1455,95.4646,142.1124,46.6478,32.82
1456,100.158,141.6333,41.4753,29.28
1457,98.9195,141.1356,42.216,29.91
1458,103.4916,140.4287,36.9371,26.3
1459,108.9727,140.0355,31.0629,22.18
1460,111.1966,139.3601,28.1635,20.21
1461,111.11,138.3664,27.2564,19.7
1462,107.4135,137.6742,30.2607,21.98
1463,113.3568,136.7622,23.4054,17.11
1464,110.7927,136.7414,25.9487,18.98
1465,116.8617,136.8171,19.9554,14.59
1466,110.6075,136.5055,25.898,18.97
1467,102.0201,135.8687,33.8486,24.91
1468,101.7371,135.2168,33.4796,24.76
1469,97.6422,135.0875,37.4453,27.72
1470,94.2166,134.362,40.1454,29.88
1471,98.2354,134.3373,36.1019,26.87
1472,101.4164,134.0815,32.6652,24.36
1473,107.613,133.6465,26.0335,19.48
1474,111.8951,134.3951,22.5,16.74
1475,111.3546,134.1975,22.8429,17.02
1476,103.7884,133.4533,29.6649,22.23
1477,101.4975,131.9456,30.448,23.08
1478,101.6002,130.9397,29.3395,22.41
1479,103.0899,130.1977,27.1077,20.82
1480,111.4288,128.5682,17.1394,13.33
1481,117.819,127.6847,9.8657,7.73
1482,122.3681,126.5551,4.187,3.31
1483,120.3972,125.7546,5.3574,4.26
1484,117.1452,126.5255,9.3804,7.41
1485,117.7079,127.5147,9.8068,7.69
1486,112.4872,126.2375,13.7503,10.89
1487,107.7411,124.0402,16.2992,13.14
1488,101.2686,122.035,20.7664,17.02
1489,95.5624,121.7832,26.2208,21.53
1490,101.609,123.2791,21.6701,17.58
1491,103.3545,125.0864,21.7319,17.37
1492,106.0594,126.5721,20.5127,16.21
1493,106.42,128.6996,22.2796,17.31
1494,105.017,130.1643,25.1473,19.32
1495,106.1111,130.6137,24.5026,18.76
1496,110.7115,129.9285,19.217,14.79
1497,115.7647,128.4846,12.72,9.9
1498,115.9754,127.1358,11.1604,8.78
1499,116.1639,127.3813,11.2174,8.81
1500,115.2975,127.3809,12.0834,9.49
1501,106.2858,126.9847,20.6989,16.3
1502,104.0096,126.1115,22.1019,17.53
1503,94.4107,125.7257,31.315,24.91
1504,88.251,126.5291,38.278,30.25
1505,98.6586,127.9442,29.2856,22.89
1506,104.2868,129.8902,25.6033,19.71
1507,110.757,130.3897,19.6326,15.06
1508,122.1544,129.9483,7.7939,6.0
1509,118.4997,129.4856,10.9859,8.48
1510,119.4852,128.7981,9.3128,7.23
1511,118.9113,128.3754,9.4641,7.37
1512,121.808,128.6714,6.8634,5.33
1513,122.4987,129.2741,6.7754,5.24
1514,121.7136,130.4171,8.7035,6.67
1515,114.9963,131.6987,16.7024,12.68
1516,112.1542,132.8482,20.694,15.58
1517,116.1153,133.4929,17.3776,13.02
1518,119.7049,133.5584,13.8535,10.37
1519,124.1405,132.795,8.6544,6.52
1520,112.7738,131.3529,18.579,14.14
1521,107.1151,130.2184,23.1034,17.74
1522,105.3481,129.3998,24.0517,18.59
1523,103.7154,129.4125,25.6971,19.86
1524,114.2516,129.9188,15.6671,12.06
1525,109.9668,130.3304,20.3636,15.62
1526,101.4222,130.4723,29.05,22.27
1527,101.0563,129.8948,28.8385,22.2
1528,98.7218,130.2928,31.571,24.23
1529,98.3966,131.5735,33.1769,25.22
1530,98.6181,132.9867,34.3686,25.84
1531,103.3272,133.8032,30.4759,22.78
1532,101.7761,133.7282,31.9521,23.89
1533,104.3846,132.5296,28.145,21.24
1534,102.5755,131.9038,29.3283,22.23
1535,97.4929,132.4889,34.9961,26.41
1536,96.1124,133.3097,37.1973,27.9
1537,100.5527,133.7261,33.1734,24.81
1538,112.7648,133.4057,20.6409,15.47
1539,116.5149,132.1015,15.5866,11.8
1540,121.2209,131.1123,9.8914,7.54
1541,114.0706,131.3665,17.2958,13.17
1542,105.6323,131.4821,25.8498,19.66
1543,104.2408,131.1774,26.9366,20.53
1544,103.327,130.8423,27.5153,21.03
1545,109.15,130.2546,21.1046,16.2
1546,109.5391,130.2904,20.7512,15.93
1547,101.2559,131.2344,29.9785,22.84
1548,105.7304,132.0609,26.3305,19.94
1549,107.5215,132.3681,24.8467,18.77
1550,107.7041,131.589,23.8849,18.15
1551,109.4132,130.4454,21.0323,16.12
1552,113.2641,129.0483,15.7842,12.23
1553,114.3266,128.5423,14.2157,11.06
1554,110.2894,128.3949,18.1055,14.1
1555,109.8458,128.6142,18.7684,14.59
1556,105.5288,128.5153,22.9865,17.89
1557,97.9864,128.8615,30.8752,23.96
1558,93.5968,128.9617,35.365,27.42
1559,93.7459,128.574,34.828,27.09
1560,98.3293,128.0408,29.7115,23.2
1561,96.5404,127.1364,30.596,24.07
1562,105.0366,126.9927,21.9561,17.29
1563,104.3941,126.612,22.218,17.55
1564,96.6453,126.4714,29.8261,23.58
1565,94.6352,125.6062,30.971,24.66
1566,88.8317,124.9554,36.1238,28.91
1567,96.4259,124.8904,28.4645,22.79
1568,106.5754,125.1734,18.598,14.86
1569,110.5797,126.0964,15.5167,12.31
1570,116.054,127.6153,11.5613,9.06
1571,113.4711,128.4576,14.9865,11.67
1572,110.7241,128.2679,17.5438,13.68
1573,110.5892,127.7102,17.121,13.41
1574,106.8817,126.5867,19.7049,15.57
1575,111.5978,125.3164,13.7186,10.95
1576,106.4308,124.0864,17.6555,14.23
1577,109.7009,123.0786,13.3776,10.87
1578,100.9607,121.8828,20.922,17.17
1579,101.053,121.3147,20.2617,16.7
1580,104.7751,121.8019,17.0268,13.98
1581,105.5573,121.973,16.4156,13.46
1582,112.1829,122.4422,10.2593,8.38
1583,113.8613,122.7423,8.8809,7.24
1584,113.7766,122.36,8.5834,7.01
1585,114.6487,122.3115,7.6627,6.26
1586,113.3613,122.2623,8.901,7.28
1587,109.3336,122.6982,13.3646,10.89
1588,110.2988,122.8641,12.5653,10.23
1589,110.6968,122.5144,11.8175,9.65
1590,109.3453,121.3407,11.9954,9.89
1591,108.4611,119.7988,11.3377,9.46
1592,105.2601,118.9892,13.7291,11.54
1593,102.7928,118.6039,15.8111,13.33
1594,103.9245,118.7812,14.8567,12.51
1595,105.4415,118.8713,13.4298,11.3
1596,106.444,118.8261,12.3821,10.42
1597,108.5264,119.0065,10.4801,8.81
1598,109.7529,119.0289,9.2761,7.79
1599,111.1532,118.3923,7.2391,6.11
1600,103.5987,118.4161,14.8174,12.51
1601,98.1019,118.7606,20.6587,17.4
1602,94.775,119.5512,24.7762,20.72
1603,91.1379,120.2363,29.0984,24.2
1604,92.36,119.2854,26.9254,22.57
1605,91.3386,118.0593,26.7206,22.63
1606,93.0072,117.093,24.0858,20.57
1607,100.4764,117.0459,16.5694,14.16
1608,104.3786,118.7315,14.3528,12.09
1609,109.6743,120.5567,10.8824,9.03
1610,112.4839,121.9084,9.4245,7.73
1611,110.2125,122.8828,12.6703,10.31
1612,114.0639,122.4345,8.3706,6.84
1613,107.193,121.8892,14.6962,12.06
1614,106.4777,121.1406,14.6628,12.1
1615,110.1419,120.9038,10.7619,8.9
1616,104.7163,121.1153,16.399,13.54
1617,109.9576,121.3511,11.3935,9.39
1618,108.3461,121.3049,12.9588,10.68
1619,108.4045,121.5622,13.1578,10.82
1620,101.9728,121.9719,19.9991,16.4
1621,98.9855,121.5991,22.6135,18.6
1622,95.9131,121.6937,25.7806,21.18
1623,94.1509,121.3151,27.1642,22.39
1624,100.7,120.7464,20.0464,16.6
1625,99.8573,121.1635,21.3061,17.58
1626,96.5065,120.4118,23.9053,19.85
1627,98.5207,119.2467,20.726,17.38
1628,95.1918,117.7644,22.5726,19.17
1629,95.3984,116.5045,21.1061,18.12
1630,94.4436,115.4012,20.9576,18.16
1631,89.7831,115.383,25.5999,22.19
1632,86.3537,116.8102,30.4565,26.07
1633,85.5785,117.7004,32.1219,27.29
1634,91.1172,118.0331,26.9159,22.8
1635,98.5368,117.6101,19.0732,16.22
1636,103.4733,116.2885,12.8151,11.02
1637,107.3748,115.9622,8.5874,7.41
1638,102.9389,115.9845,13.0456,11.25
1639,101.3234,115.9449,14.6215,12.61
1640,100.5861,115.8395,15.2534,13.17
1641,100.7039,116.244,15.5401,13.37
1642,99.5553,117.6105,18.0552,15.35
1643,98.9931,118.5594,19.5663,16.5
1644,99.8291,119.1209,19.2918,16.2
1645,91.4437,119.1017,27.658,23.22
1646,89.5036,118.2963,28.7928,24.34
1647,85.5135,118.5654,33.0518,27.88
1648,84.1131,119.7012,35.5881,29.73
1649,96.6518,121.3323,24.6804,20.34
1650,96.3741,122.774,26.3999,21.5
1651,102.699,123.3499,20.6509,16.74
1652,106.5628,123.1346,16.5719,13.46
1653,100.4368,119.9167,19.4799,16.24
1654,97.2309,118.312,21.0811,17.82
1655,92.6244,118.1422,25.5177,21.6
1656,95.4338,118.4548,23.021,19.43
1657,92.4023,118.5915,26.1892,22.08
1658,90.9529,118.7295,27.7767,23.39
1659,90.9379,118.6101,27.6722,23.33
1660,90.61,118.6547,28.0446,23.64
1661,96.3966,119.2356,22.839,19.15
1662,104.1316,119.4934,15.3618,12.86
1663,103.7487,120.1749,16.4262,13.67
1664,104.3386,120.2202,15.8816,13.21
1665,101.0072,120.2348,19.2276,15.99
1666,93.8707,118.7024,24.8316,20.92
1667,93.7623,116.6078,22.8455,19.59
1668,92.7516,115.0516,22.3,19.38
1669,89.1535,114.8101,25.6566,22.35
1670,99.4717,115.9048,16.4331,14.18
1671,102.2041,117.3207,15.1166,12.88
1672,106.7687,119.121,12.3522,10.37
1673,103.865,120.0139,16.1489,13.46
1674,96.6912,120.5418,23.8505,19.79
1675,97.3148,120.9771,23.6623,19.56
1676,98.7291,120.5312,21.802,18.09
1677,99.3823,119.7487,20.3664,17.01
1678,99.2948,119.3778,20.083,16.82
1679,87.3912,118.9919,31.6007,26.56
1680,88.4363,119.1463,30.7101,25.78
1681,88.3074,119.2581,30.9508,25.95
1682,95.8683,119.3995,23.5312,19.71
1683,106.5596,120.1561,13.5965,11.32
1684,100.0789,120.7709,20.692,17.13
1685,99.8824,120.5717,20.6894,17.16
1686,98.0287,119.8649,21.8362,18.22
1687,95.741,119.917,24.1761,20.16
1688,99.572,120.6522,21.0802,17.47
1689,95.4811,121.8703,26.3892,21.65
1690,97.6343,122.372,24.7377,20.22
1691,86.0338,121.0738,35.04,28.94
1692,88.0473,119.9603,31.913,26.6
1693,92.4454,118.0802,25.6348,21.71
1694,94.6289,117.405,22.7761,19.4
1695,105.5422,117.751,12.2088,10.37
1696,101.7574,118.4538,16.6963,14.1
1697,101.2746,119.2318,17.9573,15.06
1698,98.0729,120.1122,22.0394,18.35
1699,97.4033,120.4791,23.0758,19.15
1700,98.9021,120.5977,21.6956,17.99
1701,98.3608,120.1179,21.7571,18.11
1702,98.4734,118.2462,19.7728,16.72
1703,92.5472,116.9228,24.3756,20.85
1704,87.9642,117.0395,29.0753,24.84
1705,84.8692,118.2714,33.4022,28.24
1706,84.9926,118.5583,33.5656,28.31
1707,87.0088,118.3954,31.3866,26.51
1708,87.2391,118.5374,31.2983,26.4
1709,91.3268,119.2605,27.9337,23.42
1710,94.7558,120.6492,25.8934,21.46
1711,95.6756,120.3218,24.6462,20.48
1712,99.814,118.2254,18.4114,15.57
1713,99.1784,117.0896,17.9112,15.3
1714,100.6399,115.9479,15.308,13.2
1715,99.2377,116.9784,17.7408,15.17
1716,104.2141,117.8455,13.6313,11.57
1717,108.3915,118.2088,9.8172,8.3
1718,106.2633,118.6806,12.4173,10.46
1719,107.6136,117.7972,10.1836,8.65
1720,104.6443,117.3993,12.755,10.86
1721,102.1598,117.5053,15.3455,13.06
1722,97.7009,117.6812,19.9803,16.98
1723,94.9861,118.1879,23.2018,19.63
1724,93.0559,118.5632,25.5073,21.51
1725,97.5748,117.8485,20.2737,17.2
1726,93.5417,116.5909,23.0492,19.77
1727,95.7764,115.6475,19.8712,17.18
1728,96.9242,114.5412,17.617,15.38
1729,96.8513,114.5826,17.7313,15.47
1730,103.6928,115.1237,11.4309,9.93
1731,97.1092,115.292,18.1829,15.77
1732,98.2133,115.4602,17.2469,14.94
1733,97.1698,115.9244,18.7547,16.18
1734,99.8632,117.1161,17.2529,14.73
1735,106.5158,117.6699,11.1541,9.48
1736,109.031,116.7313,7.7003,6.6
1737,109.0256,116.1907,7.1651,6.17
1738,106.1584,114.8612,8.7028,7.58
1739,103.1572,115.9643,12.8071,11.04
1740,99.3119,118.0896,18.7777,15.9
1741,103.3816,118.414,15.0324,12.69
1742,101.2366,119.1728,17.9363,15.05
1743,101.623,119.9577,18.3346,15.28
1744,97.6142,119.4794,21.8653,18.3
1745,95.6527,119.2886,23.6359,19.81
1746,97.5972,118.895,21.2978,17.91
1747,98.7585,118.5793,19.8208,16.72
1748,99.0664,119.4614,20.395,17.07
1749,98.0686,118.9487,20.8801,17.55
1750,99.1405,119.3811,20.2407,16.95
1751,99.0927,119.3771,20.2844,16.99
1752,96.2101,120.1807,23.9706,19.95
1753,92.4987,120.4382,27.9395,23.2
1754,91.912,120.2552,28.3432,23.57
1755,90.8273,119.5954,28.768,24.05
1756,98.118,117.7958,19.6778,16.71
1757,98.1321,116.3646,18.2325,15.67
1758,101.1365,114.0255,12.889,11.3
1759,103.462,111.5701,8.1081,7.27
1760,102.383,110.3721,7.9892,7.24
1761,102.3092,109.1336,6.8243,6.25
1762,104.147,108.6599,4.5129,4.15
1763,102.5223,110.243,7.7208,7.0
1764,100.6872,111.5171,10.8298,9.71
1765,102.7348,113.8829,11.1481,9.79
1766,104.7944,115.2011,10.4067,9.03
1767,104.7159,115.9373,11.2214,9.68
1768,103.1719,116.9212,13.7492,11.76
1769,99.5754,116.1377,16.5623,14.26
1770,96.4186,116.9174,20.4988,17.53
1771,90.9018,118.8634,27.9616,23.52
1772,86.8184,120.8629,34.0445,28.17
1773,90.4814,121.5633,31.0819,25.57
1774,89.8524,121.4469,31.5945,26.02
1775,91.9914,119.5731,27.5817,23.07
1776,94.1862,118.5667,24.3805,20.56
1777,99.3944,118.7343,19.3399,16.29
1778,99.4641,119.5385,20.0743,16.79
1779,97.6367,120.1215,22.4849,18.72
1780,103.5587,119.385,15.8263,13.26
1781,96.7542,119.3884,22.6342,18.96
1782,100.4355,119.8552,19.4197,16.2
1783,103.4859,120.4552,16.9693,14.09
1784,101.6766,121.2592,19.5826,16.15
1785,102.0749,121.3766,19.3017,15.9
1786,97.5166,121.9001,24.3835,20.0
1787,98.7433,122.6656,23.9223,19.5
1788,102.1498,122.7979,20.648,16.81
1789,106.9855,121.9268,14.9414,12.25
1790,109.5269,120.8682,11.3413,9.38
1791,113.0994,119.7859,6.6865,5.58
1792,111.1057,118.4761,7.3704,6.22
1793,106.0493,117.4523,11.403,9.71
1794,99.3484,115.9791,16.6308,14.34
1795,99.0132,115.7533,16.7401,14.46
1796,103.9851,117.2859,13.3008,11.34
1797,111.8697,116.6035,4.7338,4.06
1798,107.4779,115.6988,8.2209,7.11
1799,109.7626,115.0815,5.3189,4.62
1800,104.6198,116.9823,12.3625,10.57
1801,97.7672,118.6917,20.9245,17.63
1802,98.1194,118.8226,20.7032,17.42
1803,100.6222,118.4398,17.8176,15.04
1804,95.5152,117.6664,22.1513,18.83
1805,99.5965,115.9013,16.3048,14.07
1806,97.7053,115.3704,17.665,15.31
1807,94.5003,115.4561,20.9557,18.15
1808,91.7922,115.6048,23.8126,20.6
1809,98.2571,115.6241,17.367,15.02
1810,94.3319,115.4374,21.1054,18.28
1811,97.5197,115.0293,17.5096,15.22
1812,101.517,115.2335,13.7165,11.9
1813,103.5853,114.989,11.4038,9.92
1814,104.6148,115.1432,10.5285,9.14
1815,102.2105,116.1099,13.8995,11.97
1816,100.8961,117.5645,16.6684,14.18
1817,92.9812,119.2298,26.2487,22.02
1818,95.9584,119.2921,23.3337,19.56
1819,95.0715,117.8861,22.8147,19.35
1820,94.6797,115.8818,21.2021,18.3
1821,96.0435,115.3088,19.2653,16.71
1822,97.5564,114.9337,17.3772,15.12
1823,99.8743,114.8618,14.9875,13.05
1824,106.254,115.4258,9.1719,7.95
1825,105.195,115.7314,10.5364,9.1
1826,108.1507,117.3304,9.1797,7.82
1827,107.398,119.9291,12.531,10.45
1828,102.8471,120.1254,17.2783,14.38
1829,100.4879,119.841,19.3531,16.15
1830,98.631,117.9551,19.3241,16.38
1831,94.5562,115.4577,20.9016,18.1
1832,91.7316,116.0733,24.3417,20.97
1833,96.7375,116.8896,20.1521,17.24
1834,99.2932,117.9261,18.6329,15.8
1835,104.7014,118.1245,13.4232,11.36
1836,105.3241,116.4087,11.0846,9.52
1837,104.3326,115.2543,10.9218,9.48
1838,105.1126,114.9517,9.8391,8.56
1839,101.5327,116.0476,14.5149,12.51
1840,99.138,117.4776,18.3396,15.61
1841,93.4734,116.9078,23.4344,20.05
1842,92.0369,116.1705,24.1336,20.77
1843,92.0592,115.8426,23.7834,20.53
1844,94.5865,116.4355,21.849,18.76
1845,102.9224,117.0582,14.1357,12.08
1846,99.5403,116.9746,17.4343,14.9
1847,103.931,116.6292,12.6981,10.89
1848,102.642,117.8904,15.2484,12.93
1849,96.6659,118.402,21.7361,18.36
1850,95.3248,119.1097,23.7849,19.97
1851,86.3056,118.9701,32.6645,27.46
1852,90.4612,118.1488,27.6877,23.43
1853,90.4491,118.0789,27.6298,23.4
1854,92.0082,118.3318,26.3236,22.25
1855,90.9991,119.6384,28.6393,23.94
1856,95.6392,121.6013,25.9621,21.35
1857,96.4871,122.6131,26.126,21.31
1858,102.2316,121.6513,19.4197,15.96
1859,100.9766,118.9869,18.0103,15.14
1860,94.5587,116.2289,21.6702,18.64
1861,91.6327,116.4554,24.8227,21.32
1862,87.8971,117.5578,29.6607,25.23
1863,91.8338,117.941,26.1072,22.14
1864,91.3006,117.2993,25.9987,22.16
1865,90.387,115.1734,24.7864,21.52
1866,86.9277,113.5606,26.6329,23.45
1867,87.2147,114.4047,27.19,23.77
1868,93.0093,114.2047,21.1954,18.56
1869,97.8889,115.1632,17.2744,15.0
1870,102.5923,116.3737,13.7815,11.84
1871,104.7908,116.6414,11.8506,10.16
1872,93.5998,116.4109,22.8111,19.6
1873,91.3806,112.9935,21.6129,19.13
1874,88.0431,109.7885,21.7454,19.81
1875,88.4057,110.2275,21.8218,19.8
1876,100.5629,111.2363,10.6734,9.6
1877,93.6666,114.4562,20.7896,18.16
1878,93.6704,116.4054,22.735,19.53
1879,97.8717,115.8463,17.9746,15.52
1880,95.9087,115.7148,19.806,17.12
1881,94.1547,114.9251,20.7704,18.07
1882,96.6763,115.488,18.8118,16.29
1883,95.6406,118.3638,22.7232,19.2
1884,90.9242,120.3229,29.3987,24.43
1885,89.7653,121.1617,31.3964,25.91
1886,91.1705,121.1592,29.9887,24.75
1887,90.6193,120.7072,30.0879,24.93
1888,98.635,119.3898,20.7548,17.38
1889,99.9093,118.3632,18.4538,15.59
1890,100.8043,115.698,14.8937,12.87
1891,101.2651,114.9094,13.6443,11.87
1892,97.8534,114.1792,16.3258,14.3
1893,97.581,114.0647,16.4837,14.45
1894,94.7087,114.9979,20.2892,17.64
1895,97.0708,113.7635,16.6927,14.67
1896,96.5246,113.9585,17.4339,15.3
1897,91.5818,115.1936,23.6118,20.5
1898,93.5128,116.7937,23.2809,19.93
1899,90.3557,117.8406,27.4849,23.32
1900,86.7753,118.6864,31.9111,26.89
1901,90.3157,117.1589,26.8432,22.91
1902,87.4783,116.0671,28.5888,24.63
1903,91.247,115.6713,24.4243,21.12
1904,92.0621,115.1621,23.1,20.06
1905,93.9501,115.9147,21.9646,18.95
1906,98.474,116.3102,17.8362,15.34
1907,98.1749,115.9464,17.7714,15.33
1908,97.5708,115.7231,18.1523,15.69
1909,97.8087,115.6292,17.8205,15.41
1910,97.9093,115.5786,17.6694,15.29
1911,96.8897,115.8971,19.0074,16.4
1912,101.4194,116.4002,14.9808,12.87
1913,98.2143,115.9092,17.695,15.27
1914,98.7385,115.3242,16.5857,14.38
1915,97.8541,116.1036,18.2495,15.72
1916,93.5936,115.4731,21.8795,18.95
1917,94.9903,115.9116,20.9213,18.05
1918,94.5019,116.795,22.293,19.09
1919,97.9721,117.4305,19.4585,16.57
1920,99.0488,118.4794,19.4306,16.4
1921,100.9824,117.8452,16.8628,14.31
1922,101.4553,117.4003,15.9451,13.58
1923,99.3897,117.2686,17.8788,15.25
1924,96.8105,116.9684,20.1579,17.23
1925,96.1518,115.9657,19.8139,17.09
1926,93.5273,115.478,21.9507,19.01
1927,90.8657,115.1457,24.28,21.09
1928,98.1672,115.3671,17.1999,14.91
1929,97.3031,116.2719,18.9688,16.31
1930,97.1298,117.2223,20.0924,17.14
1931,98.5581,117.6199,19.0619,16.21
1932,92.3185,117.0519,24.7334,21.13
1933,95.3186,116.0974,20.7787,17.9
1934,92.916,115.8564,22.9404,19.8
1935,93.4306,116.6615,23.2309,19.91
1936,98.2576,117.8733,19.6156,16.64
1937,96.3345,117.9974,21.6628,18.36
1938,96.1102,118.2718,22.1616,18.74
1939,95.0144,118.1133,23.0989,19.56
1940,88.1205,118.8724,30.7519,25.87
1941,86.2817,119.1979,32.9162,27.61
1942,86.8574,118.3366,31.4793,26.6
1943,85.5489,117.9615,32.4125,27.48
1944,96.5218,118.3044,21.7826,18.41
1945,99.988,118.0461,18.0581,15.3
1946,105.5857,117.3579,11.7722,10.03
1947,107.1007,115.3507,8.25,7.15
1948,98.1374,112.8333,14.6958,13.02
1949,94.5876,110.9615,16.3739,14.76
1950,97.3477,111.1033,13.7556,12.38
1951,96.5719,110.7224,14.1505,12.78
1952,100.9831,111.5898,10.6067,9.51
1953,100.9534,113.2015,12.2482,10.82
1954,102.363,113.5277,11.1648,9.83
1955,103.5904,114.7792,11.1888,9.75
1956,101.9095,114.0024,12.0929,10.61
1957,101.7316,113.9661,12.2345,10.74
1958,96.0426,113.993,17.9504,15.75
1959,95.9563,113.1062,17.1499,15.16
1960,99.3694,112.0657,12.6963,11.33
1961,98.8739,111.0102,12.1363,10.93
1962,98.9049,110.2199,11.315,10.27
1963,98.9274,110.9191,11.9917,10.81
1964,102.2476,112.3694,10.1218,9.01
1965,103.5907,112.8634,9.2726,8.22
1966,104.5431,113.6629,9.1197,8.02
1967,106.0781,114.1394,8.0614,7.06
1968,106.2522,113.7539,7.5017,6.59
1969,106.4837,112.3725,5.8888,5.24
1970,103.2488,110.1437,6.8949,6.26
1971,101.5139,108.8614,7.3475,6.75
1972,95.6199,109.9564,14.3365,13.04
1973,95.6361,109.4137,13.7776,12.59
1974,95.2091,110.19,14.9809,13.6
1975,97.923,108.789,10.866,9.99
1976,97.7668,108.544,10.7772,9.93
