sample,predicted,actual,absolute_error,percentage_error
1335,69.8943,77.1604,7.2661,9.42
1336,69.9723,76.5081,6.5358,8.54
1337,69.1543,74.7481,5.5938,7.48
1338,66.3002,74.1554,7.8552,10.59
1339,67.87,72.0525,4.1825,5.8
1340,63.8658,70.4296,6.5638,9.32
1341,65.5906,72.1588,6.5682,9.1
1342,65.1803,73.7404,8.5601,11.61
1343,67.3831,73.8802,6.4971,8.79
1344,67.9599,72.2167,4.2569,5.89
1345,62.5266,72.8248,10.2982,14.14
1346,64.6136,71.9937,7.3802,10.25
1347,62.9107,68.4219,5.5112,8.05
1348,57.7603,61.4109,3.6506,5.94
1349,55.9668,64.5257,8.5589,13.26
1350,57.4848,67.4242,9.9394,14.74
1351,60.7484,69.0501,8.3018,12.02
1352,61.1154,68.891,7.7756,11.29
1353,61.2585,66.5384,5.2799,7.94
1354,61.3787,65.0658,3.6871,5.67
1355,58.1764,65.5621,7.3857,11.27
1356,59.2689,67.1588,7.8899,11.75
1357,61.5324,68.1133,6.5809,9.66
1358,62.5973,68.2563,5.6589,8.29
1359,63.1168,68.5973,5.4805,7.99
1360,62.494,71.0802,8.5862,12.08
1361,64.3984,72.3845,7.9861,11.03
1362,66.0173,71.756,5.7387,8.0
1363,63.6042,70.9269,7.3227,10.32
1364,65.1749,71.0635,5.8886,8.29
1365,66.2726,71.2436,4.971,6.98
1366,65.7883,73.2359,7.4476,10.17
1367,67.8568,72.9707,5.1138,7.01
1368,65.9169,71.3646,5.4477,7.63
1369,64.4417,69.9214,5.4797,7.84
1370,64.6865,72.0378,7.3512,10.2
1371,65.3892,76.2187,10.8294,14.21
1372,69.1474,78.0068,8.8594,11.36
1373,72.2765,77.217,4.9405,6.4
1374,69.0713,74.3737,5.3024,7.13
1375,65.3285,70.8303,5.5019,7.77
1376,64.6353,71.1439,6.5086,9.15
1377,62.2184,72.3309,10.1125,13.98
1378,64.7102,71.5136,6.8035,9.51
1379,62.5897,68.5436,5.9538,8.69
1380,59.5513,64.5898,5.0385,7.8
1381,60.1445,65.3245,5.1799,7.93
1382,65.5367,75.255,9.7183,12.91
1383,68.1262,77.8414,9.7151,12.48
1384,69.389,76.6427,7.2537,9.46
1385,69.2205,73.3593,4.1389,5.64
1386,67.1311,72.1486,5.0175,6.95
1387,65.0753,71.8887,6.8134,9.48
1388,66.9093,73.8386,6.9293,9.38
1389,68.7258,75.8458,7.12,9.39
1390,71.424,75.9299,4.5059,5.93
1391,70.9655,76.5317,5.5662,7.27
1392,71.5426,77.7346,6.192,7.97
1393,71.4539,80.1738,8.7199,10.88
1394,74.4787,82.0001,7.5214,9.17
1395,77.0693,82.2056,5.1363,6.25
1396,74.3779,84.5608,10.1829,12.04
1397,77.8254,88.8551,11.0296,12.41
1398,83.597,92.3323,8.7353,9.46
1399,86.1051,93.4553,7.3502,7.86
1400,87.2619,92.428,5.1661,5.59
1401,84.4851,90.1842,5.699,6.32
1402,87.7505,89.2521,1.5016,1.68
1403,94.6154,89.6984,4.917,5.48
1404,95.6913,91.2214,4.4699,4.9
1405,95.2937,88.7597,6.5339,7.36
1406,95.4504,84.6245,10.8259,12.79
1407,101.8681,79.4913,22.3768,28.15
1408,87.3828,76.9065,10.4763,13.62
1409,89.088,79.354,9.7341,12.27
1410,82.4555,80.3071,2.1484,2.68
1411,89.3507,80.0071,9.3437,11.68
1412,88.2049,77.5287,10.6762,13.77
1413,79.657,74.6893,4.9678,6.65
1414,80.2986,75.3203,4.9783,6.61
1415,74.7758,78.7897,4.0139,5.09
1416,76.6782,79.0038,2.3256,2.94
1417,79.5576,79.2605,0.2971,0.37
1418,78.8724,76.4527,2.4197,3.16
1419,80.9348,73.7144,7.2204,9.8
1420,85.7721,75.2364,10.5357,14.0
1421,86.584,76.9282,9.6558,12.55
1422,83.9901,79.6443,4.3458,5.46
1423,81.8999,80.3427,1.5571,1.94
1424,80.4832,80.1254,0.3578,0.45
1425,79.5999,78.4394,1.1606,1.48
1426,84.728,77.6182,7.1098,9.16
1427,86.2901,77.8636,8.4265,10.82
1428,80.9093,77.5875,3.3218,4.28
1429,75.3536,76.4748,1.1212,1.47
1430,70.8685,76.2875,5.419,7.1
1431,67.5654,76.6612,9.0958,11.86
1432,69.1211,77.4487,8.3276,10.75
1433,69.6355,78.4267,8.7911,11.21
1434,74.6291,78.9031,4.2741,5.42
1435,76.701,77.2505,0.5495,0.71
1436,77.3553,74.6227,2.7326,3.66
1437,83.0911,73.3687,9.7224,13.25
1438,78.6153,73.5332,5.0821,6.91
1439,84.4471,74.8928,9.5542,12.76
1440,86.3658,74.5866,11.7792,15.79
1441,85.8426,74.1214,11.7212,15.81
1442,88.1209,73.0594,15.0615,20.62
1443,80.7828,74.6221,6.1607,8.26
1444,78.2898,74.6888,3.601,4.82
1445,77.0511,74.3665,2.6846,3.61
1446,75.1839,74.7894,0.3945,0.53
1447,78.3042,76.2469,2.0573,2.7
1448,83.4739,77.611,5.8629,7.55
1449,78.4287,78.2258,0.2028,0.26
1450,78.9356,78.3871,0.5486,0.7
1451,72.6055,78.0757,5.4703,7.01
1452,74.1414,78.0833,3.9419,5.05
1453,74.8148,78.634,3.8192,4.86
1454,75.3887,80.3465,4.9578,6.17
1455,81.3833,76.8955,4.4877,5.84
1456,82.4714,73.6284,8.843,12.01
1457,75.0549,73.7614,1.2935,1.75
1458,76.7721,76.4459,0.3262,0.43
1459,76.599,77.5135,0.9145,1.18
1460,73.8186,73.2756,0.543,0.74
1461,63.0846,61.5449,1.5397,2.5
1462,60.0275,63.6986,3.6712,5.76
1463,58.7079,66.9966,8.2887,12.37
1464,63.3059,72.0966,8.7907,12.19
1465,74.2298,76.4536,2.2238,2.91
1466,77.7203,75.6312,2.089,2.76
1467,80.7967,73.746,7.0507,9.56
1468,83.7949,71.9482,11.8466,16.47
1469,83.9019,73.5294,10.3725,14.11
1470,83.5476,75.7711,7.7765,10.26
1471,79.7073,76.1525,3.5548,4.67
1472,77.9344,74.9226,3.0118,4.02
1473,76.846,72.6986,4.1475,5.71
1474,70.7913,70.5703,0.221,0.31
1475,69.2543,70.7947,1.5404,2.18
1476,74.9822,73.3705,1.6118,2.2
1477,76.7267,75.3191,1.4076,1.87
1478,91.2647,79.658,11.6067,14.57
1479,92.7838,79.3487,13.4351,16.93
1480,86.6841,78.368,8.3162,10.61
1481,81.0141,77.2973,3.7168,4.81
1482,72.8841,77.4117,4.5276,5.85
1483,72.6038,75.1745,2.5707,3.42
1484,68.6207,72.6332,4.0125,5.52
1485,65.6013,69.6465,4.0452,5.81
1486,66.2197,72.6102,6.3906,8.8
1487,65.2745,75.4447,10.1702,13.48
1488,67.282,74.5167,7.2348,9.71
1489,69.4235,70.3725,0.949,1.35
1490,67.9371,70.8298,2.8927,4.08
1491,72.4744,74.6103,2.1359,2.86
1492,76.6412,77.7659,1.1247,1.45
1493,74.7292,77.3693,2.6401,3.41
1494,75.1669,75.3288,0.1619,0.21
1495,70.0029,70.2925,0.2896,0.41
1496,67.6529,69.575,1.9221,2.76
1497,68.048,71.9929,3.9449,5.48
1498,70.0671,75.4913,5.4243,7.19
1499,73.1199,76.5166,3.3967,4.44
1500,76.1901,75.7087,0.4814,0.64
1501,76.9767,76.1924,0.7843,1.03
1502,85.8549,78.4875,7.3674,9.39
1503,89.423,80.9399,8.4832,10.48
1504,96.3902,81.5206,14.8695,18.24
1505,97.2539,80.9934,16.2605,20.08
1506,93.9854,78.6916,15.2939,19.44
1507,87.5751,76.5622,11.0129,14.38
1508,85.1144,73.8906,11.2237,15.19
1509,79.4527,72.2688,7.1839,9.94
1510,74.0482,73.7769,0.2713,0.37
1511,72.3952,76.0325,3.6372,4.78
1512,67.5004,77.9075,10.4071,13.36
1513,67.1628,77.8291,10.6663,13.7
1514,68.3372,76.9492,8.612,11.19
1515,66.3584,76.5794,10.221,13.35
1516,70.8893,76.068,5.1787,6.81
1517,76.9119,76.8687,0.0432,0.06
1518,74.6489,78.1716,3.5227,4.51
1519,75.7994,79.9999,4.2005,5.25
1520,80.6038,79.4503,1.1535,1.45
1521,73.8435,75.3979,1.5544,2.06
1522,71.3535,72.0187,0.6652,0.92
1523,67.8929,70.6594,2.7665,3.92
1524,63.6835,72.2247,8.5411,11.83
1525,67.32,74.957,7.637,10.19
1526,72.6682,75.7856,3.1174,4.11
1527,68.7261,76.1488,7.4227,9.75
1528,68.6231,77.2842,8.6611,11.21
1529,68.3237,78.2261,9.9024,12.66
1530,72.5588,78.6469,6.0881,7.74
1531,83.479,78.3372,5.1418,6.56
1532,85.196,79.2246,5.9714,7.54
1533,86.4572,78.0385,8.4187,10.79
1534,79.7027,75.5114,4.1912,5.55
1535,73.6493,72.9613,0.688,0.94
1536,76.4596,71.8998,4.5597,6.34
1537,77.8529,73.3732,4.4797,6.11
1538,78.0148,76.8304,1.1845,1.54
1539,80.7984,78.3952,2.4032,3.07
1540,84.8812,79.9767,4.9044,6.13
1541,78.3701,79.0616,0.6915,0.87
1542,76.5305,76.3803,0.1502,0.2
1543,77.8385,76.1249,1.7136,2.25
1544,81.6691,75.4652,6.2039,8.22
1545,84.2974,76.0854,8.212,10.79
1546,80.8419,72.2168,8.6251,11.94
1547,83.1413,70.0937,13.0476,18.61
1548,77.9637,71.3087,6.655,9.33
1549,75.611,73.8176,1.7934,2.43
1550,80.4298,77.6549,2.7749,3.57
1551,82.7356,77.981,4.7546,6.1
1552,76.7738,78.1474,1.3736,1.76
1553,80.0325,76.7693,3.2632,4.25
1554,75.9389,73.3703,2.5686,3.5
1555,75.6624,72.6193,3.0431,4.19
1556,78.7676,73.0512,5.7164,7.83
1557,77.2296,77.5731,0.3435,0.44
1558,80.0458,82.0676,2.0219,2.46
1559,76.5568,80.5102,3.9535,4.91
1560,77.1491,78.9424,1.7933,2.27
1561,76.4082,74.1148,2.2934,3.09
1562,75.6419,72.1604,3.4815,4.82
1563,81.6937,71.933,9.7607,13.57
1564,80.2113,73.0702,7.1411,9.77
1565,76.1062,75.7526,0.3536,0.47
1566,70.1238,75.4485,5.3247,7.06
1567,70.2322,74.1754,3.9432,5.32
1568,73.6819,73.9852,0.3033,0.41
1569,81.5869,74.514,7.073,9.49
1570,84.9942,73.6321,11.3621,15.43
1571,80.1578,73.0781,7.0797,9.69
1572,73.0246,74.3199,1.2953,1.74
1573,70.9919,77.2505,6.2586,8.1
1574,78.889,79.0982,0.2092,0.26
1575,84.1116,80.0905,4.021,5.02
1576,77.9671,81.1918,3.2247,3.97
1577,89.5521,80.6361,8.9159,11.06
1578,85.6408,79.878,5.7627,7.21
1579,84.3851,75.768,8.6171,11.37
1580,83.8539,71.1596,12.6943,17.84
1581,75.6644,70.9928,4.6716,6.58
1582,74.5189,72.9421,1.5768,2.16
1583,70.7879,76.2679,5.48,7.19
1584,78.1564,77.3948,0.7616,0.98
1585,76.8115,75.3325,1.479,1.96
1586,82.1712,72.8657,9.3055,12.77
1587,75.6502,71.3135,4.3368,6.08
1588,77.0721,73.9834,3.0887,4.17
1589,72.4038,76.5144,4.1106,5.37
1590,74.1331,77.9897,3.8566,4.95
1591,71.7314,78.2909,6.5595,8.38
1592,74.2535,76.4179,2.1644,2.83
1593,80.4894,75.6495,4.8399,6.4
1594,86.456,78.3687,8.0873,10.32
1595,86.4732,78.1613,8.3119,10.63
1596,77.103,76.8442,0.2588,0.34
1597,77.6772,73.4561,4.2211,5.75
1598,76.3721,77.357,0.9849,1.27
1599,80.2546,80.6854,0.4308,0.53
1600,81.1196,81.5294,0.4099,0.5
1601,80.494,78.7741,1.7199,2.18
1602,77.3626,74.6998,2.6628,3.56
1603,75.1764,71.5028,3.6737,5.14
1604,72.9572,72.7812,0.1761,0.24
1605,73.5159,74.684,1.1681,1.56
1606,76.0925,75.2312,0.8613,1.14
1607,77.7069,77.9645,0.2576,0.33
1608,79.2529,77.567,1.686,2.17
1609,80.6429,77.7822,2.8607,3.68
1610,77.5072,77.4893,0.0179,0.02
1611,80.4166,75.9066,4.51,5.94
1612,77.3799,76.2839,1.096,1.44
1613,82.6487,76.0384,6.6103,8.69
1614,83.6931,76.9527,6.7403,8.76
1615,74.5957,76.7873,2.1916,2.85
1616,73.668,73.9893,0.3213,0.43
1617,71.2698,71.7111,0.4414,0.62
1618,64.721,71.0812,6.3602,8.95
1619,66.8829,71.88,4.9971,6.95
1620,69.3319,75.8754,6.5435,8.62
1621,75.9076,76.3827,0.4751,0.62
1622,77.331,71.7108,5.6202,7.84
1623,66.8055,61.2419,5.5636,9.08
1624,74.4609,65.3778,9.0831,13.89
1625,77.6349,69.2602,8.3747,12.09
1626,80.4937,71.7462,8.7475,12.19
1627,80.5638,76.5792,3.9846,5.2
1628,82.9465,77.8441,5.1024,6.55
1629,82.0825,76.8318,5.2506,6.83
1630,78.189,70.8664,7.3225,10.33
1631,72.7961,60.7489,12.0472,19.83
1632,73.0265,58.0456,14.9809,25.81
1633,68.303,62.4278,5.8752,9.41
1634,67.5822,67.7548,0.1726,0.25
1635,72.6864,73.4785,0.7921,1.08
1636,71.5821,75.4045,3.8223,5.07
1637,69.2689,72.3179,3.049,4.22
1638,73.601,67.7574,5.8437,8.62
1639,78.8988,63.3417,15.557,24.56
1640,78.7923,65.8323,12.96,19.69
1641,86.8733,69.9753,16.8979,24.15
1642,81.5386,73.9025,7.6362,10.33
1643,76.0141,77.4581,1.4439,1.86
1644,81.6966,80.6797,1.0169,1.26
1645,79.2649,82.7614,3.4965,4.22
1646,82.054,83.8478,1.7939,2.14
1647,84.8482,84.4556,0.3926,0.46
1648,82.0527,83.486,1.4333,1.72
1649,84.8263,81.257,3.5693,4.39
1650,78.6199,77.2602,1.3597,1.76
1651,75.5049,79.738,4.233,5.31
1652,75.5216,81.3901,5.8685,7.21
1653,77.5812,83.5834,6.0023,7.18
1654,78.6394,84.0223,5.383,6.41
1655,76.3981,85.0156,8.6175,10.14
1656,76.409,84.231,7.822,9.29
1657,72.3737,79.172,6.7983,8.59
1658,67.4798,72.3371,4.8573,6.71
1659,65.1992,64.4301,0.7691,1.19
1660,58.774,65.3186,6.5446,10.02
1661,58.2652,68.1855,9.9203,14.55
1662,61.7107,70.4361,8.7254,12.39
1663,62.7982,70.3441,7.5459,10.73
1664,68.8277,69.8121,0.9845,1.41
1665,72.2274,68.281,3.9464,5.78
1666,71.3303,69.5564,1.7739,2.55
1667,77.4376,73.3883,4.0493,5.52
1668,73.2741,72.901,0.3731,0.51
1669,76.8563,71.3879,5.4684,7.66
1670,85.3035,67.5615,17.742,26.26
1671,80.585,65.9088,14.6762,22.27
1672,83.3518,73.0979,10.2539,14.03
1673,82.8394,77.2311,5.6082,7.26
1674,77.3143,75.5651,1.7492,2.31
1675,77.0826,74.1235,2.9591,3.99
1676,71.589,72.46,0.871,1.2
1677,73.6891,73.7633,0.0742,0.1
1678,79.3386,77.8752,1.4634,1.88
1679,85.3627,77.8924,7.4702,9.59
1680,86.7384,76.5226,10.2159,13.35
1681,87.4827,74.987,12.4956,16.66
1682,86.6146,76.2126,10.402,13.65
1683,86.5886,76.9954,9.5932,12.46
1684,79.7775,79.8808,0.1033,0.13
1685,76.5841,79.8479,3.2638,4.09
1686,72.3838,79.8512,7.4674,9.35
1687,72.1451,79.3385,7.1935,9.07
1688,76.7083,79.1025,2.3942,3.03
1689,77.3552,80.3214,2.9661,3.69
1690,78.9681,81.0493,2.0811,2.57
1691,79.4574,78.7992,0.6581,0.84
1692,76.8195,77.5469,0.7274,0.94
1693,71.7793,78.9796,7.2003,9.12
1694,71.5006,80.7504,9.2497,11.45
1695,76.2301,79.6275,3.3974,4.27
1696,70.4563,72.8453,2.3891,3.28
1697,70.979,68.7421,2.2368,3.25
1698,75.7168,75.1674,0.5494,0.73
1699,79.6124,78.5169,1.0955,1.4
1700,80.2728,78.2377,2.035,2.6
1701,68.9002,73.3736,4.4734,6.1
1702,69.6488,76.6012,6.9524,9.08
1703,66.9384,78.7422,11.8038,14.99
1704,70.6442,79.0646,8.4203,10.65
1705,69.4,74.5972,5.1973,6.97
1706,64.9807,68.5035,3.5228,5.14
1707,61.0572,68.8141,7.7569,11.27
1708,61.4871,73.4601,11.973,16.3
1709,63.4713,76.5599,13.0886,17.1
1710,66.4364,76.2852,9.8488,12.91
1711,74.3195,74.0471,0.2724,0.37
1712,84.5581,72.7044,11.8537,16.3
1713,85.5245,75.6691,9.8555,13.02
1714,86.2492,77.0847,9.1645,11.89
1715,81.9449,79.4727,2.4722,3.11
1716,82.8838,80.6395,2.2443,2.78
1717,84.7175,80.2363,4.4812,5.58
1718,87.6924,79.8175,7.8749,9.87
1719,86.551,79.3736,7.1774,9.04
1720,80.6017,78.8717,1.73,2.19
1721,73.8716,77.8693,3.9977,5.13
1722,73.5009,76.6545,3.1536,4.11
1723,74.3893,74.3381,0.0512,0.07
1724,77.3329,74.7585,2.5744,3.44
1725,80.7767,76.3302,4.4465,5.83
1726,82.7609,79.1656,3.5953,4.54
1727,80.0226,81.5167,1.4941,1.83
1728,79.2383,79.2201,0.0182,0.02
1729,73.7427,76.133,2.3903,3.14
1730,70.1471,72.7437,2.5966,3.57
1731,69.1422,72.2474,3.1052,4.3
1732,66.5967,75.8692,9.2725,12.22
1733,69.0715,79.2077,10.1362,12.8
1734,74.6711,81.2913,6.6202,8.14
1735,78.6808,78.2543,0.4265,0.55
1736,79.3275,76.6929,2.6346,3.44
1737,75.155,75.1205,0.0345,0.05
1738,76.07,75.3077,0.7623,1.01
1739,73.3193,75.6442,2.325,3.07
1740,71.0351,75.1307,4.0955,5.45
1741,71.2936,72.7152,1.4216,1.96
1742,69.3251,72.8571,3.5319,4.85
1743,69.3659,76.1833,6.8174,8.95
1744,71.2304,77.1186,5.8882,7.64
1745,75.0859,75.8494,0.7635,1.01
1746,75.3054,74.291,1.0145,1.37
1747,81.875,73.5818,8.2932,11.27
1748,82.4583,71.8775,10.5809,14.72
1749,82.0306,73.1367,8.8939,12.16
1750,88.0456,73.7877,14.2579,19.32
1751,87.5829,75.9137,11.6692,15.37
1752,86.6494,76.6007,10.0487,13.12
1753,81.6927,77.938,3.7547,4.82
1754,80.7287,80.3814,0.3473,0.43
1755,78.245,79.9747,1.7297,2.16
1756,73.9202,78.7349,4.8147,6.12
1757,74.0272,75.1855,1.1583,1.54
1758,69.7492,71.9166,2.1674,3.01
1759,68.1438,72.658,4.5142,6.21
1760,69.6571,74.9112,5.2541,7.01
1761,68.3992,77.2079,8.8087,11.41
1762,68.0767,78.647,10.5703,13.44
1763,69.1999,79.4918,10.2919,12.95
1764,67.2444,79.8384,12.594,15.77
1765,69.5831,79.5364,9.9534,12.51
1766,68.4014,79.4079,11.0065,13.86
1767,70.4415,78.6965,8.2549,10.49
1768,72.1131,78.927,6.8139,8.63
1769,71.711,78.2913,6.5803,8.4
1770,70.7577,75.6429,4.8852,6.46
1771,67.8058,72.6677,4.8619,6.69
1772,63.0052,69.2465,6.2413,9.01
1773,62.022,69.3231,7.3012,10.53
1774,65.4837,71.1979,5.7142,8.03
1775,67.8485,72.5669,4.7184,6.5
1776,69.8685,73.312,3.4435,4.7
1777,70.5833,73.5871,3.0038,4.08
1778,69.6615,73.5496,3.888,5.29
1779,65.7318,74.7932,9.0613,12.12
1780,72.6435,75.704,3.0605,4.04
1781,69.9345,76.7774,6.8429,8.91
1782,71.4964,77.7473,6.2509,8.04
1783,73.9988,76.1427,2.1439,2.82
1784,68.9506,74.1347,5.1841,6.99
1785,67.1172,71.5048,4.3875,6.14
1786,67.2008,71.5989,4.3981,6.14
1787,68.5257,72.8133,4.2876,5.89
1788,72.0982,72.2768,0.1786,0.25
1789,71.6714,71.7404,0.069,0.1
1790,70.7484,70.1336,0.6149,0.88
1791,66.3296,71.2062,4.8766,6.85
1792,66.6935,74.6729,7.9794,10.69
1793,69.5627,76.2273,6.6647,8.74
1794,74.4055,77.1388,2.7333,3.54
1795,72.4808,77.7946,5.3138,6.83
1796,74.8759,76.5395,1.6636,2.17
1797,75.0624,76.6212,1.5588,2.03
1798,76.6382,76.8152,0.177,0.23
1799,82.2843,78.1413,4.143,5.3
1800,83.5958,76.0082,7.5876,9.98
1801,78.3338,74.6197,3.7141,4.98
1802,79.3209,76.0758,3.2451,4.27
1803,79.9919,80.7096,0.7178,0.89
1804,82.4804,82.7962,0.3159,0.38
1805,92.3858,81.4082,10.9775,13.48
1806,88.6369,76.5677,12.0692,15.76
1807,84.0736,71.5393,12.5342,17.52
1808,91.3011,72.1568,19.1443,26.53
1809,86.895,74.9259,11.9691,15.97
1810,86.5134,78.2374,8.2759,10.58
1811,85.6533,80.2396,5.4137,6.75
1812,82.8191,81.6494,1.1697,1.43
1813,84.5959,84.5695,0.0264,0.03
1814,85.878,85.9913,0.1134,0.13
1815,87.5422,86.7493,0.793,0.91
1816,87.28,86.1222,1.1577,1.34
1817,84.1745,83.5815,0.593,0.71
1818,83.1659,81.2044,1.9615,2.42
1819,85.1968,81.0497,4.1471,5.12
1820,87.2496,83.083,4.1665,5.01
1821,91.2239,85.6174,5.6066,6.55
1822,92.4453,84.3156,8.1296,9.64
1823,85.3246,82.6649,2.6597,3.22
1824,83.192,79.5222,3.6697,4.61
1825,75.4659,79.6208,4.155,5.22
1826,84.8302,79.8147,5.0155,6.28
1827,87.6807,79.2198,8.4609,10.68
1828,88.2831,77.4826,10.8005,13.94
1829,86.9375,76.0531,10.8843,14.31
1830,78.2757,75.1017,3.174,4.23
1831,76.5142,75.4454,1.0688,1.42
1832,77.9815,74.9149,3.0667,4.09
1833,82.8098,73.9215,8.8883,12.02
1834,89.6711,71.9315,17.7396,24.66
1835,92.6833,72.4688,20.2145,27.89
1836,91.8457,72.3522,19.4935,26.94
1837,90.5994,72.846,17.7535,24.37
1838,83.2579,71.6304,11.6275,16.23
1839,76.7431,70.6189,6.1243,8.67
1840,73.0234,69.4193,3.6041,5.19
1841,71.4112,70.7547,0.6565,0.93
1842,80.3413,72.0548,8.2865,11.5
1843,81.6724,71.8111,9.8613,13.73
1844,84.0554,72.6464,11.4091,15.7
1845,83.8964,72.3867,11.5098,15.9
1846,85.9962,73.5597,12.4365,16.91
1847,83.7285,73.2522,10.4763,14.3
1848,80.6321,73.1232,7.5089,10.27
1849,76.2916,73.4542,2.8374,3.86
1850,70.4974,73.0652,2.5678,3.51
1851,67.6306,75.3033,7.6727,10.19
1852,74.0239,78.0782,4.0543,5.19
1853,77.8266,77.2482,0.5785,0.75
1854,76.8946,73.9282,2.9664,4.01
1855,73.1694,68.56,4.6094,6.72
1856,68.0629,65.4369,2.626,4.01
1857,72.3934,75.4649,3.0715,4.07
1858,79.567,78.1064,1.4606,1.87
1859,88.9,79.215,9.685,12.23
1860,84.618,78.2304,6.3876,8.17
1861,85.4533,78.085,7.3683,9.44
1862,83.8944,75.7478,8.1466,10.75
1863,77.8524,73.1693,4.6832,6.4
1864,82.9562,74.5674,8.3888,11.25
1865,89.8984,76.5179,13.3806,17.49
1866,92.0729,75.1934,16.8794,22.45
1867,84.4826,71.0124,13.4702,18.97
1868,76.2661,62.7924,13.4737,21.46
1869,66.0918,61.1158,4.976,8.14
1870,62.764,66.4339,3.67,5.52
1871,73.4938,71.0483,2.4455,3.44
1872,79.9918,74.6622,5.3296,7.14
1873,91.6215,75.8614,15.7601,20.77
1874,97.8216,73.6937,24.1279,32.74
1875,91.5938,72.4782,19.1156,26.37
1876,96.5755,74.7521,21.8234,29.19
1877,93.2006,79.4448,13.7558,17.31
1878,89.0952,87.8351,1.2601,1.43
1879,96.2562,91.9035,4.3527,4.74
1880,89.9086,95.1391,5.2304,5.5
1881,88.0851,97.2408,9.1557,9.42
1882,87.6346,99.3193,11.6848,11.76
1883,94.6531,99.6013,4.9482,4.97
1884,96.0323,97.0923,1.06,1.09
1885,89.9756,94.0603,4.0847,4.34
1886,86.9337,91.4925,4.5588,4.98
1887,84.0217,91.7366,7.7148,8.41
1888,96.595,91.4631,5.1319,5.61
1889,97.5315,86.2411,11.2904,13.09
1890,96.3973,81.8634,14.5339,17.75
1891,100.5555,79.2204,21.3351,26.93
1892,96.8741,81.8162,15.0579,18.4
1893,97.8846,84.2527,13.6318,16.18
1894,91.1141,85.9342,5.1798,6.03
1895,91.6033,85.4106,6.1927,7.25
1896,87.1651,84.9112,2.2539,2.65
1897,91.3917,84.6002,6.7915,8.03
1898,94.1559,84.3502,9.8056,11.62
1899,105.3203,86.3858,18.9345,21.92
1900,103.169,87.6579,15.5111,17.7
1901,102.049,86.9208,15.1282,17.4
1902,100.1685,86.2368,13.9317,16.16
1903,91.2978,83.9486,7.3493,8.75
1904,102.3387,82.6808,19.6579,23.78
1905,98.3596,82.7399,15.6196,18.88
1906,98.2048,83.8633,14.3415,17.1
1907,100.6932,84.328,16.3652,19.41
1908,96.6299,84.7755,11.8544,13.98
1909,97.5737,85.1373,12.4364,14.61
1910,99.1109,84.9529,14.1581,16.67
1911,98.7233,86.4678,12.2555,14.17
1912,95.0492,87.6789,7.3703,8.41
1913,81.6514,89.4819,7.8305,8.75
1914,86.211,88.7979,2.5869,2.91
1915,91.0779,86.795,4.2829,4.93
1916,94.549,84.5189,10.0301,11.87
1917,96.118,84.9064,11.2117,13.2
1918,89.5276,87.0995,2.4282,2.79
1919,96.3208,88.0872,8.2335,9.35
1920,99.8759,87.0085,12.8674,14.79
1921,100.2404,87.5975,12.6429,14.43
1922,95.6122,89.3993,6.213,6.95
1923,96.9826,91.6116,5.371,5.86
1924,94.7263,92.7154,2.0109,2.17
1925,96.3609,91.5,4.861,5.31
1926,95.7395,89.964,5.7755,6.42
1927,95.1183,88.8831,6.2353,7.02
1928,93.9718,90.1057,3.8661,4.29
1929,92.413,93.6458,1.2328,1.32
1930,91.3684,95.3958,4.0275,4.22
1931,90.4639,95.1065,4.6426,4.88
1932,93.4034,93.3896,0.0138,0.01
1933,90.7314,90.028,0.7034,0.78
1934,85.2621,88.1362,2.8741,3.26
1935,82.0124,90.1413,8.1289,9.02
1936,81.9323,92.6419,10.7097,11.56
1937,86.8492,95.5758,8.7265,9.13
1938,88.3561,94.613,6.2568,6.61
1939,88.7194,91.2017,2.4823,2.72
1940,88.4572,84.2243,4.2328,5.03
1941,85.1283,81.6882,3.44,4.21
1942,83.7883,83.9959,0.2076,0.25
1943,86.2591,87.7689,1.5098,1.72
1944,84.7667,91.37,6.6033,7.23
1945,84.5493,92.5017,7.9523,8.6
1946,89.5115,92.6366,3.1251,3.37
1947,92.8722,93.0715,0.1993,0.21
1948,95.1039,92.973,2.1309,2.29
1949,95.0587,90.8949,4.1638,4.58
1950,90.6076,87.4907,3.1169,3.56
1951,90.8801,83.8055,7.0746,8.44
1952,87.8681,83.2677,4.6004,5.52
1953,89.0151,84.8782,4.1369,4.87
1954,82.3688,87.157,4.7882,5.49
1955,82.3586,87.8305,5.4719,6.23
1956,85.1147,87.157,2.0424,2.34
1957,87.7907,86.0267,1.764,2.05
1958,90.7985,84.6238,6.1747,7.3
1959,95.2801,84.0863,11.1938,13.31
1960,96.3615,83.9503,12.4112,14.78
1961,93.2961,83.9732,9.323,11.1
1962,94.9083,84.0828,10.8255,12.87
1963,92.2331,83.6599,8.5732,10.25
1964,98.9397,83.1052,15.8345,19.05
1965,96.9243,82.6158,14.3084,17.32
1966,89.6178,83.3553,6.2625,7.51
1967,84.3012,82.7992,1.502,1.81
1968,77.2717,82.4087,5.137,6.23
1969,82.6404,81.8018,0.8386,1.03
1970,89.2312,81.7238,7.5074,9.19
1971,91.7449,82.6888,9.0561,10.95
1972,96.3429,82.7885,13.5544,16.37
1973,99.9457,83.2301,16.7156,20.08
1974,100.4958,82.3301,18.1656,22.06
1975,97.5099,84.1352,13.3747,15.9
1976,93.6158,84.9108,8.705,10.25
1977,92.4199,84.1618,8.2582,9.81
