sample,predicted,actual,absolute_error,percentage_error
1334,125.5317,129.9571,4.4254,3.41
1335,117.8389,132.1896,14.3507,10.86
1336,121.8132,133.8825,12.0693,9.01
1337,124.1434,135.9471,11.8037,8.68
1338,128.768,137.5114,8.7434,6.36
1339,124.4619,140.1085,15.6466,11.17
1340,135.8746,142.2071,6.3326,4.45
1341,134.6051,144.1575,9.5524,6.63
1342,140.4386,145.3388,4.9002,3.37
1343,142.9156,146.2707,3.3551,2.29
1344,140.9466,147.2434,6.2968,4.28
1345,137.9681,148.0062,10.0381,6.78
1346,136.9167,148.4409,11.5242,7.76
1347,135.5697,148.3277,12.758,8.6
1348,141.3003,146.9707,5.6704,3.86
1349,142.8237,144.1507,1.327,0.92
1350,133.1476,140.9561,7.8084,5.54
1351,132.8888,138.5568,5.668,4.09
1352,133.3144,136.6693,3.3549,2.45
1353,132.7063,135.931,3.2247,2.37
1354,132.7542,134.7422,1.9881,1.48
1355,135.1422,132.6294,2.5129,1.89
1356,131.6806,130.3721,1.3085,1.0
1357,131.4511,127.5317,3.9194,3.07
1358,129.4296,125.2403,4.1892,3.34
1359,124.6253,122.6974,1.9279,1.57
1360,122.4455,120.7901,1.6555,1.37
1361,115.7304,121.1402,5.4099,4.47
1362,120.453,121.945,1.492,1.22
1363,122.9122,121.1531,1.7591,1.45
1364,122.3993,120.5429,1.8564,1.54
1365,119.6994,119.0731,0.6264,0.53
1366,118.3785,117.6557,0.7227,0.61
1367,116.6862,116.6752,0.011,0.01
1368,115.4905,116.2047,0.7143,0.61
1369,112.7319,116.6064,3.8744,3.32
1370,113.737,116.6904,2.9534,2.53
1371,114.4692,116.669,2.1998,1.89
1372,113.7585,115.4979,1.7395,1.51
1373,116.1041,114.9565,1.1476,1.0
1374,114.4861,115.5103,1.0242,0.89
1375,113.7795,116.393,2.6135,2.25
1376,113.9245,117.5981,3.6736,3.12
1377,117.1462,119.319,2.1728,1.82
1378,118.7409,120.9236,2.1827,1.81
1379,119.2396,123.3648,4.1252,3.34
1380,118.8573,124.4715,5.6142,4.51
1381,118.829,121.7256,2.8967,2.38
1382,113.7845,117.1771,3.3926,2.9
1383,108.3668,114.0097,5.6429,4.95
1384,107.689,112.5772,4.8881,4.34
1385,109.017,117.0468,8.0298,6.86
1386,113.8672,120.0716,6.2045,5.17
1387,126.8276,119.835,6.9926,5.84
1388,117.1624,116.2164,0.946,0.81
1389,112.1946,111.3981,0.7965,0.71
1390,108.588,107.136,1.4519,1.36
1391,104.6452,105.2962,0.651,0.62
1392,106.3546,105.3721,0.9825,0.93
1393,94.8133,105.9211,11.1078,10.49
1394,96.6156,107.7774,11.1619,10.36
1395,107.3146,109.849,2.5344,2.31
1396,109.3288,111.281,1.9522,1.75
1397,108.1998,111.1265,2.9268,2.63
1398,106.5465,109.613,3.0665,2.8
1399,105.7767,108.0051,2.2284,2.06
1400,108.7987,108.9958,0.1971,0.18
1401,109.4489,111.6874,2.2385,2.0
1402,115.6635,114.315,1.3485,1.18
1403,112.59,115.206,2.616,2.27
1404,109.491,113.1411,3.65,3.23
1405,112.9825,109.8875,3.095,2.82
1406,105.3892,107.7471,2.3579,2.19
1407,103.6261,106.339,2.7128,2.55
1408,106.1647,104.4915,1.6732,1.6
1409,105.6267,105.0089,0.6178,0.59
1410,103.7858,104.2946,0.5088,0.49
1411,105.4282,103.3065,2.1217,2.05
1412,103.2206,104.0001,0.7795,0.75
1413,103.7132,104.4037,0.6905,0.66
1414,103.002,105.9812,2.9792,2.81
1415,106.1336,106.5777,0.4442,0.42
1416,107.2072,106.8728,0.3344,0.31
1417,103.7287,108.2644,4.5357,4.19
1418,107.0197,110.409,3.3893,3.07
1419,108.9756,112.1875,3.2119,2.86
1420,106.6341,111.6369,5.0028,4.48
1421,110.5724,111.1939,0.6216,0.56
1422,110.03,110.0845,0.0545,0.05
1423,105.3425,109.8832,4.5406,4.13
1424,108.8644,110.3621,1.4977,1.36
1425,109.2333,110.1887,0.9555,0.87
1426,106.8805,110.3667,3.4862,3.16
1427,108.6179,110.9396,2.3218,2.09
1428,110.155,111.1799,1.0249,0.92
1429,105.3308,112.6422,7.3113,6.49
1430,101.3771,113.5516,12.1744,10.72
1431,107.686,114.2691,6.5832,5.76
1432,98.5381,115.7451,17.207,14.87
1433,106.9024,116.4239,9.5214,8.18
1434,109.8886,117.6621,7.7735,6.61
1435,114.8977,118.0086,3.1109,2.64
1436,109.0164,117.8107,8.7942,7.46
1437,108.1814,119.7985,11.617,9.7
1438,115.0346,122.2511,7.2164,5.9
1439,126.0073,122.4863,3.521,2.87
1440,123.6667,121.4412,2.2254,1.83
1441,120.7443,120.5883,0.156,0.13
1442,118.4643,119.894,1.4297,1.19
1443,118.5004,120.0756,1.5752,1.31
1444,93.3381,119.9378,26.5997,22.18
1445,112.0627,119.981,7.9183,6.6
1446,104.5234,119.8049,15.2815,12.76
1447,109.6353,119.0747,9.4394,7.93
1448,112.4253,118.1117,5.6864,4.81
1449,92.9515,117.9756,25.0241,21.21
1450,113.0446,117.3266,4.2821,3.65
1451,112.244,114.8003,2.5563,2.23
1452,115.0701,114.2259,0.8442,0.74
1453,115.176,114.7259,0.4501,0.39
1454,114.8198,115.7903,0.9705,0.84
1455,115.3113,116.8355,1.5242,1.3
1456,115.3989,117.5374,2.1385,1.82
1457,115.6517,117.9942,2.3425,1.99
1458,114.6566,117.9759,3.3193,2.81
1459,114.9574,117.5544,2.597,2.21
1460,117.2858,116.9723,0.3135,0.27
1461,117.7957,116.0616,1.7342,1.49
1462,114.775,115.2016,0.4267,0.37
1463,112.879,114.3318,1.4527,1.27
1464,107.0044,113.3476,6.3431,5.6
1465,102.8381,114.5329,11.6948,10.21
1466,106.4666,116.1024,9.6357,8.3
1467,119.8432,116.2595,3.5837,3.08
1468,111.1192,117.0693,5.9501,5.08
1469,106.7395,118.185,11.4455,9.68
1470,117.3931,119.0445,1.6514,1.39
1471,116.3965,117.9795,1.583,1.34
1472,116.6451,115.5573,1.0879,0.94
1473,112.6173,112.4314,0.1859,0.17
1474,110.0891,109.2915,0.7976,0.73
1475,106.54,109.0338,2.4937,2.29
1476,98.2553,107.9639,9.7086,8.99
1477,100.5933,108.1069,7.5136,6.95
1478,105.83,108.8088,2.9788,2.74
1479,106.2019,110.2865,4.0846,3.7
1480,113.4738,111.7179,1.7558,1.57
1481,113.8407,112.1605,1.6802,1.5
1482,110.9808,112.1864,1.2056,1.07
1483,110.9956,110.544,0.4516,0.41
1484,110.0934,109.5333,0.5601,0.51
1485,102.7788,108.9472,6.1684,5.66
1486,103.7927,109.1577,5.365,4.91
1487,106.2219,109.6414,3.4195,3.12
1488,107.9778,110.7445,2.7667,2.5
1489,110.1536,113.2626,3.109,2.74
1490,113.3789,116.2156,2.8367,2.44
1491,113.0166,117.4976,4.481,3.81
1492,115.3626,118.4195,3.0569,2.58
1493,117.5269,119.4251,1.8983,1.59
1494,118.6589,121.2933,2.6343,2.17
1495,117.0768,123.6415,6.5647,5.31
1496,127.9536,123.8275,4.1261,3.33
1497,123.9156,122.3903,1.5254,1.25
1498,123.4908,120.2652,3.2256,2.68
1499,121.0255,117.6619,3.3636,2.86
1500,117.2113,116.5667,0.6446,0.55
1501,112.7969,114.6423,1.8454,1.61
1502,113.6077,112.3189,1.2888,1.15
1503,111.7965,110.9102,0.8863,0.8
1504,112.3541,109.3229,3.0312,2.77
1505,108.3622,108.0906,0.2716,0.25
1506,106.3118,106.3841,0.0723,0.07
1507,115.7105,104.9276,10.7829,10.28
1508,102.461,103.4545,0.9935,0.96
1509,101.4813,102.2103,0.729,0.71
1510,99.947,100.0297,0.0827,0.08
1511,98.4609,99.5981,1.1372,1.14
1512,98.4698,99.275,0.8052,0.81
1513,100.2797,101.3728,1.0931,1.08
1514,100.3136,102.7637,2.4502,2.38
1515,100.6722,103.6565,2.9843,2.88
1516,100.7148,103.6853,2.9705,2.86
1517,98.8573,101.5574,2.7001,2.66
1518,97.4914,97.174,0.3174,0.33
1519,92.954,93.7039,0.7499,0.8
1520,88.1565,92.0345,3.878,4.21
1521,86.1299,93.1441,7.0142,7.53
1522,84.4456,97.6254,13.1798,13.5
1523,85.7714,97.8575,12.0861,12.35
1524,95.4051,97.2238,1.8187,1.87
1525,100.8277,98.0821,2.7456,2.8
1526,94.4867,97.5629,3.0762,3.15
1527,106.6977,98.4585,8.2392,8.37
1528,97.4404,98.4054,0.965,0.98
1529,92.8546,96.7909,3.9363,4.07
1530,93.0937,93.5985,0.5048,0.54
1531,88.1341,93.5194,5.3853,5.76
1532,88.4903,90.2051,1.7148,1.9
1533,86.5921,86.6226,0.0305,0.04
1534,81.9443,82.0808,0.1365,0.17
1535,77.4359,81.7296,4.2938,5.25
1536,78.7535,82.2126,3.4591,4.21
1537,81.7873,82.8026,1.0153,1.23
1538,80.8402,79.9142,0.926,1.16
1539,79.7123,75.5559,4.1565,5.5
1540,75.8439,77.0801,1.2363,1.6
1541,81.579,75.7707,5.8083,7.67
1542,79.3275,76.9642,2.3633,3.07
1543,73.1929,71.6556,1.5373,2.15
1544,68.1357,68.8399,0.7042,1.02
1545,70.7002,68.2057,2.4945,3.66
1546,68.4817,69.3189,0.8372,1.21
1547,70.0251,70.6612,0.6361,0.9
1548,72.1579,75.815,3.6572,4.82
1549,74.2047,76.3697,2.165,2.83
1550,73.6389,75.8192,2.1803,2.88
1551,73.1507,74.6413,1.4906,2.0
1552,71.4721,73.6804,2.2083,3.0
1553,72.5983,74.0946,1.4963,2.02
1554,71.2329,73.7744,2.5414,3.44
1555,71.1036,72.7571,1.6535,2.27
1556,70.4838,72.2958,1.812,2.51
1557,71.783,73.3599,1.5769,2.15
1558,73.0387,74.3316,1.2929,1.74
1559,74.3064,78.8263,4.5199,5.73
1560,77.7632,79.1179,1.3547,1.71
1561,77.2865,78.0486,0.762,0.98
1562,74.9862,76.6653,1.6791,2.19
1563,71.9782,73.7437,1.7656,2.39
1564,76.1795,82.4639,6.2844,7.62
1565,80.4038,85.7833,5.3796,6.27
1566,84.8061,89.4375,4.6314,5.18
1567,87.1299,92.1092,4.9793,5.41
1568,88.5063,95.2817,6.7754,7.11
1569,93.7847,96.7093,2.9247,3.02
1570,96.9539,96.5269,0.427,0.44
1571,97.3927,96.5758,0.8169,0.85
1572,95.7957,96.7888,0.9931,1.03
1573,96.486,98.3433,1.8573,1.89
1574,94.6844,100.8869,6.2025,6.15
1575,93.4261,101.9075,8.4814,8.32
1576,97.34,102.367,5.027,4.91
1577,98.5939,103.0873,4.4933,4.36
1578,97.0938,103.9062,6.8124,6.56
1579,97.9018,104.4221,6.5203,6.24
1580,101.0484,106.17,5.1215,4.82
1581,102.1668,106.7312,4.5644,4.28
1582,106.4186,105.1944,1.2241,1.16
1583,102.8896,102.4218,0.4679,0.46
1584,95.7569,97.1603,1.4035,1.44
1585,91.7339,91.7771,0.0432,0.05
1586,88.0706,92.4569,4.3862,4.74
1587,90.0797,94.946,4.8664,5.13
1588,94.1889,94.2866,0.0977,0.1
1589,91.5059,92.0528,0.547,0.59
1590,86.3204,88.9486,2.6282,2.95
1591,86.0665,86.2666,0.2001,0.23
1592,85.032,85.1859,0.1539,0.18
1593,81.543,82.9532,1.4101,1.7
1594,79.7789,82.9579,3.179,3.83
1595,78.4997,84.8382,6.3386,7.47
1596,82.6154,85.7887,3.1732,3.7
1597,83.4733,85.9717,2.4984,2.91
1598,84.2856,85.1792,0.8937,1.05
1599,84.5404,83.2527,1.2878,1.55
1600,80.6434,80.5064,0.137,0.17
1601,78.1124,79.8846,1.7723,2.22
1602,77.7666,80.0931,2.3266,2.9
1603,79.9255,78.3222,1.6034,2.05
1604,71.9587,76.0564,4.0977,5.39
1605,73.0357,74.4793,1.4435,1.94
1606,74.2779,76.3076,2.0297,2.66
1607,76.5009,76.2598,0.2411,0.32
1608,74.3564,76.9734,2.617,3.4
1609,74.0066,79.4292,5.4226,6.83
1610,76.9971,83.3594,6.3624,7.63
1611,79.4929,87.7456,8.2527,9.41
1612,84.8266,90.2694,5.4428,6.03
1613,91.1322,93.3861,2.2539,2.41
1614,91.1237,96.4671,5.3433,5.54
1615,89.4308,94.1175,4.6867,4.98
1616,82.8704,89.1961,6.3258,7.09
1617,78.5796,80.8348,2.2552,2.79
1618,74.8276,77.0139,2.1863,2.84
1619,77.3215,78.9829,1.6614,2.1
1620,77.8567,78.9674,1.1107,1.41
1621,76.708,76.8164,0.1084,0.14
1622,74.9947,76.938,1.9433,2.53
1623,76.3762,76.0582,0.318,0.42
1624,71.4656,77.4773,6.0117,7.76
1625,74.4514,81.8542,7.4027,9.04
1626,79.6873,83.3762,3.6889,4.42
1627,82.5729,83.473,0.9001,1.08
1628,82.0792,84.2161,2.1369,2.54
1629,81.004,83.5734,2.5694,3.07
1630,83.0274,83.5144,0.487,0.58
1631,83.1577,83.6116,0.4539,0.54
1632,81.6851,79.5688,2.1163,2.66
1633,76.7965,77.3014,0.5049,0.65
1634,76.9179,81.1826,4.2647,5.25
1635,82.4063,83.6674,1.2612,1.51
1636,85.132,83.6453,1.4867,1.78
1637,80.9066,82.8198,1.9132,2.31
1638,81.0452,79.5437,1.5015,1.89
1639,77.4897,81.5398,4.0501,4.97
1640,79.2874,85.9163,6.6289,7.72
1641,81.7366,85.0886,3.352,3.94
1642,78.7931,81.466,2.6729,3.28
1643,71.9917,79.3028,7.3111,9.22
1644,76.2958,82.176,5.8802,7.16
1645,81.9218,84.4973,2.5755,3.05
1646,85.1159,82.8518,2.2641,2.73
1647,82.9354,78.1606,4.7747,6.11
1648,73.5937,76.5919,2.9982,3.91
1649,74.5734,78.3299,3.7564,4.8
1650,75.9713,78.0579,2.0866,2.67
1651,79.0296,76.8161,2.2135,2.88
1652,76.5498,76.4718,0.078,0.1
1653,80.3598,78.3517,2.0081,2.56
1654,78.8398,77.9242,0.9155,1.17
1655,70.1388,77.0041,6.8653,8.92
1656,70.6509,71.5114,0.8605,1.2
1657,68.6432,72.9192,4.276,5.86
1658,70.9915,75.2107,4.2192,5.61
1659,72.5458,74.9542,2.4084,3.21
1660,73.3623,72.7509,0.6114,0.84
1661,68.6916,74.1118,5.4202,7.31
1662,72.3394,78.4318,6.0924,7.77
1663,77.0013,79.0432,2.042,2.58
1664,77.474,79.5338,2.0598,2.59
1665,76.7808,78.713,1.9322,2.45
1666,76.2573,78.7592,2.502,3.18
1667,77.8311,82.4814,4.6503,5.64
1668,82.2077,84.7841,2.5764,3.04
1669,84.0251,87.1293,3.1042,3.56
1670,83.9872,87.0329,3.0456,3.5
1671,82.2275,86.8677,4.6401,5.34
1672,81.4932,87.6641,6.1709,7.04
1673,80.8515,87.5832,6.7317,7.69
1674,82.5739,89.0454,6.4715,7.27
1675,84.458,91.9789,7.5209,8.18
1676,90.8263,90.1723,0.654,0.73
1677,86.5827,88.2419,1.6593,1.88
1678,83.2793,85.6939,2.4146,2.82
1679,82.3557,86.5635,4.2078,4.86
1680,79.5641,81.015,1.4509,1.79
1681,74.0344,76.7357,2.7013,3.52
1682,72.7288,79.3579,6.6291,8.35
1683,79.568,84.3983,4.8302,5.72
1684,82.6431,87.7732,5.1301,5.84
1685,86.5192,90.173,3.6538,4.05
1686,86.3666,92.757,6.3904,6.89
1687,89.0998,92.5959,3.4961,3.78
1688,90.6432,91.8808,1.2375,1.35
1689,89.0346,90.4005,1.3659,1.51
1690,85.0468,83.2128,1.8339,2.2
1691,81.7509,81.9534,0.2025,0.25
1692,82.8059,82.2629,0.543,0.66
1693,83.0415,82.8914,0.1501,0.18
1694,81.2997,86.2082,4.9086,5.69
1695,85.7112,84.2565,1.4547,1.73
1696,81.4984,81.0016,0.4968,0.61
1697,77.1416,79.7596,2.6179,3.28
1698,76.8714,78.9692,2.0978,2.66
1699,77.9138,78.6655,0.7517,0.96
1700,80.5355,81.853,1.3175,1.61
1701,79.078,81.8765,2.7985,3.42
1702,81.3559,78.4941,2.8617,3.65
1703,77.5844,76.9919,0.5925,0.77
1704,72.3357,70.33,2.0057,2.85
1705,67.7318,67.7346,0.0027,0.0
1706,64.8216,70.379,5.5574,7.9
1707,68.17,72.2855,4.1155,5.69
1708,72.3799,73.5737,1.1938,1.62
1709,71.2189,74.699,3.48,4.66
1710,72.826,74.5823,1.7563,2.35
1711,74.3764,71.1814,3.1951,4.49
1712,68.1326,69.465,1.3324,1.92
1713,65.5604,72.6362,7.0758,9.74
1714,69.2319,77.9448,8.7129,11.18
1715,71.4901,80.1072,8.6172,10.76
1716,78.1097,79.7474,1.6377,2.05
1717,75.7471,80.1029,4.3558,5.44
1718,78.6034,81.714,3.1106,3.81
1719,82.6161,84.6407,2.0246,2.39
1720,82.2997,87.2423,4.9426,5.67
1721,86.5217,88.3861,1.8645,2.11
1722,85.9704,89.8905,3.9201,4.36
1723,86.7231,91.6902,4.9671,5.42
1724,88.7294,89.742,1.0126,1.13
1725,86.1548,86.9959,0.841,0.97
1726,84.3815,84.5838,0.2023,0.24
1727,83.3855,82.5152,0.8703,1.05
1728,84.6469,82.4234,2.2235,2.7
1729,82.4798,82.0971,0.3827,0.47
1730,83.7898,82.8028,0.9871,1.19
1731,84.5417,85.915,1.3733,1.6
1732,85.2523,84.7739,0.4784,0.56
1733,83.7395,84.0751,0.3355,0.4
1734,82.6588,83.4092,0.7504,0.9
1735,84.6129,81.4662,3.1467,3.86
1736,83.7067,80.4364,3.2703,4.07
1737,77.1204,79.1098,1.9894,2.51
1738,76.233,76.0941,0.139,0.18
1739,76.9554,77.0765,0.1211,0.16
1740,74.8377,79.772,4.9342,6.19
1741,78.4686,81.8495,3.3808,4.13
1742,78.9418,84.9594,6.0175,7.08
1743,85.051,88.3929,3.3418,3.78
1744,86.6044,89.747,3.1425,3.5
1745,86.963,88.933,1.97,2.22
1746,84.734,85.2925,0.5585,0.65
1747,79.9018,82.7215,2.8197,3.41
1748,78.7043,80.3933,1.6889,2.1
1749,75.3341,77.2502,1.9162,2.48
1750,72.0819,76.3335,4.2516,5.57
1751,71.2324,76.5883,5.3559,6.99
1752,75.4761,80.2667,4.7906,5.97
1753,77.2742,85.9365,8.6623,10.08
1754,84.8781,85.2438,0.3657,0.43
1755,81.3785,82.81,1.4315,1.73
1756,79.1171,80.0428,0.9257,1.16
1757,77.4065,80.1375,2.731,3.41
1758,77.2245,81.8553,4.6308,5.66
1759,76.9213,79.6321,2.7108,3.4
1760,72.089,76.5991,4.5101,5.89
1761,70.1313,73.9073,3.776,5.11
1762,70.1636,72.8659,2.7023,3.71
1763,72.404,73.3585,0.9545,1.3
1764,71.9641,73.4901,1.526,2.08
1765,70.4996,73.7637,3.2641,4.43
1766,70.8725,74.9456,4.0732,5.43
1767,71.4719,74.7618,3.29,4.4
1768,72.7907,75.8106,3.0199,3.98
1769,72.3839,76.0223,3.6385,4.79
1770,73.841,75.1283,1.2873,1.71
1771,73.6101,75.2188,1.6087,2.14
1772,73.7564,74.3926,0.6362,0.86
1773,70.2059,75.7792,5.5733,7.35
1774,75.356,82.2246,6.8685,8.35
1775,82.6186,81.0121,1.6065,1.98
1776,75.384,76.2947,0.9107,1.19
1777,67.7148,70.2961,2.5812,3.67
1778,68.7521,73.1972,4.4451,6.07
1779,72.0691,77.4723,5.4033,6.97
1780,75.4037,77.9922,2.5886,3.32
1781,74.7259,76.2798,1.5539,2.04
1782,71.9679,72.5442,0.5763,0.79
1783,66.9633,73.881,6.9177,9.36
1784,74.9602,79.5697,4.6095,5.79
1785,83.1782,80.5954,2.5828,3.2
1786,77.1676,80.0119,2.8443,3.55
1787,77.4408,75.8521,1.5888,2.09
1788,74.6675,74.9901,0.3226,0.43
1789,73.1537,76.1685,3.0148,3.96
1790,74.9466,78.3693,3.4227,4.37
1791,80.7521,80.4782,0.274,0.34
1792,81.63,80.6015,1.0285,1.28
1793,80.2455,79.7433,0.5022,0.63
1794,74.5231,77.1571,2.634,3.41
1795,78.1558,84.3463,6.1905,7.34
1796,87.8539,89.2946,1.4408,1.61
1797,84.9716,84.9515,0.0201,0.02
1798,79.3976,80.3902,0.9926,1.23
1799,76.7525,78.6341,1.8815,2.39
1800,78.12,81.8944,3.7745,4.61
1801,78.2189,84.5215,6.3026,7.46
1802,82.2894,86.9779,4.6885,5.39
1803,85.9106,87.147,1.2364,1.42
1804,82.69,85.781,3.091,3.6
1805,82.9605,85.6588,2.6983,3.15
1806,83.3606,89.1568,5.7962,6.5
1807,81.7516,92.0668,10.3152,11.2
1808,89.2645,88.1331,1.1314,1.28
1809,83.0546,84.4685,1.4139,1.67
1810,76.1501,79.6415,3.4914,4.38
1811,77.6952,80.0343,2.3391,2.92
1812,80.3996,84.8335,4.4338,5.23
1813,83.893,86.2835,2.3906,2.77
1814,83.9131,88.4448,4.5317,5.12
1815,82.35,90.8103,8.4603,9.32
1816,87.8129,91.0012,3.1883,3.5
1817,86.76,91.1085,4.3485,4.77
1818,85.7899,88.9338,3.1439,3.54
1819,85.2327,87.8796,2.6469,3.01
1820,84.9479,91.069,6.121,6.72
1821,89.9324,93.7472,3.8148,4.07
1822,92.1021,92.2075,0.1054,0.11
1823,89.7281,89.8515,0.1234,0.14
1824,84.6979,86.3144,1.6165,1.87
1825,83.7735,84.8798,1.1063,1.3
1826,83.1285,86.7676,3.6391,4.19
1827,85.0884,86.3708,1.2824,1.48
1828,85.7489,87.5155,1.7666,2.02
1829,85.3439,88.0071,2.6631,3.03
1830,85.8349,87.1419,1.307,1.5
1831,84.1095,84.0351,0.0744,0.09
1832,80.8837,80.0638,0.8199,1.02
1833,78.7509,81.8264,3.0755,3.76
1834,80.6609,80.3908,0.2701,0.34
1835,78.4731,79.7635,1.2904,1.62
1836,78.5481,80.3313,1.7831,2.22
1837,76.5869,76.718,0.1311,0.17
1838,78.4857,75.6294,2.8563,3.78
1839,73.2631,72.1252,1.138,1.58
1840,73.1051,76.266,3.161,4.14
1841,76.42,76.8901,0.4701,0.61
1842,76.4285,81.206,4.7775,5.88
1843,76.7932,78.5719,1.7787,2.26
1844,77.5566,76.6238,0.9328,1.22
1845,73.0228,74.0632,1.0404,1.4
1846,72.7275,74.2438,1.5163,2.04
1847,72.5928,79.9794,7.3866,9.24
1848,77.9624,82.0707,4.1084,5.01
1849,84.2517,83.7995,0.4521,0.54
1850,81.0794,86.5529,5.4735,6.32
1851,84.9728,86.9663,1.9935,2.29
1852,82.6846,86.0741,3.3895,3.94
1853,78.0177,82.9167,4.899,5.91
1854,79.1728,79.7011,0.5283,0.66
1855,77.5212,76.4617,1.0595,1.39
1856,75.3158,78.0642,2.7484,3.52
1857,76.8215,77.8062,0.9847,1.27
1858,76.2922,77.4685,1.1763,1.52
1859,76.8872,79.1681,2.2809,2.88
1860,75.4766,76.768,1.2914,1.68
1861,71.6542,77.4795,5.8253,7.52
1862,75.7374,76.5306,0.7931,1.04
1863,75.5274,76.2186,0.6912,0.91
1864,74.2153,74.9324,0.7171,0.96
1865,70.8381,77.8972,7.0591,9.06
1866,76.53,82.4368,5.9068,7.17
1867,83.5821,83.9188,0.3367,0.4
1868,77.2304,83.0426,5.8122,7.0
1869,75.609,78.957,3.3481,4.24
1870,75.4235,76.6987,1.2753,1.66
1871,74.9813,79.9564,4.9751,6.22
1872,77.6862,81.0005,3.3144,4.09
1873,81.4191,82.5792,1.1601,1.4
1874,82.0682,82.0806,0.0124,0.02
1875,82.2087,81.9709,0.2378,0.29
1876,81.3373,80.8153,0.522,0.65
1877,81.1146,80.0207,1.0939,1.37
1878,75.8392,81.6043,5.7651,7.06
1879,76.4649,82.3762,5.9113,7.18
1880,80.0986,82.9254,2.8268,3.41
1881,79.1733,83.7186,4.5454,5.43
1882,81.4867,83.3415,1.8548,2.23
1883,82.9742,83.6705,0.6963,0.83
1884,83.0278,83.1627,0.1348,0.16
1885,81.7733,86.0623,4.2889,4.98
1886,85.0265,90.0778,5.0513,5.61
1887,86.9229,94.1618,7.2389,7.69
1888,89.0932,94.3154,5.2222,5.54
1889,85.7066,88.9322,3.2256,3.63
1890,83.6469,85.266,1.6192,1.9
1891,83.464,80.9481,2.5159,3.11
1892,77.4156,76.9963,0.4193,0.54
1893,68.2915,70.2595,1.968,2.8
1894,66.8864,71.5548,4.6684,6.52
1895,71.3205,75.9937,4.6732,6.15
1896,75.2215,76.4263,1.2049,1.58
1897,76.1336,76.8831,0.7495,0.97
1898,79.4511,78.6863,0.7649,0.97
1899,79.6317,79.8848,0.2531,0.32
1900,78.9874,79.2346,0.2471,0.31
1901,77.3452,78.4938,1.1485,1.46
1902,76.5917,81.2785,4.6868,5.77
1903,78.2558,87.9851,9.7293,11.06
1904,84.0201,90.5301,6.5099,7.19
1905,84.8916,88.414,3.5224,3.98
1906,85.0931,84.8166,0.2765,0.33
1907,81.8296,82.1148,0.2852,0.35
1908,81.741,84.998,3.257,3.83
1909,85.2251,91.769,6.5439,7.13
1910,86.055,94.6182,8.5631,9.05
1911,83.2625,94.6363,11.3738,12.02
1912,79.126,89.3147,10.1887,11.41
1913,77.5119,84.8009,7.2889,8.6
1914,77.7565,82.9681,5.2115,6.28
1915,81.1914,80.8981,0.2933,0.36
1916,83.7034,78.5907,5.1127,6.51
1917,81.5292,75.509,6.0201,7.97
1918,72.1824,71.8959,0.2864,0.4
1919,72.2323,71.6175,0.6147,0.86
1920,71.4621,73.7356,2.2736,3.08
1921,72.4331,76.2703,3.8372,5.03
1922,72.8889,76.764,3.8751,5.05
1923,74.0955,74.8585,0.763,1.02
1924,70.6762,73.1741,2.4979,3.41
1925,69.99,73.9366,3.9466,5.34
1926,70.7302,76.7769,6.0467,7.88
1927,74.6077,79.5345,4.9269,6.19
1928,76.1859,81.9785,5.7926,7.07
1929,81.0705,82.7596,1.6891,2.04
1930,81.3456,84.6399,3.2943,3.89
1931,82.779,83.3249,0.5458,0.66
1932,80.5098,83.7432,3.2334,3.86
1933,83.3603,82.7211,0.6392,0.77
1934,80.7276,81.9174,1.1899,1.45
1935,75.0885,80.4707,5.3822,6.69
1936,75.0296,78.1039,3.0743,3.94
1937,69.0472,75.1471,6.1,8.12
1938,68.626,76.4007,7.7747,10.18
1939,72.5862,79.4357,6.8495,8.62
1940,73.7937,78.6365,4.8428,6.16
1941,73.3361,79.1724,5.8363,7.37
1942,72.381,74.1063,1.7253,2.33
1943,69.0285,73.6604,4.6319,6.29
1944,70.405,75.8813,5.4763,7.22
1945,72.2227,77.1564,4.9337,6.39
1946,74.6169,76.8485,2.2315,2.9
1947,72.1403,74.0856,1.9453,2.63
1948,72.3543,74.0997,1.7455,2.36
1949,73.8078,73.9205,0.1127,0.15
1950,72.6355,78.4287,5.7932,7.39
1951,74.5371,82.1017,7.5646,9.21
1952,83.1247,83.8532,0.7286,0.87
1953,81.3212,84.9639,3.6427,4.29
1954,81.7336,86.1717,4.4381,5.15
1955,83.4647,85.4043,1.9396,2.27
1956,82.4232,82.839,0.4158,0.5
1957,81.397,80.6004,0.7966,0.99
1958,79.4829,80.3215,0.8386,1.04
1959,81.6765,82.3246,0.6481,0.79
1960,81.949,83.9486,1.9996,2.38
1961,81.7256,85.3978,3.6721,4.3
1962,78.7487,87.7499,9.0011,10.26
1963,79.4861,87.3268,7.8406,8.98
1964,75.6109,86.6534,11.0425,12.74
1965,78.1029,82.9415,4.8387,5.83
1966,82.5046,85.8979,3.3933,3.95
1967,84.6417,86.2186,1.5769,1.83
1968,84.0605,82.598,1.4624,1.77
1969,81.2354,79.3684,1.867,2.35
1970,74.7242,75.5818,0.8576,1.13
1971,76.6717,77.4876,0.8159,1.05
1972,75.6049,80.4147,4.8098,5.98
1973,77.8838,81.6948,3.811,4.66
1974,83.8849,83.0001,0.8848,1.07
1975,82.3969,85.2166,2.8196,3.31
1976,86.777,88.2805,1.5036,1.7
1977,91.7073,90.4263,1.281,1.42
