sample,predicted,actual,absolute_error,percentage_error
1333,77.6959,69.8861,7.8098,11.18
1334,79.0337,71.8941,7.1396,9.93
1335,86.0767,71.2225,14.8542,20.86
1336,79.8268,68.3689,11.4579,16.76
1337,77.132,66.7332,10.3988,15.58
1338,70.2128,65.8282,4.3846,6.66
1339,70.7411,68.467,2.274,3.32
1340,70.3913,68.9639,1.4274,2.07
1341,70.1829,68.6109,1.5721,2.29
1342,69.5045,66.6476,2.8569,4.29
1343,70.5383,67.5661,2.9721,4.4
1344,77.6055,73.2211,4.3844,5.99
1345,77.9911,75.0564,2.9346,3.91
1346,75.4076,73.1604,2.2473,3.07
1347,71.5464,69.8859,1.6604,2.38
1348,73.3392,70.4248,2.9144,4.14
1349,74.2851,71.2213,3.0638,4.3
1350,72.647,69.0006,3.6464,5.28
1351,68.3174,66.5984,1.7191,2.58
1352,67.0495,66.1913,0.8582,1.3
1353,67.1596,67.0976,0.062,0.09
1354,67.8849,68.3732,0.4883,0.71
1355,70.1052,69.6687,0.4365,0.63
1356,70.651,70.0087,0.6422,0.92
1357,71.3094,70.1883,1.1211,1.6
1358,72.9156,69.5471,3.3685,4.84
1359,70.9836,68.87,2.1136,3.07
1360,70.1538,69.229,0.9248,1.34
1361,70.201,70.7645,0.5635,0.8
1362,74.2424,72.2342,2.0082,2.78
1363,79.1836,72.8854,6.2982,8.64
1364,76.5673,72.1408,4.4265,6.14
1365,73.3397,71.7702,1.5695,2.19
1366,72.3213,70.1044,2.2168,3.16
1367,69.6641,68.8273,0.8368,1.22
1368,69.686,67.8889,1.7971,2.65
1369,69.564,68.7675,0.7965,1.16
1370,70.7713,70.484,0.2873,0.41
1371,72.3357,71.4596,0.8761,1.23
1372,72.4074,72.7894,0.3819,0.52
1373,75.2113,71.3108,3.9005,5.47
1374,74.8349,69.4887,5.3463,7.69
1375,70.7513,68.0423,2.7091,3.98
1376,72.5561,67.498,5.058,7.49
1377,73.4045,69.8494,3.5552,5.09
1378,73.7603,71.2357,2.5245,3.54
1379,70.882,69.0201,1.8619,2.7
1380,67.5344,66.3923,1.1421,1.72
1381,65.3829,64.6745,0.7084,1.1
1382,65.3376,64.8668,0.4708,0.73
1383,66.9467,66.0232,0.9235,1.4
1384,67.7782,66.4005,1.3777,2.07
1385,68.3806,66.6125,1.7681,2.65
1386,69.248,66.598,2.65,3.98
1387,68.5494,68.0941,0.4553,0.67
1388,69.0215,69.7308,0.7093,1.02
1389,71.5884,71.5958,0.0074,0.01
1390,74.0031,72.2466,1.7565,2.43
1391,74.1863,71.6406,2.5456,3.55
1392,75.5854,68.3758,7.2095,10.54
1393,67.9594,67.5302,0.4292,0.64
1394,69.8682,67.2578,2.6104,3.88
1395,66.7847,66.8691,0.0844,0.13
1396,76.5678,67.0211,9.5467,14.24
1397,77.3144,67.4861,9.8283,14.56
1398,73.7654,68.2496,5.5158,8.08
1399,73.9932,69.9777,4.0155,5.74
1400,72.1847,71.2102,0.9745,1.37
1401,74.3416,71.8655,2.4761,3.45
1402,72.9298,69.7129,3.2168,4.61
1403,70.0607,65.9409,4.1198,6.25
1404,69.2853,62.7246,6.5607,10.46
1405,71.1579,62.8236,8.3343,13.27
1406,74.789,67.9985,6.7906,9.99
1407,94.7661,67.57,27.196,40.25
1408,113.0784,69.6688,43.4096,62.31
1409,107.5574,72.3692,35.1882,48.62
1410,92.8401,73.113,19.727,26.98
1411,81.2053,70.4076,10.7977,15.34
1412,68.2062,67.5431,0.6631,0.98
1413,66.5448,67.1595,0.6147,0.92
1414,69.878,68.7571,1.1208,1.63
1415,71.113,71.3755,0.2626,0.37
1416,76.4986,72.665,3.8336,5.28
1417,87.2482,72.7581,14.4901,19.92
1418,90.4744,71.6334,18.841,26.3
1419,93.8703,69.6016,24.2687,34.87
1420,68.6945,67.113,1.5816,2.36
1421,64.0712,64.92,0.8488,1.31
1422,66.4651,65.5669,0.8982,1.37
1423,68.8102,66.6525,2.1576,3.24
1424,69.8385,67.334,2.5045,3.72
1425,69.4926,68.7982,0.6943,1.01
1426,74.2899,69.8907,4.3992,6.29
1427,74.8022,71.8261,2.9762,4.14
1428,76.4614,72.3357,4.1257,5.7
1429,75.333,73.0599,2.2731,3.11
1430,77.0519,72.0633,4.9886,6.92
1431,72.4172,71.9404,0.4768,0.66
1432,73.5947,71.8486,1.7461,2.43
1433,72.9688,71.4342,1.5347,2.15
1434,70.7043,69.8327,0.8716,1.25
1435,67.3224,66.8794,0.443,0.66
1436,66.5555,63.86,2.6954,4.22
1437,64.918,63.5194,1.3986,2.2
1438,69.7848,65.4139,4.3709,6.68
1439,75.8269,66.7461,9.0808,13.6
1440,70.1613,67.5748,2.5864,3.83
1441,68.4207,67.1791,1.2416,1.85
1442,66.9823,65.6263,1.356,2.07
1443,70.2557,65.1067,5.149,7.91
1444,72.7962,66.3651,6.4311,9.69
1445,71.9199,67.9694,3.9504,5.81
1446,74.3951,68.5826,5.8125,8.48
1447,69.5331,67.7866,1.7464,2.58
1448,64.1834,64.0101,0.1733,0.27
1449,64.6404,65.199,0.5585,0.86
1450,65.8791,66.3321,0.453,0.68
1451,68.3075,67.4817,0.8259,1.22
1452,68.3199,68.5831,0.2632,0.38
1453,72.8255,71.2989,1.5266,2.14
1454,71.5083,68.7316,2.7767,4.04
1455,68.7845,65.7553,3.0293,4.61
1456,64.9069,61.7503,3.1566,5.11
1457,64.4883,62.4669,2.0214,3.24
1458,66.3492,67.2329,0.8837,1.31
1459,66.9881,69.0265,2.0384,2.95
1460,77.5237,68.7142,8.8095,12.82
1461,79.7713,66.3692,13.402,20.19
1462,90.8766,63.0748,27.8018,44.08
1463,93.1944,61.9799,31.2144,50.36
1464,64.9886,64.067,0.9216,1.44
1465,66.5192,66.1263,0.3929,0.59
1466,68.8361,68.0992,0.7369,1.08
1467,70.3542,67.7239,2.6303,3.88
1468,70.6969,65.5132,5.1837,7.91
1469,66.3183,64.2906,2.0277,3.15
1470,71.328,65.1724,6.1556,9.45
1471,70.9697,66.925,4.0446,6.04
1472,67.8601,67.0025,0.8577,1.28
1473,66.3095,64.7513,1.5582,2.41
1474,63.4652,62.3737,1.0916,1.75
1475,62.6792,61.8634,0.8158,1.32
1476,66.1202,65.691,0.4291,0.65
1477,65.6127,66.1354,0.5227,0.79
1478,66.185,65.2426,0.9425,1.44
1479,64.9261,64.2986,0.6275,0.98
1480,64.7365,64.124,0.6125,0.96
1481,66.6991,65.2879,1.4112,2.16
1482,66.7949,67.5649,0.77,1.14
1483,73.2623,70.6328,2.6295,3.72
1484,71.7486,71.4136,0.3351,0.47
1485,71.4792,69.3638,2.1154,3.05
1486,68.3172,65.6497,2.6675,4.06
1487,64.1216,63.4028,0.7188,1.13
1488,63.3493,63.3397,0.0096,0.02
1489,62.3614,65.7786,3.4172,5.19
1490,70.2816,68.9637,1.3179,1.91
1491,74.1575,69.8921,4.2654,6.1
1492,70.2045,68.5922,1.6122,2.35
1493,65.872,66.0779,0.206,0.31
1494,64.9956,64.3214,0.6742,1.05
1495,65.0138,64.525,0.4888,0.76
1496,65.72,65.2001,0.52,0.8
1497,67.1204,66.0307,1.0897,1.65
1498,67.5813,63.5668,4.0145,6.32
1499,68.8222,62.9981,5.8242,9.24
1500,67.7682,63.3872,4.381,6.91
1501,67.498,65.5515,1.9465,2.97
1502,65.7408,66.5711,0.8303,1.25
1503,66.4478,66.3531,0.0947,0.14
1504,66.9841,65.9305,1.0536,1.6
1505,67.5179,65.9566,1.5613,2.37
1506,65.6335,67.3784,1.7449,2.59
1507,64.9457,66.3592,1.4134,2.13
1508,68.5619,66.2056,2.3564,3.56
1509,71.6741,65.5151,6.159,9.4
1510,65.5725,64.668,0.9045,1.4
1511,69.7134,66.4231,3.2903,4.95
1512,67.2115,68.3745,1.1629,1.7
1513,68.3026,69.4514,1.1488,1.65
1514,68.9959,68.8379,0.158,0.23
1515,67.3881,66.0535,1.3346,2.02
1516,61.0825,60.3541,0.7284,1.21
1517,62.7011,62.7255,0.0244,0.04
1518,64.6498,63.194,1.4558,2.3
1519,62.9748,61.6736,1.3013,2.11
1520,61.1225,61.2603,0.1378,0.22
1521,62.181,61.1704,1.0106,1.65
1522,63.6446,62.863,0.7815,1.24
1523,64.8199,64.4397,0.3802,0.59
1524,67.9246,64.6161,3.3085,5.12
1525,82.7386,63.9647,18.774,29.35
1526,74.0979,63.336,10.7619,16.99
1527,65.5688,66.962,1.3932,2.08
1528,64.76,68.6235,3.8635,5.63
1529,81.2165,69.6544,11.5621,16.6
1530,80.8165,69.3504,11.4661,16.53
1531,71.0791,68.8188,2.2603,3.28
1532,68.1056,68.8124,0.7068,1.03
1533,68.4562,68.8109,0.3547,0.52
1534,72.2964,68.9454,3.3511,4.86
1535,73.3991,69.4588,3.9403,5.67
1536,69.6128,70.5341,0.9213,1.31
1537,71.433,72.3734,0.9403,1.3
1538,77.6378,73.9372,3.7006,5.01
1539,76.5785,74.6612,1.9173,2.57
1540,74.6957,72.5575,2.1382,2.95
1541,70.1834,70.7465,0.5632,0.8
1542,68.2101,70.2172,2.0071,2.86
1543,70.0203,72.039,2.0188,2.8
1544,77.4174,74.9029,2.5145,3.36
1545,76.9476,73.8433,3.1043,4.2
1546,76.1247,71.4728,4.652,6.51
1547,69.1711,69.157,0.0142,0.02
1548,72.9218,71.7632,1.1587,1.61
1549,72.1969,71.5262,0.6707,0.94
1550,70.25,69.545,0.705,1.01
1551,69.1418,67.1935,1.9483,2.9
1552,67.0837,66.9957,0.0881,0.13
1553,67.2562,69.0241,1.7679,2.56
1554,69.2385,71.582,2.3435,3.27
1555,74.9131,72.7804,2.1327,2.93
1556,76.3301,73.0844,3.2457,4.44
1557,73.6247,72.0533,1.5714,2.18
1558,72.5085,70.0384,2.4702,3.53
1559,70.2989,67.4339,2.865,4.25
1560,67.6595,66.1477,1.5118,2.29
1561,71.4537,69.0652,2.3884,3.46
1562,71.6882,70.3079,1.3803,1.96
1563,71.298,68.1304,3.1677,4.65
1564,67.9997,65.3131,2.6866,4.11
1565,64.9688,63.283,1.6858,2.66
1566,68.7521,65.1485,3.6036,5.53
1567,66.7037,65.1958,1.508,2.31
1568,61.5413,63.6818,2.1405,3.36
1569,64.1293,62.4092,1.72,2.76
1570,64.9081,62.8734,2.0347,3.24
1571,77.0265,63.9502,13.0763,20.45
1572,65.3234,64.2773,1.0461,1.63
1573,65.4512,63.5234,1.9277,3.03
1574,66.9689,63.9946,2.9743,4.65
1575,67.1663,66.1103,1.0561,1.6
1576,69.7565,68.5171,1.2394,1.81
1577,77.9539,68.5234,9.4304,13.76
1578,82.5473,65.7441,16.8031,25.56
1579,75.8638,64.8151,11.0487,17.05
1580,83.9054,65.4519,18.4535,28.19
1581,75.9965,67.2784,8.7181,12.96
1582,83.4933,69.0888,14.4045,20.85
1583,74.8808,68.7807,6.1002,8.87
1584,68.9645,68.3416,0.6229,0.91
1585,68.6911,67.0327,1.6583,2.47
1586,71.3719,66.2386,5.1333,7.75
1587,67.2502,66.7664,0.4838,0.72
1588,67.7715,67.4382,0.3333,0.49
1589,69.6238,70.1334,0.5096,0.73
1590,71.3268,71.629,0.3022,0.42
1591,73.4831,70.8151,2.668,3.77
1592,72.4501,69.813,2.637,3.78
1593,69.4773,68.42,1.0573,1.55
1594,69.8448,67.9222,1.9226,2.83
1595,69.6958,68.4449,1.2509,1.83
1596,70.6806,67.3289,3.3517,4.98
1597,68.992,66.0719,2.9201,4.42
1598,81.6399,66.4794,15.1605,22.8
1599,94.2319,67.3515,26.8804,39.91
1600,79.2861,69.7281,9.558,13.71
1601,80.1075,68.8622,11.2452,16.33
1602,73.1855,66.807,6.3785,9.55
1603,68.2805,64.0991,4.1814,6.52
1604,121.7566,62.6716,59.085,94.28
1605,101.313,65.1929,36.1201,55.4
1606,109.3925,67.1972,42.1953,62.79
1607,104.3842,69.2217,35.1625,50.8
1608,123.9333,70.833,53.1003,74.97
1609,75.1853,72.4022,2.7831,3.84
1610,70.8202,71.7831,0.963,1.34
1611,71.5339,70.9891,0.5448,0.77
1612,70.0772,71.9246,1.8474,2.57
1613,76.6372,72.0564,4.5808,6.36
1614,73.2236,72.6579,0.5657,0.78
1615,72.6477,70.6009,2.0469,2.9
1616,69.1222,68.632,0.4902,0.71
1617,67.5302,67.397,0.1331,0.2
1618,66.7563,67.0513,0.295,0.44
1619,67.853,66.997,0.8559,1.28
1620,66.9976,67.9322,0.9345,1.38
1621,68.1297,66.6509,1.4788,2.22
1622,65.8361,64.2646,1.5715,2.45
1623,63.617,60.1066,3.5104,5.84
1624,63.3313,58.085,5.2463,9.03
1625,63.9901,59.1853,4.8048,8.12
1626,73.6964,62.0602,11.6362,18.75
1627,87.1991,66.9807,20.2184,30.19
1628,72.6045,69.8112,2.7934,4.0
1629,72.4314,71.0495,1.3819,1.95
1630,74.9573,65.974,8.9834,13.62
1631,68.7183,64.4782,4.2401,6.58
1632,63.2976,64.3949,1.0973,1.7
1633,66.956,65.5724,1.3836,2.11
1634,65.3886,65.1384,0.2502,0.38
1635,63.8988,62.3257,1.573,2.52
1636,68.3642,59.2009,9.1633,15.48
1637,61.5406,58.8659,2.6747,4.54
1638,62.6019,60.6922,1.9097,3.15
1639,61.9126,62.5286,0.616,0.99
1640,62.3842,61.2537,1.1305,1.85
1641,68.937,64.7663,4.1706,6.44
1642,64.2039,62.4518,1.7522,2.81
1643,62.6802,61.461,1.2192,1.98
1644,60.4287,60.8963,0.4676,0.77
1645,65.1456,61.3109,3.8347,6.25
1646,67.0432,64.0935,2.9497,4.6
1647,66.3305,65.967,0.3636,0.55
1648,74.1576,66.9307,7.2269,10.8
1649,75.1137,67.5071,7.6066,11.27
1650,71.1678,67.8165,3.3513,4.94
1651,71.5963,67.8651,3.7313,5.5
1652,72.7312,68.051,4.6802,6.88
1653,70.6333,67.901,2.7323,4.02
1654,68.2787,67.2335,1.0452,1.55
1655,68.5769,67.5515,1.0254,1.52
1656,68.5642,67.6459,0.9183,1.36
1657,70.3703,68.042,2.3283,3.42
1658,71.1599,68.7275,2.4324,3.54
1659,73.4533,69.8632,3.5901,5.14
1660,71.1025,70.888,0.2146,0.3
1661,75.884,71.2493,4.6347,6.5
1662,74.8144,71.3424,3.472,4.87
1663,75.2201,70.6932,4.527,6.4
1664,78.2154,70.4218,7.7936,11.07
1665,71.4132,70.5415,0.8717,1.24
1666,71.7153,71.4529,0.2624,0.37
1667,73.05,71.8413,1.2088,1.68
1668,80.2134,69.2517,10.9617,15.83
1669,88.3153,65.6007,22.7146,34.63
1670,86.9638,60.603,26.3607,43.5
1671,81.1365,61.6142,19.5223,31.68
1672,82.9833,64.0392,18.9441,29.58
1673,75.3962,64.6039,10.7923,16.71
1674,72.1872,67.1966,4.9906,7.43
1675,76.0118,68.5806,7.4313,10.84
1676,71.7223,68.9482,2.7741,4.02
1677,75.2608,67.9279,7.3328,10.8
1678,77.9365,68.2688,9.6677,14.16
1679,86.9049,69.9642,16.9408,24.21
1680,84.1445,72.0217,12.1229,16.83
1681,90.1065,72.5547,17.5518,24.19
1682,93.9778,73.2698,20.708,28.26
1683,89.1076,73.2385,15.8691,21.67
1684,79.7689,70.6013,9.1676,12.98
1685,76.201,69.8347,6.3663,9.12
1686,71.2972,70.167,1.1302,1.61
1687,78.1975,73.2897,4.9077,6.7
1688,93.1604,76.4545,16.7058,21.85
1689,121.0178,78.8637,42.1541,53.45
1690,84.0548,81.1955,2.8593,3.52
1691,87.0687,86.6447,0.424,0.49
1692,87.0654,85.6013,1.4641,1.71
1693,85.5566,84.1955,1.3611,1.62
1694,85.6991,75.9946,9.7045,12.77
1695,87.9554,76.1666,11.7887,15.48
1696,89.5925,78.5419,11.0506,14.07
1697,93.2727,80.7933,12.4794,15.45
1698,91.1225,82.5575,8.565,10.37
1699,92.7386,82.6554,10.0831,12.2
1700,85.1635,81.632,3.5315,4.33
1701,91.5374,79.7936,11.7438,14.72
1702,94.6682,78.2535,16.4146,20.98
1703,90.2418,77.8141,12.4277,15.97
1704,88.1654,79.0987,9.0667,11.46
1705,84.0262,80.85,3.1762,3.93
1706,83.2907,82.1798,1.1109,1.35
1707,82.1968,81.9774,0.2194,0.27
1708,91.0609,80.4254,10.6356,13.22
1709,85.1772,78.4396,6.7376,8.59
1710,80.5946,78.1446,2.4501,3.14
1711,82.8929,79.9057,2.9872,3.74
1712,85.0506,80.9421,4.1085,5.08
1713,86.2158,83.7217,2.4942,2.98
1714,87.2788,84.0956,3.1832,3.79
1715,85.5978,84.2934,1.3044,1.55
1716,87.5217,83.5951,3.9266,4.7
1717,86.7503,82.4533,4.297,5.21
1718,86.2688,82.6856,3.5833,4.33
1719,84.4898,83.2133,1.2765,1.53
1720,86.388,83.3376,3.0504,3.66
1721,94.8062,83.1636,11.6426,14.0
1722,103.5961,82.2524,21.3437,25.95
1723,118.8123,81.5883,37.224,45.62
1724,105.977,82.1273,23.8497,29.04
1725,113.8478,82.3842,31.4636,38.19
1726,98.7014,82.1302,16.5712,20.18
1727,93.8359,80.9349,12.9011,15.94
1728,95.3986,80.3516,15.047,18.73
1729,99.2474,79.4143,19.8331,24.97
1730,94.5643,78.3784,16.1858,20.65
1731,109.9017,77.5511,32.3506,41.72
1732,82.8854,78.2713,4.6141,5.89
1733,82.5115,80.0086,2.5029,3.13
1734,92.9438,82.2075,10.7363,13.06
1735,97.0924,81.5796,15.5128,19.02
1736,102.5435,79.9242,22.6193,28.3
1737,107.7469,78.8665,28.8804,36.62
1738,106.0808,79.2888,26.792,33.79
1739,103.8892,80.2801,23.6091,29.41
1740,110.5362,81.6499,28.8864,35.38
1741,99.735,82.7363,16.9987,20.55
1742,102.9509,82.3365,20.6144,25.04
1743,100.1986,81.121,19.0776,23.52
1744,94.3883,79.9562,14.4321,18.05
1745,93.0089,79.6285,13.3805,16.8
1746,98.4184,80.8169,17.6015,21.78
1747,84.1878,81.8062,2.3816,2.91
1748,87.0461,81.9938,5.0523,6.16
1749,84.9022,81.2277,3.6746,4.52
1750,96.3082,80.8003,15.5079,19.19
1751,108.4881,81.5114,26.9768,33.1
1752,105.6342,82.0319,23.6024,28.77
1753,110.7214,81.726,28.9953,35.48
1754,101.4424,81.1694,20.273,24.98
1755,88.5854,80.1858,8.3996,10.48
1756,88.4777,81.0915,7.3863,9.11
1757,90.7656,82.269,8.4966,10.33
1758,98.3345,82.1766,16.1579,19.66
1759,94.4472,82.5951,11.8521,14.35
1760,119.1135,82.0289,37.0846,45.21
1761,105.2584,81.9818,23.2766,28.39
1762,106.8026,81.454,25.3486,31.12
1763,110.2517,81.8613,28.3904,34.68
1764,101.8857,82.2296,19.6561,23.9
1765,95.168,82.8431,12.3249,14.88
1766,95.6421,81.8215,13.8206,16.89
1767,97.9176,81.4357,16.4819,20.24
1768,102.4635,80.4764,21.9871,27.32
1769,112.4111,80.9891,31.4221,38.8
1770,107.4575,82.3735,25.084,30.45
1771,91.0425,82.4298,8.6127,10.45
1772,93.7772,81.3123,12.465,15.33
1773,90.5304,80.9067,9.6237,11.89
1774,98.2307,81.3775,16.8532,20.71
1775,97.4681,82.432,15.0361,18.24
1776,98.5515,82.8159,15.7356,19.0
1777,92.0073,83.5589,8.4484,10.11
1778,103.1577,83.5882,19.5695,23.41
1779,104.0899,82.8146,21.2753,25.69
1780,88.0427,81.8831,6.1596,7.52
1781,100.4121,81.6386,18.7735,23.0
1782,102.3804,81.9131,20.4674,24.99
1783,91.4951,81.4401,10.055,12.35
1784,92.8631,81.3446,11.5185,14.16
1785,98.033,80.0906,17.9424,22.4
1786,103.9251,80.218,23.7071,29.55
1787,100.7084,80.7088,19.9996,24.78
1788,91.0519,82.1135,8.9384,10.89
1789,89.5829,83.6531,5.9298,7.09
1790,88.3553,84.9642,3.3911,3.99
1791,101.5671,85.6743,15.8928,18.55
1792,112.9616,84.9425,28.0191,32.99
1793,103.8607,83.6143,20.2463,24.21
1794,102.6222,83.6507,18.9714,22.68
1795,99.6219,83.6519,15.97,19.09
1796,103.6967,85.4569,18.2398,21.34
1797,99.488,84.8371,14.6508,17.27
1798,100.1348,83.6077,16.5271,19.77
1799,90.4675,81.9766,8.4909,10.36
1800,96.7016,80.5222,16.1794,20.09
1801,105.0261,81.9639,23.0621,28.14
1802,100.5936,82.8832,17.7103,21.37
1803,96.79,83.2337,13.5563,16.29
1804,89.0431,83.0903,5.9528,7.16
1805,86.6895,82.9913,3.6982,4.46
1806,96.4925,83.6173,12.8752,15.4
1807,91.8768,84.3497,7.5271,8.92
1808,96.7794,83.1098,13.6696,16.45
1809,105.6679,80.9507,24.7172,30.53
1810,98.8665,78.0058,20.8607,26.74
1811,80.9836,77.7845,3.1991,4.11
1812,88.5159,79.9353,8.5806,10.73
1813,91.714,79.3383,12.3757,15.6
1814,96.2567,79.0726,17.1842,21.73
1815,95.2481,78.8207,16.4274,20.84
1816,81.3474,78.5842,2.7632,3.52
1817,82.652,78.7329,3.9191,4.98
1818,83.4256,78.0091,5.4164,6.94
1819,85.833,77.9881,7.845,10.06
1820,91.9772,78.2937,13.6835,17.48
1821,106.3163,78.8222,27.4941,34.88
1822,117.0507,78.5908,38.4599,48.94
1823,109.7666,78.2684,31.4982,40.24
1824,108.5327,77.7228,30.8098,39.64
1825,100.5758,78.3478,22.228,28.37
1826,111.7294,78.3918,33.3376,42.53
1827,109.0268,76.2185,32.8083,43.05
1828,108.4348,73.8226,34.6122,46.89
1829,114.2558,72.3508,41.905,57.92
1830,98.1553,75.4525,22.7028,30.09
1831,95.9884,79.5639,16.4245,20.64
1832,90.1241,84.1952,5.9289,7.04
1833,96.1698,86.0624,10.1074,11.74
1834,100.8655,87.5115,13.3539,15.26
1835,91.3771,87.6388,3.7383,4.27
1836,89.3149,87.6504,1.6646,1.9
1837,87.0304,88.5321,1.5017,1.7
1838,89.4674,90.9807,1.5132,1.66
1839,92.2945,93.4971,1.2026,1.29
1840,94.9392,96.6361,1.697,1.76
1841,96.4973,98.9331,2.4358,2.46
1842,100.54,100.4374,0.1026,0.1
1843,102.313,101.9931,0.3198,0.31
1844,102.6248,103.0848,0.4599,0.45
1845,102.9754,105.3977,2.4222,2.3
1846,106.146,108.4346,2.2886,2.11
1847,116.2351,109.0588,7.1763,6.58
1848,118.0817,106.5953,11.4864,10.78
1849,108.0883,103.5369,4.5513,4.4
1850,107.5687,101.4525,6.1161,6.03
1851,99.6397,100.171,0.5313,0.53
1852,97.4806,99.1982,1.7176,1.73
1853,85.236,95.7902,10.5542,11.02
1854,87.6738,92.0157,4.3419,4.72
1855,88.0711,90.1009,2.0298,2.25
1856,88.6242,88.9013,0.2771,0.31
1857,87.8793,87.471,0.4084,0.47
1858,85.3247,86.0671,0.7425,0.86
1859,86.9893,85.9297,1.0596,1.23
1860,87.377,85.961,1.416,1.65
1861,88.7454,85.6512,3.0942,3.61
1862,85.8265,85.2831,0.5434,0.64
1863,86.9111,84.4499,2.4613,2.91
1864,100.0335,86.0672,13.9663,16.23
1865,99.2206,84.4618,14.7588,17.47
1866,87.5084,74.4753,13.0331,17.5
1867,102.1672,72.1633,30.0039,41.58
1868,73.8929,73.0381,0.8548,1.17
1869,76.1031,75.5486,0.5545,0.73
1870,77.0102,76.1225,0.8877,1.17
1871,79.114,76.5464,2.5676,3.35
1872,79.5461,76.7644,2.7817,3.62
1873,77.4528,75.6305,1.8224,2.41
1874,75.9125,74.8749,1.0375,1.39
1875,73.85,75.4089,1.5589,2.07
1876,74.3637,77.2316,2.8679,3.71
1877,97.4936,73.499,23.9945,32.65
1878,89.8459,69.6581,20.1878,28.98
1879,79.5983,66.3076,13.2907,20.04
1880,72.9464,66.9574,5.9889,8.94
1881,70.0656,68.8679,1.1977,1.74
1882,71.9277,69.2317,2.696,3.89
1883,71.5947,68.943,2.6517,3.85
1884,74.2356,68.7097,5.5259,8.04
1885,79.7425,68.1922,11.5503,16.94
1886,83.5955,69.6881,13.9074,19.96
1887,83.3221,68.8139,14.5083,21.08
1888,78.1386,67.5544,10.5842,15.67
1889,96.9152,65.5027,31.4125,47.96
1890,109.295,65.3955,43.8994,67.13
1891,91.8402,66.6989,25.1414,37.69
1892,111.6875,67.0528,44.6347,66.57
1893,92.4279,66.7088,25.7192,38.55
1894,94.4004,66.3797,28.0207,42.21
1895,90.6769,67.0188,23.6582,35.3
1896,93.728,68.8923,24.8357,36.05
1897,118.8306,69.972,48.8586,69.83
1898,116.6958,71.2774,45.4184,63.72
1899,102.8508,72.6482,30.2026,41.57
1900,93.1122,73.32,19.7922,26.99
1901,92.5758,74.6981,17.8776,23.93
1902,89.7901,75.0746,14.7155,19.6
1903,86.6646,75.2737,11.3909,15.13
1904,110.3456,75.568,34.7775,46.02
1905,100.5745,76.1746,24.3999,32.03
1906,85.0923,76.7184,8.3739,10.92
1907,89.8695,77.1296,12.7399,16.52
1908,91.0304,76.305,14.7254,19.3
1909,97.741,75.7175,22.0235,29.09
1910,98.8743,75.5531,23.3213,30.87
1911,102.1254,76.7284,25.397,33.1
1912,110.2404,77.4979,32.7425,42.25
1913,126.1354,77.4578,48.6776,62.84
1914,109.0946,77.8616,31.233,40.11
1915,135.2354,76.7866,58.4488,76.12
1916,101.7397,76.7874,24.9522,32.5
1917,92.7593,78.1645,14.5949,18.67
1918,91.4037,78.5494,12.8543,16.36
1919,78.9566,78.8858,0.0707,0.09
1920,80.538,76.98,3.558,4.62
1921,95.6338,75.5406,20.0932,26.6
1922,83.7943,74.5034,9.2908,12.47
1923,102.5254,74.8999,27.6255,36.88
1924,96.8409,76.6748,20.1661,26.3
1925,89.7633,77.837,11.9262,15.32
1926,95.8123,78.3107,17.5016,22.35
1927,98.6135,77.6296,20.9839,27.03
1928,84.4809,76.9614,7.5195,9.77
1929,122.5017,76.1723,46.3294,60.82
1930,103.7324,76.5025,27.2299,35.59
1931,99.7297,78.0146,21.7152,27.83
1932,98.6236,79.3566,19.267,24.28
1933,89.5778,78.3166,11.2612,14.38
1934,92.6041,76.8824,15.7216,20.45
1935,87.93,76.7754,11.1546,14.53
1936,80.3091,77.1306,3.1785,4.12
1937,84.0733,77.4402,6.6331,8.57
1938,81.2178,77.3749,3.843,4.97
1939,90.0902,77.7129,12.3774,15.93
1940,83.2368,79.0249,4.2119,5.33
1941,78.9656,78.5291,0.4365,0.56
1942,82.7704,77.8564,4.9141,6.31
1943,87.1339,76.8445,10.2894,13.39
1944,99.9779,77.2731,22.7048,29.38
1945,80.388,77.6909,2.6971,3.47
1946,80.8332,77.9956,2.8376,3.64
1947,87.6942,77.6674,10.0268,12.91
1948,78.7759,77.3427,1.4332,1.85
1949,81.1829,77.9094,3.2735,4.2
1950,83.6538,77.6899,5.9639,7.68
1951,79.3402,76.2824,3.0578,4.01
1952,97.7683,77.7191,20.0492,25.8
1953,108.1739,78.309,29.8649,38.14
1954,111.3236,78.0658,33.2578,42.6
1955,121.1601,77.3807,43.7793,56.58
1956,112.7414,76.7901,35.9513,46.82
1957,102.1505,77.5911,24.5594,31.65
1958,112.2652,78.5923,33.6728,42.84
1959,107.2933,78.7093,28.584,36.32
1960,117.4348,78.8425,38.5923,48.95
1961,90.5265,79.4572,11.0693,13.93
1962,115.9284,79.5752,36.3532,45.68
1963,109.4332,79.1115,30.3217,38.33
1964,113.8505,76.3782,37.4723,49.06
1965,114.9237,75.3075,39.6162,52.61
1966,90.4632,74.8796,15.5836,20.81
1967,94.1162,77.1879,16.9282,21.93
1968,89.3895,78.0511,11.3384,14.53
1969,101.6191,76.7714,24.8478,32.37
1970,103.742,73.7025,30.0395,40.76
1971,107.8339,72.4398,35.3941,48.86
1972,91.6155,77.1623,14.4532,18.73
1973,95.7036,78.49,17.2136,21.93
1974,97.2972,78.4386,18.8586,24.04
1975,90.8609,79.7947,11.0662,13.87
