sample,predicted,actual,absolute_error,percentage_error
1334,89.9152,91.8918,1.9766,2.15
1335,83.413,93.6616,10.2486,10.94
1336,80.0563,96.8997,16.8435,17.38
1337,94.8565,99.7583,4.9018,4.91
1338,91.4101,100.6354,9.2252,9.17
1339,88.6936,98.7305,10.0369,10.17
1340,97.4038,93.3183,4.0855,4.38
1341,86.9139,90.7238,3.8099,4.2
1342,86.9607,89.0006,2.0399,2.29
1343,83.4749,89.2007,5.7258,6.42
1344,84.0914,90.5073,6.4159,7.09
1345,82.0131,90.9418,8.9287,9.82
1346,87.7537,89.2437,1.49,1.67
1347,85.8388,90.2377,4.3989,4.87
1348,91.1721,91.5095,0.3374,0.37
1349,91.1171,92.7835,1.6664,1.8
1350,89.8035,91.4055,1.6021,1.75
1351,92.0554,89.5663,2.4891,2.78
1352,89.2054,88.488,0.7174,0.81
1353,89.8757,88.6005,1.2751,1.44
1354,91.0886,89.4419,1.6467,1.84
1355,93.3365,89.6226,3.7139,4.14
1356,80.0764,90.6568,10.5803,11.67
1357,85.7966,90.4574,4.6608,5.15
1358,87.3359,90.7334,3.3975,3.74
1359,84.264,91.3578,7.0938,7.76
1360,89.6988,90.3335,0.6347,0.7
1361,84.5675,87.3362,2.7687,3.17
1362,86.7981,86.3523,0.4458,0.52
1363,87.1839,88.1866,1.0027,1.14
1364,86.0109,89.4974,3.4865,3.9
1365,85.1099,90.3337,5.2238,5.78
1366,85.2002,90.8243,5.624,6.19
1367,90.3452,91.7327,1.3875,1.51
1368,91.8527,93.6208,1.7681,1.89
1369,96.0503,95.8026,0.2477,0.26
1370,107.1039,98.01,9.094,9.28
1371,105.4949,99.9555,5.5393,5.54
1372,112.6448,101.3088,11.336,11.19
1373,119.2775,100.6504,18.6271,18.51
1374,113.7478,101.1325,12.6154,12.47
1375,95.9854,101.5,5.5146,5.43
1376,90.8468,103.2716,12.4248,12.03
1377,90.2128,103.0525,12.8398,12.46
1378,87.1364,102.5979,15.4615,15.07
1379,91.5729,101.8957,10.3229,10.13
1380,103.9525,101.5995,2.3531,2.32
1381,82.8817,101.7805,18.8989,18.57
1382,88.3116,101.549,13.2374,13.04
1383,88.6357,101.5959,12.9603,12.76
1384,89.3709,101.5161,12.1452,11.96
1385,88.7583,102.6393,13.881,13.52
1386,84.9352,102.336,17.4008,17.0
1387,91.3997,102.7533,11.3537,11.05
1388,113.3911,104.1842,9.2069,8.84
1389,102.0848,104.3,2.2152,2.12
1390,96.1596,104.9033,8.7437,8.33
1391,128.1202,103.074,25.0462,24.3
1392,92.14,103.1369,10.9969,10.66
1393,91.3285,104.4195,13.091,12.54
1394,88.6652,106.2858,17.6206,16.58
1395,90.2154,106.5245,16.3091,15.31
1396,90.7733,104.5556,13.7823,13.18
1397,95.0378,103.5164,8.4786,8.19
1398,91.6903,102.6383,10.948,10.67
1399,94.9219,103.1088,8.1869,7.94
1400,99.8229,103.7831,3.9601,3.82
1401,106.9979,104.7239,2.274,2.17
1402,113.7749,103.6073,10.1676,9.81
1403,115.3571,102.6843,12.6728,12.34
1404,113.3252,101.7127,11.6125,11.42
1405,108.4756,101.8644,6.6112,6.49
1406,95.0562,102.4333,7.3771,7.2
1407,94.5195,102.7454,8.2259,8.01
1408,93.0999,102.0102,8.9103,8.73
1409,98.2751,100.7198,2.4447,2.43
1410,92.9604,100.4051,7.4448,7.41
1411,92.6397,100.9211,8.2814,8.21
1412,99.4054,102.0742,2.6687,2.61
1413,96.6366,100.9426,4.306,4.27
1414,93.971,99.4482,5.4772,5.51
1415,93.0733,99.0664,5.9931,6.05
1416,92.6045,100.1878,7.5833,7.57
1417,90.8224,100.6647,9.8423,9.78
1418,91.3341,100.6852,9.3511,9.29
1419,90.4091,98.5159,8.1068,8.23
1420,86.8117,97.1401,10.3284,10.63
1421,88.736,98.4362,9.7002,9.85
1422,88.313,97.8344,9.5214,9.73
1423,92.3015,97.0737,4.7722,4.92
1424,98.7707,95.2795,3.4912,3.66
1425,96.3007,94.2217,2.0789,2.21
1426,99.777,94.1274,5.6496,6.0
1427,98.0382,94.6492,3.389,3.58
1428,99.6312,95.2492,4.382,4.6
1429,98.6221,97.0756,1.5465,1.59
1430,92.0841,96.9899,4.9058,5.06
1431,96.1759,95.3575,0.8184,0.86
1432,87.0948,94.2855,7.1906,7.63
1433,86.9138,92.8872,5.9734,6.43
1434,120.3946,92.763,27.6316,29.79
1435,93.8155,94.2381,0.4226,0.45
1436,84.2021,95.5832,11.3811,11.91
1437,96.4475,94.366,2.0815,2.21
1438,92.1158,95.0552,2.9393,3.09
1439,117.0234,95.1951,21.8283,22.93
1440,113.0978,95.5743,17.5235,18.33
1441,92.6291,95.1024,2.4733,2.6
1442,101.1066,93.3717,7.7349,8.28
1443,94.1045,93.7194,0.3851,0.41
1444,93.087,93.7814,0.6943,0.74
1445,89.736,94.3856,4.6496,4.93
1446,90.6635,95.9715,5.308,5.53
1447,87.3465,95.0825,7.7361,8.14
1448,92.1587,93.9503,1.7916,1.91
1449,95.4113,93.4714,1.9399,2.08
1450,95.5375,94.6301,0.9074,0.96
1451,95.5468,95.0041,0.5426,0.57
1452,93.7021,95.2424,1.5403,1.62
1453,94.1922,94.985,0.7929,0.83
1454,94.0193,94.6207,0.6014,0.64
1455,91.0555,96.4625,5.407,5.61
1456,81.4169,97.4975,16.0806,16.49
1457,84.534,96.0955,11.5614,12.03
1458,84.5612,94.6774,10.1162,10.68
1459,86.2853,93.5393,7.254,7.76
1460,92.3163,93.8196,1.5032,1.6
1461,90.2082,95.8153,5.6071,5.85
1462,88.47,96.7352,8.2652,8.54
1463,87.3155,96.4521,9.1367,9.47
1464,87.0594,97.2194,10.16,10.45
1465,88.0199,97.5803,9.5603,9.8
1466,89.1703,97.6406,8.4703,8.67
1467,138.5442,96.9675,41.5767,42.88
1468,88.7889,97.0231,8.2342,8.49
1469,93.3687,97.8235,4.4548,4.55
1470,92.8663,100.4296,7.5633,7.53
1471,99.5994,100.5667,0.9673,0.96
1472,99.4386,98.9447,0.4939,0.5
1473,101.8036,98.09,3.7136,3.79
1474,102.1229,97.182,4.9409,5.08
1475,95.0479,97.8886,2.8407,2.9
1476,94.3313,99.2733,4.9421,4.98
1477,90.572,99.6829,9.1109,9.14
1478,87.1823,100.5259,13.3436,13.27
1479,89.1866,100.34,11.1533,11.12
1480,86.4813,99.188,12.7067,12.81
1481,87.4975,96.9559,9.4585,9.76
1482,86.5885,96.1233,9.5348,9.92
1483,87.221,96.7841,9.5631,9.88
1484,94.4864,99.173,4.6866,4.73
1485,95.2971,101.084,5.7869,5.72
1486,88.2964,101.5913,13.2949,13.09
1487,91.5642,102.3982,10.834,10.58
1488,83.9841,102.5644,18.5804,18.12
1489,86.4048,102.7618,16.357,15.92
1490,81.8077,100.5479,18.7402,18.64
1491,83.9117,98.8537,14.942,15.12
1492,81.4537,96.7542,15.3005,15.81
1493,81.5023,94.4858,12.9835,13.74
1494,89.1497,94.8258,5.676,5.99
1495,91.9674,96.1612,4.1938,4.36
1496,93.8478,96.5062,2.6584,2.75
1497,90.2843,95.9045,5.6202,5.86
1498,89.9947,95.3444,5.3497,5.61
1499,88.9889,95.1517,6.1628,6.48
1500,93.6731,97.3914,3.7183,3.82
1501,95.0308,96.3977,1.3669,1.42
1502,88.2632,92.9295,4.6663,5.02
1503,92.072,88.8533,3.2187,3.62
1504,72.1113,89.1287,17.0175,19.09
1505,69.607,94.4786,24.8716,26.33
1506,85.1319,96.6616,11.5297,11.93
1507,85.5089,95.2256,9.7167,10.2
1508,91.4869,93.4716,1.9848,2.12
1509,90.8946,89.3959,1.4987,1.68
1510,89.2934,89.043,0.2504,0.28
1511,83.6677,89.058,5.3903,6.05
1512,83.9571,90.2264,6.2693,6.95
1513,84.4108,92.533,8.1222,8.78
1514,89.2993,96.842,7.5427,7.79
1515,91.1097,96.2413,5.1317,5.33
1516,86.507,92.0863,5.5794,6.06
1517,79.3233,83.1274,3.804,4.58
1518,77.6843,76.5387,1.1455,1.5
1519,78.3324,77.9946,0.3377,0.43
1520,81.9165,78.8054,3.1111,3.95
1521,92.5822,79.2097,13.3725,16.88
1522,99.092,79.1807,19.9113,25.15
1523,73.7138,78.8073,5.0935,6.46
1524,71.6705,83.0151,11.3446,13.67
1525,72.2194,82.5726,10.3532,12.54
1526,70.1523,81.3039,11.1516,13.72
1527,73.2369,80.1303,6.8934,8.6
1528,73.4097,78.8757,5.466,6.93
1529,70.8735,78.2162,7.3427,9.39
1530,72.3796,75.5911,3.2115,4.25
1531,72.482,74.9652,2.4832,3.31
1532,74.8692,74.5594,0.3098,0.42
1533,75.9368,75.0064,0.9304,1.24
1534,75.654,76.0212,0.3672,0.48
1535,77.676,76.0353,1.6407,2.16
1536,77.7819,75.8733,1.9086,2.52
1537,76.0479,73.7997,2.2482,3.05
1538,72.4981,72.5829,0.0848,0.12
1539,72.7528,74.5581,1.8053,2.42
1540,76.9132,79.1164,2.2032,2.78
1541,80.7006,75.032,5.6686,7.55
1542,80.3201,71.7981,8.522,11.87
1543,76.8255,69.6196,7.2059,10.35
1544,74.3781,75.1965,0.8184,1.09
1545,72.7523,74.6566,1.9044,2.55
1546,74.1152,76.5025,2.3874,3.12
1547,76.6248,77.3997,0.7749,1.0
1548,77.7753,81.3108,3.5355,4.35
1549,80.8982,80.42,0.4782,0.59
1550,79.8303,80.8928,1.0626,1.31
1551,83.3747,81.9126,1.4621,1.78
1552,85.416,83.2616,2.1544,2.59
1553,87.1318,82.4643,4.6675,5.66
1554,87.9036,77.5888,10.3148,13.29
1555,76.1528,77.5262,1.3735,1.77
1556,78.6325,83.1484,4.5159,5.43
1557,80.4265,88.4932,8.0667,9.12
1558,86.6712,88.401,1.7298,1.96
1559,85.9137,88.41,2.4963,2.82
1560,84.1064,87.6524,3.546,4.05
1561,84.6083,87.4917,2.8835,3.3
1562,73.7826,90.4129,16.6303,18.39
1563,73.2559,91.5234,18.2675,19.96
1564,69.6136,93.906,24.2924,25.87
1565,75.8924,93.1973,17.305,18.57
1566,87.6525,89.3658,1.7133,1.92
1567,97.3643,91.7601,5.6042,6.11
1568,87.5918,95.0761,7.4843,7.87
1569,87.3485,97.4123,10.0638,10.33
1570,90.7975,98.8895,8.092,8.18
1571,89.3456,98.4654,9.1199,9.26
1572,93.2449,98.8839,5.639,5.7
1573,89.5439,99.6235,10.0796,10.12
1574,92.1174,100.35,8.2326,8.2
1575,98.4195,102.0557,3.6361,3.56
1576,101.7396,102.6103,0.8707,0.85
1577,96.5041,103.8899,7.3857,7.11
1578,99.6849,103.0308,3.3459,3.25
1579,97.8417,101.6828,3.8411,3.78
1580,100.9214,100.5151,0.4063,0.4
1581,100.9467,99.8842,1.0625,1.06
1582,92.5226,101.9165,9.3939,9.22
1583,91.5846,103.2239,11.6393,11.28
1584,93.4499,101.1767,7.7268,7.64
1585,83.193,97.4568,14.2638,14.64
1586,87.8253,93.0556,5.2302,5.62
1587,79.33,88.2177,8.8877,10.07
1588,81.0784,92.1211,11.0427,11.99
1589,85.9082,94.7024,8.7942,9.29
1590,77.1689,96.7538,19.5849,20.24
1591,76.8949,94.0479,17.153,18.24
1592,74.9249,87.3729,12.448,14.25
1593,71.1263,83.5158,12.3895,14.83
1594,80.7557,82.337,1.5813,1.92
1595,80.0107,85.8726,5.8619,6.83
1596,81.6079,88.8191,7.2112,8.12
1597,84.333,89.9628,5.6297,6.26
1598,83.9821,90.5295,6.5474,7.23
1599,86.8849,89.0548,2.1699,2.44
1600,84.5535,88.8653,4.3118,4.85
1601,83.3964,89.9826,6.5862,7.32
1602,85.9439,89.9386,3.9948,4.44
1603,82.2403,89.5469,7.3066,8.16
1604,84.4658,88.3144,3.8486,4.36
1605,87.6895,85.4975,2.192,2.56
1606,85.5396,86.5354,0.9957,1.15
1607,85.0759,86.607,1.5311,1.77
1608,84.467,86.377,1.91,2.21
1609,85.064,83.0978,1.9663,2.37
1610,85.4765,79.5279,5.9486,7.48
1611,84.545,80.399,4.146,5.16
1612,82.689,81.2299,1.4591,1.8
1613,82.2565,82.9722,0.7157,0.86
1614,76.9059,83.2468,6.3409,7.62
1615,75.877,79.155,3.278,4.14
1616,74.8342,77.7289,2.8947,3.72
1617,80.9797,77.8304,3.1494,4.05
1618,73.8147,78.1621,4.3474,5.56
1619,79.0037,76.2837,2.7201,3.57
1620,72.3927,74.3392,1.9465,2.62
1621,69.1948,72.8302,3.6354,4.99
1622,73.9971,81.5225,7.5254,9.23
1623,74.2923,83.0033,8.711,10.49
1624,80.7414,80.9045,0.1631,0.2
1625,78.6324,77.5299,1.1025,1.42
1626,72.6726,76.0793,3.4068,4.48
1627,71.6872,77.0546,5.3673,6.97
1628,75.4582,78.5846,3.1264,3.98
1629,74.2623,78.1812,3.919,5.01
1630,75.0607,77.1573,2.0966,2.72
1631,74.191,77.1473,2.9563,3.83
1632,72.0058,78.4895,6.4837,8.26
1633,79.7252,78.9665,0.7588,0.96
1634,79.5433,79.1809,0.3624,0.46
1635,80.2762,78.486,1.7902,2.28
1636,83.2771,82.0123,1.2649,1.54
1637,82.5318,83.223,0.6913,0.83
1638,82.4649,85.8444,3.3795,3.94
1639,84.1256,85.7583,1.6327,1.9
1640,84.0631,86.4238,2.3607,2.73
1641,82.9776,87.4698,4.4922,5.14
1642,80.5072,86.5627,6.0555,7.0
1643,68.7491,84.4686,15.7195,18.61
1644,76.301,81.3778,5.0767,6.24
1645,79.4162,80.3527,0.9365,1.17
1646,78.2058,82.1362,3.9304,4.79
1647,78.9467,79.2968,0.3502,0.44
1648,70.9052,77.655,6.7498,8.69
1649,73.1564,74.4998,1.3434,1.8
1650,70.2736,73.5719,3.2983,4.48
1651,76.1053,76.757,0.6517,0.85
1652,79.8282,79.5702,0.258,0.32
1653,80.9831,79.8319,1.1512,1.44
1654,81.8389,77.3535,4.4854,5.8
1655,74.6585,79.6069,4.9484,6.22
1656,73.072,81.9032,8.8312,10.78
1657,68.1678,84.9985,16.8307,19.8
1658,67.5031,85.347,17.8439,20.91
1659,76.6031,81.7567,5.1536,6.3
1660,77.4397,75.8642,1.5755,2.08
1661,85.5633,77.348,8.2152,10.62
1662,91.2391,81.1524,10.0866,12.43
1663,90.6775,84.4224,6.2551,7.41
1664,89.0961,87.1551,1.941,2.23
1665,88.9003,87.8551,1.0451,1.19
1666,89.1287,88.2343,0.8944,1.01
1667,90.2208,85.1071,5.1137,6.01
1668,83.5969,82.4139,1.1829,1.44
1669,79.7335,78.6675,1.066,1.36
1670,74.8409,77.5506,2.7097,3.49
1671,74.645,78.8922,4.2473,5.38
1672,72.0278,77.9185,5.8907,7.56
1673,71.1427,77.8444,6.7016,8.61
1674,72.5407,77.2924,4.7517,6.15
1675,75.4115,80.5631,5.1516,6.39
1676,81.7992,81.414,0.3851,0.47
1677,81.893,79.9077,1.9853,2.48
1678,78.9952,76.9863,2.0089,2.61
1679,71.9886,72.9577,0.9691,1.33
1680,71.953,74.1538,2.2008,2.97
1681,69.2292,79.1568,9.9276,12.54
1682,76.0783,80.1888,4.1105,5.13
1683,77.2802,79.2439,1.9637,2.48
1684,77.8409,78.9084,1.0674,1.35
1685,77.4774,77.4234,0.0541,0.07
1686,76.3753,82.0534,5.6781,6.92
1687,76.1095,82.97,6.8605,8.27
1688,74.5421,82.078,7.5358,9.18
1689,71.0368,79.7089,8.6721,10.88
1690,76.5086,80.2055,3.6969,4.61
1691,72.6812,82.1701,9.4889,11.55
1692,75.4287,86.4873,11.0587,12.79
1693,75.0966,87.7681,12.6716,14.44
1694,75.0391,85.7508,10.7117,12.49
1695,82.8627,82.1447,0.718,0.87
1696,81.7137,80.0767,1.6369,2.04
1697,84.0301,81.1857,2.8444,3.5
1698,82.6638,82.4138,0.25,0.3
1699,83.6978,82.6778,1.02,1.23
1700,79.3901,82.319,2.9289,3.56
1701,77.0522,83.5785,6.5263,7.81
1702,77.4145,84.8854,7.4709,8.8
1703,84.1266,82.9935,1.133,1.37
1704,94.6269,82.5088,12.1181,14.69
1705,90.122,82.651,7.4711,9.04
1706,88.8103,84.4044,4.4059,5.22
1707,85.9378,84.4917,1.446,1.71
1708,83.1433,82.5392,0.6041,0.73
1709,81.1169,82.07,0.9532,1.16
1710,78.8387,83.7569,4.9182,5.87
1711,78.2149,85.7438,7.5288,8.78
1712,84.9134,88.937,4.0236,4.52
1713,83.4263,91.6912,8.2649,9.01
1714,82.1411,88.5205,6.3793,7.21
1715,79.2895,81.9341,2.6446,3.23
1716,70.1367,72.9518,2.8151,3.86
1717,71.4395,70.062,1.3775,1.97
1718,66.5586,75.8585,9.2999,12.26
1719,66.3542,80.8135,14.4594,17.89
1720,68.7197,84.1055,15.3857,18.29
1721,74.1124,85.3852,11.2727,13.2
1722,72.499,86.4232,13.9242,16.11
1723,78.5338,85.9298,7.396,8.61
1724,83.294,85.881,2.587,3.01
1725,85.1387,84.4401,0.6986,0.83
1726,81.7961,85.9302,4.1341,4.81
1727,79.4367,88.7526,9.3159,10.5
1728,76.2032,89.9627,13.7595,15.29
1729,82.1365,90.2261,8.0896,8.97
1730,93.4355,91.2002,2.2354,2.45
1731,83.1082,89.3144,6.2062,6.95
1732,85.5611,85.6976,0.1366,0.16
1733,81.6486,79.3569,2.2918,2.89
1734,78.2978,69.4335,8.8643,12.77
1735,66.359,67.8144,1.4554,2.15
1736,67.1032,72.7498,5.6465,7.76
1737,68.5971,75.3055,6.7083,8.91
1738,74.0855,77.4413,3.3558,4.33
1739,79.0695,76.027,3.0425,4.0
1740,72.9106,75.1714,2.2608,3.01
1741,72.4124,77.3593,4.9469,6.39
1742,78.813,76.9999,1.8131,2.35
1743,78.266,76.9688,1.2972,1.69
1744,78.849,78.407,0.442,0.56
1745,78.5348,79.8589,1.3241,1.66
1746,76.2482,83.6072,7.359,8.8
1747,76.337,83.571,7.2341,8.66
1748,76.9221,82.0499,5.1278,6.25
1749,76.176,80.912,4.736,5.85
1750,79.8346,81.7922,1.9575,2.39
1751,85.3992,83.6701,1.729,2.07
1752,88.7554,83.3009,5.4545,6.55
1753,80.3965,83.3245,2.928,3.51
1754,85.1624,84.5885,0.5739,0.68
1755,85.2209,83.786,1.4349,1.71
1756,82.5498,84.3832,1.8334,2.17
1757,82.9394,83.5952,0.6558,0.78
1758,72.9304,80.9243,7.9939,9.88
1759,75.7418,81.943,6.2012,7.57
1760,82.9283,85.008,2.0797,2.45
1761,82.4329,86.0034,3.5704,4.15
1762,84.7671,85.9896,1.2226,1.42
1763,90.2756,86.4405,3.8351,4.44
1764,89.1171,85.2322,3.8849,4.56
1765,91.8982,82.9501,8.9482,10.79
1766,87.2576,84.8342,2.4234,2.86
1767,86.0786,85.1861,0.8925,1.05
1768,84.2257,84.9494,0.7236,0.85
1769,79.3849,81.3364,1.9515,2.4
1770,74.0516,82.3903,8.3387,10.12
1771,69.9026,83.7406,13.838,16.52
1772,78.0965,84.7661,6.6696,7.87
1773,78.5091,81.7195,3.2104,3.93
1774,76.6291,78.2846,1.6555,2.11
1775,74.8034,78.0005,3.1971,4.1
1776,79.4558,78.6259,0.8299,1.06
1777,78.5986,78.1648,0.4338,0.56
1778,77.273,77.872,0.599,0.77
1779,75.0407,79.3574,4.3167,5.44
1780,73.4392,83.0332,9.594,11.55
1781,75.2553,84.2355,8.9802,10.66
1782,69.7548,84.1333,14.3786,17.09
1783,73.7611,83.786,10.0248,11.96
1784,79.976,84.9429,4.9669,5.85
1785,83.3967,86.8619,3.4653,3.99
1786,79.201,86.4101,7.2091,8.34
1787,81.9567,85.0722,3.1155,3.66
1788,73.7753,84.6678,10.8925,12.86
1789,64.4133,81.9259,17.5126,21.38
1790,63.5964,77.809,14.2126,18.27
1791,70.1959,76.2306,6.0346,7.92
1792,72.1151,78.4651,6.35,8.09
1793,71.0534,81.7303,10.6769,13.06
1794,82.7256,80.5028,2.2228,2.76
1795,76.0601,78.0245,1.9644,2.52
1796,79.1933,77.112,2.0813,2.7
1797,80.2671,78.8758,1.3913,1.76
1798,76.3527,80.8958,4.5431,5.62
1799,80.9613,79.0512,1.9101,2.42
1800,73.3488,77.7837,4.4349,5.7
1801,71.8866,80.137,8.2504,10.3
1802,80.795,79.4359,1.3591,1.71
1803,78.5386,79.9723,1.4337,1.79
1804,75.4562,78.3048,2.8486,3.64
1805,74.1093,78.7277,4.6183,5.87
1806,75.5075,82.4646,6.9571,8.44
1807,77.5413,86.2675,8.7262,10.12
1808,85.7047,84.8724,0.8322,0.98
1809,74.2255,71.0209,3.2046,4.51
1810,72.4174,65.7137,6.7037,10.2
1811,68.9281,68.6256,0.3025,0.44
1812,70.3118,71.6309,1.3191,1.84
1813,71.4165,72.9994,1.5829,2.17
1814,73.3275,72.32,1.0075,1.39
1815,74.25,71.989,2.261,3.14
1816,73.1274,75.8687,2.7413,3.61
1817,75.3958,78.1708,2.775,3.55
1818,74.0277,78.5131,4.4854,5.71
1819,71.1616,79.9627,8.8011,11.01
1820,68.2393,84.3257,16.0865,19.08
1821,75.6022,83.0342,7.432,8.95
1822,75.9142,80.6963,4.7821,5.93
1823,77.5269,74.7406,2.7863,3.73
1824,74.6147,73.8194,0.7953,1.08
1825,73.256,79.9979,6.7418,8.43
1826,71.3391,83.4484,12.1094,14.51
1827,73.7619,84.6565,10.8947,12.87
1828,75.7905,84.0175,8.2271,9.79
1829,78.262,80.0416,1.7796,2.22
1830,82.6467,82.7722,0.1256,0.15
1831,86.1795,84.9495,1.2301,1.45
1832,85.1477,85.2695,0.1218,0.14
1833,84.9377,85.3237,0.3861,0.45
1834,85.3552,85.6057,0.2505,0.29
1835,86.5661,84.1151,2.451,2.91
1836,90.208,83.3978,6.8102,8.17
1837,86.4925,84.081,2.4115,2.87
1838,80.0959,87.339,7.2431,8.29
1839,83.0716,88.9286,5.857,6.59
1840,73.5465,81.8292,8.2828,10.12
1841,68.0266,75.0516,7.0249,9.36
1842,68.9345,73.2165,4.282,5.85
1843,71.7324,75.0883,3.356,4.47
1844,75.0077,76.1748,1.1671,1.53
1845,76.0871,76.9543,0.8672,1.13
1846,72.9212,77.1756,4.2544,5.51
1847,67.7992,78.3298,10.5307,13.44
1848,81.4993,80.3717,1.1276,1.4
1849,83.858,78.6673,5.1908,6.6
1850,83.6108,76.5635,7.0473,9.2
1851,79.2501,78.0378,1.2123,1.55
1852,78.1756,81.3294,3.1537,3.88
1853,76.1334,84.9077,8.7743,10.33
1854,76.6979,84.215,7.5172,8.93
1855,70.3466,81.9356,11.589,14.14
1856,72.0994,82.0973,9.9979,12.18
1857,75.7001,84.2761,8.5761,10.18
1858,79.2295,83.0222,3.7927,4.57
1859,80.6186,79.6224,0.9962,1.25
1860,74.1959,76.8912,2.6954,3.51
1861,68.6798,79.5129,10.8331,13.62
1862,71.3009,81.9831,10.6822,13.03
1863,70.8024,81.0964,10.294,12.69
1864,74.0974,78.9546,4.8572,6.15
1865,71.8441,80.8248,8.9807,11.11
1866,75.3069,83.4906,8.1837,9.8
1867,73.5585,85.2402,11.6816,13.7
1868,75.6158,86.7625,11.1467,12.85
1869,80.3606,85.1918,4.8312,5.67
1870,79.2438,84.5926,5.3488,6.32
1871,79.8701,83.9735,4.1034,4.89
1872,79.3109,83.4363,4.1254,4.94
1873,83.146,84.9953,1.8493,2.18
1874,86.6815,85.9252,0.7563,0.88
1875,86.1071,84.2571,1.85,2.2
1876,83.6989,81.4291,2.2698,2.79
1877,78.6677,78.1676,0.5001,0.64
1878,76.2149,77.8363,1.6214,2.08
1879,73.3318,79.0153,5.6835,7.19
1880,76.679,79.2066,2.5276,3.19
1881,78.0612,79.1991,1.1379,1.44
1882,76.9565,78.2503,1.2938,1.65
1883,74.9713,78.2673,3.296,4.21
1884,77.8382,79.3148,1.4767,1.86
1885,75.443,80.6809,5.2379,6.49
1886,81.6514,85.9579,4.3065,5.01
1887,91.674,90.3121,1.3619,1.51
1888,92.0192,90.5565,1.4627,1.62
1889,93.3845,88.683,4.7015,5.3
1890,94.3748,85.9541,8.4208,9.8
1891,89.7585,85.8875,3.871,4.51
1892,101.0305,83.5464,17.4841,20.93
1893,86.2185,73.0853,13.1332,17.97
1894,81.7132,72.9456,8.7676,12.02
1895,80.0159,75.7887,4.2272,5.58
1896,74.8642,76.1916,1.3274,1.74
1897,72.821,76.7779,3.9569,5.15
1898,77.3486,78.9304,1.5819,2.0
1899,73.9009,81.3804,7.4794,9.19
1900,73.9305,81.9676,8.0371,9.81
1901,75.0613,80.8224,5.761,7.13
1902,78.1409,79.4951,1.3542,1.7
1903,81.5589,79.083,2.4759,3.13
1904,87.4493,79.7906,7.6588,9.6
1905,86.0999,80.9646,5.1353,6.34
1906,82.6963,80.5662,2.1301,2.64
1907,80.9348,79.2005,1.7342,2.19
1908,77.569,77.8861,0.317,0.41
1909,78.2402,77.0686,1.1716,1.52
1910,77.3435,77.1437,0.1998,0.26
1911,77.9395,78.5561,0.6166,0.78
1912,75.996,78.3826,2.3866,3.04
1913,74.6763,78.0121,3.3358,4.28
1914,76.095,79.1814,3.0864,3.9
1915,75.3481,79.8895,4.5414,5.68
1916,81.2952,81.1942,0.101,0.12
1917,80.3123,78.2481,2.0642,2.64
1918,75.7141,74.8864,0.8277,1.11
1919,72.2374,70.1996,2.0378,2.9
1920,69.4831,68.9148,0.5682,0.82
1921,67.3458,69.0743,1.7286,2.5
1922,64.636,69.3503,4.7143,6.8
1923,62.5051,70.0835,7.5783,10.81
1924,62.4436,70.9431,8.4995,11.98
1925,66.7763,72.5748,5.7985,7.99
1926,70.7454,74.104,3.3586,4.53
1927,69.0364,75.259,6.2226,8.27
1928,70.3345,75.8224,5.4879,7.24
1929,73.603,75.7907,2.1877,2.89
1930,70.0628,76.1671,6.1042,8.01
1931,64.2355,76.1074,11.8718,15.6
1932,64.9802,74.738,9.7578,13.06
1933,65.171,72.4798,7.3089,10.08
1934,63.8157,71.2041,7.3884,10.38
1935,64.2849,72.0725,7.7876,10.81
1936,63.3996,74.1575,10.7579,14.51
1937,64.108,75.365,11.257,14.94
1938,61.9981,76.6122,14.6141,19.08
1939,66.7857,77.3416,10.5559,13.65
1940,66.5615,77.8784,11.3169,14.53
1941,69.5426,78.6405,9.0979,11.57
1942,76.2447,79.1834,2.9388,3.71
1943,71.1399,80.6812,9.5413,11.83
1944,73.0648,81.1768,8.112,9.99
1945,71.3934,82.5524,11.159,13.52
1946,70.5796,81.7758,11.1962,13.69
1947,81.809,82.4474,0.6384,0.77
1948,82.1867,82.9143,0.7276,0.88
1949,81.8892,81.0704,0.8188,1.01
1950,75.6901,78.688,2.9979,3.81
1951,68.8187,75.2324,6.4137,8.53
1952,71.1934,72.4101,1.2167,1.68
1953,69.9679,75.7149,5.747,7.59
1954,75.5369,80.8232,5.2863,6.54
1955,80.6843,80.9447,0.2604,0.32
1956,77.8641,79.8427,1.9786,2.48
1957,75.9384,78.4293,2.4909,3.18
1958,65.71,78.1856,12.4757,15.96
1959,56.7307,83.5864,26.8557,32.13
1960,54.4336,83.9734,29.5398,35.18
1961,64.4404,81.563,17.1227,20.99
1962,67.0199,78.1678,11.1479,14.26
1963,66.9152,77.3256,10.4104,13.46
1964,74.1062,80.5809,6.4747,8.04
1965,71.748,82.3148,10.5668,12.84
1966,70.7635,82.1865,11.423,13.9
1967,73.9504,78.768,4.8176,6.12
1968,67.8427,76.4098,8.5671,11.21
1969,65.8743,76.3897,10.5154,13.77
1970,64.5246,78.9348,14.4102,18.26
1971,64.425,80.2616,15.8365,19.73
1972,62.8194,77.4921,14.6727,18.93
1973,68.8196,75.4704,6.6507,8.81
1974,70.5292,75.182,4.6528,6.19
1975,73.1544,79.4389,6.2846,7.91
1976,79.3647,81.8447,2.48,3.03
1977,76.1786,76.5535,0.3749,0.49
1978,70.7895,76.1797,5.3902,7.08
