sample,predicted,actual,absolute_error,percentage_error
1334,79.8746,156.8654,76.9907,49.08
1335,79.9492,156.2303,76.281,48.83
1336,84.61,155.9396,71.3296,45.74
1337,102.6931,155.5341,52.841,33.97
1338,101.519,153.8699,52.3509,34.02
1339,100.1054,151.9595,51.8541,34.12
1340,106.3444,149.3015,42.9571,28.77
1341,123.43,146.9272,23.4972,15.99
1342,101.9979,146.0779,44.08,30.18
1343,100.8928,144.4637,43.5709,30.16
1344,127.382,142.2811,14.8991,10.47
1345,134.3551,140.2417,5.8865,4.2
1346,134.5826,138.2682,3.6856,2.67
1347,131.104,138.1616,7.0575,5.11
1348,129.2771,138.0555,8.7784,6.36
1349,121.7123,137.9361,16.2237,11.76
1350,118.8869,137.3402,18.4533,13.44
1351,119.6037,137.2871,17.6834,12.88
1352,96.0892,136.7918,40.7026,29.76
1353,120.0848,136.6854,16.6006,12.15
1354,120.9324,136.4704,15.538,11.39
1355,125.9522,136.16,10.2078,7.5
1356,120.3033,136.3679,16.0646,11.78
1357,100.1023,137.1719,37.0696,27.02
1358,111.3068,138.7355,27.4287,19.77
1359,93.3258,140.678,47.3522,33.66
1360,98.6134,142.4936,43.8802,30.79
1361,107.1004,143.8839,36.7835,25.56
1362,102.053,145.5709,43.5179,29.89
1363,117.2267,146.6548,29.4281,20.07
1364,106.4652,147.5491,41.0838,27.84
1365,122.6825,147.4344,24.7519,16.79
1366,124.0346,147.0037,22.9691,15.62
1367,87.1695,146.6961,59.5267,40.58
1368,99.288,146.6951,47.4072,32.32
1369,87.2174,146.5595,59.3421,40.49
1370,86.5563,146.8858,60.3295,41.07
1371,116.623,147.7167,31.0937,21.05
1372,100.0188,149.076,49.0572,32.91
1373,91.5595,150.5565,58.997,39.19
1374,90.7218,151.6045,60.8827,40.16
1375,89.441,151.8605,62.4195,41.1
1376,92.1331,152.0625,59.9294,39.41
1377,83.1571,151.7741,68.617,45.21
1378,81.7209,151.4866,69.7657,46.05
1379,79.9717,151.4577,71.486,47.2
1380,80.7219,151.6023,70.8803,46.75
1381,98.995,151.8053,52.8103,34.79
1382,113.5581,152.3262,38.7681,25.45
1383,90.123,152.6238,62.5008,40.95
1384,91.9879,152.8472,60.8592,39.82
1385,96.1447,153.2051,57.0604,37.24
1386,95.2765,152.764,57.4874,37.63
1387,106.5366,152.2137,45.6771,30.01
1388,104.0738,151.7207,47.6469,31.4
1389,96.6853,151.1151,54.4297,36.02
1390,82.7689,150.8563,68.0874,45.13
1391,80.1805,150.5462,70.3657,46.74
1392,81.4842,150.4617,68.9775,45.84
1393,82.8799,150.9217,68.0418,45.08
1394,79.2734,151.4125,72.1391,47.64
1395,85.5957,152.3307,66.7349,43.81
1396,97.1918,152.8212,55.6294,36.4
1397,86.6153,152.7915,66.1762,43.31
1398,92.8064,152.7917,59.9853,39.26
1399,84.3363,152.3438,68.0075,44.64
1400,85.1283,152.4829,67.3546,44.17
1401,92.9282,152.3712,59.443,39.01
1402,98.3255,152.5673,54.2419,35.55
1403,80.7486,152.7921,72.0435,47.15
1404,86.6929,152.8208,66.128,43.27
1405,87.6427,152.8495,65.2068,42.66
1406,99.3164,153.0532,53.7368,35.11
1407,108.5526,153.3472,44.7946,29.21
1408,102.774,153.5241,50.7501,33.06
1409,112.0672,153.904,41.8368,27.18
1410,109.711,154.2163,44.5053,28.86
1411,96.5138,153.9639,57.4501,37.31
1412,99.8066,153.8538,54.0472,35.13
1413,94.7627,153.325,58.5624,38.19
1414,88.4764,152.8209,64.3444,42.1
1415,92.6736,153.1505,60.4769,39.49
1416,86.195,153.5648,67.3698,43.87
1417,91.6831,154.6558,62.9727,40.72
1418,89.7567,154.8794,65.1227,42.05
1419,95.666,154.0685,58.4025,37.91
1420,103.6929,152.9818,49.2889,32.22
1421,89.9055,151.2927,61.3873,40.58
1422,86.1825,150.7144,64.5319,42.82
1423,85.0041,150.8032,65.7991,43.63
1424,78.678,150.4099,71.7318,47.69
1425,83.1948,150.354,67.1593,44.67
1426,96.5604,149.5937,53.0333,35.45
1427,106.8358,148.423,41.5871,28.02
1428,101.4379,148.0361,46.5982,31.48
1429,84.0555,147.2674,63.212,42.92
1430,86.2344,146.9721,60.7377,41.33
1431,107.3777,146.7174,39.3397,26.81
1432,105.6341,145.9866,40.3525,27.64
1433,88.9705,145.1739,56.2033,38.71
1434,88.4749,144.7292,56.2542,38.87
1435,121.1481,144.3615,23.2134,16.08
1436,116.9389,144.0596,27.1208,18.83
1437,115.2752,144.0858,28.8106,20.0
1438,108.9137,144.0856,35.1719,24.41
1439,99.3968,144.3608,44.9639,31.15
1440,93.2114,144.7244,51.5131,35.59
1441,116.6304,145.2844,28.654,19.72
1442,108.0079,146.0459,38.038,26.05
1443,121.278,146.896,25.618,17.44
1444,109.4372,148.2837,38.8465,26.2
1445,96.6708,149.095,52.4242,35.16
1446,114.7255,149.5912,34.8657,23.31
1447,102.0677,150.3483,48.2805,32.11
1448,77.4279,150.7799,73.3521,48.65
1449,83.1526,150.806,67.6535,44.86
1450,84.6084,150.4256,65.8173,43.75
1451,124.4162,149.2561,24.8399,16.64
1452,132.8155,146.9117,14.0961,9.59
1453,135.7792,144.9571,9.1779,6.33
1454,133.9655,143.2407,9.2752,6.48
1455,123.0238,142.1124,19.0886,13.43
1456,125.5214,141.6333,16.1119,11.38
1457,107.9418,141.1356,33.1938,23.52
1458,120.7514,140.4287,19.6773,14.01
1459,131.8778,140.0355,8.1577,5.83
1460,129.494,139.3601,9.8661,7.08
1461,131.3111,138.3664,7.0553,5.1
1462,133.1717,137.6742,4.5025,3.27
1463,134.4038,136.7622,2.3584,1.72
1464,134.7251,136.7414,2.0163,1.47
1465,133.6563,136.8171,3.1608,2.31
1466,135.1609,136.5055,1.3446,0.98
1467,128.067,135.8687,7.8017,5.74
1468,126.3673,135.2168,8.8494,6.54
1469,100.863,135.0875,34.2245,25.34
1470,112.0781,134.362,22.2839,16.58
1471,124.0,134.3373,10.3373,7.7
1472,128.9127,134.0815,5.1688,3.85
1473,132.0685,133.6465,1.578,1.18
1474,131.9146,134.3951,2.4805,1.85
1475,130.2846,134.1975,3.9129,2.92
1476,130.454,133.4533,2.9993,2.25
1477,129.8448,131.9456,2.1008,1.59
1478,127.2806,130.9397,3.6591,2.79
1479,128.9984,130.1977,1.1992,0.92
1480,126.6796,128.5682,1.8886,1.47
1481,124.8178,127.6847,2.8669,2.25
1482,122.7743,126.5551,3.7808,2.99
1483,122.0254,125.7546,3.7292,2.97
1484,122.6358,126.5255,3.8897,3.07
1485,122.943,127.5147,4.5717,3.59
1486,125.9394,126.2375,0.2981,0.24
1487,123.5011,124.0402,0.5391,0.43
1488,122.4822,122.035,0.4472,0.37
1489,120.182,121.7832,1.6012,1.31
1490,120.4265,123.2791,2.8526,2.31
1491,121.6314,125.0864,3.455,2.76
1492,121.9322,126.5721,4.6399,3.67
1493,122.6393,128.6996,6.0603,4.71
1494,126.1999,130.1643,3.9645,3.05
1495,128.2258,130.6137,2.388,1.83
1496,129.2048,129.9285,0.7238,0.56
1497,125.6603,128.4846,2.8243,2.2
1498,125.2847,127.1358,1.8511,1.46
1499,123.5668,127.3813,3.8146,2.99
1500,124.2577,127.3809,3.1232,2.45
1501,124.4999,126.9847,2.4847,1.96
1502,126.9771,126.1115,0.8656,0.69
1503,120.7415,125.7257,4.9843,3.96
1504,84.0682,126.5291,42.4609,33.56
1505,123.2111,127.9442,4.7331,3.7
1506,124.8055,129.8902,5.0847,3.91
1507,127.0448,130.3897,3.3448,2.57
1508,126.9555,129.9483,2.9928,2.3
1509,126.7887,129.4856,2.6969,2.08
1510,125.3535,128.7981,3.4446,2.67
1511,125.0634,128.3754,3.312,2.58
1512,124.7959,128.6714,3.8755,3.01
1513,124.5032,129.2741,4.771,3.69
1514,125.6454,130.4171,4.7717,3.66
1515,124.8447,131.6987,6.854,5.2
1516,126.9005,132.8482,5.9477,4.48
1517,128.0946,133.4929,5.3984,4.04
1518,131.7238,133.5584,1.8346,1.37
1519,129.2433,132.795,3.5516,2.67
1520,129.1406,131.3529,2.2123,1.68
1521,126.6224,130.2184,3.5961,2.76
1522,125.8449,129.3998,3.5548,2.75
1523,126.5977,129.4125,2.8149,2.18
1524,126.0503,129.9188,3.8684,2.98
1525,124.4875,130.3304,5.8429,4.48
1526,131.879,130.4723,1.4068,1.08
1527,128.2733,129.8948,1.6215,1.25
1528,127.5932,130.2928,2.6996,2.07
1529,125.225,131.5735,6.3485,4.83
1530,119.7578,132.9867,13.2289,9.95
1531,131.7666,133.8032,2.0365,1.52
1532,131.6485,133.7282,2.0798,1.56
1533,130.2834,132.5296,2.2463,1.69
1534,128.4434,131.9038,3.4604,2.62
1535,126.3712,132.4889,6.1177,4.62
1536,123.919,133.3097,9.3907,7.04
1537,127.3236,133.7261,6.4025,4.79
1538,129.0596,133.4057,4.3461,3.26
1539,128.1466,132.1015,3.9548,2.99
1540,127.5114,131.1123,3.601,2.75
1541,126.8101,131.3665,4.5563,3.47
1542,126.9174,131.4821,4.5648,3.47
1543,127.1436,131.1774,4.0338,3.08
1544,127.9817,130.8423,2.8606,2.19
1545,128.0921,130.2546,2.1626,1.66
1546,126.1857,130.2904,4.1047,3.15
1547,125.4246,131.2344,5.8098,4.43
1548,126.035,132.0609,6.0259,4.56
1549,129.8927,132.3681,2.4754,1.87
1550,128.4982,131.589,3.0909,2.35
1551,130.1768,130.4454,0.2687,0.21
1552,127.2335,129.0483,1.8147,1.41
1553,125.6418,128.5423,2.9005,2.26
1554,124.2377,128.3949,4.1572,3.24
1555,127.7486,128.6142,0.8657,0.67
1556,128.3228,128.5153,0.1925,0.15
1557,127.3301,128.8615,1.5315,1.19
1558,127.236,128.9617,1.7257,1.34
1559,128.7611,128.574,0.1871,0.15
1560,123.9141,128.0408,4.1267,3.22
1561,124.1535,127.1364,2.9829,2.35
1562,124.1997,126.9927,2.793,2.2
1563,124.2374,126.612,2.3746,1.88
1564,123.1983,126.4714,3.2731,2.59
1565,123.9829,125.6062,1.6232,1.29
1566,118.3983,124.9554,6.5572,5.25
1567,121.361,124.8904,3.5295,2.83
1568,120.9741,125.1734,4.1993,3.35
1569,121.8431,126.0964,4.2532,3.37
1570,123.8892,127.6153,3.7261,2.92
1571,124.6955,128.4576,3.762,2.93
1572,124.7695,128.2679,3.4984,2.73
1573,125.2546,127.7102,2.4557,1.92
1574,124.3743,126.5867,2.2123,1.75
1575,126.2871,125.3164,0.9707,0.77
1576,122.7819,124.0864,1.3045,1.05
1577,120.9341,123.0786,2.1445,1.74
1578,119.863,121.8828,2.0198,1.66
1579,119.1681,121.3147,2.1466,1.77
1580,118.0246,121.8019,3.7773,3.1
1581,118.8116,121.973,3.1614,2.59
1582,119.6481,122.4422,2.7941,2.28
1583,118.7828,122.7423,3.9594,3.23
1584,119.1735,122.36,3.1865,2.6
1585,119.4066,122.3115,2.9049,2.38
1586,119.7436,122.2623,2.5187,2.06
1587,119.1871,122.6982,3.5112,2.86
1588,119.0503,122.8641,3.8138,3.1
1589,119.5396,122.5144,2.9748,2.43
1590,119.2212,121.3407,2.1195,1.75
1591,118.2336,119.7988,1.5651,1.31
1592,116.0561,118.9892,2.9331,2.47
1593,114.6571,118.6039,3.9468,3.33
1594,115.5505,118.7812,3.2306,2.72
1595,115.9932,118.8713,2.8781,2.42
1596,116.149,118.8261,2.6771,2.25
1597,115.7346,119.0065,3.272,2.75
1598,115.6781,119.0289,3.3509,2.82
1599,116.0539,118.3923,2.3384,1.98
1600,116.7044,118.4161,1.7116,1.45
1601,116.9243,118.7606,1.8363,1.55
1602,117.3411,119.5512,2.2101,1.85
1603,119.383,120.2363,0.8533,0.71
1604,118.4251,119.2854,0.8603,0.72
1605,117.5744,118.0593,0.4849,0.41
1606,114.8258,117.093,2.2673,1.94
1607,114.3755,117.0459,2.6704,2.28
1608,114.9308,118.7315,3.8007,3.2
1609,119.3989,120.5567,1.1578,0.96
1610,120.9767,121.9084,0.9317,0.76
1611,119.8788,122.8828,3.004,2.44
1612,119.8518,122.4345,2.5827,2.11
1613,120.2315,121.8892,1.6577,1.36
1614,119.0212,121.1406,2.1194,1.75
1615,117.8261,120.9038,3.0777,2.55
1616,118.1381,121.1153,2.9772,2.46
1617,118.5901,121.3511,2.761,2.28
1618,118.2512,121.3049,3.0537,2.52
1619,119.741,121.5622,1.8213,1.5
1620,118.3968,121.9719,3.575,2.93
1621,118.3136,121.5991,3.2855,2.7
1622,118.7866,121.6937,2.9071,2.39
1623,118.8201,121.3151,2.495,2.06
1624,118.626,120.7464,2.1205,1.76
1625,118.1806,121.1635,2.9828,2.46
1626,118.4991,120.4118,1.9126,1.59
1627,121.0539,119.2467,1.8073,1.52
1628,118.5853,117.7644,0.8209,0.7
1629,113.9635,116.5045,2.541,2.18
1630,114.442,115.4012,0.9592,0.83
1631,110.9909,115.383,4.3921,3.81
1632,110.6002,116.8102,6.21,5.32
1633,113.5827,117.7004,4.1177,3.5
1634,113.7277,118.0331,4.3054,3.65
1635,113.6568,117.6101,3.9532,3.36
1636,113.703,116.2885,2.5854,2.22
1637,113.3441,115.9622,2.618,2.26
1638,113.7972,115.9845,2.1873,1.89
1639,114.1101,115.9449,1.8348,1.58
1640,114.0443,115.8395,1.7952,1.55
1641,113.5869,116.244,2.6571,2.29
1642,113.9969,117.6105,3.6136,3.07
1643,115.4648,118.5594,3.0946,2.61
1644,117.4592,119.1209,1.6617,1.39
1645,118.3655,119.1017,0.7362,0.62
1646,116.8495,118.2963,1.4468,1.22
1647,115.8531,118.5654,2.7122,2.29
1648,114.9288,119.7012,4.7724,3.99
1649,115.7075,121.3323,5.6248,4.64
1650,116.5068,122.774,6.2672,5.1
1651,116.4288,123.3499,6.9212,5.61
1652,118.5998,123.1346,4.5349,3.68
1653,112.0783,119.9167,7.8384,6.54
1654,117.6276,118.312,0.6844,0.58
1655,112.0665,118.1422,6.0756,5.14
1656,118.3703,118.4548,0.0845,0.07
1657,119.0016,118.5915,0.41,0.35
1658,112.3949,118.7295,6.3346,5.34
1659,114.0005,118.6101,4.6097,3.89
1660,99.027,118.6547,19.6276,16.54
1661,119.4887,119.2356,0.2532,0.21
1662,116.8523,119.4934,2.6411,2.21
1663,117.8387,120.1749,2.3362,1.94
1664,118.5283,120.2202,1.6919,1.41
1665,118.22,120.2348,2.0147,1.68
1666,117.3618,118.7024,1.3405,1.13
1667,110.9787,116.6078,5.629,4.83
1668,110.5152,115.0516,4.5364,3.94
1669,111.5385,114.8101,3.2715,2.85
1670,112.3698,115.9048,3.535,3.05
1671,115.2902,117.3207,2.0305,1.73
1672,118.3107,119.121,0.8102,0.68
1673,117.5522,120.0139,2.4617,2.05
1674,117.9919,120.5418,2.5499,2.12
1675,112.7088,120.9771,8.2682,6.83
1676,118.4916,120.5312,2.0396,1.69
1677,116.9439,119.7487,2.8048,2.34
1678,116.9713,119.3778,2.4066,2.02
1679,117.2059,118.9919,1.7859,1.5
1680,118.3248,119.1463,0.8216,0.69
1681,117.6682,119.2581,1.59,1.33
1682,113.6673,119.3995,5.7322,4.8
1683,116.9755,120.1561,3.1805,2.65
1684,117.3874,120.7709,3.3835,2.8
1685,119.5277,120.5717,1.0441,0.87
1686,117.2787,119.8649,2.5862,2.16
1687,116.2154,119.917,3.7017,3.09
1688,117.7951,120.6522,2.8571,2.37
1689,118.5999,121.8703,3.2703,2.68
1690,118.9016,122.372,3.4705,2.84
1691,118.6097,121.0738,2.4641,2.04
1692,114.1025,119.9603,5.8577,4.88
1693,115.2288,118.0802,2.8514,2.41
1694,111.6388,117.405,5.7662,4.91
1695,115.1329,117.751,2.6181,2.22
1696,114.6636,118.4538,3.7901,3.2
1697,117.6272,119.2318,1.6046,1.35
1698,118.4448,120.1122,1.6674,1.39
1699,120.0317,120.4791,0.4474,0.37
1700,120.6659,120.5977,0.0682,0.06
1701,119.6988,120.1179,0.4191,0.35
1702,118.366,118.2462,0.1197,0.1
1703,113.9925,116.9228,2.9303,2.51
1704,105.6189,117.0395,11.4206,9.76
1705,113.9847,118.2714,4.2868,3.62
1706,114.9913,118.5583,3.5669,3.01
1707,115.7374,118.3954,2.658,2.25
1708,113.693,118.5374,4.8444,4.09
1709,112.7382,119.2605,6.5223,5.47
1710,115.2336,120.6492,5.4155,4.49
1711,116.722,120.3218,3.5998,2.99
1712,116.5072,118.2254,1.7182,1.45
1713,117.5884,117.0896,0.4988,0.43
1714,115.7818,115.9479,0.1661,0.14
1715,114.0627,116.9784,2.9158,2.49
1716,116.8651,117.8455,0.9803,0.83
1717,116.2924,118.2088,1.9164,1.62
1718,114.0882,118.6806,4.5924,3.87
1719,114.6941,117.7972,3.103,2.63
1720,115.6243,117.3993,1.775,1.51
1721,113.0317,117.5053,4.4736,3.81
1722,113.6583,117.6812,4.0229,3.42
1723,111.7267,118.1879,6.4612,5.47
1724,114.4207,118.5632,4.1426,3.49
1725,116.5599,117.8485,1.2886,1.09
1726,116.0718,116.5909,0.5191,0.45
1727,113.7952,115.6475,1.8523,1.6
1728,113.042,114.5412,1.4992,1.31
1729,111.1346,114.5826,3.448,3.01
1730,112.0814,115.1237,3.0423,2.64
1731,112.8695,115.292,2.4225,2.1
1732,113.4974,115.4602,1.9628,1.7
1733,113.5882,115.9244,2.3362,2.02
1734,113.692,117.1161,3.4242,2.92
1735,115.5656,117.6699,2.1043,1.79
1736,115.5354,116.7313,1.1959,1.02
1737,111.8155,116.1907,4.3752,3.77
1738,111.4647,114.8612,3.3965,2.96
1739,112.6668,115.9643,3.2975,2.84
1740,113.7006,118.0896,4.389,3.72
1741,115.4885,118.414,2.9255,2.47
1742,116.3315,119.1728,2.8413,2.38
1743,116.28,119.9577,3.6777,3.07
1744,118.2693,119.4794,1.2102,1.01
1745,116.2899,119.2886,2.9987,2.51
1746,113.4147,118.895,5.4803,4.61
1747,115.7131,118.5793,2.8662,2.42
1748,115.2445,119.4614,4.217,3.53
1749,119.9221,118.9487,0.9734,0.82
1750,116.293,119.3811,3.0882,2.59
1751,113.8649,119.3771,5.5122,4.62
1752,115.056,120.1807,5.1247,4.26
1753,114.3062,120.4382,6.132,5.09
1754,111.5154,120.2552,8.7398,7.27
1755,121.8595,119.5954,2.2641,1.89
1756,118.4915,117.7958,0.6957,0.59
1757,116.7078,116.3646,0.3432,0.29
1758,112.5002,114.0255,1.5253,1.34
1759,111.9568,111.5701,0.3867,0.35
1760,108.8123,110.3721,1.5599,1.41
1761,107.0924,109.1336,2.0412,1.87
1762,106.1349,108.6599,2.5251,2.32
1763,108.3589,110.243,1.8841,1.71
1764,108.5105,111.5171,3.0065,2.7
1765,108.4951,113.8829,5.3878,4.73
1766,111.5277,115.2011,3.6734,3.19
1767,113.1192,115.9373,2.8181,2.43
1768,112.7401,116.9212,4.1811,3.58
1769,114.3343,116.1377,1.8034,1.55
1770,112.6704,116.9174,4.247,3.63
1771,110.515,118.8634,8.3484,7.02
1772,102.7497,120.8629,18.1132,14.99
1773,118.1025,121.5633,3.4608,2.85
1774,120.2615,121.4469,1.1855,0.98
1775,118.2009,119.5731,1.3722,1.15
1776,115.262,118.5667,3.3048,2.79
1777,113.4753,118.7343,5.2589,4.43
1778,116.5597,119.5385,2.9788,2.49
1779,116.2267,120.1215,3.8948,3.24
1780,117.9696,119.385,1.4154,1.19
1781,114.6452,119.3884,4.7432,3.97
1782,116.3561,119.8552,3.4991,2.92
1783,116.7665,120.4552,3.6887,3.06
1784,117.2789,121.2592,3.9803,3.28
1785,117.4533,121.3766,3.9233,3.23
1786,115.5016,121.9001,6.3986,5.25
1787,121.17,122.6656,1.4956,1.22
1788,121.9949,122.7979,0.8029,0.65
1789,119.1737,121.9268,2.7531,2.26
1790,117.4459,120.8682,3.4223,2.83
1791,117.7484,119.7859,2.0376,1.7
1792,116.719,118.4761,1.7571,1.48
1793,116.3954,117.4523,1.0569,0.9
1794,114.2379,115.9791,1.7413,1.5
1795,116.2362,115.7533,0.4829,0.42
1796,115.7572,117.2859,1.5287,1.3
1797,113.4563,116.6035,3.1472,2.7
1798,114.0526,115.6988,1.6462,1.42
1799,112.0121,115.0815,3.0694,2.67
1800,114.4859,116.9823,2.4964,2.13
1801,114.5678,118.6917,4.1239,3.47
1802,118.2735,118.8226,0.5491,0.46
1803,115.2153,118.4398,3.2245,2.72
1804,113.3825,117.6664,4.2839,3.64
1805,115.7029,115.9013,0.1984,0.17
1806,112.1089,115.3704,3.2615,2.83
1807,112.6294,115.4561,2.8266,2.45
1808,112.1214,115.6048,3.4833,3.01
1809,113.5663,115.6241,2.0578,1.78
1810,114.0501,115.4374,1.3873,1.2
1811,111.2733,115.0293,3.756,3.27
1812,110.934,115.2335,4.2995,3.73
1813,113.0779,114.989,1.9112,1.66
1814,111.966,115.1432,3.1773,2.76
1815,113.4699,116.1099,2.6401,2.27
1816,112.6836,117.5645,4.8809,4.15
1817,110.8464,119.2298,8.3834,7.03
1818,114.9151,119.2921,4.377,3.67
1819,117.149,117.8861,0.7371,0.63
1820,112.4462,115.8818,3.4356,2.96
1821,111.7726,115.3088,3.5363,3.07
1822,111.9146,114.9337,3.019,2.63
1823,110.0184,114.8618,4.8434,4.22
1824,111.1243,115.4258,4.3016,3.73
1825,110.9185,115.7314,4.8129,4.16
1826,113.7856,117.3304,3.5448,3.02
1827,114.3519,119.9291,5.5771,4.65
1828,116.2278,120.1254,3.8976,3.24
1829,118.6544,119.841,1.1866,0.99
1830,117.2823,117.9551,0.6728,0.57
1831,113.7782,115.4577,1.6796,1.45
1832,113.6891,116.0733,2.3843,2.05
1833,115.0406,116.8896,1.849,1.58
1834,115.2092,117.9261,2.7169,2.3
1835,115.1653,118.1245,2.9592,2.51
1836,115.5815,116.4087,0.8272,0.71
1837,113.8473,115.2543,1.407,1.22
1838,109.4211,114.9517,5.5307,4.81
1839,109.4044,116.0476,6.6432,5.72
1840,105.7439,117.4776,11.7337,9.99
1841,112.9545,116.9078,3.9532,3.38
1842,116.3481,116.1705,0.1776,0.15
1843,112.842,115.8426,3.0005,2.59
1844,112.8952,116.4355,3.5403,3.04
1845,124.0145,117.0582,6.9564,5.94
1846,113.2812,116.9746,3.6934,3.16
1847,101.9582,116.6292,14.671,12.58
1848,109.2442,117.8904,8.6462,7.33
1849,117.1183,118.402,1.2837,1.08
1850,113.706,119.1097,5.4038,4.54
1851,116.3415,118.9701,2.6286,2.21
1852,117.4548,118.1488,0.694,0.59
1853,116.6044,118.0789,1.4746,1.25
1854,116.544,118.3318,1.7878,1.51
1855,113.726,119.6384,5.9124,4.94
1856,121.3967,121.6013,0.2046,0.17
1857,123.0528,122.6131,0.4397,0.36
1858,119.7154,121.6513,1.9359,1.59
1859,118.2856,118.9869,0.7013,0.59
1860,113.2139,116.2289,3.015,2.59
1861,110.855,116.4554,5.6004,4.81
1862,112.1017,117.5578,5.4561,4.64
1863,112.0883,117.941,5.8527,4.96
1864,113.0052,117.2993,4.2941,3.66
1865,110.0836,115.1734,5.0898,4.42
1866,112.5583,113.5606,1.0023,0.88
1867,116.8151,114.4047,2.4104,2.11
1868,115.6068,114.2047,1.4021,1.23
1869,117.0405,115.1632,1.8773,1.63
1870,114.4049,116.3737,1.9688,1.69
1871,114.6511,116.6414,1.9903,1.71
1872,115.5003,116.4109,0.9106,0.78
1873,109.2929,112.9935,3.7006,3.28
1874,108.792,109.7885,0.9966,0.91
1875,108.1822,110.2275,2.0454,1.86
1876,109.5915,111.2363,1.6448,1.48
1877,109.4893,114.4562,4.9668,4.34
1878,111.7665,116.4054,4.6389,3.99
1879,115.7531,115.8463,0.0932,0.08
1880,110.7326,115.7148,4.9822,4.31
1881,108.6517,114.9251,6.2734,5.46
1882,110.9197,115.488,4.5684,3.96
1883,111.3091,118.3638,7.0547,5.96
1884,110.7679,120.3229,9.555,7.94
1885,116.1742,121.1617,4.9875,4.12
1886,118.5517,121.1592,2.6075,2.15
1887,116.1554,120.7072,4.5518,3.77
1888,117.9035,119.3898,1.4862,1.24
1889,116.4753,118.3632,1.8879,1.59
1890,114.3174,115.698,1.3807,1.19
1891,111.5449,114.9094,3.3644,2.93
1892,111.0477,114.1792,3.1315,2.74
1893,111.4531,114.0647,2.6116,2.29
1894,110.0631,114.9979,4.9348,4.29
1895,112.1613,113.7635,1.6023,1.41
1896,111.9584,113.9585,2.0001,1.76
1897,110.102,115.1936,5.0916,4.42
1898,111.3212,116.7937,5.4725,4.69
1899,113.0901,117.8406,4.7505,4.03
1900,112.6853,118.6864,6.0011,5.06
1901,112.9201,117.1589,4.2388,3.62
1902,116.3542,116.0671,0.2871,0.25
1903,110.113,115.6713,5.5583,4.81
1904,113.585,115.1621,1.5771,1.37
1905,112.4782,115.9147,3.4365,2.96
1906,113.3743,116.3102,2.9359,2.52
1907,113.1352,115.9464,2.8112,2.42
1908,113.1833,115.7231,2.5398,2.19
1909,120.1372,115.6292,4.5079,3.9
1910,110.5605,115.5786,5.0182,4.34
1911,112.4,115.8971,3.4971,3.02
1912,112.4892,116.4002,3.911,3.36
1913,110.8177,115.9092,5.0916,4.39
1914,112.4118,115.3242,2.9124,2.53
1915,110.5651,116.1036,5.5385,4.77
1916,111.7552,115.4731,3.7178,3.22
1917,112.8815,115.9116,3.0301,2.61
1918,101.0771,116.795,15.7179,13.46
1919,96.6662,117.4305,20.7644,17.68
1920,104.451,118.4794,14.0284,11.84
1921,117.044,117.8452,0.8012,0.68
1922,116.5535,117.4003,0.8468,0.72
1923,114.9607,117.2686,2.3079,1.97
1924,115.645,116.9684,1.3234,1.13
1925,114.3519,115.9657,1.6137,1.39
1926,113.2528,115.478,2.2252,1.93
1927,104.194,115.1457,10.9517,9.51
1928,115.8177,115.3671,0.4506,0.39
1929,113.4775,116.2719,2.7944,2.4
1930,113.9781,117.2223,3.2442,2.77
1931,113.1809,117.6199,4.439,3.77
1932,113.0526,117.0519,3.9993,3.42
1933,111.9116,116.0974,4.1858,3.61
1934,105.5794,115.8564,10.277,8.87
1935,107.1414,116.6615,9.5202,8.16
1936,109.6365,117.8733,8.2368,6.99
1937,116.4644,117.9974,1.533,1.3
1938,109.2037,118.2718,9.0681,7.67
1939,114.3924,118.1133,3.7209,3.15
1940,109.3881,118.8724,9.4843,7.98
1941,111.4981,119.1979,7.6998,6.46
1942,101.4617,118.3366,16.875,14.26
1943,103.2833,117.9615,14.6781,12.44
1944,102.0904,118.3044,16.214,13.71
1945,117.1188,118.0461,0.9273,0.79
1946,114.3739,117.3579,2.984,2.54
1947,115.6293,115.3507,0.2785,0.24
1948,115.3482,112.8333,2.5149,2.23
1949,97.898,110.9615,13.0635,11.77
1950,106.3688,111.1033,4.7345,4.26
1951,109.5571,110.7224,1.1652,1.05
1952,111.1758,111.5898,0.414,0.37
1953,111.327,113.2015,1.8745,1.66
1954,112.1153,113.5277,1.4124,1.24
1955,111.6268,114.7792,3.1524,2.75
1956,112.1644,114.0024,1.8381,1.61
1957,111.169,113.9661,2.7971,2.45
1958,110.8045,113.993,3.1886,2.8
1959,112.4055,113.1062,0.7007,0.62
1960,109.6973,112.0657,2.3684,2.11
1961,108.312,111.0102,2.6982,2.43
1962,107.9116,110.2199,2.3083,2.09
1963,108.5992,110.9191,2.3199,2.09
1964,107.7634,112.3694,4.606,4.1
1965,109.5357,112.8634,3.3276,2.95
1966,110.877,113.6629,2.7858,2.45
1967,111.2438,114.1394,2.8956,2.54
1968,113.6132,113.7539,0.1406,0.12
1969,111.5891,112.3725,0.7834,0.7
1970,108.8647,110.1437,1.279,1.16
1971,107.4232,108.8614,1.4382,1.32
1972,103.9681,109.9564,5.9883,5.45
1973,104.6568,109.4137,4.7569,4.35
1974,104.9576,110.19,5.2324,4.75
1975,108.3496,108.789,0.4394,0.4
1976,106.6297,108.544,1.9143,1.76
