sample,predicted,actual,absolute_error,percentage_error
23904,124.8674,101.2959,23.5716,23.27
23905,125.0298,102.7677,22.2622,21.66
23906,125.3539,103.8122,21.5416,20.75
23907,124.6127,103.4159,21.1968,20.5
23908,124.5937,100.6142,23.9795,23.83
23909,124.6596,99.9804,24.6792,24.68
23910,125.1841,102.5651,22.619,22.05
23911,124.5029,105.5084,18.9945,18.0
23912,124.7822,106.6597,18.1226,16.99
23913,124.8425,106.3561,18.4864,17.38
23914,123.9295,105.8743,18.0552,17.05
23915,124.2164,107.8549,16.3615,15.17
23916,124.5962,111.6883,12.9079,11.56
23917,123.6833,114.0195,9.6638,8.48
23918,124.9132,114.2492,10.664,9.33
23919,124.5961,111.7355,12.8606,11.51
23920,124.2269,111.4222,12.8047,11.49
23921,125.3228,108.8716,16.4512,15.11
23922,125.6334,106.4077,19.2257,18.07
23923,124.8715,91.8847,32.9868,35.9
23924,124.4377,86.1568,38.281,44.43
23925,124.7642,92.7958,31.9684,34.45
23926,124.7699,95.4542,29.3157,30.71
23927,124.6239,93.1366,31.4873,33.81
23928,125.0455,95.1189,29.9266,31.46
23929,125.1388,94.0244,31.1145,33.09
23930,125.1983,96.7835,28.4148,29.36
23931,124.4936,95.725,28.7686,30.05
23932,124.6948,92.1488,32.546,35.32
23933,125.2413,92.154,33.0873,35.9
23934,124.5036,94.8061,29.6975,31.32
23935,123.5742,100.0873,23.4868,23.47
23936,124.5616,104.525,20.0367,19.17
23937,124.4447,85.7732,38.6715,45.09
23938,124.76,76.6542,48.1058,62.76
23939,124.8152,76.0363,48.7789,64.15
23940,125.0152,81.3429,43.6724,53.69
23941,125.3364,88.1766,37.1598,42.14
23942,125.4858,95.0056,30.4802,32.08
23943,124.9805,98.7179,26.2626,26.6
23944,125.0302,96.1813,28.8489,29.99
23945,124.9027,87.5331,37.3697,42.69
23946,124.9103,84.2449,40.6655,48.27
23947,124.9558,86.1455,38.8102,45.05
23948,124.5168,88.7673,35.7495,40.27
23949,124.8617,82.7359,42.1259,50.92
23950,125.4206,77.5776,47.843,61.67
23951,124.4332,86.029,38.4042,44.64
23952,124.654,89.2563,35.3976,39.66
23953,124.8085,91.8215,32.9869,35.93
23954,124.0706,91.9957,32.0749,34.87
23955,78.5024,95.3018,16.7994,17.63
23956,58.6451,103.3831,44.738,43.27
23957,54.4984,111.8865,57.388,51.29
23958,56.0022,114.3391,58.3369,51.02
23959,56.2111,122.9565,66.7454,54.28
23960,52.3433,119.2905,66.9472,56.12
23961,67.4166,107.7694,40.3528,37.44
23962,75.0021,103.4699,28.4678,27.51
23963,84.6561,104.7157,20.0596,19.16
23964,131.792,104.7423,27.0497,25.82
23965,131.7132,101.199,30.5142,30.15
23966,122.2586,96.9699,25.2887,26.08
23967,103.6416,93.105,10.5366,11.32
23968,89.1072,94.6872,5.58,5.89
23969,84.3325,96.0328,11.7003,12.18
23970,83.442,90.3246,6.8826,7.62
23971,94.0209,84.1326,9.8883,11.75
23972,97.8111,75.4366,22.3745,29.66
23973,91.7317,73.8859,17.8458,24.15
23974,86.6543,75.6698,10.9845,14.52
23975,84.7712,74.949,9.8221,13.11
23976,84.223,75.0028,9.2202,12.29
23977,84.7275,74.6402,10.0873,13.51
23978,84.4555,74.1506,10.3049,13.9
23979,83.1156,75.1007,8.0149,10.67
23980,81.7182,76.0061,5.7122,7.52
23981,80.7688,76.4047,4.364,5.71
23982,80.5273,76.4988,4.0284,5.27
23983,80.1011,75.6588,4.4422,5.87
23984,79.9585,77.1607,2.7978,3.63
23985,79.991,77.1675,2.8235,3.66
23986,80.0868,76.784,3.3028,4.3
23987,79.8173,75.7263,4.091,5.4
23988,80.1994,76.2847,3.9147,5.13
23989,79.8946,76.3913,3.5033,4.59
23990,79.8679,76.3539,3.514,4.6
23991,79.9871,75.6968,4.2902,5.67
23992,79.8936,77.2565,2.6371,3.41
23993,79.8166,78.2703,1.5463,1.98
23994,79.3254,79.4332,0.1078,0.14
23995,77.8493,80.6008,2.7515,3.41
23996,77.541,81.5114,3.9704,4.87
23997,77.6633,79.9247,2.2614,2.83
23998,77.7571,79.6757,1.9186,2.41
23999,77.7947,79.698,1.9034,2.39
24000,77.8074,80.3008,2.4934,3.11
24001,77.7548,79.8945,2.1397,2.68
24002,77.8235,79.087,1.2635,1.6
24003,77.6513,78.5915,0.9402,1.2
24004,77.7496,78.3173,0.5677,0.72
24005,77.7703,79.0909,1.3207,1.67
24006,77.8471,80.422,2.5749,3.2
24007,77.8623,81.3851,3.5228,4.33
24008,77.8584,80.4238,2.5654,3.19
24009,77.8233,81.0868,3.2635,4.02
24010,77.6596,80.4361,2.7765,3.45
24011,77.7292,82.4426,4.7134,5.72
24012,76.7289,83.2535,6.5246,7.84
24013,64.2354,87.3006,23.0652,26.42
24014,53.4538,91.5967,38.1429,41.64
24015,50.1929,92.3736,42.1807,45.66
24016,49.9659,93.8182,43.8523,46.74
24017,50.2068,90.1774,39.9706,44.32
24018,50.1791,86.333,36.1538,41.88
24019,50.1179,85.8748,35.757,41.64
24020,49.7388,84.4043,34.6656,41.07
24021,58.7631,86.9842,28.2211,32.44
24022,58.8437,89.5269,30.6833,34.27
24023,61.8868,88.3941,26.5073,29.99
24024,69.6099,85.797,16.1871,18.87
24025,58.8456,83.4326,24.5869,29.47
24026,59.3118,85.9365,26.6247,30.98
24027,62.0097,88.6047,26.595,30.02
24028,61.9212,89.4362,27.515,30.76
24029,62.2223,88.1703,25.948,29.43
24030,62.9517,87.0653,24.1136,27.7
24031,60.329,89.1465,28.8175,32.33
24032,61.1039,90.9953,29.8914,32.85
24033,61.4645,89.8673,28.4028,31.61
24034,61.7388,88.7307,26.9919,30.42
24035,61.9644,89.6763,27.7119,30.9
24036,62.2117,89.4279,27.2162,30.43
24037,62.1776,86.5318,24.3542,28.14
24038,62.0391,80.4174,18.3784,22.85
24039,61.6716,74.2938,12.6222,16.99
24040,61.4483,74.9008,13.4525,17.96
24041,61.3309,75.4745,14.1437,18.74
24042,61.1343,76.3866,15.2523,19.97
24043,61.0542,75.3688,14.3146,18.99
24044,60.9131,75.1993,14.2863,19.0
24045,60.7908,77.954,17.1632,22.02
24046,60.9359,79.9871,19.0512,23.82
24047,60.7875,79.8388,19.0512,23.86
24048,60.8011,78.8116,18.0104,22.85
24049,60.7465,77.8464,17.0999,21.97
24050,60.5972,78.7506,18.1535,23.05
24051,60.6962,77.6756,16.9795,21.86
24052,60.5863,76.6585,16.0721,20.97
24053,60.8004,75.5325,14.7321,19.5
24054,60.6427,77.4629,16.8202,21.71
24055,60.7644,78.8276,18.0633,22.91
24056,60.8432,80.8604,20.0172,24.76
24057,60.8635,81.6216,20.7581,25.43
24058,61.0589,81.0976,20.0387,24.71
24059,61.1645,80.0122,18.8477,23.56
24060,61.0594,79.8389,18.7794,23.52
24061,61.0875,81.518,20.4305,25.06
24062,61.1419,80.2778,19.1359,23.84
24063,61.1621,79.6695,18.5073,23.23
24064,61.2413,80.0735,18.8322,23.52
24065,61.3073,82.4887,21.1814,25.68
24066,61.4001,81.5693,20.1692,24.73
24067,61.575,80.0536,18.4786,23.08
24068,62.0134,78.7252,16.7118,21.23
24069,75.0708,80.7808,5.71,7.07
24070,74.5298,84.9536,10.4238,12.27
24071,81.0368,87.4462,6.4095,7.33
24072,64.9853,94.421,29.4357,31.17
24073,50.1238,97.3506,47.2268,48.51
24074,47.1791,97.3119,50.1328,51.52
24075,49.3341,95.236,45.902,48.2
24076,64.7961,93.3504,28.5542,30.59
24077,81.6612,96.9103,15.2491,15.74
24078,92.0898,101.594,9.5042,9.36
24079,129.1102,100.7775,28.3327,28.11
24080,126.1566,90.5562,35.6004,39.31
24081,126.2878,81.6503,44.6375,54.67
24082,127.2721,77.4668,49.8053,64.29
24083,125.6685,83.7927,41.8758,49.98
24084,125.6425,88.657,36.9855,41.72
24085,127.7762,83.2303,44.5458,53.52
24086,128.8367,78.1552,50.6815,64.85
24087,127.6848,80.8125,46.8723,58.0
24088,129.4505,82.0407,47.4098,57.79
24089,129.4537,84.2496,45.2041,53.65
24090,128.7299,87.3215,41.4084,47.42
24091,130.6531,86.9569,43.6961,50.25
24092,131.8942,87.0358,44.8584,51.54
24093,129.3986,85.9667,43.4319,50.52
24094,129.9274,86.9799,42.9475,49.38
24095,127.552,88.1836,39.3684,44.64
24096,127.5733,89.8145,37.7588,42.04
24097,127.9187,91.1342,36.7845,40.36
24098,128.2908,92.3436,35.9471,38.93
24099,128.9202,90.7586,38.1615,42.05
24100,129.1362,90.408,38.7282,42.84
24101,128.6732,88.7996,39.8737,44.9
24102,128.9313,88.2595,40.6718,46.08
24103,128.7843,91.906,36.8783,40.13
24104,129.0719,91.3476,37.7242,41.3
24105,129.5012,90.5521,38.9491,43.01
24106,129.3309,90.8671,38.4638,42.33
24107,130.502,89.8135,40.6886,45.3
24108,130.3912,92.0222,38.369,41.7
24109,99.8245,93.6515,6.173,6.59
24110,82.4453,96.018,13.5727,14.14
24111,78.8386,98.3331,19.4945,19.82
24112,85.7125,100.3877,14.6752,14.62
24113,107.597,100.4747,7.1223,7.09
24114,126.0501,95.4868,30.5633,32.01
24115,125.0237,92.7533,32.2704,34.79
24116,125.0169,90.0396,34.9772,38.85
24117,115.5242,87.9724,27.5518,31.32
24118,81.0743,88.8343,7.7599,8.74
24119,80.6329,92.233,11.6001,12.58
24120,82.0041,98.8728,16.8688,17.06
24121,143.9704,108.0575,35.913,33.24
24122,138.6583,113.5986,25.0597,22.06
24123,126.484,111.301,15.183,13.64
24124,113.4557,104.4486,9.0071,8.62
24125,98.735,95.9592,2.7758,2.89
24126,114.3754,88.2182,26.1572,29.65
24127,118.8695,88.782,30.0875,33.89
24128,118.49,92.8522,25.6378,27.61
24129,115.378,94.0447,21.3334,22.68
24130,114.9265,93.1842,21.7423,23.33
24131,117.3012,92.1685,25.1328,27.27
24132,119.0293,92.386,26.6433,28.84
24133,115.5495,95.9274,19.6221,20.46
24134,118.5398,96.3448,22.195,23.04
24135,116.8614,94.5656,22.2958,23.58
24136,116.8046,94.5489,22.2557,23.54
24137,116.6832,96.6633,20.0199,20.71
24138,117.6863,98.5892,19.097,19.37
24139,120.3831,96.6563,23.7267,24.55
24140,119.7837,90.682,29.1017,32.09
24141,121.9149,88.6515,33.2634,37.52
24142,121.7216,89.3522,32.3694,36.23
24143,122.5701,91.6012,30.9689,33.81
24144,120.7037,89.6501,31.0536,34.64
24145,122.049,90.242,31.807,35.25
24146,121.5061,91.6372,29.8688,32.59
24147,118.7054,94.881,23.8244,25.11
24148,119.6191,96.5711,23.048,23.87
24149,120.6706,99.513,21.1576,21.26
24150,120.5501,100.7356,19.8145,19.67
24151,121.4794,98.8076,22.6718,22.95
24152,121.6558,96.3675,25.2882,26.24
24153,122.2152,95.4692,26.7461,28.02
24154,123.0435,96.0468,26.9968,28.11
24155,120.2472,94.0835,26.1636,27.81
24156,118.7704,93.3157,25.4547,27.28
24157,119.9286,93.9856,25.943,27.6
24158,121.101,96.1912,24.9098,25.9
24159,124.0745,95.3537,28.7208,30.12
24160,122.4191,91.5872,30.8318,33.66
24161,123.7569,88.2032,35.5537,40.31
24162,123.461,89.5617,33.8993,37.85
24163,121.4419,93.2056,28.2363,30.29
24164,120.8405,92.4456,28.3949,30.72
24165,120.2651,94.1446,26.1204,27.75
24166,121.5831,97.2434,24.3398,25.03
24167,123.1373,97.9017,25.2356,25.78
24168,122.3493,97.1253,25.224,25.97
24169,121.9231,96.0884,25.8347,26.89
24170,122.6366,97.2812,25.3555,26.06
24171,122.7293,97.7513,24.9779,25.55
24172,124.7331,96.3289,28.4042,29.49
24173,82.3245,94.7213,12.3968,13.09
24174,69.8098,96.9224,27.1126,27.97
24175,51.87,103.3225,51.4526,49.8
24176,47.4456,101.0216,53.576,53.03
24177,47.5554,80.9228,33.3674,41.23
24178,47.6146,69.9446,22.3301,31.93
24179,47.6172,76.2193,28.6021,37.53
24180,47.4904,84.012,36.5216,43.47
24181,47.4936,85.6604,38.1668,44.56
24182,47.5075,83.9989,36.4915,43.44
24183,47.5492,80.3336,32.7844,40.81
24184,47.5766,81.7897,34.2132,41.83
24185,47.5925,84.9429,37.3504,43.97
24186,47.659,84.2883,36.6293,43.46
24187,47.6765,84.2782,36.6017,43.43
24188,47.5977,85.201,37.6033,44.13
24189,47.5552,87.1464,39.5912,45.43
24190,47.5739,88.5399,40.9659,46.27
24191,47.6042,88.732,41.1278,46.35
24192,47.6081,90.8642,43.2561,47.61
24193,47.5961,94.991,47.3949,49.89
24194,47.709,97.6285,49.9195,51.13
24195,47.6732,97.9855,50.3123,51.35
24196,47.6757,94.793,47.1173,49.71
24197,47.6411,91.9529,44.3118,48.19
24198,47.6471,91.8467,44.1996,48.12
24199,47.6154,90.8093,43.1939,47.57
24200,47.6467,89.1976,41.5509,46.58
24201,47.6122,86.8714,39.2592,45.19
24202,47.6475,87.2225,39.575,45.37
24203,47.6873,89.7609,42.0736,46.87
24204,47.6823,92.7566,45.0743,48.59
24205,47.6628,92.6484,44.9856,48.56
24206,47.6741,91.5639,43.8898,47.93
24207,47.6427,90.6849,43.0423,47.46
24208,47.6477,91.9745,44.3268,48.19
24209,47.6764,92.9256,45.2492,48.69
24210,47.6782,91.49,43.8118,47.89
24211,47.6614,90.0007,42.3393,47.04
24212,47.641,91.4896,43.8486,47.93
24213,47.6247,92.468,44.8433,48.5
24214,47.6519,91.3226,43.6707,47.82
24215,47.6815,87.2735,39.592,45.37
24216,47.6759,85.2341,37.5582,44.06
24217,47.6747,84.9783,37.3035,43.9
24218,47.6273,88.8388,41.2115,46.39
24219,47.6265,88.5422,40.9157,46.21
24220,47.6475,87.1581,39.5106,45.33
24221,47.6834,86.8916,39.2082,45.12
24222,47.7224,87.5935,39.8711,45.52
24223,47.7274,88.3572,40.6298,45.98
24224,47.7328,88.9748,41.242,46.35
24225,47.6921,89.7332,42.0412,46.85
24226,47.6861,91.5869,43.9008,47.93
24227,47.6919,93.9356,46.2436,49.23
24228,47.6806,93.1831,45.5026,48.83
24229,47.6827,91.3158,43.633,47.78
24230,47.6868,89.8673,42.1805,46.94
24231,47.7075,89.8179,42.1104,46.88
24232,47.6801,89.8768,42.1966,46.95
24233,47.694,88.8372,41.1432,46.31
24234,47.7058,88.3796,40.6738,46.02
24235,47.7353,88.9857,41.2504,46.36
24236,47.7465,91.3439,43.5974,47.73
24237,47.677,90.9613,43.2843,47.59
24238,47.6857,88.8233,41.1376,46.31
24239,47.7343,87.1509,39.4166,45.23
24240,47.7316,88.0476,40.316,45.79
24241,47.7098,92.0149,44.3051,48.15
24242,47.7395,89.3683,41.6288,46.58
24243,47.7408,87.1644,39.4236,45.23
24244,47.7285,87.3655,39.637,45.37
24245,47.7351,89.6994,41.9642,46.78
24246,47.6983,91.4757,43.7774,47.86
24247,47.7072,91.5703,43.8631,47.9
24248,47.7256,91.9054,44.1798,48.07
24249,47.7269,95.0026,47.2758,49.76
24250,47.7175,97.1584,49.4409,50.89
24251,47.6929,98.8218,51.1289,51.74
24252,47.6663,95.5867,47.9204,50.13
24253,47.6482,91.5895,43.9413,47.98
24254,47.7071,89.1818,41.4747,46.51
24255,47.7113,89.7727,42.0614,46.85
24256,47.7131,89.8364,42.1233,46.89
24257,47.7291,89.997,42.2679,46.97
24258,47.7449,91.4391,43.6942,47.79
24259,47.7262,91.7516,44.0254,47.98
24260,47.7209,93.3593,45.6384,48.88
24261,47.7558,92.2467,44.4909,48.23
24262,47.7451,92.4926,44.7474,48.38
24263,47.6782,92.8576,45.1794,48.65
24264,47.6794,93.1803,45.5009,48.83
24265,47.6856,92.9961,45.3105,48.72
24266,47.6696,93.1941,45.5245,48.85
24267,47.6634,93.8509,46.1875,49.21
24268,47.6993,93.3416,45.6423,48.9
24269,47.7095,93.3067,45.5972,48.87
24270,47.7427,93.8663,46.1236,49.14
24271,47.7164,94.982,47.2656,49.76
24272,47.7014,96.5941,48.8927,50.62
24273,47.7108,95.3582,47.6474,49.97
24274,47.7146,94.6705,46.9559,49.6
24275,47.6789,94.4652,46.7863,49.53
24276,47.7333,94.7012,46.9678,49.6
24277,47.6596,95.5342,47.8746,50.11
24278,47.6908,96.2647,48.574,50.46
24279,47.7691,94.0625,46.2934,49.22
24280,47.7498,92.8372,45.0873,48.57
24281,47.7473,91.9977,44.2505,48.1
24282,47.7307,94.6432,46.9125,49.57
24283,47.6992,98.4198,50.7206,51.53
24284,47.7028,98.7576,51.0548,51.7
24285,47.6932,98.4414,50.7482,51.55
24286,47.7213,96.8041,49.0828,50.7
24287,47.7446,96.7967,49.0521,50.68
24288,47.6944,95.007,47.3127,49.8
24289,47.7304,92.9629,45.2325,48.66
24290,47.7256,91.4006,43.675,47.78
24291,47.7366,92.2453,44.5086,48.25
24292,47.7279,93.9959,46.2681,49.22
24293,47.7625,95.0519,47.2894,49.75
24294,47.7908,94.4094,46.6186,49.38
24295,47.7528,92.5243,44.7714,48.39
24296,47.7696,93.8648,46.0952,49.11
24297,47.7708,95.5116,47.7408,49.98
24298,47.7528,93.8995,46.1468,49.14
24299,47.708,91.3866,43.6787,47.8
24300,47.7376,90.1698,42.4321,47.06
24301,47.7221,90.8711,43.149,47.48
24302,47.6927,95.2467,47.554,49.93
24303,47.7072,98.1126,50.4054,51.38
24304,47.7258,99.1266,51.4008,51.85
24305,47.6536,99.7402,52.0866,52.22
24306,47.7347,98.1676,50.4329,51.37
24307,47.7296,97.6624,49.9327,51.13
24308,47.7323,98.127,50.3947,51.36
24309,47.7158,99.4019,51.686,52.0
24310,47.7377,97.3561,49.6184,50.97
24311,47.7529,96.1279,48.375,50.32
24312,47.709,96.8828,49.1738,50.76
24313,47.7858,95.8704,48.0846,50.16
24314,47.7817,93.4445,45.6629,48.87
24315,47.7508,93.8773,46.1265,49.13
24316,47.7347,94.4751,46.7404,49.47
24317,47.7494,95.4753,47.7259,49.99
24318,47.7177,97.3493,49.6317,50.98
24319,47.6677,100.4624,52.7948,52.55
24320,47.6756,103.0635,55.3879,53.74
24321,47.6815,104.7116,57.0301,54.46
24322,47.6772,102.9283,55.2512,53.68
24323,47.7111,99.4135,51.7024,52.01
24324,47.7303,95.3988,47.6685,49.97
24325,47.7551,91.1179,43.3628,47.59
24326,47.7705,91.4797,43.7092,47.78
24327,47.7439,93.5762,45.8324,48.98
24328,47.7104,95.3234,47.613,49.95
24329,47.7267,96.1814,48.4547,50.38
24330,47.7773,92.645,44.8677,48.43
24331,47.71,89.9545,42.2444,46.96
24332,47.734,89.5756,41.8416,46.71
24333,47.7249,92.7468,45.0219,48.54
24334,47.7131,95.0337,47.3207,49.79
24335,47.7412,94.711,46.9698,49.59
24336,47.772,93.2607,45.4887,48.78
24337,47.7372,93.2127,45.4754,48.79
24338,47.7086,95.2374,47.5288,49.91
24339,47.7374,96.8612,49.1238,50.72
24340,47.7485,97.3398,49.5913,50.95
24341,48.0372,94.8257,46.7885,49.34
24342,70.7275,93.3843,22.6568,24.26
24343,80.503,95.0575,14.5545,15.31
24344,90.552,100.558,10.006,9.95
24345,122.3357,108.8628,13.4729,12.38
24346,118.7952,112.8016,5.9936,5.31
24347,117.987,112.1729,5.8141,5.18
24348,114.6589,108.8371,5.8218,5.35
24349,115.5966,106.3244,9.2723,8.72
24350,114.296,105.1213,9.1747,8.73
24351,115.3375,97.6287,17.7088,18.14
24352,114.1679,91.4868,22.6811,24.79
24353,113.7541,87.2517,26.5024,30.37
24354,113.7328,87.1305,26.6023,30.53
24355,115.5003,95.6068,19.8934,20.81
24356,114.6812,93.9352,20.7459,22.09
24357,114.828,91.5298,23.2982,25.45
24358,113.7593,88.6516,25.1076,28.32
24359,113.8128,89.7462,24.0666,26.82
24360,114.3838,94.981,19.4027,20.43
24361,105.9671,94.6291,11.338,11.98
24362,85.0884,89.7934,4.705,5.24
24363,87.0536,89.7644,2.7107,3.02
24364,91.4565,90.0167,1.4398,1.6
24365,124.3113,92.3572,31.9541,34.6
24366,124.9585,92.2228,32.7357,35.5
24367,124.2086,97.2442,26.9644,27.73
24368,126.0032,93.8127,32.1905,34.31
24369,133.8615,89.8832,43.9783,48.93
24370,131.2035,87.3671,43.8364,50.17
24371,128.4643,90.2602,38.2041,42.33
24372,127.2489,94.6982,32.5507,34.37
24373,123.5432,94.5444,28.9988,30.67
24374,124.5215,92.6354,31.8861,34.42
24375,122.2989,95.4489,26.85,28.13
24376,129.3568,100.6017,28.7551,28.58
24377,115.1085,101.1233,13.9851,13.83
24378,129.788,97.7918,31.9962,32.72
24379,127.9654,93.8638,34.1015,36.33
24380,127.8666,94.9023,32.9643,34.74
24381,126.8575,98.559,28.2985,28.71
24382,125.4807,104.0503,21.4304,20.6
24383,124.4628,102.6135,21.8493,21.29
24384,125.9432,94.0175,31.9257,33.96
24385,126.1949,75.9351,50.2598,66.19
24386,125.9581,66.2757,59.6824,90.05
24387,125.6598,78.7642,46.8957,59.54
24388,125.7677,86.9396,38.828,44.66
24389,125.501,93.3796,32.1214,34.4
24390,125.6485,97.5261,28.1225,28.84
24391,125.5658,96.0798,29.486,30.69
24392,125.613,95.7148,29.8983,31.24
24393,125.5984,95.4565,30.1419,31.58
24394,125.5581,97.7101,27.848,28.5
24395,125.3653,99.8423,25.5229,25.56
24396,116.4886,100.686,15.8026,15.69
24397,126.7129,103.6646,23.0484,22.23
24398,130.8179,103.0339,27.784,26.97
24399,127.7335,100.9455,26.788,26.54
24400,127.7517,97.2603,30.4914,31.35
24401,127.7493,94.4625,33.2868,35.24
24402,127.7247,98.0317,29.6931,30.29
24403,127.8347,100.1496,27.6851,27.64
24404,127.7688,100.2929,27.4758,27.4
24405,127.7899,99.6414,28.1485,28.25
24406,127.9057,98.405,29.5007,29.98
24407,127.8533,98.8068,29.0465,29.4
24408,127.9577,98.6995,29.2583,29.64
24409,122.7505,98.7264,24.0241,24.33
24410,122.5032,99.5687,22.9345,23.03
24411,124.0632,100.6076,23.4556,23.31
24412,100.882,103.7439,2.8619,2.76
24413,74.2087,105.7589,31.5502,29.83
24414,74.8853,109.0086,34.1233,31.3
24415,55.4175,112.6286,57.2112,50.8
24416,50.7811,115.8297,65.0486,56.16
24417,51.5083,117.688,66.1797,56.23
24418,47.2484,114.3685,67.1201,58.69
24419,48.1257,109.7528,61.6271,56.15
24420,47.7041,104.414,56.7099,54.31
24421,49.299,102.3756,53.0766,51.84
24422,56.1193,104.2751,48.1558,46.18
24423,76.6629,104.2037,27.5408,26.43
24424,108.6569,103.8228,4.834,4.66
24425,124.7153,107.3461,17.3692,16.18
24426,131.7279,101.5089,30.219,29.77
24427,124.8181,101.4972,23.3209,22.98
24428,133.2415,96.9777,36.2637,37.39
24429,124.4721,93.7871,30.685,32.72
24430,129.6354,88.048,41.5874,47.23
24431,131.065,84.6333,46.4317,54.86
24432,128.2652,81.1963,47.0688,57.97
24433,130.4762,80.2881,50.1881,62.51
24434,130.4477,78.8977,51.5499,65.34
24435,130.6554,79.4127,51.2427,64.53
24436,130.6993,77.4084,53.2909,68.84
24437,130.4719,74.5384,55.9335,75.04
24438,131.116,72.2128,58.9031,81.57
24439,130.7568,73.2349,57.5219,78.54
24440,130.6385,75.1321,55.5063,73.88
24441,130.4917,75.9886,54.503,71.73
24442,130.4307,76.5016,53.9291,70.49
24443,130.376,75.0711,55.3048,73.67
24444,130.4639,76.0341,54.4298,71.59
24445,130.5474,75.0644,55.483,73.91
24446,130.7301,76.4974,54.2328,70.89
24447,130.659,74.3119,56.3472,75.83
24448,131.1204,73.7505,57.37,77.79
24449,130.809,73.2773,57.5317,78.51
24450,130.7899,73.8231,56.9668,77.17
24451,130.7493,72.5029,58.2464,80.34
24452,130.4366,72.7221,57.7145,79.36
24453,130.4437,72.1938,58.2499,80.69
24454,130.3943,73.6999,56.6944,76.93
24455,130.744,73.4423,57.3018,78.02
24456,130.8129,72.7092,58.1037,79.91
24457,130.6261,72.9642,57.6619,79.03
24458,130.845,74.6433,56.2017,75.29
24459,130.5078,74.5211,55.9867,75.13
24460,130.6202,73.3691,57.2511,78.03
24461,130.7368,72.8875,57.8493,79.37
24462,130.5794,71.7806,58.7988,81.91
24463,130.9707,72.8217,58.149,79.85
24464,130.8089,75.0614,55.7475,74.27
24465,130.9058,73.0669,57.8389,79.16
24466,130.6736,72.6874,57.9861,79.77
24467,130.476,72.481,57.995,80.01
24468,130.5545,74.8206,55.7339,74.49
24469,130.5975,75.9398,54.6577,71.97
24470,130.6453,76.4706,54.1747,70.84
24471,130.8939,77.951,52.943,67.92
24472,130.3528,80.8518,49.501,61.22
24473,130.2791,83.6038,46.6753,55.83
24474,130.4709,81.6007,48.8702,59.89
24475,130.108,82.3412,47.7668,58.01
24476,130.4147,78.9803,51.4344,65.12
24477,130.5087,77.7155,52.7932,67.93
24478,130.5156,78.442,52.0737,66.38
24479,130.6082,75.9566,54.6516,71.95
24480,130.5945,78.0968,52.4977,67.22
24481,130.6866,78.41,52.2766,66.67
24482,130.7077,77.6087,53.099,68.42
24483,130.4527,80.325,50.1278,62.41
24484,130.4536,80.5604,49.8932,61.93
24485,130.4878,81.4443,49.0435,60.22
24486,130.3942,80.4014,49.9928,62.18
24487,130.5508,76.4684,54.0824,70.73
24488,130.6814,76.2261,54.4553,71.44
24489,130.3984,74.8363,55.5621,74.24
24490,130.2863,76.0724,54.2139,71.27
24491,130.4274,76.4324,53.995,70.64
24492,130.467,74.4792,55.9877,75.17
24493,130.4128,75.2391,55.1737,73.33
24494,130.5745,75.3509,55.2236,73.29
24495,130.557,74.6094,55.9476,74.99
24496,130.4762,74.5379,55.9383,75.05
24497,130.6725,74.1313,56.5412,76.27
24498,130.4189,73.5886,56.8302,77.23
24499,130.4493,75.0964,55.3529,73.71
24500,130.4949,74.9939,55.501,74.01
24501,130.5063,75.1123,55.394,73.75
24502,130.6784,78.3642,52.3142,66.76
24503,130.2187,78.6985,51.5202,65.47
24504,130.3681,80.6749,49.6932,61.6
24505,130.6378,80.1745,50.4632,62.94
24506,130.4934,77.4721,53.0213,68.44
24507,130.4397,76.1973,54.2423,71.19
24508,130.5978,74.0864,56.5114,76.28
24509,130.4919,77.4332,53.0587,68.52
24510,130.2556,78.595,51.6607,65.73
24511,130.3331,77.9593,52.3738,67.18
24512,130.6424,77.6498,52.9926,68.25
24513,130.1353,77.6535,52.4818,67.58
24514,130.4017,77.481,52.9208,68.3
24515,130.4815,77.4667,53.0148,68.44
24516,130.4592,77.208,53.2512,68.97
24517,130.7036,78.4441,52.2595,66.62
24518,130.3042,79.7067,50.5975,63.48
24519,130.4006,79.0025,51.398,65.06
24520,130.2629,78.6707,51.5922,65.58
24521,130.528,78.3128,52.2153,66.68
24522,130.4634,80.8346,49.6288,61.4
24523,130.3884,82.9953,47.3931,57.1
24524,130.2413,81.0761,49.1652,60.64
24525,130.5376,80.8649,49.6727,61.43
24526,130.4555,80.1628,50.2927,62.74
24527,130.1376,78.6004,51.5371,65.57
24528,130.5194,78.5469,51.9726,66.17
24529,130.2407,77.222,53.0187,68.66
24530,130.2883,75.9574,54.3309,71.53
24531,130.3309,78.4665,51.8644,66.1
24532,130.0969,79.501,50.5958,63.64
24533,130.3325,76.8358,53.4968,69.62
24534,130.3339,76.5296,53.8043,70.31
24535,130.4604,77.6437,52.8167,68.02
24536,130.4017,77.8013,52.6004,67.61
24537,130.4281,76.8307,53.5974,69.76
24538,130.6486,73.6235,57.0252,77.46
24539,130.5184,72.0883,58.4301,81.05
24540,130.3911,76.2217,54.1693,71.07
24541,130.1749,78.7153,51.4596,65.37
24542,130.5371,81.5041,49.033,60.16
24543,130.358,80.6642,49.6938,61.61
24544,130.4229,78.0536,52.3693,67.09
24545,130.6778,78.8064,51.8714,65.82
24546,130.2143,82.1036,48.1107,58.6
