sample,predicted,actual,absolute_error,percentage_error
1334,99.3258,95.7152,3.6105,3.77
1335,94.3285,95.0867,0.7582,0.8
1336,99.3776,93.1785,6.1991,6.65
1337,99.3377,92.7011,6.6366,7.16
1338,101.1463,91.4069,9.7394,10.66
1339,101.9734,90.8953,11.0781,12.19
1340,95.2928,88.7946,6.4982,7.32
1341,94.8346,87.9026,6.932,7.89
1342,92.8329,86.513,6.3199,7.31
1343,90.5358,83.3702,7.1656,8.59
1344,93.7766,80.0499,13.7267,17.15
1345,91.07,82.0517,9.0183,10.99
1346,92.5597,83.1831,9.3765,11.27
1347,89.3827,83.8237,5.559,6.63
1348,87.0378,85.4364,1.6014,1.87
1349,92.1697,86.6863,5.4834,6.33
1350,90.4215,90.1983,0.2232,0.25
1351,91.178,93.0432,1.8652,2.0
1352,90.9393,94.035,3.0957,3.29
1353,86.665,94.0588,7.3938,7.86
1354,86.9377,93.314,6.3764,6.83
1355,88.308,93.9621,5.6541,6.02
1356,91.4599,94.4476,2.9878,3.16
1357,93.7098,93.4319,0.2779,0.3
1358,93.8246,92.8424,0.9821,1.06
1359,92.0894,89.3857,2.7037,3.02
1360,93.3988,88.624,4.7748,5.39
1361,90.6898,89.0884,1.6014,1.8
1362,92.295,87.6676,4.6274,5.28
1363,93.7056,86.7099,6.9957,8.07
1364,90.4288,86.8343,3.5945,4.14
1365,91.0751,87.4947,3.5804,4.09
1366,87.8576,90.9904,3.1328,3.44
1367,86.581,90.6912,4.1102,4.53
1368,84.9227,92.1783,7.2556,7.87
1369,83.743,92.5654,8.8224,9.53
1370,82.6014,93.5988,10.9974,11.75
1371,82.4,94.3228,11.9228,12.64
1372,86.2927,94.6661,8.3734,8.85
1373,86.3351,97.5055,11.1703,11.46
1374,93.0597,98.3013,5.2416,5.33
1375,96.2996,99.0392,2.7396,2.77
1376,99.5564,97.6993,1.8571,1.9
1377,99.7044,97.3205,2.3839,2.45
1378,96.1669,97.9329,1.766,1.8
1379,95.9964,98.9688,2.9724,3.0
1380,91.9625,101.0793,9.1167,9.02
1381,96.7273,102.2483,5.521,5.4
1382,92.7643,99.6112,6.8469,6.87
1383,88.4505,97.3629,8.9125,9.15
1384,86.569,94.8345,8.2654,8.72
1385,90.2189,90.3932,0.1743,0.19
1386,88.2709,94.7542,6.4833,6.84
1387,91.1219,95.8902,4.7682,4.97
1388,91.1989,94.3538,3.1549,3.34
1389,88.7741,94.4915,5.7174,6.05
1390,90.345,91.9122,1.5672,1.71
1391,92.3122,90.9529,1.3593,1.49
1392,93.469,90.7409,2.7281,3.01
1393,89.173,91.7735,2.6005,2.83
1394,92.9967,93.5138,0.5171,0.55
1395,90.9497,94.8276,3.8778,4.09
1396,90.5092,94.0977,3.5885,3.81
1397,89.375,93.5672,4.1922,4.48
1398,90.3508,92.2452,1.8945,2.05
1399,92.3121,93.2845,0.9724,1.04
1400,93.2832,93.9157,0.6325,0.67
1401,94.9398,93.533,1.4069,1.5
1402,93.1252,94.3378,1.2126,1.29
1403,93.063,93.0831,0.0201,0.02
1404,92.7973,93.6167,0.8194,0.88
1405,88.578,94.7089,6.1309,6.47
1406,92.0734,95.0513,2.9779,3.13
1407,93.2748,95.8972,2.6224,2.73
1408,92.2103,97.532,5.3216,5.46
1409,92.9967,99.4539,6.4572,6.49
1410,85.0931,102.9099,17.8168,17.31
1411,82.5958,106.1073,23.5115,22.16
1412,87.051,107.8424,20.7914,19.28
1413,96.5007,108.2015,11.7007,10.81
1414,97.7881,106.8292,9.0411,8.46
1415,99.9038,105.7767,5.8729,5.55
1416,97.8767,105.5447,7.668,7.27
1417,95.0568,105.6253,10.5686,10.01
1418,97.2677,105.6408,8.3731,7.93
1419,99.8186,105.9256,6.107,5.77
1420,98.7584,105.5999,6.8415,6.48
1421,99.4811,106.1666,6.6855,6.3
1422,103.7549,107.5048,3.7499,3.49
1423,107.405,109.1289,1.7239,1.58
1424,107.2028,110.6251,3.4223,3.09
1425,106.4467,107.2579,0.8112,0.76
1426,102.2961,102.2091,0.087,0.09
1427,93.209,95.5528,2.3437,2.45
1428,90.9129,91.713,0.8,0.87
1429,84.975,91.1294,6.1544,6.75
1430,83.7558,93.2874,9.5316,10.22
1431,86.0585,96.4242,10.3657,10.75
1432,88.6933,98.2853,9.5919,9.76
1433,87.9891,96.4675,8.4785,8.79
1434,89.7175,91.8763,2.1587,2.35
1435,84.0487,89.2606,5.2119,5.84
1436,85.0644,89.1699,4.1055,4.6
1437,85.5968,85.9712,0.3744,0.44
1438,82.4695,89.3609,6.8915,7.71
1439,80.8821,89.0132,8.1311,9.13
1440,81.5617,90.8037,9.242,10.18
1441,81.2723,93.3569,12.0846,12.94
1442,83.3455,89.7971,6.4517,7.18
1443,83.6962,86.5303,2.8342,3.28
1444,78.5325,83.3222,4.7897,5.75
1445,77.5692,78.6922,1.123,1.43
1446,74.0056,79.3819,5.3764,6.77
1447,72.1011,79.266,7.1649,9.04
1448,72.3877,79.2414,6.8537,8.65
1449,74.4439,76.6725,2.2286,2.91
1450,75.7528,74.8238,0.929,1.24
1451,75.4844,71.5299,3.9545,5.53
1452,73.4208,69.1569,4.2639,6.17
1453,66.9619,68.7361,1.7741,2.58
1454,73.6754,69.9817,3.6937,5.28
1455,74.5206,72.8319,1.6887,2.32
1456,69.578,70.6417,1.0637,1.51
1457,68.8853,75.8922,7.007,9.23
1458,74.3162,77.2741,2.9579,3.83
1459,81.0734,79.5285,1.5449,1.94
1460,82.9147,77.2859,5.6288,7.28
1461,79.3449,74.2882,5.0568,6.81
1462,75.4154,73.0367,2.3787,3.26
1463,69.0737,71.2808,2.2071,3.1
1464,67.7866,71.0795,3.2929,4.63
1465,72.3615,74.5367,2.1752,2.92
1466,77.4073,73.7559,3.6514,4.95
1467,75.3509,78.213,2.8622,3.66
1468,78.6595,75.3414,3.3182,4.4
1469,73.3692,75.2745,1.9052,2.53
1470,70.2876,73.4892,3.2016,4.36
1471,71.4523,69.5729,1.8794,2.7
1472,73.1785,70.4911,2.6874,3.81
1473,76.6438,71.7701,4.8737,6.79
1474,72.8491,70.3267,2.5223,3.59
1475,70.0897,70.0814,0.0083,0.01
1476,64.7015,69.7487,5.0472,7.24
1477,62.7152,74.66,11.9448,16.0
1478,66.7151,77.2722,10.5571,13.66
1479,66.8584,73.4616,6.6032,8.99
1480,66.2238,69.8636,3.6398,5.21
1481,65.621,72.0686,6.4477,8.95
1482,64.4729,74.0635,9.5906,12.95
1483,68.2091,78.0158,9.8066,12.57
1484,71.8727,75.825,3.9523,5.21
1485,70.66,74.4428,3.7828,5.08
1486,66.4128,77.6279,11.2151,14.45
1487,70.5075,83.791,13.2835,15.85
1488,73.8616,86.4898,12.6282,14.6
1489,78.525,83.2217,4.6966,5.64
1490,75.3825,78.4603,3.0778,3.92
1491,75.8633,73.8847,1.9787,2.68
1492,72.3422,71.9989,0.3433,0.48
1493,69.5928,73.505,3.9122,5.32
1494,70.7728,76.0358,5.263,6.92
1495,68.7744,76.5541,7.7797,10.16
1496,70.0269,76.4389,6.412,8.39
1497,67.3995,75.8133,8.4138,11.1
1498,66.049,74.6757,8.6267,11.55
1499,68.0658,74.4926,6.4268,8.63
1500,66.5479,72.821,6.2731,8.61
1501,65.8506,73.7422,7.8916,10.7
1502,66.557,75.834,9.277,12.23
1503,69.9818,75.144,5.1622,6.87
1504,68.5495,74.5627,6.0131,8.06
1505,67.8289,71.9381,4.1092,5.71
1506,67.1877,72.4511,5.2635,7.26
1507,66.0878,77.3283,11.2405,14.54
1508,68.2527,79.7388,11.4862,14.4
1509,72.3325,80.2628,7.9303,9.88
1510,73.1488,79.932,6.7832,8.49
1511,72.2604,76.4993,4.2389,5.54
1512,70.8155,76.4413,5.6258,7.36
1513,69.3541,76.1768,6.8227,8.96
1514,69.1579,76.3026,7.1447,9.36
1515,69.3822,77.6208,8.2387,10.61
1516,70.6768,76.3893,5.7125,7.48
1517,69.8963,76.0446,6.1483,8.09
1518,69.5054,77.1693,7.664,9.93
1519,71.7699,76.8296,5.0597,6.59
1520,71.468,80.8544,9.3864,11.61
1521,76.2441,86.2401,9.996,11.59
1522,79.3727,88.8745,9.5018,10.69
1523,80.6985,90.5247,9.8262,10.85
1524,84.7435,87.7363,2.9928,3.41
1525,84.6229,84.6558,0.0329,0.04
1526,89.189,88.7941,0.3949,0.44
1527,91.8108,93.2009,1.3901,1.49
1528,94.7952,94.6417,0.1535,0.16
1529,87.2186,91.2908,4.0722,4.46
1530,85.757,88.5985,2.8415,3.21
1531,81.8172,89.9586,8.1414,9.05
1532,81.3615,89.7253,8.3637,9.32
1533,82.1797,93.489,11.3093,12.1
1534,86.4463,91.597,5.1507,5.62
1535,89.4183,89.6665,0.2482,0.28
1536,85.9806,91.3298,5.3493,5.86
1537,87.7914,91.0416,3.2501,3.57
1538,86.5961,88.2319,1.6358,1.85
1539,80.1155,86.0924,5.977,6.94
1540,80.1402,85.4449,5.3047,6.21
1541,79.5954,88.7177,9.1223,10.28
1542,83.0565,95.9084,12.8519,13.4
1543,89.5443,102.0336,12.4893,12.24
1544,94.4243,103.9881,9.5639,9.2
1545,98.9978,98.9269,0.0709,0.07
1546,100.937,92.9502,7.9868,8.59
1547,94.5216,86.0393,8.4823,9.86
1548,86.0719,80.6971,5.3749,6.66
1549,85.5078,85.4753,0.0325,0.04
1550,82.2783,88.1358,5.8575,6.65
1551,85.1415,90.0599,4.9184,5.46
1552,84.1854,88.6262,4.4408,5.01
1553,83.8816,87.4069,3.5253,4.03
1554,80.3481,88.6476,8.2995,9.36
1555,85.0796,90.2494,5.1698,5.73
1556,85.2807,92.4051,7.1245,7.71
1557,85.3268,92.7059,7.3792,7.96
1558,86.217,91.4023,5.1853,5.67
1559,84.8917,91.2715,6.3797,6.99
1560,87.6699,91.1128,3.443,3.78
1561,84.3034,87.7336,3.4303,3.91
1562,81.8542,89.4727,7.6186,8.51
1563,86.0249,89.7309,3.706,4.13
1564,85.9337,90.274,4.3403,4.81
1565,87.5034,93.0273,5.5238,5.94
1566,88.4231,91.4459,3.0228,3.31
1567,86.8261,90.7658,3.9397,4.34
1568,89.3435,90.0493,0.7058,0.78
1569,88.2743,88.1107,0.1636,0.19
1570,90.2144,89.4745,0.7398,0.83
1571,90.0793,93.2446,3.1653,3.39
1572,84.7497,94.3396,9.5899,10.17
1573,86.8917,96.0292,9.1376,9.52
1574,89.6463,96.1374,6.4911,6.75
1575,87.7804,95.9016,8.1211,8.47
1576,92.4597,95.5802,3.1205,3.26
1577,90.9535,93.5689,2.6154,2.8
1578,86.3107,92.2347,5.924,6.42
1579,86.9985,90.6887,3.6902,4.07
1580,85.3128,90.9597,5.6469,6.21
1581,86.713,89.5561,2.8431,3.17
1582,87.9004,86.3514,1.549,1.79
1583,85.8852,85.2074,0.6779,0.8
1584,85.0611,84.4557,0.6054,0.72
1585,82.8082,85.0581,2.2499,2.65
1586,80.5232,88.3426,7.8194,8.85
1587,84.253,91.7356,7.4827,8.16
1588,84.4361,93.5326,9.0965,9.73
1589,86.6295,92.8174,6.1879,6.67
1590,85.187,92.7463,7.5592,8.15
1591,87.2522,91.4081,4.1559,4.55
1592,87.8722,92.4513,4.5791,4.95
1593,84.3519,93.3476,8.9957,9.64
1594,85.6802,92.7331,7.053,7.61
1595,85.1766,89.1578,3.9812,4.47
1596,80.6204,88.0043,7.3839,8.39
1597,82.4774,89.6757,7.1983,8.03
1598,90.8273,91.4628,0.6354,0.69
1599,93.4161,90.2394,3.1767,3.52
1600,94.5383,89.3234,5.2149,5.84
1601,92.8814,89.7307,3.1507,3.51
1602,84.5662,89.8044,5.2382,5.83
1603,85.7999,87.8919,2.092,2.38
1604,83.7823,87.6607,3.8784,4.42
1605,81.2261,84.637,3.4109,4.03
1606,76.8812,81.1294,4.2482,5.24
1607,72.8608,81.3136,8.4528,10.4
1608,74.1187,77.9665,3.8478,4.94
1609,71.9465,82.392,10.4456,12.68
1610,76.2956,82.4136,6.118,7.42
1611,80.8748,84.586,3.7112,4.39
1612,78.373,85.0839,6.7109,7.89
1613,80.2612,83.9614,3.7002,4.41
1614,77.8865,82.6377,4.7511,5.75
1615,73.9385,81.1912,7.2527,8.93
1616,74.1656,83.0346,8.8689,10.68
1617,76.5817,82.4411,5.8594,7.11
1618,75.3473,79.9375,4.5902,5.74
1619,73.8633,80.0043,6.141,7.68
1620,74.5507,81.5034,6.9527,8.53
1621,75.8484,81.4854,5.637,6.92
1622,76.5251,80.5944,4.0692,5.05
1623,74.4274,78.727,4.2996,5.46
1624,75.3473,81.775,6.4276,7.86
1625,76.2516,82.8467,6.5951,7.96
1626,76.6299,87.8314,11.2015,12.75
1627,85.3082,94.7105,9.4022,9.93
1628,87.917,95.6204,7.7033,8.06
1629,87.5124,96.1997,8.6873,9.03
1630,84.2102,94.758,10.5478,11.13
1631,83.2335,91.1954,7.962,8.73
1632,83.0586,90.2422,7.1836,7.96
1633,82.8629,89.744,6.881,7.67
1634,84.1755,90.6873,6.5118,7.18
1635,85.3826,92.8284,7.4458,8.02
1636,86.1482,92.5048,6.3566,6.87
1637,87.5792,91.213,3.6338,3.98
1638,84.9463,91.0551,6.1088,6.71
1639,84.6531,92.3343,7.6812,8.32
1640,86.9377,93.4011,6.4634,6.92
1641,86.4992,94.6418,8.1425,8.6
1642,91.2992,93.9025,2.6033,2.77
1643,90.4455,90.5597,0.1141,0.13
1644,86.9879,86.0004,0.9875,1.15
1645,82.9197,83.1441,0.2244,0.27
1646,81.8177,84.6356,2.818,3.33
1647,80.129,85.5831,5.454,6.37
1648,81.0284,86.3808,5.3523,6.2
1649,80.3792,84.0993,3.7201,4.42
1650,81.8272,87.4091,5.5819,6.39
1651,83.675,87.5084,3.8334,4.38
1652,82.8483,87.0402,4.1919,4.82
1653,83.1255,85.0591,1.9336,2.27
1654,81.3026,82.6782,1.3756,1.66
1655,79.4175,83.7205,4.3029,5.14
1656,78.9191,84.5721,5.653,6.68
1657,81.0735,84.6795,3.606,4.26
1658,81.5991,86.2565,4.6574,5.4
1659,84.3704,86.7143,2.3439,2.7
1660,85.3763,86.2204,0.844,0.98
1661,86.5762,86.8244,0.2482,0.29
1662,86.6702,85.9061,0.7642,0.89
1663,85.2785,88.9171,3.6387,4.09
1664,87.4841,92.062,4.578,4.97
1665,87.0826,92.4793,5.3967,5.84
1666,87.8242,90.4798,2.6556,2.93
1667,87.1144,91.3481,4.2337,4.63
1668,85.95,94.2763,8.3263,8.83
1669,88.4124,94.4372,6.0248,6.38
1670,91.0621,91.5124,0.4503,0.49
1671,91.5434,87.8746,3.6687,4.17
1672,94.355,88.9329,5.4221,6.1
1673,90.0079,91.3899,1.382,1.51
1674,89.2366,94.2173,4.9807,5.29
1675,88.1578,92.5254,4.3676,4.72
1676,85.8206,89.4353,3.6146,4.04
1677,84.3449,88.2228,3.8779,4.4
1678,84.479,84.3308,0.1482,0.18
1679,78.7949,82.2985,3.5036,4.26
1680,76.3045,84.5216,8.2171,9.72
1681,79.0137,84.5542,5.5404,6.55
1682,77.7884,84.5278,6.7394,7.97
1683,78.6862,81.6744,2.9883,3.66
1684,78.9288,81.1428,2.214,2.73
1685,75.8255,81.2793,5.4538,6.71
1686,75.4996,79.5938,4.0941,5.14
1687,73.291,77.0576,3.7665,4.89
1688,72.9344,72.8863,0.0481,0.07
1689,70.4135,71.6728,1.2593,1.76
1690,64.733,72.5459,7.8129,10.77
1691,66.4449,75.2224,8.7775,11.67
1692,69.5909,77.875,8.2841,10.64
1693,73.502,81.1394,7.6374,9.41
1694,78.9926,77.8636,1.129,1.45
1695,76.7739,76.2776,0.4963,0.65
1696,76.8432,81.5912,4.748,5.82
1697,76.4214,81.0909,4.6695,5.76
1698,75.8579,84.7375,8.8796,10.48
1699,78.5674,82.7019,4.1344,5.0
1700,75.2454,73.2859,1.9595,2.67
1701,70.3652,79.6619,9.2967,11.67
1702,71.4163,79.1018,7.6856,9.72
1703,74.4931,81.4148,6.9217,8.5
1704,78.5205,82.3672,3.8467,4.67
1705,81.0716,80.045,1.0267,1.28
1706,78.8618,74.7004,4.1614,5.57
1707,74.1033,77.0053,2.902,3.77
1708,69.9606,76.9016,6.941,9.03
1709,70.0716,75.6241,5.5525,7.34
1710,68.0327,74.4216,6.3889,8.58
1711,68.2665,71.8324,3.5659,4.96
1712,68.7014,74.0297,5.3283,7.2
1713,68.6379,77.302,8.6641,11.21
1714,71.3421,79.6534,8.3113,10.43
1715,73.3969,81.4492,8.0523,9.89
1716,78.0474,80.8292,2.7818,3.44
1717,77.401,81.4635,4.0624,4.99
1718,77.5189,84.1482,6.6293,7.88
1719,77.6653,84.1128,6.4475,7.67
1720,77.9735,85.5641,7.5905,8.87
1721,78.7549,84.1285,5.3736,6.39
1722,78.4804,79.6714,1.191,1.49
1723,75.4788,78.3218,2.843,3.63
1724,75.436,80.2559,4.8198,6.01
1725,75.7517,82.0954,6.3437,7.73
1726,75.4463,78.6878,3.2415,4.12
1727,75.2666,75.4536,0.187,0.25
1728,71.9741,72.7901,0.816,1.12
1729,68.0,72.3167,4.3168,5.97
1730,67.3184,76.2669,8.9485,11.73
1731,72.0821,78.5102,6.4281,8.19
1732,75.1193,79.1653,4.046,5.11
1733,76.9279,81.5039,4.576,5.61
1734,79.6882,81.706,2.0177,2.47
1735,78.0584,83.1687,5.1103,6.14
1736,79.8937,87.6813,7.7876,8.88
1737,78.2887,83.2047,4.916,5.91
1738,74.9158,81.8653,6.9495,8.49
1739,75.3106,82.5679,7.2573,8.79
1740,73.2526,79.4048,6.1522,7.75
1741,74.2239,81.8538,7.6298,9.32
1742,77.3782,83.175,5.7967,6.97
1743,78.441,83.095,4.6539,5.6
1744,79.9387,88.501,8.5623,9.67
1745,81.8239,93.8248,12.0009,12.79
1746,88.0385,95.9639,7.9254,8.26
1747,91.3242,97.2013,5.8772,6.05
1748,90.5248,94.7855,4.2608,4.5
1749,90.7485,93.5882,2.8398,3.03
1750,88.7607,93.7554,4.9947,5.33
1751,89.7138,90.6914,0.9776,1.08
1752,89.6881,86.2368,3.4513,4.0
1753,83.4708,85.5037,2.0329,2.38
1754,81.7036,84.7034,2.9998,3.54
1755,80.3811,87.238,6.8569,7.86
1756,79.0129,90.8009,11.7881,12.98
1757,81.526,87.1158,5.5898,6.42
1758,79.0065,85.5978,6.5913,7.7
1759,80.2744,85.5606,5.2861,6.18
1760,80.1933,85.0397,4.8465,5.7
1761,80.078,81.6663,1.5883,1.94
1762,76.9541,77.9477,0.9935,1.27
1763,70.3683,77.584,7.2157,9.3
1764,74.7567,75.6795,0.9227,1.22
1765,72.7108,75.1698,2.459,3.27
1766,70.0927,78.1696,8.0769,10.33
1767,72.753,81.0919,8.339,10.28
1768,73.4755,80.471,6.9955,8.69
1769,72.9805,79.4451,6.4646,8.14
1770,73.4573,79.0943,5.6369,7.13
1771,76.6491,80.748,4.099,5.08
1772,78.475,81.5851,3.1101,3.81
1773,79.4155,83.9978,4.5823,5.46
1774,79.037,84.5546,5.5176,6.53
1775,79.8313,83.0974,3.2661,3.93
1776,77.7351,80.7547,3.0196,3.74
1777,75.9993,79.5636,3.5643,4.48
1778,73.8038,82.7685,8.9647,10.83
1779,76.0828,84.3973,8.3145,9.85
1780,77.5514,83.2547,5.7033,6.85
1781,79.0528,81.2163,2.1636,2.66
1782,78.0414,77.4833,0.5581,0.72
1783,73.8346,81.2926,7.458,9.17
1784,72.702,86.0402,13.3383,15.5
1785,77.3203,82.873,5.5526,6.7
1786,78.535,85.8961,7.3612,8.57
1787,80.0629,83.8686,3.8056,4.54
1788,86.0776,87.5619,1.4843,1.7
1789,85.7338,86.1267,0.3929,0.46
1790,89.6242,80.3796,9.2446,11.5
1791,88.7322,79.5617,9.1706,11.53
1792,82.3457,75.0624,7.2833,9.7
1793,81.8002,77.6599,4.1403,5.33
1794,80.5815,81.9144,1.3329,1.63
1795,82.0106,82.9545,0.9439,1.14
1796,84.844,80.62,4.224,5.24
1797,85.2457,80.5117,4.7339,5.88
1798,78.912,78.0191,0.893,1.14
1799,73.2189,77.2952,4.0764,5.27
1800,70.413,77.5298,7.1168,9.18
1801,71.3426,75.036,3.6935,4.92
1802,69.692,74.6527,4.9607,6.65
1803,67.9245,73.3908,5.4662,7.45
1804,65.2859,70.1648,4.8788,6.95
1805,63.0127,73.6592,10.6465,14.45
1806,67.0628,77.1082,10.0454,13.03
1807,72.0154,80.3143,8.2989,10.33
1808,76.7309,82.8173,6.0864,7.35
1809,80.2625,83.631,3.3685,4.03
1810,89.3023,90.6196,1.3173,1.45
1811,89.2037,91.706,2.5023,2.73
1812,96.6696,92.0943,4.5753,4.97
1813,89.8429,92.1107,2.2678,2.46
1814,89.0675,91.8457,2.7782,3.02
1815,82.2204,89.1971,6.9767,7.82
1816,81.1923,87.1385,5.9463,6.82
1817,82.7075,86.2806,3.5731,4.14
1818,82.3316,85.822,3.4905,4.07
1819,81.8142,85.3569,3.5426,4.15
1820,80.4082,82.3019,1.8937,2.3
1821,77.187,79.9681,2.7811,3.48
1822,74.6188,76.9819,2.3632,3.07
1823,70.6671,73.6575,2.9904,4.06
1824,66.5003,73.9596,7.4593,10.09
1825,64.7695,74.0176,9.2481,12.49
1826,67.6104,74.4849,6.8746,9.23
1827,68.4607,74.9217,6.4609,8.62
1828,71.9275,76.6243,4.6969,6.13
1829,73.6864,79.3634,5.6769,7.15
1830,76.7598,83.4856,6.7257,8.06
1831,78.9135,86.0072,7.0937,8.25
1832,80.8405,84.7831,3.9426,4.65
1833,80.2913,82.4229,2.1316,2.59
1834,78.4513,77.1336,1.3177,1.71
1835,73.5708,73.4254,0.1454,0.2
1836,69.1395,76.2093,7.0698,9.28
1837,70.3638,79.4441,9.0803,11.43
1838,80.4398,88.4449,8.0051,9.05
1839,84.0068,91.0333,7.0266,7.72
1840,85.3081,90.7097,5.4016,5.95
1841,85.6156,90.3726,4.757,5.26
1842,84.64,84.8979,0.2579,0.3
1843,81.361,82.6124,1.2515,1.51
1844,78.4442,80.5231,2.079,2.58
1845,73.8683,80.9306,7.0623,8.73
1846,73.5984,84.1903,10.5918,12.58
1847,75.8416,84.5806,8.739,10.33
1848,78.6068,84.8154,6.2086,7.32
1849,80.9324,84.7277,3.7953,4.48
1850,82.1139,85.2557,3.1418,3.69
1851,80.8722,85.6753,4.8031,5.61
1852,82.4492,86.0876,3.6384,4.23
1853,82.8156,85.2127,2.3972,2.81
1854,81.2098,83.0256,1.8158,2.19
1855,72.6346,79.7645,7.13,8.94
1856,73.2497,76.6721,3.4224,4.46
1857,70.9565,76.5383,5.5818,7.29
1858,69.1228,73.7444,4.6216,6.27
1859,67.7095,73.1854,5.4759,7.48
1860,67.1389,72.9538,5.8149,7.97
1861,68.4455,73.1645,4.719,6.45
1862,67.7026,72.3611,4.6585,6.44
1863,66.7268,72.1677,5.4408,7.54
1864,68.5196,78.0523,9.5327,12.21
1865,73.2895,79.8763,6.5867,8.25
1866,77.9616,79.9025,1.9408,2.43
1867,77.1537,85.0635,7.9098,9.3
1868,81.5067,86.443,4.9363,5.71
1869,83.1758,88.5694,5.3936,6.09
1870,92.0339,89.0152,3.0186,3.39
1871,94.2393,87.3556,6.8837,7.88
1872,90.9164,87.9374,2.979,3.39
1873,89.6831,86.2779,3.4052,3.95
1874,82.107,84.6676,2.5606,3.02
1875,79.2927,81.5218,2.2291,2.73
1876,76.7966,78.6342,1.8376,2.34
1877,73.6377,77.6995,4.0618,5.23
1878,72.578,76.6296,4.0515,5.29
1879,73.4365,77.6557,4.2193,5.43
1880,73.6056,78.4647,4.8591,6.19
1881,73.8397,79.3698,5.5302,6.97
1882,73.9183,82.2021,8.2838,10.08
1883,75.8036,79.714,3.9103,4.91
1884,73.7973,81.1513,7.3541,9.06
1885,75.6713,82.9031,7.2318,8.72
1886,77.0811,79.3134,2.2323,2.81
1887,73.445,79.7198,6.2748,7.87
1888,74.0829,75.4333,1.3504,1.79
1889,71.6095,75.1833,3.5738,4.75
1890,71.1738,79.049,7.8752,9.96
1891,74.8016,87.4526,12.6511,14.47
1892,77.5908,93.4591,15.8683,16.98
1893,82.2967,97.6768,15.3801,15.75
1894,86.923,97.1965,10.2735,10.57
1895,86.4032,93.9524,7.5493,8.04
1896,88.625,89.5267,0.9017,1.01
1897,85.1453,84.2555,0.8898,1.06
1898,77.9853,83.1614,5.1761,6.22
1899,77.4951,83.0391,5.544,6.68
1900,77.5043,83.1987,5.6944,6.84
1901,76.9528,87.1101,10.1572,11.66
1902,78.8297,84.0422,5.2125,6.2
1903,76.3695,83.2532,6.8837,8.27
1904,75.2823,83.5417,8.2594,9.89
1905,80.2413,83.9316,3.6902,4.4
1906,81.0834,87.0387,5.9553,6.84
1907,84.3491,87.2185,2.8694,3.29
1908,84.2059,83.5929,0.613,0.73
1909,81.0276,80.339,0.6886,0.86
1910,73.0051,81.2106,8.2055,10.1
1911,76.5016,82.8014,6.2998,7.61
1912,76.8286,84.4349,7.6063,9.01
1913,79.9824,84.9817,4.9993,5.88
1914,80.7045,83.925,3.2204,3.84
1915,79.2688,83.8501,4.5813,5.46
1916,77.7473,83.1889,5.4416,6.54
1917,77.9494,84.5153,6.5659,7.77
1918,78.1356,85.9707,7.8352,9.11
1919,80.8634,89.0623,8.1989,9.21
1920,84.3689,89.0602,4.6912,5.27
1921,83.4639,86.5403,3.0764,3.55
1922,80.6225,82.8225,2.2,2.66
1923,73.2552,74.8028,1.5476,2.07
1924,69.8214,74.7578,4.9364,6.6
1925,72.4042,77.6661,5.2619,6.78
1926,71.9841,75.9908,4.0067,5.27
1927,71.8954,74.7249,2.8295,3.79
1928,70.389,73.8107,3.4217,4.64
1929,66.4429,74.1883,7.7454,10.44
1930,68.689,72.3221,3.6331,5.02
1931,66.8646,73.5093,6.6447,9.04
1932,66.8581,72.3998,5.5417,7.65
1933,67.304,74.4049,7.1009,9.54
1934,70.3833,76.6993,6.3159,8.23
1935,75.8466,84.9415,9.0949,10.71
1936,79.6642,84.0573,4.393,5.23
1937,77.101,84.0325,6.9315,8.25
1938,81.6405,82.5598,0.9193,1.11
1939,79.4236,81.6534,2.2298,2.73
1940,79.7199,81.1414,1.4215,1.75
1941,78.5244,76.7256,1.7988,2.34
1942,70.6811,77.8106,7.1296,9.16
1943,72.034,77.2407,5.2066,6.74
1944,73.0015,76.7708,3.7693,4.91
1945,71.0147,76.1481,5.1334,6.74
1946,69.0774,76.0175,6.9401,9.13
1947,66.4218,76.3742,9.9524,13.03
1948,67.9331,78.1682,10.2351,13.09
1949,70.5162,79.3105,8.7943,11.09
1950,77.1358,80.1722,3.0364,3.79
1951,79.6144,80.5093,0.8949,1.11
1952,78.1774,82.2968,4.1194,5.01
1953,80.8339,82.2234,1.3895,1.69
1954,77.7944,78.6617,0.8673,1.1
1955,77.0578,80.6415,3.5837,4.44
1956,78.1572,80.864,2.7068,3.35
1957,75.5655,82.6529,7.0874,8.57
1958,75.6752,79.3391,3.6638,4.62
1959,74.4182,81.7368,7.3187,8.95
1960,78.8628,78.6301,0.2327,0.3
1961,79.7861,80.0784,0.2923,0.37
1962,82.2158,82.131,0.0847,0.1
1963,79.1571,80.1223,0.9652,1.2
1964,77.1895,80.2047,3.0153,3.76
1965,78.3209,81.3818,3.0608,3.76
1966,77.6707,80.4834,2.8127,3.49
1967,80.303,82.7567,2.4537,2.96
1968,84.1929,86.486,2.2932,2.65
1969,96.6783,91.9572,4.7211,5.13
1970,90.0624,96.5033,6.4409,6.67
1971,90.0137,97.7852,7.7716,7.95
1972,92.4144,101.2513,8.8368,8.73
1973,97.4023,102.1745,4.7722,4.67
1974,103.4781,103.1251,0.353,0.34
1975,104.7546,103.0184,1.7363,1.69
1976,106.9088,102.4606,4.4481,4.34
1977,106.5181,103.0668,3.4513,3.35
