sample,predicted,actual,absolute_error,percentage_error
24330,64.7906,92.645,27.8543,30.07
24331,64.7354,89.9545,25.2191,28.04
24332,64.777,89.5756,24.7986,27.68
24333,64.685,92.7468,28.0618,30.26
24334,64.5781,95.0337,30.4556,32.05
24335,64.5288,94.711,30.1822,31.87
24336,64.5262,93.2607,28.7345,30.81
24337,64.5021,93.2127,28.7106,30.8
24338,64.5701,95.2374,30.6673,32.2
24339,64.5593,96.8612,32.3019,33.35
24340,64.5373,97.3398,32.8024,33.7
24341,70.9464,94.8257,23.8793,25.18
24342,68.8115,93.3843,24.5729,26.31
24343,67.6091,95.0575,27.4483,28.88
24344,68.8132,100.558,31.7448,31.57
24345,68.8904,108.8628,39.9724,36.72
24346,68.7938,112.8016,44.0078,39.01
24347,69.1662,112.1729,43.0067,38.34
24348,69.6454,108.8371,39.1918,36.01
24349,69.7248,106.3244,36.5995,34.42
24350,69.7433,105.1213,35.378,33.65
24351,69.6866,97.6287,27.9422,28.62
24352,69.5906,91.4868,21.8962,23.93
24353,69.6005,87.2517,17.6511,20.23
24354,69.6023,87.1305,17.5282,20.12
24355,69.4676,95.6068,26.1393,27.34
24356,69.4245,93.9352,24.5107,26.09
24357,69.4241,91.5298,22.1058,24.15
24358,69.2765,88.6516,19.3752,21.86
24359,69.2879,89.7462,20.4583,22.8
24360,69.0376,94.981,25.9434,27.31
24361,69.4866,94.6291,25.1425,26.57
24362,71.0672,89.7934,18.7262,20.85
24363,71.9925,89.7644,17.7719,19.8
24364,74.7693,90.0167,15.2474,16.94
24365,73.8633,92.3572,18.4939,20.02
24366,73.1039,92.2228,19.1189,20.73
24367,73.2264,97.2442,24.0178,24.7
24368,72.7609,93.8127,21.0518,22.44
24369,74.7246,89.8832,15.1586,16.86
24370,75.6409,87.3671,11.7262,13.42
24371,76.9481,90.2602,13.3121,14.75
24372,78.9943,94.6982,15.7039,16.58
24373,78.5765,94.5444,15.9678,16.89
24374,78.0113,92.6354,14.6241,15.79
24375,76.7688,95.4489,18.6801,19.57
24376,77.684,100.6017,22.9176,22.78
24377,78.8195,101.1233,22.3039,22.06
24378,80.2247,97.7918,17.5671,17.96
24379,79.8666,93.8638,13.9972,14.91
24380,79.8997,94.9023,15.0026,15.81
24381,79.7257,98.559,18.8333,19.11
24382,79.2815,104.0503,24.7689,23.8
24383,78.7477,102.6135,23.8658,23.26
24384,77.8601,94.0175,16.1574,17.19
24385,77.9179,75.9351,1.9828,2.61
24386,77.7525,66.2757,11.4767,17.32
24387,77.8284,78.7642,0.9357,1.19
24388,77.7015,86.9396,9.2382,10.63
24389,77.9647,93.3796,15.4149,16.51
24390,77.9393,97.5261,19.5868,20.08
24391,78.0517,96.0798,18.0281,18.76
24392,77.9518,95.7148,17.763,18.56
24393,78.0841,95.4565,17.3724,18.2
24394,78.2915,97.7101,19.4187,19.87
24395,78.255,99.8423,21.5873,21.62
24396,78.3259,100.686,22.3601,22.21
24397,77.3303,103.6646,26.3343,25.4
24398,77.533,103.0339,25.5009,24.75
24399,78.1181,100.9455,22.8274,22.61
24400,79.6007,97.2603,17.6596,18.16
24401,79.8712,94.4625,14.5912,15.45
24402,80.1187,98.0317,17.913,18.27
24403,80.1915,100.1496,19.9581,19.93
24404,80.0909,100.2929,20.2021,20.14
24405,80.1651,99.6414,19.4763,19.55
24406,80.1083,98.405,18.2967,18.59
24407,80.1048,98.8068,18.7019,18.93
24408,80.1357,98.6995,18.5637,18.81
24409,79.7925,98.7264,18.9339,19.18
24410,78.9491,99.5687,20.6196,20.71
24411,79.1024,100.6076,21.5052,21.38
24412,77.7454,103.7439,25.9985,25.06
24413,75.2255,105.7589,30.5334,28.87
24414,76.1435,109.0086,32.8651,30.15
24415,77.3466,112.6286,35.2821,31.33
24416,67.3119,115.8297,48.5178,41.89
24417,70.4752,117.688,47.2127,40.12
24418,72.0303,114.3685,42.3382,37.02
24419,71.7054,109.7528,38.0474,34.67
24420,71.1185,104.414,33.2955,31.89
24421,72.813,102.3756,29.5626,28.88
24422,75.8848,104.2751,28.3904,27.23
24423,73.4991,104.2037,30.7046,29.47
24424,77.7038,103.8228,26.1191,25.16
24425,73.9233,107.3461,33.4228,31.14
24426,71.8381,101.5089,29.6709,29.23
24427,71.5829,101.4972,29.9143,29.47
24428,70.0441,96.9777,26.9337,27.77
24429,72.6482,93.7871,21.1389,22.54
24430,72.1165,88.048,15.9315,18.09
24431,72.439,84.6333,12.1942,14.41
24432,70.281,81.1963,10.9154,13.44
24433,70.1004,80.2881,10.1877,12.69
24434,70.659,78.8977,8.2387,10.44
24435,70.5839,79.4127,8.8288,11.12
24436,71.0294,77.4084,6.379,8.24
24437,70.6826,74.5384,3.8558,5.17
24438,70.629,72.2128,1.5838,2.19
24439,70.7459,73.2349,2.489,3.4
24440,70.9306,75.1321,4.2015,5.59
24441,70.8968,75.9886,5.0918,6.7
24442,71.3094,76.5016,5.1923,6.79
24443,70.8961,75.0711,4.175,5.56
24444,71.2548,76.0341,4.7794,6.29
24445,70.9009,75.0644,4.1635,5.55
24446,71.0605,76.4974,5.4369,7.11
24447,70.838,74.3119,3.4739,4.67
24448,70.8859,73.7505,2.8646,3.88
24449,70.835,73.2773,2.4423,3.33
24450,70.8188,73.8231,3.0043,4.07
24451,70.8093,72.5029,1.6936,2.34
24452,70.9524,72.7221,1.7697,2.43
24453,70.9928,72.1938,1.201,1.66
24454,70.9991,73.6999,2.7008,3.66
24455,71.0543,73.4423,2.388,3.25
24456,71.0155,72.7092,1.6938,2.33
24457,71.0506,72.9642,1.9136,2.62
24458,71.1584,74.6433,3.4849,4.67
24459,70.95,74.5211,3.5712,4.79
24460,71.1918,73.3691,2.1773,2.97
24461,71.0318,72.8875,1.8557,2.55
24462,71.1284,71.7806,0.6522,0.91
24463,71.1919,72.8217,1.6298,2.24
24464,71.0194,75.0614,4.042,5.38
24465,70.9359,73.0669,2.131,2.92
24466,71.0136,72.6874,1.6739,2.3
24467,71.0041,72.481,1.477,2.04
24468,70.9131,74.8206,3.9075,5.22
24469,70.7985,75.9398,5.1414,6.77
24470,70.872,76.4706,5.5985,7.32
24471,70.8101,77.951,7.1408,9.16
24472,71.0828,80.8518,9.7691,12.08
24473,70.7131,83.6038,12.8907,15.42
24474,70.79,81.6007,10.8107,13.25
24475,70.8236,82.3412,11.5176,13.99
24476,70.8757,78.9803,8.1046,10.26
24477,70.8247,77.7155,6.8908,8.87
24478,70.9349,78.442,7.5071,9.57
24479,70.8876,75.9566,5.0689,6.67
24480,71.089,78.0968,7.0078,8.97
24481,71.0131,78.41,7.3969,9.43
24482,70.9585,77.6087,6.6502,8.57
24483,71.3395,80.325,8.9855,11.19
24484,71.2521,80.5604,9.3082,11.55
24485,71.3341,81.4443,10.1101,12.41
24486,71.4015,80.4014,9.0,11.19
24487,71.2612,76.4684,5.2072,6.81
24488,71.257,76.2261,4.9691,6.52
24489,71.387,74.8363,3.4493,4.61
24490,71.3497,76.0724,4.7228,6.21
24491,71.3447,76.4324,5.0877,6.66
24492,71.2025,74.4792,3.2767,4.4
24493,71.4941,75.2391,3.7449,4.98
24494,71.3356,75.3509,4.0153,5.33
24495,71.3399,74.6094,3.2695,4.38
24496,71.2374,74.5379,3.3005,4.43
24497,71.4518,74.1313,2.6795,3.61
24498,71.4271,73.5886,2.1615,2.94
24499,71.5852,75.0964,3.5112,4.68
24500,71.4076,74.9939,3.5863,4.78
24501,71.5274,75.1123,3.5849,4.77
24502,71.4439,78.3642,6.9203,8.83
24503,71.746,78.6985,6.9525,8.83
24504,71.5792,80.6749,9.0957,11.27
24505,71.5983,80.1745,8.5763,10.7
24506,71.7177,77.4721,5.7545,7.43
24507,71.4497,76.1973,4.7476,6.23
24508,71.5412,74.0864,2.5452,3.44
24509,71.3583,77.4332,6.0749,7.85
24510,71.6451,78.595,6.9498,8.84
24511,71.5577,77.9593,6.4017,8.21
24512,71.5782,77.6498,6.0716,7.82
24513,71.8137,77.6535,5.8399,7.52
24514,71.4151,77.481,6.0659,7.83
24515,71.6903,77.4667,5.7764,7.46
24516,71.527,77.208,5.681,7.36
24517,71.6234,78.4441,6.8207,8.7
24518,71.7177,79.7067,7.9891,10.02
24519,71.542,79.0025,7.4606,9.44
24520,71.7097,78.6707,6.961,8.85
24521,71.6219,78.3128,6.6909,8.54
24522,71.745,80.8346,9.0896,11.24
24523,72.0221,82.9953,10.9732,13.22
24524,72.0961,81.0761,8.98,11.08
24525,72.083,80.8649,8.7819,10.86
24526,72.1772,80.1628,7.9856,9.96
24527,72.3725,78.6004,6.2279,7.92
24528,72.1463,78.5469,6.4006,8.15
24529,72.1782,77.222,5.0438,6.53
24530,72.1283,75.9574,3.829,5.04
24531,72.0155,78.4665,6.4509,8.22
24532,72.2318,79.501,7.2692,9.14
24533,72.0542,76.8358,4.7816,6.22
24534,72.3256,76.5296,4.204,5.49
24535,72.1999,77.6437,5.4438,7.01
24536,72.1593,77.8013,5.642,7.25
24537,72.116,76.8307,4.7147,6.14
24538,72.1371,73.6235,1.4863,2.02
24539,72.301,72.0883,0.2127,0.3
24540,72.2712,76.2217,3.9505,5.18
24541,72.407,78.7153,6.3084,8.01
24542,72.2867,81.5041,9.2174,11.31
24543,72.4503,80.6642,8.2139,10.18
24544,72.4451,78.0536,5.6085,7.19
24545,72.3093,78.8064,6.4971,8.24
24546,72.3212,82.1036,9.7824,11.91
24547,72.3906,85.9385,13.5479,15.76
24548,72.4975,87.0886,14.5911,16.75
24549,72.4583,84.9628,12.5044,14.72
24550,72.5634,80.569,8.0056,9.94
24551,72.3708,78.4742,6.1034,7.78
24552,72.2987,78.394,6.0953,7.78
24553,72.4202,80.1229,7.7027,9.61
24554,72.1499,79.9287,7.7788,9.73
24555,72.2468,75.6182,3.3714,4.46
24556,72.3785,73.1357,0.7572,1.04
24557,72.304,74.3928,2.0888,2.81
24558,72.2701,77.4835,5.2133,6.73
24559,72.2005,78.2743,6.0739,7.76
24560,71.9636,75.7819,3.8183,5.04
24561,72.1392,78.1007,5.9616,7.63
24562,71.8899,78.0492,6.1593,7.89
24563,72.106,77.1804,5.0744,6.57
24564,71.9571,77.5065,5.5494,7.16
24565,71.9827,79.3738,7.3911,9.31
24566,72.1385,80.2564,8.1179,10.12
24567,71.9561,78.4319,6.4758,8.26
24568,72.0315,77.9439,5.9124,7.59
24569,72.1248,79.0006,6.8758,8.7
24570,71.9879,80.6785,8.6906,10.77
24571,72.4414,84.8361,12.3946,14.61
24572,72.6007,86.1493,13.5487,15.73
24573,72.572,84.6974,12.1253,14.32
24574,72.5781,80.6019,8.0238,9.95
24575,72.6294,77.0542,4.4248,5.74
24576,72.5211,73.8032,1.2821,1.74
24577,72.7423,73.6646,0.9223,1.25
24578,72.6579,75.69,3.0321,4.01
24579,72.7286,79.7845,7.0559,8.84
24580,72.7635,78.3594,5.5959,7.14
24581,72.9454,76.1766,3.2312,4.24
24582,72.9369,75.3844,2.4474,3.25
24583,73.0069,77.1208,4.1139,5.33
24584,72.9156,74.2615,1.3459,1.81
24585,72.826,70.5386,2.2874,3.24
24586,73.0471,70.5078,2.5393,3.6
24587,72.9571,73.77,0.8129,1.1
24588,72.9463,71.6169,1.3295,1.86
24589,72.8738,69.4046,3.4692,5.0
24590,72.9545,72.766,0.1885,0.26
24591,72.8286,75.964,3.1354,4.13
24592,73.0465,73.8505,0.804,1.09
24593,72.9624,72.9088,0.0535,0.07
24594,72.9779,75.5259,2.548,3.37
24595,72.8819,76.2383,3.3564,4.4
24596,72.9769,74.534,1.557,2.09
24597,72.9081,73.48,0.5719,0.78
24598,73.0346,75.5882,2.5536,3.38
24599,72.9718,78.0258,5.054,6.48
24600,73.043,76.8495,3.8065,4.95
24601,72.8947,74.6749,1.7802,2.38
24602,72.9644,73.6135,0.6492,0.88
24603,72.9021,77.7354,4.8333,6.22
24604,73.0935,79.2595,6.166,7.78
24605,72.8736,78.0778,5.2041,6.67
24606,72.9834,77.1635,4.1801,5.42
24607,73.1145,79.3172,6.2027,7.82
24608,72.9409,81.2823,8.3414,10.26
24609,73.0405,82.6696,9.6291,11.65
24610,72.9124,87.8372,14.9248,16.99
24611,72.9671,87.3714,14.4043,16.49
24612,73.0052,84.9949,11.9897,14.11
24613,72.9735,82.5399,9.5664,11.59
24614,73.0239,81.6771,8.6532,10.59
24615,73.0464,79.5651,6.5188,8.19
24616,72.9512,77.8142,4.863,6.25
24617,72.8987,76.7845,3.8858,5.06
24618,72.9814,78.1554,5.174,6.62
24619,72.8674,79.7124,6.845,8.59
24620,73.0509,80.2433,7.1925,8.96
24621,72.8817,80.5625,7.6808,9.53
24622,72.8866,80.9255,8.0389,9.93
24623,73.0353,80.215,7.1797,8.95
24624,72.9779,78.9094,5.9315,7.52
24625,72.9368,80.7372,7.8004,9.66
24626,72.3106,81.0787,8.7681,10.81
24627,77.2435,83.8575,6.614,7.89
24628,77.903,88.827,10.9241,12.3
24629,79.8251,94.3675,14.5424,15.41
24630,78.9874,101.7383,22.7509,22.36
24631,78.1134,106.0724,27.9591,26.36
24632,77.0095,109.1998,32.1904,29.48
24633,76.8267,111.5225,34.6959,31.11
24634,77.1866,103.2451,26.0585,25.24
24635,76.8696,94.009,17.1394,18.23
24636,77.5711,81.2705,3.6993,4.55
24637,77.2599,76.0234,1.2366,1.63
24638,77.2655,81.5167,4.2511,5.22
24639,77.6252,87.9641,10.3389,11.75
24640,77.6377,85.6821,8.0444,9.39
24641,77.211,82.609,5.398,6.53
24642,77.1003,82.7417,5.6414,6.82
24643,77.5892,83.9063,6.3172,7.53
24644,77.3515,81.6078,4.2564,5.22
24645,77.3172,78.2682,0.951,1.22
24646,77.657,77.5551,0.1019,0.13
24647,78.0464,79.3094,1.263,1.59
24648,77.5177,79.8347,2.317,2.9
24649,78.3895,80.897,2.5075,3.1
24650,78.4183,82.1551,3.7369,4.55
24651,77.5724,80.6273,3.055,3.79
24652,78.6045,83.7005,5.096,6.09
24653,79.4936,81.2647,1.771,2.18
24654,79.8675,80.0197,0.1522,0.19
24655,80.2,79.0936,1.1064,1.4
24656,80.4762,78.7781,1.6981,2.16
24657,79.5778,79.6357,0.0578,0.07
24658,79.3321,82.447,3.1149,3.78
24659,79.7348,80.1552,0.4204,0.52
24660,80.0186,77.0267,2.992,3.88
24661,80.0577,77.7556,2.3021,2.96
24662,79.815,78.6091,1.2059,1.53
24663,80.2402,79.8518,0.3883,0.49
24664,80.015,78.499,1.5159,1.93
24665,80.0617,76.9744,3.0872,4.01
24666,79.2878,75.9986,3.2893,4.33
24667,77.8398,77.9141,0.0742,0.1
24668,77.8368,85.0112,7.1744,8.44
24669,77.647,81.0441,3.3971,4.19
24670,77.4288,76.9167,0.5121,0.67
24671,78.4689,69.0855,9.3833,13.58
24672,78.6903,69.8947,8.7956,12.58
24673,78.4521,73.6686,4.7835,6.49
24674,78.6521,76.5066,2.1455,2.8
24675,74.8531,77.7375,2.8845,3.71
24676,75.6594,80.1585,4.4991,5.61
24677,77.4251,86.3432,8.9182,10.33
24678,76.379,86.1934,9.8144,11.39
24679,75.5707,84.7004,9.1297,10.78
24680,76.0444,81.7267,5.6823,6.95
24681,75.9316,81.0192,5.0876,6.28
24682,74.4294,80.8734,6.444,7.97
24683,75.3283,81.7999,6.4715,7.91
24684,59.5437,87.9887,28.445,32.33
24685,59.072,95.0338,35.9618,37.84
24686,59.2935,95.5801,36.2866,37.96
24687,64.75,93.4693,28.7193,30.73
24688,75.4666,91.412,15.9455,17.44
24689,75.6618,91.0323,15.3704,16.88
24690,76.2393,86.9191,10.6799,12.29
24691,76.276,79.9616,3.6856,4.61
24692,76.3834,73.4597,2.9237,3.98
24693,76.6693,67.901,8.7683,12.91
24694,76.1605,71.3316,4.8289,6.77
24695,78.1063,83.6209,5.5146,6.59
24696,76.7093,83.4199,6.7106,8.04
24697,70.355,94.3037,23.9487,25.4
24698,74.0232,105.4516,31.4284,29.8
24699,68.4438,109.41,40.9663,37.44
24700,69.2526,115.1637,45.9111,39.87
24701,71.222,116.6297,45.4076,38.93
24702,45.8997,92.7308,46.8311,50.5
24703,50.4086,93.1423,42.7337,45.88
24704,46.1905,94.3814,48.1909,51.06
24705,48.485,93.8047,45.3197,48.31
24706,46.6137,93.0944,46.4807,49.93
24707,49.8724,93.1126,43.2402,46.44
24708,51.2871,93.0159,41.7287,44.86
24709,55.3192,92.0186,36.6994,39.88
24710,56.8288,89.8265,32.9977,36.73
24711,55.8771,88.655,32.7779,36.97
24712,55.9712,90.1765,34.2053,37.93
24713,54.3601,91.3082,36.9482,40.47
24714,50.6762,91.1631,40.4869,44.41
24715,51.1396,90.8114,39.6718,43.69
24716,41.9015,91.0059,49.1043,53.96
24717,41.6435,92.4899,50.8463,54.98
24718,38.1983,91.9204,53.7221,58.44
24719,40.5433,90.3044,49.7611,55.1
24720,43.559,87.4334,43.8745,50.18
24721,49.7915,84.3757,34.5842,40.99
24722,53.0926,82.2675,29.175,35.46
24723,53.8936,81.5112,27.6176,33.88
24724,43.8041,81.3957,37.5915,46.18
24725,39.8101,81.9147,42.1046,51.4
24726,38.7134,81.6251,42.9117,52.57
24727,41.4758,82.6049,41.1291,49.79
24728,40.6743,81.2166,40.5423,49.92
24729,62.4702,81.7705,19.3003,23.6
24730,76.7744,81.6337,4.8593,5.95
24731,68.6285,80.8384,12.2098,15.1
24732,71.6813,82.5289,10.8476,13.14
24733,58.8031,83.3387,24.5356,29.44
24734,65.0627,83.8614,18.7987,22.42
24735,58.0733,82.2838,24.2104,29.42
24736,69.6023,82.4437,12.8414,15.58
24737,63.1392,86.4498,23.3105,26.96
24738,65.8514,90.8943,25.0429,27.55
24739,80.8336,90.217,9.3834,10.4
24740,59.1172,87.2411,28.1239,32.24
24741,57.8661,79.8473,21.9812,27.53
24742,56.8356,76.0561,19.2205,25.27
24743,56.0911,71.162,15.0709,21.18
24744,56.6204,69.3162,12.6958,18.32
24745,56.292,70.7638,14.4718,20.45
24746,56.9562,69.1929,12.2367,17.68
24747,63.7055,69.8084,6.103,8.74
24748,47.4108,69.4631,22.0523,31.75
24749,42.6498,70.4149,27.7651,39.43
24750,39.1845,71.1206,31.9361,44.9
24751,40.0905,71.7368,31.6463,44.11
24752,39.3309,71.1356,31.8048,44.71
24753,41.5697,69.8177,28.248,40.46
24754,45.3419,70.7059,25.364,35.87
24755,52.0548,75.6525,23.5977,31.19
24756,73.4039,77.1997,3.7958,4.92
24757,82.5307,79.3905,3.1401,3.96
24758,76.7693,76.4702,0.2991,0.39
24759,79.979,73.6913,6.2877,8.53
24760,67.7975,72.4669,4.6694,6.44
24761,63.2954,70.7866,7.4912,10.58
24762,49.4519,74.807,25.3551,33.89
24763,44.0028,76.2945,32.2918,42.33
24764,46.828,75.4142,28.5862,37.91
24765,46.9267,70.756,23.8293,33.68
24766,47.0202,67.8728,20.8526,30.72
24767,47.037,65.3772,18.3401,28.05
24768,47.1026,65.8262,18.7237,28.44
24769,47.0822,65.1959,18.1137,27.78
24770,47.0245,67.4818,20.4573,30.32
24771,45.1025,65.9687,20.8661,31.63
24772,39.5896,68.4626,28.873,42.17
24773,38.7044,67.3888,28.6844,42.57
24774,44.8945,70.348,25.4535,36.18
24775,42.1228,67.5602,25.4374,37.65
24776,42.412,69.4629,27.0509,38.94
24777,42.1085,69.1903,27.0818,39.14
24778,42.3405,70.5493,28.2088,39.98
24779,42.0161,70.2474,28.2313,40.19
24780,41.8634,68.4051,26.5417,38.8
24781,42.6275,71.7697,29.1422,40.61
24782,42.1283,73.1991,31.0708,42.45
24783,42.3965,76.3913,33.9948,44.5
24784,38.8457,75.1885,36.3428,48.34
24785,38.7843,74.1325,35.3482,47.68
24786,40.8099,71.294,30.484,42.76
24787,40.6518,73.1178,32.466,44.4
24788,39.9823,76.9296,36.9472,48.03
24789,40.4122,81.8024,41.3902,50.6
24790,40.3948,82.7586,42.3638,51.19
24791,41.1481,81.2112,40.0631,49.33
24792,40.8444,81.8496,41.0052,50.1
24793,41.0491,78.6808,37.6317,47.83
24794,41.4874,77.6308,36.1434,46.56
24795,42.1605,77.5292,35.3687,45.62
24796,41.8663,76.5775,34.7112,45.33
24797,41.7631,75.4916,33.7286,44.68
24798,40.8302,71.4254,30.5952,42.84
24799,41.3631,71.9123,30.5492,42.48
24800,41.4883,70.709,29.2207,41.33
24801,41.3761,73.3116,31.9355,43.56
24802,41.3951,72.3695,30.9744,42.8
24803,40.9566,74.5829,33.6262,45.09
24804,41.7872,72.6731,30.8859,42.5
24805,41.4219,74.7734,33.3515,44.6
24806,41.4584,72.531,31.0727,42.84
24807,41.4941,73.5401,32.046,43.58
24808,41.3083,75.2215,33.9133,45.08
24809,40.6936,75.0133,34.3197,45.75
24810,40.7752,76.9959,36.2208,47.04
24811,40.6407,75.6014,34.9607,46.24
24812,40.9165,74.526,33.6096,45.1
24813,41.4864,73.2367,31.7502,43.35
24814,40.9324,74.4358,33.5034,45.01
24815,40.953,73.5233,32.5702,44.3
24816,41.032,73.2293,32.1973,43.97
24817,40.1603,71.509,31.3487,43.84
24818,41.6489,72.6492,31.0003,42.67
24819,40.6889,73.8515,33.1625,44.9
24820,41.4702,79.5585,38.0883,47.87
24821,42.5738,78.0743,35.5006,45.47
24822,44.4992,75.9148,31.4156,41.38
24823,45.1092,73.5638,28.4546,38.68
24824,45.6764,71.3495,25.6731,35.98
24825,45.9992,74.119,28.1198,37.94
24826,45.955,71.3053,25.3503,35.55
24827,45.7674,69.8983,24.1309,34.52
24828,45.5924,68.2725,22.6801,33.22
24829,45.6191,69.4866,23.8675,34.35
24830,45.4088,70.0814,24.6726,35.21
24831,45.29,72.6127,27.3227,37.63
24832,45.3864,71.6282,26.2418,36.64
24833,45.4971,71.7483,26.2512,36.59
24834,42.512,74.4766,31.9646,42.92
24835,39.5399,76.0078,36.4678,47.98
24836,39.6383,75.8776,36.2393,47.76
24837,41.7554,72.7127,30.9573,42.57
24838,41.2335,72.666,31.4325,43.26
24839,43.9263,75.804,31.8777,42.05
24840,44.3039,78.3768,34.0729,43.47
24841,47.4307,78.0835,30.6527,39.26
24842,47.0152,77.2303,30.2152,39.12
24843,50.6774,78.3016,27.6242,35.28
24844,41.7133,81.9758,40.2625,49.12
24845,49.3959,86.9917,37.5958,43.22
24846,43.2273,89.6351,46.4078,51.77
24847,41.3146,91.042,49.7274,54.62
24848,42.1552,88.3902,46.2351,52.31
24849,43.2792,84.9128,41.6336,49.03
24850,43.1252,81.5266,38.4014,47.1
24851,43.0497,79.6162,36.5665,45.93
24852,42.5828,78.1975,35.6147,45.54
24853,42.8787,77.2001,34.3214,44.46
24854,43.4897,75.5584,32.0688,42.44
24855,39.2325,74.8887,35.6562,47.61
24856,44.1388,76.4784,32.3396,42.29
24857,58.5194,77.6673,19.1479,24.65
24858,60.9963,77.2334,16.2371,21.02
24859,60.5439,77.3591,16.8152,21.74
24860,60.1034,77.3634,17.26,22.31
24861,60.3482,76.8019,16.4537,21.42
24862,60.0617,75.0925,15.0308,20.02
24863,61.8861,73.222,11.3359,15.48
24864,52.0847,74.4777,22.3931,30.07
24865,46.4622,78.0208,31.5587,40.45
24866,43.9834,81.4975,37.5141,46.03
24867,40.747,81.2718,40.5248,49.86
24868,53.6473,80.5992,26.9519,33.44
24869,56.4888,79.2643,22.7756,28.73
24870,56.8165,79.9109,23.0944,28.9
24871,56.4525,79.0364,22.5839,28.57
24872,57.0343,78.399,21.3647,27.25
24873,56.3661,77.7876,21.4215,27.54
24874,57.1175,77.6845,20.5671,26.48
24875,57.7075,78.0745,20.3671,26.09
24876,57.8006,77.926,20.1255,25.83
24877,57.9074,78.2224,20.315,25.97
24878,58.8398,78.0906,19.2508,24.65
24879,65.1186,78.8077,13.6891,17.37
24880,116.2216,80.8794,35.3422,43.7
24881,85.9839,81.4467,4.5371,5.57
24882,91.5602,82.069,9.4912,11.56
24883,92.2531,79.4866,12.7665,16.06
24884,91.1382,76.4776,14.6606,19.17
24885,93.0217,72.8663,20.1554,27.66
24886,91.8547,73.7533,18.1014,24.54
24887,93.5711,72.4863,21.0847,29.09
24888,91.498,74.5562,16.9418,22.72
24889,94.4132,72.6456,21.7676,29.96
24890,92.749,72.1277,20.6213,28.59
24891,93.2375,74.3336,18.9039,25.43
24892,93.2524,73.733,19.5195,26.47
24893,92.4137,74.2079,18.2058,24.53
24894,93.4583,72.4983,20.96,28.91
24895,92.1258,74.4005,17.7253,23.82
24896,94.9345,73.3622,21.5723,29.41
24897,92.2868,74.9567,17.3301,23.12
24898,95.2348,74.4935,20.7413,27.84
24899,92.7113,76.7673,15.9439,20.77
24900,95.4541,77.3705,18.0835,23.37
24901,92.1348,78.6927,13.4421,17.08
24902,94.5603,78.2996,16.2607,20.77
24903,93.2899,77.2484,16.0415,20.77
24904,92.6688,76.3219,16.3469,21.42
24905,94.4705,75.9459,18.5247,24.39
24906,94.7283,77.5492,17.1791,22.15
24907,91.6395,78.1876,13.4519,17.2
24908,94.2602,78.0343,16.2259,20.79
24909,92.613,77.6738,14.9393,19.23
24910,93.5764,77.9064,15.67,20.11
24911,95.0869,78.018,17.0689,21.88
24912,116.9304,78.2045,38.7259,49.52
24913,121.156,76.6981,44.4579,57.96
24914,102.5707,76.609,25.9618,33.89
24915,93.3224,78.7544,14.5681,18.5
24916,88.5924,79.8412,8.7512,10.96
24917,95.3363,80.0276,15.3087,19.13
24918,97.9448,78.3302,19.6146,25.04
24919,99.7847,76.1781,23.6066,30.99
24920,87.8399,76.3594,11.4805,15.03
24921,87.5434,76.136,11.4074,14.98
24922,76.666,78.6363,1.9703,2.51
24923,67.5373,82.2155,14.6782,17.85
24924,50.7971,81.9176,31.1205,37.99
24925,42.4317,83.5021,41.0705,49.18
24926,41.9442,83.9799,42.0357,50.05
24927,43.8141,84.829,41.0149,48.35
24928,45.7795,82.9045,37.1249,44.78
24929,40.6135,79.9799,39.3664,49.22
24930,38.4663,75.527,37.0607,49.07
24931,42.8574,76.382,33.5246,43.89
24932,43.4649,76.4947,33.0297,43.18
24933,43.9278,78.9728,35.045,44.38
24934,44.94,80.5083,35.5683,44.18
24935,43.7784,81.2264,37.448,46.1
24936,55.0752,78.3831,23.3079,29.74
24937,45.7228,77.3893,31.6666,40.92
24938,52.0142,78.2521,26.2378,33.53
24939,49.9587,78.3116,28.353,36.21
24940,44.3906,77.9776,33.587,43.07
24941,43.7664,75.5823,31.8159,42.09
24942,40.7074,74.3688,33.6614,45.26
24943,44.9115,73.6578,28.7463,39.03
24944,45.4074,73.9964,28.589,38.64
24945,45.3789,72.0529,26.674,37.02
24946,45.4662,70.5821,25.116,35.58
24947,44.8098,68.5254,23.7156,34.61
24948,44.9765,70.7959,25.8195,36.47
24949,44.8705,72.3733,27.5027,38.0
24950,44.5652,74.9308,30.3655,40.52
24951,48.3878,74.6187,26.2309,35.15
24952,48.3032,75.4471,27.1438,35.98
24953,46.2869,76.1752,29.8884,39.24
24954,44.3144,77.3991,33.0847,42.75
24955,47.1964,78.4678,31.2714,39.85
24956,47.8464,77.6494,29.803,38.38
24957,42.2218,76.7327,34.5109,44.98
24958,44.2077,75.9556,31.7478,41.8
24959,42.7957,75.8379,33.0423,43.57
24960,41.5511,75.7938,34.2427,45.18
24961,53.3123,75.5318,22.2195,29.42
24962,52.4199,74.5907,22.1707,29.72
24963,53.3295,74.9133,21.5838,28.81
24964,52.088,72.9015,20.8135,28.55
24965,53.6374,72.7514,19.114,26.27
24966,52.2626,72.6736,20.4109,28.09
24967,52.4721,73.6143,21.1422,28.72
24968,52.4716,75.1734,22.7018,30.2
24969,53.3072,74.7061,21.3989,28.64
24970,52.738,74.5497,21.8117,29.26
24971,53.4686,74.4463,20.9777,28.18
24972,52.8119,75.988,23.1762,30.5
