sample,predicted,actual,absolute_error,percentage_error
1333,91.3966,92.0721,0.6754,0.73
1334,80.7176,91.8918,11.1741,12.16
1335,76.0483,93.6616,17.6134,18.81
1336,79.8876,96.8997,17.0122,17.56
1337,101.4092,99.7583,1.6508,1.65
1338,97.4857,100.6354,3.1496,3.13
1339,103.7811,98.7305,5.0506,5.12
1340,92.5136,93.3183,0.8047,0.86
1341,82.7007,90.7238,8.0231,8.84
1342,83.117,89.0006,5.8836,6.61
1343,86.5133,89.2007,2.6874,3.01
1344,89.3824,90.5073,1.1249,1.24
1345,87.5712,90.9418,3.3706,3.71
1346,81.1577,89.2437,8.0861,9.06
1347,83.8103,90.2377,6.4273,7.12
1348,83.0853,91.5095,8.4242,9.21
1349,81.9385,92.7835,10.845,11.69
1350,86.7053,91.4055,4.7002,5.14
1351,87.884,89.5663,1.6823,1.88
1352,93.0359,88.488,4.5479,5.14
1353,93.0567,88.6005,4.4561,5.03
1354,88.3911,89.4419,1.0508,1.17
1355,89.8091,89.6226,0.1865,0.21
1356,92.2299,90.6568,1.5731,1.74
1357,98.9275,90.4574,8.47,9.36
1358,95.4677,90.7334,4.7343,5.22
1359,85.9418,91.3578,5.416,5.93
1360,79.1178,90.3335,11.2157,12.42
1361,84.4791,87.3362,2.8571,3.27
1362,86.8687,86.3523,0.5164,0.6
1363,86.5088,88.1866,1.6777,1.9
1364,84.0943,89.4974,5.4031,6.04
1365,86.0879,90.3337,4.2458,4.7
1366,86.393,90.8243,4.4313,4.88
1367,88.7552,91.7327,2.9775,3.25
1368,89.4721,93.6208,4.1487,4.43
1369,90.4608,95.8026,5.3417,5.58
1370,92.7402,98.01,5.2697,5.38
1371,95.1404,99.9555,4.8152,4.82
1372,96.8726,101.3088,4.4362,4.38
1373,105.9157,100.6504,5.2653,5.23
1374,96.9711,101.1325,4.1614,4.11
1375,85.4037,101.5,16.0963,15.86
1376,88.3835,103.2716,14.8881,14.42
1377,94.0669,103.0525,8.9856,8.72
1378,93.1584,102.5979,9.4395,9.2
1379,96.4337,101.8957,5.462,5.36
1380,95.7839,101.5995,5.8155,5.72
1381,97.329,101.7805,4.4516,4.37
1382,108.7361,101.549,7.187,7.08
1383,88.6552,101.5959,12.9408,12.74
1384,94.0822,101.5161,7.4339,7.32
1385,98.4229,102.6393,4.2163,4.11
1386,107.6565,102.336,5.3205,5.2
1387,104.0663,102.7533,1.313,1.28
1388,101.7015,104.1842,2.4827,2.38
1389,102.3575,104.3,1.9426,1.86
1390,110.4941,104.9033,5.5908,5.33
1391,123.3902,103.074,20.3162,19.71
1392,97.9396,103.1369,5.1973,5.04
1393,99.2899,104.4195,5.1296,4.91
1394,100.2571,106.2858,6.0287,5.67
1395,98.3506,106.5245,8.1739,7.67
1396,104.0065,104.5556,0.5491,0.53
1397,102.0698,103.5164,1.4465,1.4
1398,104.0695,102.6383,1.4311,1.39
1399,108.1379,103.1088,5.0291,4.88
1400,106.1273,103.7831,2.3442,2.26
1401,108.1035,104.7239,3.3797,3.23
1402,110.2205,103.6073,6.6132,6.38
1403,109.5947,102.6843,6.9104,6.73
1404,108.8749,101.7127,7.1622,7.04
1405,109.8238,101.8644,7.9594,7.81
1406,101.8011,102.4333,0.6322,0.62
1407,98.3777,102.7454,4.3677,4.25
1408,102.5776,102.0102,0.5674,0.56
1409,103.6402,100.7198,2.9204,2.9
1410,100.16,100.4051,0.2451,0.24
1411,102.9713,100.9211,2.0502,2.03
1412,99.9988,102.0742,2.0754,2.03
1413,103.1641,100.9426,2.2215,2.2
1414,94.2025,99.4482,5.2457,5.27
1415,97.6871,99.0664,1.3794,1.39
1416,97.6508,100.1878,2.537,2.53
1417,89.8443,100.6647,10.8204,10.75
1418,86.4542,100.6852,14.231,14.13
1419,89.4361,98.5159,9.0798,9.22
1420,86.7039,97.1401,10.4363,10.74
1421,107.6589,98.4362,9.2227,9.37
1422,106.9072,97.8344,9.0728,9.27
1423,114.2574,97.0737,17.1837,17.7
1424,108.9719,95.2795,13.6924,14.37
1425,109.1645,94.2217,14.9428,15.86
1426,101.4433,94.1274,7.3159,7.77
1427,93.7253,94.6492,0.9239,0.98
1428,93.9835,95.2492,1.2658,1.33
1429,96.5665,97.0756,0.5091,0.52
1430,87.1024,96.9899,9.8874,10.19
1431,90.9542,95.3575,4.4033,4.62
1432,87.9732,94.2855,6.3122,6.69
1433,96.5872,92.8872,3.7,3.98
1434,92.5836,92.763,0.1794,0.19
1435,94.4569,94.2381,0.2188,0.23
1436,96.7228,95.5832,1.1396,1.19
1437,92.7312,94.366,1.6348,1.73
1438,106.7102,95.0552,11.655,12.26
1439,113.8208,95.1951,18.6257,19.57
1440,105.077,95.5743,9.5027,9.94
1441,88.4546,95.1024,6.6478,6.99
1442,89.3955,93.3717,3.9762,4.26
1443,87.5705,93.7194,6.1489,6.56
1444,88.4179,93.7814,5.3635,5.72
1445,91.9904,94.3856,2.3952,2.54
1446,90.5195,95.9715,5.452,5.68
1447,90.2732,95.0825,4.8093,5.06
1448,92.7034,93.9503,1.2469,1.33
1449,93.9049,93.4714,0.4335,0.46
1450,94.4702,94.6301,0.1599,0.17
1451,116.2908,95.0041,21.2867,22.41
1452,114.6341,95.2424,19.3917,20.36
1453,107.2418,94.985,12.2568,12.9
1454,82.3416,94.6207,12.2791,12.98
1455,83.9681,96.4625,12.4944,12.95
1456,80.362,97.4975,17.1355,17.58
1457,80.686,96.0955,15.4094,16.04
1458,80.5267,94.6774,14.1508,14.95
1459,83.509,93.5393,10.0302,10.72
1460,88.5854,93.8196,5.2341,5.58
1461,90.2693,95.8153,5.546,5.79
1462,91.2275,96.7352,5.5077,5.69
1463,88.0237,96.4521,8.4285,8.74
1464,89.9631,97.2194,7.2564,7.46
1465,108.2708,97.5803,10.6905,10.96
1466,99.3969,97.6406,1.7563,1.8
1467,99.2932,96.9675,2.3257,2.4
1468,99.5733,97.0231,2.5502,2.63
1469,123.0928,97.8235,25.2693,25.83
1470,90.2018,100.4296,10.2278,10.18
1471,100.9052,100.5667,0.3385,0.34
1472,99.8806,98.9447,0.9358,0.95
1473,100.1183,98.09,2.0283,2.07
1474,98.2842,97.182,1.1022,1.13
1475,96.8362,97.8886,1.0524,1.08
1476,81.3032,99.2733,17.9702,18.1
1477,83.0047,99.6829,16.6782,16.73
1478,90.9313,100.5259,9.5946,9.54
1479,90.7472,100.34,9.5928,9.56
1480,89.6323,99.188,9.5557,9.63
1481,92.8774,96.9559,4.0785,4.21
1482,89.8048,96.1233,6.3186,6.57
1483,93.1226,96.7841,3.6615,3.78
1484,90.0036,99.173,9.1694,9.25
1485,83.7166,101.084,17.3674,17.18
1486,91.4239,101.5913,10.1675,10.01
1487,109.9071,102.3982,7.5088,7.33
1488,111.8619,102.5644,9.2975,9.07
1489,86.1489,102.7618,16.6129,16.17
1490,87.0228,100.5479,13.5251,13.45
1491,96.6316,98.8537,2.222,2.25
1492,80.3188,96.7542,16.4353,16.99
1493,85.4781,94.4858,9.0077,9.53
1494,88.9494,94.8258,5.8764,6.2
1495,91.6745,96.1612,4.4867,4.67
1496,92.1028,96.5062,4.4033,4.56
1497,90.2267,95.9045,5.6778,5.92
1498,88.567,95.3444,6.7774,7.11
1499,90.1754,95.1517,4.9764,5.23
1500,96.6654,97.3914,0.726,0.75
1501,98.7757,96.3977,2.3779,2.47
1502,100.8966,92.9295,7.9671,8.57
1503,90.1452,88.8533,1.2919,1.45
1504,83.416,89.1287,5.7128,6.41
1505,76.0931,94.4786,18.3855,19.46
1506,79.4201,96.6616,17.2415,17.84
1507,86.3705,95.2256,8.8551,9.3
1508,90.4886,93.4716,2.983,3.19
1509,91.239,89.3959,1.8431,2.06
1510,87.5973,89.043,1.4456,1.62
1511,84.2049,89.058,4.8531,5.45
1512,83.5804,90.2264,6.646,7.37
1513,85.0976,92.533,7.4354,8.04
1514,84.1822,96.842,12.6599,13.07
1515,101.1927,96.2413,4.9514,5.14
1516,86.3231,92.0863,5.7632,6.26
1517,77.9256,83.1274,5.2018,6.26
1518,76.6064,76.5387,0.0677,0.09
1519,73.2251,77.9946,4.7695,6.12
1520,110.3112,78.8054,31.5058,39.98
1521,74.4589,79.2097,4.7507,6.0
1522,79.792,79.1807,0.6113,0.77
1523,74.0822,78.8073,4.7251,6.0
1524,71.7398,83.0151,11.2753,13.58
1525,71.9201,82.5726,10.6525,12.9
1526,78.4159,81.3039,2.888,3.55
1527,80.6147,80.1303,0.4845,0.6
1528,74.6698,78.8757,4.2059,5.33
1529,74.3797,78.2162,3.8365,4.9
1530,73.0345,75.5911,2.5566,3.38
1531,73.793,74.9652,1.1722,1.56
1532,74.9189,74.5594,0.3595,0.48
1533,73.8002,75.0064,1.2063,1.61
1534,74.5704,76.0212,1.4508,1.91
1535,76.3766,76.0353,0.3413,0.45
1536,76.8199,75.8733,0.9465,1.25
1537,74.0725,73.7997,0.2728,0.37
1538,70.1166,72.5829,2.4663,3.4
1539,72.4439,74.5581,2.1142,2.84
1540,78.0662,79.1164,1.0502,1.33
1541,76.608,75.032,1.576,2.1
1542,73.306,71.7981,1.5079,2.1
1543,70.9202,69.6196,1.3006,1.87
1544,73.7518,75.1965,1.4447,1.92
1545,72.7266,74.6566,1.9301,2.59
1546,73.6478,76.5025,2.8547,3.73
1547,79.705,77.3997,2.3053,2.98
1548,79.4315,81.3108,1.8793,2.31
1549,81.624,80.42,1.204,1.5
1550,78.8393,80.8928,2.0535,2.54
1551,82.4392,81.9126,0.5266,0.64
1552,84.7776,83.2616,1.516,1.82
1553,84.9914,82.4643,2.5271,3.06
1554,79.4075,77.5888,1.8187,2.34
1555,73.9671,77.5262,3.5592,4.59
1556,78.2928,83.1484,4.8556,5.84
1557,82.1009,88.4932,6.3923,7.22
1558,86.0471,88.401,2.3539,2.66
1559,87.5136,88.41,0.8965,1.01
1560,84.6756,87.6524,2.9769,3.4
1561,85.1244,87.4917,2.3674,2.71
1562,76.2203,90.4129,14.1925,15.7
1563,76.2445,91.5234,15.2789,16.69
1564,84.6538,93.906,9.2522,9.85
1565,91.0353,93.1973,2.162,2.32
1566,90.2436,89.3658,0.8777,0.98
1567,97.4004,91.7601,5.6403,6.15
1568,97.4413,95.0761,2.3652,2.49
1569,94.4309,97.4123,2.9814,3.06
1570,93.1141,98.8895,5.7754,5.84
1571,83.9157,98.4654,14.5497,14.78
1572,86.7263,98.8839,12.1576,12.29
1573,86.4418,99.6235,13.1817,13.23
1574,100.1017,100.35,0.2484,0.25
1575,102.7929,102.0557,0.7372,0.72
1576,101.515,102.6103,1.0953,1.07
1577,92.0425,103.8899,11.8473,11.4
1578,102.4697,103.0308,0.5611,0.54
1579,99.3843,101.6828,2.2986,2.26
1580,101.9459,100.5151,1.4308,1.42
1581,96.9475,99.8842,2.9367,2.94
1582,82.8307,101.9165,19.0858,18.73
1583,81.8222,103.2239,21.4017,20.73
1584,118.7392,101.1767,17.5625,17.36
1585,95.8256,97.4568,1.6312,1.67
1586,88.8553,93.0556,4.2003,4.51
1587,72.3918,88.2177,15.8259,17.94
1588,73.9319,92.1211,18.1892,19.74
1589,90.6414,94.7024,4.061,4.29
1590,69.4699,96.7538,27.2839,28.2
1591,71.5112,94.0479,22.5367,23.96
1592,67.3724,87.3729,20.0005,22.89
1593,70.2739,83.5158,13.2419,15.86
1594,77.1568,82.337,5.1802,6.29
1595,86.2681,85.8726,0.3955,0.46
1596,85.8898,88.8191,2.9293,3.3
1597,85.0356,89.9628,4.9271,5.48
1598,89.3457,90.5295,1.1839,1.31
1599,92.0546,89.0548,2.9997,3.37
1600,90.0734,88.8653,1.2081,1.36
1601,88.2257,89.9826,1.7569,1.95
1602,87.7295,89.9386,2.2091,2.46
1603,81.7842,89.5469,7.7627,8.67
1604,85.5074,88.3144,2.807,3.18
1605,87.709,85.4975,2.2115,2.59
1606,87.5287,86.5354,0.9934,1.15
1607,85.6741,86.607,0.9329,1.08
1608,85.1783,86.377,1.1987,1.39
1609,84.833,83.0978,1.7352,2.09
1610,85.0485,79.5279,5.5207,6.94
1611,86.1134,80.399,5.7144,7.11
1612,85.5862,81.2299,4.3563,5.36
1613,80.9263,82.9722,2.0459,2.47
1614,83.1307,83.2468,0.1161,0.14
1615,79.4247,79.155,0.2698,0.34
1616,79.6705,77.7289,1.9416,2.5
1617,78.7251,77.8304,0.8947,1.15
1618,77.7825,78.1621,0.3796,0.49
1619,86.9215,76.2837,10.6378,13.95
1620,71.9316,74.3392,2.4075,3.24
1621,70.1623,72.8302,2.6679,3.66
1622,77.5591,81.5225,3.9634,4.86
1623,81.0195,83.0033,1.9838,2.39
1624,80.4303,80.9045,0.4743,0.59
1625,78.7567,77.5299,1.2268,1.58
1626,68.455,76.0793,7.6243,10.02
1627,73.1465,77.0546,3.9081,5.07
1628,76.9651,78.5846,1.6196,2.06
1629,79.1522,78.1812,0.971,1.24
1630,78.9968,77.1573,1.8395,2.38
1631,76.8737,77.1473,0.2735,0.35
1632,75.7376,78.4895,2.7519,3.51
1633,78.7183,78.9665,0.2482,0.31
1634,79.1491,79.1809,0.0318,0.04
1635,78.9332,78.486,0.4472,0.57
1636,82.5422,82.0123,0.5299,0.65
1637,83.9939,83.223,0.7709,0.93
1638,83.4665,85.8444,2.3779,2.77
1639,87.3507,85.7583,1.5923,1.86
1640,88.8087,86.4238,2.3848,2.76
1641,89.0031,87.4698,1.5333,1.75
1642,89.3035,86.5627,2.7407,3.17
1643,83.4717,84.4686,0.9969,1.18
1644,81.7792,81.3778,0.4014,0.49
1645,81.1338,80.3527,0.7811,0.97
1646,81.3644,82.1362,0.7718,0.94
1647,82.311,79.2968,3.0142,3.8
1648,67.876,77.655,9.7789,12.59
1649,66.3999,74.4998,8.0999,10.87
1650,70.9106,73.5719,2.6613,3.62
1651,76.5501,76.757,0.207,0.27
1652,84.049,79.5702,4.4788,5.63
1653,80.8394,79.8319,1.0075,1.26
1654,79.1619,77.3535,1.8084,2.34
1655,75.9158,79.6069,3.6911,4.64
1656,71.602,81.9032,10.3012,12.58
1657,68.9204,84.9985,16.0781,18.92
1658,78.7581,85.347,6.589,7.72
1659,79.1545,81.7567,2.6022,3.18
1660,77.2212,75.8642,1.357,1.79
1661,81.2418,77.348,3.8937,5.03
1662,89.9534,81.1524,8.8009,10.84
1663,90.1529,84.4224,5.7304,6.79
1664,87.5836,87.1551,0.4285,0.49
1665,88.1862,87.8551,0.3311,0.38
1666,89.3995,88.2343,1.1652,1.32
1667,89.8828,85.1071,4.7757,5.61
1668,77.7993,82.4139,4.6146,5.6
1669,76.4443,78.6675,2.2231,2.83
1670,75.3475,77.5506,2.2031,2.84
1671,75.9939,78.8922,2.8983,3.67
1672,73.1945,77.9185,4.7241,6.06
1673,73.4983,77.8444,4.346,5.58
1674,71.5939,77.2924,5.6985,7.37
1675,78.3818,80.5631,2.1813,2.71
1676,82.3993,81.414,0.9853,1.21
1677,81.9035,79.9077,1.9957,2.5
1678,78.1963,76.9863,1.21,1.57
1679,72.4824,72.9577,0.4753,0.65
1680,72.5785,74.1538,1.5753,2.12
1681,73.0112,79.1568,6.1456,7.76
1682,78.0593,80.1888,2.1295,2.66
1683,76.8744,79.2439,2.3696,2.99
1684,74.3543,78.9084,4.5541,5.77
1685,76.6487,77.4234,0.7747,1.0
1686,76.881,82.0534,5.1724,6.3
1687,77.2352,82.97,5.7348,6.91
1688,73.4003,82.078,8.6777,10.57
1689,73.8792,79.7089,5.8297,7.31
1690,76.0249,80.2055,4.1806,5.21
1691,76.5807,82.1701,5.5894,6.8
1692,82.0712,86.4873,4.4162,5.11
1693,85.273,87.7681,2.4951,2.84
1694,84.5983,85.7508,1.1525,1.34
1695,85.3195,82.1447,3.1748,3.86
1696,75.6638,80.0767,4.4129,5.51
1697,82.9489,81.1857,1.7632,2.17
1698,83.619,82.4138,1.2052,1.46
1699,84.644,82.6778,1.9662,2.38
1700,83.3668,82.319,1.0478,1.27
1701,78.9757,83.5785,4.6028,5.51
1702,72.5227,84.8854,12.3627,14.56
1703,85.8582,82.9935,2.8646,3.45
1704,97.1947,82.5088,14.686,17.8
1705,91.6747,82.651,9.0237,10.92
1706,91.0744,84.4044,6.6699,7.9
1707,83.8797,84.4917,0.6121,0.72
1708,80.9197,82.5392,1.6195,1.96
1709,78.7228,82.07,3.3472,4.08
1710,69.5176,83.7569,14.2392,17.0
1711,73.7873,85.7438,11.9565,13.94
1712,84.5887,88.937,4.3483,4.89
1713,85.8963,91.6912,5.7949,6.32
1714,82.1269,88.5205,6.3935,7.22
1715,75.1578,81.9341,6.7764,8.27
1716,66.1289,72.9518,6.8229,9.35
1717,67.2663,70.062,2.7958,3.99
1718,65.4825,75.8585,10.3759,13.68
1719,67.4195,80.8135,13.394,16.57
1720,68.8699,84.1055,15.2355,18.11
1721,74.4529,85.3852,10.9323,12.8
1722,79.6595,86.4232,6.7637,7.83
1723,82.8365,85.9298,3.0933,3.6
1724,84.0833,85.881,1.7977,2.09
1725,85.5228,84.4401,1.0827,1.28
1726,85.4791,85.9302,0.4511,0.52
1727,83.1165,88.7526,5.6361,6.35
1728,76.346,89.9627,13.6168,15.14
1729,86.4048,90.2261,3.8214,4.24
1730,100.6464,91.2002,9.4462,10.36
1731,79.4791,89.3144,9.8354,11.01
1732,85.9363,85.6976,0.2387,0.28
1733,80.5521,79.3569,1.1952,1.51
1734,65.9154,69.4335,3.5181,5.07
1735,62.9005,67.8144,4.9138,7.25
1736,62.6874,72.7498,10.0623,13.83
1737,73.3816,75.3055,1.9239,2.55
1738,74.8434,77.4413,2.5979,3.35
1739,74.2041,76.027,1.8229,2.4
1740,71.9043,75.1714,3.2671,4.35
1741,73.0789,77.3593,4.2804,5.53
1742,79.8114,76.9999,2.8115,3.65
1743,77.6903,76.9688,0.7214,0.94
1744,74.1088,78.407,4.2982,5.48
1745,68.2972,79.8589,11.5617,14.48
1746,63.6704,83.6072,19.9368,23.85
1747,71.5248,83.571,12.0463,14.41
1748,74.5432,82.0499,7.5067,9.15
1749,80.2532,80.912,0.6588,0.81
1750,81.2302,81.7922,0.562,0.69
1751,83.3769,83.6701,0.2933,0.35
1752,84.2055,83.3009,0.9046,1.09
1753,80.3116,83.3245,3.0129,3.62
1754,86.7411,84.5885,2.1525,2.54
1755,89.9404,83.786,6.1544,7.35
1756,87.4347,84.3832,3.0515,3.62
1757,84.037,83.5952,0.4418,0.53
1758,80.9822,80.9243,0.0578,0.07
1759,79.6212,81.943,2.3218,2.83
1760,83.5724,85.008,1.4356,1.69
1761,84.7987,86.0034,1.2047,1.4
1762,84.0751,85.9896,1.9145,2.23
1763,89.6384,86.4405,3.1979,3.7
1764,84.6921,85.2322,0.5401,0.63
1765,81.4899,82.9501,1.4601,1.76
1766,87.804,84.8342,2.9698,3.5
1767,85.898,85.1861,0.7119,0.84
1768,85.1331,84.9494,0.1838,0.22
1769,83.43,81.3364,2.0936,2.57
1770,76.6631,82.3903,5.7272,6.95
1771,70.5509,83.7406,13.1896,15.75
1772,76.0472,84.7661,8.7189,10.29
1773,78.782,81.7195,2.9374,3.59
1774,77.437,78.2846,0.8475,1.08
1775,78.6269,78.0005,0.6264,0.8
1776,80.3538,78.6259,1.7279,2.2
1777,79.53,78.1648,1.3652,1.75
1778,75.7715,77.872,2.1004,2.7
1779,73.9628,79.3574,5.3946,6.8
1780,74.5972,83.0332,8.436,10.16
1781,72.0835,84.2355,12.152,14.43
1782,69.0646,84.1333,15.0687,17.91
1783,81.8787,83.786,1.9073,2.28
1784,78.6156,84.9429,6.3273,7.45
1785,88.3961,86.8619,1.5342,1.77
1786,86.4212,86.4101,0.0111,0.01
1787,85.6159,85.0722,0.5438,0.64
1788,82.2217,84.6678,2.4461,2.89
1789,76.9893,81.9259,4.9366,6.03
1790,71.0102,77.809,6.7988,8.74
1791,73.9177,76.2306,2.3128,3.03
1792,78.5185,78.4651,0.0534,0.07
1793,82.3178,81.7303,0.5875,0.72
1794,99.8806,80.5028,19.3778,24.07
1795,91.0949,78.0245,13.0705,16.75
1796,87.735,77.112,10.623,13.78
1797,81.0393,78.8758,2.1635,2.74
1798,77.1785,80.8958,3.7173,4.6
1799,78.2856,79.0512,0.7655,0.97
1800,72.2797,77.7837,5.5039,7.08
1801,70.8782,80.137,9.2588,11.55
1802,80.8753,79.4359,1.4394,1.81
1803,80.4669,79.9723,0.4946,0.62
1804,75.61,78.3048,2.6948,3.44
1805,72.8689,78.7277,5.8588,7.44
1806,73.2503,82.4646,9.2143,11.17
1807,70.4286,86.2675,15.8389,18.36
1808,89.3242,84.8724,4.4518,5.25
1809,69.6966,71.0209,1.3243,1.86
1810,66.3195,65.7137,0.6057,0.92
1811,69.0159,68.6256,0.3903,0.57
1812,71.7922,71.6309,0.1612,0.23
1813,72.4528,72.9994,0.5467,0.75
1814,73.9647,72.32,1.6446,2.27
1815,73.3975,71.989,1.4085,1.96
1816,73.1327,75.8687,2.736,3.61
1817,77.3963,78.1708,0.7745,0.99
1818,74.729,78.5131,3.7841,4.82
1819,73.6367,79.9627,6.3259,7.91
1820,73.8424,84.3257,10.4834,12.43
1821,84.3788,83.0342,1.3446,1.62
1822,81.3681,80.6963,0.6718,0.83
1823,77.7731,74.7406,3.0325,4.06
1824,74.5151,73.8194,0.6956,0.94
1825,70.3784,79.9979,9.6195,12.02
1826,73.9512,83.4484,9.4972,11.38
1827,81.2332,84.6565,3.4233,4.04
1828,80.9125,84.0175,3.105,3.7
1829,80.0824,80.0416,0.0408,0.05
1830,80.2552,82.7722,2.517,3.04
1831,86.5399,84.9495,1.5905,1.87
1832,83.3402,85.2695,1.9293,2.26
1833,84.073,85.3237,1.2507,1.47
1834,85.6699,85.6057,0.0642,0.07
1835,87.4933,84.1151,3.3782,4.02
1836,88.1842,83.3978,4.7865,5.74
1837,85.993,84.081,1.912,2.27
1838,79.0866,87.339,8.2524,9.45
1839,89.2785,88.9286,0.3499,0.39
1840,72.1813,81.8292,9.648,11.79
1841,74.5727,75.0516,0.4789,0.64
1842,74.1905,73.2165,0.9739,1.33
1843,74.1965,75.0883,0.8918,1.19
1844,77.3712,76.1748,1.1964,1.57
1845,76.4026,76.9543,0.5517,0.72
1846,75.4128,77.1756,1.7627,2.28
1847,75.0335,78.3298,3.2963,4.21
1848,80.6895,80.3717,0.3177,0.4
1849,80.5157,78.6673,1.8484,2.35
1850,80.6132,76.5635,4.0497,5.29
1851,76.4029,78.0378,1.6349,2.1
1852,79.1326,81.3294,2.1968,2.7
1853,80.5319,84.9077,4.3758,5.15
1854,74.5781,84.215,9.637,11.44
1855,65.5411,81.9356,16.3944,20.01
1856,79.8656,82.0973,2.2317,2.72
1857,82.2894,84.2761,1.9868,2.36
1858,83.0076,83.0222,0.0146,0.02
1859,86.0248,79.6224,6.4024,8.04
1860,78.2997,76.8912,1.4085,1.83
1861,79.7452,79.5129,0.2323,0.29
1862,80.7742,81.9831,1.2089,1.47
1863,79.06,81.0964,2.0364,2.51
1864,76.8529,78.9546,2.1017,2.66
1865,75.6036,80.8248,5.2212,6.46
1866,74.0299,83.4906,9.4607,11.33
1867,76.0836,85.2402,9.1566,10.74
1868,75.1722,86.7625,11.5902,13.36
1869,77.9601,85.1918,7.2317,8.49
1870,80.3522,84.5926,4.2404,5.01
1871,79.841,83.9735,4.1325,4.92
1872,80.9791,83.4363,2.4572,2.95
1873,85.7903,84.9953,0.795,0.94
1874,86.0923,85.9252,0.1671,0.19
1875,84.4687,84.2571,0.2116,0.25
1876,82.2177,81.4291,0.7885,0.97
1877,78.4197,78.1676,0.2521,0.32
1878,74.5533,77.8363,3.283,4.22
1879,76.7842,79.0153,2.2311,2.82
1880,78.605,79.2066,0.6016,0.76
1881,78.4835,79.1991,0.7156,0.9
1882,77.9104,78.2503,0.3399,0.43
1883,78.3984,78.2673,0.1311,0.17
1884,79.5094,79.3148,0.1946,0.25
1885,78.887,80.6809,1.7939,2.22
1886,80.5568,85.9579,5.4011,6.28
1887,89.2318,90.3121,1.0803,1.2
1888,90.6063,90.5565,0.0498,0.06
1889,94.792,88.683,6.1091,6.89
1890,96.5459,85.9541,10.5918,12.32
1891,94.9715,85.8875,9.084,10.58
1892,98.1446,83.5464,14.5983,17.47
1893,84.6708,73.0853,11.5855,15.85
1894,75.3008,72.9456,2.3552,3.23
1895,78.6445,75.7887,2.8558,3.77
1896,72.7155,76.1916,3.476,4.56
1897,75.4128,76.7779,1.365,1.78
1898,76.8495,78.9304,2.0809,2.64
1899,78.5413,81.3804,2.8391,3.49
1900,77.2602,81.9676,4.7074,5.74
1901,77.5647,80.8224,3.2577,4.03
1902,81.4924,79.4951,1.9973,2.51
1903,82.0119,79.083,2.9288,3.7
1904,83.7816,79.7906,3.991,5.0
1905,81.9868,80.9646,1.0222,1.26
1906,82.2745,80.5662,1.7084,2.12
1907,78.7846,79.2005,0.4159,0.53
1908,77.298,77.8861,0.588,0.76
1909,77.4279,77.0686,0.3593,0.47
1910,77.1186,77.1437,0.025,0.03
1911,78.0396,78.5561,0.5165,0.66
1912,76.6906,78.3826,1.692,2.16
1913,77.4963,78.0121,0.5158,0.66
1914,78.6873,79.1814,0.4942,0.62
1915,79.3851,79.8895,0.5043,0.63
1916,80.7059,81.1942,0.4883,0.6
1917,79.571,78.2481,1.3229,1.69
1918,75.7038,74.8864,0.8173,1.09
1919,70.7426,70.1996,0.543,0.77
1920,68.7998,68.9148,0.1151,0.17
1921,68.0726,69.0743,1.0017,1.45
1922,70.0622,69.3503,0.7119,1.03
1923,69.2623,70.0835,0.8211,1.17
1924,70.2995,70.9431,0.6436,0.91
1925,72.3888,72.5748,0.186,0.26
1926,74.7424,74.104,0.6384,0.86
1927,74.3326,75.259,0.9264,1.23
1928,65.0652,75.8224,10.7572,14.19
1929,72.6301,75.7907,3.1606,4.17
1930,75.7118,76.1671,0.4552,0.6
1931,75.9712,76.1074,0.1362,0.18
1932,74.3427,74.738,0.3953,0.53
1933,73.456,72.4798,0.9762,1.35
1934,73.0759,71.2041,1.8718,2.63
1935,71.2947,72.0725,0.7779,1.08
1936,74.5183,74.1575,0.3608,0.49
1937,76.175,75.365,0.81,1.07
1938,77.888,76.6122,1.2759,1.67
1939,76.151,77.3416,1.1906,1.54
1940,77.2462,77.8784,0.6322,0.81
1941,76.5522,78.6405,2.0883,2.66
1942,77.482,79.1834,1.7014,2.15
1943,77.5968,80.6812,3.0844,3.82
1944,76.2355,81.1768,4.9413,6.09
1945,75.4779,82.5524,7.0745,8.57
1946,75.8791,81.7758,5.8966,7.21
1947,77.0967,82.4474,5.3507,6.49
1948,83.9455,82.9143,1.0312,1.24
1949,79.6658,81.0704,1.4045,1.73
1950,75.1987,78.688,3.4893,4.43
1951,71.8972,75.2324,3.3352,4.43
1952,73.3079,72.4101,0.8978,1.24
1953,72.6331,75.7149,3.0818,4.07
1954,78.9355,80.8232,1.8877,2.34
1955,81.8963,80.9447,0.9517,1.18
1956,80.0033,79.8427,0.1605,0.2
1957,75.9841,78.4293,2.4452,3.12
1958,67.7057,78.1856,10.48,13.4
1959,61.3774,83.5864,22.209,26.57
1960,63.1894,83.9734,20.7839,24.75
1961,69.2659,81.563,12.2971,15.08
1962,67.7693,78.1678,10.3985,13.3
1963,67.5663,77.3256,9.7594,12.62
1964,75.0252,80.5809,5.5557,6.89
1965,72.1262,82.3148,10.1887,12.38
1966,81.6708,82.1865,0.5157,0.63
1967,73.5407,78.768,5.2273,6.64
1968,79.4174,76.4098,3.0077,3.94
1969,78.1408,76.3897,1.7511,2.29
1970,76.9624,78.9348,1.9724,2.5
1971,78.5186,80.2616,1.743,2.17
1972,78.4256,77.4921,0.9335,1.2
1973,79.987,75.4704,4.5167,5.98
1974,85.716,75.182,10.534,14.01
1975,81.4047,79.4389,1.9657,2.47
