sample,predicted,actual,absolute_error,percentage_error
5724,82.4922,99.8658,17.3736,17.4
5725,80.9819,100.5207,19.5389,19.44
5726,86.573,102.5582,15.9852,15.59
5727,87.1486,103.093,15.9445,15.47
5728,87.9377,102.3011,14.3633,14.04
5729,89.0896,102.2709,13.1813,12.89
5730,88.2108,102.5374,14.3266,13.97
5731,88.3144,103.4974,15.183,14.67
5732,89.9471,104.7545,14.8073,14.14
5733,93.74,105.4638,11.7238,11.12
5734,94.9961,104.7764,9.7803,9.33
5735,100.3014,103.5103,3.2089,3.1
5736,97.1964,101.1625,3.966,3.92
5737,90.299,98.937,8.638,8.73
5738,83.5973,96.9826,13.3853,13.8
5739,79.6535,95.6295,15.976,16.71
5740,77.6782,96.5574,18.8792,19.55
5741,73.2671,96.9919,23.7248,24.46
5742,76.1622,97.2622,21.1,21.69
5743,74.7887,96.9454,22.1568,22.85
5744,74.3138,95.8344,21.5206,22.46
5745,77.5235,91.047,13.5235,14.85
5746,73.3586,90.9398,17.5812,19.33
5747,75.6988,91.4564,15.7577,17.23
5748,74.2379,92.9728,18.7349,20.15
5749,73.9182,93.6323,19.714,21.05
5750,77.6261,94.2635,16.6375,17.65
5751,80.429,93.8997,13.4707,14.35
5752,85.0042,92.8585,7.8543,8.46
5753,81.6208,92.0341,10.4133,11.31
5754,79.9616,90.4163,10.4547,11.56
5755,77.9525,89.1088,11.1562,12.52
5756,77.4029,88.0125,10.6097,12.05
5757,78.7575,86.867,8.1095,9.34
5758,74.2693,86.194,11.9247,13.83
5759,70.6117,84.9536,14.3419,16.88
5760,70.5028,82.9252,12.4225,14.98
5761,68.163,81.0476,12.8846,15.9
5762,66.3596,79.867,13.5074,16.91
5763,65.5881,79.0961,13.508,17.08
5764,65.3045,78.3389,13.0343,16.64
5765,64.5042,78.6054,14.1013,17.94
5766,64.5182,77.6862,13.168,16.95
5767,63.8258,76.7566,12.9308,16.85
5768,64.0593,78.1494,14.0901,18.03
5769,65.4227,78.6549,13.2322,16.82
5770,65.1723,78.5583,13.386,17.04
5771,64.9041,77.3846,12.4805,16.13
5772,64.6416,75.3821,10.7405,14.25
5773,63.5561,75.7761,12.2199,16.13
5774,63.8852,75.6658,11.7806,15.57
5775,62.4953,73.0553,10.56,14.45
5776,62.1433,71.2766,9.1333,12.81
5777,59.2887,71.7199,12.4312,17.33
5778,60.9037,72.8711,11.9674,16.42
5779,59.6768,73.8798,14.2029,19.22
5780,61.1682,74.4308,13.2626,17.82
5781,63.0357,76.9309,13.8952,18.06
5782,64.5848,77.4572,12.8724,16.62
5783,64.3129,78.3086,13.9957,17.87
5784,64.5671,78.2416,13.6745,17.48
5785,65.6792,82.0579,16.3786,19.96
5786,71.5012,86.4869,14.9856,17.33
5787,74.6653,88.5358,13.8705,15.67
5788,78.6592,90.8255,12.1663,13.4
5789,81.4249,92.4128,10.9879,11.89
5790,81.735,91.3834,9.6484,10.56
5791,80.9003,90.4378,9.5375,10.55
5792,80.9844,88.0331,7.0487,8.01
5793,78.1667,85.0797,6.913,8.13
5794,72.4728,80.7989,8.3261,10.3
5795,69.882,79.1132,9.2312,11.67
5796,66.5182,79.6266,13.1084,16.46
5797,72.4576,82.2312,9.7736,11.89
5798,74.7771,83.2271,8.4501,10.15
5799,77.0711,86.3478,9.2767,10.74
5800,80.8458,87.5302,6.6844,7.64
5801,73.327,88.0156,14.6886,16.69
5802,70.8104,86.6208,15.8104,18.25
5803,68.0165,86.3884,18.3719,21.27
5804,73.1086,87.0291,13.9206,16.0
5805,78.2698,90.296,12.0262,13.32
5806,82.5646,93.0632,10.4986,11.28
5807,88.5099,94.5789,6.069,6.42
5808,81.5383,95.8635,14.3252,14.94
5809,78.3913,96.7393,18.3481,18.97
5810,75.9575,97.1083,21.1508,21.78
5811,74.1065,97.4303,23.3238,23.94
5812,75.5609,98.4251,22.8643,23.23
5813,78.2521,97.8706,19.6184,20.05
5814,81.9574,97.5327,15.5754,15.97
5815,85.3308,96.1174,10.7866,11.22
5816,83.3,94.0097,10.7097,11.39
5817,79.8443,92.6917,12.8474,13.86
5818,78.7778,90.6808,11.903,13.13
5819,75.9076,90.2097,14.3021,15.85
5820,72.3191,91.3255,19.0064,20.81
5821,72.9276,92.171,19.2434,20.88
5822,74.8962,93.3843,18.4881,19.8
5823,76.0382,94.7505,18.7123,19.75
5824,79.4493,96.3803,16.931,17.57
5825,79.9434,96.2265,16.2831,16.92
5826,77.9966,95.4877,17.4911,18.32
5827,78.6998,94.2225,15.5227,16.47
5828,76.1744,94.7888,18.6144,19.64
5829,74.6769,96.7707,22.0938,22.83
5830,78.2107,99.2573,21.0466,21.2
5831,81.8154,98.4392,16.6239,16.89
5832,84.1688,97.4252,13.2564,13.61
5833,83.1093,94.9976,11.8883,12.51
5834,82.0292,91.7687,9.7395,10.61
5835,77.365,93.4781,16.1131,17.24
5836,83.9671,95.5605,11.5934,12.13
5837,82.4685,96.922,14.4535,14.91
5838,85.0237,96.7576,11.7339,12.13
5839,81.8291,94.8353,13.0062,13.71
5840,78.9336,92.1703,13.2367,14.36
5841,76.9647,93.5365,16.5718,17.72
5842,78.1814,97.1432,18.9618,19.52
5843,79.224,98.5603,19.3363,19.62
5844,80.6009,99.0541,18.4531,18.63
5845,79.5598,97.3909,17.8312,18.31
5846,80.8339,93.8356,13.0018,13.86
5847,76.7091,92.601,15.8919,17.16
5848,72.4549,93.0274,20.5725,22.11
5849,68.949,96.889,27.9399,28.84
5850,71.6314,99.7105,28.0791,28.16
5851,82.8849,99.1538,16.2689,16.41
5852,83.6265,96.9633,13.3369,13.75
5853,87.691,93.6556,5.9646,6.37
5854,81.6944,86.1115,4.4171,5.13
5855,74.5955,83.4298,8.8343,10.59
5856,72.5153,79.3785,6.8631,8.65
5857,69.7537,79.9436,10.1899,12.75
5858,69.9774,88.1011,18.1236,20.57
5859,69.807,88.41,18.603,21.04
5860,68.734,87.4902,18.7562,21.44
5861,70.3207,85.7752,15.4545,18.02
5862,76.3896,86.1348,9.7452,11.31
5863,77.0893,89.6437,12.5544,14.0
5864,79.4494,93.2346,13.7852,14.79
5865,80.7228,95.9033,15.1805,15.83
5866,83.5538,98.3425,14.7887,15.04
5867,77.8234,100.4221,22.5987,22.5
5868,78.3082,102.5571,24.249,23.64
5869,80.3812,101.3716,20.9904,20.71
5870,80.1514,98.2595,18.1081,18.43
5871,82.5951,92.3213,9.7262,10.54
5872,78.9169,83.5799,4.663,5.58
5873,73.7307,79.9559,6.2252,7.79
5874,70.2629,78.9776,8.7147,11.03
5875,70.1411,78.0964,7.9553,10.19
5876,67.723,78.6826,10.9596,13.93
5877,70.562,78.0336,7.4716,9.57
5878,73.2751,78.9326,5.6575,7.17
5879,71.961,81.8228,9.8618,12.05
5880,72.2699,84.367,12.0971,14.34
5881,72.7027,85.2111,12.5084,14.68
5882,71.6869,86.2143,14.5274,16.85
5883,73.2264,85.8967,12.6702,14.75
5884,76.8022,87.9267,11.1245,12.65
5885,77.0086,92.464,15.4554,16.72
5886,73.7008,91.6593,17.9585,19.59
5887,74.3545,90.5482,16.1937,17.88
5888,72.9243,87.2958,14.3715,16.46
5889,69.7589,81.0956,11.3368,13.98
5890,70.8488,78.5646,7.7159,9.82
5891,66.4902,76.4783,9.9881,13.06
5892,68.3659,74.6486,6.2827,8.42
5893,68.2829,75.9459,7.663,10.09
5894,69.8696,78.1713,8.3017,10.62
5895,71.393,80.2698,8.8768,11.06
5896,70.7151,80.2358,9.5207,11.87
5897,72.5743,79.312,6.7376,8.5
5898,73.1266,78.5097,5.3831,6.86
5899,72.0782,79.7141,7.6359,9.58
5900,71.7743,80.1401,8.3659,10.44
5901,69.8209,80.5282,10.7073,13.3
5902,68.9792,83.0367,14.0575,16.93
5903,68.2821,85.0015,16.7194,19.67
5904,70.74,85.6305,14.8905,17.39
5905,72.3144,83.5302,11.2157,13.43
5906,74.7015,81.2885,6.5869,8.1
5907,70.4807,78.9124,8.4317,10.68
5908,71.387,80.8039,9.4168,11.65
5909,72.0025,80.1449,8.1424,10.16
5910,70.3141,78.5464,8.2323,10.48
5911,69.5195,75.0697,5.5502,7.39
5912,70.5775,75.3701,4.7926,6.36
5913,71.9754,77.2649,5.2895,6.85
5914,73.4653,81.8722,8.4069,10.27
5915,76.2632,84.8584,8.5952,10.13
5916,76.2116,87.0867,10.8751,12.49
5917,79.913,88.8032,8.8902,10.01
5918,80.8037,90.5479,9.7441,10.76
5919,81.6755,89.3236,7.6482,8.56
5920,78.1309,88.3043,10.1734,11.52
5921,72.564,84.3179,11.7539,13.94
5922,70.1653,77.509,7.3437,9.47
5923,65.9947,76.5548,10.5601,13.79
5924,66.2184,76.5917,10.3733,13.54
5925,69.7652,80.3143,10.5491,13.13
5926,70.6047,82.9663,12.3616,14.9
5927,74.2529,83.7738,9.5209,11.37
5928,71.613,82.0495,10.4365,12.72
5929,85.9135,93.5618,7.6483,8.17
5930,81.5754,91.5641,9.9887,10.91
5931,72.7932,86.0874,13.2942,15.44
5932,70.5395,82.9402,12.4007,14.95
5933,64.1448,81.5787,17.434,21.37
5934,60.9771,83.0895,22.1123,26.61
5935,64.8342,85.3252,20.4911,24.02
5936,63.5517,88.4983,24.9466,28.19
5937,61.8955,90.7822,28.8867,31.82
5938,69.4234,87.3831,17.9597,20.55
5939,64.228,84.8014,20.5734,24.26
5940,66.9661,78.4906,11.5246,14.68
5941,71.0825,77.1989,6.1163,7.92
5942,68.6119,80.6276,12.0158,14.9
5943,68.2089,84.0675,15.8586,18.86
5944,71.0207,89.1567,18.136,20.34
5945,73.034,89.4311,16.3971,18.33
5946,73.4655,86.7405,13.275,15.3
5947,73.2837,82.4276,9.1439,11.09
5948,76.3179,89.9457,13.6277,15.15
5949,77.382,89.9792,12.5972,14.0
5950,71.4881,80.5817,9.0936,11.28
5951,71.6086,75.6629,4.0543,5.36
5952,69.2921,77.915,8.6229,11.07
5953,71.2162,81.6015,10.3853,12.73
5954,76.5595,82.7695,6.21,7.5
5955,73.3346,83.5495,10.2149,12.23
5956,72.6181,79.2745,6.6565,8.4
5957,70.6862,74.9444,4.2581,5.68
5958,70.2321,74.3228,4.0907,5.5
5959,75.0152,79.5928,4.5776,5.75
5960,74.852,83.4865,8.6345,10.34
5961,74.7196,84.9204,10.2008,12.01
5962,75.4761,82.5731,7.0969,8.59
5963,69.5296,80.2219,10.6923,13.33
5964,75.2776,79.4333,4.1557,5.23
5965,71.8508,85.6085,13.7577,16.07
5966,70.4487,88.7207,18.272,20.59
5967,67.6583,89.1723,21.5139,24.13
5968,62.4849,90.4939,28.009,30.95
5969,67.1065,88.3556,21.2491,24.05
5970,70.2507,85.6651,15.4144,17.99
5971,75.7158,82.4392,6.7235,8.16
5972,74.2412,81.4145,7.1733,8.81
5973,74.126,83.1386,9.0125,10.84
5974,75.8169,86.0528,10.2359,11.89
5975,77.0271,89.9416,12.9145,14.36
5976,82.6419,90.6648,8.0229,8.85
5977,76.7061,91.8478,15.1417,16.49
5978,75.0068,94.1041,19.0973,20.29
5979,70.1343,90.822,20.6877,22.78
5980,65.1245,86.6673,21.5428,24.86
5981,67.3903,80.2345,12.8442,16.01
5982,68.1346,75.0043,6.8697,9.16
5983,67.7129,75.9821,8.2692,10.88
5984,68.3913,80.1103,11.719,14.63
5985,70.547,85.3554,14.8083,17.35
5986,71.9658,88.0297,16.0639,18.25
5987,75.3913,87.0212,11.6299,13.36
5988,77.4166,84.3568,6.9403,8.23
5989,74.2642,81.4151,7.1509,8.78
5990,68.3561,81.7543,13.3982,16.39
5991,66.9264,82.3113,15.3849,18.69
5992,69.7036,82.8011,13.0975,15.82
5993,73.4756,83.0253,9.5497,11.5
5994,76.1794,81.8992,5.7198,6.98
5995,71.6491,82.0091,10.36,12.63
5996,70.4094,82.5652,12.1558,14.72
5997,74.3759,83.0152,8.6393,10.41
5998,72.6297,83.5613,10.9316,13.08
5999,77.4596,84.1431,6.6835,7.94
6000,78.5645,83.8615,5.297,6.32
6001,75.9195,85.7114,9.7918,11.42
6002,77.578,88.2775,10.6995,12.12
6003,77.0296,89.0926,12.0631,13.54
6004,75.1455,89.2096,14.0641,15.77
6005,74.699,87.118,12.419,14.26
6006,71.0141,84.6319,13.6178,16.09
6007,71.6157,84.3431,12.7274,15.09
6008,71.0956,84.7384,13.6428,16.1
6009,75.0098,87.0948,12.085,13.88
6010,78.186,88.012,9.826,11.16
6011,73.4689,88.913,15.4441,17.37
6012,71.8504,87.7472,15.8968,18.12
6013,71.3159,85.5536,14.2376,16.64
6014,77.3745,84.4358,7.0613,8.36
6015,79.6815,83.4802,3.7987,4.55
6016,79.4388,82.8416,3.4028,4.11
6017,75.6296,81.9847,6.355,7.75
6018,74.7278,83.8957,9.1679,10.93
6019,70.1316,86.7713,16.6397,19.18
6020,71.9047,86.1661,14.2614,16.55
6021,69.4005,83.962,14.5615,17.34
6022,70.3178,78.1885,7.8706,10.07
6023,69.6928,74.3022,4.6094,6.2
6024,67.3612,73.4531,6.0919,8.29
6025,68.4377,75.0382,6.6005,8.8
6026,67.0617,78.9541,11.8924,15.06
6027,70.1332,80.512,10.3788,12.89
6028,70.8052,81.6711,10.8659,13.3
6029,72.7071,80.0676,7.3605,9.19
6030,71.2771,79.1069,7.8298,9.9
6031,69.8853,80.4515,10.5661,13.13
6032,71.8517,82.0364,10.1847,12.41
6033,72.1166,82.8553,10.7386,12.96
6034,72.5003,84.8536,12.3533,14.56
6035,74.5272,85.0887,10.5615,12.41
6036,73.9827,87.6268,13.6441,15.57
6037,75.1836,91.6869,16.5033,18.0
6038,81.6777,94.2507,12.573,13.34
6039,81.1387,91.656,10.5172,11.47
6040,77.1423,87.1072,9.965,11.44
6041,71.6466,78.5633,6.9167,8.8
6042,64.4837,72.4578,7.974,11.01
6043,63.262,76.1334,12.8714,16.91
6044,65.1127,81.0908,15.9781,19.7
6045,68.1577,84.2928,16.1351,19.14
6046,72.5012,87.8941,15.3928,17.51
6047,75.2559,89.6923,14.4363,16.1
6048,77.238,92.691,15.4531,16.67
6049,82.1373,95.0551,12.9177,13.59
6050,82.68,93.7968,11.1168,11.85
6051,80.6868,88.435,7.7483,8.76
6052,74.9123,83.5965,8.6842,10.39
6053,70.5158,78.6023,8.0865,10.29
6054,68.6404,81.7144,13.074,16.0
6055,68.6053,86.7617,18.1564,20.93
6056,69.4729,90.6251,21.1522,23.34
6057,77.1321,93.3492,16.2171,17.37
6058,76.7893,93.0657,16.2764,17.49
6059,79.1923,89.7634,10.5711,11.78
6060,78.1064,87.136,9.0296,10.36
6061,74.4485,86.6154,12.1668,14.05
6062,75.1577,88.0077,12.85,14.6
6063,76.9738,89.7442,12.7704,14.23
6064,76.5437,85.1605,8.6168,10.12
6065,76.0314,80.5823,4.5509,5.65
6066,70.1643,77.7762,7.6119,9.79
6067,67.1769,76.2887,9.1117,11.94
6068,68.3047,73.5607,5.256,7.15
6069,63.1094,78.2802,15.1708,19.38
6070,66.0714,82.0673,15.9959,19.49
6071,68.6489,86.1005,17.4515,20.27
6072,74.6568,87.9829,13.3261,15.15
6073,77.2491,88.6963,11.4472,12.91
6074,76.1813,89.8776,13.6963,15.24
6075,77.8942,91.357,13.4628,14.74
6076,77.8182,91.5471,13.7289,15.0
6077,77.3047,91.4345,14.1298,15.45
6078,80.6794,90.7045,10.0251,11.05
6079,79.2468,90.1674,10.9205,12.11
6080,77.9587,91.1783,13.2195,14.5
6081,80.5667,91.909,11.3423,12.34
6082,80.2896,92.3357,12.0461,13.05
6083,82.4625,93.5191,11.0566,11.82
6084,84.9054,94.6291,9.7237,10.28
6085,83.0937,96.6449,13.5512,14.02
6086,85.0386,99.0191,13.9806,14.12
6087,81.902,100.2978,18.3957,18.34
6088,77.4331,100.7747,23.3416,23.16
6089,81.3356,100.142,18.8064,18.78
6090,85.2949,99.9085,14.6136,14.63
6091,87.4535,100.3674,12.9139,12.87
6092,90.3032,99.043,8.7397,8.82
6093,88.2311,96.4453,8.2141,8.52
6094,84.4924,90.0429,5.5505,6.16
6095,77.368,84.0979,6.73,8.0
6096,72.0967,82.2964,10.1997,12.39
6097,71.158,82.9963,11.8384,14.26
6098,74.0,82.0306,8.0306,9.79
6099,71.8628,77.7584,5.8956,7.58
6100,71.4879,73.6779,2.19,2.97
6101,65.7922,72.281,6.4888,8.98
6102,66.1284,74.3806,8.2522,11.09
6103,66.7609,76.9005,10.1396,13.19
6104,68.5384,80.6556,12.1172,15.02
6105,70.8072,84.5582,13.751,16.26
6106,71.411,86.0216,14.6106,16.98
6107,70.7025,88.9072,18.2047,20.48
6108,76.4558,89.1172,12.6613,14.21
6109,78.6925,90.7612,12.0687,13.3
6110,82.0669,91.5236,9.4567,10.33
6111,82.8106,89.724,6.9134,7.71
6112,77.9401,86.5916,8.6515,9.99
6113,77.0166,83.8856,6.869,8.19
6114,72.6938,82.3844,9.6906,11.76
6115,72.7043,83.1355,10.4312,12.55
6116,71.965,82.7406,10.7756,13.02
6117,72.3239,83.2655,10.9416,13.14
6118,73.3179,86.0391,12.7212,14.79
6119,75.4762,87.4874,12.0112,13.73
6120,77.9895,88.9117,10.9221,12.28
6121,74.4368,90.3164,15.8796,17.58
6122,75.0388,91.2568,16.2179,17.77
6123,74.7849,92.2079,17.423,18.9
6124,75.2535,92.2753,17.0218,18.45
6125,73.2894,92.0562,18.7668,20.39
6126,67.9297,93.2924,25.3627,27.19
6127,60.1296,93.2878,33.1582,35.54
6128,58.1175,92.2901,34.1727,37.03
6129,61.7842,90.5558,28.7715,31.77
6130,66.0537,86.5084,20.4547,23.64
6131,72.4474,84.8637,12.4163,14.63
6132,76.2712,85.0209,8.7496,10.29
6133,76.2003,85.1576,8.9573,10.52
6134,75.3573,84.2268,8.8695,10.53
6135,76.2276,81.9025,5.6749,6.93
6136,71.8099,78.84,7.0302,8.92
6137,71.7588,75.7953,4.0365,5.33
6138,69.7678,76.3227,6.5549,8.59
6139,69.0065,76.6087,7.6022,9.92
6140,71.8909,76.287,4.3961,5.76
6141,70.3568,75.525,5.1682,6.84
6142,69.4386,76.5934,7.1549,9.34
6143,70.7973,80.1593,9.362,11.68
6144,73.303,82.7367,9.4337,11.4
6145,74.3609,85.4903,11.1294,13.02
6146,76.6441,84.1667,7.5226,8.94
6147,71.7787,81.0713,9.2926,11.46
6148,71.0603,77.9058,6.8455,8.79
6149,65.7238,77.425,11.7012,15.11
6150,63.8754,79.0007,15.1253,19.15
6151,72.2418,80.7281,8.4863,10.51
6152,75.1014,83.6998,8.5985,10.27
6153,77.109,85.5947,8.4857,9.91
6154,77.8874,88.6579,10.7704,12.15
6155,72.2552,90.892,18.6367,20.5
6156,73.4647,91.2734,17.8087,19.51
6157,76.8273,92.5938,15.7665,17.03
6158,78.3957,94.8178,16.4221,17.32
6159,80.4461,94.3814,13.9353,14.76
6160,78.1079,89.2289,11.121,12.46
6161,74.22,82.6245,8.4045,10.17
6162,69.0699,73.3351,4.2652,5.82
6163,61.895,68.4516,6.5567,9.58
6164,63.0209,69.8288,6.8079,9.75
6165,63.8642,75.5891,11.7249,15.51
6166,68.7219,79.7457,11.0239,13.82
6167,70.8713,81.056,10.1847,12.56
6168,70.634,83.8708,13.2368,15.78
6169,72.2232,83.5136,11.2904,13.52
6170,72.9757,84.9405,11.9648,14.09
6171,72.8497,86.1109,13.2612,15.4
6172,75.195,84.6466,9.4516,11.17
6173,72.1795,83.7752,11.5957,13.84
6174,73.3392,84.6609,11.3217,13.37
6175,73.7342,83.7331,9.9988,11.94
6176,72.3922,83.9973,11.6051,13.82
6177,73.7972,85.0256,11.2284,13.21
6178,73.5011,84.4097,10.9086,12.92
6179,65.544,84.425,18.881,22.36
6180,59.1986,82.5261,23.3275,28.27
6181,55.3011,85.2942,29.9931,35.16
6182,60.891,90.4968,29.6058,32.71
6183,61.5554,93.7492,32.1938,34.34
6184,67.031,94.929,27.898,29.39
6185,70.7483,96.1369,25.3886,26.41
6186,74.4546,94.6608,20.2062,21.35
6187,81.4015,94.4418,13.0402,13.81
6188,82.1862,92.8615,10.6753,11.5
6189,79.5642,87.6758,8.1116,9.25
6190,75.6013,87.1642,11.563,13.27
6191,78.2995,86.6079,8.3084,9.59
6192,74.4409,89.8253,15.3844,17.13
6193,77.301,95.7368,18.4359,19.26
6194,74.4613,96.0718,21.6105,22.49
6195,72.3315,93.984,21.6525,23.04
6196,74.6777,89.2575,14.5798,16.33
6197,71.5526,82.7836,11.2311,13.57
6198,72.6849,81.7901,9.1052,11.13
6199,70.857,81.7544,10.8973,13.33
6200,71.7181,84.2409,12.5228,14.87
6201,74.3052,85.8791,11.5739,13.48
6202,73.4267,86.4186,12.9919,15.03
6203,75.3902,87.2615,11.8713,13.6
6204,73.0604,88.3357,15.2753,17.29
6205,71.6343,92.9943,21.3599,22.97
6206,79.2166,93.4708,14.2542,15.25
6207,87.6479,93.1704,5.5225,5.93
6208,88.7501,90.6034,1.8533,2.05
6209,87.4127,88.5478,1.1351,1.28
6210,86.5301,89.8853,3.3551,3.73
6211,80.5145,89.9024,9.3878,10.44
6212,87.6956,92.0144,4.3187,4.69
6213,88.866,93.0882,4.2222,4.54
6214,89.0425,93.3958,4.3533,4.66
6215,77.4059,89.6315,12.2256,13.64
6216,74.5809,89.4683,14.8874,16.64
6217,73.91,88.5235,14.6135,16.51
6218,72.5778,89.3205,16.7426,18.74
6219,77.1107,88.8108,11.7001,13.17
6220,80.0597,85.7793,5.7196,6.67
6221,73.9254,81.2654,7.34,9.03
6222,71.4619,78.0665,6.6046,8.46
6223,68.7394,81.8774,13.138,16.05
6224,72.5912,82.7184,10.1272,12.24
6225,72.3505,82.6042,10.2537,12.41
6226,72.5091,81.3295,8.8204,10.85
6227,73.2044,79.8576,6.6532,8.33
6228,71.7607,80.0835,8.3228,10.39
6229,70.298,80.6051,10.3071,12.79
6230,71.929,81.8381,9.909,12.11
6231,70.1498,83.5594,13.4095,16.05
6232,69.5066,84.3797,14.8731,17.63
6233,71.8364,86.2584,14.4221,16.72
6234,66.6629,86.7223,20.0594,23.13
6235,67.9726,86.7843,18.8117,21.68
6236,69.7435,88.6275,18.884,21.31
6237,69.6877,86.8321,17.1444,19.74
6238,74.8223,85.9834,11.1611,12.98
6239,71.613,85.3325,13.7195,16.08
6240,71.1391,84.6503,13.5112,15.96
6241,72.4617,87.5483,15.0867,17.23
6242,71.9075,91.2166,19.3091,21.17
6243,76.3687,91.9537,15.585,16.95
6244,75.4784,91.4222,15.9439,17.44
6245,74.9334,88.7165,13.7831,15.54
6246,86.4131,85.6672,0.7459,0.87
6247,89.2225,86.2258,2.9967,3.48
6248,86.2314,88.4127,2.1813,2.47
6249,92.1666,90.2358,1.9308,2.14
6250,79.6023,92.3603,12.758,13.81
6251,74.5368,95.1053,20.5686,21.63
6252,79.9483,95.9753,16.027,16.7
6253,78.3209,94.0621,15.7412,16.73
6254,78.4958,91.4531,12.9573,14.17
6255,78.894,87.9071,9.0132,10.25
6256,76.2767,88.0351,11.7583,13.36
6257,80.5944,89.5564,8.9619,10.01
6258,78.2055,89.0303,10.8248,12.16
6259,81.8822,86.6124,4.7302,5.46
6260,76.8214,87.3031,10.4817,12.01
6261,84.0749,87.0386,2.9637,3.41
6262,81.256,88.5086,7.2527,8.19
6263,81.0295,90.1483,9.1188,10.12
6264,79.5529,91.469,11.9162,13.03
6265,73.2561,95.0633,21.8072,22.94
6266,78.2358,96.896,18.6602,19.26
6267,78.7549,96.7393,17.9844,18.59
6268,87.3699,96.972,9.6021,9.9
6269,90.7961,94.9549,4.1589,4.38
6270,85.1818,91.8615,6.6797,7.27
6271,78.6398,91.085,12.4451,13.66
6272,74.546,92.4854,17.9394,19.4
6273,75.6174,91.8085,16.191,17.64
6274,79.4312,87.0858,7.6547,8.79
6275,73.884,80.9051,7.0212,8.68
6276,70.1019,79.539,9.437,11.86
6277,68.261,79.479,11.218,14.11
6278,69.6957,81.1437,11.448,14.11
6279,69.5141,80.0798,10.5657,13.19
6280,71.0873,79.7593,8.672,10.87
6281,71.913,80.3253,8.4123,10.47
6282,77.5512,85.1013,7.5501,8.87
6283,79.7069,89.5729,9.8659,11.01
6284,81.379,92.7935,11.4145,12.3
6285,82.2944,100.5095,18.2151,18.12
6286,87.3526,104.3623,17.0096,16.3
6287,95.4372,104.2744,8.8372,8.47
6288,98.1659,99.4064,1.2405,1.25
6289,92.956,89.3745,3.5815,4.01
6290,85.6405,78.4799,7.1606,9.12
6291,76.702,77.0315,0.3295,0.43
6292,68.5601,76.6708,8.1107,10.58
6293,70.1989,81.0406,10.8417,13.38
6294,76.0204,85.2303,9.2098,10.81
6295,87.0097,90.4189,3.4092,3.77
6296,89.6487,90.7388,1.0901,1.2
6297,89.4853,91.8643,2.379,2.59
6298,88.2637,92.5998,4.3361,4.68
6299,79.5616,93.407,13.8455,14.82
6300,80.9706,95.6493,14.6787,15.35
6301,84.5636,97.2243,12.6607,13.02
6302,83.0441,96.2389,13.1948,13.71
6303,89.0505,93.8451,4.7946,5.11
6304,86.778,88.7701,1.9921,2.24
6305,81.7006,82.4105,0.7099,0.86
6306,80.5399,81.7484,1.2085,1.48
6307,77.7559,82.1443,4.3885,5.34
6308,79.5241,84.1864,4.6624,5.54
6309,79.1237,86.8605,7.7368,8.91
6310,77.9782,89.0445,11.0663,12.43
6311,80.3809,92.137,11.7561,12.76
6312,80.0278,94.0108,13.983,14.87
6313,85.0143,95.2929,10.2786,10.79
6314,82.6247,94.5623,11.9376,12.62
6315,83.2718,95.2687,11.9969,12.59
6316,80.1908,97.8912,17.7004,18.08
6317,79.3485,100.1728,20.8243,20.79
6318,81.9238,100.2687,18.3448,18.3
6319,84.4754,98.6715,14.1961,14.39
6320,86.2872,95.7819,9.4947,9.91
6321,85.0479,94.163,9.115,9.68
6322,79.9023,95.1177,15.2154,16.0
6323,83.3982,97.7292,14.3311,14.66
6324,83.256,104.2944,21.0385,20.17
6325,87.0164,107.4242,20.4079,19.0
6326,85.4694,110.0766,24.6072,22.35
6327,84.295,112.0224,27.7273,24.75
6328,87.5618,113.0383,25.4765,22.54
6329,89.5391,112.7832,23.2441,20.61
6330,92.503,111.814,19.311,17.27
6331,93.2538,109.9736,16.7198,15.2
6332,94.1304,107.8844,13.7541,12.75
6333,93.2931,106.6765,13.3835,12.55
6334,92.6921,107.3956,14.7035,13.69
6335,89.3935,108.6108,19.2173,17.69
6336,87.3956,109.4189,22.0234,20.13
6337,88.4707,109.8039,21.3333,19.43
6338,91.5252,111.5485,20.0234,17.95
6339,90.7562,114.3012,23.545,20.6
6340,95.3659,113.9573,18.5915,16.31
6341,94.9696,110.21,15.2404,13.83
6342,90.5952,103.9647,13.3695,12.86
6343,87.6187,96.4458,8.8271,9.15
6344,84.6235,93.9923,9.3688,9.97
6345,83.5514,94.7701,11.2187,11.84
6346,85.3194,96.0543,10.7349,11.18
6347,87.0691,100.2665,13.1974,13.16
6348,86.9142,103.7143,16.8002,16.2
6349,90.7955,107.3489,16.5534,15.42
6350,93.3016,109.4992,16.1975,14.79
6351,89.9782,109.4521,19.4739,17.79
6352,89.0249,108.6728,19.6479,18.08
6353,86.2198,106.7299,20.5101,19.22
6354,80.9579,105.9083,24.9504,23.56
6355,85.7787,106.8212,21.0425,19.7
6356,83.5095,107.3559,23.8464,22.21
6357,83.4651,107.9057,24.4405,22.65
6358,84.8466,106.5068,21.6601,20.34
6359,75.5134,104.3431,28.8298,27.63
6360,80.7241,102.864,22.1399,21.52
6361,77.0195,97.6525,20.633,21.13
6362,82.0503,97.6386,15.5883,15.97
6363,90.6768,98.4587,7.7819,7.9
6364,81.6398,98.9877,17.3479,17.53
6365,81.3176,100.5714,19.2538,19.14
6366,79.7891,97.9798,18.1906,18.57
6367,84.4141,96.6851,12.2709,12.69
