sample,predicted,actual,absolute_error,percentage_error
1334,104.7546,103.9695,0.7852,0.76
1335,105.6398,106.4529,0.813,0.76
1336,102.6184,108.9165,6.2981,5.78
1337,99.4281,110.1707,10.7426,9.75
1338,101.8591,110.1455,8.2864,7.52
1339,102.036,109.9815,7.9455,7.22
1340,99.9442,109.7252,9.781,8.91
1341,101.4413,111.0596,9.6183,8.66
1342,112.6785,113.3278,0.6493,0.57
1343,98.8193,113.7496,14.9303,13.13
1344,107.1105,113.6195,6.509,5.73
1345,109.4295,112.5369,3.1074,2.76
1346,110.5858,111.4939,0.9082,0.81
1347,85.2727,110.2297,24.957,22.64
1348,78.078,109.4215,31.3434,28.64
1349,104.2641,109.4083,5.1442,4.7
1350,89.1872,109.9887,20.8015,18.91
1351,88.8249,110.7166,21.8917,19.77
1352,89.4369,110.8722,21.4353,19.33
1353,91.3776,110.6752,19.2975,17.44
1354,115.3011,109.3022,5.9988,5.49
1355,105.1417,108.506,3.3643,3.1
1356,94.2055,108.4568,14.2514,13.14
1357,93.3952,108.4987,15.1036,13.92
1358,96.5523,109.2975,12.7453,11.66
1359,98.6547,109.043,10.3883,9.53
1360,97.6952,109.157,11.4618,10.5
1361,96.8792,110.2284,13.3492,12.11
1362,94.8465,111.7938,16.9473,15.16
1363,90.9527,112.4687,21.516,19.13
1364,92.9992,111.0449,18.0457,16.25
1365,93.4218,109.2484,15.8266,14.49
1366,108.884,108.037,0.847,0.78
1367,120.7701,109.3173,11.4528,10.48
1368,98.0989,110.0858,11.9869,10.89
1369,104.56,109.7953,5.2354,4.77
1370,98.2092,107.6823,9.4731,8.8
1371,91.0879,104.7062,13.6183,13.01
1372,91.6403,105.992,14.3517,13.54
1373,92.5108,107.1768,14.666,13.68
1374,96.3138,106.8207,10.5069,9.84
1375,92.2245,105.0,12.7755,12.17
1376,91.7536,103.6701,11.9165,11.49
1377,93.6997,103.0331,9.3335,9.06
1378,97.4728,103.7743,6.3015,6.07
1379,100.3204,104.4173,4.0969,3.92
1380,94.2787,105.3092,11.0305,10.47
1381,93.6911,104.4249,10.7338,10.28
1382,113.0839,103.6127,9.4712,9.14
1383,109.1792,102.1892,6.99,6.84
1384,111.1078,101.7941,9.3137,9.15
1385,113.8567,101.395,12.4617,12.29
1386,103.2438,101.4116,1.8322,1.81
1387,92.7142,102.0169,9.3027,9.12
1388,110.7244,101.9305,8.7939,8.63
1389,94.8737,100.6937,5.82,5.78
1390,102.1815,98.3331,3.8483,3.91
1391,100.0338,96.6093,3.4245,3.54
1392,86.9309,96.8189,9.888,10.21
1393,89.668,99.2213,9.5533,9.63
1394,116.7515,101.9118,14.8397,14.56
1395,105.9837,103.1443,2.8394,2.75
1396,110.5504,104.1047,6.4457,6.19
1397,122.8884,104.7732,18.1152,17.29
1398,105.6428,105.7096,0.0668,0.06
1399,98.2082,106.1721,7.9639,7.5
1400,111.7625,105.1776,6.585,6.26
1401,95.5595,104.3557,8.7962,8.43
1402,105.9131,103.7354,2.1777,2.1
1403,108.6658,103.6747,4.9911,4.81
1404,97.6329,102.4655,4.8326,4.72
1405,101.4881,100.6008,0.8873,0.88
1406,105.2425,102.6132,2.6293,2.56
1407,125.1535,103.4303,21.7232,21.0
1408,128.2299,103.814,24.4159,23.52
1409,98.1298,103.1569,5.0271,4.87
1410,90.5449,103.2429,12.698,12.3
1411,88.4961,103.5614,15.0653,14.55
1412,88.7095,104.089,15.3795,14.78
1413,119.0435,103.7666,15.2769,14.72
1414,121.896,100.9959,20.9001,20.69
1415,103.8199,101.6228,2.1971,2.16
1416,93.0963,103.4567,10.3604,10.01
1417,100.4522,106.1736,5.7214,5.39
1418,107.6273,107.681,0.0537,0.05
1419,120.329,106.6368,13.6922,12.84
1420,108.6517,106.1777,2.474,2.33
1421,103.0731,107.1024,4.0293,3.76
1422,105.8668,108.5281,2.6613,2.45
1423,96.629,109.745,13.116,11.95
1424,92.8265,110.5704,17.7439,16.05
1425,88.3228,110.9752,22.6523,20.41
1426,88.5233,110.9003,22.377,20.18
1427,92.3039,112.588,20.2841,18.02
1428,108.7719,113.5231,4.7512,4.19
1429,85.4899,112.3051,26.8152,23.88
1430,109.7615,107.9692,1.7923,1.66
1431,90.3247,102.7762,12.4515,12.12
1432,95.9516,98.6539,2.7023,2.74
1433,92.16,99.472,7.312,7.35
1434,90.9972,102.6092,11.612,11.32
1435,89.6074,105.2777,15.6703,14.88
1436,90.5563,106.1014,15.5451,14.65
1437,82.3272,104.3837,22.0565,21.13
1438,95.8911,101.1511,5.26,5.2
1439,88.1005,97.0635,8.963,9.23
1440,86.3118,95.6034,9.2916,9.72
1441,86.8111,92.4643,5.6532,6.11
1442,91.1042,88.6972,2.407,2.71
1443,89.5893,85.4828,4.1064,4.8
1444,78.8604,84.1055,5.2451,6.24
1445,78.3587,85.7191,7.3604,8.59
1446,81.5839,86.2386,4.6547,5.4
1447,84.5074,86.1451,1.6377,1.9
1448,106.5763,87.5838,18.9925,21.68
1449,89.0434,88.003,1.0404,1.18
1450,100.5248,89.114,11.4108,12.8
1451,112.451,90.7798,21.6711,23.87
1452,105.9196,91.0021,14.9175,16.39
1453,102.1559,88.2507,13.9052,15.76
1454,102.6635,86.2116,16.452,19.08
1455,94.527,85.8803,8.6467,10.07
1456,92.1824,85.2274,6.955,8.16
1457,90.4423,82.8588,7.5834,9.15
1458,92.4664,79.1072,13.3591,16.89
1459,93.3539,75.8688,17.4851,23.05
1460,78.2497,73.8857,4.364,5.91
1461,79.8789,74.9841,4.8947,6.53
1462,75.9966,76.0565,0.0599,0.08
1463,78.9669,77.2717,1.6951,2.19
1464,82.832,78.0331,4.7989,6.15
1465,91.2108,80.4118,10.799,13.43
1466,89.1975,80.6224,8.5751,10.64
1467,94.8757,79.0449,15.8308,20.03
1468,82.4342,76.9733,5.4609,7.09
1469,72.3139,72.9876,0.6738,0.92
1470,80.8709,72.4032,8.4677,11.7
1471,78.0924,73.6246,4.4678,6.07
1472,78.7759,74.2267,4.5492,6.13
1473,76.1325,74.248,1.8845,2.54
1474,73.6581,73.321,0.337,0.46
1475,74.5919,72.3114,2.2805,3.15
1476,69.9043,72.7725,2.8682,3.94
1477,74.7016,72.787,1.9145,2.63
1478,72.4337,72.2773,0.1564,0.22
1479,74.1505,72.3558,1.7947,2.48
1480,72.4825,74.4294,1.9469,2.62
1481,80.6597,76.8022,3.8576,5.02
1482,88.6499,78.5645,10.0854,12.84
1483,88.784,83.4864,5.2976,6.35
1484,89.0929,85.1381,3.9548,4.65
1485,87.8049,85.7421,2.0628,2.41
1486,84.7897,83.2842,1.5055,1.81
1487,81.5084,81.7319,0.2235,0.27
1488,81.9403,81.3982,0.5421,0.67
1489,81.6592,81.6129,0.0463,0.06
1490,79.6247,83.0426,3.4179,4.12
1491,79.1805,82.5695,3.389,4.1
1492,99.743,83.4678,16.2752,19.5
1493,104.0516,85.7081,18.3436,21.4
1494,97.5743,87.8691,9.7052,11.05
1495,90.395,88.1446,2.2504,2.55
1496,87.4138,84.7519,2.6619,3.14
1497,79.9839,80.1958,0.2119,0.26
1498,80.4173,76.9344,3.4829,4.53
1499,73.9405,78.9169,4.9764,6.31
1500,81.9191,82.263,0.3439,0.42
1501,89.6171,84.0512,5.5659,6.62
1502,90.5117,84.5583,5.9534,7.04
1503,82.5911,83.1346,0.5435,0.65
1504,82.3458,81.9706,0.3751,0.46
1505,79.9663,82.397,2.4308,2.95
1506,80.3359,85.8883,5.5524,6.46
1507,73.6245,89.5033,15.8788,17.74
1508,98.9232,87.3318,11.5914,13.27
1509,77.1696,83.0923,5.9227,7.13
1510,83.7917,81.0094,2.7824,3.43
1511,92.0862,81.4958,10.5904,13.0
1512,89.0701,82.3853,6.6848,8.11
1513,93.0726,82.3452,10.7274,13.03
1514,109.0135,83.3959,25.6176,30.72
1515,81.0382,82.7197,1.6814,2.03
1516,83.5515,82.2437,1.3078,1.59
1517,90.4573,81.7471,8.7102,10.66
1518,96.6908,80.9225,15.7683,19.49
1519,98.2556,79.8041,18.4515,23.12
1520,94.9939,79.4311,15.5628,19.59
1521,114.0167,79.8874,34.1293,42.72
1522,114.4112,80.637,33.7741,41.88
1523,92.9292,80.6822,12.247,15.18
1524,96.0009,78.8882,17.1127,21.69
1525,90.3508,78.2548,12.0959,15.46
1526,99.3027,79.1929,20.1099,25.39
1527,83.4236,77.6161,5.8075,7.48
1528,84.4811,76.5881,7.893,10.31
1529,82.6522,74.8816,7.7706,10.38
1530,78.7029,75.2782,3.4247,4.55
1531,90.6326,80.2671,10.3655,12.91
1532,83.0837,83.275,0.1913,0.23
1533,88.0749,83.6215,4.4534,5.33
1534,84.5784,83.4153,1.1631,1.39
1535,91.9243,79.2423,12.682,16.0
1536,84.5069,75.6452,8.8617,11.71
1537,92.8904,75.9585,16.9318,22.29
1538,87.0346,77.99,9.0446,11.6
1539,95.3605,79.7843,15.5762,19.52
1540,95.627,80.0291,15.5978,19.49
1541,99.5793,77.7774,21.8019,28.03
1542,104.1292,77.808,26.3212,33.83
1543,80.9021,79.4433,1.4589,1.84
1544,78.084,80.118,2.0339,2.54
1545,79.1489,80.4663,1.3175,1.64
1546,81.7623,80.4877,1.2746,1.58
1547,81.556,79.1904,2.3656,2.99
1548,73.8936,78.1744,4.2808,5.48
1549,78.9131,77.0903,1.8228,2.36
1550,76.0493,74.4879,1.5614,2.1
1551,81.8494,74.4857,7.3637,9.89
1552,127.3984,74.1109,53.2875,71.9
1553,93.2258,73.7767,19.4491,26.36
1554,105.7966,73.5966,32.2,43.75
1555,115.459,72.1805,43.2785,59.96
1556,113.0685,70.7415,42.3269,59.83
1557,87.2322,73.2078,14.0244,19.16
1558,102.1091,74.3765,27.7326,37.29
1559,84.0989,75.2957,8.8031,11.69
1560,83.3402,74.1217,9.2186,12.44
1561,85.3839,73.684,11.7,15.88
1562,83.9896,73.1458,10.8437,14.82
1563,80.1404,72.8055,7.3349,10.07
1564,97.6622,74.7829,22.8793,30.59
1565,87.3701,76.5545,10.8157,14.13
1566,92.2949,74.8583,17.4366,23.29
1567,83.1569,73.1297,10.0272,13.71
1568,80.3043,70.2005,10.1038,14.39
1569,79.9863,70.6673,9.3189,13.19
1570,77.4111,72.0452,5.3659,7.45
1571,82.538,72.9146,9.6234,13.2
1572,89.37,72.8306,16.5395,22.71
1573,84.6119,72.8316,11.7803,16.17
1574,84.5714,73.8063,10.765,14.59
1575,89.2891,74.7185,14.5707,19.5
1576,82.453,75.1553,7.2978,9.71
1577,81.7647,74.5444,7.2203,9.69
1578,74.776,73.9347,0.8413,1.14
1579,76.475,76.0135,0.4615,0.61
1580,79.2234,79.022,0.2015,0.25
1581,85.2722,79.0015,6.2707,7.94
1582,83.7985,78.8342,4.9643,6.3
1583,84.2961,78.0814,6.2147,7.96
1584,90.4167,78.8512,11.5655,14.67
1585,84.7512,81.4381,3.3131,4.07
1586,92.8353,82.1187,10.7166,13.05
1587,104.8593,82.0398,22.8194,27.82
1588,94.14,81.9849,12.1551,14.83
1589,95.2741,81.7414,13.5327,16.56
1590,122.3604,80.0557,42.3048,52.84
1591,88.7098,79.8398,8.8701,11.11
1592,102.9155,79.6739,23.2416,29.17
1593,88.597,79.8347,8.7623,10.98
1594,91.1606,80.1113,11.0493,13.79
1595,97.9552,78.8221,19.1331,24.27
1596,86.8184,79.6129,7.2055,9.05
1597,88.005,81.6011,6.4038,7.85
1598,90.4211,84.0952,6.3258,7.52
1599,113.0098,85.2932,27.7165,32.5
1600,115.435,81.8248,33.6102,41.08
1601,100.8588,70.4222,30.4366,43.22
1602,112.8113,71.7165,41.0948,57.3
1603,93.4603,71.7898,21.6705,30.19
1604,93.496,71.0004,22.4957,31.68
1605,97.5968,68.3525,29.2443,42.78
1606,91.8469,68.0226,23.8243,35.02
1607,90.7321,69.7348,20.9973,30.11
1608,97.0651,72.2998,24.7653,34.25
1609,80.5301,77.3434,3.1867,4.12
1610,89.4132,76.8936,12.5197,16.28
1611,83.4637,75.6058,7.8579,10.39
1612,80.8113,72.8171,7.9942,10.98
1613,92.4428,73.477,18.9658,25.81
1614,102.1124,78.8285,23.2839,29.54
1615,93.0191,83.8662,9.1529,10.91
1616,89.5674,86.8488,2.7186,3.13
1617,87.1285,86.4076,0.721,0.83
1618,95.0526,83.8424,11.2102,13.37
1619,126.1391,81.7407,44.3984,54.32
1620,120.9615,82.8244,38.1371,46.05
1621,112.0017,84.5426,27.4591,32.48
1622,92.853,86.176,6.677,7.75
1623,78.6534,85.378,6.7246,7.88
1624,80.3824,84.3679,3.9855,4.72
1625,94.1693,82.2285,11.9408,14.52
1626,94.808,82.8153,11.9927,14.48
1627,92.9533,84.2716,8.6817,10.3
1628,100.7859,85.3811,15.4048,18.04
1629,92.3268,85.8012,6.5257,7.61
1630,89.9626,83.8667,6.0959,7.27
1631,91.0372,82.62,8.4172,10.19
1632,96.101,82.4141,13.687,16.61
1633,92.691,80.6114,12.0796,14.98
1634,89.7903,77.6682,12.1221,15.61
1635,84.4267,73.099,11.3276,15.5
1636,87.4078,72.7161,14.6917,20.2
1637,107.3735,77.8721,29.5014,37.88
1638,98.9644,80.975,17.9894,22.22
1639,92.4331,80.9525,11.4806,14.18
1640,103.2302,78.7217,24.5085,31.13
1641,93.8347,77.637,16.1978,20.86
1642,84.2917,78.5896,5.7021,7.26
1643,92.1736,76.2704,15.9032,20.85
1644,87.966,74.3716,13.5943,18.28
1645,103.0017,72.1098,30.892,42.84
1646,94.5827,73.8851,20.6975,28.01
1647,92.8898,76.0258,16.864,22.18
1648,94.2585,75.2092,19.0493,25.33
1649,88.9942,75.5948,13.3994,17.73
1650,91.2631,75.9418,15.3213,20.18
1651,97.6557,80.2014,17.4543,21.76
1652,101.9165,78.6598,23.2567,29.57
1653,114.7987,77.3622,37.4365,48.39
1654,98.2148,76.9081,21.3067,27.7
1655,83.1058,78.9977,4.1081,5.2
1656,86.862,78.5597,8.3023,10.57
1657,81.8729,75.1732,6.6997,8.91
1658,80.9042,70.4634,10.4407,14.82
1659,73.651,68.6955,4.9555,7.21
1660,78.3156,74.7163,3.5994,4.82
1661,96.9294,78.4142,18.5151,23.61
1662,88.6626,79.9939,8.6687,10.84
1663,91.4736,78.9829,12.4907,15.81
1664,74.9126,75.9983,1.0857,1.43
1665,87.8613,79.9355,7.9257,9.92
1666,82.3491,83.3035,0.9544,1.15
1667,85.6078,84.6274,0.9804,1.16
1668,86.8907,84.9762,1.9145,2.25
1669,90.059,82.7341,7.3249,8.85
1670,90.8301,80.7404,10.0897,12.5
1671,86.0724,81.7909,4.2816,5.23
1672,128.8611,84.1308,44.7302,53.17
1673,99.3226,85.1099,14.2127,16.7
1674,110.7465,83.8534,26.8932,32.07
1675,95.2905,82.8036,12.4869,15.08
1676,85.2655,82.7357,2.5297,3.06
1677,81.1356,84.1413,3.0058,3.57
1678,85.0385,82.8285,2.2101,2.67
1679,85.5434,81.0379,4.5055,5.56
1680,84.5592,77.3833,7.1759,9.27
1681,91.402,77.4399,13.9621,18.03
1682,101.5293,79.9608,21.5685,26.97
1683,86.068,82.0198,4.0482,4.94
1684,84.1945,84.005,0.1894,0.23
1685,79.0515,82.7283,3.6767,4.44
1686,87.3092,81.7138,5.5954,6.85
1687,87.3721,80.5959,6.7762,8.41
1688,90.9208,80.0988,10.822,13.51
1689,86.7142,80.6943,6.0199,7.46
1690,89.0687,80.9492,8.1195,10.03
1691,104.0983,80.27,23.8282,29.69
1692,99.0774,78.6421,20.4353,25.99
1693,105.8843,79.1384,26.7459,33.8
1694,115.7183,81.1065,34.6118,42.67
1695,106.121,82.6411,23.4799,28.41
1696,92.0658,80.5195,11.5463,14.34
1697,87.4535,77.551,9.9025,12.77
1698,80.4006,75.5415,4.859,6.43
1699,105.8775,79.3077,26.5698,33.5
1700,102.2747,81.1903,21.0844,25.97
1701,89.4859,81.1665,8.3195,10.25
1702,100.9629,79.8967,21.0662,26.37
1703,89.4846,79.3351,10.1495,12.79
1704,85.6606,78.8935,6.7671,8.58
1705,84.6582,78.8427,5.8156,7.38
1706,96.3826,78.4954,17.8872,22.79
1707,98.2426,78.6639,19.5787,24.89
1708,93.5385,79.1274,14.4111,18.21
1709,93.1997,79.303,13.8968,17.52
1710,97.1081,79.6022,17.5059,21.99
1711,92.4736,80.5269,11.9467,14.84
1712,87.5856,82.1532,5.4325,6.61
1713,88.9069,85.0331,3.8738,4.56
1714,85.9805,85.9906,0.0101,0.01
1715,104.7799,84.3492,20.4307,24.22
1716,106.3076,81.4607,24.8469,30.5
1717,93.3202,79.6898,13.6304,17.1
1718,109.7207,79.8949,29.8258,37.33
1719,90.974,80.5529,10.4212,12.94
1720,88.0255,82.1148,5.9107,7.2
1721,85.7798,83.9633,1.8165,2.16
1722,110.8125,86.0693,24.7432,28.75
1723,91.0558,85.7767,5.2791,6.15
1724,95.1597,83.8537,11.3059,13.48
1725,86.8571,78.549,8.3081,10.58
1726,91.0529,71.4211,19.6319,27.49
1727,90.4283,68.2341,22.1942,32.53
1728,104.8533,70.2526,34.6007,49.25
1729,97.5274,71.6616,25.8659,36.09
1730,76.3416,72.53,3.8116,5.26
1731,96.5724,71.9557,24.6167,34.21
1732,89.7794,70.8534,18.9261,26.71
1733,84.274,69.6564,14.6176,20.99
1734,81.5498,69.6593,11.8905,17.07
1735,85.8975,70.3794,15.5181,22.05
1736,86.2334,69.5229,16.7105,24.04
1737,84.3128,69.089,15.2238,22.04
1738,88.1358,68.158,19.9778,29.31
1739,88.0937,69.2766,18.8171,27.16
1740,74.9847,70.7664,4.2183,5.96
1741,73.6536,72.1915,1.4621,2.03
1742,79.5843,73.1864,6.3979,8.74
1743,97.2723,74.6692,22.6031,30.27
1744,111.7481,76.6797,35.0684,45.73
1745,113.2019,77.7669,35.4349,45.57
1746,94.6785,78.8616,15.8169,20.06
1747,85.5152,79.1236,6.3916,8.08
1748,82.7547,79.5554,3.1993,4.02
1749,85.0115,79.706,5.3055,6.66
1750,78.8476,79.414,0.5664,0.71
1751,79.1608,77.5142,1.6466,2.12
1752,77.2559,75.7665,1.4894,1.97
1753,76.3643,75.4411,0.9233,1.22
1754,74.4374,76.0297,1.5923,2.09
1755,83.907,75.4076,8.4994,11.27
1756,85.322,73.5987,11.7232,15.93
1757,89.0015,75.0292,13.9723,18.62
1758,86.2005,77.5377,8.6628,11.17
1759,84.5311,80.9,3.6311,4.49
1760,73.5406,82.3528,8.8122,10.7
1761,73.5758,82.215,8.6392,10.51
1762,81.7785,81.9802,0.2017,0.25
1763,81.0467,81.0466,0.0001,0.0
1764,76.897,80.4467,3.5497,4.41
1765,74.2263,78.2206,3.9944,5.11
1766,79.4589,76.8609,2.598,3.38
1767,84.55,76.1176,8.4325,11.08
1768,80.0189,75.9297,4.0892,5.39
1769,91.4414,76.3711,15.0703,19.73
1770,82.8129,75.8768,6.9361,9.14
1771,73.0123,75.3131,2.3008,3.06
1772,75.8588,75.3122,0.5466,0.73
1773,78.6922,76.3712,2.321,3.04
1774,78.5541,77.2262,1.3279,1.72
1775,75.1813,78.1671,2.9858,3.82
1776,85.9332,78.6965,7.2367,9.2
1777,119.0371,79.3716,39.6654,49.97
1778,81.7548,83.1718,1.4169,1.7
1779,79.7818,83.5957,3.814,4.56
1780,73.5259,82.3838,8.8578,10.75
1781,87.4099,82.1633,5.2466,6.39
1782,98.7407,81.2806,17.4601,21.48
1783,90.2025,77.345,12.8575,16.62
1784,84.1661,73.4824,10.6837,14.54
1785,96.7868,69.8572,26.9296,38.55
1786,82.9297,71.4793,11.4504,16.02
1787,92.3823,75.9275,16.4548,21.67
1788,90.2723,79.2349,11.0374,13.93
1789,82.1268,78.6569,3.4699,4.41
1790,77.2029,75.3383,1.8646,2.47
1791,69.4696,69.646,0.1764,0.25
1792,66.4175,64.4242,1.9933,3.09
1793,69.7392,67.8361,1.9031,2.81
1794,77.0556,71.5221,5.5335,7.74
1795,86.5739,76.016,10.5579,13.89
1796,77.84,78.5411,0.7012,0.89
1797,79.2038,79.8961,0.6923,0.87
1798,79.1297,80.4493,1.3196,1.64
1799,92.1353,82.3265,9.8088,11.91
1800,79.4079,82.8351,3.4272,4.14
1801,81.8059,82.8109,1.0051,1.21
1802,82.8951,81.1351,1.76,2.17
1803,85.6589,80.0119,5.6469,7.06
1804,83.1778,80.5083,2.6695,3.32
1805,74.8569,81.5158,6.6589,8.17
1806,79.3896,81.0648,1.6753,2.07
1807,77.1212,77.215,0.0939,0.12
1808,92.6226,73.2944,19.3282,26.37
1809,108.3387,70.6364,37.7022,53.38
1810,96.9572,72.1345,24.8226,34.41
1811,100.4383,73.885,26.5534,35.94
1812,75.4948,72.6284,2.8664,3.95
1813,72.9468,71.4309,1.5159,2.12
1814,70.6347,70.1621,0.4726,0.67
1815,70.5999,72.6822,2.0823,2.86
1816,79.8673,77.0052,2.8621,3.72
1817,79.4163,79.3025,0.1137,0.14
1818,81.0197,78.6191,2.4006,3.05
1819,81.0221,77.2759,3.7462,4.85
1820,74.427,76.7277,2.3007,3.0
1821,80.3054,76.6085,3.6969,4.83
1822,77.3604,76.9233,0.4371,0.57
1823,76.2547,77.2435,0.9888,1.28
1824,79.2373,78.9557,0.2816,0.36
1825,84.2904,79.5275,4.7628,5.99
1826,77.0488,77.9694,0.9206,1.18
1827,79.6362,76.1795,3.4567,4.54
1828,77.3971,74.3345,3.0625,4.12
1829,75.7975,74.858,0.9396,1.26
1830,76.2888,76.5073,0.2186,0.29
1831,76.5837,76.8208,0.2372,0.31
1832,77.3726,76.6498,0.7228,0.94
1833,78.4125,74.927,3.4854,4.65
1834,94.9382,74.3327,20.6055,27.72
1835,111.5823,74.6886,36.8937,49.4
1836,91.7023,74.8636,16.8387,22.49
1837,75.7725,74.1206,1.6519,2.23
1838,74.5751,73.4648,1.1104,1.51
1839,74.6074,74.6034,0.0039,0.01
1840,77.1233,74.2429,2.8804,3.88
1841,80.5551,73.5119,7.0432,9.58
1842,77.446,71.0864,6.3596,8.95
1843,71.9477,69.3094,2.6383,3.81
1844,69.4952,69.9494,0.4542,0.65
1845,69.6463,71.3135,1.6672,2.34
1846,72.7445,73.9819,1.2374,1.67
1847,75.7152,75.5912,0.124,0.16
1848,78.7242,76.4972,2.227,2.91
1849,78.3697,74.6831,3.6866,4.94
1850,73.9186,72.7235,1.1951,1.64
1851,81.823,72.8009,9.022,12.39
1852,84.1169,74.388,9.7289,13.08
1853,98.8591,78.7687,20.0904,25.51
1854,86.6534,78.1729,8.4805,10.85
1855,83.5921,77.7638,5.8283,7.49
1856,85.7707,78.5372,7.2335,9.21
1857,86.367,79.6707,6.6962,8.4
1858,86.1073,80.8243,5.283,6.54
1859,82.9911,81.4557,1.5354,1.88
1860,79.8837,80.9215,1.0379,1.28
1861,78.5684,81.0489,2.4806,3.06
1862,79.5023,81.0125,1.5102,1.86
1863,104.9431,80.7162,24.2269,30.01
1864,104.471,80.2081,24.2629,30.25
1865,104.8672,79.3524,25.5148,32.15
1866,89.1448,78.2279,10.9169,13.96
1867,83.691,76.781,6.91,9.0
1868,84.9978,75.2395,9.7583,12.97
1869,85.0526,73.889,11.1636,15.11
1870,69.3413,73.702,4.3608,5.92
1871,77.0762,74.0134,3.0629,4.14
1872,74.9808,75.4466,0.4658,0.62
1873,88.2677,76.9132,11.3545,14.76
1874,97.6467,77.2197,20.427,26.45
1875,87.4,76.179,11.221,14.73
1876,81.8513,74.0943,7.7571,10.47
1877,85.2455,73.5154,11.7301,15.96
1878,87.3163,74.6614,12.655,16.95
1879,88.9711,75.5549,13.4162,17.76
1880,120.6355,74.1139,46.5215,62.77
1881,114.9141,70.9555,43.9586,61.95
1882,86.3157,68.4362,17.8794,26.13
1883,77.1547,68.5827,8.5719,12.5
1884,79.8762,76.7882,3.088,4.02
1885,89.4106,74.9736,14.4371,19.26
1886,84.0031,74.5663,9.4368,12.66
1887,100.5102,77.8755,22.6347,29.07
1888,82.6477,80.8153,1.8324,2.27
1889,111.9645,79.484,32.4805,40.86
1890,120.9811,75.5978,45.3833,60.03
1891,106.4011,68.5363,37.8649,55.25
1892,98.6403,64.8812,33.7591,52.03
1893,87.8141,64.4338,23.3803,36.29
1894,89.0378,67.294,21.7438,32.31
1895,81.6424,69.9248,11.7177,16.76
1896,80.3917,71.2467,9.1451,12.84
1897,80.1385,72.3157,7.8228,10.82
1898,83.856,74.1563,9.6997,13.08
1899,79.7937,75.7807,4.013,5.3
1900,81.5222,78.5163,3.006,3.83
1901,73.1684,78.7215,5.5531,7.05
1902,81.3985,78.5523,2.8462,3.62
1903,87.3116,78.017,9.2947,11.91
1904,91.4462,77.2846,14.1616,18.32
1905,99.1191,77.168,21.9511,28.45
1906,91.679,76.0969,15.582,20.48
1907,90.5342,73.5425,16.9918,23.1
1908,96.7146,72.7076,24.007,33.02
1909,75.1688,72.4243,2.7445,3.79
1910,74.3441,72.9581,1.386,1.9
1911,81.2335,73.2789,7.9546,10.86
1912,79.1294,72.738,6.3913,8.79
1913,90.6183,72.6594,17.9589,24.72
1914,89.4237,74.1075,15.3163,20.67
1915,80.1867,75.7767,4.41,5.82
1916,82.982,79.3948,3.5872,4.52
1917,83.8109,80.3945,3.4164,4.25
1918,85.599,81.1353,4.4637,5.5
1919,81.1711,83.5595,2.3884,2.86
1920,83.7839,85.7376,1.9537,2.28
1921,84.1771,86.4754,2.2983,2.66
1922,91.1283,86.3461,4.7822,5.54
1923,89.5162,86.3096,3.2066,3.72
1924,94.9208,84.9314,9.9894,11.76
1925,91.8227,83.2064,8.6163,10.36
1926,77.1515,79.5765,2.4251,3.05
1927,77.0432,74.3931,2.6501,3.56
1928,79.4272,73.183,6.2441,8.53
1929,84.4324,72.8743,11.5582,15.86
1930,92.5487,73.2332,19.3155,26.38
1931,95.8817,72.1333,23.7484,32.92
1932,89.1605,71.2225,17.938,25.19
1933,72.9358,69.4842,3.4517,4.97
1934,125.6198,70.6521,54.9677,77.8
1935,93.3458,80.6915,12.6543,15.68
1936,94.7268,86.1148,8.612,10.0
1937,91.5143,91.0709,0.4434,0.49
1938,99.8518,91.6256,8.2262,8.98
1939,88.3497,89.0648,0.7151,0.8
1940,80.2496,82.9247,2.6751,3.23
1941,82.5126,79.1106,3.402,4.3
1942,86.2527,78.6371,7.6156,9.68
1943,78.0521,80.8295,2.7774,3.44
1944,82.5099,84.6293,2.1194,2.5
1945,87.3032,86.6255,0.6777,0.78
1946,94.3671,87.3194,7.0477,8.07
1947,96.8273,85.2453,11.582,13.59
1948,94.8704,80.1953,14.6751,18.3
1949,91.7978,76.454,15.3438,20.07
1950,81.2231,77.3711,3.852,4.98
1951,96.9116,80.6649,16.2467,20.14
1952,94.0135,85.0519,8.9617,10.54
1953,81.8437,84.738,2.8942,3.42
1954,102.3983,84.6186,17.7798,21.01
1955,96.8214,84.4098,12.4115,14.7
1956,99.9361,84.8338,15.1023,17.8
1957,94.3042,87.8281,6.4761,7.37
1958,94.6556,90.0952,4.5604,5.06
1959,92.053,91.0933,0.9597,1.05
1960,94.0325,91.4283,2.6042,2.85
1961,99.5619,89.9313,9.6306,10.71
1962,102.3051,88.5337,13.7715,15.56
1963,115.2557,87.4332,27.8225,31.82
1964,113.8814,87.2833,26.5981,30.47
1965,117.8329,87.2002,30.6328,35.13
1966,115.9466,87.9606,27.986,31.82
1967,110.1551,88.7098,21.4454,24.17
1968,98.1111,90.8691,7.242,7.97
1969,93.7288,93.0577,0.6711,0.72
1970,99.6824,95.1379,4.5445,4.78
1971,96.7801,96.6816,0.0985,0.1
1972,98.7758,97.4056,1.3702,1.41
1973,101.1485,97.9333,3.2153,3.28
1974,97.2934,98.6322,1.3389,1.36
1975,113.7774,98.688,15.0894,15.29
1976,96.0533,98.5607,2.5075,2.54
1977,98.7562,100.2557,1.4995,1.5
