sample,predicted,actual,absolute_error,percentage_error
23255,70.7291,76.7579,6.0288,7.85
23256,66.7115,69.2844,2.573,3.71
23257,57.4069,64.6789,7.272,11.24
23258,57.4296,70.5764,13.1468,18.63
23259,64.885,78.8054,13.9205,17.66
23260,71.419,82.6525,11.2335,13.59
23261,72.6621,79.6313,6.9691,8.75
23262,69.3366,73.5518,4.2152,5.73
23263,62.9701,66.2079,3.2378,4.89
23264,57.6523,65.8871,8.2349,12.5
23265,62.6434,73.9654,11.322,15.31
23266,70.398,81.0656,10.6676,13.16
23267,70.1346,78.4843,8.3497,10.64
23268,69.9473,73.9491,4.0017,5.41
23269,65.3164,70.0352,4.7188,6.74
23270,65.0433,74.1669,9.1236,12.3
23271,70.7749,80.0106,9.2358,11.54
23272,71.3786,78.3214,6.9428,8.86
23273,69.6667,76.6382,6.9715,9.1
23274,67.1845,75.6602,8.4756,11.2
23275,65.9731,76.394,10.4209,13.64
23276,66.6263,77.2107,10.5844,13.71
23277,67.7901,76.6135,8.8234,11.52
23278,67.0423,77.5936,10.5513,13.6
23279,73.0571,81.936,8.8789,10.84
23280,74.7779,83.4714,8.6935,10.41
23281,71.8299,80.3806,8.5506,10.64
23282,71.398,78.7191,7.3211,9.3
23283,71.6004,81.0158,9.4154,11.62
23284,79.0871,87.3867,8.2996,9.5
23285,78.8628,83.5728,4.71,5.64
23286,73.1587,78.3178,5.1591,6.59
23287,68.0185,74.0223,6.0038,8.11
23288,66.6108,74.2721,7.6612,10.32
23289,69.9069,78.969,9.0621,11.48
23290,71.5108,79.0823,7.5715,9.57
23291,71.1223,76.3901,5.2679,6.9
23292,67.6179,75.5414,7.9235,10.49
23293,71.2384,81.1032,9.8649,12.16
23294,72.7628,81.1115,8.3487,10.29
23295,71.9189,78.9936,7.0747,8.96
23296,70.1951,75.7946,5.5995,7.39
23297,67.1436,75.7538,8.6102,11.37
23298,71.3288,82.7537,11.4249,13.81
23299,72.515,81.951,9.436,11.51
23300,74.2803,81.5092,7.2288,8.87
23301,72.6041,80.0968,7.4927,9.35
23302,71.1642,80.7134,9.5492,11.83
23303,74.6292,85.2533,10.6241,12.46
23304,77.9716,84.1999,6.2283,7.4
23305,72.5046,78.5974,6.0928,7.75
23306,68.627,74.5543,5.9273,7.95
23307,64.3578,70.6568,6.299,8.91
23308,62.2492,72.2599,10.0107,13.85
23309,66.5999,75.5326,8.9327,11.83
23310,69.7599,78.6168,8.8569,11.27
23311,70.9746,78.8197,7.8451,9.95
23312,69.1096,76.141,7.0314,9.23
23313,67.4547,73.6112,6.1566,8.36
23314,66.5324,72.7488,6.2164,8.55
23315,66.8438,78.4682,11.6245,14.81
23316,73.1789,83.6666,10.4876,12.54
23317,77.086,82.9597,5.8736,7.08
23318,71.0069,77.4528,6.446,8.32
23319,65.3457,71.6456,6.2999,8.79
23320,62.1336,72.9314,10.7978,14.81
23321,68.4893,81.2016,12.7123,15.66
23322,74.5622,85.2722,10.71,12.56
23323,74.6402,81.6264,6.9862,8.56
23324,75.4386,74.9932,0.4453,0.59
23325,69.605,67.5667,2.0383,3.02
23326,65.0467,69.1055,4.0588,5.87
23327,70.2316,76.9374,6.7058,8.72
23328,74.0977,81.739,7.6413,9.35
23329,79.5554,82.9721,3.4167,4.12
23330,83.6129,83.9471,0.3341,0.4
23331,86.6909,86.3265,0.3644,0.42
23332,83.581,90.6058,7.0248,7.75
23333,85.0414,95.3761,10.3347,10.84
23334,87.6227,97.27,9.6473,9.92
23335,87.8183,92.1606,4.3423,4.71
23336,83.8684,84.2303,0.3619,0.43
23337,81.2967,78.6703,2.6264,3.34
23338,80.9208,80.8118,0.109,0.13
23339,82.7332,79.6517,3.0815,3.87
23340,82.3394,77.5384,4.801,6.19
23341,81.6741,74.8449,6.8292,9.12
23342,78.3529,77.2527,1.1003,1.42
23343,80.1614,80.3939,0.2325,0.29
23344,82.8898,83.3486,0.4588,0.55
23345,87.2621,84.593,2.6691,3.16
23346,87.7835,84.0024,3.7811,4.5
23347,85.4224,82.7812,2.6412,3.19
23348,81.3169,81.7653,0.4484,0.55
23349,81.6409,82.3588,0.7179,0.87
23350,85.215,83.5987,1.6163,1.93
23351,88.66,83.0434,5.6166,6.76
23352,91.5341,81.7428,9.7913,11.98
23353,89.392,81.7276,7.6644,9.38
23354,85.0574,82.1097,2.9476,3.59
23355,81.983,83.8548,1.8718,2.23
23356,82.7605,83.7134,0.9529,1.14
23357,83.5407,83.3171,0.2236,0.27
23358,80.5419,81.9353,1.3935,1.7
23359,84.2691,82.8039,1.4652,1.77
23360,81.472,82.84,1.3681,1.65
23361,84.4971,81.9335,2.5636,3.13
23362,82.4626,80.4327,2.0299,2.52
23363,81.5414,81.2427,0.2988,0.37
23364,86.1527,83.1919,2.9608,3.56
23365,87.996,85.2263,2.7697,3.25
23366,91.4276,85.8653,5.5623,6.48
23367,86.1635,84.3584,1.8051,2.14
23368,84.3268,82.9081,1.4186,1.71
23369,85.7403,83.3838,2.3565,2.83
23370,83.733,83.6292,0.1038,0.12
23371,83.4365,83.518,0.0815,0.1
23372,82.3207,82.3279,0.0072,0.01
23373,83.8655,81.8749,1.9906,2.43
23374,85.8085,82.8611,2.9474,3.56
23375,85.6331,82.8207,2.8124,3.4
23376,83.2723,85.1983,1.926,2.26
23377,89.0041,88.2306,0.7735,0.88
23378,86.8453,89.6617,2.8164,3.14
23379,83.3913,89.8476,6.4563,7.19
23380,85.1081,87.735,2.6269,2.99
23381,85.3632,86.1672,0.804,0.93
23382,84.8049,84.0658,0.7391,0.88
23383,81.7569,82.8462,1.0892,1.31
23384,81.1933,82.2474,1.0541,1.28
23385,83.0803,83.6631,0.5828,0.7
23386,83.9208,84.9081,0.9873,1.16
23387,82.6428,80.7797,1.8631,2.31
23388,80.7704,79.4425,1.3279,1.67
23389,83.2116,77.6955,5.5161,7.1
23390,82.6044,80.5892,2.0152,2.5
23391,83.695,81.96,1.735,2.12
23392,86.1161,83.1328,2.9833,3.59
23393,85.3129,81.6749,3.638,4.45
23394,82.3431,83.0987,0.7555,0.91
23395,82.1877,86.2897,4.102,4.75
23396,86.3957,92.9618,6.5661,7.06
23397,84.8533,92.4041,7.5508,8.17
23398,90.4003,89.9511,0.4491,0.5
23399,86.8984,88.6602,1.7618,1.99
23400,83.9457,90.2722,6.3264,7.01
23401,81.8794,97.9855,16.106,16.44
23402,74.3891,104.4158,30.0268,28.76
23403,71.4866,109.6535,38.1669,34.81
23404,85.3171,116.7292,31.4121,26.91
23405,86.3795,109.7907,23.4112,21.32
23406,90.9482,96.5951,5.6469,5.85
23407,83.7297,83.8776,0.1479,0.18
23408,81.9027,80.6932,1.2095,1.5
23409,83.079,85.6816,2.6026,3.04
23410,89.1719,92.8071,3.6352,3.92
23411,95.9184,98.6459,2.7276,2.76
23412,96.7052,101.8343,5.1291,5.04
23413,100.5768,102.7731,2.1963,2.14
23414,94.2245,103.1648,8.9403,8.67
23415,98.1108,104.77,6.6592,6.36
23416,95.7361,106.2466,10.5106,9.89
23417,94.8877,106.2561,11.3684,10.7
23418,92.9492,106.4017,13.4526,12.64
23419,96.7627,106.0773,9.3146,8.78
23420,95.7228,101.9415,6.2187,6.1
23421,96.7874,98.8411,2.0537,2.08
23422,95.8938,94.8259,1.0679,1.13
23423,93.5925,96.2348,2.6423,2.75
23424,92.0382,97.219,5.1808,5.33
23425,92.1405,96.2263,4.0857,4.25
23426,89.0442,94.1571,5.113,5.43
23427,92.3657,93.3047,0.939,1.01
23428,94.8658,95.7133,0.8475,0.89
23429,93.3381,99.5765,6.2384,6.26
23430,91.7817,99.1988,7.4171,7.48
23431,88.3079,97.9707,9.6628,9.86
23432,92.4611,98.4616,6.0005,6.09
23433,93.3603,99.2056,5.8453,5.89
23434,91.6899,98.6129,6.923,7.02
23435,92.5439,97.1165,4.5726,4.71
23436,91.8979,97.0875,5.1896,5.35
23437,86.7788,100.5434,13.7646,13.69
23438,92.3058,103.4982,11.1925,10.81
23439,92.2774,101.7312,9.4539,9.29
23440,91.9929,100.4872,8.4943,8.45
23441,92.3865,100.364,7.9775,7.95
23442,96.3665,104.8596,8.4931,8.1
23443,98.0095,110.0262,12.0168,10.92
23444,102.7898,110.3541,7.5644,6.85
23445,101.2166,107.0522,5.8356,5.45
23446,97.6613,104.747,7.0858,6.76
23447,95.8725,105.6356,9.7631,9.24
23448,96.8397,111.9377,15.098,13.49
23449,94.4442,119.738,25.2938,21.12
23450,88.3877,122.5734,34.1857,27.89
23451,83.1111,126.064,42.9529,34.07
23452,78.1924,128.2968,50.1044,39.05
23453,85.7898,130.5586,44.7688,34.29
23454,93.6443,133.033,39.3887,29.61
23455,96.9492,134.3357,37.3865,27.83
23456,98.7887,134.5812,35.7925,26.6
23457,104.2538,136.1865,31.9327,23.45
23458,104.3298,135.2236,30.8939,22.85
23459,110.9168,133.9843,23.0675,17.22
23460,120.7602,132.7987,12.0386,9.07
23461,125.697,132.2261,6.5291,4.94
23462,123.9518,133.4565,9.5047,7.12
23463,116.9129,134.0943,17.1814,12.81
23464,111.2344,134.5059,23.2715,17.3
23465,118.8406,134.6427,15.8021,11.74
23466,118.7186,134.8179,16.0992,11.94
23467,127.6762,133.9917,6.3155,4.71
23468,131.5026,131.7761,0.2735,0.21
23469,127.9784,128.6085,0.6301,0.49
23470,115.602,128.0906,12.4886,9.75
23471,102.9866,129.7225,26.7359,20.61
23472,99.1389,132.8907,33.7518,25.4
23473,102.7285,133.2643,30.5358,22.91
23474,111.6272,128.6454,17.0181,13.23
23475,119.2382,121.0754,1.8372,1.52
23476,115.1335,116.6237,1.4902,1.28
23477,105.027,117.9199,12.8929,10.93
23478,100.2751,121.9119,21.6367,17.75
23479,101.298,125.3571,24.0592,19.19
23480,100.4067,126.8348,26.428,20.84
23481,94.9596,126.0985,31.1389,24.69
23482,97.3574,125.7697,28.4123,22.59
23483,101.6764,123.8442,22.1678,17.9
23484,103.4814,120.8344,17.3531,14.36
23485,110.4279,118.6892,8.2613,6.96
23486,112.9312,117.1079,4.1767,3.57
23487,111.8345,116.6619,4.8275,4.14
23488,111.4462,117.1888,5.7426,4.9
23489,111.6707,118.7641,7.0933,5.97
23490,115.2786,121.5209,6.2423,5.14
23491,116.049,118.7136,2.6646,2.24
23492,109.8728,115.0404,5.1676,4.49
23493,102.9869,100.4998,2.4871,2.47
23494,97.8641,97.5223,0.3419,0.35
23495,97.4276,105.459,8.0313,7.62
23496,105.8622,110.302,4.4398,4.03
23497,109.7972,110.7782,0.9811,0.89
23498,106.3585,111.9913,5.6328,5.03
23499,107.9956,115.4355,7.4398,6.45
23500,113.3523,117.7328,4.3805,3.72
23501,111.133,118.4195,7.2865,6.15
23502,112.5313,117.1617,4.6305,3.95
23503,111.3242,115.6215,4.2972,3.72
23504,110.538,115.4825,4.9445,4.28
23505,113.858,116.4427,2.5847,2.22
23506,112.5186,114.2094,1.6908,1.48
23507,108.2796,109.9904,1.7107,1.56
23508,106.6302,107.8976,1.2674,1.17
23509,104.0241,109.0462,5.0221,4.61
23510,106.7412,113.2316,6.4904,5.73
23511,112.3547,115.4273,3.0726,2.66
23512,115.7794,116.1938,0.4144,0.36
23513,114.3613,115.3909,1.0297,0.89
23514,111.9735,115.1464,3.1728,2.76
23515,112.5358,116.5902,4.0544,3.48
23516,110.3982,118.6958,8.2976,6.99
23517,104.8047,119.122,14.3173,12.02
23518,96.212,121.531,25.319,20.83
23519,87.9481,124.1862,36.238,29.18
23520,92.1171,125.1872,33.0701,26.42
23521,97.155,121.6834,24.5284,20.16
23522,101.2208,114.9382,13.7175,11.93
23523,107.9039,109.4618,1.5578,1.42
23524,102.9138,108.0187,5.1048,4.73
23525,99.8008,110.0886,10.2877,9.34
23526,89.1556,113.8246,24.669,21.67
23527,81.7066,116.4463,34.7397,29.83
23528,81.8814,116.3468,34.4654,29.62
23529,78.9371,115.0072,36.0701,31.36
23530,88.9471,112.4217,23.4746,20.88
23531,85.4744,112.9096,27.4352,24.3
23532,78.4066,115.7247,37.3181,32.25
23533,86.2677,117.5226,31.2549,26.59
23534,82.0489,114.7447,32.6958,28.49
23535,86.3781,112.0569,25.6789,22.92
23536,84.9933,109.6534,24.6601,22.49
23537,78.2364,111.919,33.6825,30.1
23538,75.5157,116.435,40.9193,35.14
23539,73.7987,118.3431,44.5444,37.64
23540,72.4396,114.9918,42.5522,37.0
23541,70.9945,113.7086,42.7141,37.56
23542,72.2277,114.2413,42.0136,36.78
23543,71.9928,110.8765,38.8837,35.07
23544,71.1665,105.8947,34.7282,32.8
23545,67.6892,101.8454,34.1562,33.54
23546,65.0089,101.6066,36.5977,36.02
23547,66.6128,104.8945,38.2818,36.5
23548,65.4001,100.9209,35.5208,35.2
23549,67.7398,96.1931,28.4533,29.58
23550,64.9552,95.0755,30.1203,31.68
23551,69.6391,100.3472,30.7082,30.6
23552,71.6571,104.9096,33.2525,31.7
23553,72.2613,103.6988,31.4376,30.32
23554,69.1992,103.9794,34.7802,33.45
23555,66.0102,106.0945,40.0843,37.78
23556,66.9901,105.1007,38.1106,36.26
23557,63.9165,95.4948,31.5784,33.07
23558,66.7417,89.2894,22.5476,25.25
23559,66.1928,89.231,23.0382,25.82
23560,71.0276,96.0118,24.9841,26.02
23561,76.8577,105.7885,28.9308,27.35
23562,81.6818,107.1947,25.5128,23.8
23563,82.0184,109.7534,27.7349,25.27
23564,88.5341,114.1215,25.5873,22.42
23565,98.6664,119.2122,20.5458,17.23
23566,97.8799,125.9801,28.1002,22.31
23567,101.9994,127.749,25.7496,20.16
23568,85.0615,122.078,37.0165,30.32
23569,89.3567,118.8723,29.5156,24.83
23570,88.2832,119.1184,30.8352,25.89
23571,87.9453,125.3638,37.4185,29.85
23572,92.9521,127.0234,34.0713,26.82
23573,93.9697,131.2847,37.3149,28.42
23574,92.3894,132.794,40.4045,30.43
23575,96.8111,131.6997,34.8886,26.49
23576,94.8057,129.8716,35.0659,27.0
23577,92.1795,129.5611,37.3816,28.85
23578,92.338,130.3208,37.9829,29.15
23579,91.0792,125.6349,34.5557,27.5
23580,85.1242,118.5525,33.4283,28.2
23581,89.0419,112.098,23.0561,20.57
23582,94.0962,112.4063,18.31,16.29
23583,102.0502,119.7305,17.6803,14.77
23584,101.9526,127.9102,25.9576,20.29
23585,99.1206,135.2063,36.0856,26.69
23586,96.5524,135.4825,38.9301,28.73
23587,97.9922,132.7767,34.7846,26.2
23588,91.4265,132.1673,40.7408,30.83
23589,82.066,130.2601,48.194,37.0
23590,77.0903,133.5266,56.4363,42.27
23591,74.0231,136.4909,62.4678,45.77
23592,78.4747,137.2618,58.7872,42.83
23593,79.594,138.7856,59.1916,42.65
23594,79.6209,138.1977,58.5767,42.39
23595,86.0546,138.6805,52.6258,37.95
23596,93.498,136.6822,43.1842,31.59
23597,96.4227,135.9062,39.4835,29.05
23598,101.2241,130.7147,29.4906,22.56
23599,99.0095,125.6476,26.6381,21.2
23600,97.7549,125.0183,27.2634,21.81
23601,108.2089,125.9705,17.7616,14.1
23602,108.9783,130.4352,21.4568,16.45
23603,107.7203,132.821,25.1008,18.9
23604,104.4039,132.4147,28.0108,21.15
23605,89.5391,132.166,42.6269,32.25
23606,82.5965,126.981,44.3845,34.95
23607,79.5549,120.247,40.6921,33.84
23608,79.0176,119.4417,40.4241,33.84
23609,86.3467,119.4896,33.1429,27.74
23610,88.1167,125.4544,37.3377,29.76
23611,86.5464,128.7941,42.2477,32.8
23612,82.3174,129.3204,47.003,36.35
23613,85.4733,126.0771,40.6039,32.21
23614,83.5202,120.6255,37.1053,30.76
23615,77.9085,118.4539,40.5454,34.23
23616,84.6331,117.8264,33.1934,28.17
23617,85.2418,121.5456,36.3038,29.87
23618,86.7865,124.68,37.8935,30.39
23619,94.6455,124.289,29.6436,23.85
23620,95.0253,124.2896,29.2644,23.55
23621,92.0809,122.8117,30.7308,25.02
23622,91.2338,122.3615,31.1277,25.44
23623,94.5418,123.7785,29.2367,23.62
23624,94.7013,119.8469,25.1456,20.98
23625,92.3535,108.193,15.8395,14.64
23626,87.3213,102.1599,14.8386,14.52
23627,83.0221,96.1912,13.1691,13.69
23628,81.3819,103.1604,21.7785,21.11
23629,90.1153,107.1515,17.0362,15.9
23630,94.9138,109.0294,14.1155,12.95
23631,94.2847,112.8061,18.5214,16.42
23632,91.9088,117.1347,25.2259,21.54
23633,99.6914,118.9516,19.2602,16.19
23634,96.9501,116.1123,19.1623,16.5
23635,102.7433,111.333,8.5898,7.72
23636,106.281,107.1853,0.9043,0.84
23637,101.3808,107.0168,5.636,5.27
23638,99.9601,106.7247,6.7646,6.34
23639,100.1708,106.0426,5.8718,5.54
23640,95.7956,108.8252,13.0296,11.97
23641,100.7343,112.7009,11.9667,10.62
23642,99.44,117.6729,18.2329,15.49
23643,101.1213,117.5431,16.4218,13.97
23644,100.8716,113.5173,12.6456,11.14
23645,96.846,108.527,11.6811,10.76
23646,96.4226,105.2187,8.7961,8.36
23647,94.6804,103.7663,9.0859,8.76
23648,94.8902,101.8714,6.9812,6.85
23649,96.1636,101.7148,5.5512,5.46
23650,91.4666,105.6783,14.2117,13.45
23651,99.0089,110.7819,11.773,10.63
23652,101.4089,115.5693,14.1603,12.25
23653,102.67,114.0287,11.3587,9.96
23654,96.4503,110.1888,13.7386,12.47
23655,87.0818,107.3955,20.3137,18.91
23656,84.0164,110.9956,26.9792,24.31
23657,87.7837,113.1074,25.3237,22.39
23658,93.1682,111.9396,18.7714,16.77
23659,93.5915,110.1269,16.5354,15.01
23660,95.5429,108.0889,12.546,11.61
23661,93.6699,110.937,17.267,15.56
23662,91.9363,112.6769,20.7406,18.41
23663,93.1303,110.8391,17.7089,15.98
23664,90.2474,110.7521,20.5048,18.51
23665,97.3213,112.1754,14.8541,13.24
23666,101.4077,113.4468,12.0391,10.61
23667,97.802,111.9611,14.1591,12.65
23668,102.4785,111.3466,8.8681,7.96
23669,100.477,109.0313,8.5544,7.85
23670,89.6868,112.1428,22.4559,20.02
23671,80.5005,116.0367,35.5362,30.62
23672,80.8456,117.669,36.8234,31.29
23673,72.9484,119.052,46.1035,38.73
23674,79.8245,116.9216,37.0971,31.73
23675,81.978,114.9013,32.9233,28.65
23676,85.6245,115.957,30.3325,26.16
23677,91.8862,115.9102,24.024,20.73
23678,87.7589,115.2589,27.5,23.86
23679,87.2095,115.0228,27.8133,24.18
23680,81.9231,111.5323,29.6092,26.55
23681,80.6783,109.6535,28.9752,26.42
23682,81.897,105.3726,23.4755,22.28
23683,81.1357,102.9919,21.8562,21.22
23684,83.8775,102.0308,18.1533,17.79
23685,77.5392,94.5898,17.0507,18.03
23686,72.8637,90.7897,17.926,19.74
23687,69.9869,88.586,18.5991,21.0
23688,66.9076,97.1219,30.2143,31.11
23689,71.4476,96.8817,25.4341,26.25
23690,67.1101,97.8791,30.769,31.44
23691,71.8225,97.9046,26.0821,26.64
23692,79.0638,100.0672,21.0034,20.99
23693,83.6843,103.3504,19.666,19.03
23694,85.6653,105.6673,20.0021,18.93
23695,88.2934,106.7849,18.4915,17.32
23696,84.3416,105.4013,21.0597,19.98
23697,80.7521,103.4253,22.6732,21.92
23698,77.1366,102.8246,25.688,24.98
23699,72.8702,101.4749,28.6046,28.19
23700,72.3491,99.4305,27.0813,27.24
23701,71.1673,96.3627,25.1954,26.15
23702,75.261,94.1705,18.9095,20.08
23703,74.1327,96.7581,22.6254,23.38
23704,73.4656,101.4574,27.9918,27.59
23705,79.245,105.5704,26.3253,24.94
23706,81.7193,110.379,28.6597,25.96
23707,87.0406,113.8856,26.845,23.57
23708,84.8548,113.5281,28.6733,25.26
23709,83.7302,111.3702,27.6399,24.82
23710,86.1882,109.1632,22.975,21.05
23711,84.4912,106.2883,21.7971,20.51
23712,88.1163,110.6258,22.5094,20.35
23713,90.7938,110.713,19.9191,17.99
23714,90.7056,110.8661,20.1605,18.18
23715,89.5489,111.2076,21.6586,19.48
23716,87.451,111.9326,24.4816,21.87
23717,82.3399,114.1904,31.8505,27.89
23718,81.1038,114.7544,33.6506,29.32
23719,78.4034,112.8196,34.4161,30.51
23720,78.2593,109.3198,31.0605,28.41
23721,83.743,107.7359,23.9929,22.27
23722,83.4782,108.4466,24.9684,23.02
23723,86.1292,108.2132,22.084,20.41
23724,90.857,108.584,17.7269,16.33
23725,85.825,109.9515,24.1264,21.94
23726,89.3955,108.839,19.4435,17.86
23727,82.9827,101.9896,19.0069,18.64
23728,76.6255,95.3853,18.7598,19.67
23729,76.0843,89.1481,13.0639,14.65
23730,70.2965,93.038,22.7415,24.44
23731,73.3764,96.1397,22.7633,23.68
23732,75.1551,96.4938,21.3387,22.11
23733,74.6856,94.9045,20.2189,21.3
23734,76.387,94.4614,18.0744,19.13
23735,76.2978,93.4931,17.1953,18.39
23736,76.3742,93.602,17.2277,18.41
23737,76.5281,93.0976,16.5695,17.8
23738,75.8136,91.681,15.8675,17.31
23739,73.9368,92.7331,18.7964,20.27
23740,81.6142,93.4786,11.8644,12.69
23741,86.6105,96.3823,9.7718,10.14
23742,88.2004,98.2265,10.0262,10.21
23743,84.2158,95.8877,11.6718,12.17
23744,76.4541,95.9838,19.5297,20.35
23745,72.786,96.4286,23.6426,24.52
23746,74.4834,93.9896,19.5061,20.75
23747,72.4279,92.9722,20.5443,22.1
23748,76.0068,92.5373,16.5305,17.86
23749,74.6328,95.0398,20.407,21.47
23750,68.2395,101.8783,33.6388,33.02
23751,74.3411,104.2311,29.89,28.68
23752,72.0428,104.0894,32.0466,30.79
23753,75.2928,105.1215,29.8287,28.38
23754,87.9591,108.3616,20.4025,18.83
23755,91.4877,110.4316,18.9439,17.15
23756,93.1225,112.8453,19.7228,17.48
23757,99.8167,114.0496,14.2329,12.48
23758,99.0699,109.0094,9.9395,9.12
23759,94.4943,103.2553,8.7611,8.48
23760,92.5442,99.1125,6.5684,6.63
23761,88.9519,97.2668,8.3149,8.55
23762,77.1558,101.199,24.0432,23.76
23763,76.5692,100.9756,24.4063,24.17
23764,75.0851,97.267,22.1819,22.81
23765,71.8148,95.6326,23.8178,24.91
23766,70.7525,96.934,26.1815,27.01
23767,70.3075,104.2632,33.9558,32.57
23768,68.5913,104.9472,36.3559,34.64
23769,66.4576,99.8048,33.3473,33.41
23770,68.6562,93.4906,24.8345,26.56
23771,73.0171,89.3422,16.3251,18.27
23772,76.4764,96.6211,20.1448,20.85
23773,76.6088,100.8251,24.2164,24.02
23774,75.2427,101.1891,25.9464,25.64
23775,68.8689,97.0493,28.1804,29.04
23776,63.523,93.8064,30.2835,32.28
23777,67.5768,91.5938,24.017,26.22
23778,70.1586,94.289,24.1304,25.59
23779,73.8131,97.6709,23.8578,24.43
23780,77.7436,101.5258,23.7822,23.42
23781,82.2901,103.1738,20.8837,20.24
23782,81.0394,103.6797,22.6403,21.84
23783,88.5961,106.3421,17.746,16.69
23784,87.121,110.5404,23.4194,21.19
23785,88.7926,117.7772,28.9846,24.61
23786,97.3219,122.1752,24.8533,20.34
23787,95.2898,121.0768,25.7869,21.3
23788,101.5304,117.6326,16.1022,13.69
23789,103.8909,113.3009,9.4101,8.31
23790,100.2176,111.1108,10.8932,9.8
23791,96.068,111.4983,15.4303,13.84
23792,95.7096,111.4212,15.7116,14.1
23793,90.3581,111.0361,20.6781,18.62
23794,93.369,111.9021,18.5331,16.56
23795,90.6665,114.4749,23.8085,20.8
23796,88.9462,117.6893,28.7431,24.42
23797,90.948,117.159,26.211,22.37
23798,87.8365,114.2692,26.4327,23.13
23799,85.7399,109.8235,24.0836,21.93
23800,86.0312,109.1822,23.1511,21.2
23801,79.8018,113.4441,33.6423,29.66
23802,79.9071,119.4884,39.5813,33.13
23803,84.4898,123.2492,38.7594,31.45
23804,85.2808,121.6133,36.3326,29.88
23805,92.3217,120.0084,27.6867,23.07
23806,94.8336,117.4494,22.6158,19.26
23807,88.8333,119.2854,30.4521,25.53
23808,88.3303,122.7242,34.3939,28.03
23809,87.6925,123.32,35.6275,28.89
23810,80.3121,117.7006,37.3885,31.77
23811,82.3675,104.4949,22.1274,21.18
23812,81.9749,100.1344,18.1596,18.14
23813,80.1354,108.7316,28.5962,26.3
23814,84.8847,115.1414,30.2567,26.28
23815,83.471,120.4378,36.9668,30.69
23816,89.9775,120.1499,30.1724,25.11
23817,84.4205,104.6052,20.1847,19.3
23818,82.7409,100.3616,17.6207,17.56
23819,83.3418,114.0073,30.6655,26.9
23820,87.775,109.8539,22.0789,20.1
23821,82.0063,105.5956,23.5893,22.34
23822,88.379,105.3937,17.0147,16.14
23823,87.2393,105.3096,18.0703,17.16
23824,82.6532,112.9213,30.2681,26.8
23825,84.928,115.3453,30.4173,26.37
23826,86.0361,111.7587,25.7226,23.02
23827,84.6613,108.4964,23.835,21.97
23828,85.4674,106.9337,21.4663,20.07
23829,83.6846,103.9525,20.2679,19.5
23830,86.6014,106.2771,19.6757,18.51
23831,83.7752,107.1752,23.4,21.83
23832,89.7073,110.7049,20.9976,18.97
23833,89.2297,113.7257,24.496,21.54
23834,87.3592,112.4869,25.1277,22.34
23835,88.5165,110.531,22.0145,19.92
23836,87.1875,108.3393,21.1519,19.52
23837,90.2726,108.9001,18.6275,17.11
23838,93.9115,108.3004,14.3889,13.29
23839,96.3682,109.9496,13.5815,12.35
23840,96.438,113.378,16.94,14.94
23841,99.0666,111.6214,12.5549,11.25
23842,88.445,103.5852,15.1402,14.62
23843,85.1315,99.1504,14.0189,14.14
23844,84.9069,99.0715,14.1646,14.3
23845,87.1608,102.543,15.3822,15.0
23846,92.997,111.5357,18.5387,16.62
23847,96.6401,111.2395,14.5994,13.12
23848,93.6586,109.8461,16.1875,14.74
23849,90.6956,111.8312,21.1356,18.9
23850,92.381,109.4674,17.0864,15.61
23851,88.7607,106.8691,18.1084,16.94
23852,94.7156,108.9536,14.238,13.07
23853,98.5567,109.4479,10.8912,9.95
23854,90.9097,114.4111,23.5014,20.54
23855,94.381,120.939,26.558,21.96
23856,89.7132,122.7092,32.9959,26.89
23857,87.4441,119.8016,32.3575,27.01
23858,92.7615,113.9606,21.1991,18.6
23859,87.6226,110.2109,22.5884,20.5
23860,87.9118,110.6181,22.7062,20.53
23861,83.9305,114.9378,31.0073,26.98
23862,85.4915,118.0696,32.578,27.59
23863,82.8965,106.4904,23.5939,22.16
23864,80.0215,92.2721,12.2506,13.28
23865,74.2519,80.0872,5.8352,7.29
23866,64.7313,75.3245,10.5932,14.06
23867,73.9833,89.215,15.2317,17.07
23868,73.2354,95.2469,22.0115,23.11
23869,79.6203,103.4012,23.7809,23.0
23870,89.309,105.291,15.982,15.18
23871,88.5627,103.1675,14.6049,14.16
23872,90.5651,103.1597,12.5946,12.21
23873,87.9213,100.4721,12.5509,12.49
23874,83.2046,98.5089,15.3043,15.54
23875,87.2121,100.4574,13.2453,13.19
23876,86.6502,99.4971,12.8468,12.91
23877,83.4828,99.1968,15.714,15.84
23878,85.2964,101.0065,15.7101,15.55
23879,87.5484,101.0388,13.4904,13.35
23880,89.9773,103.1763,13.199,12.79
23881,82.7299,94.4702,11.7403,12.43
23882,79.7749,97.7915,18.0166,18.42
23883,74.0432,94.0754,20.0321,21.29
23884,77.4401,97.5254,20.0854,20.59
23885,80.6273,90.6906,10.0633,11.1
23886,78.2754,90.8649,12.5895,13.86
23887,77.4418,96.5422,19.1004,19.78
23888,81.4558,99.6186,18.1627,18.23
23889,81.151,97.6213,16.4703,16.87
23890,85.9203,99.8336,13.9132,13.94
23891,87.5471,104.4132,16.8661,16.15
23892,86.102,105.8598,19.7579,18.66
23893,83.7474,105.5681,21.8207,20.67
23894,83.9895,101.177,17.1875,16.99
23895,83.1014,97.5796,14.4782,14.84
23896,82.9331,99.5787,16.6456,16.72
23897,88.3384,103.6597,15.3213,14.78
