sample,predicted,actual,absolute_error,percentage_error
1334,96.8726,97.852,0.9794,1.0
1335,99.3735,97.8618,1.5118,1.54
1336,95.8704,98.0498,2.1794,2.22
1337,99.6805,97.7982,1.8823,1.92
1338,99.0966,97.8148,1.2818,1.31
1339,100.7697,98.2541,2.5156,2.56
1340,99.4352,98.1453,1.29,1.31
1341,98.7159,96.678,2.0379,2.11
1342,94.6917,94.5578,0.1339,0.14
1343,92.5878,93.1487,0.5609,0.6
1344,93.5115,93.7675,0.256,0.27
1345,94.3808,93.1014,1.2794,1.37
1346,94.2679,92.2238,2.0441,2.22
1347,89.9676,91.9866,2.0191,2.19
1348,94.3372,93.064,1.2731,1.37
1349,95.4843,95.4842,0.0001,0.0
1350,97.5373,96.519,1.0183,1.06
1351,97.3783,96.4311,0.9472,0.98
1352,95.3777,95.5137,0.136,0.14
1353,96.017,94.2968,1.7203,1.82
1354,93.7947,93.1427,0.652,0.7
1355,89.1962,89.8147,0.6184,0.69
1356,89.3202,91.3007,1.9805,2.17
1357,90.9302,94.2531,3.3229,3.53
1358,105.2211,104.9828,0.2383,0.23
1359,107.1802,102.7818,4.3984,4.28
1360,105.2492,101.1293,4.1199,4.07
1361,101.521,101.1855,0.3356,0.33
1362,101.5828,102.408,0.8252,0.81
1363,102.9473,103.584,0.6367,0.61
1364,103.7995,104.8247,1.0252,0.98
1365,104.8803,105.2539,0.3735,0.35
1366,106.1352,106.2974,0.1622,0.15
1367,105.8842,107.3663,1.482,1.38
1368,106.6925,107.6801,0.9877,0.92
1369,107.7499,107.6809,0.069,0.06
1370,107.2756,108.8016,1.526,1.4
1371,108.4695,108.7634,0.2939,0.27
1372,105.8641,108.0519,2.1878,2.02
1373,106.1346,106.1888,0.0542,0.05
1374,104.6823,104.6425,0.0397,0.04
1375,103.8954,103.9978,0.1023,0.1
1376,106.5283,106.1822,0.3461,0.33
1377,106.6486,106.5712,0.0774,0.07
1378,106.9846,107.1627,0.1781,0.17
1379,107.3495,107.853,0.5035,0.47
1380,107.6932,107.8727,0.1795,0.17
1381,104.6059,108.1052,3.4993,3.24
1382,105.8586,107.9887,2.1301,1.97
1383,106.7038,107.4832,0.7794,0.73
1384,106.1932,107.8721,1.679,1.56
1385,106.5411,108.6504,2.1093,1.94
1386,109.356,109.7399,0.3839,0.35
1387,109.3194,110.5743,1.2549,1.13
1388,110.9745,109.047,1.9275,1.77
1389,104.7425,107.1335,2.3909,2.23
1390,103.6937,106.1515,2.4578,2.32
1391,103.5835,107.8973,4.3138,4.0
1392,110.4453,109.7709,0.6744,0.61
1393,111.6967,109.9225,1.7742,1.61
1394,108.5002,108.1388,0.3614,0.33
1395,105.9054,104.5845,1.3209,1.26
1396,103.436,103.3894,0.0466,0.05
1397,104.3742,102.5862,1.788,1.74
1398,101.9082,102.0731,0.1649,0.16
1399,100.3842,101.3532,0.9689,0.96
1400,101.0248,99.0224,2.0025,2.02
1401,98.7511,99.5172,0.7662,0.77
1402,99.6662,99.2588,0.4074,0.41
1403,98.9561,99.5164,0.5602,0.56
1404,101.2484,98.4977,2.7507,2.79
1405,97.5122,98.287,0.7747,0.79
1406,95.4836,98.6984,3.2149,3.26
1407,102.4643,99.4908,2.9735,2.99
1408,99.8445,101.3094,1.4649,1.45
1409,103.9857,102.2316,1.7541,1.72
1410,103.0866,103.031,0.0556,0.05
1411,103.9316,104.9219,0.9903,0.94
1412,107.7596,107.3342,0.4254,0.4
1413,111.1036,110.9798,0.1238,0.11
1414,111.516,106.2766,5.2394,4.93
1415,105.9109,101.1223,4.7886,4.74
1416,104.7941,90.3781,14.416,15.95
1417,93.4171,84.3127,9.1044,10.8
1418,101.8797,86.1394,15.7404,18.27
1419,91.4158,89.1968,2.219,2.49
1420,95.702,93.1305,2.5715,2.76
1421,93.1256,95.1664,2.0407,2.14
1422,96.0494,96.3064,0.257,0.27
1423,96.7202,97.9836,1.2634,1.29
1424,102.0797,101.5779,0.5017,0.49
1425,104.9174,103.8869,1.0305,0.99
1426,103.231,100.2634,2.9676,2.96
1427,103.0541,96.4974,6.5566,6.79
1428,94.9925,94.217,0.7755,0.82
1429,95.5049,93.317,2.1879,2.34
1430,92.3778,93.6904,1.3126,1.4
1431,94.3209,95.3027,0.9819,1.03
1432,97.0972,96.8825,0.2148,0.22
1433,98.7249,98.7371,0.0122,0.01
1434,97.8007,98.2088,0.408,0.42
1435,97.9791,98.3233,0.3443,0.35
1436,100.1227,99.0293,1.0934,1.1
1437,100.2112,99.9978,0.2134,0.21
1438,98.8834,101.0484,2.165,2.14
1439,101.7778,101.3577,0.4201,0.41
1440,100.4572,101.0116,0.5545,0.55
1441,100.0348,100.4697,0.4349,0.43
1442,99.9218,100.9463,1.0245,1.01
1443,99.3767,101.7415,2.3648,2.32
1444,102.1326,102.2641,0.1315,0.13
1445,100.3362,102.5617,2.2255,2.17
1446,101.2316,102.6307,1.3991,1.36
1447,102.904,103.1106,0.2066,0.2
1448,104.1332,103.9153,0.2178,0.21
1449,103.8775,104.9884,1.1109,1.06
1450,104.6754,105.6195,0.9442,0.89
1451,102.4708,107.1434,4.6726,4.36
1452,104.2899,106.4222,2.1323,2.0
1453,98.9684,104.9736,6.0052,5.72
1454,98.4885,102.6229,4.1344,4.03
1455,97.1022,95.929,1.1732,1.22
1456,96.2036,93.8364,2.3672,2.52
1457,91.7114,93.2057,1.4943,1.6
1458,95.7474,95.8542,0.1068,0.11
1459,98.1686,99.017,0.8484,0.86
1460,101.3411,101.5509,0.2098,0.21
1461,103.7699,103.2539,0.516,0.5
1462,103.84,103.0849,0.7551,0.73
1463,102.2374,102.3781,0.1407,0.14
1464,103.3535,102.5217,0.8318,0.81
1465,102.2694,103.0598,0.7904,0.77
1466,104.2052,103.7065,0.4987,0.48
1467,102.9379,103.0092,0.0713,0.07
1468,106.2674,102.2819,3.9855,3.9
1469,101.4433,101.5254,0.0821,0.08
1470,102.4767,102.0322,0.4445,0.44
1471,102.1548,102.0699,0.0849,0.08
1472,101.2706,100.7367,0.5338,0.53
1473,101.2553,101.8863,0.631,0.62
1474,102.2631,102.7103,0.4471,0.44
1475,104.417,102.6578,1.7592,1.71
1476,103.4252,101.8569,1.5682,1.54
1477,101.0726,100.3486,0.7241,0.72
1478,99.7206,99.8658,0.1452,0.15
1479,99.5713,100.5207,0.9494,0.94
1480,101.6305,102.5582,0.9277,0.9
1481,103.8415,103.093,0.7485,0.73
1482,103.2605,102.3011,0.9595,0.94
1483,102.9924,102.2709,0.7215,0.71
1484,102.9653,102.5374,0.4278,0.42
1485,103.5867,103.4974,0.0893,0.09
1486,104.6943,104.7545,0.0602,0.06
1487,108.8694,105.4638,3.4056,3.23
1488,106.6727,104.7764,1.8962,1.81
1489,105.7611,103.5103,2.2508,2.17
1490,102.1403,101.1625,0.9778,0.97
1491,100.0489,98.937,1.112,1.12
1492,96.6246,96.9826,0.358,0.37
1493,95.2666,95.6295,0.3629,0.38
1494,84.1874,96.5574,12.37,12.81
1495,84.4951,96.9919,12.4967,12.88
1496,98.01,97.2622,0.7479,0.77
1497,99.39,96.9454,2.4446,2.52
1498,92.2424,95.8344,3.5919,3.75
1499,91.9478,91.047,0.9008,0.99
1500,86.6957,90.9398,4.244,4.67
1501,87.8183,91.4564,3.6381,3.98
1502,89.8409,92.9728,3.1318,3.37
1503,94.7866,93.6323,1.1544,1.23
1504,93.4493,94.2635,0.8143,0.86
1505,93.391,93.8997,0.5087,0.54
1506,94.4087,92.8585,1.5502,1.67
1507,96.4948,92.0341,4.4607,4.85
1508,85.0122,90.4163,5.4041,5.98
1509,80.6405,89.1088,8.4682,9.5
1510,85.0746,88.0125,2.9379,3.34
1511,86.8648,86.867,0.0022,0.0
1512,87.4794,86.194,1.2854,1.49
1513,86.0192,84.9536,1.0656,1.25
1514,83.5098,82.9252,0.5846,0.7
1515,82.2205,81.0476,1.1729,1.45
1516,80.8904,79.867,1.0234,1.28
1517,79.7178,79.0961,0.6217,0.79
1518,78.3325,78.3389,0.0063,0.01
1519,77.4141,78.6054,1.1913,1.52
1520,77.406,77.6862,0.2802,0.36
1521,77.2255,76.7566,0.4689,0.61
1522,77.1606,78.1494,0.9889,1.27
1523,79.7368,78.6549,1.0819,1.38
1524,78.5696,78.5583,0.0112,0.01
1525,75.7231,77.3846,1.6615,2.15
1526,75.6735,75.3821,0.2914,0.39
1527,77.0331,75.7761,1.257,1.66
1528,76.3782,75.6658,0.7124,0.94
1529,73.6688,73.0553,0.6135,0.84
1530,71.5126,71.2766,0.2361,0.33
1531,70.9906,71.7199,0.7293,1.02
1532,72.4969,72.8711,0.3741,0.51
1533,72.9598,73.8798,0.92,1.25
1534,74.0941,74.4308,0.3367,0.45
1535,75.3682,76.9309,1.5627,2.03
1536,77.6291,77.4572,0.1719,0.22
1537,78.0032,78.3086,0.3054,0.39
1538,76.007,78.2416,2.2346,2.86
1539,79.5959,82.0579,2.4619,3.0
1540,83.8149,86.4869,2.6719,3.09
1541,87.9905,88.5358,0.5454,0.62
1542,89.3119,90.8255,1.5137,1.67
1543,90.7778,92.4128,1.6349,1.77
1544,93.3094,91.3834,1.926,2.11
1545,90.1936,90.4378,0.2442,0.27
1546,88.1428,88.0331,0.1098,0.12
1547,86.6072,85.0797,1.5275,1.8
1548,82.135,80.7989,1.3362,1.65
1549,79.5238,79.1132,0.4106,0.52
1550,76.7994,79.6266,2.8272,3.55
1551,79.2672,82.2312,2.964,3.6
1552,81.1669,83.2271,2.0602,2.48
1553,82.3993,86.3478,3.9485,4.57
1554,90.5859,87.5302,3.0557,3.49
1555,87.4159,88.0156,0.5997,0.68
1556,77.9756,86.6208,8.6452,9.98
1557,81.3434,86.3884,5.045,5.84
1558,82.6337,87.0291,4.3955,5.05
1559,93.1335,90.296,2.8374,3.14
1560,87.1072,93.0632,5.956,6.4
1561,93.6498,94.5789,0.9291,0.98
1562,96.0839,95.8635,0.2204,0.23
1563,96.688,96.7393,0.0514,0.05
1564,97.3666,97.1083,0.2583,0.27
1565,101.1026,97.4303,3.6724,3.77
1566,98.7716,98.4251,0.3465,0.35
1567,99.7785,97.8706,1.9079,1.95
1568,97.0336,97.5327,0.4992,0.51
1569,96.5615,96.1174,0.444,0.46
1570,95.2897,94.0097,1.28,1.36
1571,93.6191,92.6917,0.9274,1.0
1572,91.2681,90.6808,0.5873,0.65
1573,90.3607,90.2097,0.151,0.17
1574,90.359,91.3255,0.9664,1.06
1575,93.015,92.171,0.844,0.92
1576,91.766,93.3843,1.6183,1.73
1577,90.3473,94.7505,4.4032,4.65
1578,90.4374,96.3803,5.9429,6.17
1579,85.5269,96.2265,10.6996,11.12
1580,93.6482,95.4877,1.8394,1.93
1581,90.264,94.2225,3.9585,4.2
1582,91.4908,94.7888,3.298,3.48
1583,91.1514,96.7707,5.6192,5.81
1584,83.5526,99.2573,15.7047,15.82
1585,83.0815,98.4392,15.3577,15.6
1586,117.2956,97.4252,19.8705,20.4
1587,83.2419,94.9976,11.7557,12.37
1588,90.7917,91.7687,0.977,1.06
1589,87.4217,93.4781,6.0564,6.48
1590,96.5907,95.5605,1.0301,1.08
1591,91.4159,96.922,5.5061,5.68
1592,91.918,96.7576,4.8396,5.0
1593,87.5545,94.8353,7.2808,7.68
1594,83.8752,92.1703,8.295,9.0
1595,84.179,93.5365,9.3575,10.0
1596,104.0543,97.1432,6.9111,7.11
1597,97.7237,98.5603,0.8366,0.85
1598,104.4349,99.0541,5.3809,5.43
1599,104.8496,97.3909,7.4586,7.66
1600,88.9944,93.8356,4.8413,5.16
1601,86.7384,92.601,5.8626,6.33
1602,87.8014,93.0274,5.226,5.62
1603,92.9602,96.889,3.9287,4.05
1604,101.7619,99.7105,2.0514,2.06
1605,100.5638,99.1538,1.41,1.42
1606,96.357,96.9633,0.6063,0.63
1607,89.6887,93.6556,3.9669,4.24
1608,88.8113,86.1115,2.6998,3.14
1609,87.551,83.4298,4.1212,4.94
1610,83.01,79.3785,3.6315,4.57
1611,78.439,79.9436,1.5046,1.88
1612,83.9458,88.1011,4.1553,4.72
1613,87.4118,88.41,0.9982,1.13
1614,87.5356,87.4902,0.0453,0.05
1615,85.664,85.7752,0.1112,0.13
1616,85.827,86.1348,0.3077,0.36
1617,86.9643,89.6437,2.6794,2.99
1618,88.9681,93.2346,4.2666,4.58
1619,93.5953,95.9033,2.308,2.41
1620,98.2725,98.3425,0.0699,0.07
1621,101.1141,100.4221,0.6921,0.69
1622,104.3265,102.5571,1.7694,1.73
1623,105.4312,101.3716,4.0596,4.0
1624,103.1881,98.2595,4.9286,5.02
1625,95.4884,92.3213,3.1671,3.43
1626,86.3265,83.5799,2.7466,3.29
1627,78.3525,79.9559,1.6034,2.01
1628,77.8911,78.9776,1.0865,1.38
1629,79.2671,78.0964,1.1707,1.5
1630,76.7815,78.6826,1.9011,2.42
1631,76.8595,78.0336,1.1741,1.5
1632,76.9678,78.9326,1.9648,2.49
1633,78.6372,81.8228,3.1856,3.89
1634,81.885,84.367,2.482,2.94
1635,83.4162,85.2111,1.7949,2.11
1636,83.5607,86.2143,2.6536,3.08
1637,84.5738,85.8967,1.3229,1.54
1638,86.4135,87.9267,1.5132,1.72
1639,88.6756,92.464,3.7884,4.1
1640,88.2068,91.6593,3.4525,3.77
1641,84.0503,90.5482,6.4979,7.18
1642,81.3435,87.2958,5.9523,6.82
1643,79.0737,81.0956,2.0219,2.49
1644,77.5205,78.5646,1.0441,1.33
1645,75.1778,76.4783,1.3005,1.7
1646,76.0264,74.6486,1.3779,1.85
1647,75.5528,75.9459,0.3931,0.52
1648,77.9856,78.1713,0.1857,0.24
1649,80.2828,80.2698,0.013,0.02
1650,79.153,80.2358,1.0828,1.35
1651,77.8122,79.312,1.4998,1.89
1652,78.7089,78.5097,0.1992,0.25
1653,79.2092,79.7141,0.5049,0.63
1654,79.449,80.1401,0.6911,0.86
1655,79.0516,80.5282,1.4766,1.83
1656,81.4209,83.0367,1.6157,1.95
1657,84.4041,85.0015,0.5975,0.7
1658,85.2773,85.6305,0.3532,0.41
1659,82.3429,83.5302,1.1873,1.42
1660,79.2964,81.2885,1.992,2.45
1661,77.8031,78.9124,1.1093,1.41
1662,77.241,80.8039,3.5628,4.41
1663,80.0544,80.1449,0.0905,0.11
1664,79.309,78.5464,0.7626,0.97
1665,74.9591,75.0697,0.1106,0.15
1666,73.826,75.3701,1.5441,2.05
1667,75.3545,77.2649,1.9103,2.47
1668,78.9018,81.8722,2.9704,3.63
1669,84.3595,84.8584,0.4988,0.59
1670,87.1082,87.0867,0.0215,0.02
1671,87.6278,88.8032,1.1754,1.32
1672,88.9606,90.5479,1.5872,1.75
1673,90.7433,89.3236,1.4197,1.59
1674,89.5274,88.3043,1.2231,1.39
1675,87.7133,84.3179,3.3954,4.03
1676,85.3921,77.509,7.8831,10.17
1677,79.6391,76.5548,3.0843,4.03
1678,73.7988,76.5917,2.7929,3.65
1679,79.8257,80.3143,0.4886,0.61
1680,81.3711,82.9663,1.5953,1.92
1681,81.6954,83.7738,2.0784,2.48
1682,83.4462,82.0495,1.3966,1.7
1683,85.7115,93.5618,7.8503,8.39
1684,82.4058,91.5641,9.1583,10.0
1685,83.9691,86.0874,2.1183,2.46
1686,83.5193,82.9402,0.5791,0.7
1687,83.3879,81.5787,1.8092,2.22
1688,84.3157,83.0895,1.2262,1.48
1689,83.7136,85.3252,1.6117,1.89
1690,75.6932,88.4983,12.8051,14.47
1691,72.0325,90.7822,18.7497,20.65
1692,82.9601,87.3831,4.423,5.06
1693,80.0881,84.8014,4.7133,5.56
1694,74.5725,78.4906,3.9182,4.99
1695,74.4179,77.1989,2.781,3.6
1696,77.1483,80.6276,3.4794,4.32
1697,82.0425,84.0675,2.025,2.41
1698,86.4374,89.1567,2.7193,3.05
1699,89.5873,89.4311,0.1562,0.17
1700,86.6414,86.7405,0.099,0.11
1701,79.1458,82.4276,3.2818,3.98
1702,88.2833,89.9457,1.6624,1.85
1703,91.3148,89.9792,1.3356,1.48
1704,80.0951,80.5817,0.4866,0.6
1705,75.4469,75.6629,0.216,0.29
1706,73.8695,77.915,4.0455,5.19
1707,75.897,81.6015,5.7045,6.99
1708,81.7847,82.7695,0.9848,1.19
1709,84.1779,83.5495,0.6284,0.75
1710,80.7636,79.2745,1.4891,1.88
1711,76.089,74.9444,1.1446,1.53
1712,70.9318,74.3228,3.391,4.56
1713,77.8014,79.5928,1.7914,2.25
1714,73.7748,83.4865,9.7117,11.63
1715,81.6416,84.9204,3.2788,3.86
1716,79.3354,82.5731,3.2376,3.92
1717,78.5067,80.2219,1.7152,2.14
1718,78.8683,79.4333,0.5649,0.71
1719,78.188,85.6085,7.4205,8.67
1720,81.2727,88.7207,7.448,8.39
1721,86.1672,89.1723,3.0051,3.37
1722,83.0261,90.4939,7.4678,8.25
1723,87.2099,88.3556,1.1457,1.3
1724,87.7317,85.6651,2.0666,2.41
1725,82.5354,82.4392,0.0962,0.12
1726,80.6969,81.4145,0.7176,0.88
1727,79.3317,83.1386,3.8069,4.58
1728,79.7624,86.0528,6.2905,7.31
1729,83.0396,89.9416,6.902,7.67
1730,81.4784,90.6648,9.1864,10.13
1731,84.0759,91.8478,7.7719,8.46
1732,90.9918,94.1041,3.1123,3.31
1733,94.4956,90.822,3.6736,4.04
1734,88.0242,86.6673,1.3569,1.57
1735,78.4269,80.2345,1.8076,2.25
1736,74.8112,75.0043,0.1931,0.26
1737,72.5621,75.9821,3.42,4.5
1738,74.9897,80.1103,5.1205,6.39
1739,80.2649,85.3554,5.0904,5.96
1740,82.5388,88.0297,5.4909,6.24
1741,86.379,87.0212,0.6422,0.74
1742,80.0276,84.3568,4.3292,5.13
1743,78.0408,81.4151,3.3743,4.14
1744,78.5227,81.7543,3.2316,3.95
1745,81.1736,82.3113,1.1377,1.38
1746,83.0937,82.8011,0.2925,0.35
1747,83.7741,83.0253,0.7488,0.9
1748,80.6215,81.8992,1.2778,1.56
1749,79.1031,82.0091,2.906,3.54
1750,81.7795,82.5652,0.7857,0.95
1751,81.9605,83.0152,1.0547,1.27
1752,84.1052,83.5613,0.544,0.65
1753,83.8445,84.1431,0.2987,0.35
1754,82.4566,83.8615,1.4049,1.68
1755,82.382,85.7114,3.3294,3.88
1756,85.7589,88.2775,2.5186,2.85
1757,86.9779,89.0926,2.1148,2.37
1758,88.6652,89.2096,0.5445,0.61
1759,84.1286,87.118,2.9894,3.43
1760,82.2565,84.6319,2.3753,2.81
1761,83.5789,84.3431,0.7642,0.91
1762,83.9787,84.7384,0.7597,0.9
1763,85.6063,87.0948,1.4885,1.71
1764,87.5378,88.012,0.4742,0.54
1765,88.0237,88.913,0.8892,1.0
1766,88.0389,87.7472,0.2917,0.33
1767,87.1068,85.5536,1.5532,1.82
1768,83.7465,84.4358,0.6893,0.82
1769,82.8224,83.4802,0.6578,0.79
1770,83.3813,82.8416,0.5396,0.65
1771,82.4501,81.9847,0.4654,0.57
1772,81.7335,83.8957,2.1622,2.58
1773,82.9347,86.7713,3.8366,4.42
1774,83.4696,86.1661,2.6965,3.13
1775,79.1784,83.962,4.7836,5.7
1776,74.6696,78.1885,3.5189,4.5
1777,73.2729,74.3022,1.0294,1.39
1778,71.9665,73.4531,1.4866,2.02
1779,73.1493,75.0382,1.8889,2.52
1780,75.9673,78.9541,2.9868,3.78
1781,79.3669,80.512,1.1451,1.42
1782,81.0407,81.6711,0.6304,0.77
1783,79.5838,80.0676,0.4838,0.6
1784,77.7238,79.1069,1.3831,1.75
1785,77.111,80.4515,3.3405,4.15
1786,79.1442,82.0364,2.8922,3.53
1787,80.6264,82.8553,2.2288,2.69
1788,81.685,84.8536,3.1686,3.73
1789,84.423,85.0887,0.6657,0.78
1790,85.2388,87.6268,2.388,2.73
1791,88.7456,91.6869,2.9414,3.21
1792,94.8188,94.2507,0.5682,0.6
1793,94.7015,91.656,3.0455,3.32
1794,95.1745,87.1072,8.0673,9.26
1795,79.1494,78.5633,0.5862,0.75
1796,70.1006,72.4578,2.3572,3.25
1797,72.063,76.1334,4.0704,5.35
1798,76.6738,81.0908,4.417,5.45
1799,79.1532,84.2928,5.1396,6.1
1800,84.5436,87.8941,3.3505,3.81
1801,87.4836,89.6923,2.2086,2.46
1802,91.5189,92.691,1.1721,1.26
1803,94.6197,95.0551,0.4354,0.46
1804,95.7599,93.7968,1.9631,2.09
1805,91.4127,88.435,2.9776,3.37
1806,85.5502,83.5965,1.9538,2.34
1807,78.6513,78.6023,0.0489,0.06
1808,79.4359,81.7144,2.2785,2.79
1809,79.0613,86.7617,7.7003,8.88
1810,80.9257,90.6251,9.6994,10.7
1811,90.7689,93.3492,2.5803,2.76
1812,90.8948,93.0657,2.1709,2.33
1813,90.6394,89.7634,0.876,0.98
1814,88.5392,87.136,1.4032,1.61
1815,85.0108,86.6154,1.6046,1.85
1816,87.1113,88.0077,0.8964,1.02
1817,90.3209,89.7442,0.5767,0.64
1818,84.3927,85.1605,0.7678,0.9
1819,84.0916,80.5823,3.5093,4.35
1820,78.132,77.7762,0.3557,0.46
1821,75.7969,76.2887,0.4918,0.64
1822,74.144,73.5607,0.5833,0.79
1823,74.492,78.2802,3.7882,4.84
1824,77.8086,82.0673,4.2587,5.19
1825,81.347,86.1005,4.7534,5.52
1826,87.4445,87.9829,0.5384,0.61
1827,88.2877,88.6963,0.4086,0.46
1828,89.5106,89.8776,0.367,0.41
1829,90.1189,91.357,1.2381,1.36
1830,91.4221,91.5471,0.125,0.14
1831,90.2797,91.4345,1.1548,1.26
1832,88.906,90.7045,1.7985,1.98
1833,87.928,90.1674,2.2393,2.48
1834,88.6933,91.1783,2.485,2.73
1835,88.903,91.909,3.006,3.27
1836,89.6361,92.3357,2.6996,2.92
1837,92.4498,93.5191,1.0693,1.14
1838,93.9244,94.6291,0.7047,0.74
1839,94.5843,96.6449,2.0606,2.13
1840,95.7026,99.0191,3.3165,3.35
1841,101.2956,100.2978,0.9979,0.99
1842,102.016,100.7747,1.2413,1.23
1843,102.0725,100.142,1.9305,1.93
1844,99.1699,99.9085,0.7386,0.74
1845,101.4508,100.3674,1.0834,1.08
1846,101.5677,99.043,2.5247,2.55
1847,98.996,96.4453,2.5508,2.64
1848,94.1226,90.0429,4.0797,4.53
1849,85.9932,84.0979,1.8953,2.25
1850,79.5284,82.2964,2.768,3.36
1851,83.3449,82.9963,0.3485,0.42
1852,80.3822,82.0306,1.6484,2.01
1853,76.4628,77.7584,1.2956,1.67
1854,72.1201,73.6779,1.5578,2.11
1855,71.331,72.281,0.95,1.31
1856,70.9131,74.3806,3.4676,4.66
1857,73.4488,76.9005,3.4518,4.49
1858,76.1572,80.6556,4.4984,5.58
1859,80.3504,84.5582,4.2078,4.98
1860,85.4753,86.0216,0.5463,0.64
1861,86.1798,88.9072,2.7274,3.07
1862,86.6392,89.1172,2.478,2.78
1863,88.306,90.7612,2.4552,2.71
1864,88.4872,91.5236,3.0364,3.32
1865,89.0062,89.724,0.7178,0.8
1866,83.5253,86.5916,3.0663,3.54
1867,81.2146,83.8856,2.6709,3.18
1868,81.551,82.3844,0.8334,1.01
1869,80.7081,83.1355,2.4274,2.92
1870,82.6933,82.7406,0.0473,0.06
1871,83.1841,83.2655,0.0814,0.1
1872,83.0939,86.0391,2.9452,3.42
1873,86.0791,87.4874,1.4083,1.61
1874,87.3058,88.9117,1.6059,1.81
1875,85.3961,90.3164,4.9203,5.45
1876,88.2553,91.2568,3.0015,3.29
1877,86.0158,92.2079,6.1921,6.72
1878,88.8306,92.2753,3.4447,3.73
1879,88.0079,92.0562,4.0483,4.4
1880,87.8941,93.2924,5.3982,5.79
1881,88.7391,93.2878,4.5487,4.88
1882,87.6329,92.2901,4.6572,5.05
1883,85.2049,90.5558,5.3508,5.91
1884,85.4409,86.5084,1.0675,1.23
1885,84.9169,84.8637,0.0531,0.06
1886,84.4572,85.0209,0.5637,0.66
1887,84.7938,85.1576,0.3638,0.43
1888,85.6419,84.2268,1.4151,1.68
1889,83.3447,81.9025,1.4422,1.76
1890,78.1126,78.84,0.7275,0.92
1891,75.7875,75.7953,0.0078,0.01
1892,72.9688,76.3227,3.3539,4.39
1893,74.1671,76.6087,2.4415,3.19
1894,74.7332,76.287,1.5538,2.04
1895,73.766,75.525,1.759,2.33
1896,74.9671,76.5934,1.6263,2.12
1897,77.4823,80.1593,2.677,3.34
1898,80.8816,82.7367,1.855,2.24
1899,82.599,85.4903,2.8913,3.38
1900,85.8588,84.1667,1.6921,2.01
1901,80.5682,81.0713,0.5031,0.62
1902,75.3465,77.9058,2.5593,3.29
1903,73.3432,77.425,4.0818,5.27
1904,77.646,79.0007,1.3547,1.71
1905,79.2417,80.7281,1.4863,1.84
1906,77.541,83.6998,6.1589,7.36
1907,83.5388,85.5947,2.0559,2.4
1908,87.677,88.6579,0.9808,1.11
1909,81.9651,90.892,8.9269,9.82
1910,89.6177,91.2734,1.6557,1.81
1911,90.3261,92.5938,2.2677,2.45
1912,90.9681,94.8178,3.8498,4.06
1913,91.4321,94.3814,2.9493,3.12
1914,87.7378,89.2289,1.491,1.67
1915,81.0448,82.6245,1.5796,1.91
1916,72.9886,73.3351,0.3464,0.47
1917,68.5322,68.4516,0.0806,0.12
1918,67.4151,69.8288,2.4138,3.46
1919,69.531,75.5891,6.0582,8.01
1920,73.9341,79.7457,5.8116,7.29
1921,77.9269,81.056,3.1291,3.86
1922,78.5707,83.8708,5.3,6.32
1923,80.045,83.5136,3.4686,4.15
1924,81.1686,84.9405,3.7719,4.44
1925,85.0552,86.1109,1.0557,1.23
1926,85.6687,84.6466,1.0221,1.21
1927,83.8418,83.7752,0.0666,0.08
1928,81.1583,84.6609,3.5026,4.14
1929,82.4307,83.7331,1.3024,1.56
1930,84.2656,83.9973,0.2684,0.32
1931,82.3542,85.0256,2.6714,3.14
1932,78.1553,84.4097,6.2544,7.41
1933,75.4058,84.425,9.0192,10.68
1934,75.5428,82.5261,6.9833,8.46
1935,79.4487,85.2942,5.8455,6.85
1936,87.6021,90.4968,2.8947,3.2
1937,92.824,93.7492,0.9252,0.99
1938,90.5227,94.929,4.4063,4.64
1939,93.1056,96.1369,3.0312,3.15
1940,81.4121,94.6608,13.2487,14.0
1941,85.1986,94.4418,9.2431,9.79
1942,88.5689,92.8615,4.2926,4.62
1943,88.1438,87.6758,0.468,0.53
1944,86.5901,87.1642,0.5741,0.66
1945,87.3939,86.6079,0.786,0.91
1946,79.1497,89.8253,10.6756,11.88
1947,79.4949,95.7368,16.242,16.97
1948,83.2525,96.0718,12.8193,13.34
1949,83.8594,93.984,10.1246,10.77
1950,83.7427,89.2575,5.5148,6.18
1951,82.6092,82.7836,0.1744,0.21
1952,81.1558,81.7901,0.6343,0.78
1953,79.2275,81.7544,2.5269,3.09
1954,81.4438,84.2409,2.7971,3.32
1955,85.929,85.8791,0.0499,0.06
1956,85.4523,86.4186,0.9663,1.12
1957,87.0639,87.2615,0.1976,0.23
1958,85.8213,88.3357,2.5144,2.85
1959,84.1343,92.9943,8.8599,9.53
1960,99.0695,93.4708,5.5987,5.99
1961,93.8525,93.1704,0.6822,0.73
1962,91.584,90.6034,0.9806,1.08
1963,88.1887,88.5478,0.3591,0.41
1964,90.3008,89.8853,0.4156,0.46
1965,89.3798,89.9024,0.5226,0.58
1966,89.0209,92.0144,2.9935,3.25
1967,90.9146,93.0882,2.1737,2.34
1968,91.3197,93.3958,2.076,2.22
1969,85.6029,89.6315,4.0286,4.49
1970,87.053,89.4683,2.4153,2.7
1971,87.7638,88.5235,0.7596,0.86
1972,84.5263,89.3205,4.7942,5.37
1973,87.1412,88.8108,1.6696,1.88
1974,88.9787,85.7793,3.1994,3.73
1975,80.171,81.2654,1.0944,1.35
1976,79.4719,78.0665,1.4055,1.8
1977,78.6066,81.8774,3.2709,3.99
