sample,predicted,actual,absolute_error,percentage_error
21001,82.8332,75.6431,7.1901,9.51
21002,83.4821,77.4668,6.0153,7.77
21003,98.2597,76.177,22.0827,28.99
21004,104.9317,76.7558,28.1759,36.71
21005,100.3029,76.4522,23.8506,31.2
21006,97.4565,76.7991,20.6575,26.9
21007,99.1448,80.4808,18.664,23.19
21008,107.229,82.8953,24.3338,29.35
21009,110.2367,79.5633,30.6735,38.55
21010,107.024,75.7042,31.3198,41.37
21011,109.0294,70.3646,38.6648,54.95
21012,107.9039,72.269,35.6349,49.31
21013,108.0464,73.783,34.2634,46.44
21014,108.2586,74.5581,33.7005,45.2
21015,107.5472,74.8737,32.6734,43.64
21016,107.8641,73.7111,34.153,46.33
21017,107.3049,73.6864,33.6185,45.62
21018,107.6792,71.7373,35.9419,50.1
21019,107.9164,73.0843,34.8322,47.66
21020,107.317,75.2969,32.0201,42.53
21021,106.9594,76.4509,30.5085,39.91
21022,107.7441,74.1917,33.5524,45.22
21023,107.9675,70.2262,37.7413,53.74
21024,107.1815,70.8949,36.2866,51.18
21025,107.2768,71.468,35.8088,50.1
21026,107.4798,73.7794,33.7003,45.68
21027,107.133,75.5028,31.6302,41.89
21028,107.0114,74.1766,32.8348,44.27
21029,107.3857,73.6483,33.7374,45.81
21030,107.7777,71.2846,36.4931,51.19
21031,107.1319,71.9447,35.1872,48.91
21032,107.3404,75.4848,31.8556,42.2
21033,109.2673,77.6145,31.6528,40.78
21034,108.3002,78.2897,30.0105,38.33
21035,103.5798,76.6337,26.9461,35.16
21036,99.3964,75.7575,23.639,31.2
21037,101.0649,75.8254,25.2394,33.29
21038,101.7187,78.8549,22.8638,28.99
21039,104.7581,80.1133,24.6448,30.76
21040,104.3601,78.8689,25.4912,32.32
21041,102.3443,80.2251,22.1192,27.57
21042,97.3766,81.6177,15.7589,19.31
21043,97.3951,84.5426,12.8525,15.2
21044,100.5504,83.3977,17.1527,20.57
21045,105.2237,80.1946,25.029,31.21
21046,109.9059,79.0359,30.87,39.06
21047,108.104,79.1054,28.9986,36.66
21048,107.9494,79.306,28.6434,36.12
21049,108.0169,79.7384,28.2785,35.46
21050,105.9388,78.1572,27.7816,35.55
21051,104.8989,75.5625,29.3365,38.82
21052,100.3872,73.7438,26.6433,36.13
21053,103.1794,70.6368,32.5426,46.07
21054,101.337,72.339,28.9979,40.09
21055,102.2733,74.221,28.0523,37.8
21056,101.1372,72.311,28.8262,39.86
21057,103.3089,71.2679,32.0411,44.96
21058,103.4069,68.5151,34.8918,50.93
21059,102.6357,69.8263,32.8094,46.99
21060,101.3119,75.335,25.9769,34.48
21061,100.9134,74.588,26.3254,35.29
21062,102.7336,72.2533,30.4803,42.19
21063,101.8118,69.1518,32.66,47.23
21064,101.4715,67.7496,33.7219,49.77
21065,100.5156,71.1724,29.3432,41.23
21066,103.8568,72.7176,31.1391,42.82
21067,100.5858,72.5356,28.0501,38.67
21068,102.8385,72.3459,30.4926,42.15
21069,101.4682,69.7011,31.7672,45.58
21070,101.6651,72.539,29.1261,40.15
21071,104.476,76.191,28.285,37.12
21072,102.4969,78.8047,23.6923,30.06
21073,100.6507,77.1558,23.495,30.45
21074,99.9071,73.761,26.1462,35.45
21075,97.7482,73.1639,24.5844,33.6
21076,95.6917,74.7157,20.976,28.07
21077,94.7083,78.4078,16.3005,20.79
21078,98.645,77.2416,21.4034,27.71
21079,95.9184,74.9413,20.9771,27.99
21080,97.8202,73.4919,24.3283,33.1
21081,96.3879,70.7212,25.6667,36.29
21082,96.784,71.3998,25.3842,35.55
21083,97.4058,70.4852,26.9206,38.19
21084,94.4521,72.9398,21.5124,29.49
21085,94.1436,75.2678,18.8759,25.08
21086,98.802,90.9655,7.8365,8.61
21087,85.1943,77.0703,8.124,10.54
21088,83.8027,76.6483,7.1545,9.33
21089,81.183,78.4342,2.7487,3.5
21090,84.2735,80.9224,3.3511,4.14
21091,85.0641,81.5744,3.4897,4.28
21092,83.4949,79.7948,3.7001,4.64
21093,85.4184,77.2094,8.209,10.63
21094,84.2712,75.5701,8.7011,11.51
21095,83.3233,74.9693,8.354,11.14
21096,87.7622,77.3022,10.46,13.53
21097,83.2722,77.409,5.8633,7.57
21098,90.4377,78.0283,12.4094,15.9
21099,81.9498,79.7232,2.2266,2.79
21100,76.6748,76.605,0.0698,0.09
21101,88.1222,75.3055,12.8167,17.02
21102,82.7885,75.0119,7.7766,10.37
21103,77.1366,75.8474,1.2892,1.7
21104,80.5471,79.5556,0.9915,1.25
21105,87.533,81.5162,6.0167,7.38
21106,155.4042,84.9006,70.5036,83.04
21107,153.0387,82.8899,70.1488,84.63
21108,109.1701,80.9952,28.1749,34.79
21109,98.6259,79.228,19.3979,24.48
21110,94.4671,80.8156,13.6515,16.89
21111,87.0339,80.9012,6.1328,7.58
21112,86.9912,79.6951,7.2961,9.15
21113,83.1115,75.4962,7.6153,10.09
21114,77.6643,71.4186,6.2457,8.75
21115,77.0115,69.7511,7.2604,10.41
21116,77.1267,72.1355,4.9911,6.92
21117,78.5887,77.467,1.1218,1.45
21118,81.1973,77.257,3.9404,5.1
21119,80.9874,75.2943,5.6931,7.56
21120,78.3693,73.5372,4.832,6.57
21121,79.3924,76.4112,2.9812,3.9
21122,84.3176,85.3994,1.0818,1.27
21123,84.2261,82.094,2.132,2.6
21124,82.2574,75.4001,6.8573,9.09
21125,84.0069,71.4402,12.5667,17.59
21126,83.6589,71.2863,12.3726,17.36
21127,81.7148,73.0106,8.7042,11.92
21128,82.7048,73.18,9.5248,13.02
21129,81.9805,69.5851,12.3954,17.81
21130,82.6885,69.5866,13.1019,18.83
21131,82.2362,70.9088,11.3274,15.97
21132,82.3938,71.3816,11.0122,15.43
21133,83.4096,72.8577,10.5519,14.48
21134,82.2064,71.3942,10.8122,15.14
21135,83.1116,70.9746,12.1369,17.1
21136,82.8054,69.8066,12.9988,18.62
21137,82.4636,69.2612,13.2023,19.06
21138,83.4093,70.365,13.0444,18.54
21139,83.2877,69.3697,13.918,20.06
21140,82.5524,70.0798,12.4726,17.8
21141,83.4176,69.8283,13.5893,19.46
21142,83.1188,71.7744,11.3444,15.81
21143,82.2806,74.8561,7.4245,9.92
21144,82.4465,73.2027,9.2438,12.63
21145,83.0479,71.2117,11.8361,16.62
21146,82.5936,72.4781,10.1155,13.96
21147,82.6981,75.2247,7.4734,9.93
21148,82.8946,74.1311,8.7634,11.82
21149,82.8136,73.2255,9.5881,13.09
21150,82.85,70.6128,12.2372,17.33
21151,82.2521,70.0533,12.1988,17.41
21152,83.2669,71.512,11.7549,16.44
21153,83.3288,71.6729,11.6559,16.26
21154,82.4004,72.3455,10.0549,13.9
21155,82.8897,71.0344,11.8553,16.69
21156,82.0923,71.9614,10.1309,14.08
21157,82.3264,72.1433,10.1831,14.12
21158,82.3572,73.3343,9.0229,12.3
21159,81.8079,72.9359,8.872,12.16
21160,82.531,73.2472,9.2838,12.67
21161,81.5622,73.7956,7.7666,10.52
21162,82.0004,75.3517,6.6487,8.82
21163,81.7074,72.6344,9.073,12.49
21164,82.1766,69.1789,12.9977,18.79
21165,81.6496,64.6506,16.999,26.29
21166,81.2598,67.8272,13.4326,19.8
21167,81.6788,69.6915,11.9872,17.2
21168,82.2328,72.2479,9.9849,13.82
21169,81.0264,73.0387,7.9877,10.94
21170,82.1007,73.2325,8.8682,12.11
21171,81.1131,71.8933,9.2198,12.82
21172,81.6992,70.8328,10.8664,15.34
21173,83.2922,72.6576,10.6346,14.64
21174,125.3843,77.6468,47.7375,61.48
21175,159.7624,80.2298,79.5326,99.13
21176,172.0246,81.5776,90.447,110.87
21177,174.7097,79.683,95.0267,119.26
21178,174.4728,76.0825,98.3903,129.32
21179,174.9542,74.6584,100.2958,134.34
21180,174.3307,73.5293,100.8014,137.09
21181,175.1274,74.1186,101.0088,136.28
21182,174.9066,73.1789,101.7276,139.01
21183,175.8057,73.3237,102.482,139.77
21184,175.1943,74.4637,100.7306,135.27
21185,175.6637,73.2529,102.4107,139.8
21186,175.1078,71.3271,103.7807,145.5
21187,174.9043,68.0504,106.8538,157.02
21188,174.4491,66.8494,107.5997,160.96
21189,174.5865,72.2827,102.3037,141.53
21190,175.4845,74.8864,100.598,134.33
21191,174.9192,75.5496,99.3696,131.53
21192,175.7256,74.4467,101.2789,136.04
21193,174.719,70.9935,103.7255,146.11
21194,175.1528,70.2779,104.8748,149.23
21195,174.4169,69.3274,105.0894,151.58
21196,174.0828,73.0652,101.0176,138.26
21197,174.1215,75.1897,98.9318,131.58
21198,173.6892,75.8135,97.8757,129.1
21199,174.2194,75.0846,99.1348,132.03
21200,173.4614,72.0893,101.3721,140.62
21201,174.3055,72.2516,102.0538,141.25
21202,173.8485,71.8556,101.9928,141.94
21203,174.3587,72.634,101.7247,140.05
21204,175.6128,73.9694,101.6434,137.41
21205,178.2674,73.8123,104.4551,141.51
21206,177.1966,73.905,103.2916,139.76
21207,178.6411,74.9499,103.6912,138.35
21208,175.2441,74.9421,100.302,133.84
21209,175.9787,75.6597,100.319,132.59
21210,175.2952,75.4445,99.8506,132.35
21211,176.9858,75.3732,101.6126,134.81
21212,175.3877,74.7632,100.6244,134.59
21213,176.5388,76.2707,100.2682,131.46
21214,175.3016,75.2549,100.0467,132.94
21215,176.4416,74.7482,101.6933,136.05
21216,175.2546,73.6392,101.6154,137.99
21217,175.7511,73.546,102.2051,138.97
21218,164.3629,78.1964,86.1665,110.19
21219,144.8156,82.098,62.7176,76.39
21220,110.1112,87.266,22.8452,26.18
21221,100.2377,90.4619,9.7758,10.81
21222,156.5296,94.0198,62.5098,66.49
21223,172.56,96.2755,76.2845,79.24
21224,171.391,100.845,70.546,69.95
21225,169.2841,103.6386,65.6454,63.34
21226,149.9613,105.9217,44.0395,41.58
21227,104.5589,106.3392,1.7802,1.67
21228,140.3819,106.4639,33.9181,31.86
21229,142.2979,103.3951,38.9029,37.63
21230,145.3249,96.589,48.7359,50.46
21231,148.1501,86.7223,61.4278,70.83
21232,143.6855,76.4256,67.2599,88.01
21233,142.202,71.6124,70.5896,98.57
21234,144.1335,72.4208,71.7128,99.02
21235,140.4093,74.9586,65.4507,87.32
21236,163.6727,79.3262,84.3466,106.33
21237,181.1874,81.0275,100.1599,123.61
21238,204.2719,79.8483,124.4236,155.82
21239,220.1454,79.4621,140.6833,177.04
21240,182.9845,76.5007,106.4837,139.19
21241,157.8174,77.6733,80.1442,103.18
21242,66.9673,81.0069,14.0396,17.33
21243,82.0555,86.2533,4.1978,4.87
21244,72.5549,85.6414,13.0865,15.28
21245,71.1006,83.5155,12.4149,14.87
21246,70.9827,81.5397,10.557,12.95
21247,73.9551,79.5213,5.5663,7.0
21248,70.0046,78.835,8.8304,11.2
21249,71.4736,78.9164,7.4428,9.43
21250,71.8807,76.3498,4.4691,5.85
21251,70.4122,76.9515,6.5393,8.5
21252,73.55,78.2559,4.7059,6.01
21253,74.5231,79.2609,4.7378,5.98
21254,73.0578,81.0817,8.0238,9.9
21255,75.5023,75.5734,0.0711,0.09
21256,72.1615,70.8929,1.2686,1.79
21257,69.8654,65.1154,4.75,7.29
21258,69.7653,66.3442,3.4211,5.16
21259,71.1501,72.0666,0.9165,1.27
21260,71.4314,72.9231,1.4917,2.05
21261,70.7692,70.9786,0.2094,0.3
21262,66.9375,69.3026,2.3652,3.41
21263,70.992,70.7318,0.2602,0.37
21264,70.7595,71.0537,0.2941,0.41
21265,73.0091,70.9899,2.0193,2.84
21266,71.5675,74.9803,3.4128,4.55
21267,71.285,75.4424,4.1574,5.51
21268,73.8925,71.4419,2.4507,3.43
21269,69.0229,67.3367,1.6861,2.5
21270,70.1619,67.7075,2.4544,3.62
21271,69.8398,69.7778,0.0619,0.09
21272,68.785,71.7608,2.9758,4.15
21273,72.1144,73.0855,0.9711,1.33
21274,69.9023,75.1286,5.2263,6.96
21275,69.3126,73.0463,3.7337,5.11
21276,69.792,69.5944,0.1976,0.28
21277,69.6123,63.3177,6.2947,9.94
21278,68.1411,64.1904,3.9507,6.15
21279,70.9309,69.7154,1.2156,1.74
21280,71.9542,70.635,1.3192,1.87
21281,69.9832,69.8502,0.1329,0.19
21282,71.5605,68.7658,2.7947,4.06
21283,70.0458,66.2256,3.8202,5.77
21284,67.7829,68.6572,0.8743,1.27
21285,67.6462,71.5246,3.8784,5.42
21286,69.2994,72.047,2.7476,3.81
21287,72.3169,69.4933,2.8235,4.06
21288,65.9935,66.8569,0.8633,1.29
21289,69.8021,70.1992,0.3971,0.57
21290,71.3837,74.2049,2.8213,3.8
21291,73.3149,72.1555,1.1594,1.61
21292,71.192,69.5071,1.685,2.42
21293,71.6841,64.7372,6.9469,10.73
21294,67.5471,64.8875,2.6597,4.1
21295,65.9757,67.4596,1.484,2.2
21296,67.9942,70.0457,2.0514,2.93
21297,71.2013,71.7599,0.5586,0.78
21298,70.6977,71.2906,0.593,0.83
21299,70.5229,70.0164,0.5065,0.72
21300,73.2681,68.1217,5.1464,7.55
21301,67.8751,67.2804,0.5947,0.88
21302,66.9713,66.7483,0.2229,0.33
21303,68.4573,65.9888,2.4685,3.74
21304,69.5281,66.1428,3.3853,5.12
21305,69.8859,66.9859,2.9,4.33
21306,69.257,72.905,3.648,5.0
21307,69.4619,73.9252,4.4633,6.04
21308,70.6538,71.7687,1.1149,1.55
21309,71.3513,68.2319,3.1194,4.57
21310,67.3174,67.2254,0.092,0.14
21311,67.9376,73.2477,5.3101,7.25
21312,70.7825,75.2097,4.4272,5.89
21313,70.6762,74.2475,3.5713,4.81
21314,70.1578,70.1616,0.0039,0.01
21315,69.8925,69.538,0.3546,0.51
21316,66.7131,72.9743,6.2612,8.58
21317,73.5256,73.4213,0.1042,0.14
21318,69.7322,73.4052,3.673,5.0
21319,71.7318,74.6292,2.8975,3.88
21320,71.0227,74.8206,3.7979,5.08
21321,69.3273,72.6618,3.3345,4.59
21322,70.0407,69.2747,0.766,1.11
21323,67.4788,66.8306,0.6482,0.97
21324,68.5938,73.659,5.0652,6.88
21325,72.2471,77.3477,5.1006,6.59
21326,73.3109,77.1652,3.8543,4.99
21327,72.1277,74.3716,2.2439,3.02
21328,73.9827,71.5314,2.4513,3.43
21329,71.6605,72.6161,0.9556,1.32
21330,70.2878,71.0876,0.7998,1.13
21331,75.0668,68.6566,6.4103,9.34
21332,65.8829,66.44,0.5572,0.84
21333,68.4036,67.2456,1.158,1.72
21334,68.3227,69.5259,1.2032,1.73
21335,71.4871,70.6941,0.7929,1.12
21336,66.8774,72.2486,5.3712,7.43
21337,71.5681,70.9951,0.5729,0.81
21338,68.9489,71.835,2.886,4.02
21339,68.1927,71.2643,3.0716,4.31
21340,72.7493,71.7536,0.9957,1.39
21341,67.741,75.7692,8.0282,10.6
21342,71.3471,78.3293,6.9822,8.91
21343,68.2988,74.7377,6.4389,8.62
21344,62.4698,71.4696,8.9998,12.59
21345,58.6228,64.7755,6.1527,9.5
21346,56.8975,64.3612,7.4638,11.6
21347,59.72,65.3452,5.6252,8.61
21348,65.3488,68.4691,3.1203,4.56
21349,70.6116,75.1912,4.5796,6.09
21350,72.7692,82.751,9.9818,12.06
21351,70.4566,78.861,8.4044,10.66
21352,72.18,71.1667,1.0133,1.42
21353,71.1303,65.3168,5.8135,8.9
21354,67.7217,66.7277,0.994,1.49
21355,65.9403,69.8141,3.8737,5.55
21356,73.6944,72.3812,1.3131,1.81
21357,72.1899,72.8058,0.6159,0.85
21358,71.2847,72.6327,1.348,1.86
21359,73.6886,70.7318,2.9568,4.18
21360,67.6722,70.5765,2.9043,4.12
21361,70.091,71.3301,1.2391,1.74
21362,71.7941,71.9281,0.1341,0.19
21363,69.1938,72.2748,3.081,4.26
21364,72.5503,71.9997,0.5506,0.76
21365,68.3202,72.4491,4.1288,5.7
21366,69.9567,71.8428,1.8861,2.63
21367,70.3677,70.396,0.0282,0.04
21368,67.3897,69.621,2.2313,3.2
21369,70.6162,72.2116,1.5954,2.21
21370,71.7891,75.5119,3.7228,4.93
21371,73.5384,75.3459,1.8075,2.4
21372,72.1113,75.9192,3.8078,5.02
21373,71.9579,76.3484,4.3905,5.75
21374,73.9556,77.0449,3.0893,4.01
21375,74.409,76.5812,2.1722,2.84
21376,70.1672,73.4171,3.2499,4.43
21377,73.5422,71.9491,1.5931,2.21
21378,72.0212,74.7957,2.7745,3.71
21379,72.0973,77.8188,5.7215,7.35
21380,76.7221,77.3383,0.6162,0.8
21381,74.6366,76.881,2.2444,2.92
21382,70.2173,74.9007,4.6834,6.25
21383,72.5666,74.5526,1.986,2.66
21384,69.7322,74.6594,4.9272,6.6
21385,72.3487,73.2459,0.8972,1.22
21386,68.3244,73.3168,4.9924,6.81
21387,73.3033,73.6036,0.3002,0.41
21388,71.4497,73.8827,2.4331,3.29
21389,71.5663,73.4991,1.9329,2.63
21390,73.1626,73.1697,0.0071,0.01
21391,68.5034,72.1948,3.6914,5.11
21392,72.862,71.1827,1.6793,2.36
21393,69.1667,69.3576,0.1909,0.28
21394,70.9183,71.0653,0.147,0.21
21395,68.2541,72.4593,4.2052,5.8
21396,72.189,74.6747,2.4856,3.33
21397,71.0288,74.7086,3.6798,4.93
21398,71.2272,74.6974,3.4702,4.65
21399,71.2904,74.0997,2.8094,3.79
21400,70.1186,73.0933,2.9747,4.07
21401,69.3433,72.3952,3.0519,4.22
21402,68.5716,71.6294,3.0578,4.27
21403,72.8905,71.0886,1.8019,2.53
21404,66.9909,70.7132,3.7223,5.26
21405,70.108,70.9408,0.8327,1.17
21406,71.3791,71.2952,0.0839,0.12
21407,68.2989,71.746,3.4471,4.8
21408,71.6536,70.7876,0.8661,1.22
21409,68.5914,69.4994,0.9081,1.31
21410,66.1975,68.4277,2.2302,3.26
21411,69.3824,68.7492,0.6332,0.92
21412,71.0336,69.0793,1.9543,2.83
21413,72.5553,71.434,1.1213,1.57
21414,73.0516,71.7672,1.2844,1.79
21415,70.1823,71.4436,1.2613,1.77
21416,72.604,69.9246,2.6794,3.83
21417,67.3061,70.5135,3.2075,4.55
21418,68.1354,70.6062,2.4709,3.5
21419,70.5659,70.7489,0.183,0.26
21420,66.3483,68.8753,2.527,3.67
21421,67.351,67.5614,0.2104,0.31
21422,69.5633,71.2201,1.6568,2.33
21423,71.9532,75.009,3.0558,4.07
21424,71.7509,74.1148,2.3639,3.19
21425,72.1015,71.0434,1.0581,1.49
21426,69.5459,66.6133,2.9326,4.4
21427,68.833,65.5318,3.3012,5.04
21428,70.8882,68.3916,2.4967,3.65
21429,69.8052,74.0091,4.204,5.68
21430,70.0754,77.2718,7.1964,9.31
21431,74.5201,74.8057,0.2855,0.38
21432,70.5734,71.438,0.8646,1.21
21433,69.9756,65.3807,4.5948,7.03
21434,64.7414,65.4713,0.7299,1.11
21435,66.3539,67.5581,1.2041,1.78
21436,69.7255,69.7182,0.0073,0.01
21437,72.4746,71.1205,1.3541,1.9
21438,67.8289,70.8425,3.0136,4.25
21439,71.8013,71.9775,0.1762,0.24
21440,71.3947,73.0297,1.635,2.24
21441,72.3055,86.4813,14.1758,16.39
21442,75.7422,92.6945,16.9523,18.29
21443,81.8901,94.317,12.4268,13.18
21444,80.9794,95.4416,14.4622,15.15
21445,86.1079,94.4848,8.3769,8.87
21446,80.6148,93.7648,13.15,14.02
21447,75.3472,94.4645,19.1173,20.24
21448,76.7195,93.4012,16.6817,17.86
21449,75.6442,91.6891,16.0449,17.5
21450,77.1176,87.8382,10.7205,12.2
21451,75.7494,84.4303,8.6809,10.28
21452,77.6287,84.0299,6.4012,7.62
21453,77.239,84.7747,7.5357,8.89
21454,76.9272,87.0547,10.1276,11.63
21455,78.4708,85.4833,7.0125,8.2
21456,74.6414,84.3732,9.7319,11.53
21457,74.4342,81.8165,7.3823,9.02
21458,75.6112,82.5247,6.9135,8.38
21459,74.5335,81.3541,6.8206,8.38
21460,74.3615,81.1396,6.7781,8.35
21461,75.1813,80.2338,5.0525,6.3
21462,74.4786,80.4646,5.986,7.44
21463,74.2766,81.7534,7.4768,9.15
21464,74.6544,82.3062,7.6517,9.3
21465,77.0988,84.1222,7.0234,8.35
21466,75.1389,83.6969,8.558,10.23
21467,77.365,85.9135,8.5485,9.95
21468,80.2528,87.7703,7.5176,8.57
21469,82.6452,91.9035,9.2583,10.07
21470,85.7395,91.4737,5.7343,6.27
21471,85.092,88.581,3.489,3.94
21472,84.8453,85.2957,0.4504,0.53
21473,87.1291,83.6658,3.4632,4.14
21474,80.1846,85.2668,5.0823,5.96
21475,82.3977,84.5475,2.1498,2.54
21476,75.2707,81.9886,6.718,8.19
21477,76.519,81.6703,5.1513,6.31
21478,81.248,83.581,2.333,2.79
21479,78.265,87.2182,8.9532,10.27
21480,80.5016,89.3421,8.8405,9.9
21481,85.3383,92.5359,7.1976,7.78
21482,201.7944,100.2418,101.5526,101.31
21483,234.7684,106.1037,128.6647,121.26
21484,241.5518,109.64,131.9119,120.31
21485,244.7137,111.6796,133.0341,119.12
21486,224.199,113.0038,111.1952,98.4
21487,198.5963,112.8164,85.78,76.04
21488,178.985,112.0075,66.9774,59.8
21489,162.1965,107.7978,54.3988,50.46
21490,144.965,102.0069,42.9581,42.11
21491,143.8977,95.4296,48.4682,50.79
21492,149.2118,91.4746,57.7372,63.12
21493,150.7063,91.6205,59.0858,64.49
21494,133.163,93.3656,39.7974,42.63
21495,82.2529,94.5232,12.2703,12.98
21496,76.7638,93.2921,16.5283,17.72
21497,76.4686,90.2057,13.737,15.23
21498,71.8946,87.4913,15.5967,17.83
21499,79.0433,85.9152,6.8718,8.0
21500,73.6861,88.0466,14.3605,16.31
21501,109.8526,89.9987,19.8539,22.06
21502,146.3604,85.1536,61.2068,71.88
21503,157.2094,81.0499,76.1595,93.97
21504,159.4148,78.1553,81.2595,103.97
21505,163.625,81.1707,82.4542,101.58
21506,164.4276,83.509,80.9187,96.9
21507,163.2214,85.0237,78.1977,91.97
21508,163.0524,84.3123,78.74,93.39
21509,161.7249,84.2922,77.4328,91.86
21510,162.158,82.2111,79.9468,97.25
21511,161.3579,80.9663,80.3917,99.29
21512,160.8008,80.8172,79.9836,98.97
21513,161.15,83.2474,77.9026,93.58
21514,161.8096,84.5274,77.2822,91.43
21515,160.5277,83.2396,77.2881,92.85
21516,159.8328,81.938,77.8948,95.07
21517,158.3036,83.7281,74.5755,89.07
21518,154.4443,90.4344,64.0099,70.78
21519,154.8392,95.0359,59.8032,62.93
21520,162.1367,90.9194,71.2173,78.33
21521,161.8293,84.8304,76.9989,90.77
21522,160.4681,78.9357,81.5324,103.29
21523,161.7671,80.3146,81.4525,101.42
21524,161.4529,81.9207,79.5322,97.08
21525,161.2657,81.2642,80.0015,98.45
21526,160.9327,79.4434,81.4893,102.58
21527,159.4253,77.9287,81.4966,104.58
21528,158.929,78.1303,80.7987,103.42
21529,159.2998,77.9241,81.3757,104.43
21530,159.5114,78.8393,80.672,102.32
21531,158.9288,79.4582,79.4705,100.02
21532,158.9744,80.9014,78.0731,96.5
21533,159.1997,80.6997,78.5,97.27
21534,159.4042,81.8608,77.5434,94.73
21535,158.9412,84.6582,74.283,87.74
21536,160.0166,86.0783,73.9382,85.9
21537,159.5192,86.1149,73.4044,85.24
21538,159.7094,84.9252,74.7842,88.06
21539,160.0431,83.2289,76.8142,92.29
21540,159.5579,82.8329,76.725,92.63
21541,159.9283,82.3903,77.538,94.11
21542,160.0848,81.8073,78.2775,95.69
21543,160.7899,81.9298,78.86,96.25
21544,160.0893,82.4234,77.6659,94.23
21545,160.5991,82.4168,78.1822,94.86
21546,159.7496,81.7946,77.9549,95.31
21547,160.6223,81.5375,79.0847,96.99
21548,160.2674,83.3429,76.9246,92.3
21549,161.376,84.6472,76.7288,90.65
21550,160.5756,85.8113,74.7643,87.13
21551,160.7128,84.8291,75.8837,89.45
21552,160.9507,84.6518,76.2989,90.13
21553,160.3987,86.3466,74.0521,85.76
21554,160.4662,89.9002,70.5659,78.49
21555,160.6454,92.2061,68.4393,74.22
21556,160.2444,87.3812,72.8632,83.39
21557,159.0706,81.4688,77.6018,95.25
21558,158.5251,75.2097,83.3154,110.78
21559,160.9521,80.5422,80.4099,99.84
21560,159.9913,89.5245,70.4669,78.71
21561,160.7717,92.7597,68.012,73.32
21562,161.2892,90.6193,70.6699,77.99
21563,161.7312,86.3653,75.3659,87.26
21564,162.3618,81.5913,80.7705,98.99
21565,160.6474,80.4787,80.1687,99.61
21566,160.6822,80.694,79.9882,99.13
21567,160.3675,80.9442,79.4234,98.12
21568,159.8914,80.7359,79.1555,98.04
21569,160.0538,80.8144,79.2394,98.05
21570,158.9469,81.2488,77.6981,95.63
21571,159.882,82.0299,77.8521,94.91
21572,159.7272,83.5919,76.1353,91.08
21573,160.4863,84.2927,76.1936,90.39
21574,160.6135,86.0863,74.5272,86.57
21575,160.2052,85.124,75.0812,88.2
21576,159.5656,84.2956,75.27,89.29
21577,158.9346,83.3092,75.6255,90.78
21578,159.6105,83.1252,76.4853,92.01
21579,158.3647,83.6069,74.7578,89.42
21580,159.0947,83.5642,75.5305,90.39
21581,157.8495,83.2956,74.5539,89.51
21582,158.0461,82.8032,75.243,90.87
21583,157.505,83.9517,73.5533,87.61
21584,158.0484,84.8199,73.2284,86.33
21585,157.7797,86.1478,71.6319,83.15
21586,157.6982,87.5715,70.1267,80.08
21587,158.3685,87.0896,71.279,81.85
21588,158.6099,85.2476,73.3623,86.06
21589,158.8037,83.8578,74.9459,89.37
21590,154.4661,84.4018,70.0643,83.01
21591,152.3396,86.555,65.7846,76.0
21592,151.8056,89.3546,62.451,69.89
21593,150.5851,89.8949,60.6902,67.51
21594,154.4354,89.8425,64.5929,71.9
21595,155.7153,89.208,66.5073,74.55
21596,156.1083,89.9331,66.1751,73.58
21597,155.664,89.2579,66.4061,74.4
21598,156.1116,87.7348,68.3768,77.94
21599,155.9709,85.5352,70.4357,82.35
21600,156.2851,83.4531,72.832,87.27
21601,156.875,82.2533,74.6217,90.72
21602,156.1203,81.01,75.1103,92.72
21603,157.0679,80.9751,76.0928,93.97
21604,156.4522,82.9302,73.522,88.66
21605,157.3501,84.5581,72.792,86.09
21606,156.9433,85.8128,71.1305,82.89
21607,157.1646,87.8507,69.3139,78.9
21608,156.7832,89.4795,67.3038,75.22
21609,156.7508,91.8562,64.8945,70.65
21610,157.9274,93.6355,64.292,68.66
21611,158.0769,91.1754,66.9016,73.38
21612,157.8968,89.4467,68.4501,76.53
21613,157.3626,87.0824,70.2803,80.71
21614,156.7728,85.798,70.9747,82.72
21615,156.605,86.5039,70.1011,81.04
21616,156.7168,86.0212,70.6956,82.18
21617,156.144,84.8228,71.3213,84.08
21618,156.6178,84.0167,72.6011,86.41
21619,156.2827,84.5499,71.7328,84.84
21620,156.8368,83.7236,73.1132,87.33
21621,156.8892,83.7088,73.1804,87.42
21622,156.5561,84.0296,72.5265,86.31
21623,158.1127,85.4138,72.6989,85.11
21624,157.7296,87.0362,70.6935,81.22
21625,159.0129,88.4819,70.531,79.71
21626,159.3212,89.5994,69.7218,77.82
21627,160.1381,90.2859,69.8522,77.37
21628,159.8743,91.896,67.9784,73.97
21629,158.218,91.9114,66.3067,72.14
21630,157.9707,90.1095,67.8611,75.31
21631,156.8489,88.0553,68.7936,78.13
21632,156.5811,86.7657,69.8155,80.46
21633,156.8906,87.2187,69.6719,79.88
21634,156.9888,87.7386,69.2502,78.93
21635,156.5289,86.3957,70.1332,81.18
21636,156.4688,85.0703,71.3984,83.93
21637,156.0202,85.5027,70.5175,82.47
21638,156.6685,86.3552,70.3133,81.42
21639,157.1071,87.4656,69.6415,79.62
21640,157.1934,88.3066,68.8867,78.01
21641,157.5295,87.2253,70.3042,80.6
21642,157.4286,87.3235,70.1051,80.28
21643,157.7645,88.4252,69.3393,78.42
21644,158.7675,91.382,67.3856,73.74
