sample,predicted,actual,absolute_error,percentage_error
1333,79.2099,92.0721,12.8622,13.97
1334,81.9769,91.8918,9.9149,10.79
1335,91.6841,93.6616,1.9776,2.11
1336,91.9631,96.8997,4.9367,5.09
1337,94.9433,99.7583,4.815,4.83
1338,93.1348,100.6354,7.5005,7.45
1339,82.3497,98.7305,16.3808,16.59
1340,80.9782,93.3183,12.3401,13.22
1341,86.9668,90.7238,3.757,4.14
1342,89.068,89.0006,0.0674,0.08
1343,91.0102,89.2007,1.8095,2.03
1344,86.6665,90.5073,3.8408,4.24
1345,80.4711,90.9418,10.4707,11.51
1346,84.0629,89.2437,5.1808,5.81
1347,77.9437,90.2377,12.2939,13.62
1348,85.1264,91.5095,6.3831,6.98
1349,81.2255,92.7835,11.558,12.46
1350,78.3681,91.4055,13.0374,14.26
1351,86.5798,89.5663,2.9864,3.33
1352,85.6751,88.488,2.8129,3.18
1353,88.557,88.6005,0.0435,0.05
1354,87.905,89.4419,1.537,1.72
1355,89.4769,89.6226,0.1456,0.16
1356,83.4725,90.6568,7.1843,7.92
1357,83.426,90.4574,7.0314,7.77
1358,78.8322,90.7334,11.9011,13.12
1359,80.7606,91.3578,10.5972,11.6
1360,89.1156,90.3335,1.2179,1.35
1361,89.3382,87.3362,2.0021,2.29
1362,88.998,86.3523,2.6457,3.06
1363,84.5301,88.1866,3.6565,4.15
1364,83.2827,89.4974,6.2147,6.94
1365,81.97,90.3337,8.3637,9.26
1366,82.5982,90.8243,8.226,9.06
1367,86.0623,91.7327,5.6704,6.18
1368,83.5862,93.6208,10.0346,10.72
1369,83.9479,95.8026,11.8547,12.37
1370,84.8231,98.01,13.1868,13.45
1371,84.753,99.9555,15.2025,15.21
1372,87.0871,101.3088,14.2217,14.04
1373,95.0028,100.6504,5.6476,5.61
1374,88.7654,101.1325,12.367,12.23
1375,86.3041,101.5,15.1959,14.97
1376,87.7525,103.2716,15.519,15.03
1377,89.4311,103.0525,13.6215,13.22
1378,89.2069,102.5979,13.391,13.05
1379,86.982,101.8957,14.9137,14.64
1380,84.1487,101.5995,17.4508,17.18
1381,82.4555,101.7805,19.3251,18.99
1382,86.0979,101.549,15.4512,15.22
1383,84.3675,101.5959,17.2285,16.96
1384,83.135,101.5161,18.3811,18.11
1385,85.3657,102.6393,17.2736,16.83
1386,85.8801,102.336,16.4559,16.08
1387,91.7636,102.7533,10.9897,10.7
1388,90.7534,104.1842,13.4308,12.89
1389,90.5488,104.3,13.7512,13.18
1390,90.6443,104.9033,14.2589,13.59
1391,87.2333,103.074,15.8407,15.37
1392,86.4933,103.1369,16.6436,16.14
1393,87.4799,104.4195,16.9395,16.22
1394,91.9847,106.2858,14.3011,13.46
1395,92.8301,106.5245,13.6944,12.86
1396,93.4269,104.5556,11.1287,10.64
1397,95.1214,103.5164,8.395,8.11
1398,91.4222,102.6383,11.2161,10.93
1399,88.7232,103.1088,14.3856,13.95
1400,87.1124,103.7831,16.6707,16.06
1401,90.6479,104.7239,14.0759,13.44
1402,94.1914,103.6073,9.4158,9.09
1403,93.1557,102.6843,9.5285,9.28
1404,91.9651,101.7127,9.7476,9.58
1405,88.6331,101.8644,13.2313,12.99
1406,85.0363,102.4333,17.397,16.98
1407,86.5793,102.7454,16.1661,15.73
1408,88.8227,102.0102,13.1875,12.93
1409,88.7571,100.7198,11.9626,11.88
1410,87.641,100.4051,12.7641,12.71
1411,86.0468,100.9211,14.8743,14.74
1412,89.5238,102.0742,12.5504,12.3
1413,90.6698,100.9426,10.2728,10.18
1414,91.4341,99.4482,8.0141,8.06
1415,93.9797,99.0664,5.0867,5.13
1416,93.7885,100.1878,6.3994,6.39
1417,92.1726,100.6647,8.4921,8.44
1418,94.1068,100.6852,6.5785,6.53
1419,88.6603,98.5159,9.8556,10.0
1420,83.5485,97.1401,13.5917,13.99
1421,83.1384,98.4362,15.2978,15.54
1422,81.0803,97.8344,16.7541,17.12
1423,88.4,97.0737,8.6737,8.94
1424,92.039,95.2795,3.2404,3.4
1425,92.8035,94.2217,1.4183,1.51
1426,86.9604,94.1274,7.167,7.61
1427,83.8553,94.6492,10.7939,11.4
1428,87.5877,95.2492,7.6616,8.04
1429,86.5752,97.0756,10.5004,10.82
1430,89.5996,96.9899,7.3903,7.62
1431,90.7268,95.3575,4.6307,4.86
1432,85.5559,94.2855,8.7295,9.26
1433,88.3439,92.8872,4.5433,4.89
1434,81.2551,92.763,11.5079,12.41
1435,79.7228,94.2381,14.5153,15.4
1436,80.1547,95.5832,15.4285,16.14
1437,81.6982,94.366,12.6678,13.42
1438,84.0346,95.0552,11.0206,11.59
1439,86.3271,95.1951,8.868,9.32
1440,91.9321,95.5743,3.6422,3.81
1441,87.8053,95.1024,7.2971,7.67
1442,91.0427,93.3717,2.329,2.49
1443,89.2881,93.7194,4.4313,4.73
1444,88.8746,93.7814,4.9067,5.23
1445,86.3791,94.3856,8.0065,8.48
1446,88.5267,95.9715,7.4448,7.76
1447,84.9068,95.0825,10.1757,10.7
1448,87.3853,93.9503,6.565,6.99
1449,86.7361,93.4714,6.7353,7.21
1450,89.1317,94.6301,5.4984,5.81
1451,92.8526,95.0041,2.1515,2.26
1452,96.235,95.2424,0.9926,1.04
1453,97.4376,94.985,2.4525,2.58
1454,97.191,94.6207,2.5703,2.72
1455,94.73,96.4625,1.7325,1.8
1456,87.712,97.4975,9.7855,10.04
1457,88.2481,96.0955,7.8473,8.17
1458,90.3231,94.6774,4.3544,4.6
1459,90.2533,93.5393,3.286,3.51
1460,92.4533,93.8196,1.3663,1.46
1461,87.225,95.8153,8.5903,8.97
1462,86.7175,96.7352,10.0177,10.36
1463,93.4966,96.4521,2.9555,3.06
1464,98.8227,97.2194,1.6033,1.65
1465,111.1229,97.5803,13.5426,13.88
1466,110.2929,97.6406,12.6523,12.96
1467,105.0791,96.9675,8.1116,8.37
1468,99.5164,97.0231,2.4932,2.57
1469,95.9071,97.8235,1.9164,1.96
1470,93.3895,100.4296,7.0401,7.01
1471,90.4591,100.5667,10.1076,10.05
1472,94.7725,98.9447,4.1723,4.22
1473,92.98,98.09,5.11,5.21
1474,89.8214,97.182,7.3606,7.57
1475,86.3711,97.8886,11.5176,11.77
1476,77.4746,99.2733,21.7987,21.96
1477,78.4364,99.6829,21.2465,21.31
1478,79.6707,100.5259,20.8552,20.75
1479,89.2156,100.34,11.1244,11.09
1480,92.6938,99.188,6.4942,6.55
1481,92.6168,96.9559,4.3391,4.48
1482,91.2551,96.1233,4.8682,5.06
1483,86.7955,96.7841,9.9886,10.32
1484,84.6667,99.173,14.5063,14.63
1485,85.6439,101.084,15.4401,15.27
1486,90.1926,101.5913,11.3988,11.22
1487,91.4945,102.3982,10.9037,10.65
1488,86.9801,102.5644,15.5843,15.19
1489,83.4075,102.7618,19.3543,18.83
1490,79.9024,100.5479,20.6455,20.53
1491,85.0213,98.8537,13.8324,13.99
1492,89.6071,96.7542,7.1471,7.39
1493,91.7661,94.4858,2.7198,2.88
1494,96.8728,94.8258,2.0471,2.16
1495,96.2591,96.1612,0.0979,0.1
1496,94.2267,96.5062,2.2795,2.36
1497,97.6998,95.9045,1.7954,1.87
1498,86.3602,95.3444,8.9842,9.42
1499,85.2504,95.1517,9.9014,10.41
1500,87.8242,97.3914,9.5671,9.82
1501,83.2926,96.3977,13.1051,13.59
1502,82.0984,92.9295,10.8311,11.66
1503,80.8807,88.8533,7.9726,8.97
1504,79.5588,89.1287,9.5699,10.74
1505,75.5904,94.4786,18.8882,19.99
1506,81.8009,96.6616,14.8607,15.37
1507,84.9076,95.2256,10.318,10.84
1508,83.2439,93.4716,10.2278,10.94
1509,81.0535,89.3959,8.3425,9.33
1510,77.1619,89.043,11.881,13.34
1511,74.883,89.058,14.175,15.92
1512,84.7477,90.2264,5.4788,6.07
1513,87.5447,92.533,4.9883,5.39
1514,89.5406,96.842,7.3015,7.54
1515,94.0752,96.2413,2.1662,2.25
1516,88.202,92.0863,3.8843,4.22
1517,83.6104,83.1274,0.483,0.58
1518,86.0297,76.5387,9.491,12.4
1519,88.775,77.9946,10.7803,13.82
1520,93.0506,78.8054,14.2452,18.08
1521,92.742,79.2097,13.5323,17.08
1522,99.0013,79.1807,19.8206,25.03
1523,90.9987,78.8073,12.1914,15.47
1524,88.4637,83.0151,5.4486,6.56
1525,83.4348,82.5726,0.8623,1.04
1526,79.2066,81.3039,2.0973,2.58
1527,78.1276,80.1303,2.0027,2.5
1528,74.9907,78.8757,3.885,4.93
1529,74.5493,78.2162,3.6669,4.69
1530,72.2133,75.5911,3.3779,4.47
1531,68.679,74.9652,6.2862,8.39
1532,64.8524,74.5594,9.707,13.02
1533,62.6716,75.0064,12.3349,16.45
1534,62.425,76.0212,13.5962,17.88
1535,64.5865,76.0353,11.4488,15.06
1536,63.8577,75.8733,12.0157,15.84
1537,63.7314,73.7997,10.0683,13.64
1538,60.2179,72.5829,12.365,17.04
1539,61.9902,74.5581,12.5679,16.86
1540,65.2717,79.1164,13.8447,17.5
1541,67.6276,75.032,7.4044,9.87
1542,67.5191,71.7981,4.2789,5.96
1543,63.7811,69.6196,5.8385,8.39
1544,63.7391,75.1965,11.4574,15.24
1545,63.13,74.6566,11.5267,15.44
1546,64.6109,76.5025,11.8916,15.54
1547,67.4625,77.3997,9.9372,12.84
1548,72.6742,81.3108,8.6366,10.62
1549,74.9128,80.42,5.5071,6.85
1550,76.6415,80.8928,4.2513,5.26
1551,82.4703,81.9126,0.5576,0.68
1552,77.4737,83.2616,5.7879,6.95
1553,77.1105,82.4643,5.3538,6.49
1554,80.271,77.5888,2.6822,3.46
1555,72.4975,77.5262,5.0287,6.49
1556,80.4724,83.1484,2.676,3.22
1557,79.4151,88.4932,9.0781,10.26
1558,85.6973,88.401,2.7037,3.06
1559,86.9297,88.41,1.4803,1.67
1560,85.7394,87.6524,1.913,2.18
1561,85.4102,87.4917,2.0815,2.38
1562,79.8853,90.4129,10.5276,11.64
1563,77.6029,91.5234,13.9204,15.21
1564,72.0088,93.906,21.8971,23.32
1565,68.3676,93.1973,24.8298,26.64
1566,86.7821,89.3658,2.5837,2.89
1567,92.4819,91.7601,0.7218,0.79
1568,95.1759,95.0761,0.0998,0.11
1569,97.6667,97.4123,0.2543,0.26
1570,94.5504,98.8895,4.3391,4.39
1571,88.0512,98.4654,10.4142,10.58
1572,90.1738,98.8839,8.7101,8.81
1573,85.9284,99.6235,13.6951,13.75
1574,76.9848,100.35,23.3652,23.28
1575,81.26,102.0557,20.7957,20.38
1576,85.6448,102.6103,16.9655,16.53
1577,75.8622,103.8899,28.0277,26.98
1578,79.5691,103.0308,23.4617,22.77
1579,77.5238,101.6828,24.159,23.76
1580,75.0846,100.5151,25.4305,25.3
1581,83.3917,99.8842,16.4925,16.51
1582,87.0526,101.9165,14.8639,14.58
1583,91.5794,103.2239,11.6445,11.28
1584,94.0456,101.1767,7.1311,7.05
1585,86.1167,97.4568,11.3401,11.64
1586,81.9277,93.0556,11.1278,11.96
1587,73.2791,88.2177,14.9386,16.93
1588,73.7599,92.1211,18.3612,19.93
1589,75.6384,94.7024,19.064,20.13
1590,70.4222,96.7538,26.3316,27.22
1591,76.5611,94.0479,17.4868,18.59
1592,78.4452,87.3729,8.9277,10.22
1593,76.7167,83.5158,6.7991,8.14
1594,84.1508,82.337,1.8138,2.2
1595,78.1637,85.8726,7.709,8.98
1596,76.6667,88.8191,12.1524,13.68
1597,81.3138,89.9628,8.649,9.61
1598,78.4838,90.5295,12.0457,13.31
1599,77.4322,89.0548,11.6226,13.05
1600,86.11,88.8653,2.7553,3.1
1601,86.3519,89.9826,3.6307,4.03
1602,88.6861,89.9386,1.2526,1.39
1603,90.1237,89.5469,0.5768,0.64
1604,87.1631,88.3144,1.1513,1.3
1605,85.6627,85.4975,0.1652,0.19
1606,93.7047,86.5354,7.1693,8.28
1607,89.5353,86.607,2.9283,3.38
1608,85.1722,86.377,1.2049,1.39
1609,78.7861,83.0978,4.3117,5.19
1610,70.6395,79.5279,8.8884,11.18
1611,73.3189,80.399,7.0801,8.81
1612,74.771,81.2299,6.4589,7.95
1613,76.2295,82.9722,6.7427,8.13
1614,81.1595,83.2468,2.0873,2.51
1615,79.6133,79.155,0.4584,0.58
1616,77.2227,77.7289,0.5062,0.65
1617,75.865,77.8304,1.9654,2.53
1618,76.5511,78.1621,1.611,2.06
1619,83.3685,76.2837,7.0849,9.29
1620,84.8716,74.3392,10.5324,14.17
1621,84.5968,72.8302,11.7666,16.16
1622,80.5456,81.5225,0.9769,1.2
1623,77.1012,83.0033,5.9021,7.11
1624,77.8818,80.9045,3.0228,3.74
1625,82.6273,77.5299,5.0974,6.57
1626,79.6726,76.0793,3.5933,4.72
1627,78.2029,77.0546,1.1483,1.49
1628,75.5365,78.5846,3.0481,3.88
1629,75.9968,78.1812,2.1845,2.79
1630,74.7914,77.1573,2.3659,3.07
1631,77.6816,77.1473,0.5344,0.69
1632,75.7642,78.4895,2.7253,3.47
1633,73.0009,78.9665,5.9655,7.55
1634,73.4322,79.1809,5.7487,7.26
1635,69.8695,78.486,8.6164,10.98
1636,67.7404,82.0123,14.2719,17.4
1637,72.4608,83.223,10.7623,12.93
1638,73.6342,85.8444,12.2102,14.22
1639,75.7921,85.7583,9.9662,11.62
1640,77.4465,86.4238,8.9774,10.39
1641,72.6529,87.4698,14.8169,16.94
1642,69.7739,86.5627,16.7889,19.4
1643,59.3593,84.4686,25.1093,29.73
1644,62.9849,81.3778,18.3929,22.6
1645,65.5973,80.3527,14.7554,18.36
1646,66.5117,82.1362,15.6244,19.02
1647,72.0741,79.2968,7.2227,9.11
1648,68.8678,77.655,8.7871,11.32
1649,69.4775,74.4998,5.0223,6.74
1650,64.0543,73.5719,9.5176,12.94
1651,65.867,76.757,10.89,14.19
1652,69.5132,79.5702,10.0569,12.64
1653,68.3909,79.8319,11.441,14.33
1654,72.1976,77.3535,5.1559,6.67
1655,70.9662,79.6069,8.6407,10.85
1656,70.8601,81.9032,11.0431,13.48
1657,66.3205,84.9985,18.678,21.97
1658,67.5526,85.347,17.7944,20.85
1659,68.3748,81.7567,13.3819,16.37
1660,72.6978,75.8642,3.1664,4.17
1661,80.8896,77.348,3.5416,4.58
1662,81.9713,81.1524,0.8189,1.01
1663,79.6997,84.4224,4.7228,5.59
1664,80.9025,87.1551,6.2526,7.17
1665,78.7832,87.8551,9.0719,10.33
1666,79.9488,88.2343,8.2854,9.39
1667,80.5152,85.1071,4.5919,5.4
1668,72.7183,82.4139,9.6956,11.76
1669,70.181,78.6675,8.4865,10.79
1670,70.7983,77.5506,6.7523,8.71
1671,69.0927,78.8922,9.7996,12.42
1672,74.2497,77.9185,3.6688,4.71
1673,76.9713,77.8444,0.8731,1.12
1674,78.3743,77.2924,1.0819,1.4
1675,78.1858,80.5631,2.3774,2.95
1676,78.4601,81.414,2.9539,3.63
1677,80.7693,79.9077,0.8616,1.08
1678,77.5529,76.9863,0.5666,0.74
1679,72.1578,72.9577,0.7999,1.1
1680,74.2954,74.1538,0.1416,0.19
1681,70.8283,79.1568,8.3284,10.52
1682,74.6207,80.1888,5.5681,6.94
1683,77.1197,79.2439,2.1243,2.68
1684,78.471,78.9084,0.4373,0.55
1685,80.7713,77.4234,3.3479,4.32
1686,77.3152,82.0534,4.7381,5.77
1687,83.6303,82.97,0.6603,0.8
1688,79.6651,82.078,2.4129,2.94
1689,75.9576,79.7089,3.7512,4.71
1690,80.1393,80.2055,0.0662,0.08
1691,76.8562,82.1701,5.314,6.47
1692,77.0481,86.4873,9.4392,10.91
1693,83.0721,87.7681,4.6961,5.35
1694,84.5013,85.7508,1.2495,1.46
1695,86.7441,82.1447,4.5993,5.6
1696,78.2483,80.0767,1.8284,2.28
1697,76.1744,81.1857,5.0113,6.17
1698,76.67,82.4138,5.7439,6.97
1699,85.1456,82.6778,2.4678,2.98
1700,88.6785,82.319,6.3594,7.73
1701,96.0884,83.5785,12.5099,14.97
1702,94.0928,84.8854,9.2074,10.85
1703,91.8829,82.9935,8.8894,10.71
1704,96.2832,82.5088,13.7744,16.69
1705,91.8226,82.651,9.1716,11.1
1706,86.885,84.4044,2.4805,2.94
1707,81.8757,84.4917,2.616,3.1
1708,74.9111,82.5392,7.6281,9.24
1709,73.2531,82.07,8.8169,10.74
1710,72.7001,83.7569,11.0567,13.2
1711,77.4144,85.7438,8.3294,9.71
1712,80.2791,88.937,8.6579,9.73
1713,82.3122,91.6912,9.3791,10.23
1714,81.0301,88.5205,7.4903,8.46
1715,80.401,81.9341,1.5332,1.87
1716,71.6847,72.9518,1.2671,1.74
1717,65.6518,70.062,4.4103,6.29
1718,72.3165,75.8585,3.542,4.67
1719,74.5324,80.8135,6.2811,7.77
1720,74.9245,84.1055,9.181,10.92
1721,76.5735,85.3852,8.8117,10.32
1722,73.2281,86.4232,13.1951,15.27
1723,74.3427,85.9298,11.5871,13.48
1724,79.3515,85.881,6.5295,7.6
1725,78.5767,84.4401,5.8634,6.94
1726,82.9814,85.9302,2.9488,3.43
1727,92.1036,88.7526,3.3509,3.78
1728,86.8996,89.9627,3.0631,3.4
1729,94.1953,90.2261,3.9692,4.4
1730,85.7955,91.2002,5.4047,5.93
1731,80.3239,89.3144,8.9905,10.07
1732,79.1417,85.6976,6.5559,7.65
1733,71.0595,79.3569,8.2973,10.46
1734,82.9942,69.4335,13.5607,19.53
1735,79.7327,67.8144,11.9184,17.57
1736,79.3564,72.7498,6.6067,9.08
1737,78.522,75.3055,3.2166,4.27
1738,69.3808,77.4413,8.0605,10.41
1739,68.4301,76.027,7.5969,9.99
1740,63.6181,75.1714,11.5533,15.37
1741,63.5151,77.3593,13.8442,17.9
1742,63.8103,76.9999,13.1897,17.13
1743,66.7593,76.9688,10.2095,13.26
1744,67.8817,78.407,10.5253,13.42
1745,79.1333,79.8589,0.7256,0.91
1746,81.9268,83.6072,1.6804,2.01
1747,89.6119,83.571,6.0409,7.23
1748,88.037,82.0499,5.9871,7.3
1749,79.7624,80.912,1.1496,1.42
1750,77.3682,81.7922,4.424,5.41
1751,74.3044,83.6701,9.3657,11.19
1752,76.3739,83.3009,6.9269,8.32
1753,71.834,83.3245,11.4905,13.79
1754,72.2977,84.5885,12.2909,14.53
1755,74.7412,83.786,9.0448,10.8
1756,80.1712,84.3832,4.212,4.99
1757,81.2005,83.5952,2.3946,2.86
1758,78.217,80.9243,2.7073,3.35
1759,76.3067,81.943,5.6363,6.88
1760,78.4785,85.008,6.5296,7.68
1761,83.3659,86.0034,2.6375,3.07
1762,84.4309,85.9896,1.5587,1.81
1763,89.3552,86.4405,2.9147,3.37
1764,85.1774,85.2322,0.0549,0.06
1765,95.7018,82.9501,12.7517,15.37
1766,90.3469,84.8342,5.5127,6.5
1767,88.4977,85.1861,3.3116,3.89
1768,81.1922,84.9494,3.7572,4.42
1769,72.6587,81.3364,8.6777,10.67
1770,74.392,82.3903,7.9984,9.71
1771,66.8235,83.7406,16.917,20.2
1772,73.9471,84.7661,10.819,12.76
1773,73.8754,81.7195,7.8441,9.6
1774,74.4264,78.2846,3.8582,4.93
1775,71.9648,78.0005,6.0357,7.74
1776,72.7077,78.6259,5.9182,7.53
1777,72.9401,78.1648,5.2247,6.68
1778,78.1999,77.872,0.3279,0.42
1779,80.2128,79.3574,0.8554,1.08
1780,80.372,83.0332,2.6611,3.2
1781,86.2217,84.2355,1.9862,2.36
1782,82.2123,84.1333,1.921,2.28
1783,86.3459,83.786,2.56,3.06
1784,83.4716,84.9429,1.4713,1.73
1785,84.5628,86.8619,2.2992,2.65
1786,79.3852,86.4101,7.0249,8.13
1787,77.5261,85.0722,7.5461,8.87
1788,70.5771,84.6678,14.0906,16.64
1789,73.1797,81.9259,8.7462,10.68
1790,65.5104,77.809,12.2986,15.81
1791,71.9889,76.2306,4.2416,5.56
1792,75.3106,78.4651,3.1546,4.02
1793,73.3333,81.7303,8.3971,10.27
1794,81.5714,80.5028,1.0687,1.33
1795,84.5281,78.0245,6.5037,8.34
1796,88.992,77.112,11.88,15.41
1797,93.7473,78.8758,14.8715,18.85
1798,88.9655,80.8958,8.0698,9.98
1799,84.8694,79.0512,5.8183,7.36
1800,79.777,77.7837,1.9933,2.56
1801,71.5237,80.137,8.6133,10.75
1802,71.549,79.4359,7.8869,9.93
1803,67.4966,79.9723,12.4757,15.6
1804,72.3114,78.3048,5.9935,7.65
1805,74.8724,78.7277,3.8552,4.9
1806,77.7567,82.4646,4.7079,5.71
1807,83.8882,86.2675,2.3792,2.76
1808,80.5903,84.8724,4.2821,5.05
1809,73.0291,71.0209,2.0083,2.83
1810,67.5353,65.7137,1.8216,2.77
1811,65.0104,68.6256,3.6152,5.27
1812,64.127,71.6309,7.504,10.48
1813,62.6954,72.9994,10.3041,14.12
1814,70.0729,72.32,2.2471,3.11
1815,69.5534,71.989,2.4356,3.38
1816,70.8416,75.8687,5.0271,6.63
1817,71.586,78.1708,6.5849,8.42
1818,68.2025,78.5131,10.3105,13.13
1819,70.1717,79.9627,9.791,12.24
1820,66.0362,84.3257,18.2895,21.69
1821,68.0718,83.0342,14.9624,18.02
1822,69.9233,80.6963,10.773,13.35
1823,69.1965,74.7406,5.5441,7.42
1824,70.8865,73.8194,2.9329,3.97
1825,69.606,79.9979,10.3919,12.99
1826,69.1386,83.4484,14.3099,17.15
1827,73.1803,84.6565,11.4763,13.56
1828,70.9655,84.0175,13.0521,15.53
1829,71.8525,80.0416,8.1891,10.23
1830,72.8896,82.7722,9.8827,11.94
1831,74.5749,84.9495,10.3745,12.21
1832,76.7664,85.2695,8.5031,9.97
1833,76.966,85.3237,8.3577,9.8
1834,77.9303,85.6057,7.6753,8.97
1835,78.7646,84.1151,5.3505,6.36
1836,88.5663,83.3978,5.1686,6.2
1837,90.2792,84.081,6.1981,7.37
1838,92.2878,87.339,4.9488,5.67
1839,99.047,88.9286,10.1184,11.38
1840,81.2937,81.8292,0.5355,0.65
1841,69.5737,75.0516,5.4779,7.3
1842,66.1081,73.2165,7.1085,9.71
1843,67.6627,75.0883,7.4256,9.89
1844,68.299,76.1748,7.8758,10.34
1845,71.5049,76.9543,5.4494,7.08
1846,70.4409,77.1756,6.7347,8.73
1847,69.4552,78.3298,8.8746,11.33
1848,71.5207,80.3717,8.8511,11.01
1849,73.3031,78.6673,5.3642,6.82
1850,73.7682,76.5635,2.7953,3.65
1851,70.2814,78.0378,7.7564,9.94
1852,72.9258,81.3294,8.4036,10.33
1853,69.5336,84.9077,15.3741,18.11
1854,74.338,84.215,9.877,11.73
1855,71.2877,81.9356,10.6479,13.0
1856,70.3672,82.0973,11.7301,14.29
1857,71.868,84.2761,12.4081,14.72
1858,73.6597,83.0222,9.3626,11.28
1859,84.2261,79.6224,4.6037,5.78
1860,84.1899,76.8912,7.2987,9.49
1861,80.73,79.5129,1.2171,1.53
1862,73.6661,81.9831,8.3169,10.14
1863,66.1971,81.0964,14.8993,18.37
1864,71.4463,78.9546,7.5082,9.51
1865,75.8156,80.8248,5.0091,6.2
1866,82.0387,83.4906,1.452,1.74
1867,84.5701,85.2402,0.67,0.79
1868,86.4187,86.7625,0.3437,0.4
1869,81.9424,85.1918,3.2495,3.81
1870,76.7432,84.5926,7.8494,9.28
1871,82.6117,83.9735,1.3618,1.62
1872,79.4031,83.4363,4.0332,4.83
1873,82.4069,84.9953,2.5885,3.05
1874,82.7781,85.9252,3.1471,3.66
1875,76.56,84.2571,7.6972,9.14
1876,73.4707,81.4291,7.9584,9.77
1877,73.4933,78.1676,4.6743,5.98
1878,73.5996,77.8363,4.2367,5.44
1879,71.2034,79.0153,7.8118,9.89
1880,74.2325,79.2066,4.9741,6.28
1881,71.6506,79.1991,7.5485,9.53
1882,68.7411,78.2503,9.5092,12.15
1883,71.516,78.2673,6.7513,8.63
1884,71.4107,79.3148,7.9041,9.97
1885,72.216,80.6809,8.4649,10.49
1886,76.9955,85.9579,8.9624,10.43
1887,74.5007,90.3121,15.8115,17.51
1888,77.0739,90.5565,13.4826,14.89
1889,73.6626,88.683,15.0204,16.94
1890,75.8612,85.9541,10.0929,11.74
1891,81.4223,85.8875,4.4652,5.2
1892,95.4218,83.5464,11.8754,14.21
1893,81.7948,73.0853,8.7094,11.92
1894,77.0405,72.9456,4.0948,5.61
1895,79.0471,75.7887,3.2584,4.3
1896,77.8177,76.1916,1.6262,2.13
1897,83.3964,76.7779,6.6185,8.62
1898,80.9359,78.9304,2.0055,2.54
1899,73.1282,81.3804,8.2522,10.14
1900,77.5959,81.9676,4.3717,5.33
1901,83.6152,80.8224,2.7929,3.46
1902,79.218,79.4951,0.2771,0.35
1903,77.9307,79.083,1.1523,1.46
1904,80.5595,79.7906,0.769,0.96
1905,75.7188,80.9646,5.2458,6.48
1906,79.5636,80.5662,1.0026,1.24
1907,81.3721,79.2005,2.1716,2.74
1908,71.6693,77.8861,6.2168,7.98
1909,72.9134,77.0686,4.1552,5.39
1910,69.6211,77.1437,7.5226,9.75
1911,66.4875,78.5561,12.0686,15.36
1912,66.1455,78.3826,12.2371,15.61
1913,64.3571,78.0121,13.655,17.5
1914,64.6985,79.1814,14.483,18.29
1915,64.8524,79.8895,15.0371,18.82
1916,67.7138,81.1942,13.4804,16.6
1917,72.1567,78.2481,6.0914,7.78
1918,68.3218,74.8864,6.5647,8.77
1919,64.0019,70.1996,6.1977,8.83
1920,63.0167,68.9148,5.8981,8.56
1921,60.9765,69.0743,8.0979,11.72
1922,56.7481,69.3503,12.6021,18.17
1923,56.7918,70.0835,13.2916,18.97
1924,56.2835,70.9431,14.6596,20.66
1925,58.1767,72.5748,14.3981,19.84
1926,56.7444,74.104,17.3596,23.43
1927,62.2426,75.259,13.0164,17.3
1928,68.7351,75.8224,7.0873,9.35
1929,70.2244,75.7907,5.5663,7.34
1930,70.316,76.1671,5.851,7.68
1931,62.9583,76.1074,13.1491,17.28
1932,54.6921,74.738,20.0459,26.82
1933,56.9939,72.4798,15.4859,21.37
1934,56.5201,71.2041,14.684,20.62
1935,60.5014,72.0725,11.5711,16.05
1936,62.2674,74.1575,11.8901,16.03
1937,57.0697,75.365,18.2953,24.28
1938,53.6621,76.6122,22.95,29.96
1939,52.7359,77.3416,24.6057,31.81
1940,54.3567,77.8784,23.5217,30.2
1941,58.8062,78.6405,19.8343,25.22
1942,63.9449,79.1834,15.2385,19.24
1943,61.8858,80.6812,18.7954,23.3
1944,61.5628,81.1768,19.614,24.16
1945,64.2181,82.5524,18.3343,22.21
1946,70.6576,81.7758,11.1182,13.6
1947,91.0998,82.4474,8.6524,10.49
1948,98.269,82.9143,15.3547,18.52
1949,99.7844,81.0704,18.7141,23.08
1950,92.3861,78.688,13.6981,17.41
1951,72.4415,75.2324,2.7909,3.71
1952,66.6539,72.4101,5.7562,7.95
1953,61.9233,75.7149,13.7916,18.22
1954,61.9502,80.8232,18.873,23.35
1955,64.1568,80.9447,16.7879,20.74
1956,63.4279,79.8427,16.4148,20.56
1957,67.1452,78.4293,11.2841,14.39
1958,62.8779,78.1856,15.3077,19.58
1959,67.6062,83.5864,15.9803,19.12
1960,70.0635,83.9734,13.9099,16.56
1961,70.6677,81.563,10.8954,13.36
1962,71.6645,78.1678,6.5033,8.32
1963,73.1664,77.3256,4.1593,5.38
1964,78.2911,80.5809,2.2898,2.84
1965,77.1917,82.3148,5.1231,6.22
1966,76.619,82.1865,5.5675,6.77
1967,81.6243,78.768,2.8563,3.63
1968,80.8609,76.4098,4.4511,5.83
1969,74.8259,76.3897,1.5639,2.05
1970,72.1174,78.9348,6.8174,8.64
1971,61.202,80.2616,19.0596,23.75
1972,63.6141,77.4921,13.878,17.91
1973,68.1897,75.4704,7.2806,9.65
1974,73.3623,75.182,1.8196,2.42
1975,76.2487,79.4389,3.1902,4.02
1976,68.8404,81.8447,13.0043,15.89
