sample,predicted,actual,absolute_error,percentage_error
1335,73.5599,70.545,3.0148,4.27
1336,71.5124,69.5602,1.9522,2.81
1337,66.2017,65.4071,0.7946,1.21
1338,63.6403,62.8505,0.7898,1.26
1339,62.5019,62.1645,0.3374,0.54
1340,61.334,62.0219,0.6879,1.11
1341,59.5178,59.6758,0.158,0.26
1342,57.7831,60.5862,2.8031,4.63
1343,59.6842,63.9513,4.267,6.67
1344,66.1204,66.1089,0.0115,0.02
1345,66.722,68.3154,1.5934,2.33
1346,67.9191,69.1096,1.1906,1.72
1347,68.6754,68.9004,0.225,0.33
1348,69.4568,72.376,2.9192,4.03
1349,72.5713,71.1194,1.452,2.04
1350,73.8735,68.9717,4.9018,7.11
1351,74.7696,66.926,7.8435,11.72
1352,75.5516,62.9693,12.5823,19.98
1353,81.7611,65.979,15.7821,23.92
1354,89.2716,68.1191,21.1525,31.05
1355,70.6443,68.4208,2.2235,3.25
1356,65.25,66.1883,0.9384,1.42
1357,63.2406,66.6714,3.4307,5.15
1358,67.0257,69.5678,2.5421,3.65
1359,72.3464,70.2449,2.1016,2.99
1360,70.4757,70.2454,0.2303,0.33
1361,67.2185,66.7013,0.5172,0.78
1362,64.4014,64.0065,0.3948,0.62
1363,62.9155,64.4117,1.4963,2.32
1364,63.104,66.4634,3.3594,5.05
1365,64.681,69.0123,4.3313,6.28
1366,69.5042,70.7027,1.1985,1.7
1367,71.6722,71.1179,0.5544,0.78
1368,73.2553,71.0934,2.1619,3.04
1369,76.519,70.8214,5.6975,8.04
1370,75.2059,71.6239,3.582,5.0
1371,79.9126,74.2607,5.652,7.61
1372,77.2882,73.9823,3.3059,4.47
1373,76.222,74.7443,1.4776,1.98
1374,85.9277,74.4544,11.4733,15.41
1375,74.5724,72.422,2.1505,2.97
1376,71.5793,70.7162,0.8631,1.22
1377,68.8688,70.4741,1.6053,2.28
1378,71.3564,70.9097,0.4467,0.63
1379,70.5451,72.3375,1.7924,2.48
1380,82.7141,73.708,9.0061,12.22
1381,90.5243,74.2312,16.2931,21.95
1382,79.2936,75.138,4.1556,5.53
1383,80.3466,75.9754,4.3712,5.75
1384,75.864,75.8936,0.0296,0.04
1385,76.8885,76.1291,0.7594,1.0
1386,78.1539,75.7116,2.4424,3.23
1387,73.7592,75.5267,1.7675,2.34
1388,72.4316,75.9932,3.5616,4.69
1389,77.0758,75.5516,1.5242,2.02
1390,73.4792,74.5964,1.1172,1.5
1391,72.8097,73.1936,0.3839,0.52
1392,72.1698,73.4477,1.2779,1.74
1393,77.174,76.2048,0.9692,1.27
1394,79.327,76.4779,2.8492,3.73
1395,80.1057,76.7616,3.3441,4.36
1396,83.0249,74.8868,8.138,10.87
1397,80.1479,72.9364,7.2115,9.89
1398,77.4965,72.7271,4.7694,6.56
1399,81.8787,71.4795,10.3992,14.55
1400,74.1645,69.5592,4.6053,6.62
1401,74.4587,67.4966,6.9621,10.31
1402,65.9756,66.6186,0.6431,0.97
1403,65.5179,66.7766,1.2587,1.88
1404,66.6014,67.062,0.4605,0.69
1405,66.3985,67.5615,1.163,1.72
1406,67.0004,68.9409,1.9406,2.81
1407,70.0154,69.8055,0.2099,0.3
1408,72.8605,70.3999,2.4607,3.5
1409,82.8033,71.4335,11.3699,15.92
1410,81.1417,72.0541,9.0876,12.61
1411,78.8712,71.2693,7.602,10.67
1412,79.2971,68.9405,10.3566,15.02
1413,76.9879,65.9792,11.0087,16.69
1414,71.8875,65.4938,6.3937,9.76
1415,65.0011,67.0113,2.0102,3.0
1416,63.6323,72.0642,8.4319,11.7
1417,67.6439,73.7752,6.1313,8.31
1418,71.8867,74.3859,2.4992,3.36
1419,72.1129,73.6554,1.5425,2.09
1420,73.8778,71.5399,2.3379,3.27
1421,71.1324,70.0939,1.0385,1.48
1422,68.1745,67.6751,0.4993,0.74
1423,66.4534,66.6981,0.2447,0.37
1424,65.4909,67.186,1.6951,2.52
1425,67.4385,67.4779,0.0394,0.06
1426,67.1094,67.8556,0.7463,1.1
1427,66.873,68.9773,2.1043,3.05
1428,69.3697,69.0639,0.3058,0.44
1429,69.3933,69.3434,0.0499,0.07
1430,67.3593,68.8236,1.4642,2.13
1431,67.9567,68.8122,0.8555,1.24
1432,68.9252,68.4891,0.4362,0.64
1433,67.9345,67.6019,0.3326,0.49
1434,66.1649,65.8116,0.3533,0.54
1435,64.1461,65.0953,0.9492,1.46
1436,62.7415,64.3165,1.5751,2.45
1437,63.6035,66.7381,3.1346,4.7
1438,62.836,67.9857,5.1497,7.57
1439,68.3093,68.0386,0.2707,0.4
1440,75.6204,67.0881,8.5322,12.72
1441,64.7335,64.302,0.4316,0.67
1442,66.2437,65.4321,0.8116,1.24
1443,65.9814,66.5718,0.5904,0.89
1444,65.3768,64.8264,0.5504,0.85
1445,62.6053,63.6587,1.0535,1.65
1446,65.5703,64.7237,0.8465,1.31
1447,64.4754,65.2442,0.7687,1.18
1448,67.5281,65.6682,1.8599,2.83
1449,66.7686,64.7262,2.0424,3.16
1450,62.7504,62.6926,0.0578,0.09
1451,60.0816,61.8237,1.7421,2.82
1452,63.1045,63.3459,0.2414,0.38
1453,68.8222,67.2944,1.5278,2.27
1454,71.7975,68.7636,3.0339,4.41
1455,71.1404,68.9648,2.1756,3.15
1456,69.0211,69.1955,0.1743,0.25
1457,67.0572,66.9874,0.0698,0.1
1458,66.3302,67.5677,1.2374,1.83
1459,65.4813,64.8313,0.65,1.0
1460,62.4514,62.9436,0.4923,0.78
1461,60.4586,61.0158,0.5572,0.91
1462,59.3902,60.648,1.2578,2.07
1463,61.1507,63.687,2.5363,3.98
1464,62.1387,64.868,2.7294,4.21
1465,63.2935,64.2207,0.9272,1.44
1466,64.0539,65.4329,1.379,2.11
1467,72.0223,67.2154,4.8069,7.15
1468,65.894,68.0428,2.1489,3.16
1469,65.7427,67.9972,2.2545,3.32
1470,69.4836,68.2234,1.2602,1.85
1471,74.1121,67.6762,6.4359,9.51
1472,70.3142,66.9386,3.3757,5.04
1473,72.2126,67.5095,4.703,6.97
1474,76.0195,67.7509,8.2686,12.2
1475,80.2133,69.0117,11.2017,16.23
1476,83.4145,71.0061,12.4083,17.47
1477,84.3139,71.1898,13.1241,18.44
1478,71.0916,69.9986,1.093,1.56
1479,65.6553,69.915,4.2598,6.09
1480,71.4947,70.3786,1.1161,1.59
1481,68.4145,68.4002,0.0143,0.02
1482,67.3982,68.2145,0.8164,1.2
1483,69.1226,67.2084,1.9143,2.85
1484,73.4566,67.8297,5.6269,8.3
1485,76.4329,66.9192,9.5136,14.22
1486,67.1067,67.1333,0.0265,0.04
1487,61.809,67.1392,5.3302,7.94
1488,63.9582,62.4059,1.5522,2.49
1489,63.1629,63.8195,0.6566,1.03
1490,64.3081,65.0666,0.7585,1.17
1491,66.6652,66.606,0.0591,0.09
1492,66.5355,68.3239,1.7884,2.62
1493,67.5459,68.8331,1.2872,1.87
1494,66.9476,68.2386,1.2911,1.89
1495,66.8305,66.8433,0.0128,0.02
1496,65.5548,65.6244,0.0696,0.11
1497,65.0162,65.9728,0.9566,1.45
1498,65.1202,66.2673,1.1471,1.73
1499,66.9741,66.4662,0.5079,0.76
1500,67.2496,64.9405,2.3091,3.56
1501,66.6963,64.1836,2.5128,3.91
1502,69.3106,63.7341,5.5766,8.75
1503,71.1273,63.7735,7.3537,11.53
1504,70.0681,65.1622,4.9058,7.53
1505,65.0683,65.4802,0.4119,0.63
1506,66.9096,66.3447,0.5649,0.85
1507,65.6936,66.1084,0.4148,0.63
1508,82.2225,68.8036,13.4189,19.5
1509,78.5615,68.9702,9.5913,13.91
1510,77.7239,67.4209,10.3029,15.28
1511,66.1709,65.4768,0.6941,1.06
1512,61.8014,62.1904,0.389,0.63
1513,59.2559,63.4988,4.2429,6.68
1514,64.7823,66.4751,1.6928,2.55
1515,69.2866,67.9523,1.3343,1.96
1516,67.8317,68.6128,0.7811,1.14
1517,67.4318,68.0013,0.5695,0.84
1518,66.4775,66.3453,0.1321,0.2
1519,65.7128,66.1547,0.4418,0.67
1520,65.4332,66.5549,1.1218,1.69
1521,67.4341,69.4579,2.0238,2.91
1522,71.0153,70.503,0.5123,0.73
1523,69.1845,69.241,0.0565,0.08
1524,66.9985,67.8718,0.8733,1.29
1525,67.6076,64.746,2.8616,4.42
1526,75.8157,65.1605,10.6552,16.35
1527,74.221,66.5455,7.6755,11.53
1528,69.3653,69.5807,0.2154,0.31
1529,68.9538,70.3733,1.4195,2.02
1530,69.83,70.7666,0.9366,1.32
1531,69.7767,71.1013,1.3246,1.86
1532,70.3364,70.8104,0.474,0.67
1533,71.9393,71.1125,0.8268,1.16
1534,77.5019,69.8693,7.6325,10.92
1535,73.9774,68.1941,5.7833,8.48
1536,74.1848,68.568,5.6168,8.19
1537,77.6751,68.4256,9.2496,13.52
1538,70.4356,67.3724,3.0632,4.55
1539,64.2947,65.4953,1.2006,1.83
1540,70.6941,64.0493,6.6447,10.37
1541,61.1314,62.8245,1.6932,2.7
1542,62.6021,63.3222,0.7201,1.14
1543,63.1438,64.7368,1.593,2.46
1544,64.0555,65.7161,1.6606,2.53
1545,62.2657,66.157,3.8912,5.88
1546,66.1147,64.7105,1.4043,2.17
1547,66.7928,63.8544,2.9384,4.6
1548,66.6216,64.0615,2.5602,4.0
1549,64.7965,64.9438,0.1472,0.23
1550,65.6533,67.5321,1.8788,2.78
1551,67.7862,68.5879,0.8017,1.17
1552,67.7784,68.6567,0.8783,1.28
1553,66.9723,67.8786,0.9063,1.34
1554,65.1343,66.6239,1.4896,2.24
1555,65.8404,65.7659,0.0745,0.11
1556,64.9894,65.3558,0.3664,0.56
1557,64.7772,64.7023,0.0749,0.12
1558,62.0877,63.8548,1.7671,2.77
1559,62.7598,63.3431,0.5832,0.92
1560,62.8907,64.0101,1.1195,1.75
1561,62.9117,63.0692,0.1575,0.25
1562,62.4377,61.9851,0.4527,0.73
1563,59.5128,60.853,1.3402,2.2
1564,59.6038,60.0813,0.4776,0.79
1565,59.7956,60.4635,0.6679,1.1
1566,59.4934,61.5023,2.0089,3.27
1567,60.4263,61.7174,1.2911,2.09
1568,60.3903,61.7934,1.4031,2.27
1569,61.5061,61.2066,0.2995,0.49
1570,59.4423,60.8287,1.3864,2.28
1571,61.027,61.4142,0.3872,0.63
1572,66.6554,62.182,4.4734,7.19
1573,65.7455,63.1449,2.6006,4.12
1574,62.213,62.7895,0.5765,0.92
1575,59.6463,61.3818,1.7355,2.83
1576,58.9352,60.7187,1.7835,2.94
1577,59.9422,60.6371,0.6949,1.15
1578,59.9679,61.4328,1.4649,2.38
1579,62.3947,64.0603,1.6656,2.6
1580,62.9968,65.3747,2.3779,3.64
1581,65.0358,65.9033,0.8676,1.32
1582,77.7765,64.1517,13.6249,21.24
1583,76.5045,65.4022,11.1023,16.98
1584,77.7139,68.4465,9.2674,13.54
1585,73.2077,69.5766,3.6312,5.22
1586,72.2776,69.6717,2.606,3.74
1587,67.9795,67.4986,0.4809,0.71
1588,64.87,64.8171,0.0529,0.08
1589,64.6944,65.9623,1.2678,1.92
1590,64.5777,68.847,4.2693,6.2
1591,77.8021,71.4761,6.326,8.85
1592,81.5109,73.7655,7.7455,10.5
1593,72.6045,74.5163,1.9118,2.57
1594,69.8131,74.2099,4.3968,5.92
1595,68.5083,74.1166,5.6083,7.57
1596,69.8172,74.0052,4.188,5.66
1597,81.7766,75.3598,6.4169,8.51
1598,74.6546,76.8924,2.2378,2.91
1599,79.0524,76.8317,2.2207,2.89
1600,81.5945,75.5492,6.0453,8.0
1601,84.6184,73.5423,11.0761,15.06
1602,81.1065,69.5573,11.5493,16.6
1603,61.7575,66.6466,4.8891,7.34
1604,61.6437,67.0418,5.3982,8.05
1605,67.9554,69.3209,1.3655,1.97
1606,69.5021,70.4454,0.9433,1.34
1607,70.0321,69.8167,0.2153,0.31
1608,66.1275,65.4849,0.6426,0.98
1609,61.2937,62.5264,1.2327,1.97
1610,62.3533,63.8018,1.4485,2.27
1611,61.2191,64.9514,3.7323,5.75
1612,62.0629,66.4228,4.36,6.56
1613,64.021,67.553,3.532,5.23
1614,66.6553,64.5387,2.1166,3.28
1615,67.0971,66.8716,0.2255,0.34
1616,66.8739,66.5894,0.2845,0.43
1617,67.9738,66.7318,1.242,1.86
1618,65.8096,68.1568,2.3473,3.44
1619,68.8059,65.9224,2.8835,4.37
1620,68.2333,66.1503,2.083,3.15
1621,69.5189,66.1117,3.4071,5.15
1622,74.7131,67.6663,7.0467,10.41
1623,77.454,70.1568,7.2972,10.4
1624,79.5459,70.2812,9.2647,13.18
1625,82.1095,68.8265,13.2831,19.3
1626,71.7463,66.4956,5.2506,7.9
1627,67.1411,68.0748,0.9337,1.37
1628,73.3266,70.6106,2.716,3.85
1629,70.6306,72.5419,1.9113,2.63
1630,71.6408,70.9802,0.6606,0.93
1631,71.1239,66.7562,4.3677,6.54
1632,69.4614,64.8985,4.5629,7.03
1633,68.5991,67.9206,0.6785,1.0
1634,69.6294,68.6582,0.9712,1.41
1635,78.6692,69.0437,9.6254,13.94
1636,70.874,67.5013,3.3728,5.0
1637,62.7325,64.3298,1.5973,2.48
1638,68.2673,66.721,1.5464,2.32
1639,72.2162,68.4662,3.75,5.48
1640,74.3436,67.9644,6.3792,9.39
1641,64.3566,68.5202,4.1636,6.08
1642,64.9931,68.1733,3.1802,4.66
1643,67.4385,68.7397,1.3012,1.89
1644,70.0013,70.5232,0.5219,0.74
1645,70.2746,69.7477,0.5269,0.76
1646,68.5695,67.925,0.6445,0.95
1647,68.5767,68.1053,0.4714,0.69
1648,68.2351,68.8809,0.6457,0.94
1649,72.6946,68.4229,4.2716,6.24
1650,73.1745,67.3829,5.7917,8.6
1651,80.1404,66.4438,13.6966,20.61
1652,76.8808,66.8527,10.0281,15.0
1653,81.127,70.0968,11.0302,15.74
1654,78.305,70.5132,7.7918,11.05
1655,68.0915,71.6562,3.5648,4.97
1656,70.355,73.3027,2.9478,4.02
1657,72.0952,72.4085,0.3134,0.43
1658,72.1361,72.5576,0.4215,0.58
1659,73.6981,72.5343,1.1639,1.6
1660,72.8376,70.1246,2.713,3.87
1661,68.0457,69.502,1.4562,2.1
1662,66.5453,67.1795,0.6342,0.94
1663,66.8611,67.5789,0.7178,1.06
1664,67.0004,69.5718,2.5714,3.7
1665,69.2327,69.58,0.3474,0.5
1666,69.441,69.9903,0.5493,0.78
1667,69.362,73.2501,3.8881,5.31
1668,73.3152,72.3038,1.0114,1.4
1669,72.3754,70.9482,1.4273,2.01
1670,69.1201,67.7737,1.3464,1.99
1671,64.471,62.3565,2.1145,3.39
1672,63.4401,65.1212,1.6811,2.58
1673,69.0943,67.0624,2.0319,3.03
1674,69.1483,69.9266,0.7783,1.11
1675,70.1418,70.0617,0.0801,0.11
1676,70.0124,70.6231,0.6107,0.86
1677,69.8251,69.2972,0.5279,0.76
1678,71.3562,68.4068,2.9494,4.31
1679,76.1294,67.8194,8.31,12.25
1680,75.5071,67.5167,7.9904,11.83
1681,85.9291,68.3051,17.624,25.8
1682,83.9387,69.9537,13.985,19.99
1683,81.9715,72.7453,9.2262,12.68
1684,77.5787,71.8839,5.6948,7.92
1685,61.7747,71.859,10.0843,14.03
1686,68.059,68.5747,0.5157,0.75
1687,67.0977,68.6677,1.5699,2.29
1688,70.6424,68.0504,2.5919,3.81
1689,66.476,66.6867,0.2107,0.32
1690,64.4309,66.6894,2.2585,3.39
1691,64.92,65.7321,0.812,1.24
1692,67.0167,68.4468,1.4301,2.09
1693,69.6178,69.0333,0.5845,0.85
1694,68.245,67.814,0.4309,0.64
1695,66.7091,67.1711,0.462,0.69
1696,65.8785,65.0412,0.8374,1.29
1697,64.5912,64.0425,0.5487,0.86
1698,62.4684,65.7764,3.308,5.03
1699,65.5291,64.4666,1.0625,1.65
1700,63.995,63.8918,0.1032,0.16
1701,62.0128,63.2417,1.2289,1.94
1702,61.3537,65.1018,3.7481,5.76
1703,66.2451,68.6113,2.3662,3.45
1704,69.5327,69.9035,0.3708,0.53
1705,68.8351,68.9995,0.1644,0.24
1706,67.1755,68.2701,1.0946,1.6
1707,63.7205,67.6667,3.9462,5.83
1708,70.2649,67.7237,2.5412,3.75
1709,72.0901,67.4177,4.6724,6.93
1710,67.3679,64.7211,2.6468,4.09
1711,66.5572,65.8304,0.7268,1.1
1712,66.5608,68.2452,1.6844,2.47
1713,69.2412,70.0825,0.8413,1.2
1714,70.923,69.8212,1.1018,1.58
1715,68.4275,68.2456,0.182,0.27
1716,65.7541,65.8114,0.0573,0.09
1717,65.1742,65.7466,0.5724,0.87
1718,65.9212,67.1105,1.1893,1.77
1719,73.717,68.5775,5.1395,7.49
1720,71.2823,71.8362,0.5539,0.77
1721,70.8641,73.307,2.4428,3.33
1722,73.6618,75.5224,1.8606,2.46
1723,77.5184,76.6367,0.8817,1.15
1724,78.3035,75.9116,2.3919,3.15
1725,75.5355,74.7121,0.8234,1.1
1726,75.5088,72.1443,3.3644,4.66
1727,71.4254,70.3188,1.1066,1.57
1728,72.8883,69.0158,3.8724,5.61
1729,83.0896,68.5512,14.5384,21.21
1730,82.7808,68.3137,14.4672,21.18
1731,76.3041,69.6322,6.672,9.58
1732,76.7584,72.5708,4.1875,5.77
1733,80.4523,72.6336,7.8186,10.76
1734,73.8392,72.4233,1.416,1.96
1735,67.8228,68.3361,0.5133,0.75
1736,65.622,65.0299,0.5921,0.91
1737,64.1717,64.9319,0.7602,1.17
1738,65.5622,65.6451,0.0829,0.13
1739,65.9852,65.5126,0.4726,0.72
1740,65.5871,65.2774,0.3096,0.47
1741,64.8068,64.3611,0.4456,0.69
1742,64.1211,64.4668,0.3457,0.54
1743,64.8225,66.6671,1.8447,2.77
1744,69.4095,68.0774,1.3321,1.96
1745,78.3692,70.2083,8.1609,11.62
1746,75.6474,70.5031,5.1443,7.3
1747,75.5851,70.3045,5.2806,7.51
1748,78.4304,70.5873,7.8431,11.11
1749,71.6895,70.9049,0.7846,1.11
1750,72.8659,71.4079,1.458,2.04
1751,71.2539,72.234,0.9801,1.36
1752,70.5333,72.8161,2.2828,3.13
1753,72.9355,71.0702,1.8654,2.62
1754,70.5141,68.8497,1.6643,2.42
1755,70.1264,66.1033,4.0232,6.09
1756,65.6022,65.6591,0.0569,0.09
1757,67.9912,70.0626,2.0714,2.96
1758,69.677,74.3192,4.6422,6.25
1759,83.4824,81.5239,1.9584,2.4
1760,91.4082,85.5248,5.8835,6.88
1761,89.819,88.637,1.182,1.33
1762,89.1217,90.0081,0.8864,0.98
1763,90.3217,91.2457,0.924,1.01
1764,91.7537,92.2096,0.456,0.49
1765,92.4412,91.7944,0.6469,0.7
1766,91.7264,89.3996,2.3267,2.6
1767,91.0083,87.2094,3.7989,4.36
1768,87.9646,85.1221,2.8425,3.34
1769,84.5718,85.4833,0.9114,1.07
1770,83.4638,84.3739,0.9101,1.08
1771,81.8189,82.1643,0.3455,0.42
1772,79.5609,80.1749,0.6141,0.77
1773,79.3798,78.9046,0.4752,0.6
1774,80.1498,79.2554,0.8944,1.13
1775,78.5416,79.8616,1.32,1.65
1776,81.4504,81.8139,0.3635,0.44
1777,86.0425,83.2103,2.8322,3.4
1778,83.4851,83.5737,0.0886,0.11
1779,82.2337,84.3646,2.131,2.53
1780,83.6847,86.503,2.8183,3.26
1781,87.5178,89.6787,2.1608,2.41
1782,89.5834,91.8698,2.2864,2.49
1783,90.6719,93.1284,2.4565,2.64
1784,91.0171,94.8667,3.8496,4.06
1785,92.108,95.5245,3.4165,3.58
1786,95.5082,95.864,0.3558,0.37
1787,95.8482,95.5607,0.2875,0.3
1788,96.3919,95.2459,1.146,1.2
1789,94.4517,96.3934,1.9417,2.01
1790,95.2294,97.0304,1.801,1.86
1791,95.7173,97.9091,2.1918,2.24
1792,95.7747,98.1642,2.3895,2.43
1793,95.0267,98.2355,3.2088,3.27
1794,97.9797,99.0577,1.078,1.09
1795,98.524,99.5625,1.0384,1.04
1796,101.4227,98.9286,2.4941,2.52
1797,98.9843,99.1831,0.1988,0.2
1798,97.4426,98.9222,1.4796,1.5
1799,98.5125,98.2101,0.3024,0.31
1800,98.591,99.4993,0.9083,0.91
1801,99.3906,99.0551,0.3355,0.34
1802,98.535,99.3096,0.7746,0.78
1803,98.7371,99.0212,0.284,0.29
1804,97.1302,98.7185,1.5884,1.61
1805,98.4058,98.7573,0.3515,0.36
1806,93.7568,98.9119,5.1551,5.21
1807,91.5746,98.4136,6.839,6.95
1808,94.1444,98.3953,4.2509,4.32
1809,99.4155,98.1275,1.288,1.31
1810,97.4767,96.7297,0.747,0.77
1811,95.4713,95.3393,0.132,0.14
1812,93.4154,92.5217,0.8937,0.97
1813,89.1224,90.8736,1.7513,1.93
1814,89.4463,91.4875,2.0412,2.23
1815,93.9053,93.2232,0.6822,0.73
1816,94.444,94.4118,0.0322,0.03
1817,96.2369,94.8804,1.3565,1.43
1818,92.9643,94.4955,1.5312,1.62
1819,93.1229,93.0947,0.0282,0.03
1820,90.6314,90.8978,0.2663,0.29
1821,88.0608,90.4789,2.4181,2.67
1822,91.2381,93.034,1.7959,1.93
1823,94.7431,92.7947,1.9484,2.1
1824,90.3103,90.4137,0.1034,0.11
1825,84.9043,88.7181,3.8139,4.3
1826,86.7129,87.9958,1.2829,1.46
1827,88.22,90.6224,2.4025,2.65
1828,91.5735,93.3252,1.7518,1.88
1829,92.4621,92.288,0.1741,0.19
1830,90.8466,90.8964,0.0498,0.05
1831,87.0369,88.3347,1.2979,1.47
1832,85.4291,88.4879,3.0588,3.46
1833,86.3809,89.9262,3.5453,3.94
1834,89.834,90.5861,0.7521,0.83
1835,92.4909,91.3831,1.1077,1.21
1836,89.1784,88.507,0.6714,0.76
1837,85.6658,88.3942,2.7283,3.09
1838,86.5514,86.6254,0.074,0.09
1839,84.7619,86.1236,1.3616,1.58
1840,83.8141,85.0604,1.2462,1.47
1841,83.3979,84.3962,0.9983,1.18
1842,84.0971,86.4715,2.3744,2.75
1843,86.4676,87.0303,0.5627,0.65
1844,86.3133,87.5711,1.2579,1.44
1845,85.9326,87.6906,1.758,2.0
1846,86.479,87.0937,0.6146,0.71
1847,87.5977,87.0145,0.5833,0.67
1848,88.5748,87.6213,0.9535,1.09
1849,87.865,89.3136,1.4486,1.62
1850,92.1195,90.7999,1.3196,1.45
1851,91.202,90.5671,0.6349,0.7
1852,90.1121,90.9712,0.8591,0.94
1853,90.5473,88.6567,1.8906,2.13
1854,88.5364,88.3136,0.2228,0.25
1855,88.4541,87.3552,1.0988,1.26
1856,85.8042,85.9562,0.152,0.18
1857,87.2832,86.5627,0.7204,0.83
1858,84.7925,86.1218,1.3294,1.54
1859,82.5681,84.6259,2.0578,2.43
1860,82.9873,83.7746,0.7873,0.94
1861,84.6048,83.1235,1.4812,1.78
1862,81.255,81.6632,0.4082,0.5
1863,81.6574,81.7559,0.0985,0.12
1864,80.7457,80.9825,0.2368,0.29
1865,81.0393,82.7692,1.7299,2.09
1866,82.5252,84.375,1.8498,2.19
1867,83.0297,86.5115,3.4818,4.02
1868,85.4571,88.0296,2.5725,2.92
1869,87.3039,87.8297,0.5258,0.6
1870,86.3305,88.376,2.0455,2.31
1871,86.6567,88.0121,1.3554,1.54
1872,87.9127,88.9749,1.0622,1.19
1873,90.0484,89.501,0.5473,0.61
1874,87.9511,88.7833,0.8323,0.94
1875,86.9875,87.6408,0.6534,0.75
1876,85.516,87.8479,2.3319,2.65
1877,87.1977,88.6035,1.4059,1.59
1878,92.9958,88.9861,4.0097,4.51
1879,91.1672,91.114,0.0532,0.06
1880,88.5831,91.9207,3.3376,3.63
1881,89.9709,91.3652,1.3943,1.53
1882,95.9008,91.7368,4.164,4.54
1883,91.2883,90.2598,1.0285,1.14
1884,91.7989,91.8798,0.0809,0.09
1885,94.9704,90.7659,4.2045,4.63
1886,86.9961,89.4774,2.4814,2.77
1887,85.5412,87.7864,2.2453,2.56
1888,85.2316,86.218,0.9864,1.14
1889,87.0458,87.4491,0.4033,0.46
1890,88.102,86.8354,1.2667,1.46
1891,87.9921,86.9592,1.0329,1.19
1892,86.4935,86.8066,0.3131,0.36
1893,88.0905,86.0188,2.0717,2.41
1894,94.7124,87.3279,7.3845,8.46
1895,95.1052,89.8066,5.2986,5.9
1896,89.1441,91.546,2.4019,2.62
1897,89.625,90.8953,1.2703,1.4
1898,87.7316,88.1963,0.4647,0.53
1899,90.5931,89.3002,1.2929,1.45
1900,95.652,89.1806,6.4714,7.26
1901,93.1055,89.1812,3.9243,4.4
1902,90.634,89.2323,1.4017,1.57
1903,87.799,86.9774,0.8217,0.94
1904,86.9541,85.9874,0.9667,1.12
1905,85.8498,85.938,0.0882,0.1
1906,86.7969,85.8106,0.9864,1.15
1907,84.2617,86.7618,2.5001,2.88
1908,84.0544,86.227,2.1726,2.52
1909,84.1517,85.3718,1.22,1.43
1910,83.1111,84.8989,1.7879,2.11
1911,83.6479,85.9062,2.2583,2.63
1912,86.3218,86.4549,0.1331,0.15
1913,87.436,86.34,1.096,1.27
1914,87.7712,85.6983,2.073,2.42
1915,89.406,85.3415,4.0645,4.76
1916,89.8989,86.2693,3.6296,4.21
1917,89.9297,88.939,0.9907,1.11
1918,91.0937,88.4032,2.6904,3.04
1919,88.1179,86.8247,1.2932,1.49
1920,85.9716,82.5347,3.4369,4.16
1921,70.6662,80.0212,9.355,11.69
1922,76.3774,81.6148,5.2374,6.42
1923,86.2354,84.95,1.2853,1.51
1924,86.4609,84.3812,2.0797,2.46
1925,82.1558,83.0599,0.9041,1.09
1926,81.5861,79.5559,2.0302,2.55
1927,75.9889,77.7031,1.7143,2.21
1928,76.6258,78.1766,1.5508,1.98
1929,76.6215,78.5677,1.9463,2.48
1930,79.4338,79.5838,0.15,0.19
1931,80.8773,80.2476,0.6297,0.78
1932,82.9148,82.9013,0.0135,0.02
1933,84.9897,83.1238,1.8659,2.24
1934,80.3984,83.2266,2.8282,3.4
1935,81.0284,79.4477,1.5807,1.99
1936,78.5981,74.4987,4.0994,5.5
1937,76.1143,73.9692,2.1451,2.9
1938,80.5418,79.3272,1.2145,1.53
1939,84.0099,82.5014,1.5085,1.83
1940,82.8632,83.5889,0.7256,0.87
1941,83.5136,80.8902,2.6234,3.24
1942,82.2615,73.7173,8.5442,11.59
1943,72.1424,71.2583,0.8841,1.24
1944,69.3855,70.5163,1.1308,1.6
1945,69.3831,72.1113,2.7282,3.78
1946,71.8339,74.2007,2.3668,3.19
1947,79.4854,74.9027,4.5827,6.12
1948,93.0289,76.7991,16.2299,21.13
1949,86.8607,78.0314,8.8292,11.31
1950,83.0423,79.1793,3.8631,4.88
1951,80.026,80.5535,0.5275,0.65
1952,80.939,81.7771,0.8381,1.02
1953,85.4738,83.9018,1.572,1.87
1954,86.1345,85.303,0.8315,0.97
1955,84.0914,84.7501,0.6587,0.78
1956,81.0907,83.4991,2.4084,2.88
1957,80.7715,81.8725,1.101,1.34
1958,79.6679,80.4232,0.7554,0.94
1959,80.3031,86.6904,6.3873,7.37
1960,91.8801,89.3245,2.5556,2.86
1961,90.5755,92.0987,1.5232,1.65
1962,94.8664,93.9544,0.9121,0.97
1963,94.1243,93.9941,0.1302,0.14
1964,92.7815,92.3629,0.4186,0.45
1965,89.219,87.6495,1.5695,1.79
1966,84.4505,80.7186,3.7319,4.62
1967,77.0145,76.4434,0.571,0.75
1968,75.1646,74.0444,1.1202,1.51
1969,77.993,75.8418,2.1512,2.84
1970,81.2145,77.2962,3.9183,5.07
1971,77.8708,77.5972,0.2736,0.35
1972,76.9002,76.9976,0.0974,0.13
1973,76.4415,77.9475,1.506,1.93
1974,77.6607,78.2203,0.5597,0.72
1975,77.589,78.0371,0.4481,0.57
1976,76.5486,77.6967,1.1482,1.48
1977,75.6811,77.6074,1.9263,2.48
