sample,predicted,actual,absolute_error,percentage_error
18912,84.6799,91.3575,6.6776,7.31
18913,84.6881,94.5907,9.9026,10.47
18914,84.6964,93.3625,8.6662,9.28
18915,84.8002,92.1021,7.3019,7.93
18916,84.9728,87.6613,2.6885,3.07
18917,85.051,86.757,1.706,1.97
18918,85.0404,90.3368,5.2963,5.86
18919,85.0283,98.975,13.9467,14.09
18920,85.0465,100.7632,15.7167,15.6
18921,85.0353,102.1165,17.0812,16.73
18922,85.0076,99.1616,14.1541,14.27
18923,84.9792,94.3612,9.382,9.94
18924,84.9369,93.7548,8.8179,9.41
18925,85.0128,94.4106,9.3979,9.95
18926,85.0441,90.1167,5.0726,5.63
18927,85.0456,85.5967,0.551,0.64
18928,85.0513,79.1258,5.9255,7.49
18929,85.02,69.178,15.842,22.9
18930,85.0199,70.0253,14.9946,21.41
18931,85.0294,73.5533,11.4761,15.6
18932,85.0306,72.1536,12.8769,17.85
18933,85.0334,72.9966,12.0368,16.49
18934,85.0364,67.5793,17.4571,25.83
18935,85.0401,67.8456,17.1945,25.34
18936,85.0354,69.2787,15.7567,22.74
18937,85.0279,70.5116,14.5163,20.59
18938,85.03,70.6181,14.4119,20.41
18939,85.0316,70.472,14.5596,20.66
18940,85.0311,72.7493,12.2818,16.88
18941,85.0367,73.8544,11.1823,15.14
18942,85.0413,71.8901,13.1512,18.29
18943,85.0434,70.5556,14.4877,20.53
18944,85.0436,72.2517,12.792,17.7
18945,85.0385,73.6187,11.4199,15.51
18946,85.0249,74.3275,10.6974,14.39
18947,85.0169,74.7178,10.2991,13.78
18948,85.0152,75.8329,9.1823,12.11
18949,85.0053,79.0819,5.9234,7.49
18950,85.0166,81.1223,3.8942,4.8
18951,85.0126,79.2589,5.7537,7.26
18952,85.0193,75.9142,9.1051,11.99
18953,85.0156,74.1604,10.8552,14.64
18954,85.0202,72.4759,12.5443,17.31
18955,84.9968,72.8808,12.116,16.62
18956,84.9505,73.0529,11.8977,16.29
18957,84.9073,73.6732,11.2341,15.25
18958,84.8783,74.7503,10.128,13.55
18959,84.894,76.1376,8.7563,11.5
18960,84.9133,75.6403,9.2729,12.26
18961,84.9163,75.3691,9.5472,12.67
18962,84.966,74.4157,10.5502,14.18
18963,84.9669,78.2158,6.7512,8.63
18964,84.9864,78.447,6.5395,8.34
18965,84.9873,75.8265,9.1608,12.08
18966,84.9741,75.231,9.7431,12.95
18967,84.9804,74.1973,10.7832,14.53
18968,84.9523,75.3653,9.5869,12.72
18969,84.9375,76.1892,8.7484,11.48
18970,84.9356,74.4825,10.4531,14.03
18971,84.9312,71.9552,12.9759,18.03
18972,84.9133,69.6968,15.2166,21.83
18973,84.8745,66.9972,17.8773,26.68
18974,84.8539,71.3237,13.5302,18.97
18975,84.8625,72.7623,12.1002,16.63
18976,84.8895,73.2193,11.6701,15.94
18977,84.8959,72.0649,12.8309,17.8
18978,84.9062,71.518,13.3882,18.72
18979,84.9091,71.7076,13.2016,18.41
18980,84.9051,70.9742,13.9309,19.63
18981,84.9775,72.0374,12.94,17.96
18982,85.0031,72.3007,12.7024,17.57
18983,84.9993,73.4141,11.5851,15.78
18984,84.996,74.7727,10.2232,13.67
18985,84.7366,81.2349,3.5018,4.31
18986,84.5405,87.3398,2.7993,3.21
18987,83.9412,91.1298,7.1886,7.89
18988,83.7086,90.5876,6.8791,7.59
18989,83.9753,88.563,4.5878,5.18
18990,84.5576,88.5373,3.9797,4.49
18991,84.9391,90.6196,5.6805,6.27
18992,84.9877,97.3419,12.3543,12.69
18993,85.0385,99.9984,14.9599,14.96
18994,85.0425,99.7898,14.7473,14.78
18995,84.9975,96.1083,11.1108,11.56
18996,85.0183,90.8092,5.791,6.38
18997,84.9898,86.8337,1.8439,2.12
18998,85.022,84.5069,0.5151,0.61
18999,84.9935,82.5661,2.4274,2.94
19000,85.008,81.0781,3.9299,4.85
19001,84.9607,78.9185,6.0422,7.66
19002,84.9331,77.0552,7.8779,10.22
19003,84.9053,77.8364,7.0688,9.08
19004,84.9254,76.281,8.6445,11.33
19005,84.9342,78.0122,6.9221,8.87
19006,84.9669,77.8868,7.0801,9.09
19007,84.9439,76.4425,8.5014,11.12
19008,84.9658,74.138,10.8278,14.6
19009,84.9506,72.6515,12.2991,16.93
19010,84.9791,74.1119,10.8672,14.66
19011,84.9573,78.5763,6.381,8.12
19012,84.9687,77.3775,7.5912,9.81
19013,84.9516,75.3331,9.6185,12.77
19014,84.9803,74.9852,9.995,13.33
19015,84.9549,75.2527,9.7021,12.89
19016,84.9577,74.3198,10.6379,14.31
19017,84.9553,73.67,11.2853,15.32
19018,84.9339,74.684,10.2499,13.72
19019,84.9418,78.0911,6.8507,8.77
19020,84.9395,80.9144,4.0251,4.97
19021,84.942,82.2171,2.7249,3.31
19022,84.9281,84.9354,0.0074,0.01
19023,84.9345,83.3834,1.551,1.86
19024,84.9334,79.3168,5.6166,7.08
19025,84.9063,75.4485,9.4578,12.54
19026,84.9171,74.1855,10.7316,14.47
19027,84.9048,78.7419,6.163,7.83
19028,84.9396,81.8281,3.1115,3.8
19029,85.027,82.7983,2.2287,2.69
19030,85.0362,84.4628,0.5734,0.68
19031,84.9457,82.8456,2.1002,2.54
19032,84.6614,78.0436,6.6178,8.48
19033,84.5674,73.2098,11.3576,15.51
19034,84.2444,73.0339,11.2105,15.35
19035,84.0148,74.3358,9.679,13.02
19036,83.8359,71.2077,12.6282,17.73
19037,84.5342,71.899,12.6353,17.57
19038,84.9778,73.9402,11.0376,14.93
19039,85.025,77.4736,7.5514,9.75
19040,85.0134,84.028,0.9854,1.17
19041,85.0043,82.9094,2.095,2.53
19042,84.9626,81.6084,3.3542,4.11
19043,84.9268,79.0283,5.8985,7.46
19044,85.0418,74.2929,10.7489,14.47
19045,85.0522,72.8748,12.1773,16.71
19046,85.0459,68.4172,16.6287,24.3
19047,85.0348,65.6524,19.3824,29.52
19048,85.0396,64.6127,20.4269,31.61
19049,85.0455,64.7072,20.3382,31.43
19050,85.0408,62.9289,22.1119,35.14
19051,85.0438,61.7199,23.3239,37.79
19052,85.0451,63.0902,21.9549,34.8
19053,85.0488,64.8836,20.1652,31.08
19054,85.05,64.4395,20.6104,31.98
19055,85.0482,61.3981,23.6501,38.52
19056,85.0442,62.9048,22.1393,35.19
19057,85.0439,64.3108,20.7331,32.24
19058,85.0425,64.8356,20.2068,31.17
19059,85.0498,63.7208,21.329,33.47
19060,85.0528,64.5225,20.5304,31.82
19061,85.0537,63.3479,21.7058,34.26
19062,85.0531,63.8764,21.1767,33.15
19063,85.0498,62.325,22.7249,36.46
19064,85.0449,63.4876,21.5574,33.96
19065,85.0437,65.1131,19.9306,30.61
19066,85.0438,64.3074,20.7364,32.25
19067,85.0439,64.7761,20.2678,31.29
19068,85.0442,65.3519,19.6923,30.13
19069,85.0443,64.5891,20.4552,31.67
19070,85.0445,67.0205,18.0241,26.89
19071,85.0446,65.5151,19.5295,29.81
19072,85.0445,65.3064,19.7381,30.22
19073,85.0454,63.292,21.7534,34.37
19074,85.0482,63.0532,21.995,34.88
19075,85.0503,65.9429,19.1074,28.98
19076,85.05,68.5932,16.4568,23.99
19077,85.0467,69.5835,15.4632,22.22
19078,85.0449,67.5503,17.4947,25.9
19079,85.0447,63.8842,21.1605,33.12
19080,85.0444,64.213,20.8314,32.44
19081,85.0444,62.1305,22.914,36.88
19082,85.0441,62.1411,22.903,36.86
19083,85.0438,63.0753,21.9685,34.83
19084,85.0437,64.0209,21.0229,32.84
19085,85.0434,65.2667,19.7768,30.3
19086,85.0434,65.4355,19.6079,29.97
19087,85.0432,66.9157,18.1275,27.09
19088,85.0456,65.3831,19.6626,30.07
19089,85.0468,65.7461,19.3007,29.36
19090,85.0482,64.5716,20.4766,31.71
19091,85.0468,65.9168,19.13,29.02
19092,85.0448,67.1186,17.9262,26.71
19093,85.0445,67.9044,17.1402,25.24
19094,85.044,66.4649,18.5792,27.95
19095,85.0422,63.8477,21.1945,33.2
19096,85.0419,63.6151,21.4268,33.68
19097,85.0419,65.1378,19.9041,30.56
19098,85.0417,65.8535,19.1881,29.14
19099,85.0418,65.4921,19.5497,29.85
19100,85.0413,67.3174,17.7239,26.33
19101,85.0412,67.6455,17.3958,25.72
19102,85.041,69.508,15.5331,22.35
19103,85.0413,67.0541,17.9872,26.82
19104,85.0411,65.9376,19.1035,28.97
19105,85.0422,64.5444,20.4978,31.76
19106,85.0462,66.1135,18.9328,28.64
19107,85.0499,67.3466,17.7033,26.29
19108,85.0515,66.1837,18.8678,28.51
19109,85.0474,65.0948,19.9526,30.65
19110,85.0449,63.2117,21.8332,34.54
19111,85.0444,64.9037,20.1407,31.03
19112,85.0441,63.444,21.6001,34.05
19113,85.0457,64.1981,20.8477,32.47
19114,85.0442,66.3154,18.7288,28.24
19115,85.0446,68.2032,16.8413,24.69
19116,85.0444,67.7968,17.2476,25.44
19117,85.0468,65.005,20.0418,30.83
19118,85.0494,64.1018,20.9477,32.68
19119,85.0446,65.2416,19.803,30.35
19120,85.0436,66.9839,18.0598,26.96
19121,85.0447,66.0718,18.9729,28.72
19122,85.0475,63.1308,21.9167,34.72
19123,85.042,63.7477,21.2943,33.4
19124,85.0393,70.1992,14.8401,21.14
19125,85.0493,74.6104,10.4389,13.99
19126,85.0536,71.8761,13.1775,18.33
19127,85.0529,67.9001,17.1528,25.26
19128,85.0498,67.2117,17.8381,26.54
19129,85.0478,67.2508,17.7969,26.46
19130,85.048,66.6774,18.3707,27.55
19131,85.0499,66.1472,18.9026,28.58
19132,85.0502,67.0376,18.0127,26.87
19133,85.0505,66.7946,18.2559,27.33
19134,85.051,67.2603,17.7906,26.45
19135,85.0521,66.9716,18.0806,27.0
19136,85.0529,68.1606,16.8924,24.78
19137,85.0497,67.0102,18.0395,26.92
19138,85.0354,66.6102,18.4252,27.66
19139,85.0328,67.5269,17.5059,25.92
19140,85.0336,67.298,17.7355,26.35
19141,85.0367,64.195,20.8417,32.47
19142,85.0399,65.7983,19.2416,29.24
19143,85.0428,69.0712,15.9715,23.12
19144,85.0492,72.0258,13.0234,18.08
19145,85.0553,69.528,15.5273,22.33
19146,85.0567,68.6686,16.3881,23.87
19147,85.0445,66.4796,18.5649,27.93
19148,85.0409,69.4294,15.6116,22.49
19149,85.0387,69.2741,15.7646,22.76
19150,85.0343,69.7065,15.3278,21.99
19151,85.0331,66.522,18.5111,27.83
19152,85.0305,66.6544,18.3761,27.57
19153,85.029,68.6029,16.4261,23.94
19154,85.0296,71.4478,13.5819,19.01
19155,85.0288,69.78,15.2488,21.85
19156,85.0285,70.5947,14.4338,20.45
19157,85.0272,68.1603,16.8669,24.75
19158,85.0263,68.4413,16.5851,24.23
19159,85.0247,68.3507,16.6741,24.39
19160,85.0229,70.0149,15.008,21.44
19161,85.0135,72.7134,12.3001,16.92
19162,84.983,73.9444,11.0386,14.93
19163,84.9568,75.7558,9.2011,12.15
19164,84.9337,73.3976,11.536,15.72
19165,84.9462,71.3838,13.5624,19.0
19166,84.955,72.4172,12.5378,17.31
19167,84.9527,74.253,10.6996,14.41
19168,84.9439,73.3342,11.6096,15.83
19169,84.9322,73.7144,11.2178,15.22
19170,84.9273,71.2598,13.6674,19.18
19171,84.9264,69.8164,15.11,21.64
19172,84.9261,67.4068,17.5192,25.99
19173,84.9258,68.1352,16.7907,24.64
19174,84.9258,68.8888,16.037,23.28
19175,84.9279,68.9197,16.0082,23.23
19176,84.928,68.1713,16.7567,24.58
19177,84.9287,68.9386,15.9901,23.19
19178,84.9308,69.5458,15.385,22.12
19179,84.934,68.9794,15.9545,23.13
19180,84.9376,67.5974,17.3402,25.65
19181,84.9389,68.44,16.499,24.11
19182,84.9404,69.7088,15.2316,21.85
19183,84.9425,71.037,13.9055,19.57
19184,84.9447,69.2624,15.6823,22.64
19185,84.9463,69.0391,15.9072,23.04
19186,84.9492,71.4227,13.5265,18.94
19187,84.9517,72.4713,12.4804,17.22
19188,84.9546,71.5259,13.4287,18.77
19189,84.9635,69.5881,15.3754,22.09
19190,84.9621,71.0895,13.8726,19.51
19191,84.9641,70.4996,14.4645,20.52
19192,84.9658,70.0164,14.9494,21.35
19193,84.9634,68.8773,16.0861,23.35
19194,84.9601,69.3645,15.5955,22.48
19195,84.9641,69.1338,15.8303,22.9
19196,84.9641,71.7365,13.2276,18.44
19197,84.9643,70.8158,14.1485,19.98
19198,84.9655,70.926,14.0395,19.79
19199,84.9667,70.3385,14.6282,20.8
19200,84.9652,71.6391,13.3261,18.6
19201,84.9669,71.821,13.1459,18.3
19202,84.9679,71.3716,13.5963,19.05
19203,84.9112,72.5453,12.3659,17.05
19204,84.9769,73.7591,11.2178,15.21
19205,84.9667,74.0706,10.8961,14.71
19206,84.9951,69.1149,15.8801,22.98
19207,84.9882,67.124,17.8642,26.61
19208,84.9843,66.2683,18.716,28.24
19209,84.9685,65.057,19.9115,30.61
19210,84.9602,65.4315,19.5287,29.85
19211,84.9639,65.0618,19.9021,30.59
19212,84.964,66.1865,18.7775,28.37
19213,84.9569,65.7649,19.192,29.18
19214,84.9499,66.0385,18.9114,28.64
19215,84.9468,67.3708,17.576,26.09
19216,84.9295,67.9835,16.9461,24.93
19217,84.9272,67.7078,17.2194,25.43
19218,84.9055,67.7634,17.1421,25.3
19219,84.8958,66.9122,17.9836,26.88
19220,84.8883,66.6095,18.2788,27.44
19221,84.8832,67.1309,17.7523,26.44
19222,84.8758,68.0551,16.8207,24.72
19223,84.8865,67.4282,17.4583,25.89
19224,84.8818,65.8418,19.04,28.92
19225,84.8163,68.9005,15.9158,23.1
19226,84.7259,73.1894,11.5365,15.76
19227,84.7976,80.3978,4.3998,5.47
19228,84.8669,78.4011,6.4658,8.25
19229,84.8809,73.7665,11.1144,15.07
19230,84.8431,70.9674,13.8757,19.55
19231,84.8338,69.7433,15.0906,21.64
19232,84.8188,68.4521,16.3667,23.91
19233,84.8137,65.5495,19.2641,29.39
19234,84.8147,66.5127,18.3019,27.52
19235,84.8329,65.6704,19.1625,29.18
19236,84.8393,66.3253,18.514,27.91
19237,84.8551,63.8334,21.0217,32.93
19238,84.8505,63.5176,21.333,33.59
19239,84.8536,65.9567,18.8968,28.65
19240,84.8522,66.545,18.3072,27.51
19241,84.8484,67.4946,17.3538,25.71
19242,84.8451,67.4351,17.41,25.82
19243,84.84,68.0343,16.8057,24.7
19244,84.8341,68.088,16.746,24.59
19245,84.8246,68.168,16.6566,24.43
19246,84.8223,68.5437,16.2786,23.75
19247,84.8253,70.1075,14.7178,20.99
19248,84.7856,69.4073,15.3783,22.16
19249,84.7782,73.6536,11.1246,15.1
19250,84.7788,75.7276,9.0512,11.95
19251,84.7707,75.5359,9.2348,12.23
19252,84.786,73.1007,11.6853,15.99
19253,84.7791,68.3745,16.4046,23.99
19254,84.7833,70.1376,14.6457,20.88
19255,84.7837,70.7013,14.0825,19.92
19256,84.7866,71.3672,13.4194,18.8
19257,84.793,68.8356,15.9575,23.18
19258,84.7866,69.0234,15.7631,22.84
19259,84.7891,68.5506,16.2385,23.69
19260,84.7975,69.1591,15.6384,22.61
19261,84.8031,67.9661,16.8371,24.77
19262,84.8065,66.7275,18.0789,27.09
19263,84.8116,67.1856,17.6259,26.23
19264,84.8133,68.2308,16.5826,24.3
19265,84.8207,69.8826,14.9381,21.38
19266,84.8161,69.6734,15.1427,21.73
19267,84.8207,68.8287,15.9921,23.23
19268,84.8199,69.9999,14.8201,21.17
19269,84.8208,68.9435,15.8773,23.03
19270,84.8236,69.8945,14.9291,21.36
19271,84.824,69.0382,15.7858,22.87
19272,84.8178,70.0481,14.7697,21.09
19273,84.8163,69.4531,15.3633,22.12
19274,84.8155,69.3287,15.4868,22.34
19275,84.8162,69.7744,15.0418,21.56
19276,84.8181,70.1552,14.6629,20.9
19277,84.8162,70.1566,14.6597,20.9
19278,84.8111,70.0297,14.7814,21.11
19279,84.8081,70.7022,14.1059,19.95
19280,84.8104,71.6237,13.1867,18.41
19281,84.8108,71.4065,13.4043,18.77
19282,84.8157,69.8752,14.9405,21.38
19283,84.8201,69.7302,15.09,21.64
19284,84.8224,70.1765,14.6459,20.87
19285,84.9704,72.343,12.6274,17.45
19286,85.0012,73.3232,11.678,15.93
19287,85.0277,73.6403,11.3874,15.46
19288,85.0318,73.9153,11.1166,15.04
19289,85.035,72.8459,12.1891,16.73
19290,85.0321,73.178,11.8541,16.2
19291,85.035,72.8438,12.1912,16.74
19292,85.0322,72.5214,12.5109,17.25
19293,84.7878,74.9633,9.8245,13.11
19294,84.4072,77.1665,7.2407,9.38
19295,83.9597,75.5738,8.3859,11.1
19296,84.1252,74.7155,9.4097,12.59
19297,84.5786,70.758,13.8205,19.53
19298,84.9317,70.0212,14.9105,21.29
19299,84.9837,70.7684,14.2153,20.09
19300,84.98,73.059,11.921,16.32
19301,85.0484,82.4812,2.5672,3.11
19302,84.9969,83.4662,1.5306,1.83
19303,84.9325,86.062,1.1294,1.31
19304,84.5928,88.1612,3.5684,4.05
19305,84.0055,93.0307,9.0252,9.7
19306,83.9091,94.4701,10.5611,11.18
19307,83.7963,90.0122,6.2159,6.91
19308,83.7094,82.6217,1.0877,1.32
19309,83.5828,72.0696,11.5132,15.98
19310,84.0527,71.843,12.2097,17.0
19311,84.8802,74.6432,10.237,13.71
19312,85.0251,82.3266,2.6984,3.28
19313,84.9907,86.2283,1.2376,1.44
19314,84.8814,91.3173,6.4359,7.05
19315,84.9302,93.3303,8.4001,9.0
19316,84.9633,94.6394,9.676,10.22
19317,84.987,95.2842,10.2972,10.81
19318,85.0002,96.1517,11.1515,11.6
19319,84.8905,93.7668,8.8762,9.47
19320,84.4973,93.3114,8.8141,9.45
19321,83.6244,92.7962,9.1719,9.88
19322,83.7304,88.8158,5.0854,5.73
19323,84.0737,83.1223,0.9514,1.14
19324,84.0309,78.4353,5.5955,7.13
19325,83.8656,72.884,10.9816,15.07
19326,83.8303,81.003,2.8272,3.49
19327,83.5708,78.4272,5.1436,6.56
19328,83.6192,76.7672,6.8519,8.93
19329,83.5134,74.9277,8.5857,11.46
19330,83.6596,70.1864,13.4732,19.2
19331,83.6368,67.1878,16.449,24.48
19332,83.6084,67.6129,15.9955,23.66
19333,83.5707,65.7955,17.7752,27.02
19334,83.3823,66.8218,16.5606,24.78
19335,83.3841,70.1035,13.2806,18.94
19336,83.3874,66.7359,16.6514,24.95
19337,83.3851,68.7583,14.6268,21.27
19338,83.3842,69.2679,14.1163,20.38
19339,83.3845,71.8173,11.5672,16.11
19340,83.3894,70.5503,12.8391,18.2
19341,83.388,67.254,16.1341,23.99
19342,83.3876,65.8195,17.5681,26.69
19343,83.3867,72.4081,10.9786,15.16
19344,83.3841,71.083,12.3012,17.31
19345,83.3852,71.2536,12.1316,17.03
19346,83.3835,65.5023,17.8811,27.3
19347,83.3864,62.2397,21.1468,33.98
19348,83.3889,67.8722,15.5167,22.86
19349,83.3949,70.6643,12.7306,18.02
19350,83.3967,68.0695,15.3272,22.52
19351,83.3954,64.1186,19.2769,30.06
19352,83.3891,59.1557,24.2334,40.97
19353,83.3874,61.6221,21.7653,35.32
19354,83.3922,69.0288,14.3634,20.81
19355,83.3961,67.8905,15.5056,22.84
19356,83.3912,60.2806,23.1105,38.34
19357,83.3884,64.3351,19.0532,29.62
19358,83.4166,69.6385,13.7781,19.79
19359,83.4177,66.4457,16.972,25.54
19360,83.403,59.8124,23.5906,39.44
19361,83.3843,62.2264,21.1579,34.0
19362,83.3883,71.2756,12.1127,16.99
19363,83.3985,73.8703,9.5281,12.9
19364,83.3986,70.0763,13.3224,19.01
19365,83.3982,64.4458,18.9525,29.41
19366,83.3925,62.074,21.3185,34.34
19367,83.3884,66.2966,17.0918,25.78
19368,83.3898,70.2147,13.1751,18.76
19369,83.3967,75.5644,7.8323,10.37
19370,83.4031,73.5194,9.8837,13.44
19371,83.4014,69.4797,13.9217,20.04
19372,83.3981,66.7529,16.6452,24.94
19373,83.4573,80.7079,2.7495,3.41
19374,83.4284,75.1697,8.2587,10.99
19375,83.441,67.564,15.877,23.5
19376,83.4467,60.1216,23.3251,38.8
19377,83.3841,64.2016,19.1825,29.88
19378,83.3888,72.3751,11.0137,15.22
19379,83.3998,77.8551,5.5447,7.12
19380,83.4069,74.9137,8.4932,11.34
19381,83.4047,68.774,14.6306,21.27
19382,83.3964,66.2054,17.1911,25.97
19383,83.3907,68.2255,15.1652,22.23
19384,83.3859,74.2728,9.1131,12.27
19385,83.386,75.1204,8.2656,11.0
19386,83.3894,72.7713,10.6181,14.59
19387,83.3922,69.97,13.4222,19.18
19388,83.3967,73.3781,10.0186,13.65
19389,83.4096,74.1323,9.2773,12.51
19390,83.411,71.2092,12.2018,17.14
19391,83.4062,68.4749,14.9313,21.81
19392,83.4043,64.4849,18.9194,29.34
19393,83.3997,72.4958,10.9039,15.04
19394,83.4027,77.0964,6.3062,8.18
19395,83.4063,75.628,7.7783,10.28
19396,83.4052,71.7433,11.6619,16.25
19397,83.3938,71.6087,11.7851,16.46
19398,83.394,74.9587,8.4354,11.25
19399,83.4005,77.5326,5.8679,7.57
19400,83.4057,77.5285,5.8772,7.58
19401,83.4121,71.2714,12.1407,17.03
19402,83.4081,68.4358,14.9722,21.88
19403,83.4006,69.1962,14.2043,20.53
19404,83.394,75.3134,8.0806,10.73
19405,83.3992,77.6695,5.7296,7.38
19406,83.4022,74.3757,9.0265,12.14
19407,83.4046,73.9313,9.4733,12.81
19408,83.4056,73.2673,10.1383,13.84
19409,83.4066,73.0259,10.3806,14.22
19410,83.4011,71.9639,11.4372,15.89
19411,83.3979,70.8189,12.579,17.76
19412,83.3966,71.7044,11.6922,16.31
19413,83.3965,72.3085,11.088,15.33
19414,83.4005,72.2029,11.1977,15.51
19415,83.4019,74.4777,8.9243,11.98
19416,83.4013,73.564,9.8373,13.37
19417,83.4026,73.2196,10.1831,13.91
19418,83.4004,69.2658,14.1346,20.41
19419,83.4041,72.1967,11.2074,15.52
19420,83.402,74.3702,9.0319,12.14
19421,83.4344,78.8102,4.6242,5.87
19422,83.4524,80.7228,2.7296,3.38
19423,83.4652,76.606,6.8592,8.95
19424,83.4666,73.2767,10.1899,13.91
19425,83.4421,70.1572,13.285,18.94
19426,83.4449,71.9919,11.453,15.91
19427,83.4362,74.8522,8.584,11.47
19428,83.4438,78.2829,5.1608,6.59
19429,83.4516,76.8217,6.6298,8.63
19430,83.4406,71.9887,11.4519,15.91
19431,83.4358,67.9215,15.5143,22.84
19432,83.4262,66.5999,16.8264,25.26
19433,83.4235,72.2681,11.1554,15.44
19434,83.4303,77.7819,5.6484,7.26
19435,83.4428,76.0332,7.4096,9.75
19436,83.4438,71.6754,11.7684,16.42
19437,83.4389,69.9613,13.4776,19.26
19438,83.4328,69.5783,13.8545,19.91
19439,83.4221,73.0624,10.3597,14.18
19440,83.4203,74.3508,9.0695,12.2
19441,83.4222,74.6902,8.732,11.69
19442,83.4356,77.5046,5.931,7.65
19443,83.4456,75.3633,8.0823,10.72
19444,83.4461,71.7989,11.6473,16.22
19445,83.4402,66.9485,16.4917,24.63
19446,83.4321,65.3862,18.046,27.6
19447,83.4196,72.0315,11.3881,15.81
19448,83.4224,76.2453,7.177,9.41
19449,83.4382,76.2145,7.2237,9.48
19450,83.4388,77.3838,6.055,7.82
19451,83.4491,78.5617,4.8874,6.22
19452,83.4521,75.417,8.0351,10.65
19453,83.4411,72.8899,10.5512,14.48
19454,83.4332,69.6377,13.7955,19.81
19455,83.4243,71.8041,11.6203,16.18
19456,83.422,74.7293,8.6927,11.63
19457,83.4236,74.9608,8.4628,11.29
19458,83.4338,77.2307,6.2032,8.03
19459,83.4428,75.9449,7.4979,9.87
19460,83.4441,72.7178,10.7263,14.75
19461,83.4401,69.8827,13.5575,19.4
19462,83.4322,75.8594,7.5728,9.98
19463,83.4388,82.3194,1.1194,1.36
19464,83.4449,80.8363,2.6087,3.23
19465,83.442,75.1484,8.2936,11.04
19466,83.4648,69.2223,14.2425,20.57
19467,83.4451,74.9184,8.5267,11.38
19468,83.4505,78.0893,5.3612,6.87
19469,83.4376,77.4428,5.9948,7.74
19470,83.4244,74.8686,8.5557,11.43
19471,83.4281,76.8078,6.6203,8.62
19472,83.4411,79.3204,4.1208,5.2
19473,83.444,73.9223,9.5217,12.88
19474,83.443,69.3197,14.1233,20.37
19475,83.4389,63.9455,19.4934,30.48
19476,83.4269,68.8624,14.5645,21.15
19477,83.422,73.2095,10.2124,13.95
19478,83.4266,76.3033,7.1232,9.34
19479,83.426,74.7423,8.6837,11.62
19480,83.4241,71.9143,11.5099,16.0
19481,83.4272,74.8265,8.6008,11.49
19482,83.4397,79.8883,3.5514,4.45
19483,83.4745,74.8681,8.6064,11.5
19484,83.4827,70.4877,12.995,18.44
19485,83.4578,65.3054,18.1524,27.8
19486,83.463,68.8195,14.6435,21.28
19487,83.42,76.6373,6.7827,8.85
19488,83.4227,80.638,2.7847,3.45
19489,83.427,84.2263,0.7993,0.95
19490,83.4323,81.7878,1.6445,2.01
19491,83.4332,77.4961,5.937,7.66
19492,83.4308,74.4072,9.0236,12.13
19493,83.4244,74.1287,9.2958,12.54
19494,83.4268,75.936,7.4908,9.86
19495,83.4269,73.3158,10.1111,13.79
19496,83.4248,73.0572,10.3676,14.19
19497,83.4269,73.8563,9.5706,12.96
19498,83.4264,73.7068,9.7196,13.19
19499,83.4273,76.4035,7.0238,9.19
19500,83.443,78.7785,4.6645,5.92
19501,83.4448,75.2363,8.2085,10.91
19502,83.4464,71.705,11.7414,16.37
19503,83.4456,76.1887,7.2569,9.52
19504,83.4329,71.9707,11.4622,15.93
19505,83.4407,81.4423,1.9984,2.45
19506,83.481,87.6471,4.1661,4.75
19507,83.4827,79.9219,3.5608,4.46
19508,83.4814,72.3307,11.1507,15.42
19509,83.464,66.2145,17.2495,26.05
19510,83.4349,68.6896,14.7453,21.47
19511,83.4274,75.6334,7.794,10.3
19512,83.4417,79.321,4.1207,5.2
19513,83.4427,75.0692,8.3735,11.15
19514,83.4379,69.3219,14.1161,20.36
19515,83.4213,68.9316,14.4897,21.02
19516,83.4214,76.5603,6.861,8.96
19517,83.426,79.457,3.969,5.0
19518,83.4582,78.1242,5.334,6.83
19519,83.4652,79.9654,3.4998,4.38
19520,83.4428,82.9287,0.5141,0.62
19521,83.5003,87.5964,4.0961,4.68
19522,84.104,87.9819,3.8779,4.41
19523,84.3899,86.5569,2.1671,2.5
19524,84.5103,85.4198,0.9096,1.06
19525,84.7044,87.7061,3.0017,3.42
19526,84.7869,89.9701,5.1832,5.76
19527,85.0203,93.3623,8.342,8.94
19528,85.0089,95.7946,10.7857,11.26
19529,84.9467,98.4645,13.5177,13.73
19530,84.8879,100.4259,15.538,15.47
19531,84.9589,100.1215,15.1627,15.14
19532,84.9927,94.8747,9.8821,10.42
19533,84.9981,86.5686,1.5705,1.81
19534,84.9986,81.1905,3.8081,4.69
19535,84.9917,74.2347,10.757,14.49
19536,84.9906,73.1888,11.8018,16.13
19537,84.9945,68.5437,16.4508,24.0
19538,84.9788,70.8007,14.1781,20.03
19539,84.9709,73.9025,11.0684,14.98
19540,84.9283,76.702,8.2262,10.72
19541,84.9044,77.4499,7.4545,9.62
19542,84.9149,77.1452,7.7697,10.07
19543,84.9229,78.5006,6.4223,8.18
19544,84.936,79.8623,5.0738,6.35
19545,84.9466,81.1695,3.7771,4.65
19546,84.9741,79.5238,5.4503,6.85
19547,84.991,79.8989,5.0921,6.37
19548,85.02,79.7903,5.2296,6.55
19549,85.0354,80.7354,4.3,5.33
19550,85.0344,80.8207,4.2137,5.21
19551,85.0073,80.8613,4.146,5.13
19552,84.9137,82.6227,2.2909,2.77
19553,84.7647,87.1593,2.3946,2.75
19554,84.8714,90.6338,5.7625,6.36
