sample,predicted,actual,absolute_error,percentage_error
4970,95.7203,183.913,88.1927,47.95
4971,94.2764,183.2155,88.939,48.54
4972,93.318,182.159,88.841,48.77
4973,90.3618,180.7788,90.417,50.02
4974,86.9641,179.3677,92.4036,51.52
4975,86.4174,178.0162,91.5988,51.46
4976,90.9669,176.654,85.6872,48.51
4977,96.79,175.2463,78.4563,44.77
4978,100.9533,173.9571,73.0038,41.97
4979,100.367,172.7593,72.3923,41.9
4980,92.5877,171.8222,79.2345,46.11
4981,88.7742,171.4995,82.7253,48.24
4982,89.9197,170.8683,80.9486,47.37
4983,94.1793,170.129,75.9497,44.64
4984,98.4033,168.4062,70.0029,41.57
4985,98.9508,166.5347,67.5838,40.58
4986,91.8183,164.8127,72.9944,44.29
4987,92.6155,163.1511,70.5356,43.23
4988,99.7255,160.6687,60.9432,37.93
4989,106.8711,160.1579,53.2868,33.27
4990,106.4511,160.2798,53.8287,33.58
4991,106.3477,159.9067,53.559,33.49
4992,93.3048,159.4624,66.1576,41.49
4993,84.7758,158.7068,73.931,46.58
4994,84.4566,158.2563,73.7997,46.63
4995,85.0484,157.987,72.9386,46.17
4996,93.3928,157.6626,64.2698,40.76
4997,90.1145,157.6031,67.4885,42.82
4998,84.4137,157.3652,72.9515,46.36
4999,90.041,156.8386,66.7976,42.59
5000,87.2264,156.5484,69.3219,44.28
5001,90.7789,156.0812,65.3022,41.84
5002,90.1346,155.9057,65.7712,42.19
5003,82.8968,156.1977,73.3009,46.93
5004,88.9832,156.5469,67.5637,43.16
5005,82.7632,156.6632,73.9,47.17
5006,84.9802,156.2325,71.2523,45.61
5007,96.9606,155.597,58.6364,37.68
5008,103.0458,154.926,51.8803,33.49
5009,109.8528,154.4144,44.5616,28.86
5010,107.3046,155.0175,47.7128,30.78
5011,99.1094,155.2186,56.1092,36.15
5012,108.5045,154.9925,46.4881,29.99
5013,107.7603,154.8519,47.0917,30.41
5014,109.0054,154.0631,45.0577,29.25
5015,116.0343,153.3794,37.3451,24.35
5016,109.8205,152.5656,42.7451,28.02
5017,118.2955,151.4152,33.1196,21.87
5018,121.6029,149.999,28.3961,18.93
5019,130.7664,147.7184,16.952,11.48
5020,126.3274,145.1985,18.871,13.0
5021,115.927,143.1021,27.1752,18.99
5022,110.9167,142.2636,31.3469,22.03
5023,103.3233,142.3437,39.0204,27.41
5024,102.4276,143.0331,40.6055,28.39
5025,91.4182,143.6228,52.2046,36.35
5026,87.8132,143.4306,55.6174,38.78
5027,83.0784,144.0418,60.9635,42.32
5028,83.1235,144.451,61.3275,42.46
5029,85.301,144.0856,58.7846,40.8
5030,82.62,144.6904,62.0703,42.9
5031,84.0205,144.7402,60.7197,41.95
5032,83.5356,145.9221,62.3866,42.75
5033,86.2829,147.0327,60.7498,41.32
5034,87.3289,146.5323,59.2034,40.4
5035,95.5414,145.8338,50.2925,34.49
5036,91.9249,144.4507,52.5259,36.36
5037,97.8534,143.5135,45.6601,31.82
5038,96.4776,143.4867,47.009,32.76
5039,93.6415,142.8949,49.2534,34.47
5040,97.099,142.1995,45.1005,31.72
5041,94.4536,141.9573,47.5037,33.46
5042,96.2339,140.8433,44.6094,31.67
5043,101.267,140.4268,39.1598,27.89
5044,105.3781,139.872,34.4939,24.66
5045,105.6164,138.8263,33.2099,23.92
5046,106.5906,138.5428,31.9522,23.06
5047,106.1414,138.4611,32.3196,23.34
5048,103.1898,138.0915,34.9017,25.27
5049,104.5757,137.6196,33.044,24.01
5050,96.6517,136.2528,39.6011,29.06
5051,93.0971,135.2162,42.1191,31.15
5052,92.3871,134.9285,42.5414,31.53
5053,86.8393,135.0824,48.2431,35.71
5054,86.4961,134.958,48.4619,35.91
5055,87.33,133.1622,45.8322,34.42
5056,91.1687,132.7434,41.5747,31.32
5057,97.4257,133.216,35.7904,26.87
5058,97.2761,134.2881,37.012,27.56
5059,101.0054,135.8825,34.8772,25.67
5060,97.9312,137.9396,40.0085,29.0
5061,102.2451,137.668,35.423,25.73
5062,117.7994,136.2373,18.4379,13.53
5063,122.6462,134.7683,12.1221,8.99
5064,116.1053,134.3777,18.2724,13.6
5065,112.3127,134.9212,22.6085,16.76
5066,107.7806,135.7383,27.9577,20.6
5067,110.4502,136.22,25.7698,18.92
5068,109.8063,135.2833,25.477,18.83
5069,99.8296,135.5559,35.7263,26.36
5070,99.0966,136.8855,37.7889,27.61
5071,97.9271,138.3463,40.4192,29.22
5072,100.6952,139.7194,39.0243,27.93
5073,94.8599,138.5321,43.6721,31.52
5074,96.8267,136.8187,39.992,29.23
5075,80.9517,135.2704,54.3187,40.16
5076,86.9461,134.5986,47.6524,35.4
5077,94.2769,134.7479,40.471,30.03
5078,106.0479,134.3967,28.3488,21.09
5079,97.4944,133.8955,36.401,27.19
5080,92.4944,133.2954,40.801,30.61
5081,90.8824,132.5703,41.6879,31.45
5082,95.1254,132.236,37.1105,28.06
5083,93.552,132.3021,38.7501,29.29
5084,97.7717,132.3509,34.5793,26.13
5085,102.2529,132.011,29.7581,22.54
5086,100.6728,131.6417,30.9689,23.53
5087,97.8185,131.767,33.9485,25.76
5088,101.8033,132.0063,30.2031,22.88
5089,101.2239,131.3996,30.1757,22.96
5090,93.2082,130.9585,37.7503,28.83
5091,94.9364,130.3683,35.4319,27.18
5092,82.6813,131.0067,48.3255,36.89
5093,84.3143,132.2201,47.9058,36.23
5094,90.0519,133.6835,43.6316,32.64
5095,97.5531,134.7839,37.2308,27.62
5096,93.7554,135.4885,41.7332,30.8
5097,87.8568,135.2865,47.4297,35.06
5098,79.5999,134.9028,55.303,40.99
5099,72.3996,134.5184,62.1189,46.18
5100,85.3105,134.3647,49.0541,36.51
5101,95.2745,134.5935,39.319,29.21
5102,96.8671,134.3276,37.4605,27.89
5103,91.0118,133.8949,42.883,32.03
5104,88.9125,133.6609,44.7485,33.48
5105,82.4636,134.1776,51.714,38.54
5106,95.1169,134.92,39.8031,29.5
5107,97.601,136.0707,38.4697,28.27
5108,98.5782,137.3034,38.7251,28.2
5109,101.776,136.9938,35.2178,25.71
5110,97.4072,136.7884,39.3812,28.79
5111,90.6965,136.2012,45.5046,33.41
5112,87.3002,135.3905,48.0903,35.52
5113,84.9725,134.6251,49.6527,36.88
5114,87.762,133.2084,45.4464,34.12
5115,85.648,132.2539,46.6059,35.24
5116,77.2494,131.8631,54.6137,41.42
5117,88.825,132.9361,44.1111,33.18
5118,93.7641,133.8436,40.0796,29.95
5119,91.8704,134.2161,42.3457,31.55
5120,96.6648,133.7211,37.0563,27.71
5121,99.907,132.9727,33.0657,24.87
5122,110.0384,132.6705,22.6322,17.06
5123,107.5637,132.9758,25.4122,19.11
5124,107.392,133.2673,25.8752,19.42
5125,100.0368,134.2256,34.1889,25.47
5126,92.2165,134.6537,42.4373,31.52
5127,91.0658,134.553,43.4872,32.32
5128,87.2797,133.9652,46.6855,34.85
5129,91.8184,132.7694,40.951,30.84
5130,87.796,131.8681,44.072,33.42
5131,91.4532,131.2329,39.7797,30.31
5132,101.9463,131.5647,29.6184,22.51
5133,100.5957,131.5226,30.9269,23.51
5134,106.6104,131.5663,24.9559,18.97
5135,116.6424,132.3087,15.6664,11.84
5136,105.2901,132.7022,27.4121,20.66
5137,110.9973,132.7656,21.7683,16.4
5138,109.7588,132.382,22.6232,17.09
5139,111.2998,131.4628,20.163,15.34
5140,108.5001,131.3347,22.8346,17.39
5141,106.4466,132.0935,25.6469,19.42
5142,116.3755,132.9143,16.5388,12.44
5143,108.9815,134.5852,25.6036,19.02
5144,118.9627,135.8453,16.8826,12.43
5145,109.722,136.3793,26.6573,19.55
5146,93.6345,136.693,43.0585,31.5
5147,100.5505,136.5016,35.9511,26.34
5148,97.5101,135.8764,38.3663,28.24
5149,102.313,135.8486,33.5356,24.69
5150,102.9115,135.6933,32.7819,24.16
5151,100.1086,135.7463,35.6377,26.25
5152,109.907,135.8505,25.9435,19.1
5153,105.0183,135.8773,30.859,22.71
5154,96.909,136.2431,39.3341,28.87
5155,97.0848,135.9816,38.8968,28.6
5156,94.3957,135.8788,41.4831,30.53
5157,107.603,135.4436,27.8406,20.56
5158,101.8961,135.1593,33.2632,24.61
5159,103.2966,135.8463,32.5497,23.96
5160,110.9399,136.0993,25.1594,18.49
5161,111.4833,135.2446,23.7613,17.57
5162,102.8615,133.086,30.2245,22.71
5163,97.497,131.001,33.504,25.58
5164,86.744,130.2401,43.496,33.4
5165,84.6825,130.9245,46.242,35.32
5166,85.1523,131.8496,46.6973,35.42
5167,90.0713,132.5976,42.5263,32.07
5168,100.0567,133.0133,32.9566,24.78
5169,102.734,133.717,30.983,23.17
5170,105.8503,135.0057,29.1554,21.6
5171,109.8311,136.4831,26.6521,19.53
5172,104.2978,137.456,33.1582,24.12
5173,103.61,137.846,34.236,24.84
5174,97.6213,136.6822,39.0609,28.58
5175,92.1527,135.3128,43.16,31.9
5176,94.9146,133.6532,38.7386,28.98
5177,95.9815,131.9255,35.9439,27.25
5178,93.3634,131.3609,37.9975,28.93
5179,94.9832,131.8502,36.8669,27.96
5180,97.5589,132.7311,35.1722,26.5
5181,96.1699,131.837,35.6671,27.05
5182,104.2134,129.9406,25.7272,19.8
5183,104.484,127.7449,23.2609,18.21
5184,110.5132,126.8426,16.3294,12.87
5185,114.6674,128.0412,13.3738,10.44
5186,110.048,129.3906,19.3426,14.95
5187,120.4741,129.9364,9.4623,7.28
5188,113.39,129.7367,16.3468,12.6
5189,108.0606,129.5166,21.4561,16.57
5190,104.0109,129.966,25.9551,19.97
5191,104.8932,130.8574,25.9642,19.84
5192,98.6596,131.2869,32.6273,24.85
5193,88.5776,131.7986,43.221,32.79
5194,85.5674,132.4377,46.8703,35.39
5195,89.8523,132.8356,42.9834,32.36
5196,95.7725,133.8192,38.0467,28.43
5197,99.2699,134.648,35.3781,26.27
5198,104.8164,135.0594,30.243,22.39
5199,111.3262,134.9102,23.584,17.48
5200,103.4618,134.687,31.2252,23.18
5201,96.0916,134.2954,38.2038,28.45
5202,100.2669,133.9759,33.7089,25.16
5203,89.5519,134.1626,44.6107,33.25
5204,94.3686,134.2643,39.8957,29.71
5205,98.2728,134.779,36.5062,27.09
5206,97.4504,134.8802,37.4297,27.75
5207,98.8251,134.9066,36.0815,26.75
5208,87.7178,134.1833,46.4656,34.63
5209,86.8785,133.3926,46.5141,34.87
5210,90.7412,133.7524,43.0112,32.16
5211,102.4961,134.536,32.0399,23.82
5212,92.0433,135.1348,43.0915,31.89
5213,102.319,135.5161,33.1971,24.5
5214,88.296,135.3103,47.0143,34.75
5215,88.8517,135.2828,46.4311,34.32
5216,85.21,135.6423,50.4323,37.18
5217,94.9144,136.3227,41.4083,30.38
5218,103.8339,137.1693,33.3354,24.3
5219,112.6727,138.5493,25.8766,18.68
5220,111.8943,139.7865,27.8923,19.95
5221,103.3289,140.7671,37.4382,26.6
5222,89.5782,141.6971,52.1189,36.78
5223,84.3307,142.002,57.6713,40.61
5224,88.5733,141.2973,52.724,37.31
5225,86.1035,140.9558,54.8524,38.91
5226,90.9888,140.3773,49.3885,35.18
5227,87.868,139.7475,51.8794,37.12
5228,85.3568,139.7342,54.3774,38.91
5229,85.9298,138.8416,52.9118,38.11
5230,94.5117,138.3733,43.8615,31.7
5231,101.0393,138.3301,37.2908,26.96
5232,112.9173,138.0935,25.1762,18.23
5233,123.6209,137.9591,14.3381,10.39
5234,115.3971,136.835,21.4379,15.67
5235,114.5938,135.959,21.3652,15.71
5236,111.9225,135.6448,23.7223,17.49
5237,103.5533,134.865,31.3116,23.22
5238,98.1249,133.5323,35.4075,26.52
5239,97.9286,131.9503,34.0216,25.78
5240,91.3956,130.3919,38.9962,29.91
5241,90.0991,130.4424,40.3433,30.93
5242,84.4136,131.1639,46.7503,35.64
5243,86.9207,132.592,45.6713,34.45
5244,89.1363,134.3454,45.2091,33.65
5245,90.6415,136.3518,45.7103,33.52
5246,96.3242,137.5462,41.222,29.97
5247,93.9679,138.3479,44.38,32.08
5248,94.8446,138.3887,43.5442,31.47
5249,100.8237,138.1606,37.3369,27.02
5250,96.2964,137.9214,41.6251,30.18
5251,103.6145,138.6281,35.0135,25.26
5252,108.4873,139.1466,30.6593,22.03
5253,98.7316,139.8857,41.1541,29.42
5254,98.1268,140.1134,41.9866,29.97
5255,97.0485,139.7886,42.7401,30.57
5256,96.222,139.6696,43.4476,31.11
5257,101.9158,139.5674,37.6516,26.98
5258,95.22,140.031,44.8111,32.0
5259,98.4449,140.0036,41.5587,29.68
5260,96.5703,140.6682,44.0979,31.35
5261,98.5429,141.4393,42.8965,30.33
5262,100.2081,142.5373,42.3292,29.7
5263,94.1632,142.54,48.3768,33.94
5264,92.8981,140.6997,47.8016,33.97
5265,91.5404,138.3643,46.8239,33.84
5266,89.9577,136.0298,46.072,33.87
5267,90.8367,134.1015,43.2648,32.26
5268,91.0904,133.1415,42.0511,31.58
5269,89.6661,132.8121,43.146,32.49
5270,89.0215,132.7086,43.6871,32.92
5271,96.0317,134.1724,38.1407,28.43
5272,93.4146,135.5524,42.1378,31.09
5273,94.1027,136.4007,42.298,31.01
5274,86.3039,137.1788,50.8749,37.09
5275,81.5238,137.1007,55.5769,40.54
5276,85.067,137.3341,52.2672,38.06
5277,86.1882,137.9538,51.7657,37.52
5278,94.2176,138.5276,44.3099,31.99
5279,95.3557,140.1024,44.7467,31.94
5280,100.2756,141.5223,41.2467,29.15
5281,102.7265,142.5235,39.797,27.92
5282,99.592,143.2933,43.7013,30.5
5283,93.6095,143.785,50.1755,34.9
5284,92.4225,144.0997,51.6772,35.86
5285,89.8318,144.7252,54.8934,37.93
5286,92.4057,145.4755,53.0698,36.48
5287,92.558,145.8098,53.2518,36.52
5288,88.3446,146.0333,57.6887,39.5
5289,82.1207,145.9687,63.848,43.74
5290,85.889,146.0224,60.1334,41.18
5291,91.2491,146.4273,55.1783,37.68
5292,84.8322,146.8584,62.0263,42.24
5293,88.7092,147.1549,58.4457,39.72
5294,84.1128,147.3132,63.2004,42.9
5295,80.0375,146.8304,66.793,45.49
5296,83.0691,146.1256,63.0565,43.15
5297,80.2595,145.2852,65.0257,44.76
5298,78.0849,144.7032,66.6182,46.04
5299,87.6374,144.4636,56.8262,39.34
5300,81.3181,144.5541,63.236,43.75
5301,83.6083,145.4518,61.8435,42.52
5302,91.8332,146.5591,54.7259,37.34
5303,95.7764,147.6417,51.8653,35.13
5304,97.2036,148.4415,51.2379,34.52
5305,100.057,148.6061,48.5491,32.67
5306,94.4288,148.6896,54.2608,36.49
5307,95.7473,148.4969,52.7496,35.52
5308,96.4024,148.4409,52.0385,35.06
5309,97.8716,148.8871,51.0154,34.26
5310,99.3332,149.1649,49.8316,33.41
5311,93.953,149.2482,55.2952,37.05
5312,91.363,149.1102,57.7472,38.73
5313,91.1942,149.1133,57.9191,38.84
5314,91.6714,148.8905,57.2191,38.43
5315,94.8446,148.6445,53.7999,36.19
5316,98.0734,148.0937,50.0203,33.78
5317,98.382,147.3765,48.9945,33.24
5318,105.9136,146.3791,40.4655,27.64
5319,92.5259,145.6509,53.1249,36.47
5320,91.3508,145.1456,53.7949,37.06
5321,91.8945,143.9037,52.0092,36.14
5322,95.8712,143.0965,47.2253,33.0
5323,98.8222,141.9723,43.15,30.39
5324,105.321,140.8929,35.5719,25.25
5325,98.9373,140.9998,42.0625,29.83
5326,111.0631,141.5822,30.5191,21.56
5327,120.4003,142.3258,21.9255,15.41
5328,115.1011,142.6983,27.5972,19.34
5329,116.2629,143.3284,27.0656,18.88
5330,116.6421,144.1689,27.5269,19.09
5331,107.1587,145.1816,38.0229,26.19
5332,110.2892,145.9507,35.6615,24.43
5333,99.7432,145.8108,46.0676,31.59
5334,89.0261,145.3345,56.3084,38.74
5335,82.9152,145.0957,62.1805,42.85
5336,83.4618,145.2025,61.7407,42.52
5337,89.4688,146.0897,56.6209,38.76
5338,92.8324,147.37,54.5376,37.01
5339,97.7195,148.6812,50.9617,34.28
5340,98.5194,150.0954,51.576,34.36
5341,96.1462,150.9717,54.8255,36.32
5342,90.2027,151.399,61.1964,40.42
5343,83.2769,152.091,68.8141,45.25
5344,77.8708,152.5887,74.7178,48.97
5345,76.4898,153.1478,76.658,50.05
5346,83.834,153.643,69.8089,45.44
5347,89.9769,153.6128,63.6359,41.43
5348,95.4956,153.407,57.9113,37.75
5349,99.5663,152.8767,53.3104,34.87
5350,94.0454,152.8692,58.8239,38.48
5351,91.3869,152.9543,61.5674,40.25
5352,85.4319,153.0932,67.6613,44.2
5353,84.3686,153.515,69.1464,45.04
5354,84.0255,154.0924,70.0669,45.47
5355,79.9883,155.0909,75.1026,48.42
5356,85.7285,155.7117,69.9832,44.94
5357,97.3381,155.3151,57.977,37.33
5358,104.3946,154.612,50.2175,32.48
5359,103.5534,152.9992,49.4457,32.32
5360,112.9824,151.6701,38.6877,25.51
5361,100.7052,151.4344,50.7292,33.5
5362,93.2026,151.61,58.4073,38.52
5363,93.3316,152.0976,58.7661,38.64
5364,104.3636,152.2403,47.8768,31.45
5365,91.9993,151.1566,59.1573,39.14
5366,94.5986,148.4894,53.8908,36.29
5367,94.9892,146.8435,51.8543,35.31
5368,98.5155,145.3646,46.8491,32.23
5369,105.6183,144.3309,38.7126,26.82
5370,106.1802,143.9065,37.7262,26.22
5371,105.7271,143.9355,38.2083,26.55
5372,108.5897,143.8792,35.2895,24.53
5373,101.1825,144.1578,42.9752,29.81
5374,101.7134,143.8511,42.1377,29.29
5375,95.7128,144.0424,48.3296,33.55
5376,86.5382,143.4337,56.8956,39.67
5377,91.6115,142.4041,50.7926,35.67
5378,88.6367,141.2482,52.6115,37.25
5379,92.4426,142.001,49.5583,34.9
5380,95.4485,143.9375,48.489,33.69
5381,91.0178,144.5384,53.5206,37.03
5382,91.8217,145.1903,53.3686,36.76
5383,97.731,143.5884,45.8574,31.94
5384,103.647,141.5263,37.8793,26.76
5385,102.2922,139.8547,37.5625,26.86
5386,90.4662,138.09,47.6238,34.49
5387,77.5892,136.4113,58.8222,43.12
5388,73.9295,134.8696,60.94,45.18
5389,87.1477,133.2805,46.1327,34.61
5390,90.9954,131.1055,40.1101,30.59
5391,91.0624,129.3868,38.3243,29.62
5392,95.5531,128.2027,32.6496,25.47
5393,87.0314,128.3013,41.2699,32.17
5394,93.2697,129.2661,35.9963,27.85
5395,102.8427,130.1972,27.3546,21.01
5396,105.0255,131.3194,26.2939,20.02
5397,101.4705,132.564,31.0935,23.46
5398,106.9701,133.7542,26.7841,20.02
5399,104.5349,135.0365,30.5015,22.59
5400,94.9053,135.6999,40.7946,30.06
5401,99.794,136.871,37.077,27.09
5402,89.1308,137.3877,48.257,35.12
5403,90.9008,137.6592,46.7584,33.97
5404,97.3336,138.5571,41.2235,29.75
5405,94.2059,141.0308,46.8249,33.2
5406,101.5171,143.5192,42.0021,29.27
5407,92.6059,145.752,53.1461,36.46
5408,97.7314,147.1012,49.3698,33.56
5409,97.726,146.7717,49.0457,33.42
5410,98.1825,146.5166,48.3341,32.99
5411,97.4804,145.9798,48.4994,33.22
5412,95.0162,145.6116,50.5954,34.75
5413,96.4214,145.974,49.5525,33.95
5414,93.6684,146.763,53.0946,36.18
5415,93.712,147.4074,53.6954,36.43
5416,92.2467,147.866,55.6193,37.61
5417,92.8992,147.5946,54.6954,37.06
5418,96.9886,146.945,49.9564,34.0
5419,102.1751,146.7446,44.5696,30.37
5420,106.073,146.097,40.024,27.4
5421,106.8851,143.7643,36.8792,25.65
5422,108.4229,141.6106,33.1877,23.44
5423,94.0199,139.9665,45.9466,32.83
5424,88.8109,140.2667,51.4558,36.68
5425,85.5052,142.8181,57.3129,40.13
5426,75.1822,144.3759,69.1937,47.93
5427,82.433,144.6411,62.208,43.01
5428,85.1231,143.9831,58.86,40.88
5429,76.7201,143.5666,66.8465,46.56
5430,86.1069,143.6486,57.5417,40.06
5431,86.1486,144.1024,57.9538,40.22
5432,80.3713,145.2355,64.8642,44.66
5433,85.919,146.3382,60.4192,41.29
5434,92.0275,147.15,55.1225,37.46
5435,93.1849,147.7166,54.5317,36.92
5436,103.1449,147.3445,44.1996,30.0
5437,102.6613,147.0445,44.3832,30.18
5438,96.7312,147.0714,50.3402,34.23
5439,93.6954,147.0716,53.3763,36.29
5440,94.3214,147.3982,53.0768,36.01
5441,101.5687,147.8095,46.2408,31.28
5442,97.6228,147.8931,50.2704,33.99
5443,101.1796,147.2435,46.0639,31.28
5444,99.8633,146.2255,46.3621,31.71
5445,86.7155,145.3393,58.6238,40.34
5446,88.003,144.9979,56.9949,39.31
5447,86.3687,145.5205,59.1519,40.65
5448,93.2814,146.1857,52.9043,36.19
5449,101.1507,146.5876,45.4369,31.0
5450,105.5607,147.0179,41.4572,28.2
5451,106.8019,146.7732,39.9713,27.23
5452,95.1805,145.7961,50.6156,34.72
5453,96.7658,144.4388,47.673,33.01
5454,90.5592,143.4073,52.8481,36.85
5455,90.5292,142.9959,52.4667,36.69
5456,96.0045,143.297,47.2925,33.0
5457,93.3712,144.2585,50.8873,35.28
5458,87.3155,145.3156,58.0001,39.91
5459,87.8387,145.814,57.9753,39.76
5460,84.5385,146.1322,61.5936,42.15
5461,82.0067,147.0427,65.036,44.23
5462,97.1621,148.5345,51.3724,34.59
5463,102.0898,150.6905,48.6008,32.25
5464,106.4854,152.6856,46.2002,30.26
5465,105.4136,153.2001,47.7865,31.19
5466,93.7004,153.1408,59.4404,38.81
5467,87.6584,153.0521,65.3937,42.73
5468,82.9582,152.8176,69.8595,45.71
5469,91.8653,152.9799,61.1147,39.95
5470,102.069,152.2727,50.2038,32.97
5471,97.1001,150.8624,53.7624,35.64
5472,97.4231,149.0301,51.607,34.63
5473,85.2234,146.5961,61.3727,41.87
5474,73.6811,146.302,72.621,49.64
5475,76.0174,146.7661,70.7487,48.21
5476,73.5047,147.4635,73.9587,50.15
5477,71.8512,148.3597,76.5085,51.57
5478,86.9831,149.266,62.2829,41.73
5479,91.1033,151.2726,60.1693,39.78
5480,101.769,154.4563,52.6873,34.11
5481,103.8607,157.4249,53.5642,34.03
5482,102.0929,159.1125,57.0196,35.84
5483,93.6784,159.4353,65.7569,41.24
5484,86.0873,159.404,73.3167,45.99
5485,83.668,159.0066,75.3386,47.38
5486,90.2524,159.0057,68.7533,43.24
5487,86.6683,159.3827,72.7144,45.62
5488,89.7476,159.6707,69.9231,43.79
5489,86.9322,160.1621,73.2299,45.72
5490,96.439,161.4976,65.0585,40.28
5491,92.4415,163.0375,70.5959,43.3
5492,103.0063,164.8318,61.8255,37.51
5493,105.7203,166.7547,61.0344,36.6
5494,85.4995,168.1459,82.6464,49.15
5495,95.2847,169.2387,73.9539,43.7
5496,86.5471,169.9508,83.4037,49.08
5497,81.1378,170.3728,89.235,52.38
5498,96.5826,170.7662,74.1836,43.44
5499,94.8544,171.051,76.1966,44.55
5500,87.6105,171.1772,83.5667,48.82
5501,87.8488,171.1136,83.2648,48.66
5502,77.6069,171.1453,93.5384,54.65
5503,79.2981,171.2728,91.9747,53.7
5504,90.327,171.7006,81.3736,47.39
5505,93.9873,172.1984,78.2111,45.42
5506,98.1122,172.4222,74.31,43.1
5507,107.1592,172.2623,65.1031,37.79
5508,103.6559,172.1655,68.5095,39.79
5509,96.4617,172.3272,75.8656,44.02
5510,86.8097,172.5838,85.774,49.7
5511,88.8662,172.6798,83.8137,48.54
5512,90.3255,172.5838,82.2583,47.66
5513,102.8818,172.4542,69.5724,40.34
5514,104.0148,172.3257,68.3108,39.64
5515,118.3449,172.5516,54.2066,31.41
5516,124.4868,172.6809,48.1941,27.91
5517,116.1816,173.0705,56.8889,32.87
5518,115.5263,173.5575,58.0312,33.44
5519,98.1761,174.1137,75.9376,43.61
5520,93.446,174.1207,80.6747,46.33
5521,89.3075,173.8862,84.5787,48.64
5522,83.6717,173.2057,89.534,51.69
5523,97.2962,172.0751,74.7789,43.46
5524,87.9065,171.1396,83.2331,48.63
5525,98.5363,169.9599,71.4236,42.02
5526,98.0768,168.7467,70.6699,41.88
5527,102.6307,167.6259,64.9953,38.77
5528,99.6879,166.7639,67.076,40.22
5529,95.5641,166.0746,70.5105,42.46
5530,93.7318,165.8229,72.0911,43.47
5531,90.7677,165.9494,75.1817,45.3
5532,98.9491,165.6413,66.6922,40.26
5533,103.1659,164.8164,61.6505,37.41
5534,101.0746,163.6246,62.55,38.23
5535,101.5964,162.4986,60.9023,37.48
5536,90.5692,161.483,70.9138,43.91
5537,90.4972,160.8097,70.3125,43.72
5538,98.1951,160.2486,62.0535,38.72
5539,90.3733,160.1872,69.8138,43.58
5540,99.9492,160.4567,60.5075,37.71
5541,92.2508,160.8307,68.5799,42.64
5542,88.0545,161.4509,73.3964,45.46
5543,92.2299,162.05,69.8201,43.09
5544,97.2251,162.3232,65.098,40.1
5545,105.8583,162.8246,56.9663,34.99
5546,102.9823,162.8246,59.8422,36.75
5547,102.7332,162.8851,60.152,36.93
5548,101.9012,162.7965,60.8953,37.41
5549,101.1241,162.1392,61.0151,37.63
5550,98.5421,161.1088,62.5667,38.84
5551,95.3397,160.5269,65.1872,40.61
5552,88.9515,160.3419,71.3904,44.52
5553,89.5882,160.3696,70.7815,44.14
5554,92.0502,160.7709,68.7208,42.74
5555,91.7007,160.5864,68.8858,42.9
5556,91.7315,160.2546,68.5231,42.76
5557,101.0737,159.9457,58.8719,36.81
5558,110.3477,159.5788,49.2311,30.85
5559,114.732,159.097,44.365,27.89
5560,104.6788,158.6181,53.9393,34.01
5561,97.4707,158.4068,60.9361,38.47
5562,91.5037,158.729,67.2253,42.35
5563,92.7707,159.496,66.7253,41.84
5564,108.2137,160.8201,52.6064,32.71
5565,114.0273,161.7596,47.7323,29.51
5566,118.026,161.4087,43.3826,26.88
5567,106.7489,160.3758,53.627,33.44
5568,103.7764,158.6427,54.8663,34.58
5569,114.5308,157.5161,42.9854,27.29
5570,106.191,157.7576,51.5667,32.69
5571,106.0111,158.9055,52.8944,33.29
5572,94.8755,161.1183,66.2428,41.11
5573,87.134,164.4395,77.3055,47.01
5574,85.5678,167.6952,82.1274,48.97
5575,96.5363,170.7186,74.1823,43.45
5576,99.2469,173.385,74.1381,42.76
5577,102.6362,175.0976,72.4614,41.38
5578,93.1605,174.5971,81.4366,46.64
5579,83.1544,173.7,90.5455,52.13
5580,82.9226,172.7552,89.8326,52.0
5581,78.3752,172.0395,93.6643,54.44
5582,77.8567,171.9671,94.1105,54.73
5583,83.8861,171.8154,87.9294,51.18
5584,74.9632,171.4052,96.442,56.27
5585,84.1006,170.2855,86.1849,50.61
5586,93.7111,169.0307,75.3196,44.56
5587,102.6248,168.0081,65.3833,38.92
5588,96.0522,167.0504,70.9982,42.5
5589,106.255,166.7622,60.5072,36.28
5590,95.0931,166.9583,71.8652,43.04
5591,95.9394,167.3724,71.4329,42.68
5592,93.4203,168.1577,74.7374,44.44
5593,94.2613,168.6768,74.4155,44.12
5594,98.3872,169.0165,70.6293,41.79
5595,107.1523,169.1942,62.0419,36.67
5596,100.7583,169.1294,68.3711,40.43
5597,106.3567,168.9557,62.599,37.05
5598,93.291,169.2988,76.0078,44.9
5599,104.7035,170.3112,65.6077,38.52
5600,109.8707,171.5751,61.7044,35.96
5601,108.5699,172.749,64.1791,37.15
5602,113.0234,173.4336,60.4102,34.83
5603,101.1816,173.949,72.7673,41.83
5604,112.0159,174.3101,62.2942,35.74
5605,113.3484,174.871,61.5226,35.18
5606,111.6958,175.1348,63.439,36.22
5607,100.0928,175.4163,75.3235,42.94
5608,90.8478,176.1879,85.3401,48.44
5609,85.5733,177.101,91.5277,51.68
5610,103.6652,178.3416,74.6764,41.87
5611,111.3552,179.5284,68.1732,37.97
5612,105.3578,180.1931,74.8353,41.53
5613,118.6658,180.4273,61.7615,34.23
5614,110.0013,180.5624,70.5611,39.08
