sample,predicted,actual,absolute_error,percentage_error
1334,87.2024,67.9841,19.2183,28.27
1335,79.8253,73.8349,5.9904,8.11
1336,79.7975,70.6632,9.1343,12.93
1337,82.2378,71.6422,10.5956,14.79
1338,84.2664,66.3651,17.9012,26.97
1339,67.1153,70.9906,3.8753,5.46
1340,53.0339,66.8466,13.8127,20.66
1341,61.8126,68.2654,6.4528,9.45
1342,62.3583,69.4776,7.1193,10.25
1343,68.2197,64.7187,3.501,5.41
1344,62.8441,70.1748,7.3307,10.45
1345,62.4948,68.2293,5.7345,8.4
1346,61.834,71.4615,9.6275,13.47
1347,67.4083,71.1935,3.7852,5.32
1348,61.1149,65.6712,4.5563,6.94
1349,57.0055,59.7272,2.7217,4.56
1350,53.6968,53.4633,0.2335,0.44
1351,53.6939,54.8096,1.1157,2.04
1352,59.9341,56.9806,2.9535,5.18
1353,86.2083,64.9209,21.2873,32.79
1354,76.361,69.7946,6.5663,9.41
1355,75.0618,75.3535,0.2917,0.39
1356,72.302,71.2054,1.0966,1.54
1357,66.2047,72.2424,6.0377,8.36
1358,62.1949,62.9255,0.7306,1.16
1359,59.8101,60.575,0.7649,1.26
1360,61.6049,57.8376,3.7673,6.51
1361,71.792,66.1727,5.6193,8.49
1362,66.4294,65.6367,0.7927,1.21
1363,72.6784,72.1686,0.5098,0.71
1364,73.0567,69.7056,3.3511,4.81
1365,75.1217,69.2616,5.86,8.46
1366,73.7142,69.5679,4.1463,5.96
1367,70.9889,73.1174,2.1285,2.91
1368,73.5069,78.1014,4.5945,5.88
1369,77.3881,75.6653,1.7228,2.28
1370,80.1469,78.1398,2.0072,2.57
1371,82.8417,80.7699,2.0718,2.57
1372,115.453,81.6273,33.8256,41.44
1373,72.9982,74.6547,1.6565,2.22
1374,65.0263,68.8895,3.8632,5.61
1375,67.5372,63.1243,4.4129,6.99
1376,60.7224,62.9226,2.2002,3.5
1377,71.0628,70.6784,0.3844,0.54
1378,71.3167,71.1464,0.1703,0.24
1379,70.2238,76.5835,6.3598,8.3
1380,70.1805,78.1136,7.9331,10.16
1381,75.3153,78.4708,3.1554,4.02
1382,81.8277,71.4673,10.3604,14.5
1383,90.9611,69.8245,21.1366,30.27
1384,98.0489,61.5805,36.4684,59.22
1385,74.6459,66.4761,8.1698,12.29
1386,67.6208,76.209,8.5882,11.27
1387,76.8744,78.5926,1.7182,2.19
1388,77.1113,82.8378,5.7265,6.91
1389,71.8657,77.5507,5.685,7.33
1390,70.3333,79.8224,9.4891,11.89
1391,66.4457,75.8829,9.4371,12.44
1392,72.4888,71.3065,1.1824,1.66
1393,73.2161,67.409,5.8071,8.61
1394,81.9816,60.1978,21.7838,36.19
1395,77.9881,59.3896,18.5985,31.32
1396,66.8081,60.119,6.6891,11.13
1397,65.4331,61.8158,3.6173,5.85
1398,63.5603,69.6343,6.074,8.72
1399,68.5713,70.6048,2.0335,2.88
1400,83.8263,73.4145,10.4118,14.18
1401,72.6778,74.9483,2.2705,3.03
1402,67.2281,75.479,8.2509,10.93
1403,67.089,72.098,5.009,6.95
1404,63.1452,69.7267,6.5815,9.44
1405,68.4531,70.6374,2.1843,3.09
1406,68.5696,68.7462,0.1766,0.26
1407,70.4429,70.0264,0.4165,0.59
1408,72.6568,70.7482,1.9086,2.7
1409,78.814,72.1012,6.7128,9.31
1410,91.605,73.2976,18.3073,24.98
1411,86.1232,79.4483,6.6748,8.4
1412,79.5257,80.4361,0.9104,1.13
1413,70.3837,83.1367,12.753,15.34
1414,72.7013,84.1735,11.4722,13.63
1415,63.3562,84.5469,21.1907,25.06
1416,71.6491,83.379,11.7299,14.07
1417,71.4764,80.0187,8.5423,10.68
1418,73.3399,71.6478,1.6921,2.36
1419,74.3722,66.7121,7.6601,11.48
1420,72.9512,61.3942,11.5571,18.82
1421,76.4727,66.7449,9.7278,14.57
1422,74.5821,69.0153,5.5668,8.07
1423,74.4056,70.8069,3.5987,5.08
1424,73.3651,76.891,3.5259,4.59
1425,74.0222,80.9769,6.9547,8.59
1426,80.1827,81.4628,1.2801,1.57
1427,82.6047,79.9422,2.6625,3.33
1428,69.8806,76.3377,6.4571,8.46
1429,61.2472,65.9843,4.737,7.18
1430,95.5908,64.2272,31.3636,48.83
1431,90.0895,66.0414,24.0481,36.41
1432,97.2326,66.1573,31.0753,46.97
1433,90.5174,65.7138,24.8036,37.74
1434,79.5973,66.451,13.1463,19.78
1435,72.7254,68.8779,3.8475,5.59
1436,71.9023,72.8046,0.9023,1.24
1437,77.8167,75.4841,2.3326,3.09
1438,79.1224,77.4258,1.6966,2.19
1439,74.3992,76.0943,1.6951,2.23
1440,69.832,73.676,3.844,5.22
1441,68.9477,72.1567,3.209,4.45
1442,68.623,73.017,4.394,6.02
1443,72.7895,74.4497,1.6602,2.23
1444,85.1472,74.9524,10.1948,13.6
1445,81.3956,73.2326,8.163,11.15
1446,89.5321,72.5225,17.0096,23.45
1447,87.6131,74.6826,12.9305,17.31
1448,86.0408,76.1185,9.9223,13.04
1449,84.692,78.2535,6.4385,8.23
1450,83.0829,79.9456,3.1373,3.92
1451,85.5659,84.5426,1.0233,1.21
1452,86.7122,85.6859,1.0263,1.2
1453,86.6264,84.6195,2.0069,2.37
1454,80.5931,78.759,1.8342,2.33
1455,78.6877,69.4382,9.2495,13.32
1456,83.4455,63.0606,20.3848,32.33
1457,71.2699,61.1147,10.1552,16.62
1458,68.2433,64.5339,3.7094,5.75
1459,66.3311,68.9272,2.5961,3.77
1460,71.9742,73.6483,1.6741,2.27
1461,71.5442,77.2974,5.7532,7.44
1462,77.2445,79.4355,2.191,2.76
1463,78.8893,77.6383,1.2511,1.61
1464,80.4414,79.1152,1.3263,1.68
1465,77.3072,77.0613,0.2459,0.32
1466,74.2553,74.6911,0.4358,0.58
1467,73.905,73.6919,0.2131,0.29
1468,74.8026,73.0147,1.7879,2.45
1469,73.1713,72.4914,0.6799,0.94
1470,76.7292,72.604,4.1253,5.68
1471,93.5143,76.2815,17.2328,22.59
1472,86.4777,77.8731,8.6046,11.05
1473,85.1423,79.8206,5.3217,6.67
1474,84.1074,80.9408,3.1666,3.91
1475,77.7466,82.4689,4.7223,5.73
1476,85.6829,83.9016,1.7813,2.12
1477,84.8581,83.089,1.769,2.13
1478,81.8508,79.0089,2.8419,3.6
1479,77.2991,74.6373,2.6617,3.57
1480,82.2608,73.6859,8.5749,11.64
1481,84.8541,76.4758,8.3784,10.96
1482,87.6346,81.6175,6.0172,7.37
1483,89.0317,79.3618,9.6699,12.18
1484,84.0904,80.7829,3.3075,4.09
1485,93.7962,72.4094,21.3868,29.54
1486,88.4297,62.6613,25.7684,41.12
1487,91.7398,57.7021,34.0377,58.99
1488,92.3654,67.5517,24.8137,36.73
1489,86.2748,70.7797,15.4951,21.89
1490,84.0456,72.5221,11.5235,15.89
1491,78.9416,70.8739,8.0677,11.38
1492,77.7878,69.8628,7.925,11.34
1493,74.2476,68.7024,5.5452,8.07
1494,65.7753,69.3043,3.5289,5.09
1495,70.4255,70.6226,0.1971,0.28
1496,68.4491,69.8928,1.4437,2.07
1497,76.0502,67.559,8.4912,12.57
1498,71.6012,65.8853,5.7158,8.68
1499,63.5014,66.1225,2.621,3.96
1500,66.7544,67.3278,0.5733,0.85
1501,69.5916,68.7042,0.8874,1.29
1502,71.3846,69.902,1.4826,2.12
1503,69.3206,69.7448,0.4242,0.61
1504,68.3808,68.2234,0.1575,0.23
1505,66.3526,65.8863,0.4662,0.71
1506,66.3134,65.094,1.2194,1.87
1507,67.5896,65.3911,2.1985,3.36
1508,67.9766,67.9182,0.0584,0.09
1509,73.2624,69.072,4.1904,6.07
1510,76.7825,74.2606,2.5219,3.4
1511,80.9412,72.9697,7.9715,10.92
1512,90.8682,74.7219,16.1462,21.61
1513,76.2253,75.6693,0.5561,0.73
1514,74.1006,72.5008,1.5998,2.21
1515,67.5128,75.0329,7.5202,10.02
1516,70.0826,75.2956,5.2131,6.92
1517,67.7024,74.786,7.0836,9.47
1518,70.9496,77.7495,6.7999,8.75
1519,74.5524,73.9122,0.6403,0.87
1520,67.3329,74.9366,7.6037,10.15
1521,65.9376,69.4866,3.549,5.11
1522,61.365,73.2758,11.9108,16.25
1523,71.66,74.2308,2.5708,3.46
1524,74.5352,73.0183,1.517,2.08
1525,66.9382,71.9241,4.9859,6.93
1526,75.3723,71.4041,3.9682,5.56
1527,72.6059,67.1676,5.4383,8.1
1528,83.0521,67.3923,15.6598,23.24
1529,85.3636,64.349,21.0147,32.66
1530,84.0759,72.1803,11.8956,16.48
1531,88.5269,77.7321,10.7948,13.89
1532,87.8127,79.9834,7.8293,9.79
1533,91.8083,72.2236,19.5847,27.12
1534,85.5094,61.8366,23.6728,38.28
1535,87.8044,54.683,33.1213,60.57
1536,88.121,58.6906,29.4304,50.14
1537,90.6736,65.1565,25.5171,39.16
1538,94.0173,68.0593,25.958,38.14
1539,90.9491,68.7542,22.1948,32.28
1540,79.7312,72.9198,6.8114,9.34
1541,69.8475,68.8619,0.9856,1.43
1542,67.7409,69.9883,2.2474,3.21
1543,73.8273,72.058,1.7693,2.46
1544,70.2331,72.4186,2.1855,3.02
1545,72.9048,73.9708,1.0659,1.44
1546,79.3287,76.0739,3.2548,4.28
1547,78.3669,74.5092,3.8577,5.18
1548,71.8562,78.3267,6.4705,8.26
1549,70.4037,72.6276,2.2239,3.06
1550,65.6827,71.2552,5.5724,7.82
1551,75.6352,71.949,3.6862,5.12
1552,80.2795,69.3363,10.9432,15.78
1553,79.9613,69.5743,10.387,14.93
1554,71.5431,68.5156,3.0274,4.42
1555,69.7878,66.2001,3.5876,5.42
1556,70.873,64.4342,6.4389,9.99
1557,81.1247,63.7463,17.3784,27.26
1558,77.4062,64.806,12.6002,19.44
1559,72.7641,67.3107,5.4534,8.1
1560,69.2643,76.2527,6.9883,9.16
1561,75.5227,76.4064,0.8837,1.16
1562,78.0614,74.8175,3.244,4.34
1563,69.6813,68.8681,0.8132,1.18
1564,64.7266,64.9059,0.1793,0.28
1565,61.1601,61.519,0.3589,0.58
1566,76.8282,64.9474,11.8808,18.29
1567,79.7042,69.8853,9.819,14.05
1568,79.2935,76.9361,2.3575,3.06
1569,73.6339,73.0301,0.6037,0.83
1570,75.7502,72.4983,3.2518,4.49
1571,73.723,73.5938,0.1291,0.18
1572,81.3665,71.7081,9.6584,13.47
1573,67.1044,68.956,1.8516,2.69
1574,66.316,65.1149,1.201,1.84
1575,68.6148,65.959,2.6558,4.03
1576,91.6487,69.4162,22.2325,32.03
1577,90.0273,72.7179,17.3093,23.8
1578,78.2778,67.275,11.0028,16.35
1579,64.8427,68.1892,3.3466,4.91
1580,60.288,72.1488,11.8608,16.44
1581,66.4055,70.4876,4.0822,5.79
1582,69.8882,76.111,6.2227,8.18
1583,79.7274,79.1274,0.6,0.76
1584,88.0242,64.5486,23.4756,36.37
1585,84.7302,59.1885,25.5417,43.15
1586,90.8355,61.2586,29.5769,48.28
1587,77.6454,69.5245,8.1209,11.68
1588,78.5497,74.203,4.3467,5.86
1589,77.0057,77.4666,0.4609,0.59
1590,77.9844,77.9719,0.0125,0.02
1591,74.9204,74.9645,0.0441,0.06
1592,71.9941,75.717,3.7229,4.92
1593,72.0336,75.3998,3.3662,4.46
1594,79.1265,78.1269,0.9997,1.28
1595,83.9023,75.4081,8.4941,11.26
1596,87.6481,78.5453,9.1028,11.59
1597,92.0708,72.0178,20.053,27.84
1598,85.5949,73.4813,12.1136,16.49
1599,90.5659,69.9233,20.6427,29.52
1600,82.184,69.3138,12.8702,18.57
1601,90.6865,70.3185,20.3681,28.97
1602,87.274,73.1105,14.1635,19.37
1603,83.1037,70.4359,12.6678,17.98
1604,94.6707,77.1363,17.5344,22.73
1605,92.4514,76.3805,16.071,21.04
1606,88.8044,69.429,19.3755,27.91
1607,83.5012,73.1106,10.3906,14.21
1608,87.0122,67.8692,19.1431,28.21
1609,83.9274,68.3099,15.6176,22.86
1610,86.8189,69.9301,16.8887,24.15
1611,84.3956,67.2926,17.103,25.42
1612,81.6757,71.4376,10.2381,14.33
1613,74.1172,68.9745,5.1427,7.46
1614,70.4902,69.961,0.5293,0.76
1615,79.6013,76.4565,3.1448,4.11
1616,86.731,73.6043,13.1267,17.83
1617,78.7416,73.8263,4.9154,6.66
1618,78.2202,78.2466,0.0264,0.03
1619,69.754,73.7431,3.9891,5.41
1620,69.7042,73.2545,3.5503,4.85
1621,77.703,74.8372,2.8659,3.83
1622,83.7079,72.9951,10.7128,14.68
1623,82.0139,72.4873,9.5266,13.14
1624,86.2128,64.7125,21.5003,33.22
1625,81.6879,64.7681,16.9197,26.12
1626,85.6962,65.2514,20.4448,31.33
1627,96.1109,67.4403,28.6706,42.51
1628,93.6743,71.1509,22.5234,31.66
1629,84.9652,68.0714,16.8938,24.82
1630,82.5778,71.467,11.1108,15.55
1631,76.0626,70.5194,5.5432,7.86
1632,67.8587,66.2453,1.6133,2.44
1633,57.375,62.6183,5.2433,8.37
1634,60.9116,62.018,1.1064,1.78
1635,64.3022,64.4195,0.1173,0.18
1636,67.6882,66.6585,1.0297,1.54
1637,74.2036,68.3419,5.8617,8.58
1638,85.2771,68.0231,17.254,25.36
1639,74.3864,68.899,5.4874,7.96
1640,73.7431,69.5131,4.2301,6.09
1641,74.0253,68.9773,5.048,7.32
1642,65.96,67.5843,1.6243,2.4
1643,66.1424,72.4999,6.3575,8.77
1644,64.9653,71.5897,6.6244,9.25
1645,74.097,74.5026,0.4056,0.54
1646,74.2667,75.3006,1.0339,1.37
1647,71.9793,72.0854,0.106,0.15
1648,71.7885,73.4334,1.6449,2.24
1649,71.9989,73.0838,1.085,1.48
1650,77.5738,72.3734,5.2004,7.19
1651,75.592,71.5771,4.0149,5.61
1652,75.0337,72.6384,2.3953,3.3
1653,81.7913,73.8681,7.9232,10.73
1654,87.9704,72.4583,15.5121,21.41
1655,88.6741,76.1664,12.5077,16.42
1656,78.487,75.1173,3.3697,4.49
1657,91.0236,72.6097,18.4139,25.36
1658,85.78,79.0912,6.6889,8.46
1659,78.8829,75.8685,3.0144,3.97
1660,79.3875,74.444,4.9435,6.64
1661,74.1731,72.2976,1.8755,2.59
1662,74.6777,66.3313,8.3464,12.58
1663,78.1722,65.1936,12.9785,19.91
1664,81.0477,66.2441,14.8036,22.35
1665,76.5072,70.8137,5.6935,8.04
1666,75.2163,73.9632,1.2532,1.69
1667,78.0394,76.9849,1.0546,1.37
1668,80.0685,73.4654,6.6031,8.99
1669,79.3266,75.0035,4.3231,5.76
1670,75.1137,77.3829,2.2692,2.93
1671,72.5178,74.6032,2.0854,2.8
1672,80.1736,77.0788,3.0948,4.02
1673,81.4686,78.3348,3.1338,4.0
1674,74.3429,75.1876,0.8446,1.12
1675,67.8847,70.8499,2.9651,4.19
1676,69.9206,64.9082,5.0124,7.72
1677,72.2673,66.9865,5.2807,7.88
1678,78.361,70.651,7.71,10.91
1679,82.3521,73.4818,8.8703,12.07
1680,81.0402,70.5587,10.4815,14.86
1681,83.321,71.7744,11.5466,16.09
1682,81.9647,70.0469,11.9178,17.01
1683,74.4025,69.3714,5.0311,7.25
1684,75.2783,69.56,5.7183,8.22
1685,67.6041,69.3755,1.7713,2.55
1686,77.7797,73.1195,4.6602,6.37
1687,90.017,75.4267,14.5903,19.34
1688,92.3112,76.0226,16.2886,21.43
1689,89.2718,77.5758,11.696,15.08
1690,86.0628,73.0399,13.0229,17.83
1691,88.1406,76.2715,11.8691,15.56
1692,92.1075,76.1648,15.9427,20.93
1693,91.7705,74.9751,16.7954,22.4
1694,90.3608,73.2835,17.0774,23.3
1695,90.4045,73.924,16.4805,22.29
1696,89.4681,67.1717,22.2964,33.19
1697,91.7491,68.092,23.6572,34.74
1698,92.5444,70.588,21.9564,31.11
1699,89.8436,67.9087,21.935,32.3
1700,88.3789,71.175,17.2039,24.17
1701,83.8095,71.9846,11.825,16.43
1702,65.4368,72.3267,6.8899,9.53
1703,79.0923,77.5618,1.5305,1.97
1704,69.5002,70.9127,1.4126,1.99
1705,64.5807,68.5885,4.0079,5.84
1706,62.622,65.7469,3.1249,4.75
1707,62.8651,60.3136,2.5514,4.23
1708,70.7033,63.0697,7.6336,12.1
1709,89.4954,71.1649,18.3305,25.76
1710,92.9679,71.6396,21.3283,29.77
1711,93.5569,71.3534,22.2035,31.12
1712,95.7973,68.3644,27.4328,40.13
1713,105.8273,62.8303,42.997,68.43
1714,106.585,61.9673,44.6177,72.0
1715,104.4811,62.3215,42.1596,67.65
1716,93.0118,65.3544,27.6573,42.32
1717,88.2792,72.7199,15.5593,21.4
1718,96.1631,73.5945,22.5686,30.67
1719,74.5548,80.7081,6.1533,7.62
1720,69.7254,82.0961,12.3707,15.07
1721,86.2561,83.9609,2.2951,2.73
1722,87.6058,81.6124,5.9934,7.34
1723,86.727,78.8714,7.8556,9.96
1724,86.7895,75.7663,11.0231,14.55
1725,82.8607,76.0704,6.7904,8.93
1726,83.2421,75.9801,7.2621,9.56
1727,103.723,72.1841,31.5389,43.69
1728,114.3173,73.4175,40.8999,55.71
1729,118.0523,74.4493,43.603,58.57
1730,126.6941,77.2339,49.4603,64.04
1731,137.2025,76.2554,60.9471,79.92
1732,134.6622,79.5615,55.1008,69.26
1733,93.513,79.8864,13.6266,17.06
1734,112.6359,80.1818,32.4541,40.48
1735,129.2705,81.5782,47.6923,58.46
1736,104.5584,82.5001,22.0583,26.74
1737,89.2813,83.321,5.9604,7.15
1738,113.0393,79.7866,33.2527,41.68
1739,115.2877,78.5635,36.7242,46.74
1740,123.3453,82.7289,40.6164,49.1
1741,136.5806,83.6382,52.9423,63.3
1742,140.3657,81.8989,58.4668,71.39
1743,132.1618,84.9123,47.2495,55.65
1744,103.1805,80.9788,22.2017,27.42
1745,87.9535,77.3673,10.5861,13.68
1746,90.695,75.9101,14.7849,19.48
1747,106.9871,76.0516,30.9355,40.68
1748,124.7496,77.935,46.8145,60.07
1749,135.9165,81.2948,54.6218,67.19
1750,146.4107,85.9005,60.5102,70.44
1751,143.8576,83.2177,60.6399,72.87
1752,120.3012,82.5018,37.7994,45.82
1753,139.7159,80.822,58.8938,72.87
1754,143.1672,78.1265,65.0407,83.25
1755,145.1018,76.6977,68.4041,89.19
1756,160.4303,76.084,84.3463,110.86
1757,139.7786,78.9025,60.8761,77.15
1758,128.8947,81.5978,47.2969,57.96
1759,101.6819,86.2643,15.4176,17.87
1760,84.1674,80.9119,3.2555,4.02
1761,87.9604,83.4344,4.526,5.42
1762,114.0093,84.5279,29.4814,34.88
1763,124.8174,85.1924,39.625,46.51
1764,125.8976,80.4762,45.4214,56.44
1765,135.1753,81.5074,53.668,65.84
1766,139.4524,78.9781,60.4743,76.57
1767,144.0102,77.8047,66.2055,85.09
1768,137.6043,82.6408,54.9635,66.51
1769,112.6317,82.3098,30.3219,36.84
1770,117.1451,84.4531,32.692,38.71
1771,128.8766,86.1342,42.7424,49.62
1772,127.0754,87.8668,39.2086,44.62
1773,123.0102,88.9843,34.0259,38.24
1774,120.1222,88.6162,31.506,35.55
1775,125.4165,86.6882,38.7283,44.68
1776,130.5964,83.7128,46.8836,56.01
1777,138.0716,82.1718,55.8998,68.03
1778,129.5142,81.2298,48.2844,59.44
1779,132.223,81.1502,51.0728,62.94
1780,144.1515,83.0652,61.0863,73.54
1781,145.9704,84.4723,61.4981,72.8
1782,129.3276,83.1703,46.1573,55.5
1783,127.1694,86.2828,40.8866,47.39
1784,122.2555,85.8112,36.4443,42.47
1785,134.4558,81.2924,53.1634,65.4
1786,155.8174,72.9429,82.8744,113.62
1787,125.8071,74.2273,51.5799,69.49
1788,109.9709,72.5877,37.3832,51.5
1789,113.6288,78.0262,35.6026,45.63
1790,149.4262,81.3689,68.0573,83.64
1791,157.2694,81.285,75.9844,93.48
1792,134.5148,81.154,53.3608,65.75
1793,109.0159,82.1161,26.8998,32.76
1794,135.2971,83.6713,51.6258,61.7
1795,137.9775,83.9828,53.9948,64.29
1796,148.7027,85.92,62.7827,73.07
1797,154.3434,81.091,73.2523,90.33
1798,151.2637,81.9565,69.3072,84.57
1799,158.2285,80.2833,77.9452,97.09
1800,160.0159,82.6469,77.3689,93.61
1801,158.1398,83.327,74.8128,89.78
1802,161.5535,79.6369,81.9166,102.86
1803,143.3163,76.2821,67.0342,87.88
1804,133.8495,70.2635,63.586,90.5
1805,130.3233,68.1253,62.1981,91.3
1806,93.1704,67.9482,25.2222,37.12
1807,90.6477,68.4174,22.2303,32.49
1808,85.9548,74.4499,11.5049,15.45
1809,97.4021,72.6019,24.8002,34.16
1810,93.0231,75.0762,17.9469,23.9
1811,142.1805,77.414,64.7665,83.66
1812,146.5411,75.8466,70.6945,93.21
1813,139.4036,75.2878,64.1158,85.16
1814,125.4854,73.9645,51.5209,69.66
1815,122.6978,75.4436,47.2542,62.64
1816,113.049,80.6896,32.3594,40.1
1817,98.6346,81.6921,16.9425,20.74
1818,91.6685,82.8365,8.832,10.66
1819,91.7396,80.8024,10.9372,13.54
1820,106.0621,74.1984,31.8637,42.94
1821,89.2852,75.6068,13.6785,18.09
1822,73.6907,70.9069,2.7838,3.93
1823,64.0249,73.0896,9.0647,12.4
1824,62.7608,75.9497,13.1888,17.37
1825,77.7235,73.5632,4.1604,5.66
1826,90.1392,72.4215,17.7176,24.46
1827,97.5586,71.6652,25.8934,36.13
1828,118.2113,77.8027,40.4086,51.94
1829,92.7315,77.7927,14.9388,19.2
1830,81.4513,82.4842,1.0329,1.25
1831,97.0921,81.4902,15.6019,19.15
1832,97.8767,77.8448,20.032,25.73
1833,111.1436,75.2086,35.935,47.78
1834,137.4392,71.5186,65.9207,92.17
1835,137.2067,71.4513,65.7554,92.03
1836,144.6637,72.6706,71.9931,99.07
1837,66.3397,76.0908,9.7511,12.82
1838,60.8605,77.7701,16.9096,21.74
1839,68.3573,79.1205,10.7632,13.6
1840,70.3755,79.4055,9.0301,11.37
1841,91.3451,81.6898,9.6554,11.82
1842,113.7916,80.5991,33.1926,41.18
1843,157.5813,80.4516,77.1297,95.87
1844,166.4253,80.5375,85.8878,106.64
1845,128.4847,76.6709,51.8138,67.58
1846,135.8995,73.9115,61.988,83.87
1847,153.6212,73.9176,79.7035,107.83
1848,146.6598,74.749,71.9108,96.2
1849,84.6028,78.0234,6.5794,8.43
1850,77.7578,78.9282,1.1704,1.48
1851,79.6658,78.611,1.0548,1.34
1852,80.2265,76.023,4.2035,5.53
1853,86.6466,76.8445,9.8021,12.76
1854,87.7543,76.1005,11.6539,15.31
1855,86.8211,79.391,7.4301,9.36
1856,84.1064,83.4726,0.6338,0.76
1857,83.3409,83.6636,0.3227,0.39
1858,79.5817,86.216,6.6344,7.7
1859,78.6201,83.7108,5.0907,6.08
1860,81.3734,80.5041,0.8693,1.08
1861,81.9796,71.2045,10.7751,15.13
1862,86.8419,70.9302,15.9116,22.43
1863,84.5917,68.188,16.4037,24.06
1864,77.8874,69.3864,8.501,12.25
1865,73.8341,75.3322,1.4981,1.99
1866,76.5901,79.1438,2.5537,3.23
1867,87.888,81.9348,5.9532,7.27
1868,106.2212,78.005,28.2162,36.17
1869,117.049,77.877,39.172,50.3
1870,95.9259,72.653,23.2729,32.03
1871,89.0139,68.6263,20.3877,29.71
1872,79.2912,69.3673,9.9239,14.31
1873,76.638,73.3999,3.2381,4.41
1874,81.1614,81.3105,0.1491,0.18
1875,83.0963,78.6451,4.4512,5.66
1876,85.6422,77.0751,8.5671,11.12
1877,78.6926,71.6342,7.0584,9.85
1878,78.0294,64.5763,13.4532,20.83
1879,71.8858,60.1416,11.7442,19.53
1880,78.2638,59.53,18.7338,31.47
1881,75.9436,62.9862,12.9573,20.57
1882,79.8741,67.7341,12.14,17.92
1883,110.6291,71.3697,39.2593,55.01
1884,109.8954,73.3019,36.5935,49.92
1885,86.6163,74.6191,11.9972,16.08
1886,97.2103,75.0695,22.1408,29.49
1887,124.4033,75.3163,49.0869,65.17
1888,128.3962,75.6521,52.7441,69.72
1889,130.7006,75.8197,54.8809,72.38
1890,115.682,76.943,38.739,50.35
1891,98.6024,78.1812,20.4211,26.12
1892,89.0181,79.1061,9.912,12.53
1893,111.1192,80.8146,30.3046,37.5
1894,100.2915,81.0877,19.2038,23.68
1895,82.7548,81.1291,1.6257,2.0
1896,78.0563,79.3499,1.2936,1.63
1897,79.9878,76.8471,3.1406,4.09
1898,76.9261,74.6459,2.2802,3.05
1899,73.4539,72.5134,0.9405,1.3
1900,72.1619,71.8607,0.3012,0.42
1901,71.1991,74.4157,3.2166,4.32
1902,73.2582,80.1135,6.8554,8.56
1903,76.0345,84.3269,8.2924,9.83
1904,83.5059,83.1984,0.3075,0.37
1905,79.1926,80.416,1.2234,1.52
1906,87.5225,69.5507,17.9718,25.84
1907,91.3901,66.5411,24.8489,37.34
1908,88.4007,67.5521,20.8486,30.86
1909,85.6565,71.9535,13.703,19.04
1910,103.1091,76.2594,26.8498,35.21
1911,100.7039,77.4677,23.2362,29.99
1912,128.7867,78.474,50.3128,64.11
1913,110.9056,79.6374,31.2682,39.26
1914,102.4778,80.063,22.4149,28.0
1915,99.2248,76.2603,22.9645,30.11
1916,88.3096,70.3275,17.9821,25.57
1917,91.137,69.1426,21.9944,31.81
1918,97.6153,70.2123,27.403,39.03
1919,99.5763,73.2831,26.2931,35.88
1920,101.3527,71.0854,30.2673,42.58
1921,95.6956,72.2098,23.4859,32.52
1922,97.6806,74.2537,23.4269,31.55
1923,97.6312,78.3223,19.3089,24.65
1924,88.6091,75.7068,12.9023,17.04
1925,97.1152,75.918,21.1972,27.92
1926,113.1131,75.5519,37.5613,49.72
1927,125.151,72.2048,52.9462,73.33
1928,129.5614,69.1426,60.4188,87.38
1929,137.2225,71.204,66.0185,92.72
1930,138.2244,75.0257,63.1987,84.24
1931,125.8406,81.501,44.3396,54.4
1932,113.91,80.6799,33.23,41.19
1933,110.7885,81.334,29.4544,36.21
1934,97.6849,80.7898,16.8951,20.91
1935,97.187,76.1477,21.0393,27.63
1936,112.0021,73.6495,38.3526,52.07
1937,87.6253,73.0057,14.6196,20.03
1938,74.178,73.809,0.369,0.5
1939,112.4866,77.3457,35.1408,45.43
1940,92.3155,75.0461,17.2694,23.01
1941,116.1779,81.2485,34.9293,42.99
1942,149.1356,78.9227,70.2129,88.96
1943,149.7577,79.1515,70.6063,89.2
1944,129.5392,80.1442,49.395,61.63
1945,122.2506,82.3602,39.8903,48.43
1946,121.931,79.1181,42.813,54.11
1947,116.2248,78.5042,37.7207,48.05
1948,120.5253,80.6448,39.8806,49.45
1949,121.0387,84.179,36.8597,43.79
1950,120.1567,83.8598,36.2969,43.28
1951,123.2097,83.9976,39.2121,46.68
1952,124.2154,81.9668,42.2485,51.54
1953,127.8198,78.3315,49.4883,63.18
1954,127.6145,79.5533,48.0612,60.41
1955,128.0524,75.6417,52.4107,69.29
1956,120.9032,77.9141,42.9891,55.17
1957,120.9469,79.3247,41.6222,52.47
1958,120.5093,77.9882,42.5211,54.52
1959,125.2313,76.7822,48.4491,63.1
1960,124.2449,75.6918,48.5531,64.15
1961,126.039,76.0372,50.0018,65.76
1962,122.4504,78.9445,43.5058,55.11
1963,119.0924,81.1291,37.9632,46.79
1964,119.5541,81.0837,38.4704,47.45
1965,122.7563,80.9438,41.8125,51.66
1966,121.461,78.1411,43.3199,55.44
1967,124.8434,78.976,45.8675,58.08
1968,128.2968,77.0936,51.2033,66.42
1969,128.317,77.5494,50.7675,65.46
1970,123.237,75.1836,48.0533,63.91
1971,87.548,74.2289,13.319,17.94
1972,81.5837,74.4285,7.1553,9.61
1973,71.4814,75.6373,4.1559,5.49
1974,80.1944,77.8159,2.3785,3.06
1975,114.3645,78.8559,35.5086,45.03
1976,128.6803,75.1083,53.572,71.33
1977,138.994,72.3279,66.6661,92.17
