sample,predicted,actual,absolute_error,percentage_error
1332,111.4896,122.3197,10.8301,8.85
1333,116.9328,126.5577,9.6249,7.61
1334,124.5484,129.9571,5.4087,4.16
1335,128.0033,132.1896,4.1863,3.17
1336,128.4566,133.8825,5.4259,4.05
1337,132.4436,135.9471,3.5035,2.58
1338,135.6546,137.5114,1.8568,1.35
1339,135.7569,140.1085,4.3516,3.11
1340,139.9311,142.2071,2.276,1.6
1341,142.8753,144.1575,1.2822,0.89
1342,143.5844,145.3388,1.7544,1.21
1343,143.8558,146.2707,2.415,1.65
1344,144.9015,147.2434,2.3419,1.59
1345,144.1239,148.0062,3.8822,2.62
1346,145.8554,148.4409,2.5855,1.74
1347,145.2406,148.3277,3.0871,2.08
1348,144.8333,146.9707,2.1374,1.45
1349,145.7128,144.1507,1.5621,1.08
1350,144.829,140.9561,3.8729,2.75
1351,141.0092,138.5568,2.4524,1.77
1352,138.3192,136.6693,1.6499,1.21
1353,136.0031,135.931,0.0721,0.05
1354,134.7728,134.7422,0.0305,0.02
1355,131.9351,132.6294,0.6943,0.52
1356,129.4237,130.3721,0.9485,0.73
1357,127.4184,127.5317,0.1133,0.09
1358,124.941,125.2403,0.2993,0.24
1359,120.8765,122.6974,1.8209,1.48
1360,118.862,120.7901,1.9281,1.6
1361,118.2274,121.1402,2.9128,2.4
1362,119.6813,121.945,2.2636,1.86
1363,120.325,121.1531,0.8281,0.68
1364,119.2951,120.5429,1.2478,1.04
1365,118.2773,119.0731,0.7957,0.67
1366,116.8215,117.6557,0.8342,0.71
1367,115.9191,116.6752,0.7561,0.65
1368,115.6341,116.2047,0.5706,0.49
1369,113.6637,116.6064,2.9427,2.52
1370,113.1843,116.6904,3.5061,3.0
1371,113.9584,116.669,2.7106,2.32
1372,113.2618,115.4979,2.2361,1.94
1373,112.4071,114.9565,2.5494,2.22
1374,111.8699,115.5103,3.6405,3.15
1375,112.1759,116.393,4.2171,3.62
1376,112.8919,117.5981,4.7061,4.0
1377,115.7796,119.319,3.5394,2.97
1378,117.116,120.9236,3.8077,3.15
1379,118.2697,123.3648,5.0951,4.13
1380,122.2801,124.4715,2.1913,1.76
1381,124.4885,121.7256,2.7629,2.27
1382,115.2937,117.1771,1.8834,1.61
1383,112.066,114.0097,1.9438,1.7
1384,109.3354,112.5772,3.2418,2.88
1385,108.8977,117.0468,8.1491,6.96
1386,111.405,120.0716,8.6667,7.22
1387,119.9178,119.835,0.0828,0.07
1388,113.1632,116.2164,3.0532,2.63
1389,109.8731,111.3981,1.525,1.37
1390,108.9076,107.136,1.7716,1.65
1391,108.8433,105.2962,3.5471,3.37
1392,114.7226,105.3721,9.3505,8.87
1393,106.7068,105.9211,0.7857,0.74
1394,103.7287,107.7774,4.0487,3.76
1395,107.6284,109.849,2.2206,2.02
1396,108.6977,111.281,2.5832,2.32
1397,109.1382,111.1265,1.9884,1.79
1398,110.1941,109.613,0.5812,0.53
1399,107.3941,108.0051,0.6109,0.57
1400,106.0416,108.9958,2.9542,2.71
1401,108.4308,111.6874,3.2566,2.92
1402,109.4081,114.315,4.9069,4.29
1403,110.501,115.206,4.705,4.08
1404,110.4473,113.1411,2.6938,2.38
1405,109.7563,109.8875,0.1313,0.12
1406,107.1861,107.7471,0.561,0.52
1407,104.6657,106.339,1.6733,1.57
1408,104.6164,104.4915,0.1249,0.12
1409,102.3277,105.0089,2.6812,2.55
1410,103.689,104.2946,0.6056,0.58
1411,102.9098,103.3065,0.3968,0.38
1412,100.7276,104.0001,3.2725,3.15
1413,102.439,104.4037,1.9647,1.88
1414,102.9834,105.9812,2.9978,2.83
1415,103.09,106.5777,3.4877,3.27
1416,103.6438,106.8728,3.229,3.02
1417,103.3036,108.2644,4.9608,4.58
1418,104.8182,110.409,5.5908,5.06
1419,108.9048,112.1875,3.2827,2.93
1420,109.8664,111.6369,1.7705,1.59
1421,109.2122,111.1939,1.9818,1.78
1422,107.1101,110.0845,2.9744,2.7
1423,104.7859,109.8832,5.0973,4.64
1424,105.5297,110.3621,4.8324,4.38
1425,106.6541,110.1887,3.5346,3.21
1426,106.8726,110.3667,3.4941,3.17
1427,107.2279,110.9396,3.7117,3.35
1428,107.4917,111.1799,3.6882,3.32
1429,106.4672,112.6422,6.1749,5.48
1430,108.5072,113.5516,5.0444,4.44
1431,109.6828,114.2691,4.5864,4.01
1432,107.6676,115.7451,8.0775,6.98
1433,113.6467,116.4239,2.7771,2.39
1434,115.3544,117.6621,2.3078,1.96
1435,121.8833,118.0086,3.8748,3.28
1436,117.8492,117.8107,0.0385,0.03
1437,121.5434,119.7985,1.7449,1.46
1438,122.2523,122.2511,0.0012,0.0
1439,121.2468,122.4863,1.2395,1.01
1440,119.999,121.4412,1.4423,1.19
1441,119.9251,120.5883,0.6632,0.55
1442,118.3835,119.894,1.5105,1.26
1443,117.3815,120.0756,2.6941,2.24
1444,117.2584,119.9378,2.6793,2.23
1445,119.0871,119.981,0.8939,0.75
1446,119.973,119.8049,0.1681,0.14
1447,121.0923,119.0747,2.0176,1.69
1448,120.9468,118.1117,2.8351,2.4
1449,113.4687,117.9756,4.5069,3.82
1450,116.9177,117.3266,0.4089,0.35
1451,113.687,114.8003,1.1133,0.97
1452,112.3393,114.2259,1.8866,1.65
1453,111.0074,114.7259,3.7185,3.24
1454,110.7365,115.7903,5.0538,4.36
1455,110.7417,116.8355,6.0938,5.22
1456,112.6741,117.5374,4.8633,4.14
1457,114.9085,117.9942,3.0857,2.62
1458,114.9356,117.9759,3.0403,2.58
1459,114.8304,117.5544,2.724,2.32
1460,114.8158,116.9723,2.1565,1.84
1461,112.6644,116.0616,3.3972,2.93
1462,112.9012,115.2016,2.3005,2.0
1463,113.0162,114.3318,1.3155,1.15
1464,112.2035,113.3476,1.1441,1.01
1465,109.2087,114.5329,5.3242,4.65
1466,109.4521,116.1024,6.6503,5.73
1467,111.3775,116.2595,4.882,4.2
1468,111.3959,117.0693,5.6734,4.85
1469,110.3741,118.185,7.8109,6.61
1470,112.8419,119.0445,6.2025,5.21
1471,114.093,117.9795,3.8865,3.29
1472,113.8216,115.5573,1.7357,1.5
1473,112.2611,112.4314,0.1703,0.15
1474,109.9439,109.2915,0.6524,0.6
1475,107.3738,109.0338,1.66,1.52
1476,105.4414,107.9639,2.5225,2.34
1477,104.5943,108.1069,3.5126,3.25
1478,104.1974,108.8088,4.6114,4.24
1479,105.0739,110.2865,5.2126,4.73
1480,107.4539,111.7179,4.2641,3.82
1481,109.4833,112.1605,2.6772,2.39
1482,109.2043,112.1864,2.9821,2.66
1483,109.1789,110.544,1.3651,1.23
1484,107.112,109.5333,2.4213,2.21
1485,105.909,108.9472,3.0381,2.79
1486,106.4141,109.1577,2.7435,2.51
1487,106.6397,109.6414,3.0017,2.74
1488,107.2682,110.7445,3.4763,3.14
1489,108.1637,113.2626,5.0989,4.5
1490,110.587,116.2156,5.6286,4.84
1491,112.6744,117.4976,4.8232,4.1
1492,114.9327,118.4195,3.4868,2.94
1493,117.38,119.4251,2.0451,1.71
1494,118.1881,121.2933,3.1051,2.56
1495,118.9074,123.6415,4.7341,3.83
1496,122.2737,123.8275,1.5538,1.25
1497,121.784,122.3903,0.6062,0.5
1498,121.6656,120.2652,1.4004,1.16
1499,119.2062,117.6619,1.5443,1.31
1500,115.8747,116.5667,0.6919,0.59
1501,114.7886,114.6423,0.1463,0.13
1502,113.7071,112.3189,1.3881,1.24
1503,110.4011,110.9102,0.5091,0.46
1504,108.68,109.3229,0.643,0.59
1505,108.0884,108.0906,0.0022,0.0
1506,107.9094,106.3841,1.5253,1.43
1507,109.9401,104.9276,5.0125,4.78
1508,98.2606,103.4545,5.194,5.02
1509,96.9255,102.2103,5.2848,5.17
1510,95.3218,100.0297,4.708,4.71
1511,97.0846,99.5981,2.5135,2.52
1512,97.9555,99.275,1.3195,1.33
1513,98.6758,101.3728,2.697,2.66
1514,100.4462,102.7637,2.3175,2.26
1515,101.5176,103.6565,2.1389,2.06
1516,102.444,103.6853,1.2413,1.2
1517,101.7959,101.5574,0.2384,0.23
1518,98.5934,97.174,1.4194,1.46
1519,94.2397,93.7039,0.5358,0.57
1520,92.432,92.0345,0.3975,0.43
1521,90.8808,93.1441,2.2633,2.43
1522,90.7184,97.6254,6.9069,7.07
1523,94.445,97.8575,3.4126,3.49
1524,96.3459,97.2238,0.8779,0.9
1525,101.9018,98.0821,3.8197,3.89
1526,104.3671,97.5629,6.8042,6.97
1527,100.881,98.4585,2.4225,2.46
1528,98.1242,98.4054,0.2812,0.29
1529,95.1676,96.7909,1.6233,1.68
1530,94.8922,93.5985,1.2937,1.38
1531,90.7074,93.5194,2.812,3.01
1532,90.4655,90.2051,0.2604,0.29
1533,88.8324,86.6226,2.2098,2.55
1534,84.1227,82.0808,2.0419,2.49
1535,80.981,81.7296,0.7486,0.92
1536,80.6634,82.2126,1.5492,1.88
1537,80.9225,82.8026,1.8801,2.27
1538,83.1348,79.9142,3.2206,4.03
1539,82.3447,75.5559,6.7888,8.99
1540,83.7524,77.0801,6.6723,8.66
1541,82.4251,75.7707,6.6544,8.78
1542,80.9248,76.9642,3.9606,5.15
1543,77.0215,71.6556,5.3659,7.49
1544,71.7532,68.8399,2.9133,4.23
1545,73.7112,68.2057,5.5055,8.07
1546,76.512,69.3189,7.193,10.38
1547,80.5745,70.6612,9.9133,14.03
1548,81.2533,75.815,5.4383,7.17
1549,79.8583,76.3697,3.4886,4.57
1550,76.7444,75.8192,0.9252,1.22
1551,75.8312,74.6413,1.1899,1.59
1552,75.5219,73.6804,1.8415,2.5
1553,74.9372,74.0946,0.8426,1.14
1554,74.7977,73.7744,1.0233,1.39
1555,75.2324,72.7571,2.4753,3.4
1556,75.2676,72.2958,2.9718,4.11
1557,75.1233,73.3599,1.7634,2.4
1558,75.4223,74.3316,1.0908,1.47
1559,76.1731,78.8263,2.6531,3.37
1560,78.9899,79.1179,0.1281,0.16
1561,79.6077,78.0486,1.5591,2.0
1562,77.6527,76.6653,0.9873,1.29
1563,76.1766,73.7437,2.4328,3.3
1564,77.946,82.4639,4.5179,5.48
1565,81.4644,85.7833,4.3189,5.03
1566,84.7319,89.4375,4.7056,5.26
1567,88.2566,92.1092,3.8526,4.18
1568,90.4816,95.2817,4.8001,5.04
1569,93.757,96.7093,2.9523,3.05
1570,95.1176,96.5269,1.4093,1.46
1571,95.1237,96.5758,1.452,1.5
1572,95.5912,96.7888,1.1976,1.24
1573,96.1051,98.3433,2.2381,2.28
1574,97.5251,100.8869,3.3618,3.33
1575,98.1601,101.9075,3.7474,3.68
1576,99.4175,102.367,2.9495,2.88
1577,101.2223,103.0873,1.865,1.81
1578,102.7593,103.9062,1.1469,1.1
1579,104.4163,104.4221,0.0058,0.01
1580,105.4631,106.17,0.7069,0.67
1581,106.1807,106.7312,0.5505,0.52
1582,105.2983,105.1944,0.1039,0.1
1583,103.9235,102.4218,1.5018,1.47
1584,98.6449,97.1603,1.4846,1.53
1585,94.9873,91.7771,3.2103,3.5
1586,90.4835,92.4569,1.9733,2.13
1587,92.3965,94.946,2.5496,2.69
1588,93.919,94.2866,0.3676,0.39
1589,91.3774,92.0528,0.6755,0.73
1590,87.8722,88.9486,1.0764,1.21
1591,85.7269,86.2666,0.5397,0.63
1592,85.4419,85.1859,0.256,0.3
1593,82.0721,82.9532,0.8811,1.06
1594,83.3727,82.9579,0.4148,0.5
1595,82.702,84.8382,2.1362,2.52
1596,83.475,85.7887,2.3137,2.7
1597,85.0387,85.9717,0.933,1.09
1598,84.8906,85.1792,0.2887,0.34
1599,84.2931,83.2527,1.0404,1.25
1600,81.6117,80.5064,1.1054,1.37
1601,80.9126,79.8846,1.028,1.29
1602,80.6357,80.0931,0.5426,0.68
1603,80.262,78.3222,1.9398,2.48
1604,77.2689,76.0564,1.2124,1.59
1605,74.2543,74.4793,0.2249,0.3
1606,74.985,76.3076,1.3226,1.73
1607,77.9928,76.2598,1.733,2.27
1608,77.2802,76.9734,0.3068,0.4
1609,77.3732,79.4292,2.056,2.59
1610,79.3945,83.3594,3.965,4.76
1611,81.5347,87.7456,6.2109,7.08
1612,85.7334,90.2694,4.536,5.02
1613,88.8514,93.3861,4.5347,4.86
1614,89.8097,96.4671,6.6573,6.9
1615,92.2235,94.1175,1.894,2.01
1616,90.0539,89.1961,0.8578,0.96
1617,83.9139,80.8348,3.0791,3.81
1618,76.7041,77.0139,0.3097,0.4
1619,78.1181,78.9829,0.8648,1.09
1620,79.3025,78.9674,0.3351,0.42
1621,79.0622,76.8164,2.2458,2.92
1622,77.5748,76.938,0.6368,0.83
1623,77.1892,76.0582,1.131,1.49
1624,75.6276,77.4773,1.8497,2.39
1625,76.833,81.8542,5.0212,6.13
1626,81.7904,83.3762,1.5857,1.9
1627,82.446,83.473,1.027,1.23
1628,82.7781,84.2161,1.438,1.71
1629,82.8981,83.5734,0.6753,0.81
1630,82.8235,83.5144,0.6909,0.83
1631,82.9852,83.6116,0.6264,0.75
1632,83.1919,79.5688,3.6231,4.55
1633,78.2977,77.3014,0.9963,1.29
1634,77.6982,81.1826,3.4845,4.29
1635,80.485,83.6674,3.1824,3.8
1636,82.4634,83.6453,1.182,1.41
1637,81.5159,82.8198,1.304,1.57
1638,80.3241,79.5437,0.7804,0.98
1639,78.9627,81.5398,2.5771,3.16
1640,79.8362,85.9163,6.0801,7.08
1641,83.4761,85.0886,1.6125,1.9
1642,83.3187,81.466,1.8527,2.27
1643,78.2838,79.3028,1.019,1.28
1644,78.1322,82.176,4.0438,4.92
1645,80.8078,84.4973,3.6896,4.37
1646,83.5641,82.8518,0.7123,0.86
1647,81.8887,78.1606,3.728,4.77
1648,77.2289,76.5919,0.637,0.83
1649,76.3,78.3299,2.0299,2.59
1650,79.1546,78.0579,1.0967,1.41
1651,79.6266,76.8161,2.8105,3.66
1652,84.6506,76.4718,8.1788,10.7
1653,85.441,78.3517,7.0893,9.05
1654,79.3402,77.9242,1.416,1.82
1655,74.5564,77.0041,2.4477,3.18
1656,74.2061,71.5114,2.6947,3.77
1657,70.9429,72.9192,1.9763,2.71
1658,71.6717,75.2107,3.5389,4.71
1659,74.6859,74.9542,0.2683,0.36
1660,75.2353,72.7509,2.4844,3.41
1661,72.7465,74.1118,1.3653,1.84
1662,75.0577,78.4318,3.3741,4.3
1663,77.8006,79.0432,1.2427,1.57
1664,78.5402,79.5338,0.9936,1.25
1665,78.9144,78.713,0.2014,0.26
1666,78.7952,78.7592,0.0359,0.05
1667,78.8598,82.4814,3.6216,4.39
1668,83.0805,84.7841,1.7036,2.01
1669,86.4194,87.1293,0.7099,0.81
1670,85.0334,87.0329,1.9994,2.3
1671,80.5815,86.8677,6.2861,7.24
1672,77.5406,87.6641,10.1235,11.55
1673,78.4329,87.5832,9.1503,10.45
1674,84.2629,89.0454,4.7825,5.37
1675,87.7971,91.9789,4.1818,4.55
1676,92.0507,90.1723,1.8784,2.08
1677,87.9797,88.2419,0.2622,0.3
1678,85.329,85.6939,0.3649,0.43
1679,83.8022,86.5635,2.7613,3.19
1680,82.2746,81.015,1.2596,1.55
1681,77.7147,76.7357,0.979,1.28
1682,75.0309,79.3579,4.327,5.45
1683,78.9588,84.3983,5.4394,6.44
1684,83.2554,87.7732,4.5178,5.15
1685,85.8644,90.173,4.3085,4.78
1686,87.9544,92.757,4.8026,5.18
1687,90.4251,92.5959,2.1709,2.34
1688,90.5556,91.8808,1.3252,1.44
1689,89.6285,90.4005,0.772,0.85
1690,86.0607,83.2128,2.8479,3.42
1691,82.7354,81.9534,0.782,0.95
1692,82.9766,82.2629,0.7137,0.87
1693,82.8837,82.8914,0.0077,0.01
1694,82.4288,86.2082,3.7794,4.38
1695,86.1826,84.2565,1.9261,2.29
1696,83.4661,81.0016,2.4645,3.04
1697,79.2562,79.7596,0.5034,0.63
1698,79.6575,78.9692,0.6882,0.87
1699,77.5848,78.6655,1.0807,1.37
1700,77.3981,81.853,4.4549,5.44
1701,80.3687,81.8765,1.5078,1.84
1702,82.0412,78.4941,3.547,4.52
1703,77.4084,76.9919,0.4165,0.54
1704,74.067,70.33,3.737,5.31
1705,69.6491,67.7346,1.9145,2.83
1706,68.2597,70.379,2.1193,3.01
1707,71.6158,72.2855,0.6697,0.93
1708,75.1491,73.5737,1.5754,2.14
1709,75.9154,74.699,1.2164,1.63
1710,72.9669,74.5823,1.6154,2.17
1711,72.8385,71.1814,1.6571,2.33
1712,68.8653,69.465,0.5997,0.86
1713,67.046,72.6362,5.5902,7.7
1714,68.4482,77.9448,9.4966,12.18
1715,69.0039,80.1072,11.1033,13.86
1716,75.3833,79.7474,4.3641,5.47
1717,76.8631,80.1029,3.2397,4.04
1718,78.4073,81.714,3.3067,4.05
1719,80.4346,84.6407,4.2061,4.97
1720,82.1232,87.2423,5.1191,5.87
1721,85.6866,88.3861,2.6996,3.05
1722,87.3211,89.8905,2.5694,2.86
1723,89.4643,91.6902,2.2259,2.43
1724,91.6961,89.742,1.9541,2.18
1725,88.2465,86.9959,1.2506,1.44
1726,85.6238,84.5838,1.0399,1.23
1727,84.2608,82.5152,1.7456,2.12
1728,82.9134,82.4234,0.49,0.59
1729,83.1745,82.0971,1.0774,1.31
1730,85.4805,82.8028,2.6777,3.23
1731,87.0028,85.915,1.0878,1.27
1732,87.0594,84.7739,2.2855,2.7
1733,86.4951,84.0751,2.42,2.88
1734,84.9034,83.4092,1.4941,1.79
1735,83.7235,81.4662,2.2573,2.77
1736,81.6199,80.4364,1.1835,1.47
1737,78.9031,79.1098,0.2066,0.26
1738,78.0641,76.0941,1.9701,2.59
1739,77.4964,77.0765,0.42,0.54
1740,78.327,79.772,1.445,1.81
1741,80.8989,81.8495,0.9506,1.16
1742,78.996,84.9594,5.9634,7.02
1743,86.4743,88.3929,1.9186,2.17
1744,87.6058,89.747,2.1411,2.39
1745,87.1423,88.933,1.7907,2.01
1746,86.1655,85.2925,0.873,1.02
1747,82.8407,82.7215,0.1191,0.14
1748,82.448,80.3933,2.0548,2.56
1749,78.5806,77.2502,1.3304,1.72
1750,75.0837,76.3335,1.2498,1.64
1751,74.7671,76.5883,1.8212,2.38
1752,76.952,80.2667,3.3147,4.13
1753,76.2933,85.9365,9.6431,11.22
1754,83.5058,85.2438,1.7379,2.04
1755,81.1543,82.81,1.6558,2.0
1756,83.0791,80.0428,3.0363,3.79
1757,80.1435,80.1375,0.006,0.01
1758,80.1669,81.8553,1.6884,2.06
1759,80.2848,79.6321,0.6527,0.82
1760,76.1509,76.5991,0.4483,0.59
1761,74.1688,73.9073,0.2615,0.35
1762,72.4001,72.8659,0.4658,0.64
1763,74.2058,73.3585,0.8474,1.16
1764,75.2915,73.4901,1.8014,2.45
1765,74.2612,73.7637,0.4975,0.67
1766,74.0981,74.9456,0.8476,1.13
1767,74.0003,74.7618,0.7615,1.02
1768,74.0151,75.8106,1.7955,2.37
1769,74.7613,76.0223,1.2611,1.66
1770,76.3433,75.1283,1.215,1.62
1771,75.1988,75.2188,0.02,0.03
1772,75.4207,74.3926,1.0282,1.38
1773,73.993,75.7792,1.7862,2.36
1774,76.1843,82.2246,6.0403,7.35
1775,81.4054,81.0121,0.3933,0.49
1776,77.0693,76.2947,0.7746,1.02
1777,70.4253,70.2961,0.1292,0.18
1778,69.4593,73.1972,3.7379,5.11
1779,71.3589,77.4723,6.1135,7.89
1780,76.149,77.9922,1.8433,2.36
1781,76.564,76.2798,0.2843,0.37
1782,74.7606,72.5442,2.2164,3.06
1783,70.6657,73.881,3.2153,4.35
1784,74.2185,79.5697,5.3512,6.73
1785,78.8755,80.5954,1.7198,2.13
1786,79.4141,80.0119,0.5978,0.75
1787,79.4911,75.8521,3.6391,4.8
1788,75.62,74.9901,0.6299,0.84
1789,75.5698,76.1685,0.5987,0.79
1790,76.9464,78.3693,1.423,1.82
1791,81.6251,80.4782,1.147,1.43
1792,81.8789,80.6015,1.2774,1.58
1793,81.9156,79.7433,2.1723,2.72
1794,81.6493,77.1571,4.4922,5.82
1795,79.6854,84.3463,4.6609,5.53
1796,87.6495,89.2946,1.6452,1.84
1797,86.7214,84.9515,1.7699,2.08
1798,81.9624,80.3902,1.5722,1.96
1799,78.7807,78.6341,0.1466,0.19
1800,79.4331,81.8944,2.4613,3.01
1801,80.8512,84.5215,3.6703,4.34
1802,83.2949,86.9779,3.683,4.23
1803,86.0509,87.147,1.0961,1.26
1804,85.1348,85.781,0.6462,0.75
1805,83.4993,85.6588,2.1595,2.52
1806,83.4446,89.1568,5.7122,6.41
1807,83.2412,92.0668,8.8256,9.59
1808,89.9276,88.1331,1.7945,2.04
1809,88.4347,84.4685,3.9662,4.7
1810,81.3345,79.6415,1.6931,2.13
1811,80.6833,80.0343,0.6491,0.81
1812,79.9765,84.8335,4.8569,5.73
1813,81.8177,86.2835,4.4658,5.18
1814,83.6279,88.4448,4.8169,5.45
1815,86.6249,90.8103,4.1854,4.61
1816,89.3823,91.0012,1.6189,1.78
1817,89.0649,91.1085,2.0435,2.24
1818,87.9864,88.9338,0.9474,1.07
1819,86.2996,87.8796,1.58,1.8
1820,86.7975,91.069,4.2715,4.69
1821,90.1586,93.7472,3.5886,3.83
1822,93.2739,92.2075,1.0664,1.16
1823,94.2032,89.8515,4.3517,4.84
1824,92.9706,86.3144,6.6563,7.71
1825,87.0243,84.8798,2.1445,2.53
1826,85.9463,86.7676,0.8214,0.95
1827,85.5541,86.3708,0.8167,0.95
1828,84.0258,87.5155,3.4897,3.99
1829,84.8419,88.0071,3.1652,3.6
1830,85.9323,87.1419,1.2096,1.39
1831,83.8429,84.0351,0.1922,0.23
1832,83.2217,80.0638,3.1579,3.94
1833,81.6141,81.8264,0.2123,0.26
1834,81.868,80.3908,1.4772,1.84
1835,80.2092,79.7635,0.4457,0.56
1836,78.6402,80.3313,1.6911,2.11
1837,77.8741,76.718,1.1561,1.51
1838,79.314,75.6294,3.6846,4.87
1839,78.4454,72.1252,6.3203,8.76
1840,75.95,76.266,0.316,0.41
1841,76.208,76.8901,0.682,0.89
1842,73.6895,81.206,7.5165,9.26
1843,74.4088,78.5719,4.163,5.3
1844,78.2158,76.6238,1.592,2.08
1845,75.6508,74.0632,1.5876,2.14
1846,76.7041,74.2438,2.4603,3.31
1847,76.0063,79.9794,3.9731,4.97
1848,78.5743,82.0707,3.4965,4.26
1849,83.4284,83.7995,0.3711,0.44
1850,83.5407,86.5529,3.0122,3.48
1851,83.9266,86.9663,3.0396,3.5
1852,83.8959,86.0741,2.1782,2.53
1853,80.9287,82.9167,1.988,2.4
1854,80.8729,79.7011,1.1718,1.47
1855,79.3383,76.4617,2.8767,3.76
1856,78.0103,78.0642,0.0539,0.07
1857,79.9711,77.8062,2.1649,2.78
1858,78.7306,77.4685,1.2621,1.63
1859,76.2222,79.1681,2.9459,3.72
1860,75.5478,76.768,1.2202,1.59
1861,71.8237,77.4795,5.6558,7.3
1862,78.0185,76.5306,1.4879,1.94
1863,78.3194,76.2186,2.1007,2.76
1864,76.292,74.9324,1.3596,1.81
1865,72.5151,77.8972,5.3821,6.91
1866,77.4303,82.4368,5.0065,6.07
1867,80.0971,83.9188,3.8217,4.55
1868,79.8158,83.0426,3.2267,3.89
1869,79.8029,78.957,0.8459,1.07
1870,78.0453,76.6987,1.3466,1.76
1871,76.8342,79.9564,3.1221,3.9
1872,77.8554,81.0005,3.1452,3.88
1873,79.7756,82.5792,2.8036,3.4
1874,82.682,82.0806,0.6014,0.73
1875,83.4932,81.9709,1.5223,1.86
1876,83.9967,80.8153,3.1814,3.94
1877,82.3439,80.0207,2.3232,2.9
1878,80.0946,81.6043,1.5098,1.85
1879,78.3428,82.3762,4.0333,4.9
1880,81.2657,82.9254,1.6597,2.0
1881,81.1881,83.7186,2.5305,3.02
1882,82.4111,83.3415,0.9304,1.12
1883,82.5259,83.6705,1.1446,1.37
1884,83.1977,83.1627,0.035,0.04
1885,83.2238,86.0623,2.8384,3.3
1886,85.0559,90.0778,5.0219,5.58
1887,86.8868,94.1618,7.275,7.73
1888,92.0608,94.3154,2.2546,2.39
1889,86.3077,88.9322,2.6245,2.95
1890,86.2803,85.266,1.0143,1.19
1891,84.4916,80.9481,3.5435,4.38
1892,78.9759,76.9963,1.9796,2.57
1893,73.7003,70.2595,3.4409,4.9
1894,68.0415,71.5548,3.5133,4.91
1895,71.2512,75.9937,4.7426,6.24
1896,76.4978,76.4263,0.0714,0.09
1897,77.2013,76.8831,0.3182,0.41
1898,79.9249,78.6863,1.2386,1.57
1899,79.9894,79.8848,0.1046,0.13
1900,80.5062,79.2346,1.2716,1.6
1901,79.4962,78.4938,1.0024,1.28
1902,78.9027,81.2785,2.3758,2.92
1903,80.5909,87.9851,7.3942,8.4
1904,84.0209,90.5301,6.5092,7.19
1905,87.0818,88.414,1.3322,1.51
1906,89.2063,84.8166,4.3896,5.18
1907,88.7199,82.1148,6.6051,8.04
1908,85.1096,84.998,0.1115,0.13
1909,87.5076,91.769,4.2614,4.64
1910,87.1551,94.6182,7.4631,7.89
1911,89.5111,94.6363,5.1252,5.42
1912,88.3149,89.3147,0.9997,1.12
1913,81.1746,84.8009,3.6263,4.28
1914,79.5512,82.9681,3.4169,4.12
1915,82.0946,80.8981,1.1965,1.48
1916,82.0953,78.5907,3.5046,4.46
1917,82.6302,75.509,7.1212,9.43
1918,79.7933,71.8959,7.8974,10.98
1919,73.8266,71.6175,2.2091,3.08
1920,71.9948,73.7356,1.7408,2.36
1921,74.8187,76.2703,1.4516,1.9
1922,76.0389,76.764,0.7251,0.94
1923,75.2284,74.8585,0.3699,0.49
1924,73.9174,73.1741,0.7433,1.02
1925,72.9629,73.9366,0.9737,1.32
1926,74.0119,76.7769,2.7651,3.6
1927,76.9877,79.5345,2.5469,3.2
1928,79.8568,81.9785,2.1217,2.59
1929,81.9218,82.7596,0.8378,1.01
1930,83.4203,84.6399,1.2196,1.44
1931,84.8729,83.3249,1.548,1.86
1932,83.4618,83.7432,0.2814,0.34
1933,83.2715,82.7211,0.5504,0.67
1934,81.7645,81.9174,0.1529,0.19
1935,81.7125,80.4707,1.2418,1.54
1936,82.0637,78.1039,3.9598,5.07
1937,71.7523,75.1471,3.3948,4.52
1938,72.745,76.4007,3.6557,4.78
1939,76.206,79.4357,3.2296,4.07
1940,78.2251,78.6365,0.4115,0.52
1941,76.9302,79.1724,2.2422,2.83
1942,76.6082,74.1063,2.5019,3.38
1943,71.9923,73.6604,1.6681,2.26
1944,72.2361,75.8813,3.6452,4.8
1945,74.8896,77.1564,2.2668,2.94
1946,76.8929,76.8485,0.0444,0.06
1947,76.4507,74.0856,2.3651,3.19
1948,72.5827,74.0997,1.517,2.05
1949,74.159,73.9205,0.2385,0.32
1950,74.5519,78.4287,3.8768,4.94
1951,78.2183,82.1017,3.8834,4.73
1952,82.133,83.8532,1.7203,2.05
1953,83.4495,84.9639,1.5144,1.78
1954,84.1911,86.1717,1.9806,2.3
1955,85.6017,85.4043,0.1974,0.23
1956,84.568,82.839,1.729,2.09
1957,81.9291,80.6004,1.3286,1.65
1958,80.3243,80.3215,0.0028,0.0
1959,79.5344,82.3246,2.7902,3.39
1960,81.2908,83.9486,2.6577,3.17
1961,81.5328,85.3978,3.8649,4.53
1962,80.3448,87.7499,7.4051,8.44
1963,80.2879,87.3268,7.0388,8.06
1964,76.9318,86.6534,9.7216,11.22
1965,80.0148,82.9415,2.9267,3.53
1966,84.3423,85.8979,1.5556,1.81
1967,89.685,86.2186,3.4663,4.02
1968,87.1344,82.598,4.5363,5.49
1969,83.235,79.3684,3.8666,4.87
1970,79.1992,75.5818,3.6174,4.79
1971,79.731,77.4876,2.2434,2.9
1972,80.6461,80.4147,0.2314,0.29
1973,86.8406,81.6948,5.1458,6.3
1974,93.4476,83.0001,10.4475,12.59
