sample,predicted,actual,absolute_error,percentage_error
5525,114.9126,136.7305,21.8179,15.96
5526,113.5086,135.145,21.6364,16.01
5527,112.7462,132.9621,20.2159,15.2
5528,109.4777,129.9019,20.4242,15.72
5529,110.748,126.3066,15.5586,12.32
5530,110.5079,122.0154,11.5075,9.43
5531,107.3295,120.0788,12.7494,10.62
5532,102.4567,119.5933,17.1365,14.33
5533,98.8878,119.6365,20.7487,17.34
5534,98.2045,119.5297,21.3252,17.84
5535,98.7845,118.959,20.1745,16.96
5536,98.0038,118.0963,20.0925,17.01
5537,98.6677,117.6797,19.012,16.16
5538,98.7157,117.1978,18.4821,15.77
5539,96.941,116.2092,19.2682,16.58
5540,91.0441,115.2504,24.2063,21.0
5541,92.2004,114.6559,22.4555,19.59
5542,92.3409,115.8425,23.5015,20.29
5543,94.3649,117.3412,22.9763,19.58
5544,99.4957,116.1161,16.6205,14.31
5545,96.976,114.5789,17.6029,15.36
5546,95.2814,111.0254,15.7441,14.18
5547,94.8096,109.7071,14.8975,13.58
5548,98.2726,110.8206,12.548,11.32
5549,96.5406,111.7669,15.2263,13.62
5550,91.9048,111.8217,19.9169,17.81
5551,92.3812,111.1519,18.7708,16.89
5552,95.2795,112.0466,16.7671,14.96
5553,102.4832,113.7728,11.2897,9.92
5554,103.3108,114.4617,11.1509,9.74
5555,102.798,114.0658,11.2678,9.88
5556,101.9243,112.8129,10.8885,9.65
5557,98.8825,111.0053,12.1227,10.92
5558,99.2701,109.3597,10.0895,9.23
5559,97.2931,104.4176,7.1246,6.82
5560,94.8102,103.1801,8.37,8.11
5561,92.1251,104.3991,12.274,11.76
5562,93.9714,105.2446,11.2732,10.71
5563,91.6695,101.2719,9.6025,9.48
5564,86.516,95.7121,9.1961,9.61
5565,83.448,86.693,3.2449,3.74
5566,77.6949,87.9552,10.2603,11.67
5567,81.2844,92.014,10.7296,11.66
5568,84.8899,95.3185,10.4285,10.94
5569,86.2186,96.3043,10.0858,10.47
5570,90.7757,94.1005,3.3248,3.53
5571,91.2484,92.6091,1.3607,1.47
5572,94.1291,92.3634,1.7657,1.91
5573,96.9394,93.8158,3.1236,3.33
5574,91.9714,96.2914,4.32,4.49
5575,95.7661,97.6866,1.9204,1.97
5576,95.1751,97.6524,2.4774,2.54
5577,98.9637,98.4456,0.5181,0.53
5578,97.6401,96.687,0.953,0.99
5579,95.6535,97.5247,1.8711,1.92
5580,96.5254,97.852,1.3266,1.36
5581,95.2411,97.8618,2.6207,2.68
5582,97.1272,98.0498,0.9225,0.94
5583,90.2811,97.7982,7.5171,7.69
5584,83.173,97.8148,14.6418,14.97
5585,85.6919,98.2541,12.5622,12.79
5586,84.689,98.1453,13.4562,13.71
5587,84.1928,96.678,12.4853,12.91
5588,85.6693,94.5578,8.8885,9.4
5589,83.9875,93.1487,9.1612,9.83
5590,85.3339,93.7675,8.4336,8.99
5591,86.0156,93.1014,7.0858,7.61
5592,88.16,92.2238,4.0638,4.41
5593,85.1874,91.9866,6.7992,7.39
5594,83.1376,93.064,9.9264,10.67
5595,79.1588,95.4842,16.3254,17.1
5596,75.4506,96.519,21.0683,21.83
5597,82.1135,96.4311,14.3176,14.85
5598,87.0725,95.5137,8.4412,8.84
5599,86.3502,94.2968,7.9466,8.43
5600,89.6183,93.1427,3.5244,3.78
5601,87.5549,89.8147,2.2597,2.52
5602,87.3656,91.3007,3.9351,4.31
5603,84.6474,94.2531,9.6056,10.19
5604,84.4404,104.9828,20.5424,19.57
5605,88.5222,102.7818,14.2596,13.87
5606,93.913,101.1293,7.2163,7.14
5607,93.7856,101.1855,7.3998,7.31
5608,98.2649,102.408,4.1431,4.05
5609,95.207,103.584,8.377,8.09
5610,94.7301,104.8247,10.0946,9.63
5611,93.1994,105.2539,12.0545,11.45
5612,91.1574,106.2974,15.1401,14.24
5613,89.9391,107.3663,17.4271,16.23
5614,92.2187,107.6801,15.4614,14.36
5615,92.9078,107.6809,14.7731,13.72
5616,93.0464,108.8016,15.7552,14.48
5617,96.1019,108.7634,12.6615,11.64
5618,104.8307,108.0519,3.2212,2.98
5619,109.3671,106.1888,3.1783,2.99
5620,106.3808,104.6425,1.7383,1.66
5621,102.3357,103.9978,1.6621,1.6
5622,86.356,106.1822,19.8262,18.67
5623,88.2879,106.5712,18.2834,17.16
5624,89.2211,107.1627,17.9416,16.74
5625,94.5709,107.853,13.2821,12.31
5626,98.4226,107.8727,9.4501,8.76
5627,102.1916,108.1052,5.9136,5.47
5628,108.8313,107.9887,0.8426,0.78
5629,111.8007,107.4832,4.3175,4.02
5630,112.4951,107.8721,4.6229,4.29
5631,113.6783,108.6504,5.0279,4.63
5632,114.2452,109.7399,4.5054,4.11
5633,107.8383,110.5743,2.736,2.47
5634,106.1119,109.047,2.9351,2.69
5635,98.5194,107.1335,8.614,8.04
5636,98.1633,106.1515,7.9881,7.53
5637,102.5047,107.8973,5.3926,5.0
5638,100.6619,109.7709,9.109,8.3
5639,102.8532,109.9225,7.0693,6.43
5640,98.0963,108.1388,10.0425,9.29
5641,94.9212,104.5845,9.6633,9.24
5642,94.6043,103.3894,8.7851,8.5
5643,99.6208,102.5862,2.9654,2.89
5644,103.0624,102.0731,0.9893,0.97
5645,103.2072,101.3532,1.8541,1.83
5646,99.7249,99.0224,0.7026,0.71
5647,91.1743,99.5172,8.3429,8.38
5648,93.7529,99.2588,5.5059,5.55
5649,89.4997,99.5164,10.0166,10.07
5650,93.2568,98.4977,5.2409,5.32
5651,97.4611,98.287,0.8259,0.84
5652,97.7499,98.6984,0.9485,0.96
5653,105.4254,99.4908,5.9346,5.96
5654,100.0151,101.3094,1.2942,1.28
5655,96.1994,102.2316,6.0322,5.9
5656,91.7258,103.031,11.3052,10.97
5657,88.3379,104.9219,16.584,15.81
5658,87.124,107.3342,20.2103,18.83
5659,86.4817,110.9798,24.4981,22.07
5660,85.6268,106.2766,20.6499,19.43
5661,90.5962,101.1223,10.5261,10.41
5662,89.7532,90.3781,0.6249,0.69
5663,86.0066,84.3127,1.6939,2.01
5664,90.4504,86.1394,4.311,5.0
5665,88.9309,89.1968,0.2659,0.3
5666,88.8155,93.1305,4.3149,4.63
5667,89.219,95.1664,5.9474,6.25
5668,92.8848,96.3064,3.4216,3.55
5669,99.3055,97.9836,1.3219,1.35
5670,98.4797,101.5779,3.0982,3.05
5671,98.2714,103.8869,5.6155,5.41
5672,91.1615,100.2634,9.1019,9.08
5673,92.1506,96.4974,4.3469,4.5
5674,93.4202,94.217,0.7968,0.85
5675,93.8946,93.317,0.5777,0.62
5676,94.8917,93.6904,1.2012,1.28
5677,92.497,95.3027,2.8057,2.94
5678,93.9288,96.8825,2.9536,3.05
5679,92.542,98.7371,6.1951,6.27
5680,97.7108,98.2088,0.4979,0.51
5681,91.7281,98.3233,6.5952,6.71
5682,87.2527,99.0293,11.7766,11.89
5683,88.84,99.9978,11.1578,11.16
5684,88.7775,101.0484,12.2709,12.14
5685,92.6922,101.3577,8.6655,8.55
5686,95.2554,101.0116,5.7563,5.7
5687,92.4128,100.4697,8.0569,8.02
5688,89.8029,100.9463,11.1434,11.04
5689,91.5442,101.7415,10.1973,10.02
5690,94.947,102.2641,7.3171,7.16
5691,93.9278,102.5617,8.6339,8.42
5692,92.3567,102.6307,10.2741,10.01
5693,90.4451,103.1106,12.6655,12.28
5694,88.3288,103.9153,15.5865,15.0
5695,93.8344,104.9884,11.1541,10.62
5696,97.5156,105.6195,8.104,7.67
5697,103.9901,107.1434,3.1534,2.94
5698,102.407,106.4222,4.0153,3.77
5699,98.5976,104.9736,6.376,6.07
5700,94.4803,102.6229,8.1426,7.93
5701,90.7357,95.929,5.1933,5.41
5702,89.3129,93.8364,4.5235,4.82
5703,84.2204,93.2057,8.9853,9.64
5704,86.9676,95.8542,8.8866,9.27
5705,86.6495,99.017,12.3675,12.49
5706,87.6436,101.5509,13.9073,13.69
5707,85.9247,103.2539,17.3293,16.78
5708,87.5884,103.0849,15.4965,15.03
5709,86.7485,102.3781,15.6296,15.27
5710,88.546,102.5217,13.9758,13.63
5711,91.9239,103.0598,11.1358,10.81
5712,96.1861,103.7065,7.5204,7.25
5713,107.1075,103.0092,4.0983,3.98
5714,107.6953,102.2819,5.4134,5.29
5715,98.5986,101.5254,2.9268,2.88
5716,88.822,102.0322,13.2102,12.95
5717,87.6931,102.0699,14.3769,14.09
5718,89.1179,100.7367,11.6189,11.53
5719,90.4051,101.8863,11.4812,11.27
5720,92.9467,102.7103,9.7636,9.51
5721,95.8399,102.6578,6.8179,6.64
5722,91.4614,101.8569,10.3955,10.21
5723,90.2635,100.3486,10.0851,10.05
5724,86.5053,99.8658,13.3605,13.38
5725,84.7162,100.5207,15.8046,15.72
5726,88.4966,102.5582,14.0616,13.71
5727,87.9453,103.093,15.1477,14.69
5728,89.0973,102.3011,13.2038,12.91
5729,93.8823,102.2709,8.3887,8.2
5730,89.5032,102.5374,13.0342,12.71
5731,88.3399,103.4974,15.1575,14.65
5732,92.3215,104.7545,12.4329,11.87
5733,91.0796,105.4638,14.3842,13.64
5734,93.7585,104.7764,11.018,10.52
5735,96.6217,103.5103,6.8886,6.65
5736,91.5314,101.1625,9.631,9.52
5737,88.9321,98.937,10.0049,10.11
5738,87.0254,96.9826,9.9572,10.27
5739,85.6113,95.6295,10.0182,10.48
5740,84.4024,96.5574,12.1551,12.59
5741,80.3309,96.9919,16.661,17.18
5742,80.6769,97.2622,16.5853,17.05
5743,77.0693,96.9454,19.8761,20.5
5744,79.3096,95.8344,16.5248,17.24
5745,84.5928,91.047,6.4542,7.09
5746,79.201,90.9398,11.7388,12.91
5747,80.68,91.4564,10.7764,11.78
5748,76.8997,92.9728,16.073,17.29
5749,78.2553,93.6323,15.377,16.42
5750,79.6845,94.2635,14.579,15.47
5751,83.0651,93.8997,10.8346,11.54
5752,87.3585,92.8585,5.5,5.92
5753,85.9366,92.0341,6.0975,6.63
5754,84.123,90.4163,6.2933,6.96
5755,83.4246,89.1088,5.6842,6.38
5756,83.2854,88.0125,4.7271,5.37
5757,82.7922,86.867,4.0748,4.69
5758,79.7214,86.194,6.4726,7.51
5759,76.734,84.9536,8.2197,9.68
5760,75.0628,82.9252,7.8624,9.48
5761,74.057,81.0476,6.9906,8.63
5762,72.6322,79.867,7.2348,9.06
5763,70.8027,79.0961,8.2934,10.49
5764,71.3325,78.3389,7.0064,8.94
5765,69.1397,78.6054,9.4658,12.04
5766,70.0157,77.6862,7.6705,9.87
5767,68.5044,76.7566,8.2522,10.75
5768,69.216,78.1494,8.9334,11.43
5769,70.2412,78.6549,8.4136,10.7
5770,70.4433,78.5583,8.1151,10.33
5771,69.1928,77.3846,8.1917,10.59
5772,68.5542,75.3821,6.8278,9.06
5773,69.32,75.7761,6.4561,8.52
5774,67.021,75.6658,8.6448,11.42
5775,66.2361,73.0553,6.8191,9.33
5776,65.4919,71.2766,5.7847,8.12
5777,62.4001,71.7199,9.3198,12.99
5778,65.117,72.8711,7.7541,10.64
5779,63.7087,73.8798,10.171,13.77
5780,65.6829,74.4308,8.7478,11.75
5781,68.1015,76.9309,8.8294,11.48
5782,68.9678,77.4572,8.4894,10.96
5783,70.1966,78.3086,8.112,10.36
5784,69.7273,78.2416,8.5143,10.88
5785,68.791,82.0579,13.2669,16.17
5786,74.1049,86.4869,12.3819,14.32
5787,76.7644,88.5358,11.7714,13.3
5788,79.7738,90.8255,11.0517,12.17
5789,82.7454,92.4128,9.6674,10.46
5790,82.9785,91.3834,8.4049,9.2
5791,81.923,90.4378,8.5148,9.42
5792,82.2858,88.0331,5.7473,6.53
5793,80.3901,85.0797,4.6897,5.51
5794,76.1435,80.7989,4.6554,5.76
5795,74.822,79.1132,4.2912,5.42
5796,72.9434,79.6266,6.6832,8.39
5797,79.2871,82.2312,2.944,3.58
5798,85.6216,83.2271,2.3945,2.88
5799,90.4816,86.3478,4.1338,4.79
5800,93.4818,87.5302,5.9516,6.8
5801,87.4389,88.0156,0.5768,0.66
5802,79.3794,86.6208,7.2414,8.36
5803,77.5234,86.3884,8.865,10.26
5804,74.2195,87.0291,12.8096,14.72
5805,78.5179,90.296,11.7781,13.04
5806,86.5944,93.0632,6.4688,6.95
5807,89.124,94.5789,5.4548,5.77
5808,88.1107,95.8635,7.7528,8.09
5809,84.2953,96.7393,12.4441,12.86
5810,83.5346,97.1083,13.5737,13.98
5811,83.062,97.4303,14.3682,14.75
5812,82.3015,98.4251,16.1237,16.38
5813,84.2204,97.8706,13.6501,13.95
5814,83.3215,97.5327,14.2113,14.57
5815,85.981,96.1174,10.1364,10.55
5816,84.3334,94.0097,9.6763,10.29
5817,81.9829,92.6917,10.7088,11.55
5818,80.3749,90.6808,10.3059,11.36
5819,78.6447,90.2097,11.565,12.82
5820,78.2848,91.3255,13.0407,14.28
5821,78.5513,92.171,13.6197,14.78
5822,80.1464,93.3843,13.2378,14.18
5823,82.2386,94.7505,12.5119,13.21
5824,82.9471,96.3803,13.4332,13.94
5825,80.9678,96.2265,15.2586,15.86
5826,79.3648,95.4877,16.1229,16.88
5827,78.2294,94.2225,15.9931,16.97
5828,75.8491,94.7888,18.9397,19.98
5829,79.9809,96.7707,16.7898,17.35
5830,81.7066,99.2573,17.5507,17.68
5831,84.4169,98.4392,14.0223,14.24
5832,86.4441,97.4252,10.9811,11.27
5833,82.1904,94.9976,12.8073,13.48
5834,82.7772,91.7687,8.9915,9.8
5835,79.8158,93.4781,13.6623,14.62
5836,84.6313,95.5605,10.9292,11.44
5837,82.6435,96.922,14.2785,14.73
5838,86.8272,96.7576,9.9305,10.26
5839,82.9538,94.8353,11.8815,12.53
5840,81.7316,92.1703,10.4386,11.33
5841,82.6557,93.5365,10.8807,11.63
5842,83.9795,97.1432,13.1637,13.55
5843,89.904,98.5603,8.6563,8.78
5844,90.8036,99.0541,8.2504,8.33
5845,84.3692,97.3909,13.0218,13.37
5846,86.3275,93.8356,7.5081,8.0
5847,79.4206,92.601,13.1804,14.23
5848,70.8701,93.0274,22.1573,23.82
5849,69.0744,96.889,27.8146,28.71
5850,71.7235,99.7105,27.987,28.07
5851,83.9972,99.1538,15.1566,15.29
5852,84.9643,96.9633,11.999,12.37
5853,89.0451,93.6556,4.6105,4.92
5854,84.9505,86.1115,1.161,1.35
5855,76.3848,83.4298,7.045,8.44
5856,74.1768,79.3785,5.2017,6.55
5857,70.1626,79.9436,9.7809,12.23
5858,69.7273,88.1011,18.3737,20.86
5859,71.1451,88.41,17.2649,19.53
5860,68.8912,87.4902,18.599,21.26
5861,70.7383,85.7752,15.0369,17.53
5862,77.8054,86.1348,8.3294,9.67
5863,76.6783,89.6437,12.9654,14.46
5864,79.7646,93.2346,13.47,14.45
5865,82.907,95.9033,12.9963,13.55
5866,87.7844,98.3425,10.558,10.74
5867,82.2389,100.4221,18.1832,18.11
5868,80.7299,102.5571,21.8272,21.28
5869,82.4579,101.3716,18.9137,18.66
5870,80.891,98.2595,17.3685,17.68
5871,84.988,92.3213,7.3333,7.94
5872,79.9599,83.5799,3.62,4.33
5873,73.431,79.9559,6.5249,8.16
5874,72.6902,78.9776,6.2874,7.96
5875,72.3635,78.0964,5.7329,7.34
5876,69.3604,78.6826,9.3222,11.85
5877,71.7546,78.0336,6.279,8.05
5878,75.8045,78.9326,3.1282,3.96
5879,75.7193,81.8228,6.1035,7.46
5880,79.0958,84.367,5.2712,6.25
5881,80.5477,85.2111,4.6634,5.47
5882,77.2103,86.2143,9.004,10.44
5883,77.7753,85.8967,8.1214,9.45
5884,78.8776,87.9267,9.0491,10.29
5885,81.672,92.464,10.792,11.67
5886,78.7328,91.6593,12.9265,14.1
5887,80.7358,90.5482,9.8123,10.84
5888,79.2037,87.2958,8.0922,9.27
5889,75.5741,81.0956,5.5216,6.81
5890,76.8584,78.5646,1.7062,2.17
5891,72.1685,76.4783,4.3098,5.64
5892,72.8684,74.6486,1.7802,2.38
5893,73.3847,75.9459,2.5612,3.37
5894,73.7521,78.1713,4.4192,5.65
5895,74.7099,80.2698,5.5599,6.93
5896,72.8867,80.2358,7.3491,9.16
5897,75.5818,79.312,3.7301,4.7
5898,76.2042,78.5097,2.3055,2.94
5899,75.0567,79.7141,4.6574,5.84
5900,75.3298,80.1401,4.8103,6.0
5901,71.9538,80.5282,8.5743,10.65
5902,72.8686,83.0367,10.1681,12.25
5903,74.7428,85.0015,10.2587,12.07
5904,76.7225,85.6305,8.908,10.4
5905,79.4216,83.5302,4.1085,4.92
5906,79.9386,81.2885,1.3499,1.66
5907,74.1769,78.9124,4.7355,6.0
5908,73.1715,80.8039,7.6324,9.45
5909,74.8082,80.1449,5.3367,6.66
5910,73.2635,78.5464,5.283,6.73
5911,72.4956,75.0697,2.5741,3.43
5912,74.6975,75.3701,0.6725,0.89
5913,71.7832,77.2649,5.4817,7.09
5914,74.9568,81.8722,6.9154,8.45
5915,78.7605,84.8584,6.0979,7.19
5916,82.2934,87.0867,4.7934,5.5
5917,87.369,88.8032,1.4342,1.62
5918,88.6589,90.5479,1.8889,2.09
5919,89.1606,89.3236,0.163,0.18
5920,88.5334,88.3043,0.2291,0.26
5921,79.2419,84.3179,5.076,6.02
5922,75.0196,77.509,2.4894,3.21
5923,70.256,76.5548,6.2988,8.23
5924,67.8919,76.5917,8.6998,11.36
5925,73.3219,80.3143,6.9924,8.71
5926,75.3775,82.9663,7.5888,9.15
5927,77.9968,83.7738,5.777,6.9
5928,77.4014,82.0495,4.6482,5.67
5929,92.444,93.5618,1.1179,1.19
5930,88.645,91.5641,2.9192,3.19
5931,80.6302,86.0874,5.4572,6.34
5932,73.2114,82.9402,9.7288,11.73
5933,64.0982,81.5787,17.4806,21.43
5934,57.6556,83.0895,25.4338,30.61
5935,57.8701,85.3252,27.4552,32.18
5936,66.4728,88.4983,22.0255,24.89
5937,67.8507,90.7822,22.9315,25.26
5938,77.0638,87.3831,10.3193,11.81
5939,72.0585,84.8014,12.7429,15.03
5940,69.2275,78.4906,9.2631,11.8
5941,72.8594,77.1989,4.3395,5.62
5942,71.4424,80.6276,9.1852,11.39
5943,70.5351,84.0675,13.5324,16.1
5944,74.5319,89.1567,14.6248,16.4
5945,78.0295,89.4311,11.4016,12.75
5946,78.8487,86.7405,7.8917,9.1
5947,73.755,82.4276,8.6726,10.52
5948,76.9898,89.9457,12.9559,14.4
5949,79.1844,89.9792,10.7947,12.0
5950,75.1285,80.5817,5.4532,6.77
5951,74.753,75.6629,0.9099,1.2
5952,71.2588,77.915,6.6562,8.54
5953,72.8013,81.6015,8.8002,10.78
5954,75.5654,82.7695,7.204,8.7
5955,72.4525,83.5495,11.097,13.28
5956,71.7749,79.2745,7.4996,9.46
5957,70.7561,74.9444,4.1882,5.59
5958,71.6649,74.3228,2.6579,3.58
5959,77.7194,79.5928,1.8734,2.35
5960,77.3657,83.4865,6.1208,7.33
5961,76.3263,84.9204,8.5941,10.12
5962,74.4345,82.5731,8.1386,9.86
5963,69.1981,80.2219,11.0238,13.74
5964,73.8354,79.4333,5.5979,7.05
5965,72.755,85.6085,12.8535,15.01
5966,70.5322,88.7207,18.1885,20.5
5967,67.6103,89.1723,21.562,24.18
5968,63.6868,90.4939,26.8071,29.62
5969,69.7634,88.3556,18.5922,21.04
5970,73.6851,85.6651,11.98,13.98
5971,79.3424,82.4392,3.0968,3.76
5972,80.1069,81.4145,1.3076,1.61
5973,78.7189,83.1386,4.4196,5.32
5974,82.6836,86.0528,3.3692,3.92
5975,81.8404,89.9416,8.1012,9.01
5976,86.1379,90.6648,4.5269,4.99
5977,81.422,91.8478,10.4258,11.35
5978,79.8648,94.1041,14.2393,15.13
5979,72.9424,90.822,17.8796,19.69
5980,68.4982,86.6673,18.1691,20.96
5981,71.2772,80.2345,8.9573,11.16
5982,70.3949,75.0043,4.6094,6.15
5983,70.7156,75.9821,5.2665,6.93
5984,70.5672,80.1103,9.543,11.91
5985,72.6167,85.3554,12.7387,14.92
5986,72.9534,88.0297,15.0763,17.13
5987,77.6922,87.0212,9.329,10.72
5988,80.4181,84.3568,3.9388,4.67
5989,73.9104,81.4151,7.5047,9.22
5990,71.1012,81.7543,10.6531,13.03
5991,67.5755,82.3113,14.7358,17.9
5992,75.6004,82.8011,7.2007,8.7
5993,80.4605,83.0253,2.5648,3.09
5994,82.7681,81.8992,0.8689,1.06
5995,78.0568,82.0091,3.9523,4.82
5996,75.9394,82.5652,6.6258,8.02
5997,76.9072,83.0152,6.1079,7.36
5998,73.7345,83.5613,9.8268,11.76
5999,80.08,84.1431,4.0631,4.83
6000,80.5459,83.8615,3.3155,3.95
6001,76.5995,85.7114,9.1119,10.63
6002,78.9561,88.2775,9.3215,10.56
6003,77.98,89.0926,11.1127,12.47
6004,77.3292,89.2096,11.8804,13.32
6005,77.2387,87.118,9.8793,11.34
6006,73.8244,84.6319,10.8075,12.77
6007,76.8914,84.3431,7.4517,8.83
6008,73.4344,84.7384,11.3041,13.34
6009,77.8254,87.0948,9.2693,10.64
6010,80.2723,88.012,7.7397,8.79
6011,75.6949,88.913,13.2181,14.87
6012,74.3645,87.7472,13.3827,15.25
6013,73.4735,85.5536,12.0801,14.12
6014,79.8937,84.4358,4.5421,5.38
6015,79.2008,83.4802,4.2794,5.13
6016,80.205,82.8416,2.6366,3.18
6017,78.3002,81.9847,3.6845,4.49
6018,79.0029,83.8957,4.8928,5.83
6019,75.0517,86.7713,11.7196,13.51
6020,78.2433,86.1661,7.9228,9.19
6021,74.1742,83.962,9.7878,11.66
6022,76.0483,78.1885,2.1402,2.74
6023,71.7444,74.3022,2.5578,3.44
6024,68.833,73.4531,4.6201,6.29
6025,67.6067,75.0382,7.4315,9.9
6026,68.8058,78.9541,10.1483,12.85
6027,69.8573,80.512,10.6547,13.23
6028,71.1115,81.6711,10.5597,12.93
6029,73.5575,80.0676,6.5101,8.13
6030,72.8528,79.1069,6.2541,7.91
6031,70.0926,80.4515,10.3589,12.88
6032,70.8814,82.0364,11.155,13.6
6033,72.1837,82.8553,10.6716,12.88
6034,74.0498,84.8536,10.8038,12.73
6035,77.3969,85.0887,7.6919,9.04
6036,76.9842,87.6268,10.6426,12.15
6037,80.3588,91.6869,11.3282,12.36
6038,85.1551,94.2507,9.0956,9.65
6039,84.7535,91.656,6.9024,7.53
6040,79.0073,87.1072,8.1,9.3
6041,74.9729,78.5633,3.5903,4.57
6042,66.7569,72.4578,5.7009,7.87
6043,65.6077,76.1334,10.5257,13.83
6044,67.2294,81.0908,13.8614,17.09
6045,69.7227,84.2928,14.5701,17.29
6046,74.0005,87.8941,13.8936,15.81
6047,78.5504,89.6923,11.1419,12.42
6048,82.123,92.691,10.5681,11.4
6049,88.4548,95.0551,6.6002,6.94
6050,87.3173,93.7968,6.4795,6.91
6051,85.7135,88.435,2.7215,3.08
6052,78.8686,83.5965,4.7279,5.66
6053,74.7718,78.6023,3.8305,4.87
6054,72.6867,81.7144,9.0277,11.05
6055,71.7322,86.7617,15.0295,17.32
6056,71.9301,90.6251,18.695,20.63
6057,78.845,93.3492,14.5042,15.54
6058,79.9948,93.0657,13.0709,14.04
6059,81.7724,89.7634,7.991,8.9
6060,82.7276,87.136,4.4084,5.06
6061,79.0001,86.6154,7.6152,8.79
6062,79.8401,88.0077,8.1677,9.28
6063,81.9389,89.7442,7.8053,8.7
6064,82.791,85.1605,2.3695,2.78
6065,81.3288,80.5823,0.7465,0.93
6066,73.8536,77.7762,3.9226,5.04
6067,72.0791,76.2887,4.2096,5.52
6068,70.7371,73.5607,2.8236,3.84
6069,66.9657,78.2802,11.3145,14.45
6070,69.9578,82.0673,12.1095,14.76
6071,72.0721,86.1005,14.0284,16.29
6072,77.4652,87.9829,10.5177,11.95
6073,79.2949,88.6963,9.4014,10.6
6074,79.5115,89.8776,10.3661,11.53
6075,81.23,91.357,10.127,11.09
6076,81.5217,91.5471,10.0254,10.95
6077,78.9946,91.4345,12.4399,13.61
6078,82.8139,90.7045,7.8906,8.7
6079,80.6272,90.1674,9.5402,10.58
6080,79.7371,91.1783,11.4412,12.55
6081,84.3928,91.909,7.5162,8.18
6082,83.1461,92.3357,9.1896,9.95
6083,84.6786,93.5191,8.8405,9.45
6084,88.5549,94.6291,6.0742,6.42
6085,86.0873,96.6449,10.5576,10.92
6086,88.8929,99.0191,10.1262,10.23
6087,85.8564,100.2978,14.4414,14.4
6088,82.0065,100.7747,18.7682,18.62
6089,85.5494,100.142,14.5927,14.57
6090,88.4963,99.9085,11.4122,11.42
6091,88.7091,100.3674,11.6583,11.62
6092,91.2174,99.043,7.8256,7.9
6093,89.6115,96.4453,6.8338,7.09
6094,86.2693,90.0429,3.7736,4.19
6095,78.3555,84.0979,5.7424,6.83
6096,72.2345,82.2964,10.0619,12.23
6097,73.9333,82.9963,9.0631,10.92
6098,75.7976,82.0306,6.2331,7.6
6099,74.0861,77.7584,3.6723,4.72
6100,75.056,73.6779,1.3781,1.87
6101,69.7585,72.281,2.5225,3.49
6102,68.6287,74.3806,5.7519,7.73
6103,69.6845,76.9005,7.216,9.38
6104,69.4616,80.6556,11.194,13.88
6105,71.2475,84.5582,13.3107,15.74
6106,71.8091,86.0216,14.2126,16.52
6107,73.0408,88.9072,15.8663,17.85
6108,78.256,89.1172,10.8611,12.19
6109,82.2348,90.7612,8.5264,9.39
6110,86.9851,91.5236,4.5385,4.96
6111,86.3453,89.724,3.3787,3.77
6112,81.3557,86.5916,5.2359,6.05
6113,81.0217,83.8856,2.8639,3.41
6114,75.7777,82.3844,6.6067,8.02
6115,73.6725,83.1355,9.463,11.38
6116,75.6263,82.7406,7.1143,8.6
6117,76.8336,83.2655,6.4319,7.72
6118,74.6311,86.0391,11.408,13.26
6119,77.5782,87.4874,9.9092,11.33
6120,83.475,88.9117,5.4367,6.11
6121,83.5973,90.3164,6.7191,7.44
6122,84.8501,91.2568,6.4067,7.02
6123,87.3912,92.2079,4.8167,5.22
6124,87.4173,92.2753,4.858,5.26
6125,81.653,92.0562,10.4032,11.3
6126,74.6545,93.2924,18.6379,19.98
6127,64.8761,93.2878,28.4117,30.46
6128,62.3172,92.2901,29.9729,32.48
6129,65.2768,90.5558,25.279,27.92
6130,71.0343,86.5084,15.4742,17.89
6131,76.2897,84.8637,8.5741,10.1
6132,77.4572,85.0209,7.5637,8.9
6133,77.529,85.1576,7.6286,8.96
6134,75.5513,84.2268,8.6755,10.3
6135,77.3507,81.9025,4.5518,5.56
6136,70.9515,78.84,7.8886,10.01
6137,70.7777,75.7953,5.0176,6.62
6138,67.098,76.3227,9.2247,12.09
6139,67.9672,76.6087,8.6414,11.28
6140,70.3285,76.287,5.9585,7.81
6141,69.1956,75.525,6.3294,8.38
6142,68.8519,76.5934,7.7416,10.11
6143,71.677,80.1593,8.4823,10.58
6144,73.9837,82.7367,8.753,10.58
6145,74.8432,85.4903,10.6471,12.45
6146,75.3492,84.1667,8.8175,10.48
6147,71.46,81.0713,9.6114,11.86
6148,70.1914,77.9058,7.7144,9.9
6149,64.2849,77.425,13.1401,16.97
6150,62.2345,79.0007,16.7662,21.22
6151,67.6134,80.7281,13.1146,16.25
6152,71.797,83.6998,11.9029,14.22
6153,73.4187,85.5947,12.176,14.23
6154,75.0864,88.6579,13.5714,15.31
6155,73.02,90.892,17.8719,19.66
6156,75.145,91.2734,16.1284,17.67
6157,79.7694,92.5938,12.8243,13.85
6158,77.3251,94.8178,17.4928,18.45
6159,80.7396,94.3814,13.6417,14.45
6160,77.023,89.2289,12.2059,13.68
6161,72.9477,82.6245,9.6768,11.71
6162,69.3823,73.3351,3.9528,5.39
6163,62.811,68.4516,5.6406,8.24
6164,62.6524,69.8288,7.1764,10.28
6165,63.6474,75.5891,11.9417,15.8
6166,67.5928,79.7457,12.1529,15.24
6167,70.4251,81.056,10.6308,13.12
6168,71.2422,83.8708,12.6286,15.06
