sample,predicted,actual,absolute_error,percentage_error
23083,78.09,74.5894,3.5006,4.69
23084,78.4054,75.9633,2.4421,3.21
23085,81.3916,76.2782,5.1134,6.7
23086,79.321,74.4538,4.8673,6.54
23087,80.1195,75.0075,5.112,6.82
23088,81.6287,74.4935,7.1351,9.58
23089,82.6956,75.973,6.7226,8.85
23090,80.9857,78.091,2.8947,3.71
23091,80.4334,78.6537,1.7797,2.26
23092,76.884,77.8614,0.9773,1.26
23093,75.1358,76.8121,1.6763,2.18
23094,74.5894,76.6969,2.1075,2.75
23095,80.2545,77.5669,2.6876,3.46
23096,80.1791,79.0429,1.1362,1.44
23097,85.6501,78.9194,6.7307,8.53
23098,84.9267,79.316,5.6108,7.07
23099,80.7466,80.0556,0.6911,0.86
23100,83.5594,80.6251,2.9343,3.64
23101,80.2756,81.2141,0.9385,1.16
23102,78.7044,79.8128,1.1084,1.39
23103,81.2328,79.3052,1.9276,2.43
23104,79.4448,78.7632,0.6817,0.87
23105,86.0134,84.1796,1.8338,2.18
23106,86.0507,86.2179,0.1672,0.19
23107,82.105,85.676,3.5709,4.17
23108,86.6273,86.1905,0.4369,0.51
23109,85.3015,82.6395,2.662,3.22
23110,82.2682,81.2568,1.0114,1.24
23111,80.7823,78.4776,2.3047,2.94
23112,72.9448,78.2845,5.3397,6.82
23113,73.2362,80.3323,7.0961,8.83
23114,74.8029,85.5474,10.7446,12.56
23115,77.8282,87.2229,9.3947,10.77
23116,75.2897,83.7973,8.5076,10.15
23117,74.7163,80.7309,6.0146,7.45
23118,76.2543,78.3197,2.0654,2.64
23119,77.6513,82.1513,4.5001,5.48
23120,85.9355,85.484,0.4516,0.53
23121,91.9838,89.3226,2.6612,2.98
23122,100.9198,92.7132,8.2066,8.85
23123,104.6139,95.7333,8.8806,9.28
23124,95.089,100.2487,5.1597,5.15
23125,97.4112,97.1476,0.2637,0.27
23126,89.4829,89.1521,0.3308,0.37
23127,83.2703,80.2065,3.0639,3.82
23128,76.2709,75.6516,0.6193,0.82
23129,74.1795,73.8983,0.2812,0.38
23130,77.3572,76.8327,0.5245,0.68
23131,77.2702,83.0314,5.7612,6.94
23132,81.7326,83.9801,2.2475,2.68
23133,83.9424,86.0754,2.133,2.48
23134,83.4151,84.1767,0.7616,0.9
23135,81.9679,80.0833,1.8846,2.35
23136,86.5784,81.3929,5.1856,6.37
23137,85.1825,79.1426,6.0399,7.63
23138,79.996,77.011,2.985,3.88
23139,80.9189,74.6013,6.3176,8.47
23140,74.4333,70.7274,3.7059,5.24
23141,74.189,74.3896,0.2005,0.27
23142,76.1276,71.6724,4.4552,6.22
23143,70.514,69.0114,1.5025,2.18
23144,69.9121,74.18,4.2679,5.75
23145,74.2557,73.3103,0.9454,1.29
23146,73.5902,71.609,1.9812,2.77
23147,71.2513,72.261,1.0097,1.4
23148,68.4314,72.5505,4.1191,5.68
23149,71.927,72.9133,0.9863,1.35
23150,71.0179,72.3274,1.3094,1.81
23151,74.4199,74.6453,0.2254,0.3
23152,75.864,74.6518,1.2122,1.62
23153,77.8575,76.5389,1.3187,1.72
23154,79.261,76.9156,2.3454,3.05
23155,78.4278,77.8263,0.6014,0.77
23156,78.3981,74.9386,3.4595,4.62
23157,75.0188,72.5733,2.4455,3.37
23158,74.3984,69.5867,4.8117,6.91
23159,74.6996,75.4932,0.7935,1.05
23160,78.4639,77.91,0.5539,0.71
23161,80.0872,77.8826,2.2046,2.83
23162,78.8903,73.2666,5.6237,7.68
23163,73.2642,68.8491,4.4151,6.41
23164,75.6833,72.633,3.0503,4.2
23165,75.8567,71.9098,3.947,5.49
23166,73.1853,72.6424,0.5429,0.75
23167,77.2524,74.8334,2.4191,3.23
23168,74.4901,73.5406,0.9495,1.29
23169,74.3344,73.0223,1.3121,1.8
23170,75.2752,74.2987,0.9765,1.31
23171,76.6814,75.9,0.7814,1.03
23172,75.0998,75.7489,0.6492,0.86
23173,76.9287,76.3038,0.6249,0.82
23174,75.85,78.0446,2.1946,2.81
23175,76.4017,77.3801,0.9784,1.26
23176,78.9599,76.879,2.0809,2.71
23177,81.207,74.2711,6.936,9.34
23178,79.082,76.5019,2.5801,3.37
23179,83.5215,79.2697,4.2518,5.36
23180,85.0157,80.1329,4.8828,6.09
23181,78.5687,77.1942,1.3745,1.78
23182,77.676,74.1113,3.5647,4.81
23183,72.0039,72.3101,0.3062,0.42
23184,79.6125,78.2418,1.3707,1.75
23185,86.3367,80.8227,5.5139,6.82
23186,83.0961,79.6755,3.4206,4.29
23187,85.0746,81.833,3.2416,3.96
23188,84.7285,78.1945,6.534,8.36
23189,76.9629,75.3686,1.5943,2.12
23190,76.3458,74.4514,1.8944,2.54
23191,76.349,74.9656,1.3834,1.85
23192,73.0149,73.3839,0.3691,0.5
23193,72.773,73.0271,0.2541,0.35
23194,73.5691,71.2331,2.336,3.28
23195,70.4868,69.6949,0.7919,1.14
23196,72.4446,73.4113,0.9667,1.32
23197,77.8517,77.2085,0.6432,0.83
23198,78.2051,77.2037,1.0013,1.3
23199,79.0444,76.6946,2.3498,3.06
23200,78.988,76.343,2.645,3.46
23201,76.549,74.4589,2.0902,2.81
23202,77.5962,76.8579,0.7383,0.96
23203,81.1087,78.4319,2.6768,3.41
23204,81.5585,77.8542,3.7043,4.76
23205,76.5631,73.4563,3.1068,4.23
23206,75.4798,72.9585,2.5213,3.46
23207,80.633,80.4418,0.1912,0.24
23208,83.7132,79.8183,3.8949,4.88
23209,79.9495,78.3632,1.5862,2.02
23210,79.6779,79.2303,0.4475,0.56
23211,81.2932,79.7817,1.5114,1.89
23212,83.5906,83.5413,0.0494,0.06
23213,80.2531,77.3844,2.8688,3.71
23214,76.4848,75.0826,1.4022,1.87
23215,73.6253,74.1267,0.5014,0.68
23216,77.9206,78.8692,0.9485,1.2
23217,80.7679,79.6804,1.0875,1.36
23218,73.8138,72.3612,1.4525,2.01
23219,74.0455,70.9328,3.1127,4.39
23220,75.6537,77.385,1.7313,2.24
23221,78.6264,76.8242,1.8021,2.35
23222,75.9113,73.1336,2.7777,3.8
23223,75.4107,70.8308,4.5799,6.47
23224,75.1963,73.9671,1.2292,1.66
23225,75.3992,75.4521,0.0529,0.07
23226,75.0366,72.9809,2.0556,2.82
23227,73.4941,69.4896,4.0045,5.76
23228,70.3782,71.6432,1.265,1.77
23229,71.7756,72.4802,0.7046,0.97
23230,75.2516,73.1185,2.133,2.92
23231,77.7482,77.2718,0.4764,0.62
23232,76.539,73.8915,2.6474,3.58
23233,75.5071,72.0941,3.413,4.73
23234,77.4244,77.0911,0.3333,0.43
23235,81.1346,80.6102,0.5244,0.65
23236,81.8369,77.8327,4.0042,5.14
23237,80.6747,71.0922,9.5825,13.48
23238,73.3893,64.1787,9.2106,14.35
23239,70.9828,66.2101,4.7727,7.21
23240,73.7021,70.8052,2.8969,4.09
23241,84.797,78.9428,5.8542,7.42
23242,84.3344,79.4432,4.8912,6.16
23243,85.7903,77.493,8.2972,10.71
23244,81.0579,75.1867,5.8712,7.81
23245,79.4807,75.1644,4.3163,5.74
23246,78.1539,77.442,0.7119,0.92
23247,81.3874,80.5091,0.8784,1.09
23248,87.592,83.1142,4.4777,5.39
23249,91.4118,85.6498,5.7621,6.73
23250,94.7818,87.1198,7.662,8.79
23251,87.9099,81.5537,6.3562,7.79
23252,81.2341,75.5481,5.686,7.53
23253,75.5171,70.1433,5.3738,7.66
23254,79.7239,79.2498,0.4741,0.6
23255,81.802,76.7579,5.0441,6.57
23256,76.6487,69.2844,7.3643,10.63
23257,66.1037,64.6789,1.4248,2.2
23258,67.6978,70.5764,2.8786,4.08
23259,75.7284,78.8054,3.077,3.9
23260,81.7384,82.6525,0.9141,1.11
23261,84.0869,79.6313,4.4556,5.6
23262,79.6321,73.5518,6.0803,8.27
23263,72.0729,66.2079,5.8649,8.86
23264,66.1016,65.8871,0.2145,0.33
23265,70.7062,73.9654,3.2591,4.41
23266,78.2588,81.0656,2.8068,3.46
23267,78.1554,78.4843,0.3289,0.42
23268,76.2244,73.9491,2.2754,3.08
23269,73.1032,70.0352,3.0681,4.38
23270,73.3914,74.1669,0.7755,1.05
23271,78.0443,80.0106,1.9663,2.46
23272,82.2835,78.3214,3.9621,5.06
23273,79.9371,76.6382,3.2989,4.3
23274,79.1738,75.6602,3.5136,4.64
23275,76.1473,76.394,0.2467,0.32
23276,77.6653,77.2107,0.4546,0.59
23277,79.7921,76.6135,3.1787,4.15
23278,79.1075,77.5936,1.5139,1.95
23279,84.6862,81.936,2.7502,3.36
23280,86.7342,83.4714,3.2628,3.91
23281,84.4457,80.3806,4.0651,5.06
23282,82.1724,78.7191,3.4532,4.39
23283,81.6534,81.0158,0.6376,0.79
23284,88.4659,87.3867,1.0792,1.23
23285,90.1346,83.5728,6.5619,7.85
23286,84.5856,78.3178,6.2678,8.0
23287,79.6017,74.0223,5.5794,7.54
23288,77.5597,74.2721,3.2877,4.43
23289,78.8309,78.969,0.1381,0.17
23290,82.6992,79.0823,3.6169,4.57
23291,81.6026,76.3901,5.2125,6.82
23292,79.6459,75.5414,4.1046,5.43
23293,81.7774,81.1032,0.6741,0.83
23294,83.0002,81.1115,1.8887,2.33
23295,82.4869,78.9936,3.4933,4.42
23296,80.3633,75.7946,4.5688,6.03
23297,77.9072,75.7538,2.1534,2.84
23298,82.3146,82.7537,0.4391,0.53
23299,86.0962,81.951,4.1452,5.06
23300,86.2564,81.5092,4.7472,5.82
23301,85.3657,80.0968,5.269,6.58
23302,82.9843,80.7134,2.2709,2.81
23303,87.953,85.2533,2.6997,3.17
23304,90.068,84.1999,5.8681,6.97
23305,83.8584,78.5974,5.2611,6.69
23306,82.3664,74.5543,7.8121,10.48
23307,77.0408,70.6568,6.384,9.04
23308,75.7408,72.2599,3.4809,4.82
23309,79.001,75.5326,3.4684,4.59
23310,81.1569,78.6168,2.5401,3.23
23311,84.7334,78.8197,5.9137,7.5
23312,81.0111,76.141,4.8702,6.4
23313,79.7822,73.6112,6.171,8.38
23314,78.9835,72.7488,6.2346,8.57
23315,78.3692,78.4682,0.0991,0.13
23316,84.7571,83.6666,1.0905,1.3
23317,85.6176,82.9597,2.658,3.2
23318,80.0492,77.4528,2.5964,3.35
23319,74.7035,71.6456,3.0579,4.27
23320,70.9457,72.9314,1.9857,2.72
23321,75.838,81.2016,5.3636,6.61
23322,84.1836,85.2722,1.0886,1.28
23323,86.8268,81.6264,5.2004,6.37
23324,86.0077,74.9932,11.0144,14.69
23325,80.3614,67.5667,12.7947,18.94
23326,77.4808,69.1055,8.3753,12.12
23327,79.4596,76.9374,2.5222,3.28
23328,80.5643,81.739,1.1747,1.44
23329,85.1294,82.9721,2.1573,2.6
23330,81.3095,83.9471,2.6376,3.14
23331,80.7065,86.3265,5.62,6.51
23332,77.7902,90.6058,12.8156,14.14
23333,80.9738,95.3761,14.4023,15.1
23334,85.4842,97.27,11.7858,12.12
23335,87.5296,92.1606,4.631,5.02
23336,83.9042,84.2303,0.3261,0.39
23337,83.1973,78.6703,4.527,5.75
23338,82.3122,80.8118,1.5004,1.86
23339,82.8766,79.6517,3.225,4.05
23340,80.4224,77.5384,2.884,3.72
23341,80.8252,74.8449,5.9803,7.99
23342,79.4433,77.2527,2.1906,2.84
23343,81.6664,80.3939,1.2724,1.58
23344,85.8407,83.3486,2.4921,2.99
23345,87.0633,84.593,2.4703,2.92
23346,85.9958,84.0024,1.9934,2.37
23347,83.6219,82.7812,0.8408,1.02
23348,80.0773,81.7653,1.6879,2.06
23349,81.0586,82.3588,1.3002,1.58
23350,80.7622,83.5987,2.8365,3.39
23351,85.2605,83.0434,2.2171,2.67
23352,87.6867,81.7428,5.9439,7.27
23353,85.7394,81.7276,4.0117,4.91
23354,86.0539,82.1097,3.9442,4.8
23355,82.0757,83.8548,1.7791,2.12
23356,83.9466,83.7134,0.2332,0.28
23357,82.4726,83.3171,0.8446,1.01
23358,80.2832,81.9353,1.6522,2.02
23359,81.2256,82.8039,1.5783,1.91
23360,81.4062,82.84,1.4338,1.73
23361,80.5427,81.9335,1.3908,1.7
23362,79.6508,80.4327,0.7819,0.97
23363,81.692,81.2427,0.4493,0.55
23364,86.9472,83.1919,3.7553,4.51
23365,88.3277,85.2263,3.1015,3.64
23366,92.1271,85.8653,6.2618,7.29
23367,87.5075,84.3584,3.1491,3.73
23368,85.8054,82.9081,2.8973,3.49
23369,83.1682,83.3838,0.2156,0.26
23370,80.8181,83.6292,2.8111,3.36
23371,81.3391,83.518,2.1789,2.61
23372,82.0628,82.3279,0.2652,0.32
23373,78.8202,81.8749,3.0547,3.73
23374,81.8442,82.8611,1.0169,1.23
23375,79.7256,82.8207,3.0951,3.74
23376,84.2944,85.1983,0.9039,1.06
23377,87.0786,88.2306,1.152,1.31
23378,83.7863,89.6617,5.8754,6.55
23379,79.4794,89.8476,10.3682,11.54
23380,83.2203,87.735,4.5146,5.15
23381,83.0486,86.1672,3.1186,3.62
23382,83.8518,84.0658,0.214,0.25
23383,83.6224,82.8462,0.7762,0.94
23384,81.8388,82.2474,0.4087,0.5
23385,82.4162,83.6631,1.2469,1.49
23386,83.0005,84.9081,1.9076,2.25
23387,79.2584,80.7797,1.5213,1.88
23388,80.0696,79.4425,0.6271,0.79
23389,78.4652,77.6955,0.7697,0.99
23390,76.9271,80.5892,3.6621,4.54
23391,76.0084,81.96,5.9516,7.26
23392,77.769,83.1328,5.3638,6.45
23393,82.8277,81.6749,1.1528,1.41
23394,83.2733,83.0987,0.1746,0.21
23395,87.0361,86.2897,0.7464,0.87
23396,94.0813,92.9618,1.1195,1.2
23397,94.4663,92.4041,2.0622,2.23
23398,99.6063,89.9511,9.6552,10.73
23399,93.6416,88.6602,4.9814,5.62
23400,89.4265,90.2722,0.8457,0.94
23401,88.2543,97.9855,9.7312,9.93
23402,81.2628,104.4158,23.1531,22.17
23403,77.5866,109.6535,32.0669,29.24
23404,84.6623,116.7292,32.0669,27.47
23405,85.8172,109.7907,23.9735,21.84
23406,88.5241,96.5951,8.071,8.36
23407,84.4696,83.8776,0.5921,0.71
23408,79.4027,80.6932,1.2906,1.6
23409,78.0217,85.6816,7.6599,8.94
23410,82.0336,92.8071,10.7735,11.61
23411,87.3611,98.6459,11.2848,11.44
23412,85.6132,101.8343,16.2211,15.93
23413,89.0186,102.7731,13.7545,13.38
23414,86.5807,103.1648,16.5841,16.08
23415,86.7914,104.77,17.9786,17.16
23416,87.3889,106.2466,18.8577,17.75
23417,86.5083,106.2561,19.7478,18.59
23418,86.1796,106.4017,20.2221,19.01
23419,88.933,106.0773,17.1443,16.16
23420,88.205,101.9415,13.7365,13.47
23421,88.2223,98.8411,10.6188,10.74
23422,86.6959,94.8259,8.13,8.57
23423,85.926,96.2348,10.3087,10.71
23424,86.1881,97.219,11.0309,11.35
23425,84.3616,96.2263,11.8647,12.33
23426,84.6662,94.1571,9.491,10.08
23427,83.8563,93.3047,9.4484,10.13
23428,85.1258,95.7133,10.5874,11.06
23429,85.7446,99.5765,13.8319,13.89
23430,86.5089,99.1988,12.6898,12.79
23431,86.3293,97.9707,11.6414,11.88
23432,86.8539,98.4616,11.6077,11.79
23433,86.3222,99.2056,12.8834,12.99
23434,86.0184,98.6129,12.5945,12.77
23435,84.7475,97.1165,12.369,12.74
23436,86.8947,97.0875,10.1928,10.5
23437,82.7413,100.5434,17.8021,17.71
23438,86.524,103.4982,16.9742,16.4
23439,84.1564,101.7312,17.5749,17.28
23440,83.534,100.4872,16.9532,16.87
23441,85.7791,100.364,14.585,14.53
23442,86.579,104.8596,18.2806,17.43
23443,89.9948,110.0262,20.0314,18.21
23444,94.0869,110.3541,16.2672,14.74
23445,90.5182,107.0522,16.534,15.44
23446,88.9366,104.747,15.8104,15.09
23447,89.4589,105.6356,16.1767,15.31
23448,92.9652,111.9377,18.9725,16.95
23449,85.8926,119.738,33.8454,28.27
23450,81.8743,122.5734,40.6991,33.2
23451,77.41,126.064,48.654,38.59
23452,70.9613,128.2968,57.3355,44.69
23453,75.6532,130.5586,54.9054,42.05
23454,80.2082,133.033,52.8248,39.71
23455,82.1053,134.3357,52.2304,38.88
23456,85.0272,134.5812,49.554,36.82
23457,90.4392,136.1865,45.7474,33.59
23458,97.2672,135.2236,37.9564,28.07
23459,111.1621,133.9843,22.8222,17.03
23460,119.9979,132.7987,12.8008,9.64
23461,127.3161,132.2261,4.91,3.71
23462,119.8733,133.4565,13.5832,10.18
23463,111.5148,134.0943,22.5795,16.84
23464,104.9965,134.5059,29.5095,21.94
23465,111.6598,134.6427,22.9829,17.07
23466,117.5328,134.8179,17.2851,12.82
23467,125.1701,133.9917,8.8216,6.58
23468,131.6011,131.7761,0.175,0.13
23469,129.075,128.6085,0.4665,0.36
23470,115.5744,128.0906,12.5162,9.77
23471,106.1943,129.7225,23.5282,18.14
23472,99.7723,132.8907,33.1184,24.92
23473,103.8583,133.2643,29.406,22.07
23474,113.4261,128.6454,15.2193,11.83
23475,114.198,121.0754,6.8774,5.68
23476,113.1846,116.6237,3.4391,2.95
23477,104.3877,117.9199,13.5321,11.48
23478,98.6234,121.9119,23.2884,19.1
23479,96.5832,125.3571,28.774,22.95
23480,96.609,126.8348,30.2258,23.83
23481,86.4235,126.0985,39.675,31.46
23482,89.3646,125.7697,36.405,28.95
23483,101.4974,123.8442,22.3468,18.04
23484,107.2302,120.8344,13.6043,11.26
23485,119.771,118.6892,1.0818,0.91
23486,125.4439,117.1079,8.336,7.12
23487,122.3449,116.6619,5.683,4.87
23488,121.5438,117.1888,4.355,3.72
23489,121.3929,118.7641,2.6288,2.21
23490,124.9691,121.5209,3.4482,2.84
23491,124.5995,118.7136,5.8859,4.96
23492,114.6423,115.0404,0.398,0.35
23493,106.2227,100.4998,5.7229,5.69
23494,100.7822,97.5223,3.2599,3.34
23495,100.738,105.459,4.7209,4.48
23496,108.5708,110.302,1.7312,1.57
23497,114.5179,110.7782,3.7396,3.38
23498,112.26,111.9913,0.2687,0.24
23499,114.8222,115.4355,0.6133,0.53
23500,119.3687,117.7328,1.6359,1.39
23501,117.9531,118.4195,0.4664,0.39
23502,116.83,117.1617,0.3318,0.28
23503,112.9891,115.6215,2.6323,2.28
23504,113.9424,115.4825,1.5401,1.33
23505,116.9226,116.4427,0.4799,0.41
23506,117.5579,114.2094,3.3485,2.93
23507,111.9696,109.9904,1.9792,1.8
23508,107.928,107.8976,0.0304,0.03
23509,107.2172,109.0462,1.8289,1.68
23510,107.4013,113.2316,5.8303,5.15
23511,115.2794,115.4273,0.1478,0.13
23512,117.7647,116.1938,1.571,1.35
23513,115.3521,115.3909,0.0388,0.03
23514,118.1962,115.1464,3.0499,2.65
23515,119.8699,116.5902,3.2798,2.81
23516,112.8588,118.6958,5.837,4.92
23517,108.4257,119.122,10.6963,8.98
23518,93.0118,121.531,28.5192,23.47
23519,85.5727,124.1862,38.6135,31.09
23520,93.4142,125.1872,31.7729,25.38
23521,97.1113,121.6834,24.5721,20.19
23522,107.3797,114.9382,7.5585,6.58
23523,113.1725,109.4618,3.7107,3.39
23524,107.8118,108.0187,0.2069,0.19
23525,105.6336,110.0886,4.455,4.05
23526,93.9209,113.8246,19.9037,17.49
23527,85.3842,116.4463,31.0621,26.68
23528,85.5399,116.3468,30.8069,26.48
23529,77.4083,115.0072,37.5989,32.69
23530,89.0799,112.4217,23.3418,20.76
23531,88.2892,112.9096,24.6203,21.81
23532,77.828,115.7247,37.8968,32.75
23533,84.4267,117.5226,33.0959,28.16
23534,79.4533,114.7447,35.2914,30.76
23535,79.827,112.0569,32.2299,28.76
23536,77.7464,109.6534,31.9071,29.1
23537,71.4864,111.919,40.4326,36.13
23538,69.5137,116.435,46.9213,40.3
23539,67.1373,118.3431,51.2059,43.27
23540,65.7148,114.9918,49.2771,42.85
23541,65.2256,113.7086,48.483,42.64
23542,67.1861,114.2413,47.0553,41.19
23543,69.6204,110.8765,41.2561,37.21
23544,67.2986,105.8947,38.5962,36.45
23545,64.2873,101.8454,37.5581,36.88
23546,63.8803,101.6066,37.7263,37.13
23547,63.3425,104.8945,41.552,39.61
23548,64.1686,100.9209,36.7523,36.42
23549,62.8778,96.1931,33.3153,34.63
23550,60.6135,95.0755,34.462,36.25
23551,64.5188,100.3472,35.8285,35.7
23552,64.6065,104.9096,40.3031,38.42
23553,66.0669,103.6988,37.6319,36.29
23554,63.5124,103.9794,40.467,38.92
23555,62.536,106.0945,43.5585,41.06
23556,63.3878,105.1007,41.7129,39.69
23557,60.5801,95.4948,34.9148,36.56
23558,61.4775,89.2894,27.8119,31.15
23559,61.2308,89.231,28.0002,31.38
23560,64.0025,96.0118,32.0093,33.34
23561,72.0486,105.7885,33.7399,31.89
23562,75.5402,107.1947,31.6544,29.53
23563,75.5435,109.7534,34.2098,31.17
23564,83.3846,114.1215,30.7368,26.93
23565,93.742,119.2122,25.4702,21.37
23566,92.6877,125.9801,33.2924,26.43
23567,95.5568,127.749,32.1922,25.2
23568,87.2761,122.078,34.8019,28.51
23569,89.8636,118.8723,29.0087,24.4
23570,84.1923,119.1184,34.9262,29.32
23571,77.7595,125.3638,47.6043,37.97
23572,85.4586,127.0234,41.5648,32.72
23573,85.9794,131.2847,45.3053,34.51
23574,91.8314,132.794,40.9625,30.85
23575,99.4869,131.6997,32.2128,24.46
23576,93.9237,129.8716,35.9479,27.68
23577,91.4562,129.5611,38.1049,29.41
23578,90.596,130.3208,39.7249,30.48
23579,84.8929,125.6349,40.742,32.43
23580,79.587,118.5525,38.9655,32.87
23581,77.3722,112.098,34.7259,30.98
23582,83.984,112.4063,28.4223,25.29
23583,90.2889,119.7305,29.4416,24.59
23584,97.061,127.9102,30.8492,24.12
23585,98.6142,135.2063,36.592,27.06
23586,97.1672,135.4825,38.3153,28.28
23587,95.1021,132.7767,37.6747,28.37
23588,90.3923,132.1673,41.775,31.61
23589,90.3788,130.2601,39.8813,30.62
23590,83.5554,133.5266,49.9712,37.42
23591,80.6578,136.4909,55.8331,40.91
23592,83.7805,137.2618,53.4813,38.96
23593,80.7335,138.7856,58.052,41.83
23594,85.911,138.1977,52.2867,37.83
23595,93.1168,138.6805,45.5636,32.86
23596,97.8379,136.6822,38.8443,28.42
23597,102.8671,135.9062,33.0391,24.31
23598,104.2567,130.7147,26.458,20.24
23599,106.2562,125.6476,19.3914,15.43
23600,104.7472,125.0183,20.2711,16.21
23601,113.8886,125.9705,12.0819,9.59
23602,111.2803,130.4352,19.1548,14.69
23603,114.4773,132.821,18.3438,13.81
23604,110.6609,132.4147,21.7538,16.43
23605,95.8396,132.166,36.3264,27.49
23606,90.2449,126.981,36.7361,28.93
23607,84.24,120.247,36.0071,29.94
23608,82.8261,119.4417,36.6156,30.66
23609,91.5482,119.4896,27.9414,23.38
23610,96.133,125.4544,29.3214,23.37
23611,99.7598,128.7941,29.0343,22.54
23612,94.3138,129.3204,35.0066,27.07
23613,94.982,126.0771,31.0952,24.66
23614,93.8078,120.6255,26.8178,22.23
23615,84.9021,118.4539,33.5518,28.32
23616,93.2215,117.8264,24.605,20.88
23617,93.7046,121.5456,27.841,22.91
23618,90.9279,124.68,33.7521,27.07
23619,97.0496,124.289,27.2395,21.92
23620,92.9687,124.2896,31.3209,25.2
23621,93.3119,122.8117,29.4998,24.02
23622,97.5172,122.3615,24.8443,20.3
23623,102.9663,123.7785,20.8122,16.81
23624,107.2103,119.8469,12.6365,10.54
23625,99.8866,108.193,8.3064,7.68
23626,93.6308,102.1599,8.529,8.35
23627,88.3846,96.1912,7.8066,8.12
23628,87.4751,103.1604,15.6853,15.2
23629,95.0537,107.1515,12.0978,11.29
23630,98.1121,109.0294,10.9173,10.01
23631,96.9003,112.8061,15.9058,14.1
23632,96.2214,117.1347,20.9133,17.85
23633,105.9594,118.9516,12.9922,10.92
23634,105.5241,116.1123,10.5882,9.12
23635,111.5752,111.333,0.2422,0.22
23636,118.6805,107.1853,11.4952,10.72
23637,112.1663,107.0168,5.1495,4.81
23638,111.4535,106.7247,4.7288,4.43
23639,110.0371,106.0426,3.9946,3.77
23640,103.9512,108.8252,4.874,4.48
23641,106.5214,112.7009,6.1795,5.48
23642,105.9459,117.6729,11.727,9.97
23643,111.3167,117.5431,6.2264,5.3
23644,110.0068,113.5173,3.5105,3.09
23645,105.0881,108.527,3.4389,3.17
23646,104.3464,105.2187,0.8722,0.83
23647,103.6593,103.7663,0.107,0.1
23648,103.555,101.8714,1.6836,1.65
23649,96.8199,101.7148,4.8949,4.81
23650,88.9919,105.6783,16.6865,15.79
23651,95.8051,110.7819,14.9769,13.52
23652,99.2424,115.5693,16.3269,14.13
23653,101.6802,114.0287,12.3485,10.83
23654,101.9561,110.1888,8.2327,7.47
23655,94.1449,107.3955,13.2506,12.34
23656,88.5252,110.9956,22.4704,20.24
23657,97.1535,113.1074,15.9539,14.11
23658,99.4828,111.9396,12.4568,11.13
23659,96.5839,110.1269,13.5431,12.3
23660,101.9065,108.0889,6.1824,5.72
23661,96.6281,110.937,14.3089,12.9
23662,94.6096,112.6769,18.0673,16.03
23663,91.9702,110.8391,18.869,17.02
23664,86.5332,110.7521,24.2189,21.87
23665,92.2183,112.1754,19.9571,17.79
23666,100.6219,113.4468,12.8249,11.3
23667,95.2844,111.9611,16.6767,14.9
23668,100.408,111.3466,10.9386,9.82
23669,98.8961,109.0313,10.1352,9.3
23670,93.2421,112.1428,18.9007,16.85
23671,90.459,116.0367,25.5777,22.04
23672,89.3523,117.669,28.3166,24.06
23673,83.1969,119.052,35.8551,30.12
23674,90.2028,116.9216,26.7188,22.85
23675,93.722,114.9013,21.1793,18.43
23676,94.0908,115.957,21.8662,18.86
23677,97.0021,115.9102,18.9081,16.31
23678,91.949,115.2589,23.3099,20.22
23679,90.2807,115.0228,24.7421,21.51
23680,85.3063,111.5323,26.226,23.51
23681,82.1846,109.6535,27.4689,25.05
23682,80.1175,105.3726,25.2551,23.97
23683,81.4387,102.9919,21.5532,20.93
23684,82.7402,102.0308,19.2907,18.91
23685,80.4433,94.5898,14.1465,14.96
23686,76.305,90.7897,14.4848,15.95
23687,72.7736,88.586,15.8124,17.85
23688,70.4155,97.1219,26.7065,27.5
23689,72.5117,96.8817,24.37,25.15
23690,69.4119,97.8791,28.4672,29.08
23691,72.7901,97.9046,25.1145,25.65
23692,79.3412,100.0672,20.726,20.71
23693,89.3545,103.3504,13.9958,13.54
23694,93.492,105.6673,12.1754,11.52
23695,93.1318,106.7849,13.6531,12.79
23696,89.7716,105.4013,15.6298,14.83
23697,81.0405,103.4253,22.3848,21.64
23698,76.2089,102.8246,26.6157,25.88
23699,72.9912,101.4749,28.4836,28.07
23700,68.4701,99.4305,30.9604,31.14
23701,67.6025,96.3627,28.7603,29.85
23702,69.9173,94.1705,24.2532,25.75
23703,72.9396,96.7581,23.8185,24.62
23704,77.0348,101.4574,24.4226,24.07
23705,81.4188,105.5704,24.1515,22.88
23706,86.5125,110.379,23.8665,21.62
23707,88.8822,113.8856,25.0034,21.95
23708,89.2445,113.5281,24.2836,21.39
23709,91.0038,111.3702,20.3664,18.29
23710,91.4041,109.1632,17.7591,16.27
23711,91.9279,106.2883,14.3604,13.51
23712,94.3797,110.6258,16.2461,14.69
23713,95.148,110.713,15.565,14.06
23714,94.3083,110.8661,16.5578,14.93
23715,92.3144,111.2076,18.8932,16.99
23716,95.4416,111.9326,16.491,14.73
23717,89.1132,114.1904,25.0772,21.96
23718,87.5578,114.7544,27.1966,23.7
23719,82.0802,112.8196,30.7394,27.25
23720,79.8326,109.3198,29.4871,26.97
23721,80.7198,107.7359,27.0161,25.08
23722,82.4176,108.4466,26.029,24.0
23723,88.0684,108.2132,20.1448,18.62
23724,92.8899,108.584,15.694,14.45
23725,93.2396,109.9515,16.7118,15.2
23726,97.9704,108.839,10.8686,9.99
