sample,predicted,actual,absolute_error,percentage_error
1331,155.6554,156.376,0.7206,0.46
1332,154.8802,155.832,0.9518,0.61
1333,154.4296,155.2736,0.8441,0.54
1334,153.4678,154.3461,0.8782,0.57
1335,153.8297,152.8536,0.9761,0.64
1336,150.3991,151.2015,0.8024,0.53
1337,149.6318,149.9619,0.3301,0.22
1338,147.8905,149.9883,2.0978,1.4
1339,148.2533,151.1015,2.8482,1.88
1340,149.4262,152.4814,3.0552,2.0
1341,151.9463,153.6213,1.675,1.09
1342,152.1585,154.3024,2.1439,1.39
1343,153.9813,154.9611,0.9799,0.63
1344,154.2184,155.4476,1.2292,0.79
1345,153.5065,155.6464,2.1398,1.37
1346,155.8963,155.3602,0.5361,0.35
1347,152.9799,154.7907,1.8109,1.17
1348,153.8327,154.4193,0.5865,0.38
1349,151.5732,154.4184,2.8452,1.84
1350,152.6075,154.8752,2.2677,1.46
1351,152.2478,155.4165,3.1687,2.04
1352,154.0121,155.4444,1.4323,0.92
1353,153.4365,155.6472,2.2107,1.42
1354,155.6655,155.9878,0.3223,0.21
1355,155.5842,156.4032,0.819,0.52
1356,155.4729,156.5764,1.1036,0.7
1357,155.3643,156.7801,1.4159,0.9
1358,155.2305,156.7784,1.5478,0.99
1359,154.9611,156.6006,1.6395,1.05
1360,154.9853,155.4989,0.5136,0.33
1361,154.2288,154.2469,0.0181,0.01
1362,154.2563,153.5507,0.7056,0.46
1363,153.526,153.6942,0.1682,0.11
1364,155.1162,154.9721,0.1441,0.09
1365,155.1681,155.9724,0.8044,0.52
1366,155.8655,156.045,0.1795,0.12
1367,156.0964,156.0163,0.0801,0.05
1368,156.7295,156.2509,0.4786,0.31
1369,157.9586,156.7416,1.2171,0.78
1370,158.1525,158.1215,0.031,0.02
1371,161.4517,158.8337,2.618,1.65
1372,159.6423,159.8039,0.1616,0.1
1373,160.8215,160.6498,0.1717,0.11
1374,162.119,161.7341,0.3849,0.24
1375,161.749,163.4311,1.6821,1.03
1376,163.9586,164.6595,0.7008,0.43
1377,164.2985,166.2923,1.9938,1.2
1378,167.8605,167.4069,0.4536,0.27
1379,166.6732,168.1367,1.4635,0.87
1380,167.1867,168.4377,1.251,0.74
1381,167.9872,168.4578,0.4707,0.28
1382,166.4341,168.0087,1.5746,0.94
1383,166.2035,167.8243,1.6208,0.97
1384,166.2138,167.6846,1.4708,0.88
1385,166.0084,167.6685,1.6601,0.99
1386,166.7424,167.6537,0.9113,0.54
1387,166.6628,167.7501,1.0873,0.65
1388,167.2341,168.3178,1.0837,0.64
1389,167.0913,169.1067,2.0154,1.19
1390,168.215,169.705,1.4899,0.88
1391,168.3833,170.298,1.9146,1.12
1392,168.4702,170.7384,2.2682,1.33
1393,168.3147,170.9903,2.6756,1.56
1394,170.3159,172.1095,1.7936,1.04
1395,170.9602,172.5918,1.6316,0.95
1396,171.3145,173.1427,1.8282,1.06
1397,172.1865,173.3738,1.1873,0.68
1398,172.0416,173.7301,1.6885,0.97
1399,171.694,174.0685,2.3745,1.36
1400,172.0232,174.1557,2.1325,1.22
1401,171.9915,174.3156,2.3242,1.33
1402,173.0689,174.2147,1.1458,0.66
1403,171.7612,174.1481,2.3869,1.37
1404,173.4857,173.8738,0.3881,0.22
1405,173.0407,173.4958,0.4551,0.26
1406,171.7981,173.3329,1.5348,0.89
1407,171.5045,173.2371,1.7326,1.0
1408,171.0697,173.3004,2.2307,1.29
1409,172.173,173.2994,1.1263,0.65
1410,171.3561,173.2363,1.8802,1.09
1411,171.5263,173.1062,1.5799,0.91
1412,170.8366,173.1059,2.2693,1.31
1413,171.6035,173.0724,1.4688,0.85
1414,171.7846,172.7495,0.9649,0.56
1415,171.891,172.5268,0.6358,0.37
1416,171.4595,172.2681,0.8086,0.47
1417,170.5446,172.171,1.6264,0.94
1418,170.7088,172.204,1.4952,0.87
1419,170.979,171.7877,0.8087,0.47
1420,169.8536,171.4047,1.5511,0.9
1421,169.998,171.1178,1.1198,0.65
1422,170.2106,170.8646,0.6541,0.38
1423,169.9355,171.1178,1.1823,0.69
1424,170.3412,171.2455,0.9043,0.53
1425,169.6291,171.1806,1.5515,0.91
1426,170.0312,170.8393,0.8081,0.47
1427,169.0645,170.6137,1.5492,0.91
1428,171.1348,170.0818,1.053,0.62
1429,170.8638,169.4006,1.4632,0.86
1430,168.5433,168.7462,0.2029,0.12
1431,167.7107,167.6897,0.021,0.01
1432,165.147,166.7399,1.5929,0.96
1433,165.3447,166.3152,0.9705,0.58
1434,166.4455,166.0126,0.4329,0.26
1435,165.8852,166.434,0.5488,0.33
1436,165.9223,166.7994,0.8771,0.53
1437,166.4661,166.7367,0.2706,0.16
1438,165.0929,166.4254,1.3325,0.8
1439,164.9381,165.9837,1.0456,0.63
1440,164.6128,165.4565,0.8437,0.51
1441,164.7306,165.1477,0.4171,0.25
1442,163.7795,164.8666,1.0871,0.66
1443,163.1059,164.4651,1.3592,0.83
1444,162.7158,164.1326,1.4167,0.86
1445,160.7413,163.3438,2.6024,1.59
1446,160.7156,162.119,1.4034,0.87
1447,158.7215,160.5467,1.8252,1.14
1448,160.0131,159.2702,0.7429,0.47
1449,159.2324,157.8143,1.4181,0.9
1450,157.4175,157.013,0.4045,0.26
1451,154.7101,155.6766,0.9665,0.62
1452,153.1466,154.0909,0.9444,0.61
1453,152.1766,152.4956,0.319,0.21
1454,149.9202,151.1688,1.2486,0.83
1455,150.241,151.0537,0.8127,0.54
1456,149.0598,150.6848,1.625,1.08
1457,147.8711,149.9544,2.0833,1.39
1458,148.5186,149.8123,1.2937,0.86
1459,148.5318,149.8932,1.3614,0.91
1460,151.1744,150.5835,0.5909,0.39
1461,153.6699,151.7302,1.9397,1.28
1462,152.8389,152.2151,0.6238,0.41
1463,151.9429,151.8407,0.1021,0.07
1464,150.0844,151.5524,1.468,0.97
1465,148.3643,151.0053,2.641,1.75
1466,147.9339,149.9443,2.0104,1.34
1467,146.897,148.2991,1.4021,0.95
1468,144.8365,146.0652,1.2286,0.84
1469,143.0308,144.6627,1.6319,1.13
1470,143.1264,144.4782,1.3518,0.94
1471,143.2641,144.3999,1.1358,0.79
1472,142.6381,144.129,1.4909,1.03
1473,144.1089,143.7737,0.3352,0.23
1474,143.8346,144.0942,0.2596,0.18
1475,145.0114,144.4057,0.6057,0.42
1476,146.2924,144.1384,2.1539,1.49
1477,145.4347,143.7749,1.6598,1.15
1478,146.2358,143.1112,3.1246,2.18
1479,142.944,143.278,0.3341,0.23
1480,141.6809,143.3555,1.6747,1.17
1481,140.8048,142.6861,1.8813,1.32
1482,141.0986,141.9616,0.863,0.61
1483,140.0463,141.3945,1.3483,0.95
1484,140.4153,141.5016,1.0863,0.77
1485,139.8555,141.6588,1.8032,1.27
1486,139.4929,142.0065,2.5136,1.77
1487,139.8255,142.3836,2.5581,1.8
1488,143.5134,144.2654,0.752,0.52
1489,147.1559,144.1596,2.9963,2.08
1490,95.9111,143.4597,47.5486,33.14
1491,87.639,142.7144,55.0754,38.59
1492,96.7826,142.4928,45.7103,32.08
1493,110.7165,143.4079,32.6914,22.8
1494,143.2198,143.3545,0.1347,0.09
1495,142.6541,142.5884,0.0657,0.05
1496,142.0032,141.5706,0.4326,0.31
1497,140.6469,141.2437,0.5968,0.42
1498,140.3399,140.6189,0.279,0.2
1499,138.4423,138.2553,0.187,0.14
1500,135.8634,135.499,0.3644,0.27
1501,131.535,132.6375,1.1024,0.83
1502,130.2546,133.5025,3.2479,2.43
1503,125.5375,135.3781,9.8406,7.27
1504,135.4682,134.6635,0.8047,0.6
1505,133.5296,132.4754,1.0543,0.8
1506,131.7642,128.8755,2.8887,2.24
1507,126.8458,127.5011,0.6553,0.51
1508,126.9611,128.1549,1.1939,0.93
1509,128.1865,127.721,0.4655,0.36
1510,128.5862,126.617,1.9692,1.56
1511,125.1292,124.6868,0.4424,0.35
1512,123.673,124.8223,1.1493,0.92
1513,123.2379,125.8674,2.6294,2.09
1514,126.8296,126.6813,0.1484,0.12
1515,127.5651,126.1423,1.4228,1.13
1516,127.3345,125.1516,2.1829,1.74
1517,124.4246,123.7119,0.7127,0.58
1518,120.9841,122.8949,1.9109,1.55
1519,124.4193,123.2818,1.1375,0.92
1520,124.6571,123.0588,1.5983,1.3
1521,123.4062,123.4157,0.0095,0.01
1522,121.8281,123.119,1.2909,1.05
1523,122.7596,122.989,0.2294,0.19
1524,122.5093,123.2256,0.7163,0.58
1525,122.8166,123.1752,0.3586,0.29
1526,122.4352,123.5919,1.1567,0.94
1527,122.8237,124.7775,1.9538,1.57
1528,123.417,126.0638,2.6469,2.1
1529,124.7109,127.0429,2.332,1.84
1530,126.7391,127.2107,0.4716,0.37
1531,127.6084,126.5876,1.0208,0.81
1532,127.1248,126.2774,0.8474,0.67
1533,125.4859,125.69,0.2041,0.16
1534,125.5262,125.3628,0.1634,0.13
1535,125.7552,125.8719,0.1168,0.09
1536,125.981,126.077,0.0959,0.08
1537,125.9169,126.8284,0.9115,0.72
1538,126.095,126.8745,0.7795,0.61
1539,124.1316,126.4198,2.2882,1.81
1540,122.7186,126.6173,3.8987,3.08
1541,125.4343,127.521,2.0867,1.64
1542,128.1215,128.7609,0.6394,0.5
1543,130.013,130.3426,0.3296,0.25
1544,131.571,131.887,0.316,0.24
1545,132.7791,133.4115,0.6324,0.47
1546,134.8319,134.2032,0.6287,0.47
1547,134.8144,135.2104,0.3961,0.29
1548,137.3448,136.0162,1.3286,0.98
1549,136.3468,136.6127,0.2659,0.19
1550,138.0291,137.5799,0.4492,0.33
1551,139.5661,138.4396,1.1265,0.81
1552,137.2786,137.6868,0.4082,0.3
1553,135.6705,136.0203,0.3498,0.26
1554,135.1276,135.4006,0.2729,0.2
1555,134.8632,136.5953,1.7321,1.27
1556,136.1998,137.5937,1.3938,1.01
1557,138.1228,138.0935,0.0293,0.02
1558,137.7029,138.6727,0.9698,0.7
1559,140.8446,138.5688,2.2758,1.64
1560,139.9251,139.2383,0.6868,0.49
1561,137.7968,139.9073,2.1105,1.51
1562,139.3326,140.5943,1.2617,0.9
1563,139.8607,141.9463,2.0856,1.47
1564,137.0377,142.8528,5.8151,4.07
1565,136.2432,142.8798,6.6366,4.64
1566,95.2789,142.9375,47.6587,33.34
1567,81.4987,143.0459,61.5471,43.03
1568,83.1106,143.9053,60.7947,42.25
1569,120.0084,145.4012,25.3928,17.46
1570,142.2432,145.9698,3.7266,2.55
1571,144.4093,146.103,1.6937,1.16
1572,146.3904,146.3228,0.0676,0.05
1573,149.3171,145.2906,4.0265,2.77
1574,146.3941,142.0071,4.3869,3.09
1575,139.7513,137.6908,2.0605,1.5
1576,132.3359,133.0005,0.6646,0.5
1577,125.9952,131.9592,5.964,4.52
1578,131.3651,132.6628,1.2977,0.98
1579,131.446,134.7384,3.2925,2.44
1580,133.2989,134.9248,1.6259,1.21
1581,132.2656,132.5956,0.33,0.25
1582,129.0939,129.1479,0.054,0.04
1583,125.0185,125.5651,0.5467,0.44
1584,122.6594,124.3204,1.661,1.34
1585,122.689,124.9527,2.2637,1.81
1586,125.3834,126.2152,0.8318,0.66
1587,126.4552,125.8232,0.632,0.5
1588,124.6269,126.0857,1.4589,1.16
1589,125.994,125.7108,0.2832,0.23
1590,125.0355,124.2238,0.8117,0.65
1591,122.959,123.6668,0.7079,0.57
1592,122.4705,122.5674,0.097,0.08
1593,121.8428,122.4581,0.6153,0.5
1594,122.8425,123.2276,0.3851,0.31
1595,123.2692,123.6597,0.3905,0.32
1596,123.2106,123.7437,0.5331,0.43
1597,124.2806,124.0898,0.1909,0.15
1598,124.1523,124.752,0.5997,0.48
1599,124.7529,125.1007,0.3477,0.28
1600,125.0197,125.7875,0.7678,0.61
1601,125.5695,126.3799,0.8104,0.64
1602,126.1987,126.1736,0.025,0.02
1603,125.1807,125.4327,0.252,0.2
1604,124.0885,125.7549,1.6663,1.33
1605,125.3124,127.561,2.2486,1.76
1606,126.1458,127.8058,1.66,1.3
1607,125.6214,124.8608,0.7606,0.61
1608,119.0649,120.4564,1.3914,1.16
1609,113.6855,114.8647,1.1792,1.03
1610,114.3916,115.0147,0.6231,0.54
1611,116.3689,118.4037,2.0348,1.72
1612,119.5679,121.576,2.0081,1.65
1613,122.262,124.3219,2.0599,1.66
1614,124.2095,125.7842,1.5747,1.25
1615,124.6743,126.7319,2.0576,1.62
1616,126.2574,127.3402,1.0827,0.85
1617,127.2209,128.5152,1.2943,1.01
1618,128.982,128.5202,0.4618,0.36
1619,127.0347,126.5528,0.4819,0.38
1620,124.8414,124.7812,0.0602,0.05
1621,123.8608,123.036,0.8248,0.67
1622,123.454,123.2465,0.2074,0.17
1623,124.6561,125.3423,0.6861,0.55
1624,124.9761,126.4382,1.4621,1.16
1625,125.2162,126.7395,1.5233,1.2
1626,124.3497,126.978,2.6283,2.07
1627,124.9847,126.336,1.3513,1.07
1628,125.387,125.45,0.0629,0.05
1629,124.0986,124.9181,0.8194,0.66
1630,122.2163,124.7072,2.4908,2.0
1631,122.0405,123.9681,1.9276,1.55
1632,124.1791,124.1594,0.0198,0.02
1633,124.9615,124.7556,0.2059,0.17
1634,125.7818,125.3018,0.48,0.38
1635,123.8769,123.9641,0.0872,0.07
1636,122.5162,121.9249,0.5913,0.48
1637,118.3662,120.4205,2.0543,1.71
1638,120.5183,120.4847,0.0336,0.03
1639,123.5409,123.1316,0.4093,0.33
1640,125.0425,125.835,0.7925,0.63
1641,128.7107,127.758,0.9526,0.75
1642,126.959,129.3434,2.3843,1.84
1643,128.6295,130.5776,1.9481,1.49
1644,130.3533,132.0803,1.727,1.31
1645,131.3878,132.9927,1.6049,1.21
1646,134.8181,130.3361,4.4821,3.44
1647,120.0931,125.3695,5.2764,4.21
1648,115.0043,120.8685,5.8642,4.85
1649,93.2741,118.8578,25.5837,21.52
1650,101.7211,121.4945,19.7734,16.28
1651,121.2579,124.4234,3.1655,2.54
1652,124.3842,125.7879,1.4037,1.12
1653,125.0684,125.8072,0.7389,0.59
1654,122.1763,126.0188,3.8426,3.05
1655,123.3112,126.8045,3.4934,2.75
1656,114.4096,127.6113,13.2017,10.35
1657,109.5945,126.9712,17.3767,13.69
1658,77.5607,124.7578,47.1971,37.83
1659,80.3129,122.0686,41.7557,34.21
1660,83.1486,120.4339,37.2853,30.96
1661,115.4411,122.0276,6.5865,5.4
1662,121.2358,124.735,3.4992,2.81
1663,126.7144,126.3266,0.3878,0.31
1664,129.7494,126.4585,3.2909,2.6
1665,125.9381,126.1266,0.1885,0.15
1666,124.3424,126.4217,2.0793,1.64
1667,127.2089,128.0267,0.8178,0.64
1668,126.2229,131.4224,5.1995,3.96
1669,132.9874,132.6157,0.3716,0.28
1670,128.9651,131.5735,2.6084,1.98
1671,123.171,129.5496,6.3786,4.92
1672,120.1761,127.9755,7.7994,6.09
1673,118.4636,129.0925,10.6289,8.23
1674,119.6068,131.3857,11.7788,8.97
1675,125.8087,132.9895,7.1808,5.4
1676,135.2508,132.4087,2.8421,2.15
1677,137.0141,131.0414,5.9727,4.56
1678,129.1709,130.2724,1.1015,0.85
1679,122.7591,130.6943,7.9352,6.07
1680,130.5042,131.4177,0.9135,0.7
1681,106.5609,132.2495,25.6886,19.42
1682,111.5386,132.7221,21.1835,15.96
1683,105.7154,133.4673,27.7519,20.79
1684,112.4635,134.218,21.7545,16.21
1685,71.1777,134.5925,63.4148,47.12
1686,68.0056,134.7704,66.7649,49.54
1687,72.1232,135.0813,62.9581,46.61
1688,80.447,135.0056,54.5585,40.41
1689,82.0996,134.9302,52.8306,39.15
1690,90.6261,134.9553,44.3292,32.85
1691,94.3656,134.9012,40.5356,30.05
1692,82.9048,134.4375,51.5327,38.33
1693,101.8737,131.9984,30.1246,22.82
1694,118.8426,130.5231,11.6805,8.95
1695,87.9008,129.7662,41.8654,32.26
1696,75.0034,131.4857,56.4823,42.96
1697,82.4964,133.9224,51.426,38.4
1698,97.8808,133.1986,35.3178,26.52
1699,114.3636,127.8375,13.4739,10.54
1700,117.6785,121.1555,3.477,2.87
1701,107.0788,114.7571,7.6783,6.69
1702,108.6403,114.2365,5.5961,4.9
1703,108.4379,120.9649,12.5269,10.36
1704,102.9754,126.003,23.0275,18.28
1705,73.1173,126.5869,53.4695,42.24
1706,78.1869,122.4714,44.2845,36.16
1707,99.5633,113.9014,14.3381,12.59
1708,98.4218,105.6577,7.2359,6.85
1709,99.3581,101.9501,2.5919,2.54
1710,100.329,103.1417,2.8126,2.73
1711,104.1328,106.5368,2.404,2.26
1712,104.6732,110.0634,5.3901,4.9
1713,108.3879,112.5605,4.1726,3.71
1714,100.0383,111.9792,11.9409,10.66
1715,103.0928,111.1678,8.075,7.26
1716,98.6833,109.7057,11.0225,10.05
1717,94.9834,108.3432,13.3598,12.33
1718,107.1326,110.8637,3.7311,3.37
1719,109.7751,111.7133,1.9383,1.74
1720,112.2054,113.4465,1.2411,1.09
1721,107.9813,115.1177,7.1364,6.2
1722,115.5974,116.6634,1.0659,0.91
1723,116.4908,116.9217,0.4309,0.37
1724,108.8067,116.2211,7.4144,6.38
1725,121.3506,116.0286,5.322,4.59
1726,122.2192,116.4137,5.8056,4.99
1727,90.0158,116.4144,26.3985,22.68
1728,87.0496,116.1367,29.0872,25.05
1729,101.9037,115.318,13.4142,11.63
1730,107.6913,115.1362,7.4449,6.47
1731,112.4721,116.9497,4.4776,3.83
1732,107.4236,116.9291,9.5056,8.13
1733,114.0798,117.513,3.4333,2.92
1734,116.7729,118.4441,1.6712,1.41
1735,118.1645,118.4315,0.2671,0.23
1736,116.8596,116.2532,0.6065,0.52
1737,109.9256,112.4405,2.5149,2.24
1738,110.929,112.8014,1.8724,1.66
1739,115.3368,116.773,1.4362,1.23
1740,117.4858,120.2896,2.8038,2.33
1741,125.8351,121.2777,4.5573,3.76
1742,123.2895,122.0682,1.2213,1.0
1743,123.9099,120.3718,3.5381,2.94
1744,117.8528,118.0303,0.1776,0.15
1745,114.4401,116.1645,1.7243,1.48
1746,114.0074,116.4164,2.409,2.07
1747,117.1366,118.2953,1.1588,0.98
1748,117.7525,118.2884,0.5359,0.45
1749,115.1424,116.7037,1.5613,1.34
1750,114.9304,115.4891,0.5587,0.48
1751,114.814,116.3685,1.5545,1.34
1752,116.8537,118.9442,2.0905,1.76
1753,121.893,121.0418,0.8511,0.7
1754,122.3513,121.8222,0.5291,0.43
1755,122.1938,121.7086,0.4852,0.4
1756,123.0266,121.4478,1.5788,1.3
1757,120.6195,121.5454,0.9259,0.76
1758,120.6787,118.4167,2.2621,1.91
1759,112.7699,114.1953,1.4254,1.25
1760,112.4043,109.0759,3.3284,3.05
1761,108.0266,107.4425,0.5842,0.54
1762,106.8381,112.6077,5.7696,5.12
1763,89.3578,123.9915,34.6337,27.93
1764,89.1232,126.4307,37.3076,29.51
1765,91.8539,127.7531,35.8993,28.1
1766,108.5025,128.7469,20.2444,15.72
1767,123.3442,129.4252,6.0811,4.7
1768,99.1263,129.3374,30.2112,23.36
1769,96.7577,130.1406,33.3829,25.65
1770,82.2812,129.4204,47.1392,36.42
1771,101.5372,126.6161,25.0789,19.81
1772,125.1924,124.9172,0.2752,0.22
1773,123.0184,123.794,0.7756,0.63
1774,117.8797,124.5305,6.6507,5.34
1775,125.7751,127.1329,1.3578,1.07
1776,119.9738,128.0093,8.0355,6.28
1777,125.878,127.4956,1.6177,1.27
1778,120.2376,126.3724,6.1348,4.85
1779,118.2423,125.4188,7.1765,5.72
1780,120.9022,126.0101,5.1079,4.05
1781,124.3814,127.2828,2.9014,2.28
1782,127.6796,127.189,0.4906,0.39
1783,130.6119,126.4531,4.1588,3.29
1784,131.0638,125.8007,5.2631,4.18
1785,127.3337,125.846,1.4877,1.18
1786,126.6222,125.6406,0.9817,0.78
1787,126.8215,124.9132,1.9083,1.53
1788,125.589,124.4011,1.1879,0.95
1789,127.9557,126.7386,1.2171,0.96
1790,130.2165,127.3366,2.8799,2.26
1791,127.8375,127.7136,0.124,0.1
1792,127.7499,127.8353,0.0854,0.07
1793,128.1731,127.9212,0.2519,0.2
1794,129.7853,127.5794,2.2059,1.73
1795,126.3399,123.4622,2.8777,2.33
1796,122.8008,118.9827,3.818,3.21
1797,121.0261,121.8315,0.8054,0.66
1798,126.9969,124.0425,2.9543,2.38
1799,124.3905,122.7848,1.6058,1.31
1800,120.6771,120.6238,0.0533,0.04
1801,119.1521,119.1262,0.0259,0.02
1802,119.7805,121.0852,1.3047,1.08
1803,122.604,123.7528,1.1488,0.93
1804,126.2923,123.4183,2.874,2.33
1805,122.5789,122.3267,0.2522,0.21
1806,120.965,121.8187,0.8537,0.7
1807,119.9754,122.2363,2.2609,1.85
1808,121.8779,123.2842,1.4063,1.14
1809,122.2046,122.2918,0.0872,0.07
1810,121.2849,120.6865,0.5984,0.5
1811,120.1362,120.2921,0.1559,0.13
1812,120.5463,122.7987,2.2524,1.83
1813,123.9593,124.3883,0.429,0.34
1814,124.4959,122.8918,1.6042,1.31
1815,119.6797,122.1004,2.4207,1.98
1816,118.0308,120.8408,2.81,2.33
1817,119.0551,123.4908,4.4357,3.59
1818,124.629,124.6221,0.0069,0.01
1819,121.4394,119.6678,1.7716,1.48
1820,112.9373,114.569,1.6317,1.42
1821,108.8801,111.3229,2.4428,2.19
1822,101.9805,112.7997,10.8191,9.59
1823,97.9417,118.7941,20.8524,17.55
1824,96.0697,123.3681,27.2983,22.13
1825,127.9378,125.4236,2.5142,2.0
1826,126.9693,126.4021,0.5672,0.45
1827,127.1356,126.9734,0.1623,0.13
1828,126.7539,126.8766,0.1227,0.1
1829,128.2092,127.4289,0.7802,0.61
1830,128.109,127.0222,1.0868,0.86
1831,115.8017,120.2489,4.4472,3.7
1832,115.1364,120.0806,4.9441,4.12
1833,116.7128,121.4274,4.7146,3.88
1834,120.5023,122.5299,2.0276,1.65
1835,116.7547,121.964,5.2093,4.27
1836,120.0718,120.7726,0.7008,0.58
1837,120.9212,120.5609,0.3603,0.3
1838,124.297,121.9488,2.3482,1.93
1839,125.1238,121.3857,3.7381,3.08
1840,121.9227,120.7715,1.1512,0.95
1841,124.1408,121.354,2.7868,2.3
1842,126.1004,123.0642,3.0362,2.47
1843,126.7057,125.5236,1.1821,0.94
1844,126.4243,127.2155,0.7913,0.62
1845,126.5976,127.7895,1.1919,0.93
1846,127.3882,127.1454,0.2428,0.19
1847,126.2256,125.7341,0.4915,0.39
1848,122.6768,122.7997,0.1229,0.1
1849,120.773,121.7176,0.9446,0.78
1850,120.6848,121.2534,0.5686,0.47
1851,119.4526,121.2926,1.84,1.52
1852,121.6163,121.5302,0.086,0.07
1853,121.0075,121.9637,0.9562,0.78
1854,120.537,121.5729,1.0359,0.85
1855,120.2287,120.7755,0.5468,0.45
1856,120.4825,121.4568,0.9743,0.8
1857,122.1945,122.6945,0.5,0.41
1858,122.7762,124.8967,2.1205,1.7
1859,124.5192,126.1219,1.6027,1.27
1860,123.3621,126.6682,3.3062,2.61
1861,124.8273,126.1905,1.3632,1.08
1862,123.1776,125.0189,1.8413,1.47
1863,124.2348,124.5279,0.2931,0.24
1864,122.5691,123.2898,0.7207,0.58
1865,122.1086,123.5885,1.4799,1.2
1866,122.8995,124.9848,2.0853,1.67
1867,124.7837,122.8848,1.8989,1.55
1868,121.7827,118.835,2.9477,2.48
1869,115.3151,116.1238,0.8087,0.7
1870,113.822,115.6631,1.8411,1.59
1871,121.6478,121.5609,0.0869,0.07
1872,122.677,121.6808,0.9962,0.82
1873,121.5205,121.2269,0.2936,0.24
1874,123.1733,123.3978,0.2245,0.18
1875,124.7668,124.3408,0.426,0.34
1876,125.2398,124.3333,0.9065,0.73
1877,123.049,124.6264,1.5774,1.27
1878,125.25,124.2266,1.0234,0.82
1879,123.879,123.006,0.8729,0.71
1880,121.0933,121.7763,0.683,0.56
1881,120.8607,120.0208,0.8399,0.7
1882,119.4729,120.6524,1.1795,0.98
1883,120.8805,122.7475,1.867,1.52
1884,122.7834,123.8289,1.0455,0.84
1885,123.1843,125.1292,1.9449,1.55
1886,125.0824,126.0483,0.9659,0.77
1887,125.5031,126.9374,1.4343,1.13
1888,125.6848,126.085,0.4002,0.32
1889,123.9016,124.3587,0.4571,0.37
1890,123.4899,122.3701,1.1198,0.92
1891,125.8169,122.7174,3.0994,2.53
1892,129.125,124.6524,4.4726,3.59
1893,130.6165,126.3702,4.2463,3.36
1894,128.334,127.0306,1.3034,1.03
1895,126.0285,125.2811,0.7474,0.6
1896,122.6955,122.6841,0.0114,0.01
1897,119.9754,120.8513,0.8759,0.72
1898,118.9514,120.6771,1.7257,1.43
1899,120.3358,121.9072,1.5714,1.29
1900,122.1216,121.9353,0.1863,0.15
1901,120.9435,120.6711,0.2723,0.23
1902,117.9728,118.5727,0.5999,0.51
1903,119.134,117.343,1.791,1.53
1904,120.9116,118.6487,2.2629,1.91
1905,121.446,119.828,1.618,1.35
1906,121.9543,120.8818,1.0725,0.89
1907,122.0071,120.9735,1.0335,0.85
1908,121.7555,120.5788,1.1767,0.98
1909,120.6872,120.3471,0.3401,0.28
1910,119.9596,121.0577,1.0981,0.91
1911,121.4493,122.092,0.6427,0.53
1912,121.5719,121.9363,0.3644,0.3
1913,122.1864,120.9209,1.2655,1.05
1914,120.6791,120.4094,0.2698,0.22
1915,119.5703,120.8115,1.2411,1.03
1916,121.0228,122.4134,1.3907,1.14
1917,123.9184,123.1177,0.8007,0.65
1918,121.0582,121.8958,0.8376,0.69
1919,119.9346,119.3165,0.6181,0.52
1920,116.4935,116.9573,0.4638,0.4
1921,116.1975,117.2907,1.0932,0.93
1922,118.1857,119.5159,1.3302,1.11
1923,121.0072,120.7343,0.2729,0.23
1924,121.8256,120.1481,1.6776,1.4
1925,119.8427,118.9421,0.9006,0.76
1926,118.3678,117.7878,0.58,0.49
1927,117.9852,119.4397,1.4546,1.22
1928,119.0189,120.2912,1.2723,1.06
1929,120.0353,120.5605,0.5253,0.44
1930,120.9035,120.8363,0.0672,0.06
1931,121.1273,120.6567,0.4707,0.39
1932,121.1115,121.4664,0.3549,0.29
1933,122.4584,122.14,0.3184,0.26
1934,122.4482,119.7303,2.7179,2.27
1935,113.8777,114.2098,0.332,0.29
1936,116.0304,117.5457,1.5153,1.29
1937,120.0171,119.2607,0.7563,0.63
1938,119.9695,120.002,0.0326,0.03
1939,119.6687,120.4282,0.7595,0.63
1940,119.3883,121.3243,1.936,1.6
1941,122.8945,123.2979,0.4034,0.33
1942,124.3351,123.9632,0.372,0.3
1943,122.9481,123.4714,0.5233,0.42
1944,122.8616,122.3688,0.4928,0.4
1945,120.6717,121.9967,1.325,1.09
1946,121.8073,122.894,1.0866,0.88
1947,121.0587,121.5584,0.4996,0.41
1948,116.6433,116.9229,0.2796,0.24
1949,116.3388,118.6797,2.341,1.97
1950,121.8247,122.6458,0.8212,0.67
1951,123.6353,124.4917,0.8564,0.69
1952,123.5261,124.4955,0.9694,0.78
1953,123.4776,123.3708,0.1068,0.09
1954,121.6443,123.1861,1.5418,1.25
1955,125.801,124.7688,1.0322,0.83
1956,123.6026,123.2143,0.3884,0.32
1957,120.3092,122.1928,1.8837,1.54
1958,120.0953,121.4836,1.3883,1.14
1959,121.913,121.7328,0.1802,0.15
1960,122.0376,122.2632,0.2256,0.18
1961,124.553,121.4041,3.1489,2.59
1962,123.3141,121.4541,1.86,1.53
1963,121.1685,122.2503,1.0818,0.88
1964,122.8999,122.8208,0.0791,0.06
1965,123.6218,121.7102,1.9116,1.57
1966,121.7207,120.3903,1.3304,1.11
1967,121.1487,118.8378,2.3109,1.94
1968,119.9324,119.2352,0.6972,0.58
1969,121.559,120.8009,0.7581,0.63
1970,119.9885,118.7803,1.2083,1.02
1971,117.0131,117.0018,0.0113,0.01
1972,112.3024,115.141,2.8386,2.47
