sample,predicted,actual,absolute_error,percentage_error
1334,120.521,156.8654,36.3444,23.17
1335,119.0639,156.2303,37.1664,23.79
1336,129.2193,155.9396,26.7203,17.14
1337,125.2242,155.5341,30.3099,19.49
1338,123.563,153.8699,30.3068,19.7
1339,118.8813,151.9595,33.0781,21.77
1340,95.1643,149.3015,54.1372,36.26
1341,118.116,146.9272,28.8112,19.61
1342,102.7966,146.0779,43.2813,29.63
1343,110.9369,144.4637,33.5269,23.21
1344,113.3244,142.2811,28.9567,20.35
1345,112.6254,140.2417,27.6162,19.69
1346,115.9879,138.2682,22.2803,16.11
1347,113.2521,138.1616,24.9094,18.03
1348,116.6071,138.0555,21.4485,15.54
1349,108.6286,137.9361,29.3075,21.25
1350,113.4054,137.3402,23.9348,17.43
1351,101.1416,137.2871,36.1455,26.33
1352,106.9154,136.7918,29.8764,21.84
1353,113.6627,136.6854,23.0227,16.84
1354,106.1647,136.4704,30.3056,22.21
1355,104.3109,136.16,31.8491,23.39
1356,95.687,136.3679,40.6809,29.83
1357,87.0409,137.1719,50.131,36.55
1358,87.3812,138.7355,51.3543,37.02
1359,87.364,140.678,53.314,37.9
1360,84.4137,142.4936,58.0798,40.76
1361,87.221,143.8839,56.6629,39.38
1362,99.2906,145.5709,46.2804,31.79
1363,104.5746,146.6548,42.0802,28.69
1364,97.3532,147.5491,50.1959,34.02
1365,83.0184,147.4344,64.4159,43.69
1366,100.716,147.0037,46.2877,31.49
1367,93.9234,146.6961,52.7727,35.97
1368,108.7324,146.6951,37.9628,25.88
1369,107.0117,146.5595,39.5479,26.98
1370,115.1909,146.8858,31.6949,21.58
1371,108.8745,147.7167,38.8422,26.3
1372,114.03,149.076,35.046,23.51
1373,96.5422,150.5565,54.0143,35.88
1374,93.1994,151.6045,58.4052,38.52
1375,100.7515,151.8605,51.109,33.66
1376,83.2655,152.0625,68.797,45.24
1377,79.9938,151.7741,71.7804,47.29
1378,88.9032,151.4866,62.5834,41.31
1379,84.4732,151.4577,66.9845,44.23
1380,79.9169,151.6023,71.6854,47.29
1381,83.7287,151.8053,68.0766,44.84
1382,78.9569,152.3262,73.3694,48.17
1383,80.729,152.6238,71.8948,47.11
1384,82.8415,152.8472,70.0057,45.8
1385,86.229,153.2051,66.9762,43.72
1386,87.056,152.764,65.708,43.01
1387,78.5527,152.2137,73.661,48.39
1388,78.0742,151.7207,73.6465,48.54
1389,80.4544,151.1151,70.6607,46.76
1390,80.5656,150.8563,70.2907,46.59
1391,84.7954,150.5462,65.7508,43.67
1392,83.8747,150.4617,66.587,44.26
1393,82.9886,150.9217,67.9331,45.01
1394,84.7917,151.4125,66.6207,44.0
1395,81.1726,152.3307,71.1581,46.71
1396,87.5136,152.8212,65.3076,42.73
1397,88.7724,152.7915,64.0191,41.9
1398,92.1875,152.7917,60.6042,39.66
1399,82.7681,152.3438,69.5756,45.67
1400,77.1757,152.4829,75.3072,49.39
1401,78.14,152.3712,74.2312,48.72
1402,91.7207,152.5673,60.8467,39.88
1403,82.0884,152.7921,70.7038,46.27
1404,81.2927,152.8208,71.5281,46.81
1405,85.4449,152.8495,67.4046,44.1
1406,85.2356,153.0532,67.8176,44.31
1407,77.6881,153.3472,75.6591,49.34
1408,75.4095,153.5241,78.1146,50.88
1409,99.3655,153.904,54.5385,35.44
1410,85.1107,154.2163,69.1056,44.81
1411,82.6421,153.9639,71.3218,46.32
1412,94.1331,153.8538,59.7207,38.82
1413,81.1637,153.325,72.1613,47.06
1414,86.9482,152.8209,65.8727,43.1
1415,85.7351,153.1505,67.4155,44.02
1416,89.8187,153.5648,63.746,41.51
1417,95.2381,154.6558,59.4177,38.42
1418,91.99,154.8794,62.8894,40.61
1419,95.2422,154.0685,58.8263,38.18
1420,88.4715,152.9818,64.5103,42.17
1421,83.4566,151.2927,67.8362,44.84
1422,82.5817,150.7144,68.1326,45.21
1423,80.7826,150.8032,70.0207,46.43
1424,75.9067,150.4099,74.5032,49.53
1425,86.8747,150.354,63.4794,42.22
1426,79.6641,149.5937,69.9296,46.75
1427,85.023,148.423,63.3999,42.72
1428,100.2709,148.0361,47.7652,32.27
1429,85.883,147.2674,61.3844,41.68
1430,90.9303,146.9721,56.0418,38.13
1431,90.1714,146.7174,56.546,38.54
1432,99.1026,145.9866,46.884,32.12
1433,99.9361,145.1739,45.2377,31.16
1434,99.1308,144.7292,45.5984,31.51
1435,104.9198,144.3615,39.4417,27.32
1436,111.0,144.0596,33.0596,22.95
1437,114.7862,144.0858,29.2996,20.33
1438,108.8792,144.0856,35.2064,24.43
1439,99.537,144.3608,44.8237,31.05
1440,90.7181,144.7244,54.0064,37.32
1441,98.0225,145.2844,47.2619,32.53
1442,81.6324,146.0459,64.4136,44.1
1443,98.036,146.896,48.8599,33.26
1444,111.2848,148.2837,36.9989,24.95
1445,104.7291,149.095,44.366,29.76
1446,96.7189,149.5912,52.8722,35.34
1447,98.5675,150.3483,51.7808,34.44
1448,112.1028,150.7799,38.6771,25.65
1449,80.9744,150.806,69.8316,46.31
1450,100.4101,150.4256,50.0155,33.25
1451,105.6088,149.2561,43.6473,29.24
1452,102.9224,146.9117,43.9892,29.94
1453,110.5916,144.9571,34.3655,23.71
1454,118.991,143.2407,24.2496,16.93
1455,113.1439,142.1124,28.9685,20.38
1456,117.8271,141.6333,23.8062,16.81
1457,111.9527,141.1356,29.1829,20.68
1458,110.8771,140.4287,29.5516,21.04
1459,109.0401,140.0355,30.9954,22.13
1460,115.7095,139.3601,23.6506,16.97
1461,120.2044,138.3664,18.162,13.13
1462,122.0671,137.6742,15.6071,11.34
1463,124.8266,136.7622,11.9356,8.73
1464,121.7636,136.7414,14.9778,10.95
1465,124.5465,136.8171,12.2706,8.97
1466,122.2832,136.5055,14.2223,10.42
1467,119.8919,135.8687,15.9768,11.76
1468,119.8814,135.2168,15.3354,11.34
1469,113.0362,135.0875,22.0513,16.32
1470,107.1242,134.362,27.2378,20.27
1471,118.0292,134.3373,16.3081,12.14
1472,116.5546,134.0815,17.527,13.07
1473,121.743,133.6465,11.9035,8.91
1474,123.3117,134.3951,11.0834,8.25
1475,124.6959,134.1975,9.5016,7.08
1476,121.9336,133.4533,11.5196,8.63
1477,115.2275,131.9456,16.718,12.67
1478,115.2142,130.9397,15.7255,12.01
1479,115.918,130.1977,14.2796,10.97
1480,126.3496,128.5682,2.2186,1.73
1481,128.0841,127.6847,0.3994,0.31
1482,126.033,126.5551,0.5221,0.41
1483,123.6959,125.7546,2.0587,1.64
1484,123.6163,126.5255,2.9093,2.3
1485,129.334,127.5147,1.8193,1.43
1486,123.4778,126.2375,2.7597,2.19
1487,122.1411,124.0402,1.8991,1.53
1488,122.2554,122.035,0.2204,0.18
1489,115.5311,121.7832,6.2521,5.13
1490,115.0991,123.2791,8.18,6.64
1491,115.5725,125.0864,9.5139,7.61
1492,117.2097,126.5721,9.3624,7.4
1493,121.5066,128.6996,7.193,5.59
1494,120.0352,130.1643,10.1291,7.78
1495,123.857,130.6137,6.7567,5.17
1496,123.2352,129.9285,6.6933,5.15
1497,122.7345,128.4846,5.7502,4.48
1498,127.4242,127.1358,0.2884,0.23
1499,126.9591,127.3813,0.4223,0.33
1500,127.664,127.3809,0.2831,0.22
1501,124.4678,126.9847,2.5169,1.98
1502,127.1668,126.1115,1.0553,0.84
1503,116.0782,125.7257,9.6475,7.67
1504,93.1185,126.5291,33.4106,26.41
1505,114.7926,127.9442,13.1516,10.28
1506,119.0992,129.8902,10.791,8.31
1507,118.2613,130.3897,12.1284,9.3
1508,122.3796,129.9483,7.5687,5.82
1509,122.9645,129.4856,6.5212,5.04
1510,124.5877,128.7981,4.2104,3.27
1511,121.6513,128.3754,6.7241,5.24
1512,127.3027,128.6714,1.3687,1.06
1513,125.5363,129.2741,3.7378,2.89
1514,123.2251,130.4171,7.192,5.51
1515,121.5181,131.6987,10.1806,7.73
1516,117.2671,132.8482,15.5811,11.73
1517,123.9442,133.4929,9.5488,7.15
1518,128.7169,133.5584,4.8415,3.63
1519,127.594,132.795,5.2009,3.92
1520,123.9405,131.3529,7.4123,5.64
1521,121.7947,130.2184,8.4238,6.47
1522,123.6239,129.3998,5.7759,4.46
1523,119.92,129.4125,9.4925,7.34
1524,124.1301,129.9188,5.7886,4.46
1525,123.8799,130.3304,6.4506,4.95
1526,124.5536,130.4723,5.9187,4.54
1527,117.5663,129.8948,12.3285,9.49
1528,116.5061,130.2928,13.7868,10.58
1529,114.9861,131.5735,16.5874,12.61
1530,98.7379,132.9867,34.2488,25.75
1531,109.2567,133.8032,24.5465,18.35
1532,103.8775,133.7282,29.8507,22.32
1533,113.6108,132.5296,18.9189,14.28
1534,104.551,131.9038,27.3527,20.74
1535,111.4591,132.4889,21.0298,15.87
1536,110.9848,133.3097,22.3249,16.75
1537,114.2729,133.7261,19.4532,14.55
1538,121.6071,133.4057,11.7986,8.84
1539,121.2501,132.1015,10.8514,8.21
1540,125.5386,131.1123,5.5738,4.25
1541,118.6313,131.3665,12.7352,9.69
1542,112.3462,131.4821,19.1359,14.55
1543,114.0548,131.1774,17.1226,13.05
1544,107.4486,130.8423,23.3938,17.88
1545,116.1214,130.2546,14.1332,10.85
1546,118.7281,130.2904,11.5623,8.87
1547,105.8973,131.2344,25.3371,19.31
1548,118.0011,132.0609,14.0599,10.65
1549,117.4136,132.3681,14.9546,11.3
1550,122.3891,131.589,9.1999,6.99
1551,121.0351,130.4454,9.4103,7.21
1552,118.4913,129.0483,10.5569,8.18
1553,118.0437,128.5423,10.4986,8.17
1554,115.8218,128.3949,12.5731,9.79
1555,113.2935,128.6142,15.3208,11.91
1556,113.1745,128.5153,15.3407,11.94
1557,111.6912,128.8615,17.1703,13.32
1558,111.1397,128.9617,17.822,13.82
1559,112.127,128.574,16.447,12.79
1560,116.0353,128.0408,12.0055,9.38
1561,113.6753,127.1364,13.4611,10.59
1562,116.4821,126.9927,10.5106,8.28
1563,122.4588,126.612,4.1533,3.28
1564,112.6528,126.4714,13.8186,10.93
1565,110.6076,125.6062,14.9986,11.94
1566,101.4464,124.9554,23.509,18.81
1567,109.4523,124.8904,15.4381,12.36
1568,119.9428,125.1734,5.2306,4.18
1569,120.0407,126.0964,6.0557,4.8
1570,124.4216,127.6153,3.1937,2.5
1571,127.1401,128.4576,1.3174,1.03
1572,126.1472,128.2679,2.1207,1.65
1573,118.3951,127.7102,9.3151,7.29
1574,122.173,126.5867,4.4137,3.49
1575,125.1715,125.3164,0.1449,0.12
1576,118.8449,124.0864,5.2415,4.22
1577,120.7856,123.0786,2.2929,1.86
1578,112.6074,121.8828,9.2753,7.61
1579,109.2072,121.3147,12.1075,9.98
1580,114.699,121.8019,7.1029,5.83
1581,114.6406,121.973,7.3323,6.01
1582,118.5127,122.4422,3.9295,3.21
1583,119.3406,122.7423,3.4017,2.77
1584,119.0287,122.36,3.3313,2.72
1585,118.8269,122.3115,3.4845,2.85
1586,118.4514,122.2623,3.811,3.12
1587,119.4994,122.6982,3.1989,2.61
1588,120.9767,122.8641,1.8874,1.54
1589,121.1533,122.5144,1.3611,1.11
1590,119.0703,121.3407,2.2703,1.87
1591,118.2515,119.7988,1.5473,1.29
1592,117.1571,118.9892,1.8321,1.54
1593,114.0986,118.6039,4.5053,3.8
1594,116.8368,118.7812,1.9444,1.64
1595,118.2199,118.8713,0.6515,0.55
1596,119.8865,118.8261,1.0604,0.89
1597,119.2915,119.0065,0.2849,0.24
1598,119.141,119.0289,0.112,0.09
1599,119.5862,118.3923,1.1939,1.01
1600,117.4081,118.4161,1.008,0.85
1601,115.0253,118.7606,3.7353,3.15
1602,117.7644,119.5512,1.7868,1.49
1603,104.261,120.2363,15.9753,13.29
1604,101.7144,119.2854,17.571,14.73
1605,112.2737,118.0593,5.7856,4.9
1606,106.1609,117.093,10.9321,9.34
1607,114.5146,117.0459,2.5313,2.16
1608,119.5327,118.7315,0.8012,0.67
1609,119.9825,120.5567,0.5742,0.48
1610,122.3257,121.9084,0.4173,0.34
1611,120.4238,122.8828,2.459,2.0
1612,125.4507,122.4345,3.0162,2.46
1613,122.7934,121.8892,0.9042,0.74
1614,118.086,121.1406,3.0546,2.52
1615,118.5842,120.9038,2.3195,1.92
1616,118.1717,121.1153,2.9436,2.43
1617,119.001,121.3511,2.3501,1.94
1618,122.3336,121.3049,1.0287,0.85
1619,122.4439,121.5622,0.8817,0.73
1620,120.1077,121.9719,1.8641,1.53
1621,116.2655,121.5991,5.3335,4.39
1622,110.6616,121.6937,11.0321,9.07
1623,108.3149,121.3151,13.0002,10.72
1624,112.0883,120.7464,8.6581,7.17
1625,112.0166,121.1635,9.1469,7.55
1626,109.5346,120.4118,10.8772,9.03
1627,113.2379,119.2467,6.0088,5.04
1628,103.8723,117.7644,13.8921,11.8
1629,104.6193,116.5045,11.8852,10.2
1630,100.4031,115.4012,14.9981,13.0
1631,96.3983,115.383,18.9847,16.45
1632,96.5477,116.8102,20.2625,17.35
1633,104.4359,117.7004,13.2644,11.27
1634,111.4985,118.0331,6.5346,5.54
1635,118.3379,117.6101,0.7278,0.62
1636,120.3367,116.2885,4.0482,3.48
1637,117.8194,115.9622,1.8572,1.6
1638,117.2012,115.9845,1.2167,1.05
1639,114.1268,115.9449,1.8181,1.57
1640,116.5013,115.8395,0.6618,0.57
1641,113.3845,116.244,2.8595,2.46
1642,114.4254,117.6105,3.1851,2.71
1643,117.1018,118.5594,1.4576,1.23
1644,115.7666,119.1209,3.3543,2.82
1645,111.3249,119.1017,7.7768,6.53
1646,111.381,118.2963,6.9154,5.85
1647,103.9515,118.5654,14.6139,12.33
1648,100.3006,119.7012,19.4006,16.21
1649,115.1522,121.3323,6.1801,5.09
1650,111.8006,122.774,10.9733,8.94
1651,119.8335,123.3499,3.5164,2.85
1652,121.6778,123.1346,1.4568,1.18
1653,115.8916,119.9167,4.0251,3.36
1654,112.2339,118.312,6.0781,5.14
1655,109.3709,118.1422,8.7712,7.42
1656,108.7022,118.4548,9.7526,8.23
1657,105.4777,118.5915,13.1139,11.06
1658,101.39,118.7295,17.3395,14.6
1659,98.141,118.6101,20.4691,17.26
1660,98.7825,118.6547,19.8721,16.75
1661,113.7832,119.2356,5.4523,4.57
1662,118.531,119.4934,0.9624,0.81
1663,118.7605,120.1749,1.4144,1.18
1664,119.772,120.2202,0.4482,0.37
1665,116.2092,120.2348,4.0255,3.35
1666,110.224,118.7024,8.4783,7.14
1667,108.1533,116.6078,8.4545,7.25
1668,106.3706,115.0516,8.681,7.55
1669,112.9402,114.8101,1.8699,1.63
1670,115.5402,115.9048,0.3646,0.31
1671,114.4054,117.3207,2.9153,2.48
1672,116.8888,119.121,2.2322,1.87
1673,117.0087,120.0139,3.0052,2.5
1674,111.9305,120.5418,8.6113,7.14
1675,111.9873,120.9771,8.9897,7.43
1676,117.0754,120.5312,3.4557,2.87
1677,122.4385,119.7487,2.6897,2.25
1678,118.2649,119.3778,1.113,0.93
1679,112.2151,118.9919,6.7767,5.7
1680,110.3762,119.1463,8.7701,7.36
1681,114.0086,119.2581,5.2495,4.4
1682,116.2456,119.3995,3.154,2.64
1683,120.7261,120.1561,0.57,0.47
1684,117.1522,120.7709,3.6187,3.0
1685,118.9233,120.5717,1.6484,1.37
1686,120.1679,119.8649,0.303,0.25
1687,116.3947,119.917,3.5224,2.94
1688,117.793,120.6522,2.8592,2.37
1689,114.2023,121.8703,7.668,6.29
1690,115.1162,122.372,7.2558,5.93
1691,106.5289,121.0738,14.5449,12.01
1692,105.6477,119.9603,14.3125,11.93
1693,106.8045,118.0802,11.2757,9.55
1694,103.9295,117.405,13.4755,11.48
1695,115.1143,117.751,2.6367,2.24
1696,115.1184,118.4538,3.3353,2.82
1697,111.106,119.2318,8.1258,6.82
1698,112.9893,120.1122,7.1229,5.93
1699,113.0157,120.4791,7.4634,6.19
1700,114.2621,120.5977,6.3356,5.25
1701,115.3234,120.1179,4.7945,3.99
1702,115.8627,118.2462,2.3835,2.02
1703,107.6016,116.9228,9.3213,7.97
1704,109.3211,117.0395,7.7184,6.59
1705,100.8846,118.2714,17.3868,14.7
1706,95.584,118.5583,22.9743,19.38
1707,103.8067,118.3954,14.5887,12.32
1708,98.2653,118.5374,20.2721,17.1
1709,97.6308,119.2605,21.6297,18.14
1710,104.9344,120.6492,15.7148,13.03
1711,107.9437,120.3218,12.3781,10.29
1712,116.562,118.2254,1.6634,1.41
1713,111.2533,117.0896,5.8363,4.98
1714,113.1299,115.9479,2.818,2.43
1715,106.2716,116.9784,10.7068,9.15
1716,109.4416,117.8455,8.4039,7.13
1717,111.5464,118.2088,6.6624,5.64
1718,114.645,118.6806,4.0355,3.4
1719,118.877,117.7972,1.0798,0.92
1720,118.6363,117.3993,1.237,1.05
1721,123.1738,117.5053,5.6685,4.82
1722,115.0827,117.6812,2.5985,2.21
1723,113.5543,118.1879,4.6336,3.92
1724,114.1728,118.5632,4.3904,3.7
1725,119.2682,117.8485,1.4197,1.2
1726,115.7897,116.5909,0.8012,0.69
1727,115.5627,115.6475,0.0849,0.07
1728,111.7366,114.5412,2.8046,2.45
1729,110.7603,114.5826,3.8223,3.34
1730,112.5608,115.1237,2.5628,2.23
1731,108.4458,115.292,6.8462,5.94
1732,108.0915,115.4602,7.3687,6.38
1733,111.7337,115.9244,4.1907,3.62
1734,111.1376,117.1161,5.9786,5.1
1735,114.2478,117.6699,3.4221,2.91
1736,118.5548,116.7313,1.8235,1.56
1737,116.2121,116.1907,0.0214,0.02
1738,116.6152,114.8612,1.7541,1.53
1739,113.6641,115.9643,2.3002,1.98
1740,113.3858,118.0896,4.7038,3.98
1741,116.9758,118.414,1.4381,1.21
1742,115.5621,119.1728,3.6107,3.03
1743,114.4745,119.9577,5.4832,4.57
1744,114.1559,119.4794,5.3235,4.46
1745,112.3126,119.2886,6.976,5.85
1746,110.3312,118.895,8.5638,7.2
1747,115.726,118.5793,2.8533,2.41
1748,119.6746,119.4614,0.2131,0.18
1749,117.1345,118.9487,1.8142,1.53
1750,116.9792,119.3811,2.4019,2.01
1751,112.9759,119.3771,6.4012,5.36
1752,108.0265,120.1807,12.1542,10.11
1753,102.9838,120.4382,17.4544,14.49
1754,103.6235,120.2552,16.6316,13.83
1755,100.9008,119.5954,18.6946,15.63
1756,112.4301,117.7958,5.3657,4.56
1757,116.9533,116.3646,0.5886,0.51
1758,117.0525,114.0255,3.027,2.65
1759,110.9171,111.5701,0.653,0.59
1760,109.9171,110.3721,0.4551,0.41
1761,115.9727,109.1336,6.8391,6.27
1762,111.4873,108.6599,2.8274,2.6
1763,109.2327,110.243,1.0103,0.92
1764,114.9452,111.5171,3.4281,3.07
1765,109.5118,113.8829,4.371,3.84
1766,112.9456,115.2011,2.2555,1.96
1767,114.6658,115.9373,1.2715,1.1
1768,115.683,116.9212,1.2382,1.06
1769,116.5347,116.1377,0.397,0.34
1770,118.5298,116.9174,1.6123,1.38
1771,111.7652,118.8634,7.0982,5.97
1772,105.4798,120.8629,15.3831,12.73
1773,111.0441,121.5633,10.5192,8.65
1774,108.1482,121.4469,13.2988,10.95
1775,108.312,119.5731,11.2611,9.42
1776,104.4005,118.5667,14.1663,11.95
1777,114.0994,118.7343,4.6349,3.9
1778,116.596,119.5385,2.9424,2.46
1779,111.8025,120.1215,8.3191,6.93
1780,118.7553,119.385,0.6297,0.53
1781,113.0879,119.3884,6.3005,5.28
1782,116.1896,119.8552,3.6657,3.06
1783,115.5725,120.4552,4.8826,4.05
1784,115.7612,121.2592,5.498,4.53
1785,120.5059,121.3766,0.8707,0.72
1786,115.6836,121.9001,6.2165,5.1
1787,112.0774,122.6656,10.5882,8.63
1788,112.4948,122.7979,10.3031,8.39
1789,114.9192,121.9268,7.0077,5.75
1790,112.4909,120.8682,8.3773,6.93
1791,116.855,119.7859,2.9309,2.45
1792,117.5893,118.4761,0.8868,0.75
1793,118.2848,117.4523,0.8326,0.71
1794,117.7737,115.9791,1.7945,1.55
1795,119.3042,115.7533,3.5509,3.07
1796,115.7944,117.2859,1.4916,1.27
1797,117.0672,116.6035,0.4637,0.4
1798,114.7336,115.6988,0.9652,0.83
1799,119.1083,115.0815,4.0268,3.5
1800,116.0889,116.9823,0.8934,0.76
1801,112.3235,118.6917,6.3682,5.37
1802,112.9777,118.8226,5.8449,4.92
1803,117.7769,118.4398,0.6629,0.56
1804,118.8258,117.6664,1.1594,0.99
1805,107.878,115.9013,8.0232,6.92
1806,109.2154,115.3704,6.155,5.33
1807,110.363,115.4561,5.0931,4.41
1808,103.2437,115.6048,12.3611,10.69
1809,113.3091,115.6241,2.3151,2.0
1810,113.1033,115.4374,2.3341,2.02
1811,117.4098,115.0293,2.3806,2.07
1812,113.6352,115.2335,1.5983,1.39
1813,114.0492,114.989,0.9398,0.82
1814,117.4873,115.1432,2.344,2.04
1815,117.595,116.1099,1.4851,1.28
1816,116.8426,117.5645,0.7219,0.61
1817,108.4396,119.2298,10.7902,9.05
1818,112.54,119.2921,6.7521,5.66
1819,111.3298,117.8861,6.5563,5.56
1820,109.9599,115.8818,5.9219,5.11
1821,113.8322,115.3088,1.4766,1.28
1822,112.7442,114.9337,2.1895,1.9
1823,115.9681,114.8618,1.1063,0.96
1824,117.4981,115.4258,2.0723,1.8
1825,115.6851,115.7314,0.0463,0.04
1826,121.6386,117.3304,4.3082,3.67
1827,115.6535,119.9291,4.2756,3.57
1828,119.8378,120.1254,0.2876,0.24
1829,115.6839,119.841,4.1571,3.47
1830,115.1112,117.9551,2.8439,2.41
1831,116.8181,115.4577,1.3604,1.18
1832,107.1099,116.0733,8.9635,7.72
1833,113.0895,116.8896,3.8001,3.25
1834,115.2757,117.9261,2.6504,2.25
1835,115.7669,118.1245,2.3577,2.0
1836,113.8955,116.4087,2.5132,2.16
1837,119.2681,115.2543,4.0138,3.48
1838,117.9329,114.9517,2.9812,2.59
1839,115.7847,116.0476,0.2629,0.23
1840,114.7409,117.4776,2.7367,2.33
1841,108.3669,116.9078,8.5409,7.31
1842,112.3377,116.1705,3.8328,3.3
1843,112.0058,115.8426,3.8367,3.31
1844,112.6584,116.4355,3.7772,3.24
1845,124.2215,117.0582,7.1633,6.12
1846,117.8951,116.9746,0.9205,0.79
1847,119.7803,116.6292,3.1511,2.7
1848,114.6152,117.8904,3.2752,2.78
1849,110.5918,118.402,7.8102,6.6
1850,106.9184,119.1097,12.1914,10.24
1851,101.2824,118.9701,17.6877,14.87
1852,107.1203,118.1488,11.0285,9.33
1853,102.6969,118.0789,15.382,13.03
1854,103.9796,118.3318,14.3522,12.13
1855,100.1226,119.6384,19.5158,16.31
1856,99.2908,121.6013,22.3105,18.35
1857,106.4832,122.6131,16.13,13.16
1858,113.3776,121.6513,8.2737,6.8
1859,114.566,118.9869,4.4209,3.72
1860,111.4241,116.2289,4.8048,4.13
1861,109.5306,116.4554,6.9248,5.95
1862,109.1951,117.5578,8.3627,7.11
1863,113.0415,117.941,4.8996,4.15
1864,111.7937,117.2993,5.5056,4.69
1865,109.4981,115.1734,5.6752,4.93
1866,105.0991,113.5606,8.4616,7.45
1867,102.9559,114.4047,11.4488,10.01
1868,107.0913,114.2047,7.1134,6.23
1869,115.9547,115.1632,0.7915,0.69
1870,116.1762,116.3737,0.1975,0.17
1871,116.7873,116.6414,0.1459,0.13
1872,106.1713,116.4109,10.2396,8.8
1873,109.7845,112.9935,3.209,2.84
1874,104.4739,109.7885,5.3146,4.84
1875,108.6521,110.2275,1.5754,1.43
1876,116.7741,111.2363,5.5378,4.98
1877,107.7815,114.4562,6.6746,5.83
1878,109.3461,116.4054,7.0592,6.06
1879,110.6116,115.8463,5.2348,4.52
1880,107.712,115.7148,8.0028,6.92
1881,107.9468,114.9251,6.9783,6.07
1882,111.4205,115.488,4.0675,3.52
1883,119.5722,118.3638,1.2084,1.02
1884,108.6676,120.3229,11.6553,9.69
1885,102.1283,121.1617,19.0334,15.71
1886,100.8348,121.1592,20.3244,16.77
1887,97.3291,120.7072,23.3781,19.37
1888,109.4625,119.3898,9.9272,8.31
1889,111.2082,118.3632,7.155,6.04
1890,111.6773,115.698,4.0207,3.48
1891,114.8611,114.9094,0.0482,0.04
1892,111.9247,114.1792,2.2545,1.97
1893,113.9464,114.0647,0.1183,0.1
1894,110.0829,114.9979,4.915,4.27
1895,112.9279,113.7635,0.8357,0.73
1896,116.6694,113.9585,2.7109,2.38
1897,117.1095,115.1936,1.9159,1.66
1898,119.7953,116.7937,3.0016,2.57
1899,111.4762,117.8406,6.3644,5.4
1900,105.4008,118.6864,13.2857,11.19
1901,109.0395,117.1589,8.1194,6.93
1902,99.3618,116.0671,16.7053,14.39
1903,104.4328,115.6713,11.2385,9.72
1904,104.7944,115.1621,10.3677,9.0
1905,106.4688,115.9147,9.4458,8.15
1906,114.5797,116.3102,1.7305,1.49
1907,115.1095,115.9464,0.8368,0.72
1908,111.9782,115.7231,3.7449,3.24
1909,108.319,115.6292,7.3102,6.32
1910,108.4042,115.5786,7.1745,6.21
1911,106.1344,115.8971,9.7627,8.42
1912,110.443,116.4002,5.9572,5.12
1913,111.5862,115.9092,4.323,3.73
1914,114.8713,115.3242,0.4529,0.39
1915,111.8579,116.1036,4.2456,3.66
1916,104.8244,115.4731,10.6487,9.22
1917,106.9013,115.9116,9.0103,7.77
1918,114.4727,116.795,2.3222,1.99
1919,110.3116,117.4305,7.119,6.06
1920,108.2681,118.4794,10.2113,8.62
1921,111.8666,117.8452,5.9786,5.07
1922,112.6636,117.4003,4.7368,4.03
1923,114.7157,117.2686,2.5529,2.18
1924,114.6043,116.9684,2.3641,2.02
1925,114.2753,115.9657,1.6904,1.46
1926,105.2727,115.478,10.2053,8.84
1927,96.8038,115.1457,18.3419,15.93
1928,108.9067,115.3671,6.4603,5.6
1929,105.5196,116.2719,10.7523,9.25
1930,101.9005,117.2223,15.3218,13.07
1931,105.5004,117.6199,12.1196,10.3
1932,102.6722,117.0519,14.3797,12.28
1933,109.4842,116.0974,6.6132,5.7
1934,112.0374,115.8564,3.819,3.3
1935,103.7818,116.6615,12.8797,11.04
1936,106.8904,117.8733,10.9829,9.32
1937,109.7456,117.9974,8.2518,6.99
1938,105.9387,118.2718,12.3331,10.43
1939,113.6238,118.1133,4.4895,3.8
1940,112.1542,118.8724,6.7182,5.65
1941,102.1771,119.1979,17.0208,14.28
1942,104.7788,118.3366,13.5578,11.46
1943,91.4892,117.9615,26.4723,22.44
1944,115.3407,118.3044,2.9637,2.51
1945,119.4,118.0461,1.3539,1.15
1946,120.2931,117.3579,2.9353,2.5
1947,118.4226,115.3507,3.0719,2.66
1948,113.7737,112.8333,0.9405,0.83
1949,104.6121,110.9615,6.3495,5.72
1950,109.0092,111.1033,2.0941,1.88
1951,109.6738,110.7224,1.0486,0.95
1952,115.0421,111.5898,3.4523,3.09
1953,115.2055,113.2015,2.0039,1.77
1954,117.2155,113.5277,3.6878,3.25
1955,113.789,114.7792,0.9901,0.86
1956,109.6009,114.0024,4.4015,3.86
1957,111.7043,113.9661,2.2618,1.98
1958,109.4315,113.993,4.5615,4.0
1959,115.2798,113.1062,2.1736,1.92
1960,108.7546,112.0657,3.3111,2.95
1961,107.9445,111.0102,3.0656,2.76
1962,110.6769,110.2199,0.457,0.41
1963,112.8566,110.9191,1.9374,1.75
1964,110.5411,112.3694,1.8283,1.63
1965,113.6611,112.8634,0.7977,0.71
1966,114.8272,113.6629,1.1643,1.02
1967,116.4715,114.1394,2.3321,2.04
1968,112.1226,113.7539,1.6313,1.43
1969,111.5085,112.3725,0.864,0.77
1970,110.3212,110.1437,0.1774,0.16
1971,111.0139,108.8614,2.1525,1.98
1972,105.2381,109.9564,4.7183,4.29
1973,106.5338,109.4137,2.8799,2.63
1974,108.5587,110.19,1.6313,1.48
1975,106.8738,108.789,1.9152,1.76
